TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.7635917E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 3.3490664E+02; 6.9732021E+06; 7.0459484E+06; 8.6052081E+00; 3.3490664E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.6032720E+00; 3.2638427E+04; 1.3451442E-03; 8.6052081E+00; 5.1298251E+03; 1.1038080E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.9086397E+03; 5.7223840E+05; 1.0427027E+05; 6.6136995E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7149008E-01; 4.4234975E-01; 2.2265575E-01; 1.7470823E-01; 1.1608995E-02; 5.8676161E-02; 7.0459484E+06; 6.9732021E+06; 9.9975924E+04; 7.0469786E+06; 5.6318623E+02; 5.6770192E+02; 5.7480935E+02; 2.9304705E+02; 5.5874162E+02;-2.1269691E-02; 5.5976054E+02; 3.1635045E+02; 1.0047055E+03; 1.0047055E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6052081E+00; 8.4199109E+00; 1.8819429E-02; 1.4999592E+01; 8.7092465E+00; 7.2517005E+00;
 1.7709917E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.5743938E+02; 6.9270030E+06; 7.0475500E+06; 8.6180254E+00; 2.5743938E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.6160857E+00; 3.2706817E+04; 1.3443300E-03; 8.6180254E+00; 5.1379411E+03; 1.1037054E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.2481869E+03; 5.7200922E+05; 9.6688222E+04; 7.2787546E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9189769E-01; 4.6384270E-01; 2.4055877E-01; 1.9238296E-01; 1.1609000E-02; 5.8676167E-02; 7.0475500E+06; 6.9270030E+06; 9.9975983E+04; 7.0484400E+06; 5.6412272E+02; 5.6847303E+02; 5.7453320E+02; 2.9304721E+02; 5.5829227E+02;-2.1689345E-02; 5.5935335E+02; 3.1713174E+02; 7.9426969E+02; 7.9426969E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6180254E+00; 8.5727500E+00; 2.0149649E-02; 1.4999592E+01; 8.7216552E+00; 7.2517005E+00;
 1.7734917E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.5403728E+02; 6.8963246E+06; 7.0480641E+06; 8.6222907E+00; 2.5403728E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.6203486E+00; 3.2729969E+04; 1.3440437E-03; 8.6222907E+00; 5.1406427E+03; 1.1036711E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.3232850E+03; 5.7193179E+05; 9.4705032E+04; 7.5312384E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9695091E-01; 4.6876915E-01; 2.4461034E-01; 1.9824735E-01; 1.1609002E-02; 5.8676169E-02; 7.0480641E+06; 6.8963246E+06; 9.9976003E+04; 7.0489095E+06; 5.6452134E+02; 5.6883453E+02; 5.7414338E+02; 2.9304727E+02; 5.5799891E+02;-2.7507046E-02; 5.5917929E+02; 3.1742454E+02; 7.5930606E+02; 7.5930606E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6222907E+00; 8.6156685E+00; 2.0477144E-02; 1.4999592E+01; 8.7258112E+00; 7.2517005E+00;
 1.7783917E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.3124450E+02; 6.8447533E+06; 7.0487210E+06; 8.6313418E+00; 2.3124450E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.6293995E+00; 3.2778845E+04; 1.3434480E-03; 8.6313418E+00; 5.1460680E+03; 1.1036647E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.4751736E+03; 5.7178003E+05; 9.0756156E+04; 8.0624875E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0652100E-01; 4.7814948E-01; 2.5237627E-01; 2.0948599E-01; 1.1609007E-02; 5.8676173E-02; 7.0487210E+06; 6.8447533E+06; 9.9976042E+04; 7.0477491E+06; 5.6532891E+02; 5.6958128E+02; 5.7342195E+02; 2.9304738E+02; 5.5749460E+02;-2.8351779E-02; 5.5873792E+02; 3.1802846E+02; 7.7468333E+02; 7.7468333E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6313418E+00; 8.4032565E+00; 2.0889444E-02; 1.4999592E+01; 8.7335034E+00; 7.2517005E+00;
 1.7857917E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.6056167E+02; 6.7755103E+06; 7.0449774E+06; 8.6427126E+00; 2.6056167E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.6407659E+00; 3.2846284E+04; 1.3424551E-03; 8.6427126E+00; 5.1533282E+03; 1.1035612E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.7084338E+03; 5.7155085E+05; 8.4718347E+04; 8.9527002E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2013115E-01; 4.9158598E-01; 2.6359450E-01; 2.2576105E-01; 1.1609014E-02; 5.8676180E-02; 7.0449774E+06; 6.7755103E+06; 9.9976102E+04; 7.0487925E+06; 5.6645896E+02; 5.7072775E+02; 5.7253971E+02; 2.9304754E+02; 5.5680997E+02;-2.8007433E-02; 5.5687932E+02; 3.1900090E+02; 7.7419988E+02; 7.7419988E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6427126E+00; 8.3414523E+00; 2.1178832E-02; 1.4999592E+01; 8.7454851E+00; 7.2517005E+00;
 1.7931917E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.1733195E+02; 6.7054622E+06; 7.0456854E+06; 8.6547708E+00; 2.1733195E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.6528176E+00; 3.2915476E+04; 1.3415010E-03; 8.6547708E+00; 5.1609961E+03; 1.1034582E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.9299406E+03; 5.7132167E+05; 7.8768032E+04; 9.9411182E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3258112E-01; 5.0330710E-01; 2.7392321E-01; 2.4129862E-01; 1.1609022E-02; 5.8676187E-02; 7.0456854E+06; 6.7054622E+06; 9.9976161E+04; 7.0496495E+06; 5.6657227E+02; 5.7113245E+02; 5.7168577E+02; 2.9304771E+02; 5.5611974E+02;-3.4160161E-02; 5.5618988E+02; 3.2002308E+02; 7.3468201E+02; 7.3468201E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6547708E+00; 8.3219078E+00; 2.1283143E-02; 1.4999592E+01; 8.7573534E+00; 7.2517005E+00;
 1.8005917E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.6202071E+02; 6.6359957E+06; 7.0433039E+06; 8.6662998E+00; 2.6202071E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.6643490E+00; 3.2985766E+04; 1.3404265E-03; 8.6662998E+00; 5.1680686E+03; 1.1034161E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.1397377E+03; 5.7109248E+05; 7.2911301E+04; 1.1018930E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4403024E-01; 5.1429898E-01; 2.8347896E-01; 2.5606178E-01; 1.1609030E-02; 5.8676195E-02; 7.0433039E+06; 6.6359957E+06; 9.9976220E+04; 7.0481955E+06; 5.6600089E+02; 5.7066736E+02; 5.7081311E+02; 2.9304787E+02; 5.5541268E+02;-2.4119496E-02; 5.5548009E+02; 3.2118685E+02; 7.7943027E+02; 7.7943027E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6662998E+00; 8.3101683E+00; 2.1302719E-02; 1.4999592E+01; 8.7688091E+00; 7.2517005E+00;
 1.8079917E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 9.7052377E+01; 6.5230685E+06; 7.0422559E+06; 8.6782497E+00; 9.7052377E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.6763105E+00; 3.3055941E+04; 1.3394286E-03; 8.6782497E+00; 5.1756934E+03; 1.1033109E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2724003E+03; 5.7086330E+05; 6.7658326E+04; 1.2173825E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5404437E-01; 5.2233298E-01; 2.9158995E-01; 2.6985129E-01; 1.1609039E-02; 5.8676204E-02; 7.0422559E+06; 6.5230685E+06; 9.9976279E+04; 7.0483071E+06; 5.6513927E+02; 5.6994656E+02; 5.6947981E+02; 2.9304804E+02; 5.5432421E+02;-7.9881416E-02; 5.5454472E+02; 3.2235044E+02; 4.2898269E+02; 4.2898269E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6782497E+00; 8.0624840E+00; 2.1257923E-02; 1.4999592E+01; 8.7806172E+00; 7.2517005E+00;
 1.8153917E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 8.9388616E+01; 6.3100007E+06; 7.0400090E+06; 8.6911791E+00; 8.9388616E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.6892399E+00; 3.3130907E+04; 1.3383891E-03; 8.6911791E+00; 5.1836180E+03; 1.1032653E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.1815398E+03; 5.7063411E+05; 6.4695153E+04; 1.3380119E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6100767E-01; 5.2767896E-01; 2.9591178E-01; 2.8229882E-01; 1.1609049E-02; 5.8676213E-02; 7.0400090E+06; 6.3100007E+06; 9.9976338E+04; 7.0422502E+06; 5.6320464E+02; 5.6825244E+02; 5.6583421E+02; 2.9304820E+02; 5.5216087E+02;-1.1903271E-01; 5.5234100E+02; 3.2347953E+02; 3.8391119E+02; 3.8391119E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6911791E+00; 7.9756893E+00; 2.0613674E-02; 1.4999592E+01; 8.7923212E+00; 7.2517005E+00;
 1.8227917E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 5.2819344E+01; 6.0396233E+06; 7.0338110E+06; 8.7036994E+00; 5.2819344E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.7017608E+00; 3.3204488E+04; 1.3373475E-03; 8.7036994E+00; 5.1915880E+03; 1.1031584E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.9929344E+03; 5.7040493E+05; 6.2413765E+04; 1.4607032E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6729312E-01; 5.3259922E-01; 2.9950519E-01; 2.9366173E-01; 1.1609059E-02; 5.8676223E-02; 7.0338110E+06; 6.0396233E+06; 9.9976397E+04; 7.0377258E+06; 5.6060805E+02; 5.6582485E+02; 5.6111010E+02; 2.9304836E+02; 5.4925498E+02;-8.9752109E-02; 5.4952595E+02; 3.2455961E+02; 3.0270218E+02; 3.0270218E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7036994E+00; 8.1290204E+00; 1.9527174E-02; 1.4999592E+01; 8.8041722E+00; 7.2517005E+00;
 1.8301917E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 0.0000000E+00; 5.6902905E+06; 7.0270026E+06; 8.7167468E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.7148129E+00; 3.3281755E+04; 1.3362443E-03; 8.7167468E+00; 5.1996026E+03; 1.1031095E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.6881386E+03; 5.7017575E+05; 6.0878733E+04; 1.5839301E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7339147E-01; 5.3798038E-01; 3.0356656E-01; 3.0421416E-01; 1.1609070E-02; 5.8676233E-02; 7.0270026E+06; 5.6902905E+06; 9.9976456E+04; 7.0342328E+06; 5.5886557E+02; 5.6258840E+02; 5.5486038E+02; 2.9304853E+02; 5.4543556E+02;-1.3622135E-01; 5.4584845E+02; 3.2559136E+02; 2.1146159E+02; 2.1146159E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7167468E+00; 7.8175399E+00; 1.8198142E-02; 1.4999592E+01; 8.8166034E+00; 7.2517005E+00;
 1.8375917E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 0.0000000E+00; 5.3219309E+06; 7.0182791E+06; 8.7297136E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.7277765E+00; 3.3360008E+04; 1.3350923E-03; 8.7297136E+00; 5.2075746E+03; 1.1030588E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.3442948E+03; 5.6994656E+05; 5.9768401E+04; 1.7071367E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7887511E-01; 5.4220525E-01; 3.0878558E-01; 3.1429271E-01; 1.1609081E-02; 5.8676244E-02; 7.0182791E+06; 5.3219309E+06; 9.9976515E+04; 7.0293961E+06; 5.5773223E+02; 5.5852952E+02; 5.4770945E+02; 2.9304869E+02; 5.4114934E+02;-1.2882095E-01; 5.4156919E+02; 3.2658566E+02; 1.8917386E+02; 1.8917386E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7297136E+00; 7.8942192E+00; 1.6808795E-02; 1.4999592E+01; 8.8287810E+00; 7.2517005E+00;
 1.8449917E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 0.0000000E+00; 5.0248162E+06; 7.0065975E+06; 8.7427964E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.7408655E+00; 3.3439730E+04; 1.3339074E-03; 8.7427964E+00; 5.2156340E+03; 1.1030053E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.0654280E+03; 5.6971738E+05; 5.8700551E+04; 1.8293519E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8348374E-01; 5.4546072E-01; 3.1305273E-01; 3.2374958E-01; 1.1609093E-02; 5.8676255E-02; 7.0065975E+06; 5.0248162E+06; 9.9976574E+04; 7.0196864E+06; 5.5619060E+02; 5.5619142E+02; 5.4191574E+02; 2.9304885E+02; 5.3761086E+02;-2.1016877E-01; 5.3788183E+02; 3.2754686E+02; 1.7559942E+02; 1.7559942E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7427964E+00; 5.8139452E+00; 1.5543690E-02; 1.4999592E+01; 8.8404984E+00; 7.2517005E+00;
 1.8523917E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 0.0000000E+00; 4.7383663E+06; 6.9933011E+06; 8.7557806E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.7538461E+00; 3.3520267E+04; 1.3326780E-03; 8.7557806E+00; 5.2236432E+03; 1.1029492E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.8038224E+03; 5.6948820E+05; 5.7706145E+04; 1.9494897E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8740759E-01; 5.4798345E-01; 3.1648705E-01; 3.3255916E-01; 1.1609105E-02; 5.8676267E-02; 6.9933011E+06; 4.7383663E+06; 9.9976633E+04; 7.0104006E+06; 5.5431913E+02; 5.5431964E+02; 5.3641173E+02; 2.9304902E+02; 5.3396783E+02;-2.1416535E-01; 5.3426162E+02; 3.2847504E+02; 1.6416945E+02; 1.6416945E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7557806E+00; 4.8619872E+00; 1.4459022E-02; 1.4999592E+01; 8.8523326E+00; 7.2517005E+00;
 1.8597917E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 4.6476347E+01; 4.5479217E+06; 6.9825687E+06; 8.7683077E+00; 4.6476347E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.7663656E+00; 3.3599594E+04; 1.3314320E-03; 8.7683077E+00; 5.2313966E+03; 1.1028892E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.6402305E+03; 5.6925901E+05; 5.6339943E+04; 2.0662477E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9030894E-01; 5.4846366E-01; 3.1715235E-01; 3.4043916E-01; 1.1609118E-02; 5.8676279E-02; 6.9825687E+06; 4.5479217E+06; 9.9976692E+04; 7.0036294E+06; 5.5220165E+02; 5.5219924E+02; 5.3280940E+02; 2.9304918E+02; 5.3130466E+02;-7.0722300E-02; 5.3150810E+02; 3.2936642E+02; 2.3630996E+02; 2.3630996E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7683077E+00; 4.6478311E+00; 1.3585677E-02; 1.4999592E+01; 8.8638784E+00; 7.2517005E+00;
