x1,x2,x3,x4,x5,x6,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
4.0,9.0,3.0,2.0,7.0,1.0,80.0,1.0,9.0,0.00625,8.0,accepted,9.33672292612,0.0
4.0,9.0,7.0,1.0,2.0,5.0,87.0,1.0,9.0,0.00574712643678,8.0,accepted,9.33672292612,0.0
4.0,9.0,7.0,1.0,3.0,5.0,92.0,1.0,9.0,0.0054347826087,8.0,accepted,9.33672292612,0.0
13.0,10.0,7.0,1.0,2.0,17.0,170.0,1.0,9.0,0.00294117647059,8.0,accepted,9.33672292612,0.0
4.0,9.0,3.0,2.0,7.0,1.0,80.0,1.0,9.0,0.00625,8.0,accepted,9.33672292612,0.0
4.0,9.0,3.0,2.0,7.0,1.0,80.0,1.0,9.0,0.00625,8.0,accepted,9.33672292612,0.0
4.0,9.0,3.0,2.0,19.0,15.0,224.0,1.0,9.0,0.00223214285714,8.0,accepted,9.33672292612,0.0
13.0,10.0,7.0,1.0,17.0,18.0,251.0,1.0,9.0,0.00199203187251,8.0,accepted,9.33672292612,0.0
4.0,9.0,3.0,1.0,20.0,2.0,147.0,1.0,9.0,0.00340136054422,8.0,accepted,9.33672292612,0.0
13.0,10.0,7.0,2.0,20.0,1.0,168.0,1.0,9.0,0.00297619047619,8.0,accepted,9.33672292612,0.0
5.0,1.0,6.0,10.0,17.0,2.0,162.0,0.0,10.0,0.00308641975309,9.0,accepted,9.63158320116,0.0
15.0,3.0,19.0,2.0,10.0,4.0,160.0,0.0,10.0,0.003125,9.0,accepted,9.63158320116,0.0
5.0,3.0,7.0,1.0,10.0,2.0,98.0,0.0,10.0,0.00510204081633,9.0,accepted,9.63158320116,0.0
15.0,1.0,3.0,2.0,5.0,4.0,83.0,0.0,10.0,0.00602409638554,9.0,accepted,9.63158320116,0.0
5.0,1.0,3.0,2.0,10.0,4.0,98.0,0.0,10.0,0.00510204081633,9.0,accepted,9.63158320116,0.0
5.0,1.0,3.0,2.0,10.0,4.0,98.0,0.0,10.0,0.00510204081633,9.0,accepted,9.63158320116,0.0
5.0,7.0,3.0,2.0,10.0,1.0,92.0,0.0,10.0,0.0054347826087,9.0,accepted,9.63158320116,0.0
4.0,1.0,3.0,2.0,9.0,10.0,128.0,0.0,10.0,0.00390625,9.0,accepted,9.63158320116,0.0
5.0,2.0,4.0,1.0,10.0,3.0,93.0,0.0,10.0,0.00537634408602,9.0,accepted,9.63158320116,0.0
15.0,1.0,3.0,2.0,10.0,4.0,108.0,0.0,10.0,0.00462962962963,9.0,accepted,9.63158320116,0.0
5.0,7.0,3.0,2.0,10.0,1.0,92.0,0.0,10.0,0.0054347826087,9.0,accepted,9.63158320116,0.0
4.0,1.0,3.0,2.0,9.0,19.0,182.0,0.0,10.0,0.00274725274725,9.0,accepted,9.63158320116,0.0
5.0,3.0,6.0,2.0,10.0,1.0,93.0,0.0,10.0,0.00537634408602,9.0,accepted,9.63158320116,0.0
15.0,1.0,3.0,2.0,5.0,4.0,83.0,0.0,10.0,0.00602409638554,9.0,accepted,9.63158320116,0.0
5.0,4.0,6.0,2.0,10.0,1.0,95.0,0.0,10.0,0.00526315789474,9.0,accepted,9.63158320116,0.0
15.0,1.0,3.0,2.0,5.0,4.0,83.0,0.0,10.0,0.00602409638554,9.0,accepted,9.63158320116,0.0
5.0,7.0,3.0,2.0,10.0,1.0,92.0,0.0,10.0,0.0054347826087,9.0,accepted,9.63158320116,0.0
4.0,9.0,3.0,2.0,1.0,19.0,158.0,0.0,10.0,0.00316455696203,9.0,accepted,9.63158320116,0.0
15.0,3.0,6.0,1.0,5.0,2.0,80.0,0.0,10.0,0.00625,9.0,accepted,9.63158320116,0.0
15.0,3.0,7.0,1.0,5.0,2.0,83.0,0.0,10.0,0.00602409638554,9.0,accepted,9.63158320116,0.0
15.0,1.0,6.0,2.0,10.0,4.0,117.0,0.0,10.0,0.0042735042735,9.0,accepted,9.63158320116,0.0
5.0,3.0,14.0,1.0,7.0,2.0,104.0,0.0,10.0,0.00480769230769,9.0,accepted,9.63158320116,0.0
15.0,7.0,6.0,2.0,5.0,1.0,86.0,0.0,10.0,0.00581395348837,9.0,accepted,9.63158320116,0.0
4.0,3.0,9.0,1.0,11.0,2.0,108.0,0.0,10.0,0.00462962962963,9.0,accepted,9.63158320116,0.0
15.0,2.0,6.0,1.0,5.0,3.0,84.0,0.0,10.0,0.00595238095238,9.0,accepted,9.63158320116,0.0
15.0,3.0,4.0,1.0,10.0,2.0,99.0,0.0,10.0,0.00505050505051,9.0,accepted,9.63158320116,0.0
15.0,7.0,6.0,1.0,5.0,10.0,136.0,0.0,10.0,0.00367647058824,9.0,accepted,9.63158320116,0.0
4.0,3.0,10.0,2.0,9.0,20.0,213.0,0.0,10.0,0.00234741784038,9.0,accepted,9.63158320116,0.0
15.0,3.0,6.0,1.0,5.0,2.0,80.0,0.0,10.0,0.00625,9.0,accepted,9.63158320116,0.0
15.0,3.0,6.0,2.0,5.0,1.0,78.0,0.0,10.0,0.00641025641026,9.0,accepted,9.63158320116,0.0
15.0,3.0,6.0,1.0,5.0,2.0,80.0,0.0,10.0,0.00625,9.0,accepted,9.63158320116,0.0
15.0,4.0,6.0,2.0,5.0,1.0,80.0,0.0,10.0,0.00625,9.0,accepted,9.63158320116,0.0
15.0,7.0,6.0,2.0,9.0,1.0,106.0,0.0,10.0,0.00471698113208,9.0,accepted,9.63158320116,0.0
4.0,3.0,9.0,1.0,5.0,2.0,78.0,0.0,10.0,0.00641025641026,9.0,accepted,9.63158320116,0.0
15.0,1.0,7.0,17.0,10.0,4.0,180.0,0.0,10.0,0.00277777777778,9.0,accepted,9.63158320116,0.0
5.0,3.0,14.0,2.0,20.0,9.0,215.0,0.0,10.0,0.00232558139535,9.0,accepted,9.63158320116,0.0
15.0,3.0,7.0,1.0,5.0,2.0,83.0,0.0,10.0,0.00602409638554,9.0,accepted,9.63158320116,0.0
4.0,7.0,3.0,2.0,9.0,1.0,86.0,0.0,10.0,0.00581395348837,9.0,accepted,9.63158320116,0.0
5.0,15.0,7.0,1.0,3.0,2.0,87.0,0.0,10.0,0.00574712643678,9.0,accepted,9.63158320116,0.0
15.0,2.0,4.0,1.0,10.0,3.0,103.0,0.0,10.0,0.00485436893204,9.0,accepted,9.63158320116,0.0
15.0,3.0,7.0,1.0,5.0,2.0,83.0,0.0,10.0,0.00602409638554,9.0,accepted,9.63158320116,0.0
4.0,7.0,3.0,2.0,9.0,1.0,86.0,0.0,10.0,0.00581395348837,9.0,accepted,9.63158320116,0.0
15.0,3.0,7.0,1.0,5.0,11.0,137.0,0.0,10.0,0.0036496350365,9.0,accepted,9.63158320116,0.0
15.0,3.0,6.0,2.0,5.0,12.0,144.0,0.0,10.0,0.00347222222222,9.0,accepted,9.63158320116,0.0
15.0,3.0,7.0,1.0,5.0,16.0,167.0,0.0,10.0,0.00299401197605,9.0,accepted,9.63158320116,0.0
15.0,4.0,6.0,2.0,5.0,9.0,128.0,0.0,10.0,0.00390625,9.0,accepted,9.63158320116,0.0
15.0,7.0,18.0,1.0,5.0,11.0,178.0,0.0,10.0,0.00280898876404,9.0,accepted,9.63158320116,0.0
4.0,3.0,19.0,2.0,9.0,12.0,192.0,0.0,10.0,0.00260416666667,9.0,accepted,9.63158320116,0.0
5.0,7.0,3.0,2.0,10.0,1.0,92.0,0.0,10.0,0.0054347826087,9.0,accepted,9.63158320116,0.0
4.0,1.0,3.0,2.0,9.0,13.0,146.0,0.0,10.0,0.00342465753425,9.0,accepted,9.63158320116,0.0
5.0,2.0,4.0,14.0,10.0,3.0,145.0,0.0,10.0,0.00344827586207,9.0,accepted,9.63158320116,0.0
15.0,1.0,3.0,6.0,10.0,4.0,124.0,0.0,10.0,0.00403225806452,9.0,accepted,9.63158320116,0.0
5.0,7.0,3.0,2.0,9.0,1.0,87.0,0.0,10.0,0.00574712643678,9.0,accepted,9.63158320116,0.0
4.0,10.0,3.0,2.0,1.0,9.0,100.0,0.0,10.0,0.005,9.0,accepted,9.63158320116,0.0
5.0,3.0,6.0,2.0,10.0,1.0,93.0,0.0,10.0,0.00537634408602,9.0,accepted,9.63158320116,0.0
15.0,1.0,3.0,2.0,5.0,4.0,83.0,0.0,10.0,0.00602409638554,9.0,accepted,9.63158320116,0.0
5.0,1.0,3.0,2.0,10.0,4.0,98.0,0.0,10.0,0.00510204081633,9.0,accepted,9.63158320116,0.0
15.0,4.0,6.0,2.0,5.0,1.0,80.0,0.0,10.0,0.00625,9.0,accepted,9.63158320116,0.0
5.0,7.0,3.0,2.0,10.0,1.0,92.0,0.0,10.0,0.0054347826087,9.0,accepted,9.63158320116,0.0
4.0,1.0,3.0,2.0,9.0,19.0,182.0,0.0,10.0,0.00274725274725,9.0,accepted,9.63158320116,0.0
4.0,2.0,3.0,18.0,9.0,6.0,170.0,0.0,10.0,0.00294117647059,9.0,accepted,9.63158320116,0.0
15.0,7.0,4.0,1.0,10.0,19.0,209.0,0.0,10.0,0.00239234449761,9.0,accepted,9.63158320116,0.0
4.0,7.0,3.0,2.0,9.0,1.0,86.0,0.0,10.0,0.00581395348837,9.0,accepted,9.63158320116,0.0
9.0,4.0,3.0,2.0,7.0,1.0,75.0,0.0,10.0,0.00666666666667,9.0,accepted,9.63158320116,0.0
4.0,3.0,6.0,2.0,9.0,1.0,87.0,0.0,10.0,0.00574712643678,9.0,accepted,9.63158320116,0.0
15.0,7.0,3.0,2.0,5.0,1.0,77.0,0.0,10.0,0.00649350649351,9.0,accepted,9.63158320116,0.0
4.0,7.0,3.0,2.0,9.0,1.0,86.0,0.0,10.0,0.00581395348837,9.0,accepted,9.63158320116,0.0
15.0,4.0,6.0,2.0,5.0,1.0,80.0,0.0,10.0,0.00625,9.0,accepted,9.63158320116,0.0
4.0,7.0,3.0,2.0,9.0,1.0,86.0,0.0,10.0,0.00581395348837,9.0,accepted,9.63158320116,0.0
4.0,7.0,3.0,2.0,9.0,1.0,86.0,0.0,10.0,0.00581395348837,9.0,accepted,9.63158320116,0.0
15.0,7.0,4.0,2.0,9.0,1.0,100.0,0.0,10.0,0.005,9.0,accepted,9.63158320116,0.0
4.0,2.0,3.0,1.0,10.0,18.0,179.0,0.0,10.0,0.00279329608939,9.0,accepted,9.63158320116,0.0
15.0,3.0,6.0,2.0,10.0,1.0,103.0,0.0,10.0,0.00485436893204,9.0,accepted,9.63158320116,0.0
15.0,2.0,4.0,1.0,5.0,3.0,78.0,0.0,10.0,0.00641025641026,9.0,accepted,9.63158320116,0.0
15.0,4.0,6.0,2.0,10.0,1.0,105.0,0.0,10.0,0.0047619047619,9.0,accepted,9.63158320116,0.0
15.0,2.0,4.0,1.0,5.0,3.0,78.0,0.0,10.0,0.00641025641026,9.0,accepted,9.63158320116,0.0
15.0,2.0,4.0,1.0,10.0,3.0,103.0,0.0,10.0,0.00485436893204,9.0,accepted,9.63158320116,0.0
9.0,4.0,3.0,2.0,7.0,1.0,75.0,0.0,10.0,0.00666666666667,9.0,accepted,9.63158320116,0.0
4.0,7.0,3.0,2.0,9.0,1.0,86.0,0.0,10.0,0.00581395348837,9.0,accepted,9.63158320116,0.0
15.0,3.0,6.0,2.0,5.0,1.0,78.0,0.0,10.0,0.00641025641026,9.0,accepted,9.63158320116,0.0
4.0,7.0,3.0,2.0,9.0,1.0,86.0,0.0,10.0,0.00581395348837,9.0,accepted,9.63158320116,0.0
15.0,4.0,6.0,2.0,5.0,1.0,80.0,0.0,10.0,0.00625,9.0,accepted,9.63158320116,0.0
4.0,7.0,3.0,2.0,9.0,1.0,86.0,0.0,10.0,0.00581395348837,9.0,accepted,9.63158320116,0.0
4.0,7.0,3.0,2.0,9.0,1.0,86.0,0.0,10.0,0.00581395348837,9.0,accepted,9.63158320116,0.0
15.0,3.0,6.0,2.0,5.0,1.0,78.0,0.0,10.0,0.00641025641026,9.0,accepted,9.63158320116,0.0
15.0,4.0,6.0,2.0,5.0,1.0,80.0,0.0,10.0,0.00625,9.0,accepted,9.63158320116,0.0
15.0,7.0,3.0,2.0,5.0,1.0,77.0,0.0,10.0,0.00649350649351,9.0,accepted,9.63158320116,0.0
4.0,9.0,6.0,2.0,3.0,1.0,69.0,0.0,10.0,0.00724637681159,9.0,accepted,9.63158320116,0.0
15.0,7.0,6.0,2.0,5.0,1.0,86.0,0.0,10.0,0.00581395348837,9.0,accepted,9.63158320116,0.0
4.0,9.0,3.0,2.0,8.0,1.0,85.0,0.0,10.0,0.00588235294118,9.0,accepted,9.63158320116,0.0
15.0,3.0,2.0,6.0,5.0,4.0,100.0,3.0,11.0,0.005,10.0,accepted,9.14838366427,0.0
5.0,10.0,2.0,3.0,1.0,7.0,90.0,3.0,11.0,0.00555555555556,10.0,accepted,9.14838366427,0.0
15.0,3.0,2.0,6.0,5.0,1.0,82.0,3.0,11.0,0.00609756097561,10.0,accepted,9.14838366427,0.0
15.0,10.0,2.0,4.0,17.0,1.0,148.0,3.0,11.0,0.00337837837838,10.0,accepted,9.14838366427,0.0
15.0,3.0,2.0,6.0,1.0,17.0,158.0,3.0,11.0,0.00316455696203,10.0,accepted,9.14838366427,0.0
4.0,9.0,2.0,7.0,5.0,1.0,87.0,3.0,11.0,0.00574712643678,10.0,accepted,9.14838366427,0.0
15.0,3.0,2.0,6.0,4.0,1.0,77.0,3.0,11.0,0.00649350649351,10.0,accepted,9.14838366427,0.0
15.0,5.0,2.0,6.0,4.0,1.0,81.0,3.0,11.0,0.00617283950617,10.0,accepted,9.14838366427,0.0
15.0,3.0,1.0,6.0,5.0,2.0,85.0,3.0,11.0,0.00588235294118,10.0,accepted,9.14838366427,0.0
15.0,5.0,2.0,6.0,14.0,1.0,131.0,3.0,11.0,0.00381679389313,10.0,accepted,9.14838366427,0.0
15.0,3.0,2.0,13.0,1.0,4.0,108.0,3.0,11.0,0.00462962962963,10.0,accepted,9.14838366427,0.0
5.0,10.0,2.0,6.0,13.0,1.0,126.0,3.0,11.0,0.00396825396825,10.0,accepted,9.14838366427,0.0
15.0,3.0,1.0,6.0,2.0,20.0,178.0,3.0,11.0,0.00280898876404,10.0,accepted,9.14838366427,0.0
15.0,10.0,2.0,4.0,5.0,1.0,88.0,3.0,11.0,0.00568181818182,10.0,accepted,9.14838366427,0.0
15.0,3.0,2.0,7.0,12.0,14.0,199.0,3.0,11.0,0.00251256281407,10.0,accepted,9.14838366427,0.0
15.0,5.0,1.0,6.0,2.0,7.0,104.0,3.0,11.0,0.00480769230769,10.0,accepted,9.14838366427,0.0
15.0,2.0,6.0,3.0,5.0,1.0,80.0,3.0,11.0,0.00625,10.0,accepted,9.14838366427,0.0
10.0,5.0,2.0,3.0,1.0,4.0,67.0,3.0,11.0,0.00746268656716,10.0,accepted,9.14838366427,0.0
5.0,10.0,2.0,3.0,1.0,4.0,72.0,3.0,11.0,0.00694444444444,10.0,accepted,9.14838366427,0.0
15.0,10.0,3.0,4.0,2.0,1.0,76.0,3.0,11.0,0.00657894736842,10.0,accepted,9.14838366427,0.0
5.0,10.0,2.0,7.0,1.0,3.0,82.0,3.0,11.0,0.00609756097561,10.0,accepted,9.14838366427,0.0
4.0,9.0,2.0,3.0,1.0,5.0,75.0,3.0,11.0,0.00666666666667,10.0,accepted,9.14838366427,0.0
5.0,10.0,2.0,3.0,4.0,1.0,69.0,3.0,11.0,0.00724637681159,10.0,accepted,9.14838366427,0.0
15.0,5.0,6.0,2.0,1.0,4.0,80.0,3.0,11.0,0.00625,10.0,accepted,9.14838366427,0.0
5.0,14.0,1.0,3.0,20.0,2.0,160.0,3.0,11.0,0.003125,10.0,accepted,9.14838366427,0.0
15.0,10.0,2.0,6.0,1.0,4.0,94.0,3.0,11.0,0.00531914893617,10.0,accepted,9.14838366427,0.0
5.0,10.0,2.0,3.0,1.0,4.0,72.0,3.0,11.0,0.00694444444444,10.0,accepted,9.14838366427,0.0
4.0,10.0,5.0,2.0,1.0,3.0,70.0,3.0,11.0,0.00714285714286,10.0,accepted,9.14838366427,0.0
5.0,10.0,2.0,3.0,18.0,11.0,199.0,3.0,11.0,0.00251256281407,10.0,accepted,9.14838366427,0.0
15.0,10.0,1.0,4.0,17.0,18.0,247.0,3.0,11.0,0.00202429149798,10.0,accepted,9.14838366427,0.0
5.0,10.0,2.0,3.0,1.0,15.0,138.0,3.0,11.0,0.0036231884058,10.0,accepted,9.14838366427,0.0
15.0,5.0,1.0,7.0,3.0,4.0,95.0,3.0,11.0,0.00526315789474,10.0,accepted,9.14838366427,0.0
5.0,1.0,2.0,3.0,6.0,4.0,79.0,3.0,11.0,0.00632911392405,10.0,accepted,9.14838366427,0.0
10.0,5.0,2.0,3.0,1.0,4.0,67.0,3.0,11.0,0.00746268656716,10.0,accepted,9.14838366427,0.0
15.0,10.0,3.0,4.0,2.0,1.0,76.0,3.0,11.0,0.00657894736842,10.0,accepted,9.14838366427,0.0
4.0,9.0,2.0,7.0,1.0,3.0,79.0,3.0,11.0,0.00632911392405,10.0,accepted,9.14838366427,0.0
15.0,10.0,2.0,6.0,4.0,1.0,91.0,3.0,11.0,0.00549450549451,10.0,accepted,9.14838366427,0.0
15.0,5.0,3.0,4.0,2.0,1.0,66.0,3.0,11.0,0.00757575757576,10.0,accepted,9.14838366427,0.0
15.0,10.0,1.0,6.0,3.0,2.0,89.0,3.0,11.0,0.00561797752809,10.0,accepted,9.14838366427,0.0
15.0,5.0,3.0,4.0,2.0,1.0,66.0,3.0,11.0,0.00757575757576,10.0,accepted,9.14838366427,0.0
15.0,10.0,3.0,4.0,2.0,1.0,76.0,3.0,11.0,0.00657894736842,10.0,accepted,9.14838366427,0.0
5.0,2.0,3.0,10.0,1.0,4.0,87.0,3.0,11.0,0.00574712643678,10.0,accepted,9.14838366427,0.0
15.0,10.0,1.0,4.0,2.0,17.0,166.0,3.0,11.0,0.00301204819277,10.0,accepted,9.14838366427,0.0
15.0,10.0,3.0,4.0,2.0,1.0,76.0,3.0,11.0,0.00657894736842,10.0,accepted,9.14838366427,0.0
15.0,10.0,3.0,7.0,2.0,17.0,184.0,3.0,11.0,0.00271739130435,10.0,accepted,9.14838366427,0.0
15.0,5.0,1.0,4.0,3.0,2.0,71.0,3.0,11.0,0.00704225352113,10.0,accepted,9.14838366427,0.0
15.0,10.0,3.0,4.0,2.0,1.0,76.0,3.0,11.0,0.00657894736842,10.0,accepted,9.14838366427,0.0
10.0,5.0,2.0,3.0,1.0,4.0,67.0,3.0,11.0,0.00746268656716,10.0,accepted,9.14838366427,0.0
4.0,9.0,2.0,7.0,1.0,3.0,79.0,3.0,11.0,0.00632911392405,10.0,accepted,9.14838366427,0.0
15.0,5.0,2.0,6.0,4.0,1.0,81.0,3.0,11.0,0.00617283950617,10.0,accepted,9.14838366427,0.0
4.0,9.0,2.0,7.0,3.0,18.0,179.0,3.0,11.0,0.00279329608939,10.0,accepted,9.14838366427,0.0
15.0,5.0,1.0,6.0,10.0,3.0,120.0,3.0,11.0,0.00416666666667,10.0,accepted,9.14838366427,0.0
4.0,9.0,2.0,3.0,1.0,13.0,123.0,3.0,11.0,0.00406504065041,10.0,accepted,9.14838366427,0.0
5.0,10.0,2.0,7.0,1.0,3.0,82.0,3.0,11.0,0.00609756097561,10.0,accepted,9.14838366427,0.0
4.0,9.0,1.0,8.0,3.0,2.0,84.0,3.0,11.0,0.00595238095238,10.0,accepted,9.14838366427,0.0
15.0,10.0,7.0,2.0,1.0,3.0,87.0,3.0,11.0,0.00574712643678,10.0,accepted,9.14838366427,0.0
4.0,9.0,2.0,7.0,3.0,13.0,149.0,3.0,11.0,0.00335570469799,10.0,accepted,9.14838366427,0.0
15.0,5.0,1.0,7.0,3.0,2.0,83.0,3.0,11.0,0.00602409638554,10.0,accepted,9.14838366427,0.0
4.0,9.0,2.0,7.0,1.0,16.0,157.0,3.0,11.0,0.0031847133758,10.0,accepted,9.14838366427,0.0
10.0,5.0,2.0,3.0,1.0,15.0,133.0,3.0,11.0,0.00375939849624,10.0,accepted,9.14838366427,0.0
15.0,5.0,1.0,6.0,3.0,2.0,79.0,3.0,11.0,0.00632911392405,10.0,accepted,9.14838366427,0.0
15.0,5.0,2.0,6.0,4.0,1.0,81.0,3.0,11.0,0.00617283950617,10.0,accepted,9.14838366427,0.0
15.0,5.0,2.0,6.0,4.0,12.0,147.0,3.0,11.0,0.00340136054422,10.0,accepted,9.14838366427,0.0
5.0,10.0,2.0,3.0,1.0,13.0,126.0,3.0,11.0,0.00396825396825,10.0,accepted,9.14838366427,0.0
15.0,10.0,2.0,6.0,3.0,18.0,188.0,3.0,11.0,0.00265957446809,10.0,accepted,9.14838366427,0.0
15.0,5.0,1.0,4.0,14.0,16.0,210.0,3.0,11.0,0.00238095238095,10.0,accepted,9.14838366427,0.0
15.0,5.0,1.0,7.0,4.0,2.0,88.0,3.0,11.0,0.00568181818182,10.0,accepted,9.14838366427,0.0
15.0,5.0,2.0,6.0,3.0,1.0,76.0,3.0,11.0,0.00657894736842,10.0,accepted,9.14838366427,0.0
15.0,5.0,2.0,6.0,1.0,4.0,84.0,3.0,11.0,0.00595238095238,10.0,accepted,9.14838366427,0.0
10.0,5.0,2.0,3.0,4.0,1.0,64.0,3.0,11.0,0.0078125,10.0,accepted,9.14838366427,0.0
15.0,10.0,2.0,6.0,1.0,4.0,94.0,3.0,11.0,0.00531914893617,10.0,accepted,9.14838366427,0.0
5.0,18.0,1.0,3.0,6.0,2.0,98.0,3.0,11.0,0.00510204081633,10.0,accepted,9.14838366427,0.0
15.0,5.0,1.0,6.0,3.0,2.0,79.0,3.0,11.0,0.00632911392405,10.0,accepted,9.14838366427,0.0
15.0,10.0,1.0,4.0,3.0,2.0,81.0,3.0,11.0,0.00617283950617,10.0,accepted,9.14838366427,0.0
15.0,1.0,6.0,5.0,3.0,2.0,82.0,3.0,11.0,0.00609756097561,10.0,accepted,9.14838366427,0.0
15.0,1.0,7.0,5.0,3.0,2.0,85.0,3.0,11.0,0.00588235294118,10.0,accepted,9.14838366427,0.0
15.0,5.0,2.0,6.0,1.0,4.0,84.0,3.0,11.0,0.00595238095238,10.0,accepted,9.14838366427,0.0
10.0,5.0,1.0,3.0,19.0,2.0,142.0,3.0,11.0,0.00352112676056,10.0,accepted,9.14838366427,0.0
5.0,10.0,2.0,3.0,1.0,4.0,72.0,3.0,11.0,0.00694444444444,10.0,accepted,9.14838366427,0.0
15.0,10.0,1.0,4.0,3.0,2.0,81.0,3.0,11.0,0.00617283950617,10.0,accepted,9.14838366427,0.0
5.0,10.0,2.0,7.0,3.0,8.0,122.0,3.0,11.0,0.00409836065574,10.0,accepted,9.14838366427,0.0
15.0,5.0,1.0,3.0,8.0,4.0,104.0,3.0,11.0,0.00480769230769,10.0,accepted,9.14838366427,0.0
5.0,10.0,2.0,3.0,1.0,4.0,72.0,3.0,11.0,0.00694444444444,10.0,accepted,9.14838366427,0.0
10.0,5.0,2.0,3.0,1.0,4.0,67.0,3.0,11.0,0.00746268656716,10.0,accepted,9.14838366427,0.0
15.0,10.0,1.0,7.0,3.0,2.0,93.0,3.0,11.0,0.00537634408602,10.0,accepted,9.14838366427,0.0
15.0,5.0,1.0,4.0,3.0,2.0,71.0,3.0,11.0,0.00704225352113,10.0,accepted,9.14838366427,0.0
15.0,5.0,2.0,4.0,1.0,8.0,100.0,3.0,11.0,0.005,10.0,accepted,9.14838366427,0.0
10.0,17.0,1.0,3.0,15.0,2.0,146.0,3.0,11.0,0.00342465753425,10.0,accepted,9.14838366427,0.0
15.0,5.0,2.0,7.0,1.0,4.0,88.0,3.0,11.0,0.00568181818182,10.0,accepted,9.14838366427,0.0
10.0,5.0,1.0,3.0,2.0,18.0,153.0,3.0,11.0,0.00326797385621,10.0,accepted,9.14838366427,0.0
5.0,2.0,3.0,10.0,15.0,1.0,139.0,0.0,12.0,0.00359712230216,11.0,accepted,11.0000334144,0.0
5.0,10.0,4.0,2.0,1.0,15.0,140.0,0.0,12.0,0.00357142857143,11.0,accepted,11.0000334144,0.0
5.0,2.0,3.0,10.0,1.0,13.0,141.0,0.0,12.0,0.00354609929078,11.0,accepted,11.0000334144,0.0
4.0,2.0,7.0,9.0,1.0,11.0,136.0,0.0,12.0,0.00367647058824,11.0,accepted,11.0000334144,0.0
5.0,2.0,3.0,10.0,1.0,4.0,87.0,0.0,12.0,0.00574712643678,11.0,accepted,11.0000334144,0.0
5.0,2.0,4.0,10.0,1.0,3.0,84.0,0.0,12.0,0.00595238095238,11.0,accepted,11.0000334144,0.0
5.0,2.0,3.0,10.0,1.0,4.0,87.0,0.0,12.0,0.00574712643678,11.0,accepted,11.0000334144,0.0
5.0,2.0,3.0,10.0,1.0,4.0,87.0,0.0,12.0,0.00574712643678,11.0,accepted,11.0000334144,0.0
5.0,2.0,3.0,10.0,1.0,4.0,87.0,0.0,12.0,0.00574712643678,11.0,accepted,11.0000334144,0.0
5.0,1.0,3.0,10.0,2.0,4.0,90.0,0.0,12.0,0.00555555555556,11.0,accepted,11.0000334144,0.0
5.0,3.0,16.0,10.0,1.0,4.0,128.0,0.0,12.0,0.00390625,11.0,accepted,11.0000334144,0.0
5.0,2.0,20.0,10.0,1.0,4.0,138.0,0.0,12.0,0.0036231884058,11.0,accepted,11.0000334144,0.0
5.0,2.0,3.0,10.0,1.0,4.0,87.0,0.0,12.0,0.00574712643678,11.0,accepted,11.0000334144,0.0
15.0,2.0,3.0,5.0,4.0,1.0,74.0,0.0,12.0,0.00675675675676,11.0,accepted,11.0000334144,0.0
5.0,2.0,3.0,10.0,1.0,12.0,135.0,0.0,12.0,0.0037037037037,11.0,accepted,11.0000334144,0.0
10.0,3.0,1.0,5.0,4.0,16.0,155.0,0.0,12.0,0.00322580645161,11.0,accepted,11.0000334144,0.0
5.0,2.0,3.0,10.0,1.0,7.0,105.0,0.0,12.0,0.0047619047619,11.0,accepted,11.0000334144,0.0
4.0,2.0,3.0,10.0,1.0,19.0,176.0,0.0,12.0,0.00284090909091,11.0,accepted,11.0000334144,0.0
5.0,2.0,7.0,10.0,3.0,18.0,193.0,0.0,12.0,0.00259067357513,11.0,accepted,11.0000334144,0.0
4.0,2.0,6.0,9.0,1.0,17.0,169.0,0.0,12.0,0.00295857988166,11.0,accepted,11.0000334144,0.0
5.0,2.0,4.0,10.0,1.0,3.0,84.0,0.0,12.0,0.00595238095238,11.0,accepted,11.0000334144,0.0
5.0,2.0,4.0,10.0,3.0,1.0,82.0,0.0,12.0,0.00609756097561,11.0,accepted,11.0000334144,0.0
5.0,2.0,4.0,10.0,3.0,19.0,190.0,0.0,12.0,0.00263157894737,11.0,accepted,11.0000334144,0.0
5.0,2.0,3.0,10.0,1.0,8.0,111.0,0.0,12.0,0.0045045045045,11.0,accepted,11.0000334144,0.0
5.0,1.0,3.0,10.0,2.0,4.0,90.0,0.0,12.0,0.00555555555556,11.0,accepted,11.0000334144,0.0
5.0,2.0,4.0,10.0,3.0,1.0,82.0,0.0,12.0,0.00609756097561,11.0,accepted,11.0000334144,0.0
5.0,3.0,4.0,10.0,1.0,19.0,182.0,0.0,12.0,0.00274725274725,11.0,accepted,11.0000334144,0.0
5.0,2.0,12.0,10.0,3.0,1.0,106.0,0.0,12.0,0.00471698113208,11.0,accepted,11.0000334144,0.0
5.0,2.0,3.0,10.0,11.0,1.0,119.0,0.0,12.0,0.00420168067227,11.0,accepted,11.0000334144,0.0
15.0,2.0,4.0,5.0,17.0,1.0,142.0,0.0,12.0,0.00352112676056,11.0,accepted,11.0000334144,0.0
5.0,3.0,4.0,10.0,8.0,1.0,109.0,0.0,12.0,0.0045871559633,11.0,accepted,11.0000334144,0.0
10.0,2.0,3.0,5.0,19.0,1.0,144.0,0.0,12.0,0.00347222222222,11.0,accepted,11.0000334144,0.0
