TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.4190001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7654597E+00; 2.9265275E+04; 1.3538479E-03; 7.7672039E+00; 4.2634890E+03; 1.1987708E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4749767E+03; 6.1936641E+05; 1.7870413E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0167506E-01; 1.1257375E-01; 4.2398167E-02; 5.5388705E-02; 1.1608689E-02; 5.8675870E-02; 7.0364040E+06; 1.1955464E+07; 9.9961299E+04; 7.0494909E+06; 5.7924193E+02; 5.8753424E+02; 5.9737528E+02; 2.9300492E+02; 5.8076673E+02; 1.6774801E+01; 5.9845279E+02; 2.7315000E+02; 2.9113934E+01; 2.9113934E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7672039E+00; 1.0187000E+01; 2.2764688E-03; 1.4999592E+01; 8.0321200E+00; 6.9740000E+00;
 2.5200001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7449132E+00; 2.9193704E+04; 1.3538674E-03; 7.7481162E+00; 4.2658899E+03; 1.1949629E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4807702E+03; 6.1905361E+05; 1.7840567E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0304503E-01; 1.1392713E-01; 4.2690229E-02; 5.6917342E-02; 1.1608690E-02; 5.8675871E-02; 7.0489701E+06; 1.1879379E+07; 9.9961397E+04; 7.0494476E+06; 5.7912065E+02; 5.8731622E+02; 5.9683211E+02; 2.9300520E+02; 5.8063071E+02; 1.6423232E+01; 5.9792566E+02; 2.7315000E+02; 2.8841716E+01; 2.8841716E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7481162E+00; 1.0187000E+01; 2.4395330E-03; 1.4999592E+01; 8.0199738E+00; 6.9740000E+00;
 2.6200001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7276723E+00; 2.9128438E+04; 1.3538805E-03; 7.7308821E+00; 4.2689662E+03; 1.1914461E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4858131E+03; 6.1874390E+05; 1.7811353E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0432774E-01; 1.1519916E-01; 4.2963563E-02; 5.8418651E-02; 1.1608691E-02; 5.8675872E-02; 7.0522889E+06; 1.1798687E+07; 9.9961495E+04; 7.0511747E+06; 5.7900399E+02; 5.8710450E+02; 5.9631480E+02; 2.9300549E+02; 5.8050643E+02; 1.6026969E+01; 5.9740536E+02; 2.7315000E+02; 2.8579190E+01; 2.8579190E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7308821E+00; 1.0187000E+01; 2.6014346E-03; 1.4999592E+01; 8.0085664E+00; 6.9740000E+00;
 2.7200001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7117152E+00; 2.9065910E+04; 1.3539518E-03; 7.7134774E+00; 4.2722201E+03; 1.1880457E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4902050E+03; 6.1843419E+05; 1.7782464E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0554280E-01; 1.1640834E-01; 4.3221940E-02; 5.9902949E-02; 1.1608692E-02; 5.8675873E-02; 7.0503643E+06; 1.1718603E+07; 9.9961594E+04; 7.0356118E+06; 5.7888881E+02; 5.8689478E+02; 5.9579949E+02; 2.9300577E+02; 5.8038835E+02; 1.5625869E+01; 5.9687570E+02; 2.7315000E+02; 2.8319402E+01; 2.8319402E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7134774E+00; 1.0187000E+01; 2.7635424E-03; 1.4999592E+01; 7.9972937E+00; 6.9740000E+00;
 2.8200001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6955457E+00; 2.9001979E+04; 1.3538392E-03; 7.6973302E+00; 4.2748972E+03; 1.1848167E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4938209E+03; 6.1812448E+05; 1.7753912E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0669541E-01; 1.1755924E-01; 4.3466212E-02; 6.1366452E-02; 1.1608693E-02; 5.8675875E-02; 7.0356765E+06; 1.1638484E+07; 9.9961694E+04; 7.0461233E+06; 5.7877352E+02; 5.8668541E+02; 5.9528035E+02; 2.9300606E+02; 5.8027338E+02; 1.5219486E+01; 5.9635385E+02; 2.7315000E+02; 2.8059983E+01; 2.8059983E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6973302E+00; 1.0187000E+01; 2.9256523E-03; 1.4999592E+01; 7.9862381E+00; 6.9740000E+00;
 2.9200001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6803102E+00; 2.8948694E+04; 1.3538986E-03; 7.6820776E+00; 4.2773414E+03; 1.1817942E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4967836E+03; 6.1781477E+05; 1.7725684E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0779083E-01; 1.1865532E-01; 4.3697328E-02; 6.2806247E-02; 1.1608694E-02; 5.8675876E-02; 7.0483901E+06; 1.1558464E+07; 9.9961795E+04; 7.0343794E+06; 5.7865712E+02; 5.8647523E+02; 5.9475952E+02; 2.9300635E+02; 5.8015923E+02; 1.4809312E+01; 5.9583231E+02; 2.7315000E+02; 2.7801039E+01; 2.7801039E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6820776E+00; 1.0187000E+01; 3.0875943E-03; 1.4999592E+01; 7.9770351E+00; 6.9740000E+00;
 3.0200001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6662782E+00; 2.8896124E+04; 1.3538842E-03; 7.6680586E+00; 4.2799351E+03; 1.1789221E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4991418E+03; 6.1750507E+05; 1.7697776E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0883617E-01; 1.1969988E-01; 4.3916582E-02; 6.4220076E-02; 1.1608696E-02; 5.8675877E-02; 7.0506048E+06; 1.1478514E+07; 9.9961896E+04; 7.0463353E+06; 5.7853886E+02; 5.8626345E+02; 5.9423607E+02; 2.9300664E+02; 5.8004437E+02; 1.4396783E+01; 5.9530893E+02; 2.7315000E+02; 2.7542239E+01; 2.7542239E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6680586E+00; 1.0187000E+01; 3.2492286E-03; 1.4999592E+01; 7.9676113E+00; 6.9740000E+00;
 3.1200001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6519149E+00; 2.8843095E+04; 1.3538347E-03; 7.6537217E+00; 4.2821087E+03; 1.1761187E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5008887E+03; 6.1719536E+05; 1.7670188E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0983504E-01; 1.2069630E-01; 4.4125102E-02; 6.5605859E-02; 1.1608697E-02; 5.8675878E-02; 7.0469729E+06; 1.1398657E+07; 9.9961998E+04; 7.0488907E+06; 5.7845813E+02; 5.8612385E+02; 5.9371052E+02; 2.9300694E+02; 5.7993316E+02; 1.3980113E+01; 5.9477232E+02; 2.7315000E+02; 2.7283454E+01; 2.7283454E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6537217E+00; 1.0187000E+01; 3.4104367E-03; 1.4999592E+01; 7.9593929E+00; 6.9740000E+00;
 3.2200001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6396068E+00; 2.8796399E+04; 1.3538469E-03; 7.6413974E+00; 4.2847441E+03; 1.1735050E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5019838E+03; 6.1688565E+05; 1.7642923E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1078708E-01; 1.2164765E-01; 4.4322797E-02; 6.6962323E-02; 1.1608698E-02; 5.8675879E-02; 7.0506075E+06; 1.1319206E+07; 9.9962100E+04; 7.0499022E+06; 5.7841330E+02; 5.8604074E+02; 5.9318508E+02; 2.9300723E+02; 5.7983955E+02; 1.3544854E+01; 5.9424004E+02; 2.7315000E+02; 2.7025487E+01; 2.7025487E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6413974E+00; 1.0187000E+01; 3.5711181E-03; 1.4999592E+01; 7.9514052E+00; 6.9740000E+00;
 3.3200001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6263275E+00; 2.8747908E+04; 1.3537740E-03; 7.6281201E+00; 4.2866544E+03; 1.1709445E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5021178E+03; 6.1657594E+05; 1.7616013E+05; 1.5220900E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1169565E-01; 1.2255655E-01; 4.4510232E-02; 6.8289187E-02; 1.1608699E-02; 5.8675881E-02; 7.0498957E+06; 1.1237384E+07; 9.9962203E+04; 7.0466964E+06; 5.7837939E+02; 5.8597287E+02; 5.9265507E+02; 2.9300753E+02; 5.7976377E+02; 1.3072080E+01; 5.9377400E+02; 2.7315000E+02; 2.6759431E+01; 2.6759431E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6281201E+00; 1.0187000E+01; 3.7311840E-03; 1.4999592E+01; 7.9431408E+00; 6.9740000E+00;
 3.4200001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6137006E+00; 2.8699771E+04; 1.3535419E-03; 7.6155273E+00; 4.2882893E+03; 1.1685650E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5018800E+03; 6.1626623E+05; 1.7589420E+05; 2.2494284E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1256186E-01; 1.2342280E-01; 4.4687798E-02; 6.9585259E-02; 1.1608701E-02; 5.8675882E-02; 7.0357982E+06; 1.1150338E+07; 9.9962307E+04; 7.0350819E+06; 5.7834692E+02; 5.8590805E+02; 5.9213696E+02; 2.9300783E+02; 5.7970089E+02; 1.2549361E+01; 5.9330476E+02; 2.7315000E+02; 2.6474575E+01; 2.6474575E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6155273E+00; 1.0187000E+01; 3.8905482E-03; 1.4999592E+01; 7.9403752E+00; 6.9740000E+00;
 3.5200001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6021677E+00; 2.8656784E+04; 1.3535190E-03; 7.6039997E+00; 4.2904089E+03; 1.1662198E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5011598E+03; 6.1595653E+05; 1.7563158E+05; 3.0847658E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1338745E-01; 1.2424833E-01; 4.4855864E-02; 7.0842680E-02; 1.1608702E-02; 5.8675883E-02; 7.0351841E+06; 1.1063886E+07; 9.9962411E+04; 7.0510578E+06; 5.7831233E+02; 5.8584194E+02; 5.9161759E+02; 2.9300813E+02; 5.7964603E+02; 1.2018662E+01; 5.9284431E+02; 2.7315000E+02; 2.6190233E+01; 2.6190233E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6039997E+00; 1.0187000E+01; 4.0491201E-03; 1.4999592E+01; 7.9315945E+00; 6.9740000E+00;
 3.6200001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5912893E+00; 2.8620401E+04; 1.3535598E-03; 7.5930862E+00; 4.2922952E+03; 1.1640366E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5000136E+03; 6.1564682E+05; 1.7537210E+05; 3.4680683E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1417488E-01; 1.2503712E-01; 4.5015150E-02; 7.1982906E-02; 1.1608704E-02; 5.8675884E-02; 7.0492814E+06; 1.0986093E+07; 9.9962516E+04; 7.0472399E+06; 5.7827396E+02; 5.8577236E+02; 5.9109406E+02; 2.9300843E+02; 5.7959516E+02; 1.1538705E+01; 5.9229942E+02; 3.1460801E+02; 2.5933148E+01; 2.5933148E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5930862E+00; 1.0187000E+01; 4.2068253E-03; 1.4999592E+01; 7.9244283E+00; 6.9740000E+00;
 3.7200001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5813718E+00; 2.8579254E+04; 1.3534786E-03; 7.5832143E+00; 4.2946425E+03; 1.1618856E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4984906E+03; 6.1533711E+05; 1.7511557E+05; 9.8793709E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1492705E-01; 1.2579182E-01; 4.5166926E-02; 7.3000215E-02; 1.1608705E-02; 5.8675886E-02; 7.0354267E+06; 1.0908408E+07; 9.9962621E+04; 7.0373973E+06; 5.7822958E+02; 5.8569721E+02; 5.9056945E+02; 2.9300874E+02; 5.7954497E+02; 1.1057013E+01; 5.9161405E+02; 3.1465192E+02; 2.5674561E+01; 2.5674561E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5832143E+00; 1.0187000E+01; 4.3636174E-03; 1.4999592E+01; 7.9198839E+00; 6.9740000E+00;
 3.8200001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5707854E+00; 2.8543978E+04; 1.3535193E-03; 7.5726173E+00; 4.2960436E+03; 1.1598825E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4227434E+03; 6.1502740E+05; 1.7493871E+05; 1.9102382E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1562607E-01; 1.2647508E-01; 4.5307964E-02; 7.3913335E-02; 1.1608706E-02; 5.8675887E-02; 7.0483559E+06; 1.0636434E+07; 9.9962726E+04; 7.0481279E+06; 5.7813468E+02; 5.8558584E+02; 5.8870731E+02; 2.9300904E+02; 5.7948670E+02; 9.2283468E+00; 5.9044124E+02; 3.1468837E+02; 2.4753242E+01; 2.4753242E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5726173E+00; 1.0187000E+01; 4.5193799E-03; 1.4999592E+01; 7.9142418E+00; 6.9740000E+00;
 3.9200001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5573164E+00; 2.8492399E+04; 1.3535528E-03; 7.5591687E+00; 4.2957624E+03; 1.1578971E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3339636E+03; 6.1471769E+05; 1.7478544E+05; 3.0770161E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1623939E-01; 1.2704966E-01; 4.5432294E-02; 7.4738048E-02; 1.1608708E-02; 5.8675888E-02; 7.0474875E+06; 1.0330559E+07; 9.9962831E+04; 7.0468747E+06; 5.7798000E+02; 5.8540987E+02; 5.8653970E+02; 2.9300934E+02; 5.7939784E+02; 7.1496729E+00; 5.8826172E+02; 3.1472336E+02; 2.3654510E+01; 2.3654510E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5591687E+00; 1.0187000E+01; 4.6734875E-03; 1.4999592E+01; 7.9088510E+00; 6.9740000E+00;
 4.0200001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5405527E+00; 2.8428237E+04; 1.3536017E-03; 7.5423674E+00; 4.2930627E+03; 1.1560547E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2685367E+03; 6.1440799E+05; 1.7461953E+05; 4.4573372E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1676916E-01; 1.2752683E-01; 4.5540734E-02; 7.5488019E-02; 1.1608709E-02; 5.8675890E-02; 7.0505714E+06; 1.0076872E+07; 9.9962937E+04; 7.0468390E+06; 5.7781874E+02; 5.8521504E+02; 5.8473111E+02; 2.9300965E+02; 5.7927642E+02; 5.4351096E+00; 5.8639485E+02; 3.1475782E+02; 2.2704261E+01; 2.2704261E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5423674E+00; 1.0187000E+01; 4.8949485E-03; 1.4999592E+01; 7.9046089E+00; 6.9740000E+00;
