TIME;PPS;ZWPZ;PSGGEN(1);PSGGEN(2);PSGGEN(3);PSGGEN(4);TW1SG(1);TW1SG(2);TW1SG(3);TW1SG(4);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);ZWDC2SG(4);QDECAY;QFISS;QCORET;QSGTOT;MBAL;UBAL;QWSGH(1);QWSGC(1);QWSGH(2);QWSGC(2);QWSGH(3);QWSGC(3);QWSGH(4);QWSGC(4);WLOOP(1);WLOOP(2);WLOOP(3);WLOOP(4);TWRCS(9);TWRCS(10);TWRCS(11);TWRCS(12);TWRCS(13);TWRCS(14);TWRCS(15);TWRCS(16);TWRCS(17);TWRCS(18);TWRCS(19);TWRCS(20);TWRCS(21);TWRCS(22);TWRCS(23);TWRCS(24);TWRCS(25);TWRCS(26);TWRCS(27);TWRCS(28);TWRCS(29);TWRCS(30);TWRCS(31);TWRCS(32);TWRCS(33);TWRCS(34);TWRCS(35);TWRCS(36);TWRCS(37);TWRCS(38);TWRCS(39);TWRCS(40);TWRCS(41);TWRCS(42);TWRCS(43);TWRCS(44);TWRCS(45);TWRCS(46);TWRCS(47);TWRCS(48);TWRCS(49);WWUP1(11);WWUP1(21);WWUP1(31);WWUP1(41);WWUP1(12);WWUP1(22);WWUP1(32);WWUP1(42);WWUP1(14);WWUP1(24);WWUP1(34);WWUP1(44);WWDOWN1(11);WWDOWN1(21);WWDOWN1(31);WWDOWN1(41);WWDOWN1(12);WWDOWN1(22);WWDOWN1(32);WWDOWN1(42);WWDOWN1(14);WWDOWN1(24);WWDOWN1(34);WWDOWN1(44);
 2.0150001E+02; 1.2299545E+07; 2.2128008E+00; 7.0361743E+06; 7.0522077E+06; 7.0522095E+06; 0.0000000E+00; 5.5956802E+02; 5.5953669E+02; 5.5953671E+02; 0.0000000E+00; 7.8588950E+00; 8.0930184E+00; 8.0930177E+00; 0.0000000E+00; 8.0056615E+07;-2.3308084E+06; 7.7725807E+07; 9.0022291E+07;-5.8207661E-11;-9.1552734E-03; 3.2416080E+07; 1.2210753E+06; 2.7302990E+07; 1.1001389E+06; 2.7302992E+07; 1.1001386E+06; 0.0000000E+00; 0.0000000E+00; 2.4187608E+02; 2.2959464E+02; 2.2959462E+02; 0.0000000E+00; 5.6852820E+02; 5.5981184E+02; 5.6050848E+02; 5.6064946E+02; 5.7127274E+02; 5.8156448E+02; 5.8454171E+02; 5.8515892E+02; 5.6140051E+02; 5.6024297E+02; 5.5997675E+02; 5.5933919E+02; 5.6014402E+02; 5.6037436E+02; 5.7101824E+02; 5.8133047E+02; 5.8178592E+02; 5.8232865E+02; 5.6102731E+02; 5.5982062E+02; 5.5951065E+02; 5.5933921E+02; 5.6014404E+02; 5.6037438E+02; 5.7101826E+02; 5.8133049E+02; 5.8178594E+02; 5.8232867E+02; 5.6102733E+02; 5.5982064E+02; 5.5951068E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.1063039E+00; 4.1063039E+00; 1.0423706E-05; 0.0000000E+00;-2.5661793E-03; 2.5661790E-03; 1.1969343E-06; 0.0000000E+00; 5.2509284E+00;-5.2509284E+00;-9.0154568E-06; 0.0000000E+00; 4.1063039E+00; 1.0423706E-05;-4.1063039E+00; 0.0000000E+00; 2.5661790E-03; 1.1969343E-06;-2.5661793E-03; 0.0000000E+00;-5.2509284E+00;-9.0154568E-06; 5.2509284E+00; 0.0000000E+00;
 2.1160001E+02; 1.2216961E+07; 2.0806986E+00; 7.0505292E+06; 7.0485272E+06; 7.0485289E+06; 0.0000000E+00; 5.5959000E+02; 5.5956101E+02; 5.5956102E+02; 0.0000000E+00; 7.8340121E+00; 8.0751805E+00; 8.0751798E+00; 0.0000000E+00; 7.9315480E+07;-2.4304987E+06; 7.6884982E+07; 8.7302055E+07; 2.9103830E-11;-6.4086914E-03; 3.1323969E+07; 1.2265610E+06; 2.6430198E+07; 1.1041181E+06; 2.6430200E+07; 1.1041179E+06; 0.0000000E+00; 0.0000000E+00; 2.4317006E+02; 2.3021297E+02; 2.3021296E+02; 0.0000000E+00; 5.6879981E+02; 5.5989526E+02; 5.6052089E+02; 5.6058200E+02; 5.7111555E+02; 5.8130582E+02; 5.8414598E+02; 5.8467748E+02; 5.6141390E+02; 5.6030212E+02; 5.6007317E+02; 5.5942538E+02; 5.6014943E+02; 5.6030327E+02; 5.7086165E+02; 5.8107776E+02; 5.8146746E+02; 5.8193778E+02; 5.6106099E+02; 5.5990452E+02; 5.5962228E+02; 5.5942540E+02; 5.6014945E+02; 5.6030329E+02; 5.7086166E+02; 5.8107777E+02; 5.8146748E+02; 5.8193780E+02; 5.6106101E+02; 5.5990454E+02; 5.5962230E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.3205950E+00; 4.3205950E+00; 1.5784211E-05; 0.0000000E+00;-2.1965838E-03; 2.1965838E-03; 6.0881812E-07; 0.0000000E+00;-1.5007217E+01; 1.5007217E+01;-3.6014832E-06; 0.0000000E+00; 4.3205950E+00; 1.5784211E-05;-4.3205950E+00; 0.0000000E+00; 2.1965838E-03; 6.0881812E-07;-2.1965838E-03; 0.0000000E+00; 1.5007217E+01;-3.6014832E-06;-1.5007217E+01; 0.0000000E+00;
 2.2170001E+02; 1.2123472E+07; 1.9563501E+00; 7.0513693E+06; 7.0339083E+06; 7.0466295E+06; 0.0000000E+00; 5.5959501E+02; 5.5954439E+02; 5.5956768E+02; 0.0000000E+00; 7.8104326E+00; 8.0598198E+00; 8.0595035E+00; 0.0000000E+00; 7.8616827E+07;-2.5726700E+06; 7.6044157E+07; 8.5041239E+07; 8.7311491E-11;-4.9133301E-03; 3.0406128E+07; 1.2398376E+06; 2.5729233E+07; 1.1107267E+06; 2.5738430E+07; 1.1101775E+06; 0.0000000E+00; 0.0000000E+00; 2.3638852E+02; 2.2476361E+02; 2.2475544E+02; 0.0000000E+00; 5.6905882E+02; 5.5997628E+02; 5.6055230E+02; 5.6054698E+02; 5.7098623E+02; 5.8109537E+02; 5.8376752E+02; 5.8425822E+02; 5.6142513E+02; 5.6034330E+02; 5.6015197E+02; 5.5951393E+02; 5.6017647E+02; 5.6026434E+02; 5.7073091E+02; 5.8087018E+02; 5.8120721E+02; 5.8160928E+02; 5.6109098E+02; 5.5997123E+02; 5.5971996E+02; 5.5951395E+02; 5.6017649E+02; 5.6026435E+02; 5.7073092E+02; 5.8087020E+02; 5.8120723E+02; 5.8160930E+02; 5.6109054E+02; 5.5997121E+02; 5.5971997E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.8812502E+00; 3.8812480E+00; 4.0756170E-03; 0.0000000E+00;-2.7923925E-03; 2.7923925E-03; 9.2995746E-08; 0.0000000E+00; 4.9635223E+00;-4.9635220E+00;-1.7923892E-03; 0.0000000E+00; 3.8812480E+00; 4.0756170E-03;-3.8812502E+00; 0.0000000E+00; 2.7923925E-03; 9.2995746E-08;-2.7923925E-03; 0.0000000E+00;-4.9635220E+00;-1.7923892E-03; 4.9635223E+00; 0.0000000E+00;
 2.3180001E+02; 1.2045300E+07; 1.8337635E+00; 7.0341569E+06; 7.0493065E+06; 7.0351039E+06; 0.0000000E+00; 5.5956305E+02; 5.5956092E+02; 5.5955269E+02; 0.0000000E+00; 7.7871192E+00; 8.0458779E+00; 8.0455693E+00; 0.0000000E+00; 7.7956358E+07;-2.7530269E+06; 7.5203332E+07; 8.3160679E+07; 8.7311491E-11;-3.8757324E-03; 2.9607845E+07; 1.2572506E+06; 2.5148958E+07; 1.1194101E+06; 2.5120112E+07; 1.1215970E+06; 0.0000000E+00; 0.0000000E+00; 2.3833829E+02; 2.2589659E+02; 2.2589887E+02; 0.0000000E+00; 5.6930698E+02; 5.6005027E+02; 5.6059522E+02; 5.6053772E+02; 5.7088101E+02; 5.8091931E+02; 5.8348538E+02; 5.8389754E+02; 5.6143909E+02; 5.6037132E+02; 5.6021477E+02; 5.5959983E+02; 5.6021842E+02; 5.6025203E+02; 5.7062371E+02; 5.8069519E+02; 5.8099157E+02; 5.8133573E+02; 5.6111941E+02; 5.6002409E+02; 5.5980401E+02; 5.5959985E+02; 5.6021844E+02; 5.6025205E+02; 5.7062372E+02; 5.8069520E+02; 5.8099159E+02; 5.8133575E+02; 5.6111940E+02; 5.6002402E+02; 5.5980400E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.1411184E+00; 4.1411185E+00;-1.1155912E-03; 0.0000000E+00;-3.0706377E-04; 3.0706390E-04;-2.8935196E-07; 0.0000000E+00;-1.4040241E+01; 1.4040242E+01;-5.2997910E-03; 0.0000000E+00; 4.1411185E+00;-1.1155912E-03;-4.1411184E+00; 0.0000000E+00; 3.0706390E-04;-2.8935196E-07;-3.0706377E-04; 0.0000000E+00; 1.4040242E+01;-5.2997910E-03;-1.4040241E+01; 0.0000000E+00;
 2.4190001E+02; 1.1955464E+07; 1.7171620E+00; 7.0364040E+06; 7.0494909E+06; 7.0520783E+06; 0.0000000E+00; 5.5956554E+02; 5.5958272E+02; 5.5957536E+02; 0.0000000E+00; 7.7672039E+00; 8.0321200E+00; 8.0330634E+00; 0.0000000E+00; 7.7330257E+07;-2.9677501E+06; 7.4362507E+07; 8.1588693E+07; 8.7311491E-11;-3.3874512E-03; 2.8946766E+07; 1.2813622E+06; 2.4637455E+07; 1.1357985E+06; 2.4646477E+07; 1.1342690E+06; 0.0000000E+00; 0.0000000E+00; 2.3253625E+02; 2.2120154E+02; 2.2120240E+02; 0.0000000E+00; 5.6954484E+02; 5.6011476E+02; 5.6064352E+02; 5.6054753E+02; 5.7079252E+02; 5.8076673E+02; 5.8320069E+02; 5.8358418E+02; 5.6144832E+02; 5.6038862E+02; 5.6026322E+02; 5.5967966E+02; 5.6026939E+02; 5.6026045E+02; 5.7053323E+02; 5.8054273E+02; 5.8080818E+02; 5.8110667E+02; 5.6114140E+02; 5.6006515E+02; 5.5987493E+02; 5.5967967E+02; 5.6026940E+02; 5.6026047E+02; 5.7053325E+02; 5.8054275E+02; 5.8080820E+02; 5.8110669E+02; 5.6114138E+02; 5.6006508E+02; 5.5987491E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.7742890E+00; 3.7742891E+00;-4.2416110E-04; 0.0000000E+00;-1.2119626E-03; 1.2119616E-03; 1.4921074E-06; 0.0000000E+00; 4.7319395E+00;-4.7319400E+00; 2.1902477E-03; 0.0000000E+00; 3.7742891E+00;-4.2416110E-04;-3.7742890E+00; 0.0000000E+00; 1.2119616E-03; 1.4921074E-06;-1.2119626E-03; 0.0000000E+00;-4.7319400E+00; 2.1902477E-03; 4.7319395E+00; 0.0000000E+00;
 2.5200001E+02; 1.1879379E+07; 1.6009520E+00; 7.0489701E+06; 7.0494476E+06; 7.0484654E+06; 0.0000000E+00; 5.5957127E+02; 5.5956018E+02; 5.5957733E+02; 0.0000000E+00; 7.7481162E+00; 8.0199738E+00; 8.0194361E+00; 0.0000000E+00; 7.6735192E+07;-3.2135104E+06; 7.3521682E+07; 8.0313157E+07; 8.7311491E-11;-2.8991699E-03; 2.8403703E+07; 1.2973167E+06; 2.4238645E+07; 1.1460894E+06; 2.4216910E+07; 1.1483183E+06; 0.0000000E+00; 0.0000000E+00; 2.3499053E+02; 2.2272810E+02; 2.2273168E+02; 0.0000000E+00; 5.6977408E+02; 5.6016914E+02; 5.6069308E+02; 5.6057082E+02; 5.7071916E+02; 5.8063071E+02; 5.8298969E+02; 5.8331247E+02; 5.6146051E+02; 5.6039798E+02; 5.6029944E+02; 5.5975187E+02; 5.6032516E+02; 5.6028448E+02; 5.7045867E+02; 5.8040624E+02; 5.8064875E+02; 5.8091178E+02; 5.6116195E+02; 5.6009678E+02; 5.5993406E+02; 5.5975187E+02; 5.6032517E+02; 5.6028449E+02; 5.7045868E+02; 5.8040625E+02; 5.8064877E+02; 5.8091180E+02; 5.6116203E+02; 5.6009673E+02; 5.5993402E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.0764669E+00; 4.0764673E+00;-1.7648986E-03; 0.0000000E+00; 1.6512514E-03;-1.6518110E-03; 2.1315066E-06; 0.0000000E+00;-1.3548330E+01; 1.3548330E+01;-3.0091157E-03; 0.0000000E+00; 4.0764673E+00;-1.7648986E-03;-4.0764669E+00; 0.0000000E+00;-1.6518110E-03; 2.1315066E-06; 1.6512514E-03; 0.0000000E+00; 1.3548330E+01;-3.0091157E-03;-1.3548330E+01; 0.0000000E+00;
 2.6200001E+02; 1.1798687E+07; 1.4892933E+00; 7.0522889E+06; 7.0511747E+06; 7.0492541E+06; 0.0000000E+00; 5.5957514E+02; 5.5959562E+02; 5.5958224E+02; 0.0000000E+00; 7.7308821E+00; 8.0085664E+00; 8.0080093E+00; 0.0000000E+00; 7.6173733E+07;-3.4845514E+06; 7.2689182E+07; 7.9147088E+07; 2.9103830E-11;-2.4108887E-03; 2.7913076E+07; 1.3241520E+06; 2.3837995E+07; 1.1634703E+06; 2.3853652E+07; 1.1627018E+06; 0.0000000E+00; 0.0000000E+00; 2.3371512E+02; 2.2148507E+02; 2.2146732E+02; 0.0000000E+00; 5.6999232E+02; 5.6021292E+02; 5.6074027E+02; 5.6060229E+02; 5.7065540E+02; 5.8050643E+02; 5.8278289E+02; 5.8307548E+02; 5.6147055E+02; 5.6040154E+02; 5.6032513E+02; 5.5981493E+02; 5.6038159E+02; 5.6031893E+02; 5.7039501E+02; 5.8028146E+02; 5.8050761E+02; 5.8074406E+02; 5.6117958E+02; 5.6012040E+02; 5.5998206E+02; 5.5981491E+02; 5.6038160E+02; 5.6031894E+02; 5.7039503E+02; 5.8028148E+02; 5.8050763E+02; 5.8074408E+02; 5.6117853E+02; 5.6012030E+02; 5.5998201E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.0671039E+00; 4.0670942E+00; 8.8877694E-03; 0.0000000E+00; 2.7093197E-03;-2.7093203E-03; 1.8366018E-06; 0.0000000E+00;-1.3324898E+01; 1.3324899E+01;-4.8493786E-03; 0.0000000E+00; 4.0670942E+00; 8.8877694E-03;-4.0671039E+00; 0.0000000E+00;-2.7093203E-03; 1.8366018E-06; 2.7093197E-03; 0.0000000E+00; 1.3324899E+01;-4.8493786E-03;-1.3324898E+01; 0.0000000E+00;
 2.7200001E+02; 1.1718603E+07; 1.3794138E+00; 7.0503643E+06; 7.0356118E+06; 7.0516799E+06; 0.0000000E+00; 5.5959612E+02; 5.5955311E+02; 5.5957128E+02; 0.0000000E+00; 7.7134774E+00; 7.9972937E+00; 7.9980030E+00; 0.0000000E+00; 7.5637351E+07;-3.7806698E+06; 7.1856682E+07; 7.8177911E+07; 8.7311491E-11;-2.0141602E-03; 2.7460799E+07; 1.3468709E+06; 2.3542421E+07; 1.1782890E+06; 2.3555080E+07; 1.1762922E+06; 0.0000000E+00; 0.0000000E+00; 2.3261221E+02; 2.2038725E+02; 2.2036498E+02; 0.0000000E+00; 5.7020174E+02; 5.6024738E+02; 5.6078381E+02; 5.6063837E+02; 5.7059816E+02; 5.8038835E+02; 5.8259157E+02; 5.8286201E+02; 5.6147765E+02; 5.6039997E+02; 5.6034241E+02; 5.5986954E+02; 5.6043692E+02; 5.6036019E+02; 5.7033948E+02; 5.8016337E+02; 5.8037794E+02; 5.8059510E+02; 5.6119360E+02; 5.6013774E+02; 5.6002086E+02; 5.5986949E+02; 5.6043693E+02; 5.6036020E+02; 5.7033949E+02; 5.8016338E+02; 5.8037797E+02; 5.8059513E+02; 5.6119201E+02; 5.6013733E+02; 5.6002075E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.0644630E+00; 4.0644476E+00; 1.1178342E-02; 0.0000000E+00; 3.6956268E-03;-3.6956268E-03;-3.1870795E-07; 0.0000000E+00;-1.3151413E+01; 1.3151415E+01;-8.0565464E-03; 0.0000000E+00; 4.0644476E+00; 1.1178342E-02;-4.0644630E+00; 0.0000000E+00;-3.6956268E-03;-3.1870795E-07; 3.6956268E-03; 0.0000000E+00; 1.3151415E+01;-8.0565464E-03;-1.3151413E+01; 0.0000000E+00;
 2.8200001E+02; 1.1638484E+07; 1.2713248E+00; 7.0356765E+06; 7.0461233E+06; 7.0351111E+06; 0.0000000E+00; 5.5956298E+02; 5.5956041E+02; 5.5954696E+02; 0.0000000E+00; 7.6973302E+00; 7.9862381E+00; 7.9869482E+00; 0.0000000E+00; 7.5123848E+07;-4.0996660E+06; 7.1024182E+07; 7.7348327E+07; 5.8207661E-11;-1.5869141E-03; 2.7092540E+07; 1.3687382E+06; 2.3295435E+07; 1.1931236E+06; 2.3270916E+07; 1.1938034E+06; 0.0000000E+00; 0.0000000E+00; 2.3167185E+02; 2.1940283E+02; 2.1939474E+02; 0.0000000E+00; 5.7040342E+02; 5.6027339E+02; 5.6082257E+02; 5.6067613E+02; 5.7054474E+02; 5.8027338E+02; 5.8241005E+02; 5.8266493E+02; 5.6148519E+02; 5.6039508E+02; 5.6035277E+02; 5.5991595E+02; 5.6048950E+02; 5.6040513E+02; 5.7028951E+02; 5.8004921E+02; 5.8025591E+02; 5.8045956E+02; 5.6120370E+02; 5.6014928E+02; 5.6005158E+02; 5.5991586E+02; 5.6048950E+02; 5.6040514E+02; 5.7028952E+02; 5.8004923E+02; 5.8025594E+02; 5.8045960E+02; 5.6120258E+02; 5.6014866E+02; 5.6005134E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.0743721E+00; 4.0743700E+00; 4.1399327E-03; 0.0000000E+00; 4.5619370E-03;-4.5619375E-03; 2.1603252E-06; 0.0000000E+00;-1.3025044E+01; 1.3025048E+01;-9.6871420E-03; 0.0000000E+00; 4.0743700E+00; 4.1399327E-03;-4.0743721E+00; 0.0000000E+00;-4.5619375E-03; 2.1603252E-06; 4.5619370E-03; 0.0000000E+00; 1.3025048E+01;-9.6871420E-03;-1.3025044E+01; 0.0000000E+00;
 2.9200001E+02; 1.1558464E+07; 1.1646062E+00; 7.0483901E+06; 7.0343794E+06; 7.0375093E+06; 0.0000000E+00; 5.5958045E+02; 5.5952130E+02; 5.5953919E+02; 0.0000000E+00; 7.6820776E+00; 7.9770351E+00; 7.9777462E+00; 0.0000000E+00; 7.4631272E+07;-4.4395909E+06; 7.0191682E+07; 7.6621307E+07; 5.8207661E-11;-1.3122559E-03; 2.6763303E+07; 1.3919730E+06; 2.3047886E+07; 1.2133256E+06; 2.3023428E+07; 1.2146906E+06; 0.0000000E+00; 0.0000000E+00; 2.3078307E+02; 2.1851977E+02; 2.1852744E+02; 0.0000000E+00; 5.7059766E+02; 5.6029191E+02; 5.6085608E+02; 5.6071341E+02; 5.7049328E+02; 5.8015923E+02; 5.8223626E+02; 5.8248004E+02; 5.6148654E+02; 5.6038622E+02; 5.6035731E+02; 5.5995463E+02; 5.6053828E+02; 5.6045130E+02; 5.7024320E+02; 5.7993671E+02; 5.8013862E+02; 5.8033329E+02; 5.6120944E+02; 5.6015538E+02; 5.6007515E+02; 5.5995447E+02; 5.6053825E+02; 5.6045130E+02; 5.7024320E+02; 5.7993672E+02; 5.8013864E+02; 5.8033332E+02; 5.6120915E+02; 5.6015477E+02; 5.6007479E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.0693803E+00; 4.0693820E+00;-3.7223553E-03; 0.0000000E+00; 5.2632074E-03;-5.2632154E-03; 9.1752270E-06; 0.0000000E+00;-1.2922266E+01; 1.2922266E+01;-2.0710571E-03; 0.0000000E+00; 4.0693820E+00;-3.7223553E-03;-4.0693803E+00; 0.0000000E+00;-5.2632154E-03; 9.1752270E-06; 5.2632074E-03; 0.0000000E+00; 1.2922266E+01;-2.0710571E-03;-1.2922266E+01; 0.0000000E+00;
 3.0200001E+02; 1.1478514E+07; 1.0591421E+00; 7.0506048E+06; 7.0463353E+06; 7.0352548E+06; 0.0000000E+00; 5.5957622E+02; 5.5953041E+02; 5.5951758E+02; 0.0000000E+00; 7.6680586E+00; 7.9676113E+00; 7.9683845E+00; 0.0000000E+00; 7.4157893E+07;-4.7883420E+06; 6.9369551E+07; 7.5968876E+07; 5.8207661E-11;-8.5449219E-04; 2.6444448E+07; 1.4181174E+06; 2.2839492E+07; 1.2301817E+06; 2.2816244E+07; 1.2313973E+06; 0.0000000E+00; 0.0000000E+00; 2.2999288E+02; 2.1770959E+02; 2.1772448E+02; 0.0000000E+00; 5.7078468E+02; 5.6030387E+02; 5.6088421E+02; 5.6074869E+02; 5.7044216E+02; 5.8004437E+02; 5.8206610E+02; 5.8230338E+02; 5.6148787E+02; 5.6037486E+02; 5.6035695E+02; 5.5998609E+02; 5.6058262E+02; 5.6049682E+02; 5.7019878E+02; 5.7982447E+02; 5.8002394E+02; 5.8021310E+02; 5.6121099E+02; 5.6015610E+02; 5.6009213E+02; 5.5998586E+02; 5.6058254E+02; 5.6049680E+02; 5.7019878E+02; 5.7982448E+02; 5.8002395E+02; 5.8021312E+02; 5.6121115E+02; 5.6015560E+02; 5.6009172E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.0748893E+00; 4.0748959E+00;-7.3405823E-03; 0.0000000E+00; 5.7940243E-03;-5.7940495E-03; 1.7079735E-05; 0.0000000E+00;-1.2835982E+01; 1.2835982E+01; 1.6274546E-03; 0.0000000E+00; 4.0748959E+00;-7.3405823E-03;-4.0748893E+00; 0.0000000E+00;-5.7940495E-03; 1.7079735E-05; 5.7940243E-03; 0.0000000E+00; 1.2835982E+01; 1.6274546E-03;-1.2835982E+01; 0.0000000E+00;
 3.1200001E+02; 1.1398657E+07; 9.5457127E-01; 7.0469729E+06; 7.0488907E+06; 7.0465274E+06; 0.0000000E+00; 5.5956166E+02; 5.5952466E+02; 5.5951203E+02; 0.0000000E+00; 7.6537217E+00; 7.9593929E+00; 7.9589352E+00; 0.0000000E+00; 7.3702167E+07;-4.6193657E+06; 6.9082801E+07; 7.5360052E+07; 2.9103830E-11;-4.2724609E-04; 2.6154846E+07; 1.4334989E+06; 2.2621894E+07; 1.2488808E+06; 2.2641227E+07; 1.2481636E+06; 0.0000000E+00; 0.0000000E+00; 2.2923307E+02; 2.1697949E+02; 2.1699332E+02; 0.0000000E+00; 5.7096470E+02; 5.6031012E+02; 5.6090710E+02; 5.6078097E+02; 5.7039637E+02; 5.7993316E+02; 5.8189519E+02; 5.8213132E+02; 5.6148440E+02; 5.6036026E+02; 5.6035234E+02; 5.6001078E+02; 5.6062213E+02; 5.6054032E+02; 5.7016102E+02; 5.7971741E+02; 5.7991102E+02; 5.8009675E+02; 5.6120810E+02; 5.6015197E+02; 5.6010309E+02; 5.6001050E+02; 5.6062199E+02; 5.6054027E+02; 5.7016101E+02; 5.7971741E+02; 5.7991103E+02; 5.8009676E+02; 5.6120843E+02; 5.6015159E+02; 5.6010267E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.0655600E+00; 4.0655658E+00;-6.8362936E-03; 0.0000000E+00; 6.1445467E-03;-6.1445867E-03; 2.2196771E-05; 0.0000000E+00;-1.2679997E+01; 1.2679993E+01; 1.1004643E-02; 0.0000000E+00; 4.0655658E+00;-6.8362936E-03;-4.0655600E+00; 0.0000000E+00;-6.1445867E-03; 2.2196771E-05; 6.1445467E-03; 0.0000000E+00; 1.2679993E+01; 1.1004643E-02;-1.2679997E+01; 0.0000000E+00;
 3.2200001E+02; 1.1319206E+07; 8.4976162E-01; 7.0506075E+06; 7.0499022E+06; 7.0477521E+06; 0.0000000E+00; 5.5956524E+02; 5.5950993E+02; 5.5949689E+02; 0.0000000E+00; 7.6413974E+00; 7.9514052E+00; 7.9509111E+00; 0.0000000E+00; 7.3262715E+07;-4.4666637E+06; 6.8796051E+07; 7.4762514E+07; 8.7311491E-11; 6.1035156E-05; 2.5850173E+07; 1.4586747E+06; 2.2437923E+07; 1.2665342E+06; 2.2457592E+07; 1.2662972E+06; 0.0000000E+00; 0.0000000E+00; 2.2860214E+02; 2.1638099E+02; 2.1639645E+02; 0.0000000E+00; 5.7113773E+02; 5.6031139E+02; 5.6092507E+02; 5.6080964E+02; 5.7036580E+02; 5.7983955E+02; 5.8172524E+02; 5.8196054E+02; 5.6148111E+02; 5.6034374E+02; 5.6034409E+02; 5.6002920E+02; 5.6065669E+02; 5.6058086E+02; 5.7013956E+02; 5.7962925E+02; 5.7980681E+02; 5.7998494E+02; 5.6120070E+02; 5.6014321E+02; 5.6010846E+02; 5.6002888E+02; 5.6065650E+02; 5.6058077E+02; 5.7013952E+02; 5.7962925E+02; 5.7980680E+02; 5.7998493E+02; 5.6120127E+02; 5.6014299E+02; 5.6010808E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.0553264E+00; 4.0553337E+00;-7.6818303E-03; 0.0000000E+00; 6.3301574E-03;-6.3302052E-03; 2.4586073E-05; 0.0000000E+00;-1.2468024E+01; 1.2468018E+01; 1.1986142E-02; 0.0000000E+00; 4.0553337E+00;-7.6818303E-03;-4.0553264E+00; 0.0000000E+00;-6.3302052E-03; 2.4586073E-05; 6.3301574E-03; 0.0000000E+00; 1.2468018E+01; 1.1986142E-02;-1.2468024E+01; 0.0000000E+00;
