TIME;PRCS(9);PRCS(10);PRCS(11);PRCS(12);PRCS(13);PRCS(14);PRCS(15);PRCS(16);PRCS(17);PRCS(18);PRCS(19);PRCS(20);PRCS(21);PRCS(22);PRCS(23);PRCS(24);PRCS(25);PRCS(26);PRCS(27);PRCS(28);PRCS(29);PRCS(30);PRCS(31);PRCS(32);PRCS(33);PRCS(34);PRCS(35);PRCS(36);PRCS(37);PRCS(38);PRCS(39);PRCS(40);PRCS(41);PRCS(42);PRCS(43);PRCS(44);PRCS(45);PRCS(46);PRCS(47);PRCS(48);PRCS(49);TGRCS(9);TGRCS(10);TGRCS(11);TGRCS(12);TGRCS(13);TGRCS(14);TGRCS(15);TGRCS(16);TGRCS(17);TGRCS(18);TGRCS(19);TGRCS(20);TGRCS(21);TGRCS(22);TGRCS(23);TGRCS(24);TGRCS(25);TGRCS(26);TGRCS(27);TGRCS(28);TGRCS(29);TGRCS(30);TGRCS(31);TGRCS(32);TGRCS(33);TGRCS(34);TGRCS(35);TGRCS(36);TGRCS(37);TGRCS(38);TGRCS(39);TGRCS(40);TGRCS(41);TGRCS(42);TGRCS(43);TGRCS(44);TGRCS(45);TGRCS(46);TGRCS(47);TGRCS(48);TGRCS(49);
 2.2250001E+02; 1.2100560E+07; 1.2111508E+07; 1.2098618E+07; 1.2152861E+07; 1.2122182E+07; 1.2116885E+07; 1.2110452E+07; 1.2099565E+07; 1.2021586E+07; 1.2021081E+07; 1.2098616E+07; 1.2111498E+07; 1.2098616E+07; 1.2152861E+07; 1.2122182E+07; 1.2116916E+07; 1.2110241E+07; 1.2099426E+07; 1.2021392E+07; 1.2020902E+07; 1.2098570E+07; 1.2111498E+07; 1.2098616E+07; 1.2152861E+07; 1.2122182E+07; 1.2116916E+07; 1.2110241E+07; 1.2099426E+07; 1.2021392E+07; 1.2020902E+07; 1.2098570E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6907883E+02; 5.5998244E+02; 5.6055537E+02; 5.6054539E+02; 5.7097707E+02; 5.8108035E+02; 5.8374178E+02; 5.8422761E+02; 5.6142622E+02; 5.6034595E+02; 5.6015750E+02; 5.5952089E+02; 5.6017933E+02; 5.6026247E+02; 5.7072161E+02; 5.8085527E+02; 5.8118867E+02; 5.8158574E+02; 5.6109325E+02; 5.5997589E+02; 5.5972710E+02; 5.5952091E+02; 5.6017935E+02; 5.6026248E+02; 5.7072163E+02; 5.8085529E+02; 5.8118869E+02; 5.8158576E+02; 5.6109300E+02; 5.5997586E+02; 5.5972712E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.3260001E+02; 1.2022419E+07; 1.2033383E+07; 1.2020468E+07; 1.2074757E+07; 1.2044129E+07; 1.2038833E+07; 1.2032187E+07; 1.2021526E+07; 1.1943507E+07; 1.1942974E+07; 1.2020493E+07; 1.2033366E+07; 1.2020465E+07; 1.2074758E+07; 1.2044130E+07; 1.2038873E+07; 1.2032197E+07; 1.2021347E+07; 1.1943322E+07; 1.1942833E+07; 1.2020446E+07; 1.2033366E+07; 1.2020466E+07; 1.2074758E+07; 1.2044130E+07; 1.2038873E+07; 1.2032197E+07; 1.2021347E+07; 1.1943322E+07; 1.1942833E+07; 1.2020446E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6932619E+02; 5.6005575E+02; 5.6059892E+02; 5.6053788E+02; 5.7087345E+02; 5.8090647E+02; 5.8346277E+02; 5.8387107E+02; 5.6144010E+02; 5.6037305E+02; 5.6021910E+02; 5.5960641E+02; 5.6022219E+02; 5.6025201E+02; 5.7061598E+02; 5.8068240E+02; 5.8097597E+02; 5.8131610E+02; 5.6112146E+02; 5.6002774E+02; 5.5981009E+02; 5.5960642E+02; 5.6022221E+02; 5.6025203E+02; 5.7061599E+02; 5.8068241E+02; 5.8097599E+02; 5.8131612E+02; 5.6112146E+02; 5.6002767E+02; 5.5981008E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.4270001E+02; 1.1932742E+07; 1.1943712E+07; 1.1930826E+07; 1.1985036E+07; 1.1954348E+07; 1.1949110E+07; 1.1942489E+07; 1.1931752E+07; 1.1853805E+07; 1.1853314E+07; 1.1930819E+07; 1.1943697E+07; 1.1930799E+07; 1.1985036E+07; 1.1954348E+07; 1.1949145E+07; 1.1942451E+07; 1.1931598E+07; 1.1853627E+07; 1.1853183E+07; 1.1930776E+07; 1.1943697E+07; 1.1930799E+07; 1.1985036E+07; 1.1954348E+07; 1.1949145E+07; 1.1942451E+07; 1.1931598E+07; 1.1853627E+07; 1.1853182E+07; 1.1930776E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6956331E+02; 5.6011944E+02; 5.6064745E+02; 5.6054895E+02; 5.7078622E+02; 5.8075543E+02; 5.8318143E+02; 5.8356125E+02; 5.6144907E+02; 5.6038960E+02; 5.6026651E+02; 5.5968568E+02; 5.6027368E+02; 5.6026185E+02; 5.7052680E+02; 5.8053141E+02; 5.8079479E+02; 5.8109013E+02; 5.6114312E+02; 5.6006797E+02; 5.5988003E+02; 5.5968568E+02; 5.6027369E+02; 5.6026187E+02; 5.7052681E+02; 5.8053143E+02; 5.8079481E+02; 5.8109015E+02; 5.6114311E+02; 5.6006790E+02; 5.5988000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.5280001E+02; 1.1856670E+07; 1.1867652E+07; 1.1854749E+07; 1.1908988E+07; 1.1878339E+07; 1.1873120E+07; 1.1866356E+07; 1.1855750E+07; 1.1777796E+07; 1.1777276E+07; 1.1854766E+07; 1.1867636E+07; 1.1854773E+07; 1.1909008E+07; 1.1878340E+07; 1.1873160E+07; 1.1866452E+07; 1.1855613E+07; 1.1777624E+07; 1.1777146E+07; 1.1854723E+07; 1.1867636E+07; 1.1854773E+07; 1.1909009E+07; 1.1878340E+07; 1.1873160E+07; 1.1866452E+07; 1.1855613E+07; 1.1777624E+07; 1.1777147E+07; 1.1854723E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6979184E+02; 5.6017300E+02; 5.6069695E+02; 5.6057309E+02; 5.7071376E+02; 5.8062045E+02; 5.8297237E+02; 5.8329245E+02; 5.6146152E+02; 5.6039845E+02; 5.6030183E+02; 5.5975723E+02; 5.6032966E+02; 5.6028690E+02; 5.7045322E+02; 5.8039593E+02; 5.8063693E+02; 5.8089753E+02; 5.6116339E+02; 5.6009892E+02; 5.5993827E+02; 5.5975722E+02; 5.6032967E+02; 5.6028691E+02; 5.7045324E+02; 5.8039594E+02; 5.8063694E+02; 5.8089754E+02; 5.6116352E+02; 5.6009887E+02; 5.5993823E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.6280001E+02; 1.1776073E+07; 1.1787039E+07; 1.1774141E+07; 1.1828375E+07; 1.1797703E+07; 1.1792512E+07; 1.1785780E+07; 1.1775120E+07; 1.1697193E+07; 1.1696678E+07; 1.1774155E+07; 1.1787025E+07; 1.1774165E+07; 1.1828375E+07; 1.1797702E+07; 1.1792552E+07; 1.1785833E+07; 1.1774989E+07; 1.1697026E+07; 1.1696553E+07; 1.1774114E+07; 1.1787025E+07; 1.1774165E+07; 1.1828375E+07; 1.1797702E+07; 1.1792552E+07; 1.1785833E+07; 1.1774989E+07; 1.1697026E+07; 1.1696553E+07; 1.1774114E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7000939E+02; 5.6021601E+02; 5.6074391E+02; 5.6060505E+02; 5.7065062E+02; 5.8049680E+02; 5.8276726E+02; 5.8305767E+02; 5.6147086E+02; 5.6040156E+02; 5.6032681E+02; 5.5981961E+02; 5.6038608E+02; 5.6032203E+02; 5.7039031E+02; 5.8027181E+02; 5.8049687E+02; 5.8073153E+02; 5.6118089E+02; 5.6012201E+02; 5.5998549E+02; 5.5981959E+02; 5.6038609E+02; 5.6032204E+02; 5.7039032E+02; 5.8027182E+02; 5.8049689E+02; 5.8073155E+02; 5.6117973E+02; 5.6012189E+02; 5.5998544E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.7280001E+02; 1.1695955E+07; 1.1706930E+07; 1.1694037E+07; 1.1748253E+07; 1.1717574E+07; 1.1712407E+07; 1.1705703E+07; 1.1695018E+07; 1.1617093E+07; 1.1616582E+07; 1.1694048E+07; 1.1706915E+07; 1.1694060E+07; 1.1748253E+07; 1.1717573E+07; 1.1712447E+07; 1.1705718E+07; 1.1694871E+07; 1.1616932E+07; 1.1616463E+07; 1.1694012E+07; 1.1706915E+07; 1.1694060E+07; 1.1748253E+07; 1.1717573E+07; 1.1712447E+07; 1.1705718E+07; 1.1694871E+07; 1.1616931E+07; 1.1616462E+07; 1.1694012E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7021815E+02; 5.6024976E+02; 5.6078709E+02; 5.6064136E+02; 5.7059377E+02; 5.8037908E+02; 5.8257668E+02; 5.8284571E+02; 5.6147838E+02; 5.6039969E+02; 5.6034348E+02; 5.5987355E+02; 5.6044125E+02; 5.6036369E+02; 5.7033531E+02; 5.8015412E+02; 5.8036794E+02; 5.8058383E+02; 5.6119460E+02; 5.6013886E+02; 5.6002360E+02; 5.5987350E+02; 5.6044126E+02; 5.6036370E+02; 5.7033532E+02; 5.8015413E+02; 5.8036797E+02; 5.8058386E+02; 5.6119291E+02; 5.6013844E+02; 5.6002348E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.8280001E+02; 1.1615839E+07; 1.1626822E+07; 1.1613934E+07; 1.1668132E+07; 1.1637450E+07; 1.1632302E+07; 1.1625623E+07; 1.1614896E+07; 1.1536995E+07; 1.1536487E+07; 1.1613942E+07; 1.1626808E+07; 1.1613931E+07; 1.1668132E+07; 1.1637448E+07; 1.1632342E+07; 1.1625605E+07; 1.1614755E+07; 1.1536837E+07; 1.1536373E+07; 1.1613907E+07; 1.1626808E+07; 1.1613931E+07; 1.1668132E+07; 1.1637448E+07; 1.1632342E+07; 1.1625605E+07; 1.1614755E+07; 1.1536837E+07; 1.1536372E+07; 1.1613907E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7041923E+02; 5.6027513E+02; 5.6082545E+02; 5.6067915E+02; 5.7054057E+02; 5.8026424E+02; 5.8239595E+02; 5.8264974E+02; 5.6148529E+02; 5.6039450E+02; 5.6035334E+02; 5.5991932E+02; 5.6049355E+02; 5.6040881E+02; 5.7028569E+02; 5.8004019E+02; 5.8024639E+02; 5.8044917E+02; 5.6120431E+02; 5.6014997E+02; 5.6005372E+02; 5.5991922E+02; 5.6049355E+02; 5.6040881E+02; 5.7028570E+02; 5.8004020E+02; 5.8024641E+02; 5.8044921E+02; 5.6120327E+02; 5.6014935E+02; 5.6005347E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.9280001E+02; 1.1535807E+07; 1.1546798E+07; 1.1533914E+07; 1.1588096E+07; 1.1557413E+07; 1.1552288E+07; 1.1545624E+07; 1.1534859E+07; 1.1456980E+07; 1.1456475E+07; 1.1533919E+07; 1.1546784E+07; 1.1533912E+07; 1.1588096E+07; 1.1557410E+07; 1.1552324E+07; 1.1545576E+07; 1.1534724E+07; 1.1456826E+07; 1.1456364E+07; 1.1533885E+07; 1.1546784E+07; 1.1533912E+07; 1.1588096E+07; 1.1557410E+07; 1.1552324E+07; 1.1545576E+07; 1.1534724E+07; 1.1456826E+07; 1.1456364E+07; 1.1533885E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7061288E+02; 5.6029309E+02; 5.6085853E+02; 5.6071632E+02; 5.7048921E+02; 5.8015009E+02; 5.8222256E+02; 5.8246566E+02; 5.6148679E+02; 5.6038540E+02; 5.6035745E+02; 5.5995741E+02; 5.6054200E+02; 5.6045498E+02; 5.7023960E+02; 5.7992772E+02; 5.8012938E+02; 5.8032349E+02; 5.6120954E+02; 5.6015560E+02; 5.6007674E+02; 5.5995724E+02; 5.6054197E+02; 5.6045498E+02; 5.7023961E+02; 5.7992774E+02; 5.8012939E+02; 5.8032352E+02; 5.6120922E+02; 5.6015500E+02; 5.6007638E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.0280001E+02; 1.1455861E+07; 1.1466860E+07; 1.1453981E+07; 1.1508147E+07; 1.1477466E+07; 1.1472351E+07; 1.1465710E+07; 1.1454910E+07; 1.1377051E+07; 1.1376550E+07; 1.1453983E+07; 1.1466847E+07; 1.1453979E+07; 1.1508147E+07; 1.1477462E+07; 1.1472387E+07; 1.1465633E+07; 1.1454780E+07; 1.1376901E+07; 1.1376442E+07; 1.1453950E+07; 1.1466847E+07; 1.1453979E+07; 1.1508147E+07; 1.1477462E+07; 1.1472387E+07; 1.1465633E+07; 1.1454780E+07; 1.1376901E+07; 1.1376443E+07; 1.1453950E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7079933E+02; 5.6030457E+02; 5.6088623E+02; 5.6075139E+02; 5.7043805E+02; 5.8003512E+02; 5.8205263E+02; 5.8228950E+02; 5.6148762E+02; 5.6037376E+02; 5.6035673E+02; 5.5998831E+02; 5.6058596E+02; 5.6050039E+02; 5.7019526E+02; 5.7981548E+02; 5.8001483E+02; 5.8020367E+02; 5.6121097E+02; 5.6015592E+02; 5.6009322E+02; 5.5998807E+02; 5.6058587E+02; 5.6050037E+02; 5.7019526E+02; 5.7981549E+02; 5.8001484E+02; 5.8020369E+02; 5.6121102E+02; 5.6015543E+02; 5.6009281E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.1280001E+02; 1.1376015E+07; 1.1387020E+07; 1.1374145E+07; 1.1428295E+07; 1.1397612E+07; 1.1392512E+07; 1.1385738E+07; 1.1375059E+07; 1.1297219E+07; 1.1296721E+07; 1.1374144E+07; 1.1387010E+07; 1.1374143E+07; 1.1428295E+07; 1.1397607E+07; 1.1392550E+07; 1.1385800E+07; 1.1374934E+07; 1.1297073E+07; 1.1296617E+07; 1.1374112E+07; 1.1387010E+07; 1.1374143E+07; 1.1428295E+07; 1.1397607E+07; 1.1392550E+07; 1.1385800E+07; 1.1374934E+07; 1.1297073E+07; 1.1296617E+07; 1.1374112E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7097881E+02; 5.6031039E+02; 5.6090872E+02; 5.6078340E+02; 5.7039341E+02; 5.7992495E+02; 5.8188141E+02; 5.8211762E+02; 5.6148414E+02; 5.6035901E+02; 5.6035180E+02; 5.6001248E+02; 5.6062507E+02; 5.6054368E+02; 5.7015876E+02; 5.7970960E+02; 5.7990224E+02; 5.8008760E+02; 5.6120764E+02; 5.6015141E+02; 5.6010372E+02; 5.6001219E+02; 5.6062493E+02; 5.6054363E+02; 5.7015874E+02; 5.7970960E+02; 5.7990225E+02; 5.8008760E+02; 5.6120785E+02; 5.6015105E+02; 5.6010330E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.2280001E+02; 1.1296625E+07; 1.1307614E+07; 1.1294744E+07; 1.1348879E+07; 1.1318191E+07; 1.1313108E+07; 1.1306358E+07; 1.1295660E+07; 1.1217822E+07; 1.1217326E+07; 1.1294740E+07; 1.1307604E+07; 1.1294742E+07; 1.1348879E+07; 1.1318186E+07; 1.1313146E+07; 1.1306390E+07; 1.1295535E+07; 1.1217679E+07; 1.1217225E+07; 1.1294708E+07; 1.1307604E+07; 1.1294742E+07; 1.1348879E+07; 1.1318186E+07; 1.1313146E+07; 1.1306390E+07; 1.1295535E+07; 1.1217679E+07; 1.1217225E+07; 1.1294708E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7115130E+02; 5.6031130E+02; 5.6092630E+02; 5.6081177E+02; 5.7036386E+02; 5.7983288E+02; 5.8171208E+02; 5.8194696E+02; 5.6148060E+02; 5.6034227E+02; 5.6034329E+02; 5.6003042E+02; 5.6065924E+02; 5.6058395E+02; 5.7013838E+02; 5.7962307E+02; 5.7979907E+02; 5.7997628E+02; 5.6119990E+02; 5.6014228E+02; 5.6010866E+02; 5.6003010E+02; 5.6065905E+02; 5.6058386E+02; 5.7013835E+02; 5.7962306E+02; 5.7979907E+02; 5.7997628E+02; 5.6120051E+02; 5.6014208E+02; 5.6010829E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.3280001E+02; 1.1214071E+07; 1.1225063E+07; 1.1212198E+07; 1.1266317E+07; 1.1235629E+07; 1.1230601E+07; 1.1223830E+07; 1.1213099E+07; 1.1135281E+07; 1.1134787E+07; 1.1212191E+07; 1.1225054E+07; 1.1212196E+07; 1.1266317E+07; 1.1235623E+07; 1.1230631E+07; 1.1223835E+07; 1.1212979E+07; 1.1135140E+07; 1.1134688E+07; 1.1212160E+07; 1.1225054E+07; 1.1212196E+07; 1.1266317E+07; 1.1235623E+07; 1.1230632E+07; 1.1223835E+07; 1.1212979E+07; 1.1135140E+07; 1.1134689E+07; 1.1212160E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7131790E+02; 5.6030790E+02; 5.6093935E+02; 5.6083620E+02; 5.7034275E+02; 5.7975833E+02; 5.8154881E+02; 5.8177995E+02; 5.6147173E+02; 5.6032306E+02; 5.6033158E+02; 5.6004256E+02; 5.6068840E+02; 5.6062055E+02; 5.7012722E+02; 5.7955502E+02; 5.7971094E+02; 5.7987371E+02; 5.6119035E+02; 5.6012903E+02; 5.6010845E+02; 5.6004224E+02; 5.6068817E+02; 5.6062043E+02; 5.7012716E+02; 5.7955500E+02; 5.7971093E+02; 5.7987370E+02; 5.6119080E+02; 5.6012892E+02; 5.6010814E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.4280001E+02; 1.1127162E+07; 1.1138157E+07; 1.1125296E+07; 1.1179400E+07; 1.1148714E+07; 1.1143690E+07; 1.1136941E+07; 1.1126184E+07; 1.1048384E+07; 1.1047892E+07; 1.1125286E+07; 1.1138148E+07; 1.1125294E+07; 1.1179401E+07; 1.1148677E+07; 1.1143681E+07; 1.1136927E+07; 1.1126070E+07; 1.1048249E+07; 1.1047797E+07; 1.1125256E+07; 1.1138148E+07; 1.1125294E+07; 1.1179401E+07; 1.1148677E+07; 1.1143681E+07; 1.1136927E+07; 1.1126070E+07; 1.1048249E+07; 1.1047797E+07; 1.1125256E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7147920E+02; 5.6030071E+02; 5.6094825E+02; 5.6085661E+02; 5.7032466E+02; 5.7969627E+02; 5.8140149E+02; 5.8161944E+02; 5.6145809E+02; 5.6030131E+02; 5.6031696E+02; 5.6004931E+02; 5.6071253E+02; 5.6065306E+02; 5.7011956E+02; 5.7950028E+02; 5.7963796E+02; 5.7978349E+02; 5.6118227E+02; 5.6011262E+02; 5.6010355E+02; 5.6004902E+02; 5.6071228E+02; 5.6065291E+02; 5.7011947E+02; 5.7950025E+02; 5.7963794E+02; 5.7978347E+02; 5.6118269E+02; 5.6011261E+02; 5.6010332E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.5280001E+02; 1.1041404E+07; 1.1052401E+07; 1.1039544E+07; 1.1093634E+07; 1.1062952E+07; 1.1057932E+07; 1.1051201E+07; 1.1040420E+07; 1.0962637E+07; 1.0962148E+07; 1.1039532E+07; 1.1052392E+07; 1.1039542E+07; 1.1093634E+07; 1.1062915E+07; 1.1057925E+07; 1.1051205E+07; 1.1040312E+07; 1.0962507E+07; 1.0962056E+07; 1.1039503E+07; 1.1052392E+07; 1.1039542E+07; 1.1093634E+07; 1.1062915E+07; 1.1057925E+07; 1.1051205E+07; 1.1040312E+07; 1.0962507E+07; 1.0962056E+07; 1.1039503E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7163575E+02; 5.6029013E+02; 5.6095338E+02; 5.6087307E+02; 5.7030651E+02; 5.7964186E+02; 5.8127310E+02; 5.8147251E+02; 5.6144164E+02; 5.6027632E+02; 5.6029941E+02; 5.6005117E+02; 5.6073173E+02; 5.6068126E+02; 5.7011202E+02; 5.7945383E+02; 5.7957731E+02; 5.7970625E+02; 5.6117569E+02; 5.6009409E+02; 5.6009466E+02; 5.6005091E+02; 5.6073147E+02; 5.6068109E+02; 5.7011191E+02; 5.7945378E+02; 5.7957727E+02; 5.7970622E+02; 5.6117605E+02; 5.6009414E+02; 5.6009451E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.6280001E+02; 1.0963636E+07; 1.0974635E+07; 1.0961782E+07; 1.1015861E+07; 1.0985183E+07; 1.0980129E+07; 1.0973448E+07; 1.0962649E+07; 1.0884881E+07; 1.0884392E+07; 1.0961768E+07; 1.0974627E+07; 1.0961780E+07; 1.1015861E+07; 1.0985177E+07; 1.0980160E+07; 1.0973398E+07; 1.0962584E+07; 1.0884755E+07; 1.0884304E+07; 1.0961740E+07; 1.0974627E+07; 1.0961780E+07; 1.1015861E+07; 1.0985177E+07; 1.0980160E+07; 1.0973398E+07; 1.0962584E+07; 1.0884755E+07; 1.0884304E+07; 1.0961740E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7178799E+02; 5.6027646E+02; 5.6095497E+02; 5.6088574E+02; 5.7028659E+02; 5.7959116E+02; 5.8116223E+02; 5.8134312E+02; 5.6142723E+02; 5.6024967E+02; 5.6027920E+02; 5.6004867E+02; 5.6074623E+02; 5.6070507E+02; 5.7010263E+02; 5.7941154E+02; 5.7952519E+02; 5.7964053E+02; 5.6117015E+02; 5.6007420E+02; 5.6008256E+02; 5.6004846E+02; 5.6074598E+02; 5.6070490E+02; 5.7010250E+02; 5.7941146E+02; 5.7952513E+02; 5.7964049E+02; 5.6117059E+02; 5.6007433E+02; 5.6008248E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.7280001E+02; 1.0885841E+07; 1.0896843E+07; 1.0883993E+07; 1.0938061E+07; 1.0907388E+07; 1.0902344E+07; 1.0895668E+07; 1.0884852E+07; 1.0807098E+07; 1.0806610E+07; 1.0883977E+07; 1.0896835E+07; 1.0883991E+07; 1.0938062E+07; 1.0907383E+07; 1.0902364E+07; 1.0895605E+07; 1.0884748E+07; 1.0806977E+07; 1.0806525E+07; 1.0883950E+07; 1.0896835E+07; 1.0883991E+07; 1.0938062E+07; 1.0907383E+07; 1.0902364E+07; 1.0895605E+07; 1.0884748E+07; 1.0806977E+07; 1.0806525E+07; 1.0883950E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7193582E+02; 5.6025989E+02; 5.6095319E+02; 5.6089466E+02; 5.7026312E+02; 5.7954091E+02; 5.8104233E+02; 5.8122151E+02; 5.6141399E+02; 5.6022151E+02; 5.6025658E+02; 5.6004232E+02; 5.6075623E+02; 5.6072444E+02; 5.7008941E+02; 5.7936990E+02; 5.7947790E+02; 5.7958350E+02; 5.6116496E+02; 5.6005349E+02; 5.6006788E+02; 5.6004217E+02; 5.6075601E+02; 5.6072426E+02; 5.7008926E+02; 5.7936981E+02; 5.7947782E+02; 5.7958345E+02; 5.6116546E+02; 5.6005370E+02; 5.6006787E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
