x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
512.0,403.899045117,-959.515064991,1308.0,-0.5660843117927343,-0.5660843117927343,0.00130934155796,-0.000354410033403,0.218,0.000593323216995,rejected,0.0,0.0,0.0
511.098476277,436.918075648,21.1974326364,1309.0,1.5533265039711575,1.5533265039711575,-0.000880394260867,0.0318907369692,0.218166666667,0.000592747030579,rejected,0.0,0.0,0.0
512.0,404.538419132,-959.533571203,1310.0,0.4515867666208808,0.4515867666208808,0.00883549971122,0.000269978653228,0.218333333333,0.000592171717172,rejected,0.0,0.0,0.0
512.0,406.131200766,-955.491316722,1311.0,-1.8665058530381764,-1.8665058530381764,0.000342075358772,0.00182542946756,0.2185,0.000591597274792,rejected,0.0,0.0,0.0
512.0,403.593623191,-959.179674697,1312.0,-0.8656002532293718,-0.8656002532293718,0.000242695959682,-0.00065267363277,0.218666666667,0.000591023701462,rejected,0.0,0.0,0.0
511.032211782,405.227044974,-952.225792915,1313.0,-2.103019122237389,-2.103019122237389,-0.000945105681716,0.000942464826771,0.218833333333,0.000590450995213,rejected,0.0,0.0,0.0
512.0,404.348937327,-959.625053353,1314.0,-2.9895913221345443,-2.9895913221345443,0.0017157713454,8.49378275905e-05,0.219,0.000589879154079,rejected,0.0,0.0,0.0
510.99375238,404.604583386,-954.208897577,1315.0,0.5433641802141969,0.5433641802141969,-0.000982663691328,0.000334592182406,0.219166666667,0.000589308176101,rejected,0.0,0.0,0.0
512.0,404.32661152,-959.630438176,1316.0,0.11359221904974737,0.11359221904974737,0.00162206175674,6.3135281611e-05,0.219333333333,0.000588738059326,rejected,0.0,0.0,0.0
510.208901206,401.535207045,-951.710089292,1317.0,1.7755146759892373,1.7755146759892373,-0.0017491199161,-0.00266284565055,0.2195,0.000588168801809,rejected,0.0,0.0,0.0
512.0,394.590227769,-862.863887989,1318.0,-1.512383094458562,-1.512383094458562,0.000203321652594,-0.00944505197467,0.219666666667,0.000587600401606,rejected,0.0,0.0,0.0
511.73261587,407.909833224,-940.89812038,1319.0,-1.724474687191237,-1.724474687191237,-0.000261117314688,0.00356237522757,0.219833333333,0.000587032856785,rejected,0.0,0.0,0.0
511.448909114,403.395876784,-957.592396355,1320.0,2.1484319834759154,2.1484319834759154,-0.000538174693372,-0.000845785358751,0.22,0.000586466165414,rejected,0.0,0.0,0.0
512.0,404.19397507,-959.6390362,1321.0,-0.11997114459908564,-0.11997114459908564,0.00129725725264,-6.63925015441e-05,0.220166666667,0.00058590032557,rejected,0.0,0.0,0.0
511.756944082,404.110437146,-958.797564507,1322.0,-0.26271956894003035,-0.26271956894003035,-0.000237359295253,-0.000147972504764,0.220333333333,0.000585335335335,rejected,0.0,0.0,0.0
511.939535659,406.246742599,-954.507027416,1323.0,1.2944556011272716,1.2944556011272716,-5.90472082256e-05,0.00193826328881,0.2205,0.000584771192798,rejected,0.0,0.0,0.0
512.0,404.573880767,-959.507336615,1324.0,-2.6351584044411998,-2.6351584044411998,0.000593479112489,0.00030460915615,0.220666666667,0.000584207896052,rejected,0.0,0.0,0.0
512.0,403.874532745,-959.495903748,1325.0,2.5378622889247984,2.5378622889247984,0.0039326374264,-0.000378347896574,0.220833333333,0.000583645443196,rejected,0.0,0.0,0.0
511.640793982,404.026795162,-958.387950149,1326.0,-0.39677877337235046,-0.39677877337235046,-0.00035078712695,-0.000229654130312,0.221,0.000583083832335,rejected,0.0,0.0,0.0
512.0,404.286741438,-959.637230516,1327.0,-3.0974268949040984,-3.0974268949040984,0.0042293396714,2.4199655366e-05,0.221166666667,0.000582523061581,rejected,0.0,0.0,0.0
512.0,405.131412874,-958.715312567,1328.0,-2.1431431688886136,-2.1431431688886136,0.000205848495257,0.000849074104801,0.221333333333,0.000581963129048,rejected,0.0,0.0,0.0
512.0,404.868131236,-959.178444859,1329.0,-2.3162999722791096,-2.3162999722791096,0.000453424305582,0.000591963129499,0.2215,0.00058140403286,rejected,0.0,0.0,0.0
511.587510043,339.552466495,421.467618859,1330.0,1.5794362489243445,1.5794362489243445,-0.000402822223348,-0.0631928657191,0.221666666667,0.000580845771144,rejected,0.0,0.0,0.0
512.0,404.162885812,-959.635265412,1331.0,-0.17554947832414003,-0.17554947832414003,0.000824237394842,-9.67531048844e-05,0.221833333333,0.000580288342033,rejected,0.0,0.0,0.0
512.0,404.520099674,-959.545997102,1332.0,-2.708316629117655,-2.708316629117655,4.59995047804e-05,0.000252088557273,0.222,0.000579731743666,rejected,0.0,0.0,0.0
512.0,404.422389681,-959.599318212,1333.0,-2.86139458050441,-2.86139458050441,0.00020398240105,0.000156668642702,0.222166666667,0.000579175974187,rejected,0.0,0.0,0.0
512.0,396.70301708,-899.250550345,1334.0,-1.4972473197606968,-1.4972473197606968,0.000126205623646,-0.00738178116357,0.222333333333,0.000578621031746,rejected,0.0,0.0,0.0
512.0,400.834243859,-946.851145688,1335.0,-1.4098692665622818,-1.4098692665622818,0.028621612618,-0.00334738001151,0.2225,0.000578066914498,rejected,0.0,0.0,0.0
509.660377545,512.0,-203.919755327,1336.0,-1.5736476488559978,-1.5736476488559978,-0.00228478755367,0.190389342407,0.222666666667,0.000577513620604,rejected,0.0,0.0,0.0
507.998713678,403.679479622,-932.870115136,1337.0,-0.809229708402504,-0.809229708402504,-0.0039075061741,-0.00056882946165,0.222833333333,0.000576961148231,rejected,0.0,0.0,0.0
511.734162017,404.080682981,-958.720488252,1338.0,-0.3157939091745501,-0.3157939091745501,-0.000259607405667,-0.000177029307161,0.223,0.000576409495549,rejected,0.0,0.0,0.0
508.728277784,399.419525053,-942.868623122,1339.0,-1.4568254975972859,-1.4568254975972859,-0.00319504122682,-0.00472894134554,0.223166666667,0.000575858660736,rejected,0.0,0.0,0.0
512.0,404.218627646,-959.640465333,1340.0,-0.07809251496488567,-0.07809251496488567,0.000810802374203,-4.23177198411e-05,0.223333333333,0.000575308641975,accepted,0.0,0.0,0.0
512.0,404.385031051,-959.613944937,1341.0,-2.84942084033014,-2.84942084033014,0.000115833537676,0.000162503325278,0.2235,0.000574759437454,rejected,0.0,0.0,0.0
512.0,403.850257802,-959.475591614,1342.0,2.553721846731303,2.553721846731303,0.000504952042104,-0.000359736175369,0.223666666667,0.000574211045365,rejected,0.0,0.0,0.0
512.0,403.416134113,-958.888543756,1343.0,-0.968110375554156,-0.968110375554156,0.000645576680905,-0.000783685091336,0.223833333333,0.000573663463907,rejected,0.0,0.0,0.0
510.729344286,403.873837941,-954.379775161,1344.0,-0.5586028390147644,-0.5586028390147644,-0.00124087472069,-0.000336708695968,0.224,0.000573116691285,rejected,0.0,0.0,0.0
511.214172876,404.551261447,-955.681342965,1345.0,-2.5985708437510624,-2.5985708437510624,-0.000767409300592,0.000324837696454,0.224166666667,0.000572570725707,rejected,0.0,0.0,0.0
512.0,404.294604151,-959.636177513,1346.0,-3.0044722170041536,-3.0044722170041536,0.00646061540163,7.41958056648e-05,0.224333333333,0.000572025565388,rejected,0.0,0.0,0.0
512.0,404.39096541,-959.611834206,1347.0,0.3036071520357906,0.3036071520357906,0.000892777232273,0.000168298597622,0.2245,0.000571481208548,rejected,0.0,0.0,0.0
512.0,404.436886576,-959.592784674,1348.0,0.37804782629171685,0.37804782629171685,0.000557222371375,0.000213143486482,0.224666666667,0.000570937653412,rejected,0.0,0.0,0.0
511.769837278,403.784107307,-958.786546666,1349.0,-0.6694868975324102,-0.6694868975324102,-0.000224768283091,-0.000424336268276,0.224833333333,0.000570394898209,rejected,0.0,0.0,0.0
510.969803543,403.91163908,-955.565134343,1350.0,-0.5102366446087978,-0.5102366446087978,-0.00100605122707,-0.000299793521634,0.225,0.000569852941176,rejected,0.0,0.0,0.0
503.425506393,404.762682028,-840.180399178,1351.0,0.7817881228296422,0.7817881228296422,-0.0083735289129,0.00053130310692,0.225166666667,0.000569311780554,rejected,0.0,0.0,0.0
511.981008026,404.153993764,-959.57210397,1352.0,3.024078799553009,3.024078799553009,-1.85468499092e-05,-6.31190250908e-05,0.225333333333,0.000568771414586,rejected,0.0,0.0,0.0
498.676688513,404.923441196,-703.354832303,1353.0,-2.23075026531908,-2.23075026531908,-0.0130110463737,0.000688294482748,0.2255,0.000568231841526,rejected,0.0,0.0,0.0
512.0,405.834417707,-956.691659169,1354.0,-1.896908490134266,-1.896908490134266,0.00339068614366,0.00157791998095,0.225666666667,0.000567693059629,rejected,0.0,0.0,0.0
512.0,403.337279445,-958.736601223,1355.0,-1.0162228780213476,-1.0162228780213476,0.000232018737846,-0.000860691603019,0.225833333333,0.000567155067155,rejected,0.0,0.0,0.0
510.588867127,404.121691699,-953.013834799,1356.0,2.965696944249375,2.965696944249375,-0.00137805944641,-9.46640108508e-05,0.226,0.000566617862372,rejected,0.0,0.0,0.0
512.0,404.105273293,-959.622477148,1357.0,2.9364854706445893,2.9364854706445893,0.000431974165583,-0.000110697610097,0.226166666667,0.00056608144355,rejected,0.0,0.0,0.0
512.0,404.693086644,-959.398037325,1358.0,-2.4247076835320898,-2.4247076835320898,0.00118763288713,0.00046333886564,0.226333333333,0.000565545808967,rejected,0.0,0.0,0.0
512.0,407.070408554,-950.326960309,1359.0,1.3823513020364837,1.3823513020364837,0.000743185104603,0.00278494229268,0.2265,0.000565010956903,rejected,0.0,0.0,0.0
511.69229561,314.761748305,262.145282339,1360.0,-1.564722605090023,-1.564722605090023,-0.000300492567915,-0.0873602337319,0.226666666667,0.000564476885645,rejected,0.0,0.0,0.0
511.258908728,405.446569512,-952.985086617,1361.0,1.154561101744421,1.154561101744421,-0.000723721944933,0.00119916197855,0.226833333333,0.000563943593484,rejected,0.0,0.0,0.0
512.0,404.298910521,-959.63554114,1362.0,0.14696940894002086,0.14696940894002086,0.000154245743762,7.84012453296e-05,0.227,0.000563411078717,rejected,0.0,0.0,0.0
512.0,408.010091818,-943.066242588,1363.0,-1.712736649452117,-1.712736649452117,0.000465106367701,0.00370260173088,0.227166666667,0.000562879339646,rejected,0.0,0.0,0.0
511.627032761,407.35667976,-944.48825775,1364.0,1.3999835683809705,1.3999835683809705,-0.000364225819623,0.00306450401744,0.227333333333,0.000562348374575,rejected,0.0,0.0,0.0
512.0,402.202084066,-955.025254369,1365.0,1.8328050583541025,1.8328050583541025,0.00023912325576,-0.00196928084006,0.2275,0.000561818181818,rejected,0.0,0.0,0.0
512.0,404.370224881,-959.61886105,1366.0,0.27355868301801944,0.27355868301801944,0.00016718494268,0.000148044175253,0.227666666667,0.00056128875969,rejected,0.0,0.0,0.0
512.0,407.793118188,-944.929648385,1367.0,-1.7206688238837249,-1.7206688238837249,0.000297269853826,0.00349071341952,0.227833333333,0.000560760106512,rejected,0.0,0.0,0.0
511.226726765,404.166614389,-956.47570669,1368.0,-0.09615608320635705,-0.09615608320635705,-0.000755149643273,-5.07941960219e-05,0.228,0.00056023222061,rejected,0.0,0.0,0.0
512.0,404.877917853,-959.164088422,1369.0,-2.255917231252946,-2.255917231252946,0.000899588259137,0.000643838093092,0.228166666667,0.000559705100314,rejected,0.0,0.0,0.0
512.0,403.477558476,-958.997275519,1370.0,2.198960125033305,2.198960125033305,0.000878526551689,-0.000723700361599,0.228333333333,0.000559178743961,rejected,0.0,0.0,0.0
512.0,404.59687127,-959.488790427,1371.0,-2.528589331055295,-2.528589331055295,0.00094146937095,0.000369378538874,0.2285,0.000558653149891,rejected,0.0,0.0,0.0
511.366860314,403.885991583,-957.375863189,1372.0,-0.5543934516987634,-0.5543934516987634,-0.000618300474274,-0.00032483990575,0.228666666667,0.00055812831645,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,1373.0,1.5662957452694206,1.5662957452694206,0.000730786077833,0.11646149405,0.228833333333,0.000557604241986,rejected,0.0,0.0,0.0
509.94310092,404.43984374,-947.150388677,1374.0,-2.7503191927828046,-2.7503191927828046,-0.00200869050801,0.000216031341332,0.229,0.000557080924855,rejected,0.0,0.0,0.0
512.0,404.672902624,-959.418834317,1375.0,-2.438278511854721,-2.438278511854721,4.11827314116e-05,0.000443627908312,0.229166666667,0.000556558363418,rejected,0.0,0.0,0.0
511.318646048,404.078478783,-957.019962888,1376.0,-0.2561034341499191,-0.2561034341499191,-0.000665384718923,-0.000136864124374,0.229333333333,0.000556036556037,rejected,0.0,0.0,0.0
512.0,402.333536863,-955.599620865,1377.0,1.8471918570310786,1.8471918570310786,0.000176794101207,-0.0018409089683,0.2295,0.000555515501081,rejected,0.0,0.0,0.0
511.990788408,405.912013563,-956.334469848,1378.0,-1.8763866665360196,-1.8763866665360196,-8.9956955591e-06,0.00165369718456,0.229666666667,0.000554995196926,rejected,0.0,0.0,0.0
502.156346633,403.665346881,-831.484027134,1379.0,2.3381975854819785,2.3381975854819785,-0.00961294274086,-0.000540313246822,0.229833333333,0.000554475641949,rejected,0.0,0.0,0.0
512.0,403.251807077,-958.556245272,1380.0,-1.0667902009136632,-1.0667902009136632,0.000150742999215,-0.000944160711605,0.23,0.000553956834532,rejected,0.0,0.0,0.0
499.449633103,383.582682545,-801.121691023,1381.0,1.5966056479884436,1.5966056479884436,-0.012256217673,-0.0201522901379,0.230166666667,0.000553438773065,rejected,0.0,0.0,0.0
512.0,406.045453649,-955.859318326,1382.0,-1.8542856140933284,-1.8542856140933284,5.88541511398e-05,0.00178400976899,0.230333333333,0.000552921455939,rejected,0.0,0.0,0.0
511.486858789,405.052191684,-955.983124462,1383.0,1.0029808697954694,1.0029808697954694,-0.000501114463665,0.000814027380711,0.2305,0.000552404881551,rejected,0.0,0.0,0.0
512.0,403.657033262,-959.266565716,1384.0,2.3284129442186883,2.3284129442186883,0.000836149785526,-0.000548432015891,0.230666666667,0.000551889048302,rejected,0.0,0.0,0.0
512.0,404.033700375,-959.596106599,1385.0,2.806309052678243,2.806309052678243,0.0073504016891,-0.000180593038277,0.230833333333,0.0005513739546,rejected,0.0,0.0,0.0
512.0,404.168470874,-959.636104568,1386.0,3.0472798844681526,3.0472798844681526,0.000205700918656,-4.89812223731e-05,0.231,0.000550859598854,rejected,0.0,0.0,0.0
508.194312408,404.420630801,-929.411751225,1387.0,0.3643037489696712,0.3643037489696712,-0.00371649178858,0.000197268706042,0.231166666667,0.00055034597948,rejected,0.0,0.0,0.0
512.0,404.448461634,-959.587223509,1388.0,-2.7319000930233646,-2.7319000930233646,0.000177004344718,0.00022444725392,0.231333333333,0.000549833094897,rejected,0.0,0.0,0.0
511.878076121,403.426355626,-958.67699183,1389.0,-0.9822931703049309,-0.9822931703049309,-0.000119066287926,-0.000773703144868,0.2315,0.000549320943531,rejected,0.0,0.0,0.0
509.443529567,404.349678773,-943.239920701,1390.0,0.24317055075468952,0.24317055075468952,-0.00249655315703,0.000127979615901,0.231666666667,0.00054880952381,rejected,0.0,0.0,0.0
511.99274564,402.53491228,-956.406549187,1391.0,1.8745518190896888,1.8745518190896888,-7.08433580895e-06,-0.00164425328757,0.231833333333,0.000548298834166,rejected,0.0,0.0,0.0
511.451994189,405.01347586,-955.881041693,1392.0,0.9850784580725662,0.9850784580725662,-0.000535161924471,0.000776218958566,0.232,0.000547788873039,rejected,0.0,0.0,0.0
510.917867672,403.822488681,-955.428034325,1393.0,-0.6447717187373976,-0.6447717187373976,-0.00105676985165,-0.000386854458008,0.232166666667,0.000547279638869,rejected,0.0,0.0,0.0
512.0,400.976420142,-947.885070956,1394.0,1.7317203390376923,1.7317203390376923,0.000341824961895,-0.00316621826584,0.232333333333,0.000546771130104,rejected,0.0,0.0,0.0
511.880650526,405.696855821,-956.397737981,1395.0,-1.912543337872071,-1.912543337872071,-0.000116552220241,0.00144358220196,0.2325,0.000546263345196,rejected,0.0,0.0,0.0
512.0,404.296188141,-959.635948348,1396.0,0.14658440547442053,0.14658440547442053,0.00122162125666,7.57426712576e-05,0.232666666667,0.000545756282598,rejected,0.0,0.0,0.0
509.791784763,403.556486506,-949.424865258,1397.0,-0.9005628264604524,-0.9005628264604524,-0.00215646019211,-0.000646622207234,0.232833333333,0.000545249940772,rejected,0.0,0.0,0.0
500.854240219,404.496650151,-780.180101373,1398.0,0.4875334887316556,0.4875334887316556,-0.0108845310357,0.00027150635243,0.233,0.000544744318182,rejected,0.0,0.0,0.0
512.0,402.950510812,-957.791003941,1399.0,-1.179045392567684,-1.179045392567684,0.000577219235832,-0.00123839534616,0.233166666667,0.000544239413295,rejected,0.0,0.0,0.0
512.0,403.817741802,-959.446301053,1400.0,-0.6536367857879446,-0.6536367857879446,0.000639407693948,-0.000391490082553,0.233333333333,0.000543735224586,rejected,0.0,0.0,0.0
511.691161114,403.823236302,-958.559694934,1401.0,2.4941602313827964,2.4941602313827964,-0.000301600474186,-0.000386124359649,0.2335,0.000543231750532,rejected,0.0,0.0,0.0
512.0,405.018894128,-958.932806587,1402.0,-2.1491332391090476,-2.1491332391090476,6.50694242322e-05,0.000781510236548,0.233666666667,0.000542728989613,rejected,0.0,0.0,0.0
512.0,404.417047881,-959.601604749,1403.0,0.36329495138325374,0.36329495138325374,0.00144122247341,0.000193769761144,0.233833333333,0.000542226940316,rejected,0.0,0.0,0.0
512.0,403.049325644,-958.064156502,1404.0,-1.1513203578393896,-1.1513203578393896,0.000873960784361,-0.00114189648613,0.234,0.000541725601132,rejected,0.0,0.0,0.0
511.347041324,403.613301661,-957.359069904,1405.0,-0.8601634644783176,-0.8601634644783176,-0.000637654956957,-0.000591138656899,0.234166666667,0.000541224970554,rejected,0.0,0.0,0.0
511.607605978,401.169083107,-950.096398837,1406.0,-1.401750429635388,-1.401750429635388,-0.000383197287102,-0.00297807083922,0.234333333333,0.000540725047081,rejected,0.0,0.0,0.0
511.945967228,404.241680485,-959.453392288,1407.0,0.04430339367591962,0.04430339367591962,-5.27663789171e-05,2.25125383918e-05,0.2345,0.000540225829217,rejected,0.0,0.0,0.0
512.0,405.88924692,-956.485429879,1408.0,-1.8722907753304712,-1.8722907753304712,0.000359492583699,0.0016314641351,0.234666666667,0.000539727315468,rejected,0.0,0.0,0.0
512.0,403.620054124,-959.216990096,1409.0,-0.8564413868779788,-0.8564413868779788,0.00115584292568,-0.000584544454752,0.234833333333,0.000539229504346,rejected,0.0,0.0,0.0
512.0,404.974420384,-959.010714783,1410.0,0.96944869982676,0.96944869982676,0.00462300241003,0.000738078845862,0.235,0.000538732394366,rejected,0.0,0.0,0.0
512.0,402.982429776,-957.881599008,1411.0,-1.1739378232900186,-1.1739378232900186,0.000716091097984,-0.00120722448283,0.235166666667,0.000538235984049,rejected,0.0,0.0,0.0
510.357717716,404.67668525,-949.420715908,1412.0,0.7244388199762026,0.7244388199762026,-0.00160379129341,0.000447321879225,0.235333333333,0.000537740271917,rejected,0.0,0.0,0.0
512.0,403.567913606,-959.141874129,1413.0,2.2423050579395483,2.2423050579395483,0.000292121407951,-0.000635462929581,0.2355,0.0005372452565,rejected,0.0,0.0,0.0
512.0,402.743067375,-957.147432893,1414.0,1.90759725573246,1.90759725573246,0.000459936495846,-0.00144097682683,0.235666666667,0.00053675093633,rejected,0.0,0.0,0.0
512.0,403.11570259,-958.235499651,1415.0,-1.1330667214293437,-1.1330667214293437,1.64969888406e-05,-0.00107707524991,0.235833333333,0.000536257309942,rejected,0.0,0.0,0.0
511.962398219,403.925594242,-959.428845307,1416.0,-0.5167229849181316,-0.5167229849181316,-3.67204895162e-05,-0.000286165434028,0.236,0.000535764375877,rejected,0.0,0.0,0.0
511.948388832,404.717506966,-959.142725372,1417.0,-2.372317784150295,-2.372317784150295,-5.04015314427e-05,0.000487186835421,0.236166666667,0.000535272132679,rejected,0.0,0.0,0.0
512.0,404.800080999,-959.272178618,1418.0,0.8461645687705759,0.8461645687705759,0.00319800957864,0.000567825540308,0.236333333333,0.000534780578898,rejected,0.0,0.0,0.0
512.0,404.209185077,-959.640081131,1419.0,3.123234172766817,3.123234172766817,0.000860976512809,-9.22125858645e-06,0.2365,0.000534289713086,rejected,0.0,0.0,0.0
511.934376554,403.966871452,-959.369535062,1420.0,-0.4555957136791222,-0.4555957136791222,-6.4085396958e-05,-0.000245855658077,0.236666666667,0.0005337995338,rejected,0.0,0.0,0.0
512.0,404.764089198,-959.317450373,1421.0,-2.3258689721028754,-2.3258689721028754,0.000814998474492,0.000532677296944,0.236833333333,0.000533310039599,rejected,0.0,0.0,0.0
512.0,404.420778047,-959.600014926,1422.0,0.3754560650309964,0.3754560650309964,0.00119556394363,0.000197412500651,0.237,0.00053282122905,rejected,0.0,0.0,0.0
512.0,404.314253653,-959.632930593,1423.0,-2.9570922298036195,-2.9570922298036195,8.70074070399e-05,9.33847727343e-05,0.237166666667,0.000532333100721,rejected,0.0,0.0,0.0
510.962588439,403.79651578,-955.674415891,1424.0,2.452063657676015,2.452063657676015,-0.00101309722793,-0.00041221861889,0.237333333333,0.000531845653185,rejected,0.0,0.0,0.0
512.0,403.732412706,-959.358106524,1425.0,-0.7600949743721697,-0.7600949743721697,0.00027216979355,-0.000474819277457,0.2375,0.000531358885017,rejected,0.0,0.0,0.0
511.913980986,405.450355465,-957.424448423,1426.0,-1.9640486545786697,-1.9640486545786697,-8.40029430747e-05,0.0012028591978,0.237666666667,0.0005308727948,rejected,0.0,0.0,0.0
511.368281064,402.520854454,-955.958172945,1427.0,-1.2786924423076225,-1.2786924423076225,-0.000616913023628,-0.00165798163325,0.237833333333,0.000530387381118,rejected,0.0,0.0,0.0
511.712064772,404.352304641,-958.489124126,1428.0,0.2563147424260923,0.2563147424260923,-0.000281186746426,0.000130543940126,0.238,0.000529902642559,rejected,0.0,0.0,0.0
512.0,395.764925167,-884.024855186,1429.0,1.6310044111287247,1.6310044111287247,0.0019505810187,-0.00825556882744,0.238166666667,0.000529418577716,rejected,0.0,0.0,0.0
511.961750397,404.125372221,-959.505007203,1430.0,-0.18115746067470617,-0.18115746067470617,-3.73531276503e-05,-9.10697513352e-05,0.238333333333,0.000528935185185,rejected,0.0,0.0,0.0
510.947268863,404.934403853,-952.787015605,1431.0,0.952957633932404,0.952957633932404,-0.00102805775094,0.000699000201964,0.2385,0.000528452463567,rejected,0.0,0.0,0.0
510.806334595,403.586716957,-955.161706842,1432.0,-0.8934798320865136,-0.8934798320865136,-0.00116568887184,-0.000617100281972,0.238666666667,0.000527970411466,rejected,0.0,0.0,0.0
511.981528252,403.126385437,-958.240365869,1433.0,2.0059389773170793,2.0059389773170793,-1.80388163467e-05,-0.00106664278228,0.238833333333,0.000527489027489,rejected,0.0,0.0,0.0
511.522565792,403.363422333,-957.766873602,1434.0,-1.0354183601089804,-1.0354183601089804,-0.000466244343365,-0.000835161438363,0.239,0.000527008310249,rejected,0.0,0.0,0.0
512.0,418.463723395,-722.379536987,1435.0,-1.6063595387137002,-1.6063595387137002,0.000952963184618,0.0139112263173,0.239166666667,0.000526528258362,rejected,0.0,0.0,0.0
512.0,403.239772915,-958.529545202,1436.0,2.04818154732237,2.04818154732237,0.000424718074851,-0.000955912823002,0.239333333333,0.000526048870447,rejected,0.0,0.0,0.0
512.0,406.789555127,-952.089641021,1437.0,1.376504188170789,1.376504188170789,0.000361970316856,0.00251067136778,0.2395,0.000525570145128,rejected,0.0,0.0,0.0
511.722626857,404.845239036,-957.839987837,1438.0,-2.2495563478722826,-2.2495563478722826,-0.000270872209583,0.000611925185222,0.239666666667,0.000525092081031,rejected,0.0,0.0,0.0
511.285715202,411.9888329,-874.228175565,1439.0,1.5058992016111752,1.5058992016111752,-0.000697543747949,0.00758809106804,0.239833333333,0.000524614676789,rejected,0.0,0.0,0.0
512.0,472.632277174,-403.261471833,1440.0,1.563421993382593,1.563421993382593,0.00127377270716,0.0668102046168,0.24,0.000524137931034,rejected,0.0,0.0,0.0
512.0,404.002401147,-959.580927929,1441.0,-0.40523117756516625,-0.40523117756516625,0.000687889560894,-0.000211158690101,0.240166666667,0.000523661842408,rejected,0.0,0.0,0.0
512.0,403.546798904,-959.109721028,1442.0,-0.9275555697485549,-0.9275555697485549,0.000259402867529,-0.000656082756112,0.240333333333,0.00052318640955,rejected,0.0,0.0,0.0
511.222890127,402.853373967,-956.38439753,1443.0,1.92388545585088,1.92388545585088,-0.000758896360323,-0.00133325554547,0.2405,0.000522711631108,rejected,0.0,0.0,0.0
511.247549125,404.152249567,-956.597511001,1444.0,3.0103051171577873,3.0103051171577873,-0.00073481530727,-6.48223426742e-05,0.240666666667,0.000522237505731,rejected,0.0,0.0,0.0
512.0,404.31808642,-959.632194785,1445.0,-2.9460875792303325,-2.9460875792303325,0.000550307429944,9.71277090844e-05,0.240833333333,0.000521764032073,rejected,0.0,0.0,0.0
512.0,405.221693181,-958.519645499,1446.0,1.106956287441741,1.106956287441741,0.00727403491231,0.000979556186322,0.241,0.000521291208791,rejected,0.0,0.0,0.0
511.017692518,403.058538645,-956.059867826,1447.0,-1.162894550216512,-1.162894550216512,-0.000959284650113,-0.00113289941543,0.241166666667,0.000520819034546,rejected,0.0,0.0,0.0
512.0,404.452939233,-959.584990219,1448.0,-2.7040244069912323,-2.7040244069912323,1.17333615907e-05,0.000228819909359,0.241333333333,0.000520347508002,rejected,0.0,0.0,0.0
512.0,405.091249688,-958.796302287,1449.0,-2.091471287255307,-2.091471287255307,0.000957332698525,0.00085216996325,0.2415,0.000519876627827,rejected,0.0,0.0,0.0
512.0,407.681532192,-945.844201075,1450.0,-1.7141814054037665,-1.7141814054037665,0.00072117567141,0.00338174272114,0.241666666667,0.000519406392694,rejected,0.0,0.0,0.0
511.179577117,404.463999344,-955.683629838,1451.0,-2.6849880816131524,-2.6849880816131524,-0.00080119422138,0.000239620799121,0.241833333333,0.000518936801278,rejected,0.0,0.0,0.0
512.0,404.844624452,-959.212027649,1452.0,0.8977535468363111,0.8977535468363111,0.000256391589242,0.000611325005755,0.242,0.000518467852257,rejected,0.0,0.0,0.0
512.0,403.662905913,-959.274156218,1453.0,2.3020743769340797,2.3020743769340797,0.00133015334586,-0.000542697005163,0.242166666667,0.000517999544315,rejected,0.0,0.0,0.0
512.0,402.843376562,-957.470475487,1454.0,-1.2232691047531024,-1.2232691047531024,0.00221093634692,-0.00134301863723,0.242333333333,0.000517531876138,rejected,0.0,0.0,0.0
512.0,404.447146453,-959.587870784,1455.0,-2.7111604614039178,-2.7111604614039178,0.00203262789331,0.000223162897305,0.2425,0.000517064846416,rejected,0.0,0.0,0.0
505.997808912,402.808216853,-915.36986442,1456.0,-1.2318410805551545,-1.2318410805551545,-0.00586151473467,-0.00137735428973,0.242666666667,0.000516598453843,rejected,0.0,0.0,0.0
512.0,395.679019686,-882.554949239,1457.0,1.6289078154537542,1.6289078154537542,0.000696466881837,-0.00833946089817,0.242833333333,0.000516132697114,rejected,0.0,0.0,0.0
511.656288263,403.698009207,-958.399744384,1458.0,2.332346555384584,2.332346555384584,-0.000335655992911,-0.000508416443943,0.243,0.000515667574932,rejected,0.0,0.0,0.0
507.103639557,402.903632211,-928.366399705,1459.0,1.9314261972919278,1.9314261972919278,-0.00478160199467,-0.00128417522977,0.243166666667,0.000515203086,rejected,0.0,0.0,0.0
512.0,405.056235867,-958.863867807,1460.0,1.0366306978765678,1.0366306978765678,0.000188392298954,0.000817976778118,0.243333333333,0.000514739229025,rejected,0.0,0.0,0.0
504.351854302,404.906931532,-858.255307506,1461.0,0.9473067076216113,0.9473067076216113,-0.00746889228275,0.000672171763589,0.2435,0.000514276002719,rejected,0.0,0.0,0.0
511.500594312,405.128146647,-955.839776121,1462.0,1.0727427926358164,1.0727427926358164,-0.000487700867609,0.000888202149053,0.243666666667,0.000513813405797,rejected,0.0,0.0,0.0
512.0,405.105284407,-958.768424738,1463.0,-2.0792249235193934,-2.0792249235193934,0.000192602311612,0.000865875742807,0.243833333333,0.000513351436977,rejected,0.0,0.0,0.0
