x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted
4.5,4.5,174813.363281,448.0,0.354609929078,0.354609929078,0.23868129566,0.709687192507,0.149333333333,0.32049198054,rejected
4.5,-4.5,178131.832031,449.0,0.354609929078,0.354609929078,0.503447663454,-0.797695858302,0.149666666667,0.320249985858,rejected
3.56728794228,1.12185912087,30.572002918,450.0,0.354609929078,0.354609929078,-0.00108381850445,0.0628458584162,0.15,0.320008424241,rejected
4.4160698851,-0.566448920724,36.6382976735,451.0,0.354609929078,0.354609929078,0.0932252862531,-0.124743923983,0.150333333333,0.319767293502,rejected
3.20648046965,1.20492147476,43.6125913381,452.0,0.354609929078,0.354609929078,-0.0411735376851,0.0720750088485,0.150666666667,0.319526591467,rejected
-4.5,4.5,169680.832031,453.0,0.354609929078,0.354609929078,-0.984684980687,0.441418794428,0.151,0.319286315978,rejected
3.86396677766,-4.37434967623,111008.606174,454.0,0.354609929078,0.354609929078,0.0318804965378,-0.547844007928,0.151333333333,0.319046464895,rejected
1.46920588553,-0.626057169264,3.26329868612,455.0,0.354609929078,0.354609929078,-0.234204047032,-0.131367062709,0.151666666667,0.318807036093,rejected
2.45132244426,0.330173547681,0.0930933422416,456.0,0.354609929078,0.354609929078,-0.125079984951,-0.0251192052712,0.152,0.318568027461,accepted
0.992047294772,-2.69109669417,389.271406815,457.0,0.354609929078,0.354609929078,-0.162141683277,-0.335696693539,0.152333333333,0.318329436905,rejected
-1.61310182314,2.85904319565,1208.75477809,458.0,0.354609929078,0.354609929078,-0.451602696377,0.280985516441,0.152666666667,0.318091262346,rejected
4.5,2.38794629223,4136.44653157,459.0,0.354609929078,0.354609929078,0.547544213152,0.228641416061,0.153,0.317853501719,rejected
-1.91974190557,-0.764283958204,62.3543674121,460.0,0.354609929078,0.354609929078,-0.485673816648,-0.121606389543,0.153333333333,0.317616152976,rejected
2.19385254367,-4.5,41883.995392,461.0,0.354609929078,0.354609929078,-0.0286077667323,-0.597815188253,0.153666666667,0.317379214082,rejected
1.50992699235,-4.5,19652.9784678,462.0,0.354609929078,0.354609929078,-0.104599494656,-0.551340010395,0.154,0.317142683017,rejected
0.852168658312,-1.5876098357,15.7497016492,463.0,0.354609929078,0.354609929078,-0.177683753994,-0.213087042598,0.154333333333,0.316906557777,rejected
4.5,4.36587854021,146087.104528,464.0,0.354609929078,0.354609929078,0.273974511756,0.448411665837,0.154666666667,0.316670836371,rejected
4.5,2.309706073,3398.0270148,465.0,0.354609929078,0.354609929078,0.320872423397,0.219948058368,0.155,0.316435516823,rejected
4.5,-1.2281631148,197.56971517,466.0,0.354609929078,0.354609929078,0.364138234024,-0.173148518054,0.155333333333,0.31620059717,rejected
3.43101676928,3.23181259191,14511.6544185,467.0,0.354609929078,0.354609929078,0.108854925002,0.322404338247,0.155666666667,0.315966075464,rejected
3.70598567795,-3.91542079307,53311.6520621,468.0,0.354609929078,0.354609929078,0.139407025966,-0.471732704528,0.156,0.315731949772,rejected
3.72602464279,3.36035086802,21433.4388274,469.0,0.354609929078,0.354609929078,0.141633577614,0.336686368927,0.156333333333,0.315498218171,rejected
2.85805129283,0.457455626765,0.00430577788803,470.0,0.354609929078,0.354609929078,0.045192094285,0.0141424532315,0.156666666667,0.315264878756,accepted
0.428935579832,1.41699458678,21.6855085574,471.0,0.354609929078,0.354609929078,-0.269901745888,0.106615440002,0.157,0.315031929633,rejected
4.5,3.64854995561,50456.979018,472.0,0.354609929078,0.354609929078,0.422209819958,0.354566036538,0.157333333333,0.314799368922,rejected
-4.5,1.11984489913,2.7966155662,473.0,0.354609929078,0.354609929078,-1.14368805805,0.0735988080411,0.157666666667,0.314567194756,rejected
3.37050462446,-2.55312047357,3775.07813846,474.0,0.354609929078,0.354609929078,0.0569392590699,-0.334508455593,0.158,0.314335405281,rejected
4.43724188517,-2.09575538728,2268.70094479,475.0,0.354609929078,0.354609929078,0.175465621372,-0.283690112671,0.158333333333,0.314103998657,rejected
4.5,3.86890338876,71385.8547608,476.0,0.354609929078,0.354609929078,0.300557503301,0.379049751332,0.158666666667,0.313872973056,rejected
1.36640852976,1.28506921902,30.7221875587,477.0,0.354609929078,0.354609929078,-0.165738084785,0.0919570658058,0.159,0.313642326664,rejected
3.2932499116,-0.214399574141,7.53302527476,478.0,0.354609929078,0.354609929078,0.048355402086,-0.0746505778784,0.159333333333,0.313412057677,rejected
1.74830971194,0.323403667748,1.44492667351,479.0,0.354609929078,0.354609929078,-0.123304620098,-0.014894662113,0.159666666667,0.313182164305,rejected
3.88586677029,0.756050958382,0.822512460914,480.0,0.354609929078,0.354609929078,0.114201719718,0.0331772590686,0.16,0.312952644773,rejected
4.5,4.27578212698,129093.784144,481.0,0.354609929078,0.354609929078,0.188348018429,0.424258500024,0.160333333333,0.312723497314,rejected
0.572725050359,0.0452210997997,7.93777238036,482.0,0.354609929078,0.354609929078,-0.253925138052,-0.0458038363294,0.160666666667,0.312494720175,rejected
-3.33621219854,4.48903349071,91420.4043658,483.0,0.354609929078,0.354609929078,-0.688251499041,0.447953095994,0.161,0.312266311616,rejected
-2.39386871851,3.25685875407,6479.82793304,484.0,0.354609929078,0.354609929078,-0.583546667926,0.311044791923,0.161333333333,0.312038269908,rejected
4.5,1.1376922425,39.8472939335,485.0,0.354609929078,0.354609929078,0.240973163173,0.0755818461928,0.161666666667,0.311810593335,rejected
-2.22553781738,3.05301395662,3694.13184311,486.0,0.354609929078,0.354609929078,-0.564843234467,0.288395369984,0.162,0.31158328019,rejected
-2.19433235077,2.62780703625,1343.89001826,487.0,0.354609929078,0.354609929078,-0.5613759604,0.241150156609,0.162333333333,0.31135632878,rejected
0.840117211133,-1.34976123307,8.94999623896,488.0,0.354609929078,0.354609929078,-0.224214897966,-0.200801873315,0.162666666667,0.311129737425,rejected
3.88053512169,-0.375837202054,18.0455005479,489.0,0.354609929078,0.354609929078,0.113609314318,-0.092588092091,0.163,0.310903504452,rejected
2.04902747858,-0.847854345194,8.48199892297,490.0,0.354609929078,0.354609929078,-0.0898915349168,-0.145034441329,0.163333333333,0.310677628203,rejected
0.464328443623,1.52199836197,25.6456569309,491.0,0.354609929078,0.354609929078,-0.265969205467,0.118282526134,0.163666666667,0.31045210703,rejected
-0.891500782969,-0.41083825485,29.3558811415,492.0,0.354609929078,0.354609929078,-0.416616897311,-0.0964770979571,0.164,0.310226939297,rejected
3.17858391953,-0.884334357062,30.1534343403,493.0,0.354609929078,0.354609929078,0.0356147363005,-0.149087775981,0.164333333333,0.310002123377,rejected
1.70873090553,-4.04455393745,13437.4146873,494.0,0.354609929078,0.354609929078,-0.127702265255,-0.500223284912,0.164666666667,0.309777657657,rejected
2.7922329682,-3.39283596396,13043.6722608,495.0,0.354609929078,0.354609929078,-0.00731314718014,-0.427810176747,0.165,0.309553540531,rejected
4.5,-2.69387856482,9225.79840089,496.0,0.354609929078,0.354609929078,0.449291901909,-0.350148243509,0.165333333333,0.309329770408,rejected
4.5,-2.60545486869,7654.26228177,497.0,0.354609929078,0.354609929078,0.304275248128,-0.340323388384,0.165666666667,0.309106345704,rejected
4.20450222711,3.48406751008,33611.5857026,498.0,0.354609929078,0.354609929078,0.149605659365,0.336290209257,0.166,0.308883264848,rejected
-0.766625269142,-3.20209671328,861.532575583,499.0,0.354609929078,0.354609929078,-0.402741840219,-0.406616926671,0.166333333333,0.308660526279,rejected
4.5,-4.5,178131.832031,500.0,0.354609929078,0.354609929078,0.288048438704,-0.627708283059,0.166666666667,0.308438128445,rejected
-0.341695832447,-2.63521458414,92.5697905619,501.0,0.354609929078,0.354609929078,-0.355527458364,-0.343630023433,0.167,0.308216069806,rejected
-1.30474503252,-1.07924361328,52.9134468723,502.0,0.354609929078,0.354609929078,-0.462532925038,-0.170744360005,0.167333333333,0.307994348831,rejected
-2.60452561941,2.00826294307,284.918626898,503.0,0.354609929078,0.354609929078,-0.606952990248,0.172311924034,0.167666666667,0.307772964,rejected
2.94237603288,-2.47433930534,2391.31886679,504.0,0.354609929078,0.354609929078,0.00936941556151,-0.325754992456,0.168,0.307551913803,rejected
1.4231207777,2.28101408081,406.109209329,505.0,0.354609929078,0.354609929078,-0.159436723903,0.202617606005,0.168333333333,0.30733119674,rejected
2.82807684555,2.5248439242,2391.85485521,506.0,0.354609929078,0.354609929078,-0.00333049414232,0.229709810826,0.168666666667,0.30711081132,rejected
4.5,-0.398287655748,29.9884972931,507.0,0.354609929078,0.354609929078,0.232761149716,-0.0950825869459,0.169,0.306890756062,rejected
-2.06773073674,1.35136961492,1.05985184328,508.0,0.354609929078,0.354609929078,-0.547309114396,0.0993237764618,0.169333333333,0.306671029495,rejected
4.09517559989,4.5,144987.897257,509.0,0.354609929078,0.354609929078,0.13745825634,0.642735399439,0.169666666667,0.306451630158,rejected
-0.242644300385,-0.254802295063,17.6375238652,510.0,0.354609929078,0.354609929078,-0.344521732579,-0.0791397690919,0.17,0.306232556599,rejected
0.366767534916,3.00463754418,180.98724778,511.0,0.354609929078,0.354609929078,-0.276809306435,0.283020213046,0.170333333333,0.306013807376,rejected
4.5,3.9644945996,82484.8523254,512.0,0.354609929078,0.354609929078,0.294169208547,0.389670996982,0.170666666667,0.305795381055,rejected
4.5,3.02863335317,16798.8482632,513.0,0.354609929078,0.354609929078,0.238256724717,0.285686414045,0.171,0.305577276214,rejected
3.32038500373,-1.21193752195,92.2865847371,514.0,0.354609929078,0.354609929078,0.0513704123232,-0.185488127635,0.171333333333,0.305359491436,rejected
4.5,-1.94935501856,1598.76512838,515.0,0.354609929078,0.354609929078,0.201346622091,-0.267423405036,0.171666666667,0.305142025318,rejected
2.35758654109,-1.49883583046,105.049135868,516.0,0.354609929078,0.354609929078,-0.0556071946369,-0.217365717469,0.172,0.304924876462,rejected
4.5,0.925713340363,6.81122646403,517.0,0.354609929078,0.354609929078,0.396829084645,0.0520286348443,0.172333333333,0.304708043481,rejected
0.460796551245,0.789143255465,11.9936427149,518.0,0.354609929078,0.354609929078,-0.266361637954,0.0368541809667,0.172666666667,0.304491524997,rejected
-4.04456421177,-4.5,147078.290208,519.0,0.354609929078,0.354609929078,-0.766957278289,-0.625222062685,0.173,0.30427531964,rejected
1.83207076545,-1.89282114657,198.472861654,520.0,0.354609929078,0.354609929078,-0.113997836375,-0.261141863704,0.173333333333,0.304059426049,rejected
4.5,0.429747242293,5.45387105838,521.0,0.354609929078,0.354609929078,0.27234878787,-0.00307870938577,0.173666666667,0.303843842872,rejected
-1.01526762962,2.48647513939,152.284596805,522.0,0.354609929078,0.354609929078,-0.43036876916,0.225446612514,0.174,0.303628568766,rejected
2.38623975755,1.18515456135,31.8426066897,523.0,0.354609929078,0.354609929078,-0.052423503919,0.0808554371757,0.174333333333,0.303413602395,rejected
4.5,0.899179894926,4.97263246971,524.0,0.354609929078,0.354609929078,0.34255778703,0.0490804742402,0.174666666667,0.303198942432,rejected
3.78785280277,-3.3631443754,23029.9441049,525.0,0.354609929078,0.354609929078,0.103311278883,-0.424511111351,0.175,0.30298458756,rejected
2.20534767666,-0.283357856941,1.95524091399,526.0,0.354609929078,0.354609929078,-0.0725226240179,-0.0823126093006,0.175333333333,0.302770536469,rejected
2.19344974645,-0.646760462194,5.43591766599,527.0,0.354609929078,0.354609929078,-0.0738446162642,-0.122690676551,0.175666666667,0.302556787856,rejected
4.5,3.28053856381,26918.953057,528.0,0.354609929078,0.354609929078,0.230300339672,0.313675881894,0.176,0.30234334043,rejected
3.42035675346,4.5,101467.244061,529.0,0.354609929078,0.354609929078,0.062478384515,0.546697396889,0.176333333333,0.302130192903,rejected
1.99263654972,-0.85169871832,8.05306053324,530.0,0.354609929078,0.354609929078,-0.0961571936782,-0.145461593898,0.176666666667,0.301917344,rejected
0.308513867589,-4.5,732.57364862,531.0,0.354609929078,0.354609929078,-0.283281936137,-0.653125946618,0.177,0.30170479245,rejected
0.387746621121,1.09312244763,15.2959645711,532.0,0.354609929078,0.354609929078,-0.274478296856,0.0706296467625,0.177333333333,0.301492536993,rejected
-4.5,-1.72967286402,1159.90945487,533.0,0.354609929078,0.354609929078,-0.882613189828,-0.243014276754,0.177666666667,0.301280576374,rejected
-2.90791928206,1.23179941009,1.24775728368,534.0,0.354609929078,0.354609929078,-0.64066339721,0.0860381981474,0.178,0.301068909349,rejected
0.245121362417,-2.83718339563,26.4946944405,535.0,0.354609929078,0.354609929078,-0.290325547823,-0.366071002489,0.178333333333,0.300857534679,rejected
4.5,3.93203872145,78565.7472453,536.0,0.354609929078,0.354609929078,0.203855384664,0.386064788299,0.178666666667,0.300646451134,rejected
0.301185546327,4.5,957.505156811,537.0,0.354609929078,0.354609929078,-0.284096194055,0.64940907245,0.179,0.300435657492,rejected
2.23011134782,1.4564249201,81.9685046816,538.0,0.354609929078,0.354609929078,-0.0697711050011,0.110996588149,0.179333333333,0.300225152537,rejected
4.5,4.5,174813.363281,539.0,0.354609929078,0.354609929078,0.445754578613,0.51703714118,0.179666666667,0.300014935061,rejected
3.31025574025,0.722896266825,1.10746111316,540.0,0.354609929078,0.354609929078,0.0502449386028,0.0294934044512,0.18,0.299805003865,rejected
4.5,4.3544630807,143836.057802,541.0,0.354609929078,0.354609929078,0.431169264654,0.433000828215,0.180333333333,0.299595357755,rejected
3.91769701978,-0.143839429494,13.1064244239,542.0,0.354609929078,0.354609929078,0.117738414106,-0.0668105618066,0.180666666667,0.299385995546,rejected
2.31693994799,-4.0928000109,26741.4792299,543.0,0.354609929078,0.354609929078,-0.0601234827601,-0.50558395974,0.181,0.299176916059,rejected
0.929193954269,-1.93796275177,50.3313898464,544.0,0.354609929078,0.354609929078,-0.214317482062,-0.266157597615,0.181333333333,0.298968118124,rejected
4.26715683887,4.38986607662,135818.542474,545.0,0.354609929078,0.354609929078,0.156567282894,0.436934494428,0.181666666667,0.298759600577,rejected
4.5,1.67942623863,507.74070217,546.0,0.354609929078,0.354609929078,0.473774420339,0.135774512429,0.182,0.29855136226,rejected
2.918347701,2.52863735531,2557.98478682,547.0,0.354609929078,0.354609929078,0.00669960090823,0.230131303172,0.182333333333,0.298343402024,rejected
4.5,3.80587801482,64772.6728792,548.0,0.354609929078,0.354609929078,0.324971710147,0.372046932006,0.182666666667,0.298135718725,rejected
1.93113588068,-3.41461232253,6375.76084855,549.0,0.354609929078,0.354609929078,-0.102990601349,-0.430229772144,0.183,0.297928311228,rejected
2.28738758631,1.54282980084,113.106770925,550.0,0.354609929078,0.354609929078,-0.0634070785018,0.120597130452,0.183333333333,0.297721178404,rejected
4.5,-1.66473598246,726.926865601,551.0,0.354609929078,0.354609929078,0.337970402122,-0.235799067692,0.183666666667,0.29751431913,rejected
1.71034982761,2.4979350987,902.455542422,552.0,0.354609929078,0.354609929078,-0.127522385024,0.226719941327,0.184,0.29730773229,rejected
4.5,0.949415039034,8.78629137885,553.0,0.354609929078,0.354609929078,0.339662724815,0.0546621569188,0.184333333333,0.297101416776,rejected
0.888928320285,3.68210697498,2321.39443425,554.0,0.354609929078,0.354609929078,-0.218791441393,0.358294594246,0.184666666667,0.296895371485,rejected
4.5,2.69212953633,8388.35882096,555.0,0.354609929078,0.354609929078,0.497992041963,0.248297101063,0.185,0.296689595321,rejected
4.5,2.24990462566,2910.23089815,556.0,0.354609929078,0.354609929078,0.339255396109,0.199160999877,0.185333333333,0.296484087196,rejected
-1.12188445062,4.5,10079.4296926,557.0,0.354609929078,0.354609929078,-0.442215082605,0.746095235558,0.185666666667,0.296278846026,rejected
-1.33811410799,1.27147021006,4.7928685682,558.0,0.354609929078,0.354609929078,-0.46624060009,0.0904460648111,0.186,0.296073870736,rejected
-0.689633016396,-2.78030607908,351.509882438,559.0,0.354609929078,0.354609929078,-0.394187145469,-0.359751300649,0.186333333333,0.295869160255,rejected
4.5,2.50996169166,5549.90090197,560.0,0.354609929078,0.354609929078,0.954698619484,0.228056229433,0.186666666667,0.295664713521,rejected
4.5,1.96708304127,1312.38477179,561.0,0.354609929078,0.354609929078,0.345331230536,0.167736379389,0.187,0.295460529474,rejected
3.0734966663,-0.360053942512,7.71413376935,562.0,0.354609929078,0.354609929078,0.0239383748299,-0.0908343965863,0.187333333333,0.295256607066,rejected
4.5,-2.33088628899,4139.46712502,563.0,0.354609929078,0.354609929078,0.184213524327,-0.309815768418,0.187666666667,0.29505294525,rejected
1.40331612446,-4.5,16936.6537195,564.0,0.354609929078,0.354609929078,-0.161637240929,-0.72163841393,0.188,0.294849542988,rejected
2.78197978121,-4.5,67650.3267763,565.0,0.354609929078,0.354609929078,-0.00845239017998,-0.612823264869,0.188333333333,0.294646399248,rejected
4.5,-0.666088638816,46.304218614,566.0,0.354609929078,0.354609929078,0.315670836823,-0.124838251731,0.188666666667,0.294443513003,rejected
-1.21801584258,0.456443300803,28.8978634509,567.0,0.354609929078,0.354609929078,-0.452896348378,-0.0001124806624,0.189,0.294240883232,rejected
-2.18566203822,2.08862365322,254.890510522,568.0,0.354609929078,0.354609929078,-0.560412592338,0.181240891828,0.189333333333,0.29403850892,rejected
4.5,1.66758834332,486.364362822,569.0,0.354609929078,0.354609929078,0.464331860079,0.134459190729,0.189666666667,0.29383638906,rejected
-1.00323911529,-3.40499994859,1974.39276311,570.0,0.354609929078,0.354609929078,-0.429032267569,-0.429161730595,0.19,0.293634522648,rejected
3.5890050038,-3.66446878795,33959.0561104,571.0,0.354609929078,0.354609929078,0.0812170789971,-0.457991601634,0.190333333333,0.293432908687,rejected
1.18344429513,-2.27704346823,214.548296898,572.0,0.354609929078,0.354609929078,-0.186067444188,-0.303833232778,0.190666666667,0.293231546186,rejected
-1.7755706038,1.20710382659,4.98318867035,573.0,0.354609929078,0.354609929078,-0.514846877403,0.0832942444245,0.191,0.29303043416,rejected
2.20576340533,-3.25961096898,6385.76536857,574.0,0.354609929078,0.354609929078,-0.0724764319443,-0.413007399527,0.191333333333,0.292829571628,rejected
4.07928750114,-2.67075335292,7192.3241688,575.0,0.354609929078,0.354609929078,0.135692912035,-0.34757877552,0.191666666667,0.292628957617,rejected
2.93421406947,-3.59878984914,20324.6144125,576.0,0.354609929078,0.354609929078,0.00846253073876,-0.450693941767,0.192,0.292428591157,rejected
4.5,1.687901978,523.505042571,577.0,0.354609929078,0.354609929078,0.201826553747,0.136716261248,0.192333333333,0.292228471286,rejected
4.5,-2.34274348407,4255.71069544,578.0,0.354609929078,0.354609929078,0.530937549663,-0.311133234538,0.192666666667,0.292028597047,rejected
0.593082743857,4.5,3344.15194527,579.0,0.354609929078,0.354609929078,-0.251663172108,0.714698617201,0.193,0.291828967487,rejected
4.5,-0.130750729536,21.1521346255,580.0,0.354609929078,0.354609929078,0.463351663518,-0.0653562618112,0.193333333333,0.291629581659,rejected
1.76063773703,-0.404888901441,2.11173022256,581.0,0.354609929078,0.354609929078,-0.121934839533,-0.0958160586895,0.193666666667,0.291430438623,rejected
-0.952684491085,1.71551677586,2.34712681728,582.0,0.354609929078,0.354609929078,-0.423415087101,0.139784572121,0.194,0.291231537443,rejected
3.37260437043,0.801724686967,2.7642675058,583.0,0.354609929078,0.354609929078,0.0571725641778,0.0382521178003,0.194333333333,0.291032877188,rejected
1.03897184241,2.10214410766,166.942948687,584.0,0.354609929078,0.354609929078,-0.202119938935,0.182743164544,0.194666666667,0.290834456933,rejected
3.53866794481,4.41652506658,97148.2494783,585.0,0.354609929078,0.354609929078,0.0756240724425,0.439896604424,0.195,0.290636275757,rejected
4.5,0.330292964194,8.31945629387,586.0,0.354609929078,0.354609929078,0.578178160645,-0.0141291847301,0.195333333333,0.290438332747,rejected
-1.91791206486,-2.09466534134,564.816630623,587.0,0.354609929078,0.354609929078,-0.530662595298,-0.283568996456,0.195666666667,0.290240626992,rejected
-1.86956290129,-4.5,31852.6443073,588.0,0.354609929078,0.354609929078,-0.525290466013,-0.772429994991,0.196,0.290043157588,rejected
-1.33780680387,1.8183271338,17.5087883697,589.0,0.354609929078,0.354609929078,-0.466206455189,0.151207945226,0.196333333333,0.289845923636,rejected
-0.759702559599,4.5,4489.79193828,590.0,0.354609929078,0.354609929078,-0.401972650269,0.470412935296,0.196666666667,0.28964892424,rejected
4.5,0.698316504535,0.140756595634,591.0,0.354609929078,0.354609929078,0.359773696017,0.0267623197523,0.197,0.289452158512,rejected
-3.20227407588,2.65286454777,3217.8678668,592.0,0.354609929078,0.354609929078,-0.673369485412,0.243934324556,0.197333333333,0.289255625567,rejected
2.41319046012,0.379143504458,0.151628062357,593.0,0.354609929078,0.354609929078,-0.0494289814121,-0.00870134692297,0.197666666667,0.289059324526,rejected
1.2889215501,1.04306976861,15.8387411724,594.0,0.354609929078,0.354609929078,-0.174347749192,0.0650682379825,0.198,0.288863254514,rejected
3.35637150233,-0.203503185183,7.96146142842,595.0,0.354609929078,0.354609929078,0.0553689121668,-0.0734398679942,0.198333333333,0.288667414661,rejected
4.5,2.16081705214,2291.70879429,596.0,0.354609929078,0.354609929078,0.231971523332,0.189262380597,0.198666666667,0.288471804103,rejected
4.5,-0.620665512873,42.5335524915,597.0,0.354609929078,0.354609929078,0.430983777526,-0.119791237738,0.199,0.288276421979,rejected
3.5870703778,1.65681112464,322.960842231,598.0,0.354609929078,0.354609929078,0.0810021205523,0.133261721986,0.199333333333,0.288081267434,rejected
4.32576032788,2.92121539341,12574.0759986,599.0,0.354609929078,0.354609929078,0.163078781673,0.273751085183,0.199666666667,0.287886339617,rejected
-1.4802019809,3.53207986666,3957.80975479,600.0,0.354609929078,0.354609929078,-0.482028141525,0.341624915544,0.2,0.287691637683,rejected
4.5,3.02334177024,16626.4512087,601.0,0.354609929078,0.354609929078,0.620326323393,0.285098460386,0.200333333333,0.287497160789,rejected
0.420842804346,-1.48443969299,8.48971666459,602.0,0.354609929078,0.354609929078,-0.270800943164,-0.215766146639,0.200666666667,0.2873029081,rejected
1.2884621372,2.42096061461,468.475921717,603.0,0.354609929078,0.354609929078,-0.17439879507,0.218167220872,0.201,0.287108878784,rejected
1.5131653012,-0.891471053254,5.61811193781,604.0,0.354609929078,0.354609929078,-0.149431776848,-0.149880742224,0.201333333333,0.286915072012,rejected
4.5,0.195219609057,12.2121788185,605.0,0.354609929078,0.354609929078,0.491533428864,-0.0291373353009,0.201666666667,0.286721486962,rejected
4.5,-2.26516406162,3543.39900304,606.0,0.354609929078,0.354609929078,0.351687829058,-0.302513298709,0.202,0.286528122815,rejected
4.5,-0.425231143616,31.1387255466,607.0,0.354609929078,0.354609929078,0.860416255526,-0.0980763078201,0.202333333333,0.286334978757,rejected
4.5,-1.1827064333,172.472842306,608.0,0.354609929078,0.354609929078,0.267463207221,-0.182240228896,0.202666666667,0.286142053979,rejected
2.16796816029,-1.576981691,111.386353126,609.0,0.354609929078,0.354609929078,-0.076675903615,-0.226048590863,0.203,0.285949347676,rejected
-0.103242906402,2.94091060641,3.83191356728,610.0,0.354609929078,0.354609929078,-0.329032688803,0.275939442183,0.203333333333,0.285756859046,rejected
1.19541208287,4.5,12850.123573,611.0,0.354609929078,0.354609929078,-0.184737689995,0.550308815066,0.203666666667,0.285564587292,rejected
0.693124672132,0.867037767795,11.9816334523,612.0,0.354609929078,0.354609929078,-0.240547402299,0.0455091267812,0.204,0.285372531624,rejected
-1.73826855659,4.5,24722.4098888,613.0,0.354609929078,0.354609929078,-0.510702205491,0.470412730765,0.204333333333,0.285180691252,rejected
2.52785386887,4.03877941494,29527.5513275,614.0,0.354609929078,0.354609929078,-0.0366886026622,0.397924865353,0.204666666667,0.284989065394,rejected
-0.643806166271,1.5917582717,3.29837546054,615.0,0.354609929078,0.354609929078,-0.389095273233,0.126033627215,0.205,0.284797653269,rejected
3.23271328283,-3.4479992883,19290.3303012,616.0,0.354609929078,0.354609929078,0.0416291100004,-0.433939435008,0.205333333333,0.284606454102,rejected
4.5,0.051295737658,16.1910029995,617.0,0.354609929078,0.354609929078,0.382788720577,-0.0451288765674,0.205666666667,0.284415467122,rejected
-0.294013214053,-0.592043495929,18.7121779537,618.0,0.354609929078,0.354609929078,-0.350229389653,-0.116611013633,0.206,0.284224691562,rejected
4.5,0.25696536479,10.4478521568,619.0,0.354609929078,0.354609929078,0.449123273923,-0.0222766957749,0.206333333333,0.284034126658,rejected
-1.84929283501,-3.19136940607,4473.67148238,620.0,0.354609929078,0.354609929078,-0.523038236427,-0.405425003648,0.206666666667,0.283843771654,rejected
2.47230335214,4.38088918564,45600.3387844,621.0,0.354609929078,0.354609929078,-0.0428608822986,0.435937062097,0.207,0.283653625792,rejected
0.868214749868,3.21704418325,1059.45808554,622.0,0.354609929078,0.354609929078,-0.221092949218,0.30662095072,0.207333333333,0.283463688322,rejected
4.5,0.0972693693691,14.9381518699,623.0,0.354609929078,0.354609929078,0.283661374583,-0.0400206952662,0.207666666667,0.283273958499,rejected
-4.5,4.19256803342,110703.001054,624.0,0.354609929078,0.354609929078,-0.846017140504,0.415012489628,0.208,0.283084435577,rejected
4.5,2.95544459444,14541.7737886,625.0,0.354609929078,0.354609929078,0.25335656885,0.277554329742,0.208333333333,0.28289511882,rejected
2.89582116465,-2.69089283356,3711.68775566,626.0,0.354609929078,0.354609929078,0.00419665242533,-0.349816495592,0.208666666667,0.28270600749,rejected
0.530298883541,-4.5,2294.31549016,627.0,0.354609929078,0.354609929078,-0.258639156587,-0.730209143402,0.209,0.282517100858,rejected
2.90229187653,-2.31974517383,1622.88778783,628.0,0.354609929078,0.354609929078,0.00491562041124,-0.308577866733,0.209333333333,0.282328398196,rejected
4.5,1.11471163006,34.2240271792,629.0,0.354609929078,0.354609929078,0.260010063751,0.073028444811,0.209666666667,0.282139898781,rejected
4.5,4.5,174813.363281,630.0,0.354609929078,0.354609929078,0.771463691774,0.638058891443,0.21,0.281951601892,rejected
-0.0206773299223,4.42066197444,6.26550729109,631.0,0.354609929078,0.354609929078,-0.319858735861,0.440356260853,0.210333333333,0.281763506813,rejected
1.31010552335,0.283454965714,3.21565884239,632.0,0.354609929078,0.354609929078,-0.171993974386,-0.0193334067833,0.210666666667,0.281575612833,rejected
-0.0881313528741,-3.57004679847,50.2979001828,633.0,0.354609929078,0.354609929078,-0.3273536273,-0.447500269471,0.211,0.281387919242,rejected
2.95552078161,-2.25048367569,1426.3492261,634.0,0.354609929078,0.354609929078,0.010829943198,-0.300882144717,0.211333333333,0.281200425337,rejected
1.23710851345,3.17535033835,1880.11241097,635.0,0.354609929078,0.354609929078,-0.180104753265,0.301988301287,0.211666666667,0.281013130415,rejected
4.5,-2.8076690017,11644.9923681,636.0,0.354609929078,0.354609929078,0.248619405659,-0.362791625385,0.212,0.280826033779,rejected
2.60142567769,-1.69136187514,238.378938692,637.0,0.354609929078,0.354609929078,-0.0285139572378,-0.238757500212,0.212333333333,0.280639134736,rejected
4.5,-4.04836151776,95831.5948312,638.0,0.354609929078,0.354609929078,0.654967598986,-0.500646349391,0.212666666667,0.280452432594,rejected
1.98841724826,0.391946964719,0.978191277602,639.0,0.354609929078,0.354609929078,-0.0966260049514,-0.00727874022726,0.213,0.280265926667,rejected
4.5,4.5,174813.363281,640.0,0.354609929078,0.354609929078,0.400018839449,0.627388846153,0.213333333333,0.280079616273,rejected
4.5,0.520674636497,3.0296849775,641.0,0.354609929078,0.354609929078,0.240306804533,0.00702433441476,0.213666666667,0.27989350073,rejected
-0.661243454486,2.60129745464,72.4138875665,642.0,0.354609929078,0.354609929078,-0.391032749701,0.238204647542,0.214,0.279707579363,rejected
4.5,-1.92069597055,1481.2561568,643.0,0.354609929078,0.354609929078,0.337697875759,-0.264239066369,0.214333333333,0.2795218515,rejected
0.460339647674,0.0239578788324,8.99355945587,644.0,0.354609929078,0.354609929078,-0.266412405017,-0.0481664164369,0.214666666667,0.27933631647,rejected
