x,y,ans,ProbabilityWeight-x,prefix,PointProbability,ProbabilityWeight,ProbabilityWeight-y
1.18344429513,-2.27704346823,214.548296898,0.111111111111,574,0.0123456790123,1,0.111111111111
-1.7755706038,1.20710382659,4.98318867035,0.111111111111,575,0.0123456790123,1,0.111111111111
2.20576340533,-3.25961096898,6385.76536857,0.111111111111,576,0.0123456790123,1,0.111111111111
4.07928750114,-2.67075335292,7192.3241688,0.111111111111,577,0.0123456790123,1,0.111111111111
2.93421406947,-3.59878984914,20324.6144125,0.111111111111,578,0.0123456790123,1,0.111111111111
4.5,1.687901978,523.505042571,0.111111111111,579,0.0123456790123,1,0.111111111111
4.5,-2.34274348407,4255.71069544,0.111111111111,580,0.0123456790123,1,0.111111111111
0.593082743857,4.5,3344.15194527,0.111111111111,581,0.0123456790123,1,0.111111111111
4.5,-0.130750729536,21.1521346255,0.111111111111,582,0.0123456790123,1,0.111111111111
1.76063773703,-0.404888901441,2.11173022256,0.111111111111,583,0.0123456790123,1,0.111111111111
-0.952684491085,1.71551677586,2.34712681728,0.111111111111,584,0.0123456790123,1,0.111111111111
3.37260437043,0.801724686967,2.7642675058,0.111111111111,585,0.0123456790123,1,0.111111111111
1.03897184241,2.10214410766,166.942948687,0.111111111111,586,0.0123456790123,1,0.111111111111
3.53866794481,4.41652506658,97148.2494783,0.111111111111,587,0.0123456790123,1,0.111111111111
4.5,0.330292964194,8.31945629387,0.111111111111,588,0.0123456790123,1,0.111111111111
-1.91791206486,-2.09466534134,564.816630623,0.111111111111,589,0.0123456790123,1,0.111111111111
-1.86956290129,-4.5,31852.6443073,0.111111111111,590,0.0123456790123,1,0.111111111111
-1.33780680387,1.8183271338,17.5087883697,0.111111111111,591,0.0123456790123,1,0.111111111111
-0.759702559599,4.5,4489.79193828,0.111111111111,592,0.0123456790123,1,0.111111111111
4.5,0.698316504535,0.140756595634,0.111111111111,593,0.0123456790123,1,0.111111111111
-3.20227407588,2.65286454777,3217.8678668,0.111111111111,594,0.0123456790123,1,0.111111111111
2.41319046012,0.379143504458,0.151628062357,0.111111111111,595,0.0123456790123,1,0.111111111111
1.2889215501,1.04306976861,15.8387411724,0.111111111111,596,0.0123456790123,1,0.111111111111
3.35637150233,-0.203503185183,7.96146142842,0.111111111111,597,0.0123456790123,1,0.111111111111
4.5,2.16081705214,2291.70879429,0.111111111111,598,0.0123456790123,1,0.111111111111
4.5,-0.620665512873,42.5335524915,0.111111111111,599,0.0123456790123,1,0.111111111111
3.5870703778,1.65681112464,322.960842231,0.111111111111,600,0.0123456790123,1,0.111111111111
4.32576032788,2.92121539341,12574.0759986,0.111111111111,601,0.0123456790123,1,0.111111111111
-1.4802019809,3.53207986666,3957.80975479,0.111111111111,602,0.0123456790123,1,0.111111111111
4.5,3.02334177024,16626.4512087,0.111111111111,603,0.0123456790123,1,0.111111111111
0.420842804346,-1.48443969299,8.48971666459,0.111111111111,604,0.0123456790123,1,0.111111111111
1.2884621372,2.42096061461,468.475921717,0.111111111111,605,0.0123456790123,1,0.111111111111
1.5131653012,-0.891471053254,5.61811193781,0.111111111111,606,0.0123456790123,1,0.111111111111
4.5,0.195219609057,12.2121788185,0.111111111111,607,0.0123456790123,1,0.111111111111
4.5,-2.26516406162,3543.39900304,0.111111111111,608,0.0123456790123,1,0.111111111111
4.5,-0.425231143616,31.1387255466,0.111111111111,609,0.0123456790123,1,0.111111111111
4.5,-1.1827064333,172.472842306,0.111111111111,610,0.0123456790123,1,0.111111111111
2.16796816029,-1.576981691,111.386353126,0.111111111111,611,0.0123456790123,1,0.111111111111
-0.103242906402,2.94091060641,3.83191356728,0.111111111111,612,0.0123456790123,1,0.111111111111
1.19541208287,4.5,12850.123573,0.111111111111,613,0.0123456790123,1,0.111111111111
0.693124672132,0.867037767795,11.9816334523,0.111111111111,614,0.0123456790123,1,0.111111111111
-1.73826855659,4.5,24722.4098888,0.111111111111,615,0.0123456790123,1,0.111111111111
2.52785386887,4.03877941494,29527.5513275,0.111111111111,616,0.0123456790123,1,0.111111111111
-0.643806166271,1.5917582717,3.29837546054,0.111111111111,617,0.0123456790123,1,0.111111111111
3.23271328283,-3.4479992883,19290.3303012,0.111111111111,618,0.0123456790123,1,0.111111111111
4.5,0.051295737658,16.1910029995,0.111111111111,619,0.0123456790123,1,0.111111111111
-0.294013214053,-0.592043495929,18.7121779537,0.111111111111,620,0.0123456790123,1,0.111111111111
4.5,0.25696536479,10.4478521568,0.111111111111,621,0.0123456790123,1,0.111111111111
-1.84929283501,-3.19136940607,4473.67148238,0.111111111111,622,0.0123456790123,1,0.111111111111
2.47230335214,4.38088918564,45600.3387844,0.111111111111,623,0.0123456790123,1,0.111111111111
0.868214749868,3.21704418325,1059.45808554,0.111111111111,624,0.0123456790123,1,0.111111111111
4.5,0.0972693693691,14.9381518699,0.111111111111,625,0.0123456790123,1,0.111111111111
-4.5,4.19256803342,110703.001054,0.111111111111,626,0.0123456790123,1,0.111111111111
4.5,2.95544459444,14541.7737886,0.111111111111,627,0.0123456790123,1,0.111111111111
2.89582116465,-2.69089283356,3711.68775566,0.111111111111,628,0.0123456790123,1,0.111111111111
0.530298883541,-4.5,2294.31549016,0.111111111111,629,0.0123456790123,1,0.111111111111
2.90229187653,-2.31974517383,1622.88778783,0.111111111111,630,0.0123456790123,1,0.111111111111
4.5,1.11471163006,34.2240271792,0.111111111111,631,0.0123456790123,1,0.111111111111
4.5,4.5,174813.363281,0.111111111111,632,0.0123456790123,1,0.111111111111
-0.0206773299223,4.42066197444,6.26550729109,0.111111111111,633,0.0123456790123,1,0.111111111111
1.31010552335,0.283454965714,3.21565884239,0.111111111111,634,0.0123456790123,1,0.111111111111
-0.0881313528741,-3.57004679847,50.2979001828,0.111111111111,635,0.0123456790123,1,0.111111111111
2.95552078161,-2.25048367569,1426.3492261,0.111111111111,636,0.0123456790123,1,0.111111111111
1.23710851345,3.17535033835,1880.11241097,0.111111111111,637,0.0123456790123,1,0.111111111111
4.5,-2.8076690017,11644.9923681,0.111111111111,638,0.0123456790123,1,0.111111111111
2.60142567769,-1.69136187514,238.378938692,0.111111111111,639,0.0123456790123,1,0.111111111111
4.5,-4.04836151776,95831.5948312,0.111111111111,640,0.0123456790123,1,0.111111111111
1.98841724826,0.391946964719,0.978191277602,0.111111111111,641,0.0123456790123,1,0.111111111111
4.5,4.5,174813.363281,0.111111111111,642,0.0123456790123,1,0.111111111111
4.5,0.520674636497,3.0296849775,0.111111111111,643,0.0123456790123,1,0.111111111111
-0.661243454486,2.60129745464,72.4138875665,0.111111111111,644,0.0123456790123,1,0.111111111111
4.5,-1.92069597055,1481.2561568,0.111111111111,645,0.0123456790123,1,0.111111111111
0.460339647674,0.0239578788324,8.99355945587,0.111111111111,646,0.0123456790123,1,0.111111111111
1.65012014574,-2.26766807209,431.384960506,0.111111111111,647,0.0123456790123,1,0.111111111111
4.5,-2.45374561477,5487.01091368,0.111111111111,648,0.0123456790123,1,0.111111111111
2.50248836682,1.3057384395,53.661166872,0.111111111111,649,0.0123456790123,1,0.111111111111
3.09920735597,-1.89697150429,629.947859731,0.111111111111,650,0.0123456790123,1,0.111111111111
3.80327212794,4.5,125211.679064,0.111111111111,651,0.0123456790123,1,0.111111111111
4.5,3.03479820568,17001.569582,0.111111111111,652,0.0123456790123,1,0.111111111111
3.41761694312,2.12853268506,1268.28498543,0.111111111111,653,0.0123456790123,1,0.111111111111
1.87248300472,3.86870131929,12772.7927701,0.111111111111,654,0.0123456790123,1,0.111111111111
4.5,-2.46932046346,5682.0435146,0.111111111111,655,0.0123456790123,1,0.111111111111
3.20682738568,-1.67833680503,363.298808384,0.111111111111,656,0.0123456790123,1,0.111111111111
4.5,4.35870498887,144669.12899,0.111111111111,657,0.0123456790123,1,0.111111111111
4.10277985852,-1.58219152105,467.840546728,0.111111111111,658,0.0123456790123,1,0.111111111111
0.534842258144,-0.489452643301,8.00297800307,0.111111111111,659,0.0123456790123,1,0.111111111111
3.82842082921,-3.29073000145,20754.9509427,0.111111111111,660,0.0123456790123,1,0.111111111111
-3.32181375956,3.32301705596,14449.5662705,0.111111111111,661,0.0123456790123,1,0.111111111111
2.88755689895,2.46465786912,2164.86824094,0.111111111111,662,0.0123456790123,1,0.111111111111
3.61939195031,0.35083214724,2.27782302651,0.111111111111,663,0.0123456790123,1,0.111111111111
4.5,2.91407998354,13381.9190721,0.111111111111,664,0.0123456790123,1,0.111111111111
4.5,4.28520577374,130790.036272,0.111111111111,665,0.0123456790123,1,0.111111111111
2.56403132836,1.668677575,200.308905058,0.111111111111,666,0.0123456790123,1,0.111111111111
2.22446646003,2.41736975841,1204.06119203,0.111111111111,667,0.0123456790123,1,0.111111111111
2.34935010962,-3.32075081936,8094.91933931,0.111111111111,668,0.0123456790123,1,0.111111111111
1.13152887688,-4.5,10925.8788544,0.111111111111,669,0.0123456790123,1,0.111111111111
1.2962967574,0.539885052526,4.93856386075,0.111111111111,670,0.0123456790123,1,0.111111111111
0.195986690084,1.44546002136,17.7142504779,0.111111111111,671,0.0123456790123,1,0.111111111111
0.153362750119,0.0134405260983,12.323984181,0.111111111111,672,0.0123456790123,1,0.111111111111
0.545526560428,2.11981178373,74.6662010463,0.111111111111,673,0.0123456790123,1,0.111111111111
0.00656994729863,4.5,18.316968506,0.111111111111,674,0.0123456790123,1,0.111111111111
4.5,0.961422430199,9.91705248485,0.111111111111,675,0.0123456790123,1,0.111111111111
3.00859371191,0.905443118502,7.81593064266,0.111111111111,676,0.0123456790123,1,0.111111111111
3.51648581207,3.06077610969,11068.2952769,0.111111111111,677,0.0123456790123,1,0.111111111111
1.53871298964,-1.67249784654,69.3400120136,0.111111111111,678,0.0123456790123,1,0.111111111111
2.95584049135,0.503040675812,0.00480363314638,0.111111111111,679,0.0123456790123,1,0.111111111111
3.49045269959,-2.64296233859,4926.09167883,0.111111111111,680,0.0123456790123,1,0.111111111111
3.92392368109,4.5,133209.986279,0.111111111111,681,0.0123456790123,1,0.111111111111
0.42704064918,0.200090371924,9.57378751477,0.111111111111,682,0.0123456790123,1,0.111111111111
0.465449875759,4.5,2122.26525424,0.111111111111,683,0.0123456790123,1,0.111111111111
3.2990340699,-0.137940640726,6.51977016396,0.111111111111,684,0.0123456790123,1,0.111111111111
3.28332946707,-1.50056851588,223.586757418,0.111111111111,685,0.0123456790123,1,0.111111111111
3.5084268751,2.04146769706,1044.18447698,0.111111111111,686,0.0123456790123,1,0.111111111111
4.5,-1.08036622152,127.814213391,0.111111111111,687,0.0123456790123,1,0.111111111111
1.50691684377,-0.627484840396,3.24940940292,0.111111111111,688,0.0123456790123,1,0.111111111111
1.37280047321,-1.78681589222,76.365947171,0.111111111111,689,0.0123456790123,1,0.111111111111
1.04213714201,-4.27097394896,6762.08920231,0.111111111111,690,0.0123456790123,1,0.111111111111
4.5,3.71628869044,56257.1019902,0.111111111111,691,0.0123456790123,1,0.111111111111
2.47335211109,-2.00355849032,519.050118632,0.111111111111,692,0.0123456790123,1,0.111111111111
-0.834696280565,-0.103016703026,27.2963042488,0.111111111111,693,0.0123456790123,1,0.111111111111
-0.124087423223,-4.5,202.369162053,0.111111111111,694,0.0123456790123,1,0.111111111111
2.46913767982,-1.41801213698,89.9003441347,0.111111111111,695,0.0123456790123,1,0.111111111111
1.20866409777,-0.580429202003,3.65888659116,0.111111111111,696,0.0123456790123,1,0.111111111111
1.29249770488,-1.14177397,8.94073069982,0.111111111111,697,0.0123456790123,1,0.111111111111
3.61095755543,-0.819821223905,35.7087203394,0.111111111111,698,0.0123456790123,1,0.111111111111
4.48629160445,0.667533216804,0.333883779779,0.111111111111,699,0.0123456790123,1,0.111111111111
4.5,-4.5,178131.832031,0.111111111111,700,0.0123456790123,1,0.111111111111
3.01153215422,0.917286799366,8.46139429456,0.111111111111,701,0.0123456790123,1,0.111111111111
4.38231659045,1.11530613318,33.7196984038,0.111111111111,702,0.0123456790123,1,0.111111111111
1.40522210546,4.35340488901,14519.9055913,0.111111111111,703,0.0123456790123,1,0.111111111111
3.81240751443,2.32245676118,2572.61164399,0.111111111111,704,0.0123456790123,1,0.111111111111
4.5,-4.5,178131.832031,0.111111111111,705,0.0123456790123,1,0.111111111111
4.10922849299,2.35779411885,3233.85144588,0.111111111111,706,0.0123456790123,1,0.111111111111
3.9249503848,-4.5,135310.199041,0.111111111111,707,0.0123456790123,1,0.111111111111
1.54852007878,-2.02826362166,200.471442571,0.111111111111,708,0.0123456790123,1,0.111111111111
2.47230314567,4.5,53411.0824349,0.111111111111,709,0.0123456790123,1,0.111111111111
4.142600443,2.32966970434,3059.96513392,0.111111111111,710,0.0123456790123,1,0.111111111111
4.5,-3.39574708661,34510.8429864,0.111111111111,711,0.0123456790123,1,0.111111111111
0.629663638444,0.242851928237,7.81169539992,0.111111111111,712,0.0123456790123,1,0.111111111111
4.5,4.5,174813.363281,0.111111111111,713,0.0123456790123,1,0.111111111111
4.5,-0.754251163644,55.4659164491,0.111111111111,714,0.0123456790123,1,0.111111111111
4.5,0.0174102750402,17.1079603796,0.111111111111,715,0.0123456790123,1,0.111111111111
0.238759576088,-3.83187389918,152.602869078,0.111111111111,716,0.0123456790123,1,0.111111111111
3.49435669574,4.5,105861.522548,0.111111111111,717,0.0123456790123,1,0.111111111111
3.08768676655,0.955789343697,10.7791535719,0.111111111111,718,0.0123456790123,1,0.111111111111
4.5,-4.21259236908,120937.406212,0.111111111111,719,0.0123456790123,1,0.111111111111
4.5,2.37392199773,3995.13876452,0.111111111111,720,0.0123456790123,1,0.111111111111
2.67887230962,1.35475423555,69.7976496314,0.111111111111,721,0.0123456790123,1,0.111111111111
4.5,0.385707490993,6.71056635757,0.111111111111,722,0.0123456790123,1,0.111111111111
4.48492082512,-2.18088648208,2868.41428342,0.111111111111,723,0.0123456790123,1,0.111111111111
1.94303136479,1.64025747137,123.846208339,0.111111111111,724,0.0123456790123,1,0.111111111111
3.57178710651,-2.46201134149,3474.40599969,0.111111111111,725,0.0123456790123,1,0.111111111111
2.75444866999,3.46216077251,14162.3405963,0.111111111111,726,0.0123456790123,1,0.111111111111
2.82769730636,2.81000842248,4427.98978247,0.111111111111,727,0.0123456790123,1,0.111111111111
4.5,-3.67749924758,54748.6317672,0.111111111111,728,0.0123456790123,1,0.111111111111
1.51435237659,-0.549159273429,2.8766881196,0.111111111111,729,0.0123456790123,1,0.111111111111
0.337992641439,1.956007904,36.7946715764,0.111111111111,730,0.0123456790123,1,0.111111111111
4.5,1.25102055807,77.9877258903,0.111111111111,731,0.0123456790123,1,0.111111111111
4.5,-3.66681015669,53830.9611695,0.111111111111,732,0.0123456790123,1,0.111111111111
4.5,3.50173580574,39579.0221541,0.111111111111,733,0.0123456790123,1,0.111111111111
1.07687121903,1.47842300846,41.7804588371,0.111111111111,734,0.0123456790123,1,0.111111111111
3.66675220314,2.37223269681,2707.19617974,0.111111111111,735,0.0123456790123,1,0.111111111111
3.69069310405,0.660892724163,0.0910842404523,0.111111111111,736,0.0123456790123,1,0.111111111111
1.44751442413,3.59431033236,5085.59032218,0.111111111111,737,0.0123456790123,1,0.111111111111
2.90835982228,0.203643101641,1.02215692935,0.111111111111,738,0.0123456790123,1,0.111111111111
4.5,-3.40993685227,35351.4557704,0.111111111111,739,0.0123456790123,1,0.111111111111
3.0793783286,-1.72549479638,381.901720743,0.111111111111,740,0.0123456790123,1,0.111111111111
3.16743799942,0.648998252302,0.428932493895,0.111111111111,741,0.0123456790123,1,0.111111111111
3.39237404374,-1.36062679601,155.477739496,0.111111111111,742,0.0123456790123,1,0.111111111111
4.5,0.981050884754,11.9682199787,0.111111111111,743,0.0123456790123,1,0.111111111111
3.68287612179,3.76860429661,41164.8475503,0.111111111111,744,0.0123456790123,1,0.111111111111
2.27414844819,-0.735363192887,7.74507976278,0.111111111111,745,0.0123456790123,1,0.111111111111
4.5,-4.5,178131.832031,0.111111111111,746,0.0123456790123,1,0.111111111111
4.5,0.100796605458,14.8414466875,0.111111111111,747,0.0123456790123,1,0.111111111111
3.84153571739,-4.5,129586.813215,0.111111111111,748,0.0123456790123,1,0.111111111111
0.8961962774,4.5,7356.4924614,0.111111111111,749,0.0123456790123,1,0.111111111111
3.31654278287,2.09685035392,1102.17841693,0.111111111111,750,0.0123456790123,1,0.111111111111
-0.74751070132,-2.0055317254,102.441857437,0.111111111111,751,0.0123456790123,1,0.111111111111
-0.306159094515,0.199087874241,18.0953414695,0.111111111111,752,0.0123456790123,1,0.111111111111
4.5,-3.5056385624,41483.7943101,0.111111111111,753,0.0123456790123,1,0.111111111111
3.09041107419,4.5,83007.9387861,0.111111111111,754,0.0123456790123,1,0.111111111111
0.435874129992,0.0782334878815,9.30002494182,0.111111111111,755,0.0123456790123,1,0.111111111111
2.23304096649,-2.97593895838,3863.90938622,0.111111111111,756,0.0123456790123,1,0.111111111111
3.77495097436,0.658317359907,0.0618212672858,0.111111111111,757,0.0123456790123,1,0.111111111111
2.16338067227,2.72198171247,2231.11380509,0.111111111111,758,0.0123456790123,1,0.111111111111
3.45912374722,0.891458862548,6.24864935016,0.111111111111,759,0.0123456790123,1,0.111111111111
1.38777094927,3.29528522705,2866.19062743,0.111111111111,760,0.0123456790123,1,0.111111111111
1.88214221087,-2.22685019607,516.668338496,0.111111111111,761,0.0123456790123,1,0.111111111111
2.96791139042,-1.02047483359,38.0775982773,0.111111111111,762,0.0123456790123,1,0.111111111111
1.32458715245,-0.532265232578,3.18373693341,0.111111111111,763,0.0123456790123,1,0.111111111111
1.36628716861,2.76823831227,1058.84030824,0.111111111111,764,0.0123456790123,1,0.111111111111
2.14481105191,2.36456637567,997.458795053,0.111111111111,765,0.0123456790123,1,0.111111111111
2.28761322316,2.02302182172,473.322909218,0.111111111111,766,0.0123456790123,1,0.111111111111
-0.283176307687,3.62944248835,115.011436189,0.111111111111,767,0.0123456790123,1,0.111111111111
4.5,1.51270599693,266.99016484,0.111111111111,768,0.0123456790123,1,0.111111111111
-0.0202496583037,2.96808596268,10.9843994598,0.111111111111,769,0.0123456790123,1,0.111111111111
2.69196010992,2.96318548656,5480.23197771,0.111111111111,770,0.0123456790123,1,0.111111111111
-0.536887983358,-4.01436191517,1487.94145145,0.111111111111,771,0.0123456790123,1,0.111111111111
4.5,1.50100789824,254.365988332,0.111111111111,772,0.0123456790123,1,0.111111111111
2.75015568809,1.76164855362,299.793311926,0.111111111111,773,0.0123456790123,1,0.111111111111
4.11316415688,-0.876031819196,58.408469971,0.111111111111,774,0.0123456790123,1,0.111111111111
2.42137585536,1.35677103762,63.0349662638,0.111111111111,775,0.0123456790123,1,0.111111111111
-1.72091163199,3.24223564492,3154.21302148,0.111111111111,776,0.0123456790123,1,0.111111111111
-1.3746042348,0.448156476535,31.3361474805,0.111111111111,777,0.0123456790123,1,0.111111111111
3.81531945815,4.5,125999.199818,0.111111111111,778,0.0123456790123,1,0.111111111111
0.94855496058,2.26186621798,205.245418819,0.111111111111,779,0.0123456790123,1,0.111111111111
4.5,0.467659436164,4.40578792586,0.111111111111,780,0.0123456790123,1,0.111111111111
4.5,-0.596379546569,40.7325053122,0.111111111111,781,0.0123456790123,1,0.111111111111
4.5,-0.703916575554,49.9049513744,0.111111111111,782,0.0123456790123,1,0.111111111111
1.39433323817,-1.5267220308,34.871570091,0.111111111111,783,0.0123456790123,1,0.111111111111
4.5,-2.86146646867,12964.0541864,0.111111111111,784,0.0123456790123,1,0.111111111111
1.48775080751,-4.5,19071.3123564,0.111111111111,785,0.0123456790123,1,0.111111111111
4.5,2.12152589053,2055.73809768,0.111111111111,786,0.0123456790123,1,0.111111111111
-0.978041807394,0.988182200013,14.5229462302,0.111111111111,787,0.0123456790123,1,0.111111111111
4.5,-2.36898325065,4522.96631593,0.111111111111,788,0.0123456790123,1,0.111111111111
4.5,-0.308050089445,26.5884298479,0.111111111111,789,0.0123456790123,1,0.111111111111
4.5,1.88887180689,1030.31311864,0.111111111111,790,0.0123456790123,1,0.111111111111
4.5,2.46235636999,4957.27001462,0.111111111111,791,0.0123456790123,1,0.111111111111
4.5,1.1562569852,44.8572282836,0.111111111111,792,0.0123456790123,1,0.111111111111
4.5,2.62906439945,7294.40950449,0.111111111111,793,0.0123456790123,1,0.111111111111
4.5,2.9901580478,15578.5638435,0.111111111111,794,0.0123456790123,1,0.111111111111
4.5,2.63114994201,7328.58689041,0.111111111111,795,0.0123456790123,1,0.111111111111
4.2907106581,-2.41931935662,4602.67266704,0.111111111111,796,0.0123456790123,1,0.111111111111
-1.15686489023,-4.5,12387.506577,0.111111111111,797,0.0123456790123,1,0.111111111111
-2.1863203189,4.5,39422.8246227,0.111111111111,798,0.0123456790123,1,0.111111111111
3.7049570131,1.07462191086,23.5036441601,0.111111111111,799,0.0123456790123,1,0.111111111111
4.02621235629,-0.0529974417757,12.5853220236,0.111111111111,800,0.0123456790123,1,0.111111111111
4.5,2.57167047097,6404.3997088,0.111111111111,801,0.0123456790123,1,0.111111111111
4.5,-1.00286691114,102.760141657,0.111111111111,802,0.0123456790123,1,0.111111111111
4.5,4.5,174813.363281,0.111111111111,803,0.0123456790123,1,0.111111111111
4.5,-2.46418330102,5617.06952873,0.111111111111,804,0.0123456790123,1,0.111111111111
1.89347602744,0.900897761827,9.78432483466,0.111111111111,805,0.0123456790123,1,0.111111111111
3.79188640156,3.27644986549,19114.8073445,0.111111111111,806,0.0123456790123,1,0.111111111111
4.5,-0.19270578715,22.9309053637,0.111111111111,807,0.0123456790123,1,0.111111111111
3.69689404693,0.872188063443,4.82698134978,0.111111111111,808,0.0123456790123,1,0.111111111111
4.5,-4.5,178131.832031,0.111111111111,809,0.0123456790123,1,0.111111111111
2.81036732786,-4.5,69049.5571453,0.111111111111,810,0.0123456790123,1,0.111111111111
2.03447741927,0.0153806563416,0.648579301929,0.111111111111,811,0.0123456790123,1,0.111111111111
-0.628759062062,3.45094673233,531.401773302,0.111111111111,812,0.0123456790123,1,0.111111111111
1.82329971782,-0.252592491672,1.50577877202,0.111111111111,813,0.0123456790123,1,0.111111111111
4.5,2.53219708765,5846.16389435,0.111111111111,814,0.0123456790123,1,0.111111111111
3.29002183685,2.1787980581,1354.60874818,0.111111111111,815,0.0123456790123,1,0.111111111111
4.5,4.5,174813.363281,0.111111111111,816,0.0123456790123,1,0.111111111111
2.95156632172,2.88442194427,5589.94224082,0.111111111111,817,0.0123456790123,1,0.111111111111
0.687689464656,3.12722742756,605.030425038,0.111111111111,818,0.0123456790123,1,0.111111111111
4.25873054975,0.0131869309732,14.0049571633,0.111111111111,819,0.0123456790123,1,0.111111111111
4.5,-3.8538665449,71899.0125282,0.111111111111,820,0.0123456790123,1,0.111111111111
4.5,-3.19765738012,24420.7579152,0.111111111111,821,0.0123456790123,1,0.111111111111
2.37377217589,0.431179202614,0.318198685936,0.111111111111,822,0.0123456790123,1,0.111111111111
4.5,0.959025973628,9.68406858207,0.111111111111,823,0.0123456790123,1,0.111111111111
-3.45033479066,4.5,99300.8586294,0.111111111111,824,0.0123456790123,1,0.111111111111
4.18087902862,-1.23458980369,170.033689097,0.111111111111,825,0.0123456790123,1,0.111111111111
2.66196215304,-1.16280000991,46.1100461336,0.111111111111,826,0.0123456790123,1,0.111111111111
1.71584090925,3.67941535172,8063.22818914,0.111111111111,827,0.0123456790123,1,0.111111111111
4.5,2.01055792226,1494.63444735,0.111111111111,828,0.0123456790123,1,0.111111111111
-4.10070195859,1.52333360763,70.8106036931,0.111111111111,829,0.0123456790123,1,0.111111111111
2.9945543452,-1.64190027623,280.431044245,0.111111111111,830,0.0123456790123,1,0.111111111111
-0.996850086574,0.665022163491,22.3168720009,0.111111111111,831,0.0123456790123,1,0.111111111111
-0.404229233749,1.27240607495,10.7554852405,0.111111111111,832,0.0123456790123,1,0.111111111111
3.32622239261,4.5,96011.9554039,0.111111111111,833,0.0123456790123,1,0.111111111111
2.12679807629,1.62419725823,133.238283209,0.111111111111,834,0.0123456790123,1,0.111111111111
-2.89961313145,2.01863179321,382.41400217,0.111111111111,835,0.0123456790123,1,0.111111111111
2.40184373293,4.0579765616,27462.3019437,0.111111111111,836,0.0123456790123,1,0.111111111111
4.5,2.57868107327,6508.01911599,0.111111111111,837,0.0123456790123,1,0.111111111111
4.5,0.47147007444,4.30289251365,0.111111111111,838,0.0123456790123,1,0.111111111111
4.5,1.42176808825,180.698490532,0.111111111111,839,0.0123456790123,1,0.111111111111
4.5,2.33116730534,3588.75007602,0.111111111111,840,0.0123456790123,1,0.111111111111
1.00587283202,-1.98561938593,68.5347459818,0.111111111111,841,0.0123456790123,1,0.111111111111
-0.238011173655,-3.66928653272,221.113380257,0.111111111111,842,0.0123456790123,1,0.111111111111
4.5,-1.00542396364,103.486593286,0.111111111111,843,0.0123456790123,1,0.111111111111
4.5,2.65144936996,7668.24905902,0.111111111111,844,0.0123456790123,1,0.111111111111
4.00686951791,3.76756340322,48523.2904938,0.111111111111,845,0.0123456790123,1,0.111111111111
4.5,-2.81938415606,11922.0868893,0.111111111111,846,0.0123456790123,1,0.111111111111
1.97449913931,-0.118223794705,1.01195339444,0.111111111111,847,0.0123456790123,1,0.111111111111
-1.55400777625,-2.16716316328,453.297282757,0.111111111111,848,0.0123456790123,1,0.111111111111
0.650288484273,1.85920274077,56.9116051717,0.111111111111,849,0.0123456790123,1,0.111111111111
1.21580467872,2.20173135216,263.712066019,0.111111111111,850,0.0123456790123,1,0.111111111111
2.66816116147,-1.96038790122,543.514889118,0.111111111111,851,0.0123456790123,1,0.111111111111
4.5,4.30633256174,134660.500924,0.111111111111,852,0.0123456790123,1,0.111111111111
1.83813104858,4.5,29799.62596,0.111111111111,853,0.0123456790123,1,0.111111111111
3.05571653204,4.5,81174.5017773,0.111111111111,854,0.0123456790123,1,0.111111111111
-0.0753078171861,-2.23814734253,19.4003820255,0.111111111111,855,0.0123456790123,1,0.111111111111
4.44998325601,-0.999283265796,99.001456528,0.111111111111,856,0.0123456790123,1,0.111111111111
2.5049220511,2.5647628599,2088.66446523,0.111111111111,857,0.0123456790123,1,0.111111111111
4.34648257117,4.46335014759,155447.770078,0.111111111111,858,0.0123456790123,1,0.111111111111
4.13554665147,3.29132924065,23260.6344198,0.111111111111,859,0.0123456790123,1,0.111111111111
4.5,4.20382395974,116736.068285,0.111111111111,860,0.0123456790123,1,0.111111111111
3.25698419987,2.07228744798,997.262135955,0.111111111111,861,0.0123456790123,1,0.111111111111
4.5,-1.35367569062,288.580781584,0.111111111111,862,0.0123456790123,1,0.111111111111
2.11004594928,-0.152510168298,1.16160145509,0.111111111111,863,0.0123456790123,1,0.111111111111
-0.0502834160057,-0.472736470995,14.9029720507,0.111111111111,864,0.0123456790123,1,0.111111111111
4.16385356993,1.01094421579,15.5074004134,0.111111111111,865,0.0123456790123,1,0.111111111111
-2.60263791192,-2.28895115704,1506.20619141,0.111111111111,866,0.0123456790123,1,0.111111111111
1.65896581346,-0.187680405335,1.5551656622,0.111111111111,867,0.0123456790123,1,0.111111111111
0.85617463107,2.4189653263,241.236867573,0.111111111111,868,0.0123456790123,1,0.111111111111
1.18064889112,3.24697485517,1952.27082151,0.111111111111,869,0.0123456790123,1,0.111111111111
-2.37986641931,-4.5,51336.9147771,0.111111111111,870,0.0123456790123,1,0.111111111111
-2.13559190911,-0.755045445563,69.839727338,0.111111111111,871,0.0123456790123,1,0.111111111111
1.86157866855,1.92259981877,259.004315074,0.111111111111,872,0.0123456790123,1,0.111111111111
-0.381137581508,1.35949243933,9.76619578194,0.111111111111,873,0.0123456790123,1,0.111111111111
-0.485162072317,-2.92652831329,246.79820832,0.111111111111,874,0.0123456790123,1,0.111111111111
4.11619737696,3.59522861371,38804.864612,0.111111111111,875,0.0123456790123,1,0.111111111111
