TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 4.3071325E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 6.6546271E+00; 9.4493774E+06; 7.0512709E+06; 7.3908984E+00; 6.6546271E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3888338E+00; 2.7853302E+04; 1.3537467E-03; 7.3908984E+00; 4.2262691E+03; 1.1507124E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1271106E+03; 6.1351871E+05; 1.7396058E+05; 9.3544259E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1774443E-01; 1.2826181E-01; 4.5772755E-02; 7.7313834E-02; 1.1608715E-02; 5.8675895E-02; 7.0512709E+06; 9.4493774E+06; 9.9963246E+04; 7.0521433E+06; 5.7808733E+02; 5.8700421E+02; 5.8010014E+02; 2.9301054E+02; 5.7850140E+02; 1.5105009E+00; 5.8141729E+02; 3.1485369E+02; 2.0177446E+01; 2.0177446E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3908984E+00; 1.0187000E+01; 5.4316798E-03; 1.4999592E+01; 7.7996897E+00; 6.4580000E+00;
 4.4073405E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 6.3522865E+00; 9.2747541E+06; 7.0351366E+06; 7.3711300E+00; 6.3522865E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3692517E+00; 2.7778642E+04; 1.3535238E-03; 7.3711300E+00; 4.2208745E+03; 1.1491287E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0874472E+03; 6.1320836E+05; 1.7380185E+05; 1.1355528E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1804054E-01; 1.2847737E-01; 4.5847551E-02; 7.7860998E-02; 1.1608716E-02; 5.8675897E-02; 7.0351366E+06; 9.2747541E+06; 9.9963353E+04; 7.0479797E+06; 5.7781124E+02; 5.8668684E+02; 5.7874407E+02; 2.9301084E+02; 5.7824246E+02; 4.1861571E-01; 5.8011178E+02; 3.1488675E+02; 1.9399044E+01; 1.9399044E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3711300E+00; 1.0187000E+01; 5.5719756E-03; 1.4999592E+01; 7.7964758E+00; 6.4580000E+00;
 4.5077278E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 6.1029007E+00; 9.1727186E+06; 7.0526689E+06; 7.3549879E+00; 6.1029007E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3517263E+00; 2.7716808E+04; 1.3536182E-03; 7.3549879E+00; 4.2168376E+03; 1.1475296E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0669793E+03; 6.1289745E+05; 1.7363067E+05; 1.3481692E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1829121E-01; 1.2864798E-01; 4.5916715E-02; 7.8371272E-02; 1.1608718E-02; 5.8675898E-02; 7.0526689E+06; 9.1727186E+06; 9.9963461E+04; 7.0340877E+06; 5.7754582E+02; 5.8638954E+02; 5.7792403E+02; 2.9301116E+02; 5.7791810E+02;-5.5321917E-02; 5.7907095E+02; 3.1491942E+02; 1.8815448E+01; 1.8815448E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3549879E+00; 1.0187000E+01; 5.6825988E-03; 1.4999592E+01; 7.7956276E+00; 6.4580000E+00;
 4.6077278E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.9551235E+00; 9.1192386E+06; 7.0467315E+06; 7.3393269E+00; 5.9551235E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3374438E+00; 2.7665048E+04; 1.3534755E-03; 7.3393269E+00; 4.2138741E+03; 1.1460693E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0634506E+03; 6.1258775E+05; 1.7344745E+05; 1.5707603E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1851701E-01; 1.2880751E-01; 4.5984278E-02; 7.8846392E-02; 1.1608719E-02; 5.8675899E-02; 7.0467315E+06; 9.1192386E+06; 9.9963568E+04; 7.0517857E+06; 5.7726034E+02; 5.8605841E+02; 5.7768984E+02; 2.9301146E+02; 5.7751325E+02;-7.2410380E-02; 5.7841981E+02; 3.1495149E+02; 1.8522668E+01; 1.8522668E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3393269E+00; 1.0187000E+01; 5.7671815E-03; 1.4999592E+01; 7.7951595E+00; 6.4580000E+00;
 4.7077278E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.8527482E+00; 9.0674416E+06; 7.0462748E+06; 7.3288695E+00; 5.8527482E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3269839E+00; 2.7625853E+04; 1.3534639E-03; 7.3288695E+00; 4.2133059E+03; 1.1445908E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0604376E+03; 6.1227804E+05; 1.7326608E+05; 1.8030799E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1873239E-01; 1.2896957E-01; 4.6053236E-02; 7.9291710E-02; 1.1608721E-02; 5.8675901E-02; 7.0462748E+06; 9.0674416E+06; 9.9963675E+04; 7.0470421E+06; 5.7702928E+02; 5.8577915E+02; 5.7748293E+02; 2.9301177E+02; 5.7704556E+02;-1.3606967E-02; 5.7794950E+02; 3.1498307E+02; 1.8323193E+01; 1.8323193E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3288695E+00; 1.0187000E+01; 5.8308921E-03; 1.4999592E+01; 7.7928018E+00; 6.4580000E+00;
 4.8077278E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.7373645E+00; 9.0159789E+06; 7.0474922E+06; 7.3209594E+00; 5.7373645E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3190932E+00; 2.7596130E+04; 1.3534667E-03; 7.3209594E+00; 4.2140042E+03; 1.1431682E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0561238E+03; 6.1196833E+05; 1.7308853E+05; 2.0442494E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1893667E-01; 1.2912533E-01; 4.6123459E-02; 7.9709752E-02; 1.1608722E-02; 5.8675902E-02; 7.0474922E+06; 9.0159789E+06; 9.9963782E+04; 7.0509425E+06; 5.7678656E+02; 5.8550257E+02; 5.7727502E+02; 2.9301208E+02; 5.7664137E+02;-1.7994581E-02; 5.7752469E+02; 3.1501418E+02; 1.8044761E+01; 1.8044761E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3209594E+00; 1.0187000E+01; 5.8780552E-03; 1.4999592E+01; 7.7917878E+00; 6.4580000E+00;
 4.9077278E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.6142411E+00; 8.9536803E+06; 7.0495269E+06; 7.3147079E+00; 5.6142411E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3128758E+00; 2.7573050E+04; 1.3534487E-03; 7.3147079E+00; 4.2166240E+03; 1.1414867E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0487536E+03; 6.1165862E+05; 1.7291711E+05; 2.2934766E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1912680E-01; 1.2926953E-01; 4.6194407E-02; 8.0102883E-02; 1.1608724E-02; 5.8675904E-02; 7.0495269E+06; 8.9536803E+06; 9.9963890E+04; 7.0479739E+06; 5.7652775E+02; 5.8520848E+02; 5.7690930E+02; 2.9301240E+02; 5.7614847E+02;-2.2828629E-02; 5.7706243E+02; 3.1504483E+02; 1.7710767E+01; 1.7710767E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3147079E+00; 1.0187000E+01; 5.9121552E-03; 1.4999592E+01; 7.7882523E+00; 6.4580000E+00;
 5.0077278E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.4868043E+00; 8.8886544E+06; 7.0468448E+06; 7.3195841E+00; 5.4868043E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3177578E+00; 2.7593725E+04; 1.3533392E-03; 7.3195841E+00; 4.2244344E+03; 1.1401369E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0373321E+03; 6.1134891E+05; 1.7275323E+05; 2.5500433E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1930084E-01; 1.2939832E-01; 4.6265750E-02; 8.0473328E-02; 1.1608726E-02; 5.8675905E-02; 7.0468448E+06; 8.8886544E+06; 9.9963997E+04; 7.0480076E+06; 5.7626849E+02; 5.8491418E+02; 5.7650226E+02; 2.9301271E+02; 5.7562412E+02;-2.0693580E-02; 5.7655698E+02; 3.1507501E+02; 1.7348886E+01; 1.7348886E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3195841E+00; 1.0187000E+01; 5.9359259E-03; 1.4999592E+01; 7.7865730E+00; 6.4580000E+00;
 5.1077278E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3597146E+00; 8.8447866E+06; 7.0455127E+06; 7.3307048E+00; 5.3597146E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3288762E+00; 2.7639426E+04; 1.3531539E-03; 7.3307048E+00; 4.2354170E+03; 1.1389081E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0289763E+03; 6.1103921E+05; 1.7259003E+05; 2.8132548E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1945762E-01; 1.2950938E-01; 4.6337053E-02; 8.0823340E-02; 1.1608727E-02; 5.8675907E-02; 7.0455127E+06; 8.8447866E+06; 9.9964105E+04; 7.0481162E+06; 5.7599920E+02; 5.8460180E+02; 5.7638721E+02; 2.9301302E+02; 5.7513336E+02; 1.1680587E-01; 5.7611448E+02; 3.1510474E+02; 1.6992519E+01; 1.6992519E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3307048E+00; 1.0187000E+01; 5.9514983E-03; 1.4999592E+01; 7.7857246E+00; 6.4580000E+00;
 5.2077278E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3526613E+00; 8.8167481E+06; 7.0455922E+06; 7.3385615E+00; 5.3526613E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3367313E+00; 2.7670871E+04; 1.3530647E-03; 7.3385615E+00; 4.2446528E+03; 1.1376480E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0264155E+03; 6.1072950E+05; 1.7242300E+05; 3.0825345E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1961043E-01; 1.2963881E-01; 4.6411326E-02; 8.1154942E-02; 1.1608729E-02; 5.8675908E-02; 7.0455922E+06; 8.8167481E+06; 9.9964213E+04; 7.0515957E+06; 5.7599584E+02; 5.8447132E+02; 5.7649310E+02; 2.9301333E+02; 5.7506680E+02;-4.3336013E-02; 5.7580618E+02; 3.1513402E+02; 1.6914690E+01; 1.6914690E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3385615E+00; 1.0187000E+01; 5.9606328E-03; 1.4999592E+01; 7.7856190E+00; 6.4580000E+00;
 5.3077278E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3467007E+00; 8.8077335E+06; 7.0372767E+06; 7.3470207E+00; 5.3467007E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3451892E+00; 2.7700436E+04; 1.3529194E-03; 7.3470207E+00; 4.2538054E+03; 1.1365110E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0273118E+03; 6.1041979E+05; 1.7225327E+05; 3.3574120E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1976796E-01; 1.2978069E-01; 4.6490103E-02; 8.1469550E-02; 1.1608730E-02; 5.8675910E-02; 7.0372767E+06; 8.8077335E+06; 9.9964320E+04; 7.0450481E+06; 5.7621539E+02; 5.8461434E+02; 5.7685428E+02; 2.9301364E+02; 5.7496625E+02;-1.5832686E-02; 5.7562292E+02; 3.1516287E+02; 1.6853127E+01; 1.6853127E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3470207E+00; 1.0187000E+01; 5.9650956E-03; 1.4999592E+01; 7.7857172E+00; 6.4580000E+00;
 5.4077278E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3434451E+00; 8.8079949E+06; 7.0479685E+06; 7.3537345E+00; 5.3434451E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3519016E+00; 2.7732120E+04; 1.3528680E-03; 7.3537345E+00; 4.2621144E+03; 1.1353297E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0304774E+03; 6.1011008E+05; 1.7208172E+05; 3.6374687E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1993189E-01; 1.2993551E-01; 4.6572989E-02; 8.1768322E-02; 1.1608732E-02; 5.8675911E-02; 7.0479685E+06; 8.8079949E+06; 9.9964428E+04; 7.0466503E+06; 5.7645572E+02; 5.8480932E+02; 5.7733264E+02; 2.9301395E+02; 5.7496824E+02;-1.5702503E-02; 5.7549921E+02; 3.1519130E+02; 1.6832240E+01; 1.6832240E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3537345E+00; 1.0187000E+01; 5.9662496E-03; 1.4999592E+01; 7.7874939E+00; 6.4580000E+00;
 5.5077278E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3435113E+00; 8.8173077E+06; 7.0463633E+06; 7.3616974E+00; 5.3435113E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3598639E+00; 2.7764818E+04; 1.3527383E-03; 7.3616974E+00; 4.2710063E+03; 1.1341929E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0358899E+03; 6.0980037E+05; 1.7190790E+05; 3.9223238E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2010479E-01; 1.3010554E-01; 4.6659568E-02; 8.2052325E-02; 1.1608733E-02; 5.8675913E-02; 7.0463633E+06; 8.8173077E+06; 9.9964536E+04; 7.0493377E+06; 5.7669347E+02; 5.8500808E+02; 5.7792092E+02; 2.9301426E+02; 5.7504311E+02;-1.5117604E-02; 5.7544144E+02; 3.1521933E+02; 1.6853696E+01; 1.6853696E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3616974E+00; 1.0187000E+01; 5.9651109E-03; 1.4999592E+01; 7.7901256E+00; 6.4580000E+00;
 5.6077278E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3459510E+00; 8.8324685E+06; 7.0480147E+06; 7.3714466E+00; 5.3459510E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3696123E+00; 2.7804033E+04; 1.3526197E-03; 7.3714466E+00; 4.2805414E+03; 1.1331651E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0429795E+03; 6.0949067E+05; 1.7173204E+05; 4.2116366E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2028858E-01; 1.3029248E-01; 4.6749341E-02; 8.2322515E-02; 1.1608735E-02; 5.8675914E-02; 7.0480147E+06; 8.8324685E+06; 9.9964643E+04; 7.0484663E+06; 5.7691637E+02; 5.8519498E+02; 5.7857551E+02; 2.9301457E+02; 5.7516526E+02;-1.4604943E-02; 5.7542413E+02; 3.1524699E+02; 1.6904930E+01; 1.6904930E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3714466E+00; 1.0187000E+01; 5.9624705E-03; 1.4999592E+01; 7.7918697E+00; 6.4580000E+00;
 5.7077278E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3499487E+00; 8.8510688E+06; 7.0486909E+06; 7.3819155E+00; 5.3499487E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3800801E+00; 2.7845038E+04; 1.3525462E-03; 7.3819155E+00; 4.2906557E+03; 1.1320995E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0513452E+03; 6.0918096E+05; 1.7155428E+05; 4.5050972E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2048418E-01; 1.3049685E-01; 4.6841805E-02; 8.2579776E-02; 1.1608737E-02; 5.8675916E-02; 7.0486909E+06; 8.8510688E+06; 9.9964751E+04; 7.0480855E+06; 5.7711230E+02; 5.8535865E+02; 5.7926378E+02; 2.9301488E+02; 5.7531505E+02;-1.4182669E-02; 5.7543330E+02; 3.1527429E+02; 1.6976355E+01; 1.6976355E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3819155E+00; 1.0187000E+01; 5.9589514E-03; 1.4999592E+01; 7.7935827E+00; 6.4580000E+00;
