y2,y1,x2,x1,z1,z2,Output,MiniBatchKMeansCirclesLabels,MiniBatchKMeansMoonsLabels,MiniBatchKMeansBlobsLabels
0.0969,-0.982,1.17,0.261,-1.55,0.576,395,1,1,1
-0.528,0.908,0.129,0.817,1.25,-1.01,396,0,0,1
-1.34,1.3,-1.36,-1.31,0.433,-1.48,397,0,0,0
-0.813,-0.159,-1.22,-1.07,0.343,-1.5,398,1,0,0
0.00166,1.87,-1.12,-1.34,-1.58,0.0144,399,0,1,0
0.815,-0.386,-0.119,0.637,0.12,-1.18,400,0,0,1
0.102,-0.909,-1.05,-1.34,-1.38,0.796,401,1,1,0
-1.59,0.911,-1.24,-1.45,-1.15,1.29,402,1,1,0
0.94,0.21,1.12,0.648,-0.389,1.47,403,0,1,1
0.407,-0.681,-1.22,-1.44,1.74,0.0648,404,1,0,0
-0.218,0.854,1.03,0.97,1.7,0.265,405,0,0,1
0.418,-0.759,1.12,0.713,-1.5,0.442,406,1,1,1
-1.56,0.812,1.04,0.793,1.69,-0.182,407,1,0,1
0.262,-0.789,1.04,0.64,0.496,-1.59,408,1,0,1
0.684,0.292,1.39,0.791,0.501,-0.371,409,0,0,1
0.154,1.02,-0.0115,0.666,-1.44,0.582,410,0,1,1
-0.854,-1.76,0.111,0.958,-1.27,0.937,411,1,1,1
-1.64,-0.693,0.0662,0.622,-1.7,-0.188,412,1,1,1
0.763,-0.227,1.2,0.525,-0.639,1.48,413,0,1,1
-0.939,-0.357,-1.33,-1.43,1.38,-0.913,414,1,0,0
-0.349,-1.85,0.0407,0.722,-1.51,0.694,415,1,1,1
-0.83,-0.092,-1.3,-1.14,0.564,0.0153,416,1,0,0
-0.0834,-0.766,1.19,0.745,0.474,0.257,417,1,0,1
-0.246,-0.851,1.43,0.698,-1.36,1.01,418,1,1,1
0.387,0.762,-1.12,-1.36,0.796,-1.64,419,0,0,0
0.343,0.884,-1.22,-1.32,1.36,-1.03,420,0,0,0
-0.469,0.741,0.257,0.643,0.632,-1.37,421,0,0,1
-0.883,1.5,0.96,0.548,-1.58,0.255,422,0,1,1
-1.23,1.34,-1.32,-1.45,-1.28,1.14,423,0,1,0
-0.194,-0.886,-1.31,-1.62,1.32,-0.991,424,1,0,0
0.764,0.419,1.27,1.03,0.25,0.945,425,0,1,1
-0.713,0.277,0.117,0.822,-0.558,0.346,426,1,1,1
-1.36,1.01,0.175,0.755,-0.428,1.42,427,1,1,1
1.44,-0.908,1.27,0.38,-1.13,1.33,428,0,1,1
-0.529,1.79,0.998,0.568,0.653,-0.353,429,0,0,1
-1.14,1.49,0.129,0.634,-1.47,0.748,430,0,1,1
0.627,0.781,0.0209,0.723,0.605,-0.389,431,0,0,1
-0.875,-1.39,0.0838,0.688,-1.75,-0.241,432,1,1,1
0.911,0.621,1.36,0.519,1.72,0.247,433,0,0,1
1.54,-0.853,1.24,1.12,-0.0177,1.32,434,0,1,1
-0.66,-1.74,1.02,0.649,0.166,0.936,435,1,1,1
-0.338,-0.716,-1.15,-1.42,-0.286,-0.658,436,1,0,0
1.62,-0.976,-1.1,-1.01,0.902,-1.43,437,0,0,0
0.298,-0.775,-1.15,-1.23,-1.33,1.05,438,1,1,0
-0.901,0.131,1.24,0.958,0.171,-1.5,439,1,0,1
-1.55,-1.08,0.0413,0.622,0.414,0.464,440,1,1,1
-0.844,0.372,0.986,1.2,-1.71,0.16,441,1,1,1
-0.718,-1.57,1.12,0.718,0.641,-1.57,442,1,0,1
-0.65,-0.747,1.47,0.801,-1.13,1.51,443,1,1,1
-0.331,0.746,0.0322,0.546,-0.562,1.53,444,0,1,1
0.689,-0.528,-1.16,-1.3,1.64,-0.406,445,0,0,0
-0.778,0.0867,0.155,0.449,0.59,-0.737,446,1,0,1
-0.448,-0.679,1.22,0.657,0.428,0.598,447,1,1,1
-1.07,-0.0882,1.06,0.604,-1.2,1.3,448,1,1,1
-0.233,-0.753,0.077,0.678,-0.548,-0.41,449,1,1,1
0.691,-0.0676,0.0199,0.7,-0.475,1.44,450,0,1,1
-1.51,-0.539,0.127,0.473,0.338,0.837,451,1,1,1
0.668,-0.576,1.29,0.465,0.35,0.608,452,0,1,1
-1.78,-0.0322,1.02,0.35,0.631,-0.108,453,1,0,1
-1.42,1.08,0.995,0.382,-0.261,-0.926,454,1,0,1
-1.33,1.24,-1.18,-1.18,-0.0414,1.37,455,1,1,0
0.645,-0.735,1.05,0.798,0.579,-1.57,456,1,0,1
1.04,-0.143,-1.27,-1.51,-0.272,1.17,457,0,1,0
-0.322,0.855,-1.25,-1.59,-0.528,1.3,458,0,1,0
-0.692,-1.76,1.21,0.516,0.0347,-1.18,459,1,0,1
1.72,-0.0345,1.35,1.03,1.56,-0.74,460,0,0,1
1.63,-0.713,0.0973,0.785,1.74,0.181,461,0,0,1
-0.731,-0.0147,1.26,0.416,0.524,-0.393,462,1,0,1
-0.919,0.114,-1.24,-1.24,-1.68,0.612,463,1,1,0
-0.398,0.802,-1.29,-1.62,-1.77,-0.148,464,0,1,0
0.249,-0.876,1.41,0.648,1.68,0.0598,465,1,0,1
0.828,0.435,1.25,0.65,0.0522,-1.26,466,0,0,1
0.795,1.53,1.13,0.847,1.4,-0.854,467,0,0,1
-0.891,0.361,1.25,0.84,1.67,-0.117,468,1,0,1
-0.919,0.014,-1.11,-1.43,1.25,-1.12,469,1,0,0
-1.3,1.17,0.166,0.689,0.447,-1.51,470,1,0,1
0.535,0.732,0.348,0.654,-0.555,1.43,471,0,1,1
0.789,-0.0832,0.967,0.76,0.585,-0.243,472,0,0,1
0.0414,0.797,-1.18,-1.41,0.306,-1.53,473,0,0,0
-1.74,0.237,0.174,0.487,-0.358,-0.744,474,1,0,1
1.17,1.33,-1.25,-1.71,-0.594,-0.0328,475,0,1,0
-1.19,-1.37,1.29,0.601,0.389,0.25,476,1,0,1
-0.444,-0.763,0.234,0.884,1.7,0.601,477,1,0,1
0.289,-0.801,-1.24,-1.29,1.58,-0.828,478,1,0,0
0.642,1.61,1.22,0.642,-0.635,-0.0603,479,0,1,1
-0.674,-0.469,-1.13,-1.51,0.555,-0.236,480,1,0,0
1.35,-0.684,0.0734,1.1,1.13,-1.25,481,0,0,1
-0.28,0.84,-0.0897,0.565,-1.29,1.07,482,0,1,1
1.12,-1.31,1.19,0.819,0.143,1.09,483,1,1,1
-0.849,1.65,0.0381,0.687,-1.28,1.0,484,0,1,1
-0.841,1.55,1.13,0.848,1.16,-1.28,485,0,0,1
1.26,-1.16,-1.32,-1.44,0.544,-1.32,486,0,0,0
0.777,0.0355,0.0329,0.55,1.35,-1.04,487,0,0,1
-1.75,-0.126,1.16,0.914,1.8,-0.159,488,1,0,1
-0.279,-1.76,1.2,0.732,-0.123,1.53,489,1,1,1
1.35,-1.2,-1.36,-1.6,0.129,1.1,490,0,1,0
0.287,-0.74,0.0748,0.671,-1.3,1.33,491,1,1,1
-1.35,-0.941,1.04,0.913,-0.477,-0.497,492,1,0,1
-0.12,1.03,-1.45,-1.44,0.192,1.16,493,0,1,0
-0.0232,-0.969,-1.28,-1.53,-0.0976,1.35,494,1,1,0
-1.34,1.16,0.147,0.603,-1.73,-0.615,495,1,1,1
1.28,-1.27,1.23,0.826,1.78,0.509,496,0,0,1
0.671,-0.714,1.35,0.923,0.274,-1.36,497,0,0,1
0.733,0.542,1.25,0.851,0.449,0.611,498,0,1,1
-0.212,-1.77,0.0192,0.789,-1.49,0.786,499,1,1,1
1.37,-1.18,1.1,0.696,1.17,-1.33,500,0,0,1
-0.596,-1.74,-0.988,-1.49,-1.54,0.579,501,1,1,0
-0.977,-0.107,-0.0376,0.475,-0.696,1.53,502,1,1,1
0.425,-1.66,-1.34,-1.32,1.0,-1.61,503,1,0,0
-1.15,-1.28,0.152,0.666,-0.527,0.00626,504,1,1,1
0.259,-1.9,1.24,0.764,0.359,0.87,505,1,1,1
-0.167,0.892,1.22,0.673,1.24,-1.03,506,0,0,1
0.816,0.78,-1.25,-1.35,-0.363,1.37,507,0,1,0
-1.81,-0.261,0.122,0.72,0.515,-1.45,508,1,0,1
0.744,-1.49,1.16,0.706,-0.28,1.45,509,1,1,1
-0.231,-0.963,-1.14,-1.61,-0.433,1.5,510,1,1,0
1.77,-0.086,1.13,0.611,0.323,-1.32,511,0,0,1
0.108,0.977,0.862,0.691,0.922,-1.43,512,0,0,1
0.863,-0.272,-1.22,-1.47,-0.292,1.52,513,0,1,0
0.986,1.58,1.3,0.51,0.874,-1.53,514,0,0,1
-1.61,-0.94,-1.21,-1.11,0.567,-0.2,515,1,0,0
0.143,1.68,-1.27,-1.14,1.07,-1.26,516,0,0,0
0.844,0.285,1.25,0.749,-0.381,-0.433,517,0,0,1
-1.55,-0.771,0.0703,0.757,0.367,-1.39,518,1,0,1
-0.507,-0.751,0.105,0.711,-0.287,-0.843,519,1,0,1
-0.563,1.72,-1.25,-1.4,-0.543,0.404,520,0,1,0
-0.911,0.162,-1.39,-1.43,-0.779,1.52,521,1,1,0
0.754,1.51,-0.98,-1.49,0.196,0.98,522,0,1,0
0.696,-0.579,-1.38,-1.52,-1.47,0.881,523,0,1,0
-0.61,0.643,0.159,0.573,1.75,0.195,524,0,0,1
-0.593,-1.62,-1.19,-1.29,-1.35,0.765,525,1,1,0
-1.79,-0.308,-1.24,-1.54,0.231,1.05,526,1,1,0
1.81,-0.201,0.276,0.49,-0.429,1.44,527,0,1,1
0.668,-1.6,-0.0346,1.03,-1.28,1.11,528,1,1,1
-1.39,-1.05,-1.43,-1.16,-1.31,1.07,529,1,1,0
0.65,0.616,0.0333,0.481,1.31,-1.02,530,0,0,1
-0.694,-0.285,1.22,0.503,0.117,-1.25,531,1,0,1
-1.67,-0.555,-0.012,0.779,0.551,-1.59,532,1,0,1
-0.368,0.828,-0.0372,0.911,1.65,0.129,533,0,0,1
-0.6,-1.82,0.0534,0.754,1.03,-1.11,534,1,0,1
-1.71,0.73,-1.34,-1.53,-1.71,-0.0516,535,1,1,0
0.619,-0.555,0.223,0.551,1.51,-0.711,536,0,0,1
-1.73,0.501,0.131,0.799,1.34,-1.09,537,1,0,1
-1.85,-0.164,-0.973,-1.4,-1.16,1.5,538,1,1,0
0.329,0.798,-1.12,-1.48,-1.03,1.17,539,0,1,0
-1.39,-1.22,-1.38,-1.58,1.16,-1.05,540,1,0,0
-0.648,-0.645,-0.0347,0.704,-0.918,1.37,541,1,1,1
1.48,0.8,-1.19,-1.4,0.621,-1.66,542,0,0,0
0.225,1.85,1.16,0.773,0.111,0.955,543,0,1,1
0.341,-0.902,1.21,0.734,-1.48,0.926,544,1,1,1
-0.52,0.487,1.22,0.599,-1.68,0.00195,545,0,1,1
-1.28,-1.21,1.2,0.7,-0.59,1.34,546,1,1,1
-1.83,-0.0145,1.15,0.657,0.4,0.743,547,1,1,1
0.587,-0.473,-0.0899,0.673,0.11,-1.34,548,0,0,1
0.514,0.852,1.02,0.779,-1.7,0.426,549,0,1,1
-0.704,-0.54,1.3,0.98,0.796,-1.55,550,1,0,1
1.3,1.25,1.21,0.838,1.59,-0.5,551,0,0,1
0.87,1.47,0.237,0.638,1.64,-0.259,552,0,0,1
-0.0286,-0.987,0.14,0.349,0.524,0.259,553,1,0,1
0.907,-0.0974,-0.0312,0.665,-0.108,-1.16,554,0,0,1
-0.32,-1.76,1.41,0.891,-0.473,-0.207,555,1,1,1
1.6,0.312,0.0224,0.595,-0.964,1.28,556,0,1,1
0.666,-0.591,1.01,1.02,-0.71,1.34,557,0,1,1
-0.945,0.311,0.24,0.749,-0.119,-1.18,558,1,0,1
0.419,-1.78,1.23,0.868,-1.64,0.116,559,1,1,1
1.99,-0.0121,-1.15,-1.46,0.404,0.361,560,0,0,0
-0.315,-0.861,1.21,0.951,-0.127,-1.06,561,1,0,1
0.161,-1.85,0.06,0.535,1.7,0.203,562,1,0,1
1.58,1.16,-1.29,-1.23,-1.39,0.951,563,0,1,0
-0.737,1.33,1.15,0.604,1.73,-0.284,564,0,0,1
1.45,-0.874,-1.31,-1.24,-0.51,-0.279,565,0,1,0
1.02,-0.244,1.09,0.845,0.417,0.914,566,0,1,1
0.772,-1.61,0.0192,0.726,-1.44,0.909,567,1,1,1
0.758,-0.162,1.04,0.483,-0.519,0.00262,568,0,1,1
-0.196,-1.85,0.0852,0.519,-1.78,-0.0819,569,1,1,1
0.377,-1.91,-0.0938,0.342,1.63,-0.293,570,1,0,1
1.44,-1.13,-1.49,-1.33,-0.557,-0.0698,571,0,1,0
0.256,-1.69,1.28,0.581,-1.05,1.3,572,1,1,1
-0.296,-0.842,0.185,0.59,-0.741,1.39,573,1,1,1
0.603,-0.786,-1.33,-1.27,-0.0627,-1.2,574,1,0,0
-0.665,0.525,1.01,0.881,-1.72,-0.552,575,1,1,1
-0.441,1.67,-1.31,-1.16,0.327,0.767,576,0,1,0
-0.613,0.784,-1.15,-1.33,-0.496,0.477,577,0,1,0
0.15,1.83,-1.26,-1.34,-0.483,1.58,578,0,1,0
0.733,1.52,-1.2,-1.48,-0.0951,-1.09,579,0,0,0
-0.557,0.689,-1.24,-1.2,0.485,-0.287,580,0,0,0
-0.902,-0.631,-1.2,-1.18,0.211,-1.38,581,1,0,0
0.371,0.894,-1.24,-1.24,1.27,-0.784,582,0,0,0
0.17,-1.77,-1.2,-1.38,-1.28,1.03,583,1,1,0
0.301,0.86,1.34,0.836,-0.646,1.65,584,0,1,1
-0.24,0.958,1.54,0.64,1.63,-0.371,585,0,0,1
-0.835,0.351,-1.38,-1.18,0.013,-1.1,586,1,0,0
-0.238,1.67,1.28,0.715,-0.303,-0.891,587,0,0,1
-1.2,1.34,-1.17,-1.57,0.729,-1.47,588,0,0,0
1.27,1.25,-1.1,-1.29,0.277,0.81,589,0,1,0
-0.739,-0.661,1.22,0.498,1.49,-0.906,590,1,0,1
-0.857,0.0432,-0.972,-1.25,1.24,-1.34,591,1,0,0
1.8,-0.0724,-1.37,-1.37,-0.766,1.38,592,0,1,0
1.82,0.147,0.0509,0.75,-1.75,-0.0357,593,0,1,1
-0.885,0.146,-1.36,-1.35,0.579,-0.187,594,1,0,0
-0.401,0.809,-0.0274,0.608,-0.484,-0.336,595,0,1,1
-0.542,1.65,-1.1,-1.68,0.594,-0.412,596,0,0,0
0.373,0.739,1.13,0.952,1.52,-0.797,597,0,0,1
-1.74,-0.361,-1.29,-1.18,-1.71,-0.161,598,1,1,0
-0.16,1.78,-0.0112,0.673,-1.39,0.939,599,0,1,1
1.09,1.42,1.27,0.591,-1.68,0.0212,600,0,1,1
0.222,-0.86,-1.23,-1.29,0.761,-1.43,601,1,0,0
-0.443,-1.64,1.16,0.909,-0.569,0.128,602,1,1,1
1.47,-1.29,-1.29,-1.45,0.134,-1.47,603,0,0,0
-1.72,0.39,-1.17,-1.34,0.414,0.554,604,1,1,0
-0.188,-1.57,0.186,0.566,-1.04,1.24,605,1,1,1
-0.828,0.109,-1.33,-1.35,-1.64,-0.264,606,1,1,0
1.65,0.82,-1.46,-1.12,0.401,0.356,607,0,0,0
1.44,-1.17,-0.0295,0.702,-0.594,0.272,608,0,1,1
0.246,0.835,1.36,0.456,-0.684,0.0025,609,0,1,1
-0.705,-0.494,1.19,0.706,0.831,-1.58,610,1,0,1
1.29,1.31,-1.25,-1.28,0.262,0.788,611,0,1,0
0.339,0.67,0.115,0.924,-0.221,-0.866,612,0,0,1
-0.631,0.345,1.03,0.73,0.717,-1.37,613,1,0,1
0.768,-0.187,1.16,0.514,-1.61,0.428,614,0,1,1
-0.497,-0.951,-0.178,0.615,0.51,0.175,615,1,0,1
0.00691,0.933,1.08,0.347,-0.495,-0.167,616,0,1,1
1.19,-1.35,1.15,0.405,0.374,-1.46,617,1,0,1
1.43,-1.14,-1.5,-1.45,0.739,-1.5,618,0,0,0
-0.228,0.845,1.13,0.543,-1.49,0.682,619,0,1,1
-0.911,1.59,-1.3,-1.2,1.43,-0.728,620,0,0,0
-0.806,-0.394,1.36,0.593,-0.805,1.48,621,1,1,1
-0.16,0.929,1.14,0.969,1.52,-0.484,622,0,0,1
-0.615,-1.43,-0.0486,0.561,-0.484,1.41,623,1,1,1
0.836,0.149,0.0031,0.635,-1.2,1.06,624,0,1,1
0.244,-1.71,-1.52,-1.17,-1.63,0.046,625,1,1,0
-1.6,0.642,-1.17,-1.04,-0.364,1.45,626,1,1,0
1.73,-0.856,-1.38,-1.12,-0.241,1.22,627,0,1,0
-0.883,0.148,-1.21,-1.56,-0.887,1.43,628,1,1,0
-0.578,1.74,1.24,0.68,-1.34,0.933,629,0,1,1
-0.99,-0.273,0.135,1.05,1.46,-0.885,630,1,0,1
0.936,-0.199,1.09,0.62,-1.01,1.24,631,0,1,1
0.599,-0.768,-1.08,-1.37,0.0283,-1.3,632,1,0,0
0.358,0.762,1.19,0.803,-0.312,1.37,633,0,1,1
-0.0273,-1.69,-1.06,-1.23,0.354,-1.39,634,1,0,0
-1.03,-1.11,-1.36,-1.21,-0.528,-0.0279,635,1,1,0
1.45,1.19,-1.22,-1.52,0.691,-1.48,636,0,0,0
-0.769,-0.662,1.19,0.421,0.413,0.685,637,1,1,1
-0.825,-0.316,-1.16,-1.31,0.89,-1.25,638,1,0,0
-0.835,1.42,-1.41,-1.5,1.3,-1.16,639,0,0,0
-0.35,-0.815,0.206,0.571,-0.718,0.505,640,1,1,1
-1.65,-0.838,0.134,0.641,-0.425,1.53,641,1,1,1
-1.28,1.25,0.19,0.438,-0.295,-0.834,642,0,0,1
0.113,-0.865,0.0632,0.628,-0.563,0.635,643,1,1,1
-0.919,-0.136,-1.33,-1.16,-1.16,1.42,644,1,1,0
0.678,0.447,-1.23,-1.25,-1.26,1.01,645,0,1,0
1.02,0.133,0.125,0.809,-0.266,-0.919,646,0,0,1
0.131,-1.73,-1.26,-1.72,-0.093,-1.2,647,1,0,0
-0.0268,0.913,-1.15,-1.56,-0.353,-0.691,648,0,0,0
-0.219,-1.81,0.155,0.543,-1.63,-0.0317,649,1,1,1
1.87,-0.321,1.26,0.736,0.437,0.405,650,0,1,1
0.891,1.58,-0.143,0.614,-0.848,1.45,651,0,1,1
-0.83,-0.579,0.0666,0.492,-1.47,0.783,652,1,1,1
0.661,0.69,0.987,0.795,-0.0726,-1.05,653,0,0,1
1.31,-1.2,1.09,0.924,-1.62,0.33,654,0,1,1
-0.863,-0.1,-1.29,-1.43,1.37,-1.07,655,1,0,0
0.133,0.886,-0.154,0.63,-0.362,1.44,656,0,1,1
-0.203,-0.824,0.309,0.752,0.637,-0.147,657,1,0,1
0.675,-0.69,0.0773,0.684,0.225,0.926,658,0,1,1
0.379,0.826,-0.0556,0.539,-0.245,1.37,659,0,1,1
-1.63,-0.389,-0.00955,0.552,0.177,0.776,660,1,1,1
-1.36,-1.29,-0.0859,0.883,1.53,-0.878,661,1,0,1
-0.375,-0.833,-1.26,-1.22,0.335,-1.53,662,1,0,0
-0.802,-0.278,-1.09,-1.14,-0.165,-1.02,663,1,0,0
-0.665,0.328,0.164,0.579,-0.464,-0.128,664,1,1,1
-0.855,-0.601,-1.26,-1.13,-0.0272,-1.06,665,1,0,0
1.87,0.0769,-0.0595,0.737,-0.309,1.52,666,0,1,1
0.0936,0.867,1.48,0.715,1.49,-0.742,667,0,0,1
-0.0162,1.81,-1.33,-1.41,0.348,0.635,668,0,1,0
-0.983,0.0194,0.134,0.456,0.516,-0.0212,669,1,0,1
0.913,-1.64,-0.0108,0.883,0.16,-1.24,670,1,0,1
1.85,-0.397,-1.13,-1.56,-0.225,-1.13,671,0,0,0
0.915,-0.149,-0.0253,0.448,-0.577,0.403,672,0,1,1
-0.678,0.31,-0.0362,0.822,1.51,0.208,673,1,0,1
0.913,-0.149,1.32,0.43,0.592,-0.0262,674,0,0,1
0.908,-0.456,-1.45,-1.54,-1.5,0.421,675,0,1,0
-1.77,-0.46,1.1,0.79,0.29,-1.34,676,1,0,1
1.62,-0.955,0.288,0.752,-0.29,-0.864,677,0,0,1
0.596,1.71,-1.4,-1.42,-0.434,0.0141,678,0,1,0
-1.19,1.27,0.068,0.676,-0.344,-0.857,679,0,0,1
-0.212,-0.817,1.1,0.766,-1.54,0.842,680,1,1,1
1.51,-0.664,0.118,0.679,0.328,0.834,681,0,1,1
0.911,0.315,-1.16,-1.24,-0.596,0.239,682,0,1,0
0.861,-0.225,1.2,0.621,-0.071,-1.21,683,0,0,1
0.857,-0.376,1.36,0.826,-0.8,1.65,684,0,1,1
-0.841,0.0455,0.152,0.4,-0.506,0.0535,685,1,1,1
0.751,-0.247,1.01,0.84,-1.63,0.359,686,0,1,1
1.43,-0.993,1.08,0.669,1.1,-1.09,687,0,0,1
1.31,1.22,-1.18,-1.39,-0.494,1.66,688,0,1,0
0.294,1.68,1.09,0.517,-1.13,1.37,689,0,1,1
-0.249,0.755,1.26,0.685,1.46,-0.963,690,0,0,1
0.722,0.462,1.2,0.538,0.107,1.18,691,0,1,1
0.553,0.701,-0.082,0.773,0.52,0.339,692,0,0,1
0.603,-0.632,1.16,0.628,-0.433,1.53,693,0,1,1
0.723,0.43,1.21,0.638,0.144,-1.36,694,0,0,1
-0.363,0.869,-0.152,0.714,0.973,-1.44,695,0,0,1
-1.74,-0.0722,1.22,0.399,0.174,0.9,696,1,1,1
0.59,-0.496,-1.32,-1.4,0.397,-1.36,697,0,0,0
-0.332,-0.807,-0.0422,0.686,-0.265,1.17,698,1,1,1
-1.76,-0.598,0.0797,0.729,-0.718,1.71,699,1,1,1
-1.59,0.969,1.23,0.387,1.39,-0.873,700,1,0,1
-1.4,-1.01,1.17,0.973,0.993,-1.34,701,1,0,1
-0.442,0.766,-1.61,-1.31,0.649,0.136,702,0,0,0
0.791,-0.53,1.17,0.476,1.58,-0.0345,703,0,0,1
-0.243,1.74,0.0491,0.7,0.219,-1.23,704,0,0,1
0.154,0.881,0.184,0.673,-1.13,1.27,705,0,1,1
-0.144,0.836,1.31,1.12,-0.609,0.3,706,0,1,1
0.137,-0.947,-1.28,-1.41,-1.63,0.438,707,1,1,0
0.0284,-1.64,0.028,0.705,0.707,-1.51,708,1,0,1
0.755,0.0179,-1.39,-1.23,1.33,-0.949,709,0,0,0
1.54,-0.536,-1.34,-1.45,1.59,0.0555,710,0,0,0
-0.603,-1.74,1.25,0.729,0.468,0.327,711,1,0,1
1.68,-0.249,-0.0426,0.733,-1.3,1.08,712,0,1,1
1.03,1.29,-1.21,-1.52,0.556,-0.16,713,0,0,0
1.85,-0.115,0.0188,0.536,-0.098,1.34,714,0,1,1
-1.43,-1.04,-1.08,-1.46,-0.601,1.35,715,1,1,0
0.297,0.766,-1.27,-1.53,0.448,-1.39,716,0,0,0
1.92,0.633,1.47,0.325,-0.623,-0.214,717,0,1,1
0.191,0.716,-1.23,-1.75,-1.61,0.336,718,0,1,0
0.863,-1.6,1.42,0.678,-1.16,1.28,719,1,1,1
-0.659,-0.544,1.41,0.532,0.695,-1.5,720,1,0,1
0.578,0.393,-1.32,-1.43,-0.416,1.47,721,0,1,0
-1.11,-1.4,-1.07,-1.73,0.89,-1.4,722,1,0,0
1.57,0.657,0.209,0.866,0.529,-0.0386,723,0,0,1
-0.734,-0.454,-1.14,-1.19,0.982,-1.45,724,1,0,0
-0.317,-0.639,-0.153,0.724,0.315,0.825,725,1,1,1
-0.354,-0.666,0.00549,0.396,1.53,-0.653,726,1,0,1
0.636,-0.726,-1.04,-1.42,-0.463,-0.478,727,1,0,0
-0.962,-0.274,0.0277,0.76,1.47,-0.503,728,1,0,1
-0.111,1.82,1.36,0.797,-0.334,1.55,729,0,1,1
-1.85,0.615,1.26,0.679,0.267,-1.44,730,1,0,1
0.689,0.551,-1.39,-1.54,0.729,-1.46,731,0,0,0
-0.909,-0.16,0.11,0.712,-0.474,1.35,732,1,1,1
1.14,1.37,-1.27,-1.65,1.36,-0.76,733,0,0,0
1.92,0.521,-1.21,-1.28,1.47,-0.642,734,0,0,0
0.266,-0.918,-1.29,-1.4,-1.06,1.38,735,1,1,0
-0.366,-0.885,1.19,0.488,-1.66,0.302,736,1,1,1
-0.632,-0.641,-1.54,-1.42,0.65,0.031,737,1,0,0
1.66,0.796,0.0095,1.02,1.64,0.0453,738,0,0,1
0.316,-0.828,0.118,0.599,1.29,-1.15,739,1,0,1
0.0868,0.939,-1.13,-1.23,0.494,-1.48,740,0,0,0
-0.275,-1.71,1.23,0.678,-1.72,0.0869,741,1,1,1
1.52,0.625,0.305,0.445,1.11,-1.37,742,0,0,1
0.837,-0.149,0.192,0.924,-0.407,1.46,743,0,1,1
-0.676,-1.61,-0.985,-1.48,1.57,-0.69,744,1,0,0
0.453,-0.509,1.14,0.913,-0.214,1.43,745,1,1,1
0.88,0.0139,-1.07,-1.36,-0.593,0.242,746,0,1,0
-0.419,-1.91,1.02,0.843,1.51,-0.297,747,1,0,1
0.127,0.967,0.101,0.539,-1.39,1.16,748,0,1,1
-0.571,0.716,-1.36,-1.31,-0.828,1.62,749,0,1,0
0.97,0.438,-1.07,-1.38,1.55,-0.643,750,0,0,0
0.928,0.0729,0.973,0.637,1.32,-1.37,751,0,0,1
0.297,-1.61,1.05,0.536,1.69,-0.314,752,1,0,1
1.41,1.2,-1.07,-1.21,-0.844,1.33,753,0,1,0
-1.46,0.884,-0.142,0.748,-0.868,1.58,754,1,1,1
-1.7,0.227,1.49,0.921,0.516,0.217,755,1,0,1
0.547,1.8,1.24,0.676,-1.15,1.06,756,0,1,1
-1.39,-1.18,-0.0944,0.617,-0.587,-0.316,757,1,1,1
1.66,0.592,-1.18,-1.55,-0.421,-0.677,758,0,0,0
-0.867,0.548,-1.25,-1.72,-0.132,-0.945,759,1,0,0
1.69,0.5,-1.11,-1.5,-0.406,1.35,760,0,1,0
-1.92,-0.0994,-0.112,0.65,-1.21,1.13,761,1,1,1
0.85,0.431,0.0396,0.644,1.63,0.0977,762,0,0,1
1.02,0.168,0.999,0.722,0.852,-1.49,763,0,0,1
-1.6,-0.705,1.14,0.69,0.353,0.629,764,1,1,1
0.305,-0.764,1.28,0.709,0.0728,1.21,765,1,1,1
-0.84,-0.493,0.0687,0.713,1.8,0.655,766,1,0,1
1.64,-0.719,1.32,0.674,-0.816,1.39,767,0,1,1
0.827,-0.499,0.0109,0.661,0.0999,-1.4,768,0,0,1
1.65,-0.74,1.15,0.765,-0.329,-0.879,769,0,0,1
-0.839,0.0856,-1.36,-1.42,-0.545,0.334,770,1,1,0
-0.063,-1.01,1.32,0.789,0.448,-1.52,771,1,0,1
0.811,-0.574,-1.36,-1.57,1.82,0.28,772,0,0,0
-1.37,1.31,-1.07,-1.18,-0.449,-0.653,773,1,0,0
-1.91,0.473,1.16,0.477,-1.38,0.815,774,1,1,1
0.896,0.177,-1.37,-1.28,-0.446,1.5,775,0,1,0
-0.347,-0.896,0.0555,0.436,0.543,0.316,776,1,0,1
0.919,1.45,0.0464,0.879,-1.77,0.227,777,0,1,1
-0.762,0.599,0.0867,0.845,-1.7,-0.0177,778,1,1,1
1.7,0.0949,-1.2,-1.53,0.0842,-1.41,779,0,0,0
1.64,-0.571,-0.093,0.535,1.19,-1.33,780,0,0,1
1.63,0.0028,-1.38,-1.16,0.016,1.01,781,0,1,0
-0.683,-0.66,1.21,0.893,0.00295,1.25,782,1,1,1
0.848,-0.214,-1.16,-1.47,-0.685,0.519,783,0,1,0
0.849,-0.335,1.17,0.855,-1.59,-0.00791,784,0,1,1
-1.83,-0.583,-0.0169,0.742,1.22,-1.04,785,1,0,1
-1.1,1.55,0.0736,0.522,-0.261,-1.03,786,0,0,1
0.75,0.162,-1.08,-1.34,-1.17,1.3,787,0,1,0
0.528,-0.66,-1.35,-1.38,-0.013,1.28,788,1,1,0
0.397,-0.863,0.983,0.613,1.5,-0.919,789,1,0,1
