scaling,filename
737.0,TSimpleGap_sample737.csv
738.0,TSimpleGap_sample738.csv
739.0,TSimpleGap_sample739.csv
740.0,TSimpleGap_sample740.csv
741.0,TSimpleGap_sample741.csv
742.0,TSimpleGap_sample742.csv
743.0,TSimpleGap_sample743.csv
744.0,TSimpleGap_sample744.csv
745.0,TSimpleGap_sample745.csv
746.0,TSimpleGap_sample746.csv
747.0,TSimpleGap_sample747.csv
748.0,TSimpleGap_sample748.csv
749.0,TSimpleGap_sample749.csv
750.0,TSimpleGap_sample750.csv
751.0,TSimpleGap_sample751.csv
752.0,TSimpleGap_sample752.csv
753.0,TSimpleGap_sample753.csv
754.0,TSimpleGap_sample754.csv
755.0,TSimpleGap_sample755.csv
756.0,TSimpleGap_sample756.csv
757.0,TSimpleGap_sample757.csv
758.0,TSimpleGap_sample758.csv
759.0,TSimpleGap_sample759.csv
760.0,TSimpleGap_sample760.csv
761.0,TSimpleGap_sample761.csv
762.0,TSimpleGap_sample762.csv
763.0,TSimpleGap_sample763.csv
764.0,TSimpleGap_sample764.csv
765.0,TSimpleGap_sample765.csv
766.0,TSimpleGap_sample766.csv
767.0,TSimpleGap_sample767.csv
768.0,TSimpleGap_sample768.csv
769.0,TSimpleGap_sample769.csv
770.0,TSimpleGap_sample770.csv
771.0,TSimpleGap_sample771.csv
772.0,TSimpleGap_sample772.csv
773.0,TSimpleGap_sample773.csv
774.0,TSimpleGap_sample774.csv
775.0,TSimpleGap_sample775.csv
776.0,TSimpleGap_sample776.csv
777.0,TSimpleGap_sample777.csv
778.0,TSimpleGap_sample778.csv
779.0,TSimpleGap_sample779.csv
780.0,TSimpleGap_sample780.csv
781.0,TSimpleGap_sample781.csv
782.0,TSimpleGap_sample782.csv
783.0,TSimpleGap_sample783.csv
784.0,TSimpleGap_sample784.csv
785.0,TSimpleGap_sample785.csv
786.0,TSimpleGap_sample786.csv
787.0,TSimpleGap_sample787.csv
788.0,TSimpleGap_sample788.csv
789.0,TSimpleGap_sample789.csv
790.0,TSimpleGap_sample790.csv
791.0,TSimpleGap_sample791.csv
792.0,TSimpleGap_sample792.csv
793.0,TSimpleGap_sample793.csv
794.0,TSimpleGap_sample794.csv
795.0,TSimpleGap_sample795.csv
796.0,TSimpleGap_sample796.csv
797.0,TSimpleGap_sample797.csv
798.0,TSimpleGap_sample798.csv
799.0,TSimpleGap_sample799.csv
800.0,TSimpleGap_sample800.csv
801.0,TSimpleGap_sample801.csv
802.0,TSimpleGap_sample802.csv
803.0,TSimpleGap_sample803.csv
804.0,TSimpleGap_sample804.csv
805.0,TSimpleGap_sample805.csv
806.0,TSimpleGap_sample806.csv
807.0,TSimpleGap_sample807.csv
808.0,TSimpleGap_sample808.csv
809.0,TSimpleGap_sample809.csv
810.0,TSimpleGap_sample810.csv
811.0,TSimpleGap_sample811.csv
812.0,TSimpleGap_sample812.csv
813.0,TSimpleGap_sample813.csv
814.0,TSimpleGap_sample814.csv
815.0,TSimpleGap_sample815.csv
816.0,TSimpleGap_sample816.csv
817.0,TSimpleGap_sample817.csv
818.0,TSimpleGap_sample818.csv
819.0,TSimpleGap_sample819.csv
820.0,TSimpleGap_sample820.csv
821.0,TSimpleGap_sample821.csv
822.0,TSimpleGap_sample822.csv
823.0,TSimpleGap_sample823.csv
824.0,TSimpleGap_sample824.csv
825.0,TSimpleGap_sample825.csv
826.0,TSimpleGap_sample826.csv
827.0,TSimpleGap_sample827.csv
828.0,TSimpleGap_sample828.csv
829.0,TSimpleGap_sample829.csv
830.0,TSimpleGap_sample830.csv
831.0,TSimpleGap_sample831.csv
832.0,TSimpleGap_sample832.csv
833.0,TSimpleGap_sample833.csv
834.0,TSimpleGap_sample834.csv
835.0,TSimpleGap_sample835.csv
836.0,TSimpleGap_sample836.csv
837.0,TSimpleGap_sample837.csv
838.0,TSimpleGap_sample838.csv
839.0,TSimpleGap_sample839.csv
840.0,TSimpleGap_sample840.csv
841.0,TSimpleGap_sample841.csv
842.0,TSimpleGap_sample842.csv
843.0,TSimpleGap_sample843.csv
844.0,TSimpleGap_sample844.csv
845.0,TSimpleGap_sample845.csv
846.0,TSimpleGap_sample846.csv
847.0,TSimpleGap_sample847.csv
848.0,TSimpleGap_sample848.csv
849.0,TSimpleGap_sample849.csv
850.0,TSimpleGap_sample850.csv
851.0,TSimpleGap_sample851.csv
852.0,TSimpleGap_sample852.csv
853.0,TSimpleGap_sample853.csv
854.0,TSimpleGap_sample854.csv
855.0,TSimpleGap_sample855.csv
856.0,TSimpleGap_sample856.csv
857.0,TSimpleGap_sample857.csv
858.0,TSimpleGap_sample858.csv
859.0,TSimpleGap_sample859.csv
860.0,TSimpleGap_sample860.csv
861.0,TSimpleGap_sample861.csv
862.0,TSimpleGap_sample862.csv
863.0,TSimpleGap_sample863.csv
864.0,TSimpleGap_sample864.csv
865.0,TSimpleGap_sample865.csv
866.0,TSimpleGap_sample866.csv
867.0,TSimpleGap_sample867.csv
868.0,TSimpleGap_sample868.csv
869.0,TSimpleGap_sample869.csv
870.0,TSimpleGap_sample870.csv
871.0,TSimpleGap_sample871.csv
872.0,TSimpleGap_sample872.csv
873.0,TSimpleGap_sample873.csv
874.0,TSimpleGap_sample874.csv
875.0,TSimpleGap_sample875.csv
876.0,TSimpleGap_sample876.csv
877.0,TSimpleGap_sample877.csv
