asset_id,agent_id,unit_type,start_pd,completion_pd,cancellation_pd,retirement_pd,total_capex,cap_pmt,C2N_reserved
2505,208,ngcc,-1,0,9999,9999,201600000,0,0
2506,208,ngcc,-1,0,9999,9999,201600000,0,0
2507,208,ngcc,-1,0,9999,9999,201600000,0,0
2508,208,ngcc,-1,0,9999,9999,201600000,0,0
2509,208,ngcc,-1,0,9999,9999,201600000,0,0
2510,208,ngcc,-1,0,9999,9999,201600000,0,0
2511,208,ngcc,-1,0,9999,9999,201600000,0,0
2512,208,ngcc,-1,0,9999,9999,201600000,0,0
2513,208,ngcc,-1,0,9999,9999,201600000,0,0
2514,208,ngcc,-1,0,9999,9999,201600000,0,0
2515,208,ngcc,-1,0,9999,9999,201600000,0,0
2516,208,ngcc,-1,0,9999,9999,201600000,0,0
2517,208,ngcc,-1,0,9999,9999,201600000,0,0
2518,208,ngcc,-1,0,9999,9999,201600000,0,0
2519,208,ngcc,-1,0,9999,9999,201600000,0,0
2520,208,ngcc,-1,0,9999,9999,201600000,0,0
2521,208,ngcc,-1,0,9999,9999,201600000,0,0
2522,208,ngcc,-1,0,9999,9999,201600000,0,0
2523,208,ngcc,-1,0,9999,9999,201600000,0,0
2524,208,ngcc,-1,0,9999,9999,201600000,0,0
2525,208,ngcc,-1,0,9999,9999,201600000,0,0
2526,208,ngcc,-1,0,9999,9999,201600000,0,0
2527,208,ngcc,-1,0,9999,9999,201600000,0,0
2528,208,ngcc,-1,0,9999,9999,201600000,0,0
2529,208,ngcc,-1,0,9999,9999,201600000,0,0
2530,208,ngcc,-1,0,9999,9999,201600000,0,0
2531,208,ngcc,-1,0,9999,9999,201600000,0,0
2532,208,ngcc,-1,0,9999,9999,201600000,0,0
2533,208,ngcc,-1,0,9999,9999,201600000,0,0
2534,208,ngcc,-1,0,9999,9999,201600000,0,0
2535,208,ngcc,-1,0,9999,9999,201600000,0,0
2536,208,ngcc,-1,0,9999,9999,201600000,0,0
2537,208,ngcc,-1,0,9999,9999,201600000,0,0
2538,208,ngcc,-1,0,9999,9999,201600000,0,0
2539,208,ngcc,-1,0,9999,9999,201600000,0,0
2540,208,ngcc,-1,0,9999,9999,201600000,0,0
2541,208,ngcc,-1,0,9999,9999,201600000,0,0
2542,208,ngcc,-1,0,9999,9999,201600000,0,0
2543,208,ngcc,-1,0,9999,9999,201600000,0,0
2544,208,ngcc,-1,0,9999,9999,201600000,0,0
2545,208,ngcc,-1,0,9999,9999,201600000,0,0
2546,208,ngcc,-1,0,9999,9999,201600000,0,0
2547,208,ngcc,-1,0,9999,9999,201600000,0,0
2548,208,ngcc,-1,0,9999,9999,201600000,0,0
2549,208,ngcc,-1,0,9999,9999,201600000,0,0
2550,208,ngcc,-1,0,9999,9999,201600000,0,0
2551,208,ngcc,-1,0,9999,9999,201600000,0,0
2552,208,ngcc,-1,0,9999,9999,201600000,0,0
2553,208,ngcc,-1,0,9999,9999,201600000,0,0
2554,208,ngcc,-1,0,9999,9999,201600000,0,0
2555,208,ngcc,-1,0,9999,9999,201600000,0,0
2556,208,ngcc,-1,0,9999,9999,201600000,0,0
2557,208,ngcc,-1,0,9999,9999,201600000,0,0
2558,208,ngcc,-1,0,9999,9999,201600000,0,0
2559,208,ngcc,-1,0,9999,9999,201600000,0,0
2560,208,ngcc,-1,0,9999,9999,201600000,0,0
2561,208,ngcc,-1,0,9999,9999,201600000,0,0
2562,208,ngcc,-1,0,9999,9999,201600000,0,0
2563,208,ngcc,-1,0,9999,9999,201600000,0,0
2564,208,ngcc,-1,0,9999,9999,201600000,0,0
2565,208,ngcc,-1,0,9999,9999,201600000,0,0
2566,208,ngcc,-1,0,9999,9999,201600000,0,0
2567,208,ngcc,-1,0,9999,9999,201600000,0,0
2568,208,ngcc,-1,0,9999,9999,201600000,0,0
2569,208,ngcc,-1,0,9999,9999,201600000,0,0
2570,208,ngcc,-1,0,9999,9999,201600000,0,0
2571,208,ngcc,-1,0,9999,9999,201600000,0,0
2572,208,ngcc,-1,0,9999,9999,201600000,0,0
2573,208,ngcc,-1,0,9999,9999,201600000,0,0
2574,208,ngcc,-1,0,9999,9999,201600000,0,0
2575,208,ngcc,-1,0,9999,9999,201600000,0,0
2576,208,ngcc,-1,0,9999,9999,201600000,0,0
2577,208,ngcc,-1,0,9999,9999,201600000,0,0
2578,208,ngcc,-1,0,9999,9999,201600000,0,0
2579,208,ngcc,-1,0,9999,9999,201600000,0,0
2580,208,ngcc,-1,0,9999,9999,201600000,0,0
2581,208,ngcc,-1,0,9999,9999,201600000,0,0
2582,208,ngcc,-1,0,9999,9999,201600000,0,0
2583,208,ngcc,-1,0,9999,9999,201600000,0,0
2584,208,ngcc,-1,0,9999,9999,201600000,0,0
2585,208,ngcc,-1,0,9999,9999,201600000,0,0
2586,208,ngcc,-1,0,9999,9999,201600000,0,0
2587,208,ngcc,-1,0,9999,9999,201600000,0,0
2588,208,ngcc,-1,0,9999,9999,201600000,0,0
2589,208,ngcc,-1,0,9999,9999,201600000,0,0
2590,208,ngcc,-1,0,9999,9999,201600000,0,0
2591,208,ngcc,-1,0,9999,9999,201600000,0,0
2592,208,ngcc,-1,0,9999,9999,201600000,0,0
2593,208,ngcc,-1,0,9999,9999,201600000,0,0
2594,208,ngct,-1,0,9999,9999,46250000,0,0
2595,208,ngct,-1,0,9999,9999,46250000,0,0
2596,208,ngct,-1,0,9999,9999,46250000,0,0
2597,208,ngct,-1,0,9999,9999,46250000,0,0
2598,208,ngct,-1,0,9999,9999,46250000,0,0
2599,208,ngct,-1,0,9999,9999,46250000,0,0
2600,208,ngct,-1,0,9999,9999,46250000,0,0
2601,208,ngct,-1,0,9999,9999,46250000,0,0
2602,208,ngct,-1,0,9999,9999,46250000,0,0
2603,208,ngct,-1,0,9999,9999,46250000,0,0
2604,208,ngct,-1,0,9999,9999,46250000,0,0
2605,208,ngct,-1,0,9999,9999,46250000,0,0
2606,208,ngct,-1,0,9999,9999,46250000,0,0
2607,208,ngct,-1,0,9999,9999,46250000,0,0
2608,208,ngct,-1,0,9999,9999,46250000,0,0
2609,208,ngct,-1,0,9999,9999,46250000,0,0
2610,208,ngct,-1,0,9999,9999,46250000,0,0
2611,208,ngct,-1,0,9999,9999,46250000,0,0
2612,208,ngct,-1,0,9999,9999,46250000,0,0
2613,208,ngct,-1,0,9999,9999,46250000,0,0
2614,208,ngct,-1,0,9999,9999,46250000,0,0
2615,208,ngct,-1,0,9999,9999,46250000,0,0
2616,208,ngct,-1,0,9999,9999,46250000,0,0
2617,208,ngct,-1,0,9999,9999,46250000,0,0
2618,208,ngct,-1,0,9999,9999,46250000,0,0
2619,208,ngct,-1,0,9999,9999,46250000,0,0
2620,208,ngct,-1,0,9999,9999,46250000,0,0
2621,208,ngct,-1,0,9999,9999,46250000,0,0
2622,208,ngct,-1,0,9999,9999,46250000,0,0
2623,208,ngct,-1,0,9999,9999,46250000,0,0
2624,208,ngct,-1,0,9999,9999,46250000,0,0
2625,208,ngct,-1,0,9999,9999,46250000,0,0
2626,208,ngct,-1,0,9999,9999,46250000,0,0
2627,208,ngct,-1,0,9999,9999,46250000,0,0
2628,208,ngct,-1,0,9999,9999,46250000,0,0
2629,208,ngct,-1,0,9999,9999,46250000,0,0
2630,208,ngct,-1,0,9999,9999,46250000,0,0
2631,208,ngct,-1,0,9999,9999,46250000,0,0
2632,208,ngct,-1,0,9999,9999,46250000,0,0
2633,208,ngct,-1,0,9999,9999,46250000,0,0
2634,208,ngct,-1,0,9999,9999,46250000,0,0
2635,208,ngct,-1,0,9999,9999,46250000,0,0
2636,208,ngct,-1,0,9999,9999,46250000,0,0
2637,208,ngct,-1,0,9999,9999,46250000,0,0
2638,208,ngct,-1,0,9999,9999,46250000,0,0
2639,208,ngct,-1,0,9999,9999,46250000,0,0
2640,208,ngct,-1,0,9999,9999,46250000,0,0
2641,208,ngct,-1,0,9999,9999,46250000,0,0
2642,208,ngct,-1,0,9999,9999,46250000,0,0
2643,208,ngct,-1,0,9999,9999,46250000,0,0
2644,208,ngct,-1,0,9999,9999,46250000,0,0
2645,208,ngct,-1,0,9999,9999,46250000,0,0
2646,208,ngct,-1,0,9999,9999,46250000,0,0
2647,208,ngct,-1,0,9999,9999,46250000,0,0
2648,208,ngct,-1,0,9999,9999,46250000,0,0
2649,208,ngct,-1,0,9999,9999,46250000,0,0
2650,208,ngct,-1,0,9999,9999,46250000,0,0
2651,208,ngct,-1,0,9999,9999,46250000,0,0
2652,208,ngct,-1,0,9999,9999,46250000,0,0
2653,208,ngct,-1,0,9999,9999,46250000,0,0
2654,208,ngct,-1,0,9999,9999,46250000,0,0
2655,208,ngct,-1,0,9999,9999,46250000,0,0
2656,208,ngct,-1,0,9999,9999,46250000,0,0
2657,208,ngct,-1,0,9999,9999,46250000,0,0
2658,208,ngct,-1,0,9999,9999,46250000,0,0
2659,208,ngct,-1,0,9999,9999,46250000,0,0
2660,208,ngct,-1,0,9999,9999,46250000,0,0
2661,208,ngct,-1,0,9999,9999,46250000,0,0
2662,208,ngct,-1,0,9999,9999,46250000,0,0
2663,208,ngct,-1,0,9999,9999,46250000,0,0
2664,208,ngct,-1,0,9999,9999,46250000,0,0
2665,208,ngct,-1,0,9999,9999,46250000,0,0
2666,208,ngct,-1,0,9999,9999,46250000,0,0
2667,208,ngct,-1,0,9999,9999,46250000,0,0
2668,208,ngct,-1,0,9999,9999,46250000,0,0
2669,208,ngct,-1,0,9999,9999,46250000,0,0
2670,208,ngct,-1,0,9999,9999,46250000,0,0
2671,208,ngct,-1,0,9999,9999,46250000,0,0
2672,208,ngct,-1,0,9999,9999,46250000,0,0
2673,208,ngct,-1,0,9999,9999,46250000,0,0
2674,208,ngct,-1,0,9999,9999,46250000,0,0
2675,208,ngct,-1,0,9999,9999,46250000,0,0
2676,208,ngct,-1,0,9999,9999,46250000,0,0
2677,208,ngct,-1,0,9999,9999,46250000,0,0
2678,208,ngct,-1,0,9999,9999,46250000,0,0
2679,208,ngct,-1,0,9999,9999,46250000,0,0
2680,208,ngct,-1,0,9999,9999,46250000,0,0
2681,208,ngct,-1,0,9999,9999,46250000,0,0
2682,208,ngct,-1,0,9999,9999,46250000,0,0
2683,208,ngct,-1,0,9999,9999,46250000,0,0
2684,208,ngct,-1,0,9999,9999,46250000,0,0
2685,208,ngct,-1,0,9999,9999,46250000,0,0
2686,208,ngct,-1,0,9999,9999,46250000,0,0
2687,208,ngct,-1,0,9999,9999,46250000,0,0
2688,208,ngct,-1,0,9999,9999,46250000,0,0
2689,208,ngct,-1,0,9999,9999,46250000,0,0
2690,208,ngct,-1,0,9999,9999,46250000,0,0
2691,208,ngct,-1,0,9999,9999,46250000,0,0
2692,208,ngct,-1,0,9999,9999,46250000,0,0
2693,208,ngct,-1,0,9999,9999,46250000,0,0
2694,208,ngct,-1,0,9999,9999,46250000,0,0
2695,208,ngct,-1,0,9999,9999,46250000,0,0
2696,208,ngct,-1,0,9999,9999,46250000,0,0
2697,208,ngct,-1,0,9999,9999,46250000,0,0
2698,208,ngct,-1,0,9999,9999,46250000,0,0
2699,208,ngct,-1,0,9999,9999,46250000,0,0
2700,208,ngct,-1,0,9999,9999,46250000,0,0
2701,208,ngct,-1,0,9999,9999,46250000,0,0
2702,208,ngct,-1,0,9999,9999,46250000,0,0
2703,208,ngct,-1,0,9999,9999,46250000,0,0
2704,208,ngct,-1,0,9999,9999,46250000,0,0
2705,208,ngct,-1,0,9999,9999,46250000,0,0
2706,208,ngct,-1,0,9999,9999,46250000,0,0
2707,208,ngct,-1,0,9999,9999,46250000,0,0
2708,208,ngct,-1,0,9999,9999,46250000,0,0
2709,208,ngct,-1,0,9999,9999,46250000,0,0
2710,208,ngct,-1,0,9999,9999,46250000,0,0
2711,208,ngct,-1,0,9999,9999,46250000,0,0
2712,208,ngct,-1,0,9999,9999,46250000,0,0
2713,208,ngct,-1,0,9999,9999,46250000,0,0
2714,208,ngct,-1,0,9999,9999,46250000,0,0
2715,208,ngct,-1,0,9999,9999,46250000,0,0
2716,208,ngct,-1,0,9999,9999,46250000,0,0
2717,208,ngct,-1,0,9999,9999,46250000,0,0
2718,208,ngct,-1,0,9999,9999,46250000,0,0
2719,208,ngct,-1,0,9999,9999,46250000,0,0
2720,208,ngct,-1,0,9999,9999,46250000,0,0
2721,208,ngct,-1,0,9999,9999,46250000,0,0
2722,208,ngct,-1,0,9999,9999,46250000,0,0
2723,208,ngct,-1,0,9999,9999,46250000,0,0
2724,208,ngct,-1,0,9999,9999,46250000,0,0
2725,208,ngct,-1,0,9999,9999,46250000,0,0
2726,208,ngct,-1,0,9999,9999,46250000,0,0
2727,208,ngct,-1,0,9999,9999,46250000,0,0
2728,208,ngct,-1,0,9999,9999,46250000,0,0
2729,208,ngct,-1,0,9999,9999,46250000,0,0
2730,208,ngct,-1,0,9999,9999,46250000,0,0
2731,208,ngct,-1,0,9999,9999,46250000,0,0
2732,208,ngct,-1,0,9999,9999,46250000,0,0
2733,208,ngct,-1,0,9999,9999,46250000,0,0
2734,208,ngct,-1,0,9999,9999,46250000,0,0
2735,208,ngct,-1,0,9999,9999,46250000,0,0
2736,208,ngct,-1,0,9999,9999,46250000,0,0
2737,208,ngct,-1,0,9999,9999,46250000,0,0
2738,208,ngct,-1,0,9999,9999,46250000,0,0
2739,208,ngct,-1,0,9999,9999,46250000,0,0
2740,208,ngct,-1,0,9999,9999,46250000,0,0
2741,208,ngct,-1,0,9999,9999,46250000,0,0
2742,208,ngct,-1,0,9999,9999,46250000,0,0
2743,208,ngct,-1,0,9999,9999,46250000,0,0
2744,208,ngct,-1,0,9999,9999,46250000,0,0
2745,208,ngct,-1,0,9999,9999,46250000,0,0
2746,208,ngct,-1,0,9999,9999,46250000,0,0
2747,208,ngct,-1,0,9999,9999,46250000,0,0
2748,208,ngct,-1,0,9999,9999,46250000,0,0
2749,208,ngct,-1,0,9999,9999,46250000,0,0
2750,208,ngct,-1,0,9999,9999,46250000,0,0
2751,208,ngct,-1,0,9999,9999,46250000,0,0
2752,208,ngct,-1,0,9999,9999,46250000,0,0
2753,208,ngct,-1,0,9999,9999,46250000,0,0
2754,208,ngct,-1,0,9999,9999,46250000,0,0
2755,208,ngct,-1,0,9999,9999,46250000,0,0
2756,208,ngct,-1,0,9999,9999,46250000,0,0
2757,208,ngct,-1,0,9999,9999,46250000,0,0
2758,208,ngct,-1,0,9999,9999,46250000,0,0
2759,208,ngct,-1,0,9999,9999,46250000,0,0
2760,208,ngct,-1,0,9999,9999,46250000,0,0
2761,208,ngct,-1,0,9999,9999,46250000,0,0
2762,208,ngct,-1,0,9999,9999,46250000,0,0
2763,208,ngct,-1,0,9999,9999,46250000,0,0
2764,208,ngct,-1,0,9999,9999,46250000,0,0
2765,208,ngct,-1,0,9999,9999,46250000,0,0
2766,208,ngct,-1,0,9999,9999,46250000,0,0
2767,208,ngct,-1,0,9999,9999,46250000,0,0
2768,208,conventional_nuclear,-1,0,9999,9999,2400000000,0,0
2769,208,conventional_nuclear,-1,0,9999,9999,2400000000,0,0
2770,208,conventional_nuclear,-1,0,9999,9999,2400000000,0,0
2771,208,conventional_nuclear,-1,0,9999,9999,2400000000,0,0
2772,208,conventional_nuclear,-1,0,9999,9999,2400000000,0,0
2773,208,conventional_nuclear,-1,0,9999,9999,2400000000,0,0
2774,208,conventional_nuclear,-1,0,9999,9999,2400000000,0,0
2775,208,conventional_nuclear,-1,0,9999,9999,2400000000,0,0
2776,208,conventional_nuclear,-1,0,9999,9999,2400000000,0,0
2777,208,conventional_nuclear,-1,0,9999,9999,2400000000,0,0
2778,208,conventional_nuclear,-1,0,9999,9999,2400000000,0,0
2779,208,conventional_nuclear,-1,0,9999,9999,2400000000,0,0
2780,208,coal,-1,0,9999,9999,2049500000,0,0
2781,208,coal,-1,0,9999,9999,2049500000,0,0
2782,208,coal,-1,0,9999,9999,2049500000,0,0
2783,208,coal,-1,0,9999,9999,2049500000,0,0
2784,208,coal,-1,0,9999,9999,2049500000,0,0
2785,208,coal,-1,0,9999,9999,2049500000,0,0
2786,208,coal,-1,0,9999,9999,2049500000,0,0
2787,208,coal,-1,0,9999,9999,2049500000,0,0
2788,208,coal,-1,0,9999,9999,2049500000,0,0
2789,208,coal,-1,0,9999,9999,2049500000,0,0
2790,208,coal,-1,0,9999,9999,2049500000,0,0
2791,208,coal,-1,0,9999,9999,2049500000,0,0
2792,208,coal,-1,0,9999,9999,2049500000,0,0
2793,208,coal,-1,0,9999,9999,2049500000,0,0
2794,208,coal,-1,0,9999,9999,2049500000,0,0
2795,208,coal,-1,0,9999,9999,2049500000,0,0
2796,208,coal,-1,0,9999,9999,2049500000,0,0
2797,208,coal,-1,0,9999,9999,2049500000,0,0
2798,208,coal,-1,0,9999,9999,2049500000,0,0
2799,208,coal,-1,0,9999,9999,2049500000,0,0
2800,208,coal,-1,0,9999,9999,2049500000,0,0
2801,208,coal,-1,0,9999,9999,2049500000,0,0
2802,208,coal,-1,0,9999,9999,2049500000,0,0
2803,208,coal,-1,0,9999,9999,2049500000,0,0
2804,208,coal,-1,0,9999,9999,2049500000,0,0
2805,208,coal,-1,0,9999,9999,2049500000,0,0
2806,208,coal,-1,0,9999,9999,2049500000,0,0
2807,208,coal,-1,0,9999,9999,2049500000,0,0
2808,208,coal,-1,0,9999,9999,2049500000,0,0
2809,208,coal,-1,0,9999,9999,2049500000,0,0
2810,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2811,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2812,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2813,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2814,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2815,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2816,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2817,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2818,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2819,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2820,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2821,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2822,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2823,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2824,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2825,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2826,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2827,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2828,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2829,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2830,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2831,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2832,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2833,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2834,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2835,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2836,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2837,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2838,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2839,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2840,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2841,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2842,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2843,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2844,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2845,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2846,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2847,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2848,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2849,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2850,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2851,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2852,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2853,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2854,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2855,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2856,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2857,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2858,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2859,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2860,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2861,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2862,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2863,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2864,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2865,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2866,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2867,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2868,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2869,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2870,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2871,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2872,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2873,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2874,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2875,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2876,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2877,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2878,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2879,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2880,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2881,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2882,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2883,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2884,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2885,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2886,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2887,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2888,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2889,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2890,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2891,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2892,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2893,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2894,208,PUN_unit,-1,0,9999,9999,46250000,0,0
2895,201,ngcc,0,3,9999,33,0,0,0
2896,201,ngcc,0,3,9999,33,0,0,0
2897,201,ngcc,0,3,9999,33,0,0,0
2898,201,ngcc,0,3,9999,33,0,0,0
2899,201,ngcc,0,3,9999,33,0,0,0
2900,201,ngct,0,3,9999,33,0,0,0
2901,201,ngct,0,3,9999,33,0,0,0
2902,201,ngct,0,3,9999,33,0,0,0
2903,201,ngct,0,3,9999,33,0,0,0
2904,201,ngct,0,3,9999,33,0,0,0
