RAVEN_sample_ID,autoindex,var,agent_id,unit_type,start_pd,completion_pd,cancellation_pd,retirement_pd,total_capex,cap_pmt,C2N_reserved,ProbabilityWeight,prefix,ProbabilityWeight-var,PointProbability
0,270,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,271,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,272,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,273,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,274,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,275,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,276,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,277,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,278,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,279,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,280,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,281,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,282,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,283,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,284,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,285,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,286,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,287,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,288,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,289,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,290,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,291,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,292,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,293,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,294,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,295,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,296,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,297,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,298,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,299,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,300,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,301,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,302,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,303,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,304,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,305,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,306,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,307,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,308,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,309,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,310,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,311,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,312,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,313,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,314,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,315,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,316,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,317,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,318,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,319,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,320,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,321,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,322,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,323,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,324,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,325,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,326,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,327,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,328,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,329,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,330,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,331,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,332,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,333,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,334,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,335,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,336,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,337,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,338,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,339,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,340,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,341,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,342,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,343,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,344,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,345,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,346,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,347,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,348,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,349,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,350,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,351,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,352,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,353,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,354,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,355,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,356,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,357,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,358,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,359,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,360,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,361,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,362,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,363,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,364,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,365,80000.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,1,0.5,0.1
0,366,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,367,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,368,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,369,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,370,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,371,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,372,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,373,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,374,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,375,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,376,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,377,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,378,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,379,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,380,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,381,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,382,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,383,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,384,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,385,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,386,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,387,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,388,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,389,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,390,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,391,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,392,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,393,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,394,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,395,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,396,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,397,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,398,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,399,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,400,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,401,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,402,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,403,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,404,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,405,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,406,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,407,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,408,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,409,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,410,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,411,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,412,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,413,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,414,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,415,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,416,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,417,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,418,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,419,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,420,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,421,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,422,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,423,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,424,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,425,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,426,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,427,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,428,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,429,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,430,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,431,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,432,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,433,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,434,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,435,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,436,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,437,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,438,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,439,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,440,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,441,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,442,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,443,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,444,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,445,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,446,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,447,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,448,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,449,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,450,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,451,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,452,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,453,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,454,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,455,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,456,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,457,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,458,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,459,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,460,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,461,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,462,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,463,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,464,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,465,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,466,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,467,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,468,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,469,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,470,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,471,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,472,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,473,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,474,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,475,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,476,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,477,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,478,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,479,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,480,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,481,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,482,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,483,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,484,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,485,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,486,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,487,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,488,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,489,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,490,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,491,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,492,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,493,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,494,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,495,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,496,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,497,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,498,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,499,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,500,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,501,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,502,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,503,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,504,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,505,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,506,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,507,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,508,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,509,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,510,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,511,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,512,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,513,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,514,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,515,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,516,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,517,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,518,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,519,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,520,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,521,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,522,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,523,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,524,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,525,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,526,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,527,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,528,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,529,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,530,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,531,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,532,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,533,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,534,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
