TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 3.1412623E+02; 5.6074106E+02; 5.8037210E+02; 5.8657200E+02; 6.1999030E+00; 6.5454061E+01; 0.0000000E+00; 5.9089784E+03; 6.6269256E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.1615502E+02; 5.6074729E+02; 5.8045574E+02; 5.8590282E+02; 5.4470839E+00; 6.4220724E+01; 0.0000000E+00; 6.3045024E+03; 1.7401520E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.1816085E+02; 5.6075137E+02; 5.8055559E+02; 5.8466433E+02; 4.1087472E+00; 6.2321159E+01; 0.0000000E+00; 6.6865950E+03; 3.1300638E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.2020879E+02; 5.6075380E+02; 5.8058914E+02; 5.8275977E+02; 2.1706296E+00; 6.0224304E+01; 0.0000000E+00; 7.0642696E+03; 5.0221121E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.2224437E+02; 5.6075376E+02; 5.8059673E+02; 5.8140869E+02; 8.1195754E-01; 5.7529812E+01; 0.0000000E+00; 7.4251854E+03; 2.7655912E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.2433420E+02; 5.6075208E+02; 5.8016781E+02; 5.7979234E+02;-3.7547161E-01; 5.4391172E+01; 0.0000000E+00; 7.7788478E+03; 4.3419072E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.2633420E+02; 5.6075044E+02; 5.7964841E+02; 5.7957485E+02;-7.3561200E-02; 5.3504937E+01; 0.0000000E+00; 8.1013042E+03; 5.2223732E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.2833420E+02; 5.6074934E+02; 5.7893393E+02; 5.7893615E+02; 2.2175550E-03; 5.2690496E+01; 0.0000000E+00; 8.4270049E+03; 9.9054114E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.3033420E+02; 5.6074941E+02; 5.7853119E+02; 5.7846497E+02;-6.6216237E-02; 5.1226922E+01; 0.0000000E+00; 8.7458949E+03; 1.3411418E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.3233420E+02; 5.6075225E+02; 5.7791747E+02; 5.7795226E+02; 3.4793513E-02; 5.0065922E+01; 0.0000000E+00; 9.0594207E+03; 1.7044584E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.3433420E+02; 5.6075883E+02; 5.7741362E+02; 5.7742498E+02; 1.1365661E-02; 4.8606192E+01; 0.0000000E+00; 9.3666481E+03; 2.0675854E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.3633420E+02; 5.6077049E+02; 5.7683777E+02; 5.7685701E+02; 1.9236106E-02; 4.7077421E+01; 0.0000000E+00; 9.6672531E+03; 2.4453150E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.3833420E+02; 5.6078847E+02; 5.7625143E+02; 5.7627080E+02; 1.9374265E-02; 4.5449790E+01; 0.0000000E+00; 9.9608398E+03; 2.8165505E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.4033420E+02; 5.6081412E+02; 5.7564978E+02; 5.7566673E+02; 1.6942069E-02; 4.4793411E+01; 0.0000000E+00; 1.0247639E+04; 3.1702952E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.4233420E+02; 5.6084871E+02; 5.7502422E+02; 5.7504324E+02; 1.9024802E-02; 4.4572848E+01; 0.0000000E+00; 1.0529499E+04; 3.5172432E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.4433420E+02; 5.6089371E+02; 5.7442097E+02; 5.7465142E+02; 2.3044810E-01; 4.4342842E+01; 0.0000000E+00; 1.0806526E+04; 3.6631463E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.4633420E+02; 5.6094989E+02; 5.7398442E+02; 5.7435090E+02; 3.6648455E-01; 4.4195639E+01; 0.0000000E+00; 1.1079302E+04; 3.7370214E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.4833420E+02; 5.6101933E+02; 5.7389982E+02; 5.7378401E+02;-1.1581024E-01; 4.4047495E+01; 0.0000000E+00; 1.1349650E+04; 4.0669550E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.5033420E+02; 5.6109801E+02; 5.7351316E+02; 5.7353362E+02; 2.0459657E-02; 4.4021339E+01; 0.0000000E+00; 1.1617317E+04; 4.1536341E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.5233420E+02; 5.6118471E+02; 5.7319018E+02; 5.7320461E+02; 1.4426167E-02; 4.3901176E+01; 0.0000000E+00; 1.1882294E+04; 4.2728667E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.5433420E+02; 5.6127927E+02; 5.7287225E+02; 5.7288188E+02; 9.6272244E-03; 4.3785780E+01; 0.0000000E+00; 1.2146350E+04; 4.3631195E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.5633420E+02; 5.6138132E+02; 5.7258420E+02; 5.7258871E+02; 4.5050384E-03; 4.3679977E+01; 0.0000000E+00; 1.2409785E+04; 4.4135584E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.5833420E+02; 5.6149016E+02; 5.7231070E+02; 5.7230684E+02;-3.8641168E-03; 4.3576571E+01; 0.0000000E+00; 1.2672636E+04; 4.4518882E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.6033420E+02; 5.6160491E+02; 5.7205863E+02; 5.7205338E+02;-5.2441683E-03; 4.3487187E+01; 0.0000000E+00; 1.2934940E+04; 4.4813871E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.6233420E+02; 5.6172475E+02; 5.7182174E+02; 5.7181709E+02;-4.6476710E-03; 4.3405357E+01; 0.0000000E+00; 1.3196731E+04; 4.5001466E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.6433420E+02; 5.6184879E+02; 5.7159434E+02; 5.7159084E+02;-3.4969475E-03; 4.3328229E+01; 0.0000000E+00; 1.3458035E+04; 4.5124115E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.6633420E+02; 5.6197623E+02; 5.7137549E+02; 5.7137196E+02;-3.5356166E-03; 4.3254417E+01; 0.0000000E+00; 1.3718870E+04; 4.5201536E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.6833420E+02; 5.6210603E+02; 5.7116174E+02; 5.7115835E+02;-3.3871616E-03; 4.3183754E+01; 0.0000000E+00; 1.3979249E+04; 4.5251369E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.7033420E+02; 5.6223787E+02; 5.7095247E+02; 5.7094815E+02;-4.3154804E-03; 4.3114858E+01; 0.0000000E+00; 1.4239183E+04; 4.5277521E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.7233420E+02; 5.6237131E+02; 5.7074504E+02; 5.7074204E+02;-2.9970730E-03; 4.3048161E+01; 0.0000000E+00; 1.4498683E+04; 4.5268937E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.7433420E+02; 5.6250587E+02; 5.7053978E+02; 5.7053776E+02;-2.0132725E-03; 4.2982804E+01; 0.0000000E+00; 1.4757755E+04; 4.5249827E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.7633420E+02; 5.6264111E+02; 5.7033746E+02; 5.7033568E+02;-1.7774401E-03; 4.2918972E+01; 0.0000000E+00; 1.5016406E+04; 4.5220662E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.7833420E+02; 5.6277655E+02; 5.7013757E+02; 5.7013561E+02;-1.9665201E-03; 4.2856680E+01; 0.0000000E+00; 1.5274643E+04; 4.5186098E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.8033420E+02; 5.6291176E+02; 5.6994069E+02; 5.6993850E+02;-2.1903945E-03; 4.2796055E+01; 0.0000000E+00; 1.5532475E+04; 4.5151110E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.8233420E+02; 5.6304614E+02; 5.6974536E+02; 5.6974399E+02;-1.3684773E-03; 4.2737037E+01; 0.0000000E+00; 1.5789910E+04; 4.5116767E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.8433420E+02; 5.6317905E+02; 5.6955200E+02; 5.6955087E+02;-1.1240915E-03; 4.2679201E+01; 0.0000000E+00; 1.6046956E+04; 4.5082929E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.8633420E+02; 5.6331028E+02; 5.6936066E+02; 5.6935922E+02;-1.4331175E-03; 4.2622524E+01; 0.0000000E+00; 1.6303618E+04; 4.5049549E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.8833420E+02; 5.6343930E+02; 5.6917082E+02; 5.6916911E+02;-1.7135198E-03; 4.2566844E+01; 0.0000000E+00; 1.6559904E+04; 4.5016562E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.9033420E+02; 5.6356555E+02; 5.6898190E+02; 5.6897988E+02;-2.0227217E-03; 4.2511864E+01; 0.0000000E+00; 1.6815818E+04; 4.4983936E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.9233420E+02; 5.6368848E+02; 5.6879302E+02; 5.6879238E+02;-6.3979628E-04; 4.2458238E+01; 0.0000000E+00; 1.7071366E+04; 4.4951670E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.9433420E+02; 5.6380747E+02; 5.6857868E+02; 5.6857621E+02;-2.4793701E-03; 4.2395221E+01; 0.0000000E+00; 1.7326543E+04; 4.4918467E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.9633420E+02; 5.6392220E+02; 5.6839703E+02; 5.6839733E+02; 3.0488428E-04; 4.2346662E+01; 0.0000000E+00; 1.7581337E+04; 4.4886277E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.9833420E+02; 5.6403165E+02; 5.6820622E+02; 5.6820568E+02;-5.3905605E-04; 4.2293372E+01; 0.0000000E+00; 1.7835770E+04; 4.4853766E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.0033420E+02; 5.6413514E+02; 5.6801039E+02; 5.6800642E+02;-3.9763636E-03; 4.2237480E+01; 0.0000000E+00; 1.8089824E+04; 4.4820630E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.0233420E+02; 5.6423231E+02; 5.6768905E+02; 5.6771909E+02; 3.0032826E-02; 4.2172364E+01; 0.0000000E+00; 1.8343495E+04; 4.4785494E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.0433420E+02; 5.6432268E+02; 5.6732084E+02; 5.6731264E+02;-8.1915841E-03; 4.2036706E+01; 0.0000000E+00; 1.8596442E+04; 4.5205979E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.0633420E+02; 5.6440294E+02; 5.6732307E+02; 5.6732677E+02; 3.6982460E-03; 4.2056787E+01; 0.0000000E+00; 1.8849005E+04; 4.7981298E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.0833420E+02; 5.6447446E+02; 5.6743574E+02; 5.6741817E+02;-1.7569591E-02; 4.2077068E+01; 0.0000000E+00; 1.9101868E+04; 6.2163273E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.1033420E+02; 5.6454268E+02; 5.6713744E+02; 5.6714275E+02; 5.3121504E-03; 4.2013209E+01; 0.0000000E+00; 1.9354417E+04; 7.8948131E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.1233420E+02; 5.6459770E+02; 5.6708393E+02; 5.6708775E+02; 3.8215005E-03; 4.2005229E+01; 0.0000000E+00; 1.9606703E+04; 7.8793492E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.1433420E+02; 5.6464382E+02; 5.6701942E+02; 5.6701733E+02;-2.0900659E-03; 4.1988055E+01; 0.0000000E+00; 1.9858922E+04; 7.8707517E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.1633420E+02; 5.6468128E+02; 5.6687582E+02; 5.6687890E+02; 3.0825755E-03; 4.1956531E+01; 0.0000000E+00; 2.0110938E+04; 7.8638551E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.1833420E+02; 5.6470876E+02; 5.6679548E+02; 5.6679722E+02; 1.7458990E-03; 4.1938890E+01; 0.0000000E+00; 2.0362788E+04; 7.8585158E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.2033420E+02; 5.6472679E+02; 5.6668739E+02; 5.6668939E+02; 1.9912956E-03; 4.1913381E+01; 0.0000000E+00; 2.0614488E+04; 7.8539763E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.2233420E+02; 5.6473514E+02; 5.6656343E+02; 5.6656622E+02; 2.7870668E-03; 4.1884511E+01; 0.0000000E+00; 2.0865994E+04; 7.8497080E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.2433420E+02; 5.6473376E+02; 5.6644526E+02; 5.6644755E+02; 2.2950880E-03; 4.1856018E+01; 0.0000000E+00; 2.1117310E+04; 7.8457089E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.2633420E+02; 5.6472267E+02; 5.6631153E+02; 5.6631367E+02; 2.1402981E-03; 4.1823350E+01; 0.0000000E+00; 2.1368422E+04; 7.8417701E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.2833420E+02; 5.6470203E+02; 5.6617212E+02; 5.6617396E+02; 1.8342912E-03; 4.1788915E+01; 0.0000000E+00; 2.1619314E+04; 7.8378137E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.3033420E+02; 5.6467205E+02; 5.6602967E+02; 5.6603085E+02; 1.1768810E-03; 4.1753845E+01; 0.0000000E+00; 2.1869979E+04; 7.8338172E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
