x,y,ans,ProbabilityWeight,ProbabilityWeight-y,PointProbability,prefix,ProbabilityWeight-x
512.0,127.991513681,76.7823739637,1,0.0009765625,9.53674316406e-07,608,0.0009765625
512.0,337.334992352,422.809238574,1,0.0009765625,9.53674316406e-07,609,0.0009765625
512.0,251.15113717,-154.535664367,1,0.0009765625,9.53674316406e-07,610,0.0009765625
408.295897532,206.291374516,-96.3382494747,1,0.0009765625,9.53674316406e-07,611,0.0009765625
149.8825495,512.0,-172.476922479,1,0.0009765625,9.53674316406e-07,612,0.0009765625
297.640628279,512.0,-424.505722506,1,0.0009765625,9.53674316406e-07,613,0.0009765625
240.49148288,484.366477384,30.5376091221,1,0.0009765625,9.53674316406e-07,614,0.0009765625
-36.1470355884,512.0,509.052040274,1,0.0009765625,9.53674316406e-07,615,0.0009765625
449.242893708,512.0,234.997890626,1,0.0009765625,9.53674316406e-07,616,0.0009765625
88.3784630435,512.0,277.092503975,1,0.0009765625,9.53674316406e-07,617,0.0009765625
512.0,-6.58884988809,-98.7245690586,1,0.0009765625,9.53674316406e-07,618,0.0009765625
512.0,391.553161955,-798.318587428,1,0.0009765625,9.53674316406e-07,619,0.0009765625
128.177127829,318.3554536,-387.52706856,1,0.0009765625,9.53674316406e-07,620,0.0009765625
512.0,414.953795086,-824.151932956,1,0.0009765625,9.53674316406e-07,621,0.0009765625
-48.7791312668,22.6099278241,-78.196720814,1,0.0009765625,9.53674316406e-07,622,0.0009765625
442.92247936,512.0,246.934555628,1,0.0009765625,9.53674316406e-07,623,0.0009765625
260.412842835,512.0,-242.743410571,1,0.0009765625,9.53674316406e-07,624,0.0009765625
512.0,396.783939607,-900.491805405,1,0.0009765625,9.53674316406e-07,625,0.0009765625
-379.509529042,512.0,-467.283945825,1,0.0009765625,9.53674316406e-07,626,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,627,0.0009765625
491.109394918,79.5530400737,-172.516869498,1,0.0009765625,9.53674316406e-07,628,0.0009765625
221.965526489,-309.969031284,-55.3469080259,1,0.0009765625,9.53674316406e-07,629,0.0009765625
491.845618135,121.781396025,209.175890339,1,0.0009765625,9.53674316406e-07,630,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,631,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,632,0.0009765625
159.276677312,512.0,-222.161598499,1,0.0009765625,9.53674316406e-07,633,0.0009765625
310.690193063,417.967723013,149.542313597,1,0.0009765625,9.53674316406e-07,634,0.0009765625
151.601908479,-20.4751443782,165.826019008,1,0.0009765625,9.53674316406e-07,635,0.0009765625
497.901884669,129.66181537,225.269776031,1,0.0009765625,9.53674316406e-07,636,0.0009765625
302.384755491,512.0,-465.576645021,1,0.0009765625,9.53674316406e-07,637,0.0009765625
512.0,66.2665071656,-501.189392595,1,0.0009765625,9.53674316406e-07,638,0.0009765625
457.613730623,193.277451343,-454.841009467,1,0.0009765625,9.53674316406e-07,639,0.0009765625
512.0,-74.8967302171,500.853393101,1,0.0009765625,9.53674316406e-07,640,0.0009765625
387.866993764,430.311701567,-321.509528009,1,0.0009765625,9.53674316406e-07,641,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,642,0.0009765625
512.0,444.95805,104.820368446,1,0.0009765625,9.53674316406e-07,643,0.0009765625
86.3944871399,512.0,290.900560987,1,0.0009765625,9.53674316406e-07,644,0.0009765625
512.0,167.184327598,447.071352132,1,0.0009765625,9.53674316406e-07,645,0.0009765625
214.005720097,388.442721128,261.977152572,1,0.0009765625,9.53674316406e-07,646,0.0009765625
349.37630121,127.706612934,-184.014383046,1,0.0009765625,9.53674316406e-07,647,0.0009765625
512.0,106.535123634,-193.720717008,1,0.0009765625,9.53674316406e-07,648,0.0009765625
446.356863253,512.0,245.279633436,1,0.0009765625,9.53674316406e-07,649,0.0009765625
512.0,169.883644648,456.790577749,1,0.0009765625,9.53674316406e-07,650,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,651,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,652,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,653,0.0009765625
374.676253166,512.0,-773.697058245,1,0.0009765625,9.53674316406e-07,654,0.0009765625
512.0,104.763051961,-214.414547255,1,0.0009765625,9.53674316406e-07,655,0.0009765625
512.0,194.759414876,417.736778157,1,0.0009765625,9.53674316406e-07,656,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,657,0.0009765625
512.0,205.698611631,331.876858714,1,0.0009765625,9.53674316406e-07,658,0.0009765625
222.482461555,330.028012832,69.6508700957,1,0.0009765625,9.53674316406e-07,659,0.0009765625
512.0,11.3049000822,-273.809787611,1,0.0009765625,9.53674316406e-07,660,0.0009765625
-216.319289792,512.0,-294.222078557,1,0.0009765625,9.53674316406e-07,661,0.0009765625
490.16910513,512.0,-397.152032888,1,0.0009765625,9.53674316406e-07,662,0.0009765625
512.0,425.633749,-448.368464332,1,0.0009765625,9.53674316406e-07,663,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,664,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,665,0.0009765625
453.359084655,512.0,206.373897482,1,0.0009765625,9.53674316406e-07,666,0.0009765625
414.724148525,512.0,-93.0166119858,1,0.0009765625,9.53674316406e-07,667,0.0009765625
428.933132655,7.8891981341,-166.584260076,1,0.0009765625,9.53674316406e-07,668,0.0009765625
290.372139064,-291.065364772,141.14730419,1,0.0009765625,9.53674316406e-07,669,0.0009765625
309.119062359,447.143768446,-429.310605296,1,0.0009765625,9.53674316406e-07,670,0.0009765625
183.928228033,512.0,-298.942218341,1,0.0009765625,9.53674316406e-07,671,0.0009765625
179.078570864,387.246080106,385.934690845,1,0.0009765625,9.53674316406e-07,672,0.0009765625
223.698097726,512.0,-273.655358087,1,0.0009765625,9.53674316406e-07,673,0.0009765625
162.376811965,512.0,-236.245919413,1,0.0009765625,9.53674316406e-07,674,0.0009765625
512.0,495.105354528,353.202933391,1,0.0009765625,9.53674316406e-07,675,0.0009765625
503.940404739,488.736152842,191.981587745,1,0.0009765625,9.53674316406e-07,676,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,677,0.0009765625
336.70064256,195.423758597,-144.982021818,1,0.0009765625,9.53674316406e-07,678,0.0009765625
497.938260533,442.95169714,-589.209994817,1,0.0009765625,9.53674316406e-07,679,0.0009765625
512.0,79.8198996983,-442.047429048,1,0.0009765625,9.53674316406e-07,680,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,681,0.0009765625
199.090796347,403.296119206,475.488216713,1,0.0009765625,9.53674316406e-07,682,0.0009765625
203.460912793,512.0,-303.824156309,1,0.0009765625,9.53674316406e-07,683,0.0009765625
512.0,364.835701767,13.6786114332,1,0.0009765625,9.53674316406e-07,684,0.0009765625
512.0,209.798930194,291.321048845,1,0.0009765625,9.53674316406e-07,685,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,686,0.0009765625
512.0,257.608613463,-191.682960744,1,0.0009765625,9.53674316406e-07,687,0.0009765625
321.956710043,309.136450604,378.711505846,1,0.0009765625,9.53674316406e-07,688,0.0009765625
306.697247437,177.230339819,-226.5615023,1,0.0009765625,9.53674316406e-07,689,0.0009765625
269.07510842,-105.411643525,221.613316793,1,0.0009765625,9.53674316406e-07,690,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,691,0.0009765625
431.915567124,152.569848657,-393.150347368,1,0.0009765625,9.53674316406e-07,692,0.0009765625
55.5331723401,368.80926979,-340.573345308,1,0.0009765625,9.53674316406e-07,693,0.0009765625
136.384668998,-278.368680579,3.85459714231,1,0.0009765625,9.53674316406e-07,694,0.0009765625
431.436058499,219.192011527,-132.98988834,1,0.0009765625,9.53674316406e-07,695,0.0009765625
288.022175386,314.490336573,-46.2031689164,1,0.0009765625,9.53674316406e-07,696,0.0009765625
297.560576906,250.621776303,-298.979908014,1,0.0009765625,9.53674316406e-07,697,0.0009765625
512.0,287.252844303,-106.511877821,1,0.0009765625,9.53674316406e-07,698,0.0009765625
512.0,456.480727335,-443.478888991,1,0.0009765625,9.53674316406e-07,699,0.0009765625
512.0,-465.942735828,485.142575625,1,0.0009765625,9.53674316406e-07,700,0.0009765625
493.148496476,484.897134951,-165.188512468,1,0.0009765625,9.53674316406e-07,701,0.0009765625
512.0,507.427334709,-10.237783701,1,0.0009765625,9.53674316406e-07,702,0.0009765625
310.386108706,512.0,-540.411624935,1,0.0009765625,9.53674316406e-07,703,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,704,0.0009765625
512.0,-178.365733134,-247.18593612,1,0.0009765625,9.53674316406e-07,705,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,706,0.0009765625
512.0,-429.605871075,140.821617165,1,0.0009765625,9.53674316406e-07,707,0.0009765625
326.69023367,149.758953714,275.604900321,1,0.0009765625,9.53674316406e-07,708,0.0009765625
431.796218169,512.0,177.878281066,1,0.0009765625,9.53674316406e-07,709,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,710,0.0009765625
512.0,-5.83027607608,-106.50921625,1,0.0009765625,9.53674316406e-07,711,0.0009765625
222.144789792,408.161434058,347.547028378,1,0.0009765625,9.53674316406e-07,712,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,713,0.0009765625
512.0,294.713260048,-21.7259232615,1,0.0009765625,9.53674316406e-07,714,0.0009765625
512.0,382.511183738,-544.390789341,1,0.0009765625,9.53674316406e-07,715,0.0009765625
177.668594253,-55.4518156396,-152.63322217,1,0.0009765625,9.53674316406e-07,716,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,717,0.0009765625
501.813199034,489.277868884,85.4515771756,1,0.0009765625,9.53674316406e-07,718,0.0009765625
512.0,-98.7691171035,554.713231555,1,0.0009765625,9.53674316406e-07,719,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,720,0.0009765625
455.299198601,512.0,187.35835635,1,0.0009765625,9.53674316406e-07,721,0.0009765625
512.0,424.415222531,-499.407842672,1,0.0009765625,9.53674316406e-07,722,0.0009765625
512.0,132.393863817,132.307890559,1,0.0009765625,9.53674316406e-07,723,0.0009765625
371.5768511,512.0,-800.424940285,1,0.0009765625,9.53674316406e-07,724,0.0009765625
512.0,100.408102036,-263.254294212,1,0.0009765625,9.53674316406e-07,725,0.0009765625
463.898108936,512.0,65.2900567586,1,0.0009765625,9.53674316406e-07,726,0.0009765625
472.232176008,512.0,-94.5109971433,1,0.0009765625,9.53674316406e-07,727,0.0009765625
512.0,-37.8874108357,220.249470462,1,0.0009765625,9.53674316406e-07,728,0.0009765625
322.802708443,318.048159557,228.31220569,1,0.0009765625,9.53674316406e-07,729,0.0009765625
188.95911191,512.0,-304.583677088,1,0.0009765625,9.53674316406e-07,730,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,731,0.0009765625
512.0,-36.6712298274,208.547887907,1,0.0009765625,9.53674316406e-07,732,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,733,0.0009765625
273.027074516,512.0,-273.920860214,1,0.0009765625,9.53674316406e-07,734,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,735,0.0009765625
512.0,455.725186839,-384.16032301,1,0.0009765625,9.53674316406e-07,736,0.0009765625
315.198034741,512.0,-587.312753232,1,0.0009765625,9.53674316406e-07,737,0.0009765625
481.40977782,403.700340898,-88.3661530721,1,0.0009765625,9.53674316406e-07,738,0.0009765625
512.0,-7.44475608002,-89.9196329524,1,0.0009765625,9.53674316406e-07,739,0.0009765625
500.867883427,184.207317835,317.405521347,1,0.0009765625,9.53674316406e-07,740,0.0009765625
510.887117085,454.371860262,-375.936528588,1,0.0009765625,9.53674316406e-07,741,0.0009765625
512.0,225.721188099,108.529764328,1,0.0009765625,9.53674316406e-07,742,0.0009765625
512.0,492.152070888,408.841759889,1,0.0009765625,9.53674316406e-07,743,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,744,0.0009765625
409.250617034,296.862291388,-57.8609159999,1,0.0009765625,9.53674316406e-07,745,0.0009765625
512.0,-282.200407789,-645.776689743,1,0.0009765625,9.53674316406e-07,746,0.0009765625
512.0,391.998695111,-808.609934981,1,0.0009765625,9.53674316406e-07,747,0.0009765625
512.0,-244.966090156,-318.649200106,1,0.0009765625,9.53674316406e-07,748,0.0009765625
252.470281157,512.0,-237.417667904,1,0.0009765625,9.53674316406e-07,749,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,750,0.0009765625
65.4529538009,152.345338355,-36.0957995044,1,0.0009765625,9.53674316406e-07,751,0.0009765625
115.668958842,403.182057248,295.992352052,1,0.0009765625,9.53674316406e-07,752,0.0009765625
512.0,-18.3334839879,23.101720683,1,0.0009765625,9.53674316406e-07,753,0.0009765625
502.123164704,512.0,-373.773426705,1,0.0009765625,9.53674316406e-07,754,0.0009765625
200.095850163,389.431513733,336.255549914,1,0.0009765625,9.53674316406e-07,755,0.0009765625
404.573499117,41.934559847,444.363281641,1,0.0009765625,9.53674316406e-07,756,0.0009765625
512.0,455.432167617,-361.579585087,1,0.0009765625,9.53674316406e-07,757,0.0009765625
303.451135129,512.0,-475.199176772,1,0.0009765625,9.53674316406e-07,758,0.0009765625
450.877902768,464.291453638,-912.143262338,1,0.0009765625,9.53674316406e-07,759,0.0009765625
215.203984424,512.0,-288.848997764,1,0.0009765625,9.53674316406e-07,760,0.0009765625
271.452447966,109.497178524,415.186178371,1,0.0009765625,9.53674316406e-07,761,0.0009765625
394.988852395,246.755886432,285.404945306,1,0.0009765625,9.53674316406e-07,762,0.0009765625
208.01507243,302.303289926,-94.2590232002,1,0.0009765625,9.53674316406e-07,763,0.0009765625
212.759607602,512.0,-292.719077049,1,0.0009765625,9.53674316406e-07,764,0.0009765625
301.338324992,512.0,-456.264407791,1,0.0009765625,9.53674316406e-07,765,0.0009765625
317.586038697,512.0,-610.705351159,1,0.0009765625,9.53674316406e-07,766,0.0009765625
25.0873187435,512.0,548.585286169,1,0.0009765625,9.53674316406e-07,767,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,768,0.0009765625
55.0025286289,512.0,467.382602887,1,0.0009765625,9.53674316406e-07,769,0.0009765625
363.591728924,512.0,-845.805781021,1,0.0009765625,9.53674316406e-07,770,0.0009765625
-3.77943191059,-93.8819326267,31.271514037,1,0.0009765625,9.53674316406e-07,771,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,772,0.0009765625
370.213092485,512.0,-810.568011221,1,0.0009765625,9.53674316406e-07,773,0.0009765625
512.0,263.190291626,-208.966393224,1,0.0009765625,9.53674316406e-07,774,0.0009765625
332.805253739,512.0,-750.505022192,1,0.0009765625,9.53674316406e-07,775,0.0009765625
-138.495011488,512.0,210.140141399,1,0.0009765625,9.53674316406e-07,776,0.0009765625
-99.0929254083,413.853493274,-554.952723156,1,0.0009765625,9.53674316406e-07,777,0.0009765625
491.405059212,512.0,-406.688112858,1,0.0009765625,9.53674316406e-07,778,0.0009765625
165.230965266,512.0,-248.129353833,1,0.0009765625,9.53674316406e-07,779,0.0009765625
512.0,416.07249668,-794.544746781,1,0.0009765625,9.53674316406e-07,780,0.0009765625
512.0,295.008505756,-17.996034597,1,0.0009765625,9.53674316406e-07,781,0.0009765625
512.0,282.773181569,-146.925216878,1,0.0009765625,9.53674316406e-07,782,0.0009765625
215.950627072,189.156205328,280.383090148,1,0.0009765625,9.53674316406e-07,783,0.0009765625
512.0,37.2919492861,-461.669752088,1,0.0009765625,9.53674316406e-07,784,0.0009765625
226.579470517,-512.0,-252.586344573,1,0.0009765625,9.53674316406e-07,785,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,786,0.0009765625
-53.9729336676,475.296420034,87.7500999501,1,0.0009765625,9.53674316406e-07,787,0.0009765625
512.0,93.3255954251,-335.4154209,1,0.0009765625,9.53674316406e-07,788,0.0009765625
512.0,327.813990656,392.183012778,1,0.0009765625,9.53674316406e-07,789,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,790,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,791,0.0009765625
512.0,494.419595593,368.415979761,1,0.0009765625,9.53674316406e-07,792,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,793,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,794,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,795,0.0009765625
512.0,87.5984651456,-386.013948337,1,0.0009765625,9.53674316406e-07,796,0.0009765625
-74.3190266485,-152.932390263,-105.788512561,1,0.0009765625,9.53674316406e-07,797,0.0009765625
-191.448177643,512.0,-104.259002453,1,0.0009765625,9.53674316406e-07,798,0.0009765625
478.848265464,485.131338246,-661.034607561,1,0.0009765625,9.53674316406e-07,799,0.0009765625
512.0,356.833314124,211.320831828,1,0.0009765625,9.53674316406e-07,800,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,801,0.0009765625
512.0,248.75927672,-136.631645976,1,0.0009765625,9.53674316406e-07,802,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,803,0.0009765625
512.0,82.4939452502,-424.520429237,1,0.0009765625,9.53674316406e-07,804,0.0009765625
272.741984429,465.365390623,-231.387499269,1,0.0009765625,9.53674316406e-07,805,0.0009765625
488.738898107,512.0,-383.344378018,1,0.0009765625,9.53674316406e-07,806,0.0009765625
512.0,340.93760905,413.378478475,1,0.0009765625,9.53674316406e-07,807,0.0009765625
477.930879091,462.09886494,-98.116708338,1,0.0009765625,9.53674316406e-07,808,0.0009765625
512.0,-257.52071629,-410.48950739,1,0.0009765625,9.53674316406e-07,809,0.0009765625
377.063839054,-202.359135356,255.431308437,1,0.0009765625,9.53674316406e-07,810,0.0009765625
288.784809455,364.613222176,699.234791086,1,0.0009765625,9.53674316406e-07,811,0.0009765625
-14.2323190876,512.0,544.425947962,1,0.0009765625,9.53674316406e-07,812,0.0009765625
264.757479868,334.123832891,495.54435606,1,0.0009765625,9.53674316406e-07,813,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,814,0.0009765625
431.637863188,512.0,176.150510357,1,0.0009765625,9.53674316406e-07,815,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,816,0.0009765625
393.1291468,512.0,-516.769586799,1,0.0009765625,9.53674316406e-07,817,0.0009765625
135.550268841,512.0,-79.5868714718,1,0.0009765625,9.53674316406e-07,818,0.0009765625
512.0,364.363624979,26.8345053142,1,0.0009765625,9.53674316406e-07,819,0.0009765625
512.0,-75.6211260537,504.32379511,1,0.0009765625,9.53674316406e-07,820,0.0009765625
512.0,-0.959105527906,-155.958805878,1,0.0009765625,9.53674316406e-07,821,0.0009765625
327.389012875,411.921856774,373.781357831,1,0.0009765625,9.53674316406e-07,822,0.0009765625
512.0,497.822364173,282.736368198,1,0.0009765625,9.53674316406e-07,823,0.0009765625
-175.841925361,512.0,3.52738867353,1,0.0009765625,9.53674316406e-07,824,0.0009765625
512.0,248.237635732,-132.457733645,1,0.0009765625,9.53674316406e-07,825,0.0009765625
512.0,256.405718935,-186.090415933,1,0.0009765625,9.53674316406e-07,826,0.0009765625
411.954065385,512.0,-147.516501838,1,0.0009765625,9.53674316406e-07,827,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,828,0.0009765625
-249.839256467,512.0,-552.945761771,1,0.0009765625,9.53674316406e-07,829,0.0009765625
512.0,201.894755301,365.738625383,1,0.0009765625,9.53674316406e-07,830,0.0009765625
103.310112082,464.371263997,403.498307624,1,0.0009765625,9.53674316406e-07,831,0.0009765625
170.737195781,512.0,-268.020164565,1,0.0009765625,9.53674316406e-07,832,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,833,0.0009765625
458.711858613,512.0,145.839912646,1,0.0009765625,9.53674316406e-07,834,0.0009765625
-113.182038802,512.0,310.334010993,1,0.0009765625,9.53674316406e-07,835,0.0009765625
490.005942212,512.0,-395.722894439,1,0.0009765625,9.53674316406e-07,836,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,837,0.0009765625
512.0,442.349337421,106.884029196,1,0.0009765625,9.53674316406e-07,838,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,839,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,840,0.0009765625
331.175475264,162.787158819,225.939896957,1,0.0009765625,9.53674316406e-07,841,0.0009765625
189.649117285,-28.776747661,-78.2823792941,1,0.0009765625,9.53674316406e-07,842,0.0009765625
512.0,274.311615755,-197.533752704,1,0.0009765625,9.53674316406e-07,843,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,844,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,845,0.0009765625
512.0,67.9232560835,-496.681560064,1,0.0009765625,9.53674316406e-07,846,0.0009765625
441.383624005,375.25527942,322.637618604,1,0.0009765625,9.53674316406e-07,847,0.0009765625
39.9179482788,142.131511263,-165.635468903,1,0.0009765625,9.53674316406e-07,848,0.0009765625
290.717878365,512.0,-370.67911619,1,0.0009765625,9.53674316406e-07,849,0.0009765625
355.061054266,512.0,-858.217650211,1,0.0009765625,9.53674316406e-07,850,0.0009765625
512.0,165.657941079,440.419940819,1,0.0009765625,9.53674316406e-07,851,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,852,0.0009765625
425.867965682,512.0,101.283169237,1,0.0009765625,9.53674316406e-07,853,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,854,0.0009765625
208.161143621,134.05508909,350.544334572,1,0.0009765625,9.53674316406e-07,855,0.0009765625
512.0,275.010290709,-194.706512628,1,0.0009765625,9.53674316406e-07,856,0.0009765625
501.733964191,512.0,-379.093632736,1,0.0009765625,9.53674316406e-07,857,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,858,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,859,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,860,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,861,0.0009765625
512.0,234.688308152,2.54339180981,1,0.0009765625,9.53674316406e-07,862,0.0009765625
456.805838828,371.354252025,-85.5739845099,1,0.0009765625,9.53674316406e-07,863,0.0009765625
211.008364378,334.919614918,-69.4386041169,1,0.0009765625,9.53674316406e-07,864,0.0009765625
512.0,503.729506393,101.297363815,1,0.0009765625,9.53674316406e-07,865,0.0009765625
-79.3928582681,128.274743973,120.051651506,1,0.0009765625,9.53674316406e-07,866,0.0009765625
405.482943375,367.352660611,53.069943784,1,0.0009765625,9.53674316406e-07,867,0.0009765625
314.143146623,512.0,-576.980793188,1,0.0009765625,9.53674316406e-07,868,0.0009765625
351.061106877,512.0,-852.263066451,1,0.0009765625,9.53674316406e-07,869,0.0009765625
-54.0464128869,-191.931627712,69.4985232284,1,0.0009765625,9.53674316406e-07,870,0.0009765625
-26.2534019491,302.799127145,181.539575122,1,0.0009765625,9.53674316406e-07,871,0.0009765625
428.535783777,512.0,138.6568856,1,0.0009765625,9.53674316406e-07,872,0.0009765625
173.364512659,512.0,-276.070945676,1,0.0009765625,9.53674316406e-07,873,0.0009765625
161.52883726,55.7326319728,-244.043541253,1,0.0009765625,9.53674316406e-07,874,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,875,0.0009765625
434.206371386,285.68189222,593.68123991,1,0.0009765625,9.53674316406e-07,876,0.0009765625
170.894222311,512.0,-268.527694126,1,0.0009765625,9.53674316406e-07,877,0.0009765625
512.0,10.8930959766,-270.063411555,1,0.0009765625,9.53674316406e-07,878,0.0009765625
344.213206828,-413.919023902,17.0300100696,1,0.0009765625,9.53674316406e-07,879,0.0009765625
512.0,187.731724999,452.19962127,1,0.0009765625,9.53674316406e-07,880,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,881,0.0009765625
24.453220314,103.145821826,-2.42852743636,1,0.0009765625,9.53674316406e-07,882,0.0009765625
188.229931747,512.0,-303.968848178,1,0.0009765625,9.53674316406e-07,883,0.0009765625
512.0,154.495696827,368.178577546,1,0.0009765625,9.53674316406e-07,884,0.0009765625
512.0,220.021726802,176.802164897,1,0.0009765625,9.53674316406e-07,885,0.0009765625
32.5863204562,512.0,536.210682565,1,0.0009765625,9.53674316406e-07,886,0.0009765625
116.198273783,198.323538418,351.342823791,1,0.0009765625,9.53674316406e-07,887,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,888,0.0009765625
-445.066024278,255.151411055,213.81559461,1,0.0009765625,9.53674316406e-07,889,0.0009765625
512.0,147.752039414,306.856858389,1,0.0009765625,9.53674316406e-07,890,0.0009765625
427.271742185,512.0,121.503050761,1,0.0009765625,9.53674316406e-07,891,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,892,0.0009765625
70.292392314,242.494969098,158.8001286,1,0.0009765625,9.53674316406e-07,893,0.0009765625
512.0,-244.198369147,-316.839548378,1,0.0009765625,9.53674316406e-07,894,0.0009765625
512.0,408.377789395,-939.651374228,1,0.0009765625,9.53674316406e-07,895,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,896,0.0009765625
391.248971858,423.961708858,-484.578702175,1,0.0009765625,9.53674316406e-07,897,0.0009765625
270.229804053,512.0,-264.371827324,1,0.0009765625,9.53674316406e-07,898,0.0009765625
512.0,251.349165227,-155.923791447,1,0.0009765625,9.53674316406e-07,899,0.0009765625
9.13948229907,491.180922248,527.141912285,1,0.0009765625,9.53674316406e-07,900,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,901,0.0009765625
470.798199977,256.132531599,108.568190886,1,0.0009765625,9.53674316406e-07,902,0.0009765625
512.0,111.871732154,-129.055467915,1,0.0009765625,9.53674316406e-07,903,0.0009765625
512.0,221.04479042,164.656889893,1,0.0009765625,9.53674316406e-07,904,0.0009765625
242.936204456,512.0,-242.42271621,1,0.0009765625,9.53674316406e-07,905,0.0009765625
336.357329288,479.388670919,-810.410573158,1,0.0009765625,9.53674316406e-07,906,0.0009765625
512.0,385.087726999,-623.706760255,1,0.0009765625,9.53674316406e-07,907,0.0009765625
512.0,364.019935374,36.3068669895,1,0.0009765625,9.53674316406e-07,908,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,909,0.0009765625
512.0,113.315484419,-111.062872521,1,0.0009765625,9.53674316406e-07,910,0.0009765625
283.657089849,416.128323611,27.4864517124,1,0.0009765625,9.53674316406e-07,911,0.0009765625
-191.503201753,512.0,-104.65811236,1,0.0009765625,9.53674316406e-07,912,0.0009765625
238.659378402,512.0,-247.688966192,1,0.0009765625,9.53674316406e-07,913,0.0009765625
18.9271174197,12.2403981897,-54.9782087945,1,0.0009765625,9.53674316406e-07,914,0.0009765625
401.100308953,512.0,-366.012182394,1,0.0009765625,9.53674316406e-07,915,0.0009765625
