Time,e,g,hstart,vstart,impact,der(v),h,flying,v_new,v,foo,der(h)
4.810917854309082,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,-9.8100004196166992,-1.0000775207963386e-10,1.0,0.0022683930583298206,0.0022683930583298206,1.0,0.0022683930583298206
4.8109183311462402,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,-9.8100004196166992,1.000000013351432e-10,1.0,0.0022683930583298206,0.002267500152811408,1.0,0.002267500152811408
4.8109183311462402,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,1.000000013351432e-10,1.0,0.0022683930583298206,0.002267500152811408,2.0,0.002267500152811408
4.8113794326782227,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,-1.0000543448906996e-10,1.0,0.0022683930583298206,-0.0022583703976124525,2.0,-0.0022583703976124525
4.8113794326782227,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,-9.8100004196166992,-1.0000543448906996e-10,1.0,0.0015808593016117811,0.0015808593016117811,1.0,0.0015808593016117811
4.8113794326782227,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,-9.8100004196166992,1.000000013351432e-10,1.0,0.0015808593016117811,0.0015795598737895489,1.0,0.0015795598737895489
4.8113794326782227,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,1.000000013351432e-10,1.0,0.0015808593016117811,0.0015795598737895489,2.0,0.0015795598737895489
4.8117003440856934,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,-1.0000376221563911e-10,1.0,0.0015808593016117811,-0.0015672576846554875,2.0,-0.0015672576846554875
4.8117003440856934,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,-9.8100004196166992,-1.0000376221563911e-10,1.0,0.0010970804141834378,0.0010970804141834378,1.0,0.0010970804141834378
4.8117003440856934,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,-9.8100004196166992,1.0000247158137299e-10,1.0,0.0010970804141834378,0.0010951686417683959,1.0,0.0010951686417683959
4.8117003440856934,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,1.0000247158137299e-10,1.0,0.0010970804141834378,0.0010951686417683959,2.0,0.0010951686417683959
4.811922550201416,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,-1.000010768636983e-10,1.0,0.0010970804141834378,-0.0010800255695357919,2.0,-0.0010800255695357919
4.811922550201416,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,-9.8100004196166992,-1.000010768636983e-10,1.0,0.00075601792195811868,0.00075601792195811868,1.0,0.00075601792195811868
4.811922550201416,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,-9.8100004196166992,1.0000164585299842e-10,1.0,0.00075601792195811868,0.00075315474532544613,1.0,0.00075315474532544613
4.811922550201416,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,1.0000164585299842e-10,1.0,0.00075601792195811868,0.00075315474532544613,2.0,0.00075315474532544613
4.8120741844177246,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,-1.000017776919826e-10,1.0,0.00075601792195811868,-0.00073531246744096279,2.0,-0.00073531246744096279
4.8120741844177246,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,-9.8100004196166992,-1.000017776919826e-10,1.0,0.00051471870392560959,0.00051471870392560959,1.0,0.00051471870392560959
4.8120746612548828,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,-9.8100004196166992,1.000000013351432e-10,1.0,0.00051471870392560959,0.00051029946189373732,1.0,0.00051029946189373732
4.8120746612548828,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,1.000000013351432e-10,1.0,0.00051471870392560959,0.00051029946189373732,2.0,0.00051029946189373732
4.8121767044067383,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,-1.0000133360277275e-10,1.0,0.00051471870392560959,-0.00048773063463158906,2.0,-0.00048773063463158906
4.8121767044067383,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,-9.8100004196166992,-1.0000133360277275e-10,1.0,0.00034141144715249538,0.00034141144715249538,1.0,0.00034141144715249538
4.8121771812438965,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,-9.8100004196166992,1.0000065359117016e-10,1.0,0.00034141144715249538,0.00033416287624277174,1.0,0.00033416287624277174
4.8121771812438965,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,1.0000065359117016e-10,1.0,0.00034141144715249538,0.00033416287624277174,2.0,0.00033416287624277174
4.8122425079345703,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,-1.0000075767457872e-10,1.0,0.00034141144715249538,-0.00030361278913915157,2.0,-0.00030361278913915157
4.8122425079345703,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,-9.8100004196166992,-1.0000075767457872e-10,1.0,0.00021252894657664001,0.00021252894657664001,1.0,0.00021252894657664001
4.8122434616088867,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,-9.8100004196166992,1.000000013351432e-10,1.0,0.00021252894657664001,0.0001986928255064413,1.0,0.0001986928255064413
4.8122434616088867,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,1.000000013351432e-10,1.0,0.00021252894657664001,0.0001986928255064413,2.0,0.0001986928255064413
4.812281608581543,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,-1.0000045930214085e-10,1.0,0.00021252894657664001,-0.00017561766435392201,2.0,-0.00017561766435392201
4.812281608581543,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,-9.8100004196166992,-1.0000045930214085e-10,1.0,0.00012293236795812845,0.00012293236795812845,1.0,0.00012293236795812845
4.8122859001159668,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,-9.8100004196166992,1.000000013351432e-10,1.0,0.00012293236795812845,8.5355422925204039e-05,1.0,8.5355422925204039e-05
4.8122859001159668,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,1.000000013351432e-10,1.0,0.00012293236795812845,8.5355422925204039e-05,2.0,8.5355422925204039e-05
4.8123002052307129,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,-1.0000016786859689e-10,1.0,0.00012293236795812845,-5.5854430684121326e-05,2.0,-5.5854430684121326e-05
4.8123002052307129,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,-9.8100004196166992,-1.0000016786859689e-10,1.0,3.9098100387491286e-05,3.9098100387491286e-05,1.0,3.9098100387491286e-05
4.8123040199279785,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,-9.8100004196166992,-2.2600463167599116e-10,1.0,3.9098100387491286e-05,-1.2360173995418222e-10,1.0,-1.2360173995418222e-10
4.8123040199279785,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,0.0,-2.2600463167599116e-10,0.0,0.0,0.0,1.0,0.0
4.9000000953674316,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,0.0,-2.2600463167599116e-10,0.0,0.0,0.0,1.0,0.0
5.0,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,0.0,-2.2600463167599116e-10,0.0,0.0,0.0,1.0,0.0
5.0999999046325684,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,0.0,-2.2600463167599116e-10,0.0,0.0,0.0,1.0,0.0
5.1999998092651367,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,0.0,-2.2600463167599116e-10,0.0,0.0,0.0,1.0,0.0
5.3000001907348633,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,0.0,-2.2600463167599116e-10,0.0,0.0,0.0,1.0,0.0
5.4000000953674316,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,0.0,-2.2600463167599116e-10,0.0,0.0,0.0,1.0,0.0
5.5,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,0.0,-2.2600463167599116e-10,0.0,0.0,0.0,1.0,0.0
5.5999999046325684,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,0.0,-2.2600463167599116e-10,0.0,0.0,0.0,1.0,0.0
5.6999998092651367,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,0.0,-2.2600463167599116e-10,0.0,0.0,0.0,1.0,0.0
5.8000001907348633,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,0.0,-2.2600463167599116e-10,0.0,0.0,0.0,1.0,0.0
5.9000000953674316,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,0.0,-2.2600463167599116e-10,0.0,0.0,0.0,1.0,0.0
6.0,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,0.0,-2.2600463167599116e-10,0.0,0.0,0.0,1.0,0.0
6.0999999046325684,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,0.0,-2.2600463167599116e-10,0.0,0.0,0.0,1.0,0.0
6.1999998092651367,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,0.0,-2.2600463167599116e-10,0.0,0.0,0.0,1.0,0.0
6.3000001907348633,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,0.0,-2.2600463167599116e-10,0.0,0.0,0.0,1.0,0.0
6.4000000953674316,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,0.0,-2.2600463167599116e-10,0.0,0.0,0.0,1.0,0.0
6.5,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,0.0,-2.2600463167599116e-10,0.0,0.0,0.0,1.0,0.0
6.5999999046325684,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,0.0,-2.2600463167599116e-10,0.0,0.0,0.0,1.0,0.0
6.6999998092651367,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,0.0,-2.2600463167599116e-10,0.0,0.0,0.0,1.0,0.0
6.8000001907348633,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,0.0,-2.2600463167599116e-10,0.0,0.0,0.0,1.0,0.0
6.9000000953674316,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,0.0,-2.2600463167599116e-10,0.0,0.0,0.0,1.0,0.0
7.0,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,0.0,-2.2600463167599116e-10,0.0,0.0,0.0,1.0,0.0
7.0999999046325684,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,0.0,-2.2600463167599116e-10,0.0,0.0,0.0,1.0,0.0
7.1999998092651367,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,0.0,-2.2600463167599116e-10,0.0,0.0,0.0,1.0,0.0
7.3000001907348633,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,0.0,-2.2600463167599116e-10,0.0,0.0,0.0,1.0,0.0
7.4000000953674316,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,0.0,-2.2600463167599116e-10,0.0,0.0,0.0,1.0,0.0
7.5,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,0.0,-2.2600463167599116e-10,0.0,0.0,0.0,1.0,0.0
7.5999999046325684,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,0.0,-2.2600463167599116e-10,0.0,0.0,0.0,1.0,0.0
7.6999998092651367,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,0.0,-2.2600463167599116e-10,0.0,0.0,0.0,1.0,0.0
7.8000001907348633,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,0.0,-2.2600463167599116e-10,0.0,0.0,0.0,1.0,0.0
7.9000000953674316,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,0.0,-2.2600463167599116e-10,0.0,0.0,0.0,1.0,0.0
8.0,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,0.0,-2.2600463167599116e-10,0.0,0.0,0.0,1.0,0.0
8.1000003814697266,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,0.0,-2.2600463167599116e-10,0.0,0.0,0.0,1.0,0.0
8.1999998092651367,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,0.0,-2.2600463167599116e-10,0.0,0.0,0.0,1.0,0.0
8.3000001907348633,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,0.0,-2.2600463167599116e-10,0.0,0.0,0.0,1.0,0.0
8.3999996185302734,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,0.0,-2.2600463167599116e-10,0.0,0.0,0.0,1.0,0.0
8.5,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,0.0,-2.2600463167599116e-10,0.0,0.0,0.0,1.0,0.0
8.6000003814697266,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,0.0,-2.2600463167599116e-10,0.0,0.0,0.0,1.0,0.0
8.6999998092651367,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,0.0,-2.2600463167599116e-10,0.0,0.0,0.0,1.0,0.0
8.8000001907348633,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,0.0,-2.2600463167599116e-10,0.0,0.0,0.0,1.0,0.0
8.8999996185302734,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,0.0,-2.2600463167599116e-10,0.0,0.0,0.0,1.0,0.0
9.0,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,0.0,-2.2600463167599116e-10,0.0,0.0,0.0,1.0,0.0
9.1000003814697266,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,0.0,-2.2600463167599116e-10,0.0,0.0,0.0,1.0,0.0
9.1999998092651367,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,0.0,-2.2600463167599116e-10,0.0,0.0,0.0,1.0,0.0
9.3000001907348633,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,0.0,-2.2600463167599116e-10,0.0,0.0,0.0,1.0,0.0
9.3999996185302734,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,0.0,-2.2600463167599116e-10,0.0,0.0,0.0,1.0,0.0
9.5,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,0.0,-2.2600463167599116e-10,0.0,0.0,0.0,1.0,0.0
9.6000003814697266,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,0.0,-2.2600463167599116e-10,0.0,0.0,0.0,1.0,0.0
9.6999998092651367,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,0.0,-2.2600463167599116e-10,0.0,0.0,0.0,1.0,0.0
9.8000001907348633,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,0.0,-2.2600463167599116e-10,0.0,0.0,0.0,1.0,0.0
9.8999996185302734,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,0.0,-2.2600463167599116e-10,0.0,0.0,0.0,1.0,0.0
10.0,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,0.0,-2.2600463167599116e-10,0.0,0.0,0.0,1.0,0.0
10.0,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,0.0,-2.2600463167599116e-10,0.0,0.0,0.0,1.0,0.0
