Time,A,B
784.0,43.6158843604,43.0324990225
785.0,42.1846872789,40.0108539561
786.0,44.9159846298,44.1355011924
787.0,39.8810899488,38.021572748
788.0,34.801019451,38.4185822798
789.0,38.8121263215,39.3313183376
790.0,41.2716332164,41.0092070343
791.0,39.3532624666,39.4239175597
792.0,45.2586876072,43.3820219829
793.0,39.5791900637,41.6162838564
794.0,42.6700668369,41.995612863
795.0,40.88897088,38.2650266895
796.0,34.252101052,36.0778774647
797.0,44.2109302758,45.7379569346
798.0,38.6810067677,38.6557270293
799.0,40.3858306293,42.502965704
800.0,42.558168544,42.5340837512
801.0,42.823825922,44.6351685145
802.0,40.5266821224,40.4629659196
803.0,39.1209406857,39.2943065567
804.0,47.6473016292,47.7271723799
805.0,44.0101614725,42.6323521028
806.0,38.7407212759,39.0773007001
807.0,47.0430633097,44.3207406512
808.0,43.0422219002,41.4455063302
809.0,39.8321791014,42.4741298881
810.0,35.3880269326,37.3468413949
811.0,39.5784139041,37.7791979695
812.0,34.29784273,35.8283805884
813.0,43.3548572308,44.9390563457
814.0,44.844424338,45.6297825786
815.0,40.2750726285,41.9077057006
816.0,37.5867932839,30.4659163986
817.0,37.4694494274,37.1913940119
818.0,49.7566014888,49.4988339443
819.0,48.5196649843,49.3789620251
820.0,40.0417277852,42.4146184578
821.0,38.5943524298,35.1293750301
822.0,40.4158971474,40.6472442547
823.0,39.9427614515,40.9543317883
824.0,33.121947434,31.7108962838
825.0,44.1190054192,46.0833854275
826.0,42.1250622083,44.8130649593
827.0,45.0982395302,41.3114663797
828.0,47.054378149,43.983320921
829.0,48.7020039415,42.6942006517
830.0,39.747313983,38.4181464359
831.0,35.688410664,37.0172399116
832.0,42.1901649808,41.1307217104
833.0,47.0619306665,48.1216679999
834.0,45.970080949,43.7683356308
835.0,39.2413124917,38.3975270614
836.0,44.6450509375,45.0768766931
837.0,43.7016799579,41.8514790076
838.0,40.4540798083,38.2230548439
839.0,44.6652849738,44.7988483798
840.0,42.0980406289,36.9048478409
841.0,41.7251482448,39.3846292831
842.0,40.1558319927,36.6843870105
843.0,42.4210767344,45.2207308456
844.0,43.1818879497,40.7700692375
845.0,41.8979651261,45.8552708117
846.0,32.1854622062,28.8082278262
847.0,40.7468171734,41.191232392
848.0,32.7482021122,32.0076126793
849.0,39.9527556037,41.2774380118
850.0,35.1952620745,36.0749298155
851.0,42.9540713772,42.7832043084
852.0,46.7251263608,49.7542516432
853.0,47.6963564511,45.5996571111
854.0,40.2889316542,42.9620786957
855.0,40.3815840696,38.939693945
856.0,27.8555312333,29.2622642484
857.0,43.1064772305,44.0513196024
858.0,39.5837982945,39.7266936947
859.0,38.0759202939,43.5842973599
860.0,42.0902776713,44.7164290984
861.0,36.1126164194,38.3128805807
862.0,41.5926510423,41.3938594784
863.0,39.8189835866,41.058452304
864.0,39.5492032565,41.1458499394
865.0,47.931714019,45.6919374312
866.0,42.8002894282,46.1699689892
867.0,38.6321141086,35.7208978937
868.0,47.7473538874,49.4914399704
869.0,27.8555312333,28.7492355489
870.0,39.6164328883,39.7172030084
871.0,33.9917215679,38.0662569821
872.0,40.6328859135,39.1762483663
873.0,37.614484649,35.9942118412
874.0,38.3543522397,39.7226306457
875.0,41.8848038965,40.7260694442
876.0,42.2470891621,41.9939249304
877.0,38.8548199717,39.4422863465
878.0,34.51919684,35.6946536518
879.0,44.1912305256,40.8738005886
880.0,43.9467277705,42.1758706423
881.0,45.1514998676,42.630909504
882.0,36.7109013774,30.6039870472
883.0,37.0272027544,37.224460034
884.0,44.2019804254,45.4493755064
885.0,37.8185383556,35.9866055479
886.0,34.2462943158,35.6720272078
887.0,39.8728678565,42.3788468478
888.0,42.9550734796,37.6024153253
889.0,43.1992411284,44.1835966444
890.0,33.3976247427,33.0991924614
891.0,39.0405196085,40.725826717
892.0,40.4316591579,38.2978414782
893.0,37.2045516884,42.1510450598
894.0,27.8555312333,32.114624661
895.0,41.8584042023,43.9842395935
896.0,27.8555312333,30.5037603539
897.0,40.1870701399,37.9388731869
898.0,47.5102775496,48.3371377499
899.0,37.9663150794,36.8257928941
900.0,46.4385165627,43.2339745147
901.0,43.3731208939,39.5727377769
902.0,48.7770332223,49.5304028696
903.0,41.0151318753,42.5644678074
904.0,39.1041906276,38.7452085113
905.0,54.5221699707,54.4264285257
906.0,46.5576964201,40.3242755755
907.0,37.1239083222,35.887651809
908.0,43.5908815161,41.8560149135
909.0,41.1513425061,40.0490753147
910.0,48.6158017691,47.8360502023
911.0,36.4854568809,38.0912234979
912.0,42.9286791888,45.1315820896
913.0,51.1142659486,48.8696868839
914.0,45.0093706646,49.5155241897
915.0,47.1455702856,48.1519764649
916.0,43.1912315811,44.0153126318
917.0,37.6517196082,39.1894134914
918.0,35.9599270351,32.9197791368
919.0,38.1295972096,36.4490658755
920.0,47.3471225814,48.6171601328
921.0,45.4837779561,44.9822166515
922.0,35.8981268092,37.4593161303
923.0,53.6494179313,49.1891819253
924.0,41.1483036808,41.2567982405
925.0,35.8509407747,39.1298867202
926.0,42.9519072334,41.7745813045
927.0,39.7747631595,40.9269492469
928.0,36.7671997351,38.4905969756
929.0,43.9492598131,43.2154261119
930.0,41.9820258878,41.5110670868
931.0,39.0452143054,39.0400942202
932.0,46.749212523,45.9031935067
933.0,41.7492818664,42.8679405392
934.0,39.9709015278,40.397507218
935.0,38.4515779254,36.1025475737
936.0,43.0576193859,40.1298558857
937.0,36.8518024456,37.2419494662
938.0,50.8969702203,48.3963396283
939.0,42.2034676974,42.2766037761
940.0,49.3287045418,48.4222066531
941.0,40.4764720627,39.0714719465
942.0,41.9714868001,40.8929164825
943.0,41.5424075487,42.5547615671
944.0,49.9718265039,46.4425144126
945.0,35.9899923953,36.6823247356
946.0,42.3909513426,39.6236419529
947.0,35.8163807497,35.5969929204
948.0,49.0751012913,48.625559201
949.0,47.742179376,44.9407835625
950.0,42.3304063211,39.5194524939
951.0,45.0493601897,43.5129072709
952.0,40.2938870982,45.4799835713
953.0,43.8920238277,43.7357001977
954.0,47.0688388223,45.9296451862
955.0,50.150746309,52.2925333066
956.0,35.1407856045,34.2014985857
957.0,47.1627183999,39.3129251014
958.0,45.7647902878,49.3036035726
959.0,41.2127946799,41.3542342948
960.0,41.0879087894,39.7085014488
961.0,35.3490793151,36.4886638225
962.0,42.2795813585,43.8618156138
963.0,36.9090680318,39.0988266649
964.0,39.4885877357,41.5360206253
965.0,40.6424443157,39.9738660522
966.0,44.8000709577,40.8716023051
967.0,50.7271467707,48.7521751472
968.0,53.169133734,54.0648561223
969.0,36.1678449513,44.4667841811
970.0,39.5939157485,39.8024465761
971.0,43.939270383,42.6541990089
972.0,40.7524343148,42.8108278826
973.0,39.1839059135,38.4728939356
974.0,47.9766110628,52.638503329
975.0,44.570494171,46.7632271366
976.0,36.0254795756,39.636261827
977.0,40.8890805026,41.2569165137
978.0,34.344655037,34.7929134183
979.0,39.4724079714,44.0427806903
980.0,41.4973742045,43.7863329005
981.0,37.0715183241,38.2668065509
982.0,34.3513684825,34.4514725449
983.0,36.5680676826,37.9064894776
984.0,41.7461318746,41.709581444
985.0,33.7561708958,35.3310774307
986.0,38.9867913293,37.2094090416
987.0,40.0860998775,35.8675896897
988.0,42.127605654,40.2077437763
989.0,43.972362258,42.2739692941
990.0,41.5006616954,41.521325973
991.0,44.1816431151,44.6375234367
992.0,52.6746155008,46.182459408
993.0,37.089329436,38.7688754025
994.0,55.7204597937,50.6073638894
995.0,41.4217009837,38.8857521786
996.0,42.7667786464,44.1548685102
997.0,42.6572186892,39.4498307859
998.0,42.9479211642,45.81216334
999.0,46.1381650795,47.1113764906
