x,y,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
0.519072430446,3.69212993285,882.949341037,0.0,4.0,-1765.89868207,3.0,accepted,2.87801579607,0.0
-0.188261739371,2.33557135608,3.72273599065,0.0,4.0,-7.44547198131,3.0,accepted,2.87801579607,0.0
0.519072430446,1.96013515686,54.0527240871,0.0,4.0,-108.105448174,3.0,accepted,2.87801579607,0.0
-0.267420453897,2.33557135608,2.69167574288,0.0,4.0,-5.38335148576,3.0,accepted,2.87801579607,0.0
0.519072430446,2.12188118874,70.7973869873,0.0,4.0,-141.594773975,3.0,accepted,2.87801579607,0.0
0.519072430446,2.33557135608,101.648039843,0.0,4.0,-203.296079687,3.0,accepted,2.87801579607,0.0
0.519072430446,3.75508453214,966.08207432,0.0,4.0,-1932.16414864,3.0,accepted,2.87801579607,0.0
0.557115016053,2.33557135608,111.43654029,0.0,4.0,-222.87308058,3.0,accepted,2.87801579607,0.0
0.519072430446,2.16859357494,76.598507492,0.0,4.0,-153.197014984,3.0,accepted,2.87801579607,0.0
-0.267420453897,2.33557135608,2.69167574288,0.0,4.0,-5.38335148576,3.0,accepted,2.87801579607,0.0
0.519072430446,2.12188118874,70.7973869873,0.0,4.0,-141.594773975,3.0,accepted,2.87801579607,0.0
-0.138767755739,2.33557135608,5.38280088194,0.0,4.0,-10.7656017639,3.0,accepted,2.87801579607,0.0
0.519072430446,2.42120343538,117.543319271,0.0,4.0,-235.086638542,3.0,accepted,2.87801579607,0.0
0.652707847336,2.33557135608,138.070026382,0.0,4.0,-276.140052764,3.0,accepted,2.87801579607,0.0
0.519072430446,3.71291357633,909.67329704,0.0,4.0,-1819.34659408,3.0,accepted,2.87801579607,0.0
0.519072430446,2.33557135608,101.648039843,0.0,4.0,-203.296079687,3.0,accepted,2.87801579607,0.0
0.519072430446,3.71291357633,909.67329704,0.0,4.0,-1819.34659408,3.0,accepted,2.87801579607,0.0
0.557115016053,2.33557135608,111.43654029,0.0,4.0,-222.87308058,3.0,accepted,2.87801579607,0.0
0.519072430446,2.1922001533,79.7159708306,0.0,4.0,-159.431941661,3.0,accepted,2.87801579607,0.0
0.519072430446,2.33557135608,101.648039843,0.0,4.0,-203.296079687,3.0,accepted,2.87801579607,0.0
0.519072430446,2.1922001533,79.7159708306,0.0,4.0,-159.431941661,3.0,accepted,2.87801579607,0.0
0.519072430446,2.33557135608,101.648039843,0.0,4.0,-203.296079687,3.0,accepted,2.87801579607,0.0
0.519072430446,2.1922001533,79.7159708306,0.0,4.0,-159.431941661,3.0,accepted,2.87801579607,0.0
0.519072430446,2.33557135608,101.648039843,0.0,4.0,-203.296079687,3.0,accepted,2.87801579607,0.0
-0.138767755739,2.1922001533,6.44070267739,0.0,4.0,-12.8814053548,3.0,accepted,2.87801579607,0.0
0.34948580499,2.33557135608,63.6276826187,0.0,4.0,-127.255365237,3.0,accepted,2.87801579607,0.0
0.519072430446,1.96013515686,54.0527240871,0.0,4.0,-108.105448174,3.0,accepted,2.87801579607,0.0
0.519072430446,2.33557135608,101.648039843,0.0,4.0,-203.296079687,3.0,accepted,2.87801579607,0.0
0.519072430446,2.1922001533,79.7159708306,0.0,4.0,-159.431941661,3.0,accepted,2.87801579607,0.0
0.519072430446,2.33557135608,101.648039843,0.0,4.0,-203.296079687,3.0,accepted,2.87801579607,0.0
0.519072430446,3.40060975866,574.433063597,0.0,4.0,-1148.86612719,3.0,accepted,2.87801579607,0.0
2.33557135608,0.311229348837,0.161079166501,0.0,4.0,-0.322158333002,3.0,accepted,2.87801579607,0.0
0.519072430446,3.15537293247,393.498580611,0.0,4.0,-786.997161223,3.0,accepted,2.87801579607,0.0
0.519072430446,2.33557135608,101.648039843,0.0,4.0,-203.296079687,3.0,accepted,2.87801579607,0.0
0.519072430446,2.1922001533,79.7159708306,0.0,4.0,-159.431941661,3.0,accepted,2.87801579607,0.0
0.652707847336,2.33557135608,138.070026382,0.0,4.0,-276.140052764,3.0,accepted,2.87801579607,0.0
0.519072430446,3.70879847259,904.326481945,0.0,4.0,-1808.65296389,3.0,accepted,2.87801579607,0.0
0.519072430446,2.33557135608,101.648039843,0.0,4.0,-203.296079687,3.0,accepted,2.87801579607,0.0
0.519072430446,3.74528896232,952.713536193,0.0,4.0,-1905.42707239,3.0,accepted,2.87801579607,0.0
0.519072430446,2.33557135608,101.648039843,0.0,4.0,-203.296079687,3.0,accepted,2.87801579607,0.0
0.519072430446,2.16859357494,76.598507492,0.0,4.0,-153.197014984,3.0,accepted,2.87801579607,0.0
-0.188261739371,2.33557135608,3.72273599065,0.0,4.0,-7.44547198131,3.0,accepted,2.87801579607,0.0
0.519072430446,2.33557135608,101.648039843,0.0,4.0,-203.296079687,3.0,accepted,2.87801579607,0.0
0.311229348837,2.33557135608,56.3187575704,0.0,4.0,-112.637515141,3.0,accepted,2.87801579607,0.0
0.519072430446,2.1922001533,79.7159708306,0.0,4.0,-159.431941661,3.0,accepted,2.87801579607,0.0
0.652707847336,2.64640085566,242.630222122,0.0,4.0,-485.260444244,3.0,accepted,2.87801579607,0.0
0.652707847336,3.75508453214,1462.17117643,0.0,4.0,-2924.34235286,3.0,accepted,2.87801579607,0.0
-0.267420453897,2.64640085566,5.79824231307,0.0,4.0,-11.5964846261,3.0,accepted,2.87801579607,0.0
0.652707847336,2.12188118874,92.9289457897,0.0,4.0,-185.857891579,3.0,accepted,2.87801579607,0.0
0.519072430446,2.64640085566,171.848103208,0.0,4.0,-343.696206416,3.0,accepted,2.87801579607,0.0
0.652707847336,3.70879847259,1366.51510083,0.0,4.0,-2733.03020166,3.0,accepted,2.87801579607,0.0
2.64640085566,-0.267420453897,3.48579182514,0.0,4.0,-6.97158365029,3.0,accepted,2.87801579607,0.0
0.652707847336,2.12188118874,92.9289457897,0.0,4.0,-185.857891579,3.0,accepted,2.87801579607,0.0
0.311229348837,2.64640085566,86.3311619192,0.0,4.0,-172.662323838,3.0,accepted,2.87801579607,0.0
0.652707847336,2.8605075973,353.055002247,0.0,4.0,-706.110004494,3.0,accepted,2.87801579607,0.0
0.311229348837,2.64640085566,86.3311619192,0.0,4.0,-172.662323838,3.0,accepted,2.87801579607,0.0
0.652707847336,2.1922001533,105.899995638,0.0,4.0,-211.799991276,3.0,accepted,2.87801579607,0.0
0.519072430446,2.64640085566,171.848103208,0.0,4.0,-343.696206416,3.0,accepted,2.87801579607,0.0
2.1922001533,0.652707847336,2.61574409761,0.0,4.0,-5.23148819523,3.0,accepted,2.87801579607,0.0
0.519072430446,2.64640085566,171.848103208,0.0,4.0,-343.696206416,3.0,accepted,2.87801579607,0.0
0.652707847336,3.69212993285,1333.41973982,0.0,4.0,-2666.83947963,3.0,accepted,2.87801579607,0.0
0.652707847336,2.64640085566,242.630222122,0.0,4.0,-485.260444244,3.0,accepted,2.87801579607,0.0
-0.188261739371,1.96013515686,6.62867382824,0.0,4.0,-13.2573476565,3.0,accepted,2.87801579607,0.0
0.652707847336,2.64640085566,242.630222122,0.0,4.0,-485.260444244,3.0,accepted,2.87801579607,0.0
-0.267420453897,2.12188118874,3.27894901523,0.0,4.0,-6.55789803046,3.0,accepted,2.87801579607,0.0
0.519072430446,2.64640085566,171.848103208,0.0,4.0,-343.696206416,3.0,accepted,2.87801579607,0.0
0.652707847336,3.75508453214,1462.17117643,0.0,4.0,-2924.34235286,3.0,accepted,2.87801579607,0.0
0.557115016053,2.64640085566,190.739009534,0.0,4.0,-381.478019068,3.0,accepted,2.87801579607,0.0
0.652707847336,2.16859357494,101.357495059,0.0,4.0,-202.714990118,3.0,accepted,2.87801579607,0.0
-0.267420453897,2.64640085566,5.79824231307,0.0,4.0,-11.5964846261,3.0,accepted,2.87801579607,0.0
0.652707847336,2.12188118874,92.9289457897,0.0,4.0,-185.857891579,3.0,accepted,2.87801579607,0.0
-0.138767755739,2.64640085566,3.66125763025,0.0,4.0,-7.3225152605,3.0,accepted,2.87801579607,0.0
0.652707847336,2.42120343538,161.570005712,0.0,4.0,-323.140011424,3.0,accepted,2.87801579607,0.0
0.652707847336,2.64640085566,242.630222122,0.0,4.0,-485.260444244,3.0,accepted,2.87801579607,0.0
0.652707847336,3.71291357633,1374.79424113,0.0,4.0,-2749.58848226,3.0,accepted,2.87801579607,0.0
0.652707847336,2.64640085566,242.630222122,0.0,4.0,-485.260444244,3.0,accepted,2.87801579607,0.0
0.519072430446,3.71291357633,909.67329704,0.0,4.0,-1819.34659408,3.0,accepted,2.87801579607,0.0
0.557115016053,2.64640085566,190.739009534,0.0,4.0,-381.478019068,3.0,accepted,2.87801579607,0.0
0.652707847336,2.1922001533,105.899995638,0.0,4.0,-211.799991276,3.0,accepted,2.87801579607,0.0
0.519072430446,2.64640085566,171.848103208,0.0,4.0,-343.696206416,3.0,accepted,2.87801579607,0.0
0.652707847336,2.1922001533,105.899995638,0.0,4.0,-211.799991276,3.0,accepted,2.87801579607,0.0
0.519072430446,2.64640085566,171.848103208,0.0,4.0,-343.696206416,3.0,accepted,2.87801579607,0.0
2.1922001533,0.652707847336,2.61574409761,0.0,4.0,-5.23148819523,3.0,accepted,2.87801579607,0.0
-0.138767755739,2.64640085566,3.66125763025,0.0,4.0,-7.3225152605,3.0,accepted,2.87801579607,0.0
0.652707847336,2.1922001533,105.899995638,0.0,4.0,-211.799991276,3.0,accepted,2.87801579607,0.0
0.34948580499,2.64640085566,99.8257599498,0.0,4.0,-199.6515199,3.0,accepted,2.87801579607,0.0
0.652707847336,1.96013515686,68.81759964,0.0,4.0,-137.63519928,3.0,accepted,2.87801579607,0.0
0.519072430446,2.64640085566,171.848103208,0.0,4.0,-343.696206416,3.0,accepted,2.87801579607,0.0
0.652707847336,2.1922001533,105.899995638,0.0,4.0,-211.799991276,3.0,accepted,2.87801579607,0.0
0.519072430446,2.64640085566,171.848103208,0.0,4.0,-343.696206416,3.0,accepted,2.87801579607,0.0
0.652707847336,3.40060975866,857.018977086,0.0,4.0,-1714.03795417,3.0,accepted,2.87801579607,0.0
0.652707847336,2.64640085566,242.630222122,0.0,4.0,-485.260444244,3.0,accepted,2.87801579607,0.0
0.311229348837,3.15537293247,176.290165361,0.0,4.0,-352.580330722,3.0,accepted,2.87801579607,0.0
0.519072430446,2.64640085566,171.848103208,0.0,4.0,-343.696206416,3.0,accepted,2.87801579607,0.0
2.1922001533,0.652707847336,2.61574409761,0.0,4.0,-5.23148819523,3.0,accepted,2.87801579607,0.0
0.652707847336,2.64640085566,242.630222122,0.0,4.0,-485.260444244,3.0,accepted,2.87801579607,0.0
0.652707847336,3.70879847259,1366.51510083,0.0,4.0,-2733.03020166,3.0,accepted,2.87801579607,0.0
0.519072430446,2.64640085566,171.848103208,0.0,4.0,-343.696206416,3.0,accepted,2.87801579607,0.0
0.652707847336,3.74528896232,1441.45819549,0.0,4.0,-2882.91639098,3.0,accepted,2.87801579607,0.0
0.652707847336,2.64640085566,242.630222122,0.0,4.0,-485.260444244,3.0,accepted,2.87801579607,0.0
0.519072430446,2.16859357494,76.598507492,0.0,4.0,-153.197014984,3.0,accepted,2.87801579607,0.0
0.652707847336,2.64640085566,242.630222122,0.0,4.0,-485.260444244,3.0,accepted,2.87801579607,0.0
-0.188261739371,2.33557135608,3.72273599065,0.0,4.0,-7.44547198131,3.0,accepted,2.87801579607,0.0
0.311229348837,2.64640085566,86.3311619192,0.0,4.0,-172.662323838,3.0,accepted,2.87801579607,0.0
2.1922001533,0.652707847336,2.61574409761,0.0,4.0,-5.23148819523,3.0,accepted,2.87801579607,0.0
-0.267420453897,3.75508453214,129.104883929,0.0,4.0,-258.209767859,3.0,accepted,2.87801579607,0.0
0.652707847336,2.12188118874,92.9289457897,0.0,4.0,-185.857891579,3.0,accepted,2.87801579607,0.0
0.652707847336,3.75508453214,1462.17117643,0.0,4.0,-2924.34235286,3.0,accepted,2.87801579607,0.0
0.519072430446,3.70879847259,904.326481945,0.0,4.0,-1808.65296389,3.0,accepted,2.87801579607,0.0
-0.267420453897,3.75508453214,129.104883929,0.0,4.0,-258.209767859,3.0,accepted,2.87801579607,0.0
0.652707847336,2.12188118874,92.9289457897,0.0,4.0,-185.857891579,3.0,accepted,2.87801579607,0.0
0.311229348837,3.75508453214,398.773324793,0.0,4.0,-797.546649585,3.0,accepted,2.87801579607,0.0
0.652707847336,2.8605075973,353.055002247,0.0,4.0,-706.110004494,3.0,accepted,2.87801579607,0.0
0.311229348837,3.75508453214,398.773324793,0.0,4.0,-797.546649585,3.0,accepted,2.87801579607,0.0
0.652707847336,2.1922001533,105.899995638,0.0,4.0,-211.799991276,3.0,accepted,2.87801579607,0.0
0.519072430446,3.75508453214,966.08207432,0.0,4.0,-1932.16414864,3.0,accepted,2.87801579607,0.0
0.652707847336,2.1922001533,105.899995638,0.0,4.0,-211.799991276,3.0,accepted,2.87801579607,0.0
0.519072430446,3.75508453214,966.08207432,0.0,4.0,-1932.16414864,3.0,accepted,2.87801579607,0.0
0.652707847336,3.69212993285,1333.41973982,0.0,4.0,-2666.83947963,3.0,accepted,2.87801579607,0.0
-0.188261739371,3.75508453214,52.2044157445,0.0,4.0,-104.408831489,3.0,accepted,2.87801579607,0.0
0.652707847336,1.96013515686,68.81759964,0.0,4.0,-137.63519928,3.0,accepted,2.87801579607,0.0
0.652707847336,3.75508453214,1462.17117643,0.0,4.0,-2924.34235286,3.0,accepted,2.87801579607,0.0
-0.267420453897,2.12188118874,3.27894901523,0.0,4.0,-6.55789803046,3.0,accepted,2.87801579607,0.0
0.519072430446,3.75508453214,966.08207432,0.0,4.0,-1932.16414864,3.0,accepted,2.87801579607,0.0
0.652707847336,3.75508453214,1462.17117643,0.0,4.0,-2924.34235286,3.0,accepted,2.87801579607,0.0
0.557115016053,3.75508453214,1096.84006434,0.0,4.0,-2193.68012868,3.0,accepted,2.87801579607,0.0
0.652707847336,2.16859357494,101.357495059,0.0,4.0,-202.714990118,3.0,accepted,2.87801579607,0.0
-0.267420453897,3.75508453214,129.104883929,0.0,4.0,-258.209767859,3.0,accepted,2.87801579607,0.0
0.652707847336,2.12188118874,92.9289457897,0.0,4.0,-185.857891579,3.0,accepted,2.87801579607,0.0
-0.138767755739,3.75508453214,22.4477447565,0.0,4.0,-44.8954895129,3.0,accepted,2.87801579607,0.0
0.652707847336,2.42120343538,161.570005712,0.0,4.0,-323.140011424,3.0,accepted,2.87801579607,0.0
0.652707847336,3.75508453214,1462.17117643,0.0,4.0,-2924.34235286,3.0,accepted,2.87801579607,0.0
0.652707847336,3.71291357633,1374.79424113,0.0,4.0,-2749.58848226,3.0,accepted,2.87801579607,0.0
0.519072430446,3.75508453214,966.08207432,0.0,4.0,-1932.16414864,3.0,accepted,2.87801579607,0.0
0.652707847336,3.71291357633,1374.79424113,0.0,4.0,-2749.58848226,3.0,accepted,2.87801579607,0.0
3.75508453214,0.557115016053,0.373055780471,0.0,4.0,-0.746111560943,3.0,accepted,2.87801579607,0.0
0.652707847336,2.1922001533,105.899995638,0.0,4.0,-211.799991276,3.0,accepted,2.87801579607,0.0
0.519072430446,3.75508453214,966.08207432,0.0,4.0,-1932.16414864,3.0,accepted,2.87801579607,0.0
0.652707847336,2.1922001533,105.899995638,0.0,4.0,-211.799991276,3.0,accepted,2.87801579607,0.0
0.519072430446,3.75508453214,966.08207432,0.0,4.0,-1932.16414864,3.0,accepted,2.87801579607,0.0
0.652707847336,2.1922001533,105.899995638,0.0,4.0,-211.799991276,3.0,accepted,2.87801579607,0.0
-0.138767755739,3.75508453214,22.4477447565,0.0,4.0,-44.8954895129,3.0,accepted,2.87801579607,0.0
0.652707847336,2.1922001533,105.899995638,0.0,4.0,-211.799991276,3.0,accepted,2.87801579607,0.0
0.34948580499,3.75508453214,484.523104451,0.0,4.0,-969.046208902,3.0,accepted,2.87801579607,0.0
0.652707847336,1.96013515686,68.81759964,0.0,4.0,-137.63519928,3.0,accepted,2.87801579607,0.0
0.519072430446,3.75508453214,966.08207432,0.0,4.0,-1932.16414864,3.0,accepted,2.87801579607,0.0
0.652707847336,2.1922001533,105.899995638,0.0,4.0,-211.799991276,3.0,accepted,2.87801579607,0.0
0.652707847336,3.75508453214,1462.17117643,0.0,4.0,-2924.34235286,3.0,accepted,2.87801579607,0.0
0.519072430446,3.40060975866,574.433063597,0.0,4.0,-1148.86612719,3.0,accepted,2.87801579607,0.0
0.311229348837,3.75508453214,398.773324793,0.0,4.0,-797.546649585,3.0,accepted,2.87801579607,0.0
0.652707847336,3.15537293247,579.245549403,0.0,4.0,-1158.49109881,3.0,accepted,2.87801579607,0.0
0.519072430446,3.75508453214,966.08207432,0.0,4.0,-1932.16414864,3.0,accepted,2.87801579607,0.0
0.652707847336,2.1922001533,105.899995638,0.0,4.0,-211.799991276,3.0,accepted,2.87801579607,0.0
0.652707847336,3.75508453214,1462.17117643,0.0,4.0,-2924.34235286,3.0,accepted,2.87801579607,0.0
0.652707847336,3.70879847259,1366.51510083,0.0,4.0,-2733.03020166,3.0,accepted,2.87801579607,0.0
0.519072430446,3.75508453214,966.08207432,0.0,4.0,-1932.16414864,3.0,accepted,2.87801579607,0.0
0.652707847336,3.74528896232,1441.45819549,0.0,4.0,-2882.91639098,3.0,accepted,2.87801579607,0.0
0.652707847336,3.75508453214,1462.17117643,0.0,4.0,-2924.34235286,3.0,accepted,2.87801579607,0.0
0.519072430446,2.16859357494,76.598507492,0.0,4.0,-153.197014984,3.0,accepted,2.87801579607,0.0
-0.188261739371,3.75508453214,52.2044157445,0.0,4.0,-104.408831489,3.0,accepted,2.87801579607,0.0
0.652707847336,2.33557135608,138.070026382,0.0,4.0,-276.140052764,3.0,accepted,2.87801579607,0.0
3.75508453214,0.311229348837,3.51698080745,0.0,4.0,-7.03396161489,3.0,accepted,2.87801579607,0.0
2.1922001533,0.652707847336,2.61574409761,0.0,4.0,-5.23148819523,3.0,accepted,2.87801579607,0.0
0.519072430446,2.12188118874,70.7973869873,0.0,4.0,-141.594773975,3.0,accepted,2.87801579607,0.0
-0.267420453897,3.70879847259,117.513946409,0.0,4.0,-235.027892818,3.0,accepted,2.87801579607,0.0
-0.267420453897,2.12188118874,3.27894901523,0.0,4.0,-6.55789803046,3.0,accepted,2.87801579607,0.0
-0.267420453897,2.12188118874,3.27894901523,0.0,4.0,-6.55789803046,3.0,accepted,2.87801579607,0.0
0.311229348837,2.12188118874,42.5287692949,0.0,4.0,-85.0575385897,3.0,accepted,2.87801579607,0.0
-0.267420453897,2.8605075973,12.4490374834,0.0,4.0,-24.8980749668,3.0,accepted,2.87801579607,0.0
2.12188118874,0.311229348837,0.434394215412,0.0,4.0,-0.868788430824,3.0,accepted,2.87801579607,0.0
-0.267420453897,2.1922001533,2.91931190551,0.0,4.0,-5.83862381102,3.0,accepted,2.87801579607,0.0
0.519072430446,2.12188118874,70.7973869873,0.0,4.0,-141.594773975,3.0,accepted,2.87801579607,0.0
-0.267420453897,2.1922001533,2.91931190551,0.0,4.0,-5.83862381102,3.0,accepted,2.87801579607,0.0
0.519072430446,2.12188118874,70.7973869873,0.0,4.0,-141.594773975,3.0,accepted,2.87801579607,0.0
-0.267420453897,3.69212993285,113.541868838,0.0,4.0,-227.083737675,3.0,accepted,2.87801579607,0.0
-0.188261739371,2.12188118874,5.22072604485,0.0,4.0,-10.4414520897,3.0,accepted,2.87801579607,0.0
-0.267420453897,1.96013515686,4.5372939842,0.0,4.0,-9.07458796839,3.0,accepted,2.87801579607,0.0
-0.267420453897,2.12188118874,3.27894901523,0.0,4.0,-6.55789803046,3.0,accepted,2.87801579607,0.0
-0.267420453897,2.12188118874,3.27894901523,0.0,4.0,-6.55789803046,3.0,accepted,2.87801579607,0.0
-0.267420453897,2.12188118874,3.27894901523,0.0,4.0,-6.55789803046,3.0,accepted,2.87801579607,0.0
0.519072430446,3.75508453214,966.08207432,0.0,4.0,-1932.16414864,3.0,accepted,2.87801579607,0.0
0.557115016053,2.12188118874,76.7824267046,0.0,4.0,-153.564853409,3.0,accepted,2.87801579607,0.0
-0.267420453897,2.16859357494,3.02450113943,0.0,4.0,-6.04900227885,3.0,accepted,2.87801579607,0.0
-0.267420453897,2.12188118874,3.27894901523,0.0,4.0,-6.55789803046,3.0,accepted,2.87801579607,0.0
-0.267420453897,2.12188118874,3.27894901523,0.0,4.0,-6.55789803046,3.0,accepted,2.87801579607,0.0
-0.138767755739,2.12188118874,6.98681026321,0.0,4.0,-13.9736205264,3.0,accepted,2.87801579607,0.0
-0.267420453897,2.42120343538,2.97213670554,0.0,4.0,-5.94427341108,3.0,accepted,2.87801579607,0.0
0.652707847336,2.12188118874,92.9289457897,0.0,4.0,-185.857891579,3.0,accepted,2.87801579607,0.0
-0.267420453897,3.71291357633,118.510771628,0.0,4.0,-237.021543255,3.0,accepted,2.87801579607,0.0
0.519072430446,2.12188118874,70.7973869873,0.0,4.0,-141.594773975,3.0,accepted,2.87801579607,0.0
-0.267420453897,3.71291357633,118.510771628,0.0,4.0,-237.021543255,3.0,accepted,2.87801579607,0.0
0.557115016053,2.12188118874,76.7824267046,0.0,4.0,-153.564853409,3.0,accepted,2.87801579607,0.0
-0.267420453897,2.1922001533,2.91931190551,0.0,4.0,-5.83862381102,3.0,accepted,2.87801579607,0.0
0.519072430446,2.12188118874,70.7973869873,0.0,4.0,-141.594773975,3.0,accepted,2.87801579607,0.0
-0.267420453897,2.1922001533,2.91931190551,0.0,4.0,-5.83862381102,3.0,accepted,2.87801579607,0.0
-0.267420453897,2.12188118874,3.27894901523,0.0,4.0,-6.55789803046,3.0,accepted,2.87801579607,0.0
0.519072430446,2.1922001533,79.7159708306,0.0,4.0,-159.431941661,3.0,accepted,2.87801579607,0.0
-0.267420453897,2.12188118874,3.27894901523,0.0,4.0,-6.55789803046,3.0,accepted,2.87801579607,0.0
-0.138767755739,2.1922001533,6.44070267739,0.0,4.0,-12.8814053548,3.0,accepted,2.87801579607,0.0
0.34948580499,2.12188118874,47.1695955308,0.0,4.0,-94.3391910615,3.0,accepted,2.87801579607,0.0
-0.267420453897,1.96013515686,4.5372939842,0.0,4.0,-9.07458796839,3.0,accepted,2.87801579607,0.0
-0.267420453897,2.12188118874,3.27894901523,0.0,4.0,-6.55789803046,3.0,accepted,2.87801579607,0.0
0.519072430446,2.1922001533,79.7159708306,0.0,4.0,-159.431941661,3.0,accepted,2.87801579607,0.0
0.519072430446,2.12188118874,70.7973869873,0.0,4.0,-141.594773975,3.0,accepted,2.87801579607,0.0
3.40060975866,-0.267420453897,9.4262055487,0.0,4.0,-18.8524110974,3.0,accepted,2.87801579607,0.0
0.311229348837,2.12188118874,42.5287692949,0.0,4.0,-85.0575385897,3.0,accepted,2.87801579607,0.0
-0.267420453897,3.15537293247,31.221913222,0.0,4.0,-62.443826444,3.0,accepted,2.87801579607,0.0
0.519072430446,2.12188118874,70.7973869873,0.0,4.0,-141.594773975,3.0,accepted,2.87801579607,0.0
-0.267420453897,2.1922001533,2.91931190551,0.0,4.0,-5.83862381102,3.0,accepted,2.87801579607,0.0
0.652707847336,2.12188118874,92.9289457897,0.0,4.0,-185.857891579,3.0,accepted,2.87801579607,0.0
-0.267420453897,3.70879847259,117.513946409,0.0,4.0,-235.027892818,3.0,accepted,2.87801579607,0.0
0.519072430446,2.12188118874,70.7973869873,0.0,4.0,-141.594773975,3.0,accepted,2.87801579607,0.0
-0.267420453897,3.74528896232,126.581659923,0.0,4.0,-253.163319846,3.0,accepted,2.87801579607,0.0
0.519072430446,2.12188118874,70.7973869873,0.0,4.0,-141.594773975,3.0,accepted,2.87801579607,0.0
-0.267420453897,2.16859357494,3.02450113943,0.0,4.0,-6.04900227885,3.0,accepted,2.87801579607,0.0
-0.267420453897,2.12188118874,3.27894901523,0.0,4.0,-6.55789803046,3.0,accepted,2.87801579607,0.0
-0.188261739371,2.33557135608,3.72273599065,0.0,4.0,-7.44547198131,3.0,accepted,2.87801579607,0.0
-0.267420453897,2.12188118874,3.27894901523,0.0,4.0,-6.55789803046,3.0,accepted,2.87801579607,0.0
0.311229348837,2.1922001533,46.5736967762,0.0,4.0,-93.1473935525,3.0,accepted,2.87801579607,0.0
-0.267420453897,3.70879847259,117.513946409,0.0,4.0,-235.027892818,3.0,accepted,2.87801579607,0.0
0.519072430446,2.12188118874,70.7973869873,0.0,4.0,-141.594773975,3.0,accepted,2.87801579607,0.0
0.311229348837,3.70879847259,375.09552414,0.0,4.0,-750.191048281,3.0,accepted,2.87801579607,0.0
0.519072430446,2.8605075973,245.03553145,0.0,4.0,-490.0710629,3.0,accepted,2.87801579607,0.0
0.311229348837,3.70879847259,375.09552414,0.0,4.0,-750.191048281,3.0,accepted,2.87801579607,0.0
0.519072430446,2.1922001533,79.7159708306,0.0,4.0,-159.431941661,3.0,accepted,2.87801579607,0.0
0.519072430446,3.70879847259,904.326481945,0.0,4.0,-1808.65296389,3.0,accepted,2.87801579607,0.0
0.519072430446,2.1922001533,79.7159708306,0.0,4.0,-159.431941661,3.0,accepted,2.87801579607,0.0
0.519072430446,3.70879847259,904.326481945,0.0,4.0,-1808.65296389,3.0,accepted,2.87801579607,0.0
0.519072430446,3.69212993285,882.949341037,0.0,4.0,-1765.89868207,3.0,accepted,2.87801579607,0.0
-0.188261739371,3.70879847259,47.1200848333,0.0,4.0,-94.2401696665,3.0,accepted,2.87801579607,0.0
0.519072430446,1.96013515686,54.0527240871,0.0,4.0,-108.105448174,3.0,accepted,2.87801579607,0.0
-0.267420453897,3.70879847259,117.513946409,0.0,4.0,-235.027892818,3.0,accepted,2.87801579607,0.0
0.519072430446,2.12188118874,70.7973869873,0.0,4.0,-141.594773975,3.0,accepted,2.87801579607,0.0
0.519072430446,3.70879847259,904.326481945,0.0,4.0,-1808.65296389,3.0,accepted,2.87801579607,0.0
0.519072430446,3.75508453214,966.08207432,0.0,4.0,-1932.16414864,3.0,accepted,2.87801579607,0.0
0.557115016053,3.70879847259,1026.18439289,0.0,4.0,-2052.36878577,3.0,accepted,2.87801579607,0.0
0.519072430446,2.16859357494,76.598507492,0.0,4.0,-153.197014984,3.0,accepted,2.87801579607,0.0
-0.267420453897,3.70879847259,117.513946409,0.0,4.0,-235.027892818,3.0,accepted,2.87801579607,0.0
0.519072430446,2.12188118874,70.7973869873,0.0,4.0,-141.594773975,3.0,accepted,2.87801579607,0.0
-0.138767755739,3.70879847259,20.11753705,0.0,4.0,-40.2350741,3.0,accepted,2.87801579607,0.0
2.42120343538,0.519072430446,0.638340967427,0.0,4.0,-1.27668193485,3.0,accepted,2.87801579607,0.0
0.652707847336,3.70879847259,1366.51510083,0.0,4.0,-2733.03020166,3.0,accepted,2.87801579607,0.0
0.519072430446,3.71291357633,909.67329704,0.0,4.0,-1819.34659408,3.0,accepted,2.87801579607,0.0
0.519072430446,3.70879847259,904.326481945,0.0,4.0,-1808.65296389,3.0,accepted,2.87801579607,0.0
0.519072430446,3.71291357633,909.67329704,0.0,4.0,-1819.34659408,3.0,accepted,2.87801579607,0.0
0.519072430446,3.70879847259,904.326481945,0.0,4.0,-1808.65296389,3.0,accepted,2.87801579607,0.0
0.557115016053,2.1922001533,86.7814169129,0.0,4.0,-173.562833826,3.0,accepted,2.87801579607,0.0
0.519072430446,3.70879847259,904.326481945,0.0,4.0,-1808.65296389,3.0,accepted,2.87801579607,0.0
0.519072430446,2.1922001533,79.7159708306,0.0,4.0,-159.431941661,3.0,accepted,2.87801579607,0.0
0.519072430446,3.70879847259,904.326481945,0.0,4.0,-1808.65296389,3.0,accepted,2.87801579607,0.0
0.519072430446,2.1922001533,79.7159708306,0.0,4.0,-159.431941661,3.0,accepted,2.87801579607,0.0
-0.138767755739,3.70879847259,20.11753705,0.0,4.0,-40.2350741,3.0,accepted,2.87801579607,0.0
