TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.5447212E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 1.2095324E+01; 9.8292645E+05; 1.9915573E+06; 6.2650841E+00; 1.2095324E+01; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.2651045E+00; 2.7400567E+04; 1.1667934E-03; 6.2650841E+00; 3.5042630E+03; 1.1764020E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.0056170E+02; 6.0659144E+05; 6.7909777E+04; 2.5665986E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0959653E-01; 5.2795987E-01; 2.4436281E-01; 4.4552702E-01; 1.1611545E-02; 5.8678591E-02; 1.9915573E+06; 9.8292645E+05; 9.9974751E+04; 2.0248142E+06; 4.6271463E+02; 4.6873649E+02; 6.0307610E+02; 2.9304249E+02; 4.4766265E+02; 4.6188627E+00; 4.5227139E+02; 3.4814804E+02; 5.4619068E+01; 5.4619068E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2650841E+00; 5.4244969E+00; 7.5955043E-03; 1.4999592E+01; 6.5582506E+00; 6.4580000E+00;
 1.5548212E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 1.1132282E+01; 9.8712297E+05; 1.9910299E+06; 6.2645694E+00; 1.1132282E+01; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.2645914E+00; 2.7401237E+04; 1.1666694E-03; 6.2645694E+00; 3.5040374E+03; 1.1763811E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.0754506E+02; 6.0659144E+05; 6.7360913E+04; 2.5597072E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0963297E-01; 5.2844278E-01; 2.4460735E-01; 4.4518108E-01; 1.1611570E-02; 5.8678615E-02; 1.9910299E+06; 9.8712297E+05; 9.9974838E+04; 2.0243145E+06; 4.6332019E+02; 4.6937782E+02; 6.0317339E+02; 2.9304273E+02; 4.4803805E+02; 4.4281418E+00; 4.5245842E+02; 3.4813505E+02; 5.2733165E+01; 5.2733165E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2645694E+00; 5.3951863E+00; 7.6607337E-03; 1.4999592E+01; 6.5577361E+00; 6.4580000E+00;
 1.5649212E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 1.0186114E+01; 9.8982710E+05; 1.9903389E+06; 6.2640961E+00; 1.0186114E+01; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.2641196E+00; 2.7401943E+04; 1.1665516E-03; 6.2640961E+00; 3.5038568E+03; 1.1763529E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.1305058E+02; 6.0659144E+05; 6.6832227E+04; 2.5529579E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0975331E-01; 5.2891997E-01; 2.4497849E-01; 4.4486536E-01; 1.1611595E-02; 5.8678638E-02; 1.9903389E+06; 9.8982710E+05; 9.9974924E+04; 2.0236470E+06; 4.6376842E+02; 4.6985460E+02; 6.0313178E+02; 2.9304297E+02; 4.4835435E+02; 4.2304295E+00; 4.5257934E+02; 3.4812166E+02; 5.0869583E+01; 5.0869583E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2640961E+00; 5.3664550E+00; 7.6897540E-03; 1.4999592E+01; 6.5572637E+00; 6.4580000E+00;
 1.5750212E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 8.6653515E+00; 9.9286865E+05; 1.9894795E+06; 6.2636633E+00; 8.6653515E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.2636885E+00; 2.7402691E+04; 1.1664395E-03; 6.2636633E+00; 3.5037196E+03; 1.1763178E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.1880607E+02; 6.0659144E+05; 6.6324986E+04; 2.5464057E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0996814E-01; 5.2954221E-01; 2.4548732E-01; 4.4459051E-01; 1.1611619E-02; 5.8678662E-02; 1.9894795E+06; 9.9286865E+05; 9.9975010E+04; 2.0228013E+06; 4.6411896E+02; 4.7021392E+02; 6.0312964E+02; 2.9304320E+02; 4.4860153E+02; 4.1162485E+00; 4.5271601E+02; 3.4810856E+02; 4.7851331E+01; 4.7851331E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2636633E+00; 5.3383006E+00; 7.6881538E-03; 1.4999592E+01; 6.5568311E+00; 6.4580000E+00;
 1.5851212E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 9.9284653E+05; 1.9883973E+06; 6.2632657E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.2632922E+00; 2.7403505E+04; 1.1663311E-03; 6.2632657E+00; 3.5036299E+03; 1.1762732E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.2199307E+02; 6.0659144E+05; 6.5837592E+04; 2.5401512E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1028477E-01; 5.3038366E-01; 2.4627455E-01; 4.4438085E-01; 1.1611644E-02; 5.8678685E-02; 1.9883973E+06; 9.9284653E+05; 9.9975096E+04; 2.0217327E+06; 4.6433198E+02; 4.7045079E+02; 6.0265765E+02; 2.9304344E+02; 4.4898421E+02; 3.7326052E+00; 4.5272987E+02; 3.4809687E+02; 4.6395807E+01; 4.6395807E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2632657E+00; 5.3203083E+00; 7.6596664E-03; 1.4999592E+01; 6.5564315E+00; 6.4580000E+00;
 1.5952212E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 1.3658156E+01; 9.8930503E+05; 1.9871111E+06; 6.2628935E+00; 1.3658156E+01; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.2629219E+00; 2.7404385E+04; 1.1662248E-03; 6.2628935E+00; 3.5035814E+03; 1.1762197E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.2210182E+02; 6.0659144E+05; 6.5377453E+04; 2.5343272E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1069746E-01; 5.3114331E-01; 2.4731759E-01; 4.4426837E-01; 1.1611669E-02; 5.8678709E-02; 1.9871111E+06; 9.8930503E+05; 9.9975182E+04; 2.0204238E+06; 4.6432633E+02; 4.7048953E+02; 6.0188164E+02; 2.9304368E+02; 4.4911058E+02; 3.4513259E+00; 4.5258563E+02; 3.4808815E+02; 5.6176364E+01; 5.6176364E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2628935E+00; 5.2978495E+00; 7.6094414E-03; 1.4999592E+01; 6.5560594E+00; 6.4580000E+00;
 1.6053212E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 9.6535911E+05; 1.9850904E+06; 6.2626112E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.2626482E+00; 2.7405540E+04; 1.1661249E-03; 6.2626112E+00; 3.5036533E+03; 1.1761429E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.0551505E+02; 6.0659144E+05; 6.5027287E+04; 2.5291568E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1145053E-01; 5.3304282E-01; 2.4909967E-01; 4.4430688E-01; 1.1611694E-02; 5.8678733E-02; 1.9850904E+06; 9.6535911E+05; 9.9975267E+04; 2.0181800E+06; 4.6364307E+02; 4.6997298E+02; 5.9869447E+02; 2.9304391E+02; 4.4885779E+02; 2.6445765E+00; 4.5160379E+02; 3.4808485E+02; 3.2474860E+01; 3.2474860E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2626112E+00; 5.2839274E+00; 7.5337188E-03; 1.4999592E+01; 6.5558029E+00; 6.4580000E+00;
 1.6154212E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 9.4515705E+05; 1.9830381E+06; 6.2624402E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.2624805E+00; 2.7406741E+04; 1.1660427E-03; 6.2624402E+00; 3.5038221E+03; 1.1760542E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.8909738E+02; 6.0659144E+05; 6.4719186E+04; 2.5249259E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1226316E-01; 5.3395686E-01; 2.5105362E-01; 4.4458621E-01; 1.1611719E-02; 5.8678756E-02; 1.9830381E+06; 9.4515705E+05; 9.9975352E+04; 2.0156552E+06; 4.6282857E+02; 4.6913312E+02; 5.9599253E+02; 2.9304415E+02; 4.4763051E+02; 2.9617439E+00; 4.5066825E+02; 3.4809051E+02; 3.1788239E+01; 3.1788239E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2624402E+00; 5.2783949E+00; 7.4118279E-03; 1.4999592E+01; 6.5556279E+00; 6.4580000E+00;
 1.6255212E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 9.2771211E+05; 1.9810831E+06; 6.2622019E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.2622394E+00; 2.7407915E+04; 1.1659476E-03; 6.2622019E+00; 3.5039439E+03; 1.1759683E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.7431881E+02; 6.0659144E+05; 6.4415877E+04; 2.5214726E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1299773E-01; 5.3464621E-01; 2.5288186E-01; 4.4502569E-01; 1.1611744E-02; 5.8678780E-02; 1.9810831E+06; 9.2771211E+05; 9.9975436E+04; 2.0133537E+06; 4.6195430E+02; 4.6826274E+02; 5.9396133E+02; 2.9304438E+02; 4.4680134E+02; 2.9924389E+00; 4.4986946E+02; 3.4810416E+02; 3.1093855E+01; 3.1093855E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2622019E+00; 5.2529613E+00; 7.2701694E-03; 1.4999592E+01; 6.5553287E+00; 6.4580000E+00;
 1.6356212E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 9.1263569E+05; 1.9791580E+06; 6.2618725E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.2619095E+00; 2.7409117E+04; 1.1658350E-03; 6.2618725E+00; 3.5040067E+03; 1.1758852E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.6183816E+02; 6.0659144E+05; 6.4115934E+04; 2.5186582E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1366609E-01; 5.3526158E-01; 2.5461103E-01; 4.4557235E-01; 1.1611769E-02; 5.8678804E-02; 1.9791580E+06; 9.1263569E+05; 9.9975521E+04; 2.0110479E+06; 4.6120105E+02; 4.6745606E+02; 5.9243890E+02; 2.9304461E+02; 4.4616287E+02; 2.9309965E+00; 4.4916613E+02; 3.4812476E+02; 3.0543294E+01; 3.0543294E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2618725E+00; 5.2404173E+00; 7.1285200E-03; 1.4999592E+01; 6.5549565E+00; 6.4580000E+00;
 1.6457212E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 8.9866731E+05; 1.9772199E+06; 6.2615090E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.2615455E+00; 2.7410331E+04; 1.1657155E-03; 6.2615090E+00; 3.5040542E+03; 1.1758010E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.5063488E+02; 6.0659144E+05; 6.3820366E+04; 2.5163787E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1428864E-01; 5.3581814E-01; 2.5626730E-01; 4.4619949E-01; 1.1611794E-02; 5.8678828E-02; 1.9772199E+06; 8.9866731E+05; 9.9975605E+04; 2.0086710E+06; 4.6055416E+02; 4.6676813E+02; 5.9120446E+02; 2.9304485E+02; 4.4559270E+02; 2.8453123E+00; 4.4850350E+02; 3.4815144E+02; 3.0100221E+01; 3.0100221E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2615090E+00; 5.2382944E+00; 6.9958201E-03; 1.4999592E+01; 6.5546678E+00; 6.4580000E+00;
 1.6558212E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 8.8587372E+05; 1.9752732E+06; 6.2611351E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.2611724E+00; 2.7411548E+04; 1.1655944E-03; 6.2611351E+00; 3.5040965E+03; 1.1757167E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.4062684E+02; 6.0659144E+05; 6.3527581E+04; 2.5145585E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1487297E-01; 5.3632691E-01; 2.5787276E-01; 4.4688603E-01; 1.1611819E-02; 5.8678852E-02; 1.9752732E+06; 8.8587372E+05; 9.9975689E+04; 2.0063294E+06; 4.5999290E+02; 4.6617539E+02; 5.9026753E+02; 2.9304508E+02; 4.4489855E+02; 2.9311487E+00; 4.4789360E+02; 3.4818357E+02; 2.9745210E+01; 2.9745210E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2611351E+00; 5.2439402E+00; 6.8757449E-03; 1.4999592E+01; 6.5544872E+00; 6.4580000E+00;
 1.6659212E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 8.7403883E+05; 1.9731942E+06; 6.2608725E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.2609116E+00; 2.7412756E+04; 1.1654947E-03; 6.2608725E+00; 3.5042176E+03; 1.1756270E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.3100546E+02; 6.0659144E+05; 6.3237795E+04; 2.5131283E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1542640E-01; 5.3681360E-01; 2.5943289E-01; 4.4761459E-01; 1.1611845E-02; 5.8678876E-02; 1.9731942E+06; 8.7403883E+05; 9.9975773E+04; 2.0040647E+06; 4.5947640E+02; 4.6563492E+02; 5.8955982E+02; 2.9304531E+02; 4.4409869E+02; 3.1620245E+00; 4.4732307E+02; 3.4822056E+02; 2.9414577E+01; 2.9414577E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2608725E+00; 5.2554117E+00; 6.7685814E-03; 1.4999592E+01; 6.5543959E+00; 6.4580000E+00;
 1.6760212E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 8.6280676E+05; 1.9711852E+06; 6.2606378E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.2606751E+00; 2.7413912E+04; 1.1654013E-03; 6.2606378E+00; 3.5043499E+03; 1.1755384E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.2085194E+02; 6.0659144E+05; 6.2952544E+04; 2.5120197E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1594628E-01; 5.3728367E-01; 2.6095483E-01; 4.4836982E-01; 1.1611870E-02; 5.8678900E-02; 1.9711852E+06; 8.6280676E+05; 9.9975856E+04; 2.0019397E+06; 4.5887480E+02; 4.6504445E+02; 5.8900419E+02; 2.9304554E+02; 4.4349089E+02; 3.2245475E+00; 4.4677711E+02; 3.4826177E+02; 2.8946554E+01; 2.8946554E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2606378E+00; 5.2450612E+00; 6.6737782E-03; 1.4999592E+01; 6.5542001E+00; 6.4580000E+00;
 1.6861212E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 8.5236357E+05; 1.9692642E+06; 6.2602986E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.2603346E+00; 2.7415084E+04; 1.1652880E-03; 6.2602986E+00; 3.5044117E+03; 1.1754538E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.1176915E+02; 6.0659144E+05; 6.2671408E+04; 2.5111689E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1643370E-01; 5.3768370E-01; 2.6244128E-01; 4.4913969E-01; 1.1611896E-02; 5.8678925E-02; 1.9692642E+06; 8.5236357E+05; 9.9975939E+04; 1.9998345E+06; 4.5827384E+02; 4.6441164E+02; 5.8860634E+02; 2.9304577E+02; 4.4306896E+02; 3.1337699E+00; 4.4625783E+02; 3.4830660E+02; 2.8542793E+01; 2.8542793E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2602986E+00; 5.2356414E+00; 6.5904628E-03; 1.4999592E+01; 6.5539093E+00; 6.4580000E+00;
