x1,x2,y1,y2,z1,z2,Output
5.04E-01,1.11E-01,8.18E-01,-1.94E-01,-2.50E-01,-8.45E-01,299
8.64E-01,1.25E+00,-1.37E+00,-1.11E+00,-7.31E-01,1.38E+00,300
7.12E-01,1.68E-01,8.68E-01,-1.54E+00,4.93E-01,-1.66E+00,301
-1.53E+00,-1.18E+00,1.30E+00,-1.18E+00,2.33E-01,-1.65E+00,302
-1.34E+00,-1.58E+00,-1.60E+00,7.72E-01,1.64E+00,-2.81E-01,303
6.72E-01,1.23E+00,6.32E-01,1.62E+00,-1.53E+00,3.26E-01,304
-1.32E+00,-1.34E+00,8.83E-01,-1.54E+00,-1.36E-01,-1.18E+00,305
5.82E-01,1.52E-01,-1.21E+00,-1.43E+00,1.62E+00,-4.42E-01,306
3.83E-01,1.29E+00,1.75E+00,6.24E-01,-1.23E+00,1.08E+00,307
5.06E-01,1.09E+00,-7.46E-01,4.13E-01,-1.76E+00,-3.96E-01,308
9.40E-01,9.51E-02,-9.56E-01,1.54E-01,1.32E+00,-7.69E-01,309
8.01E-01,1.32E+00,-1.85E+00,2.48E-01,3.53E-01,5.90E-01,310
3.08E-01,1.32E+00,8.40E-01,2.09E-01,-1.72E+00,-1.85E-01,311
6.07E-01,1.07E+00,-1.35E+00,-1.13E+00,-4.29E-01,-2.20E-01,312
8.41E-01,1.21E+00,5.33E-01,8.22E-01,-5.17E-01,-4.85E-01,313
5.92E-01,-6.56E-02,1.55E+00,-8.81E-01,-2.72E-01,-8.44E-01,314
-1.16E+00,-1.24E+00,-1.59E+00,-6.71E-01,4.86E-01,3.34E-02,315
-1.32E+00,-1.14E+00,-8.26E-01,-4.69E-01,-1.33E+00,7.05E-01,316
-1.39E+00,-1.01E+00,1.76E-01,8.68E-01,-7.41E-01,1.46E+00,317
-1.34E+00,-1.42E+00,-7.51E-01,-3.83E-01,5.14E-01,6.74E-01,318
9.84E-01,1.53E-01,1.69E+00,9.23E-01,-5.60E-01,5.21E-01,319
-1.37E+00,-1.18E+00,-6.11E-01,1.65E+00,1.42E+00,-9.37E-01,320
7.57E-01,2.34E-01,-1.55E+00,7.12E-01,1.45E+00,-4.94E-01,321
5.68E-01,1.11E+00,7.18E-01,5.26E-01,7.56E-01,-1.46E+00,322
-1.66E+00,-1.21E+00,-9.17E-01,-4.13E-01,-3.50E-01,1.36E+00,323
7.99E-01,6.53E-02,9.77E-01,-1.94E-01,-1.65E+00,2.67E-01,324
9.22E-01,1.30E+00,1.62E+00,8.78E-01,-3.44E-01,1.62E+00,325
-1.43E+00,-1.21E+00,-1.97E-01,8.90E-01,1.76E+00,5.35E-01,326
7.72E-01,1.02E+00,-1.59E-01,-1.82E+00,-1.48E+00,6.17E-01,327
5.68E-01,1.10E+00,-5.20E-01,-1.67E+00,1.66E+00,-3.89E-01,328
7.48E-01,1.09E+00,-7.05E-01,4.59E-01,-4.73E-01,-1.86E-01,329
7.60E-01,1.20E+00,-5.15E-01,4.53E-01,-1.54E-01,1.45E+00,330
6.67E-01,1.99E-02,-1.81E+00,-6.78E-02,6.67E-01,-1.43E+00,331
-1.63E+00,-1.16E+00,6.44E-01,5.27E-01,8.72E-01,-1.43E+00,332
-1.53E+00,-1.44E+00,-5.32E-01,-4.13E-01,-1.67E+00,-3.35E-01,333
6.73E-01,1.35E+00,1.54E+00,4.95E-01,-1.81E+00,-1.49E-01,334
5.21E-01,8.25E-02,-1.18E+00,1.45E+00,-4.39E-01,-2.46E-01,335
-1.40E+00,-1.34E+00,-3.46E-01,9.74E-01,-5.33E-01,1.02E-01,336
7.86E-01,1.27E-01,7.26E-01,-5.29E-01,1.79E+00,-1.89E-01,337
8.89E-01,-5.30E-02,1.08E+00,1.54E+00,-5.14E-01,1.56E+00,338
7.67E-01,2.90E-02,3.87E-01,-7.70E-01,-5.53E-01,4.84E-02,339
6.78E-01,1.29E+00,-9.29E-01,3.14E-01,-6.42E-01,3.28E-01,340
-1.51E+00,-1.28E+00,-1.50E+00,-9.41E-01,-3.75E-01,-8.12E-01,341
-1.26E+00,-1.48E+00,9.73E-01,1.53E+00,1.69E+00,1.78E-01,342
-1.33E+00,-1.07E+00,-1.35E-01,1.98E+00,3.38E-01,-1.37E+00,343
-1.28E+00,-1.28E+00,-6.36E-01,6.98E-01,4.94E-02,1.09E+00,344
6.55E-01,-2.85E-02,3.18E-01,-9.21E-01,6.12E-01,-4.65E-01,345
8.89E-01,1.30E+00,-7.42E-01,4.12E-01,-1.58E+00,6.63E-01,346
5.91E-01,3.76E-03,-7.16E-01,5.40E-01,5.16E-01,-5.59E-01,347
-1.49E+00,-1.34E+00,8.53E-02,-7.68E-01,-6.17E-01,-3.30E-02,348
4.58E-01,1.01E-01,8.05E-02,-1.73E+00,4.76E-01,3.60E-01,349
-1.28E+00,-1.23E+00,3.10E-01,-8.92E-01,-1.22E-01,1.25E+00,350
8.95E-01,1.20E+00,7.37E-01,3.68E-01,1.29E+00,-1.07E+00,351
-1.20E+00,-1.26E+00,-3.21E-01,-9.46E-01,1.61E+00,1.37E-01,352
3.05E-01,1.26E+00,-8.80E-01,-1.68E+00,-4.11E-01,1.32E+00,353
-1.47E+00,-1.41E+00,-1.51E+00,8.45E-02,3.85E-01,4.21E-01,354
7.48E-01,1.56E-01,4.53E-01,-7.55E-01,7.71E-02,1.10E+00,355
1.06E+00,1.32E-02,-3.14E-01,-8.76E-01,-1.49E+00,4.58E-01,356
-1.18E+00,-1.25E+00,-4.49E-01,-8.07E-01,-1.18E+00,1.03E+00,357
4.89E-01,-1.20E-01,6.20E-01,-6.02E-01,-4.09E-02,-1.37E+00,358
5.85E-01,-6.41E-02,-7.67E-01,-1.50E+00,5.45E-01,-1.60E-01,359
-9.91E-01,-1.31E+00,8.13E-01,5.15E-01,-1.96E-01,1.49E+00,360
5.39E-01,1.30E-01,4.04E-01,-1.67E+00,-9.57E-01,1.27E+00,361
-1.18E+00,-1.01E+00,1.49E+00,6.44E-01,9.69E-01,-1.42E+00,362
9.83E-01,-8.64E-02,-9.24E-02,-7.71E-01,-9.86E-01,1.36E+00,363
-1.51E+00,-1.10E+00,-2.71E-01,-1.63E+00,-8.32E-01,1.36E+00,364
6.61E-01,-1.76E-01,1.33E+00,1.32E+00,-3.37E-01,-5.94E-01,365
7.52E-01,-7.57E-02,4.54E-01,7.46E-01,-1.80E+00,-8.85E-02,366
7.18E-01,1.31E+00,-7.98E-01,-5.20E-01,-1.60E+00,-2.31E-02,367
-1.16E+00,-9.85E-01,-2.60E-01,-8.76E-01,2.63E-01,6.40E-01,368
-1.14E+00,-1.33E+00,1.60E+00,6.85E-01,1.74E+00,3.13E-01,369
-1.55E+00,-1.06E+00,-5.35E-01,6.44E-01,7.02E-01,-3.55E-01,370
-1.26E+00,-1.29E+00,1.40E+00,1.08E+00,-1.64E+00,-4.06E-01,371
-1.54E+00,-1.13E+00,-1.08E+00,-1.39E+00,-1.06E-01,1.34E+00,372
6.18E-01,1.01E-01,1.86E-01,-8.87E-01,4.69E-01,-3.48E-01,373
7.46E-01,4.33E-01,1.81E+00,-1.50E-01,1.28E+00,-1.06E+00,374
9.09E-01,1.01E+00,2.39E-01,-8.63E-01,6.55E-01,-1.63E+00,375
-1.49E+00,-1.32E+00,-7.73E-01,1.51E+00,1.55E+00,-5.64E-01,376
6.00E-01,-3.37E-02,1.45E+00,-1.00E+00,-2.59E-01,-9.32E-01,377
-1.66E+00,-1.18E+00,1.70E+00,-3.80E-01,4.78E-01,-4.47E-02,378
5.68E-01,9.62E-01,3.94E-01,-1.75E+00,1.02E+00,-1.33E+00,379
-1.66E+00,-9.66E-01,2.27E-02,1.78E+00,1.57E+00,2.93E-01,380
6.04E-01,1.21E+00,3.78E-01,1.69E+00,-5.90E-01,4.25E-01,381
3.75E-01,1.22E+00,3.27E-01,-7.32E-01,1.37E+00,-8.66E-01,382
-1.40E+00,-1.11E+00,-1.50E+00,7.12E-01,-2.73E-01,-9.93E-01,383
6.90E-01,4.98E-02,1.74E+00,1.60E-01,-6.31E-01,1.45E+00,384
4.44E-01,2.53E-01,-3.28E-01,-1.66E+00,4.39E-01,-1.57E+00,385
-1.45E+00,-1.37E+00,5.47E-01,-6.26E-01,4.64E-01,-1.50E+00,386
6.34E-01,1.42E+00,-1.11E+00,-1.49E+00,-5.97E-01,-4.24E-01,387
7.01E-01,1.33E+00,3.48E-02,-1.80E+00,2.40E-01,-1.29E+00,388
4.88E-01,2.79E-01,-8.52E-01,-1.39E-01,-1.41E+00,8.91E-01,389
7.89E-01,1.27E+00,-1.75E+00,-1.66E-01,-1.47E-01,1.33E+00,390
-1.35E+00,-1.37E+00,3.90E-01,8.61E-01,4.94E-01,2.09E-01,391
6.69E-01,-4.44E-02,-6.29E-01,-6.32E-01,3.40E-01,-1.58E+00,392
-1.41E+00,-1.29E+00,5.67E-01,-4.22E-01,-1.68E+00,-1.45E-01,393
6.71E-01,9.49E-01,7.49E-01,5.84E-01,2.71E-01,-1.57E+00,394
2.61E-01,1.17E+00,-9.82E-01,9.69E-02,-1.55E+00,5.76E-01,395
8.17E-01,1.29E-01,9.08E-01,-5.28E-01,1.25E+00,-1.01E+00,396
-1.31E+00,-1.36E+00,1.30E+00,-1.34E+00,4.33E-01,-1.48E+00,397
-1.07E+00,-1.22E+00,-1.59E-01,-8.13E-01,3.43E-01,-1.50E+00,398
-1.34E+00,-1.12E+00,1.87E+00,1.66E-03,-1.58E+00,1.44E-02,399
6.37E-01,-1.19E-01,-3.86E-01,8.15E-01,1.20E-01,-1.18E+00,400
-1.34E+00,-1.05E+00,-9.09E-01,1.02E-01,-1.38E+00,7.96E-01,401
-1.45E+00,-1.24E+00,9.11E-01,-1.59E+00,-1.15E+00,1.29E+00,402
6.48E-01,1.12E+00,2.10E-01,9.40E-01,-3.89E-01,1.47E+00,403
-1.44E+00,-1.22E+00,-6.81E-01,4.07E-01,1.74E+00,6.48E-02,404
9.70E-01,1.03E+00,8.54E-01,-2.18E-01,1.70E+00,2.65E-01,405
7.13E-01,1.12E+00,-7.59E-01,4.18E-01,-1.50E+00,4.42E-01,406
7.93E-01,1.04E+00,8.12E-01,-1.56E+00,1.69E+00,-1.82E-01,407
6.40E-01,1.04E+00,-7.89E-01,2.62E-01,4.96E-01,-1.59E+00,408
7.91E-01,1.39E+00,2.92E-01,6.84E-01,5.01E-01,-3.71E-01,409
6.66E-01,-1.15E-02,1.02E+00,1.54E-01,-1.44E+00,5.82E-01,410
9.58E-01,1.11E-01,-1.76E+00,-8.54E-01,-1.27E+00,9.37E-01,411
6.22E-01,6.62E-02,-6.93E-01,-1.64E+00,-1.70E+00,-1.88E-01,412
5.25E-01,1.20E+00,-2.27E-01,7.63E-01,-6.39E-01,1.48E+00,413
-1.43E+00,-1.33E+00,-3.57E-01,-9.39E-01,1.38E+00,-9.13E-01,414
7.22E-01,4.07E-02,-1.85E+00,-3.49E-01,-1.51E+00,6.94E-01,415
-1.14E+00,-1.30E+00,-9.20E-02,-8.30E-01,5.64E-01,1.53E-02,416
7.45E-01,1.19E+00,-7.66E-01,-8.34E-02,4.74E-01,2.57E-01,417
6.98E-01,1.43E+00,-8.51E-01,-2.46E-01,-1.36E+00,1.01E+00,418
-1.36E+00,-1.12E+00,7.62E-01,3.87E-01,7.96E-01,-1.64E+00,419
-1.32E+00,-1.22E+00,8.84E-01,3.43E-01,1.36E+00,-1.03E+00,420
6.43E-01,2.57E-01,7.41E-01,-4.69E-01,6.32E-01,-1.37E+00,421
5.48E-01,9.60E-01,1.50E+00,-8.83E-01,-1.58E+00,2.55E-01,422
-1.45E+00,-1.32E+00,1.34E+00,-1.23E+00,-1.28E+00,1.14E+00,423
-1.62E+00,-1.31E+00,-8.86E-01,-1.94E-01,1.32E+00,-9.91E-01,424
1.03E+00,1.27E+00,4.19E-01,7.64E-01,2.50E-01,9.45E-01,425
8.22E-01,1.17E-01,2.77E-01,-7.13E-01,-5.58E-01,3.46E-01,426
7.55E-01,1.75E-01,1.01E+00,-1.36E+00,-4.28E-01,1.42E+00,427
3.80E-01,1.27E+00,-9.08E-01,1.44E+00,-1.13E+00,1.33E+00,428
5.68E-01,9.98E-01,1.79E+00,-5.29E-01,6.53E-01,-3.53E-01,429
6.34E-01,1.29E-01,1.49E+00,-1.14E+00,-1.47E+00,7.48E-01,430
7.23E-01,2.09E-02,7.81E-01,6.27E-01,6.05E-01,-3.89E-01,431
6.88E-01,8.38E-02,-1.39E+00,-8.75E-01,-1.75E+00,-2.41E-01,432
5.19E-01,1.36E+00,6.21E-01,9.11E-01,1.72E+00,2.47E-01,433
1.12E+00,1.24E+00,-8.53E-01,1.54E+00,-1.77E-02,1.32E+00,434
6.49E-01,1.02E+00,-1.74E+00,-6.60E-01,1.66E-01,9.36E-01,435
-1.42E+00,-1.15E+00,-7.16E-01,-3.38E-01,-2.86E-01,-6.58E-01,436
-1.01E+00,-1.10E+00,-9.76E-01,1.62E+00,9.02E-01,-1.43E+00,437
-1.23E+00,-1.15E+00,-7.75E-01,2.98E-01,-1.33E+00,1.05E+00,438
9.58E-01,1.24E+00,1.31E-01,-9.01E-01,1.71E-01,-1.50E+00,439
6.22E-01,4.13E-02,-1.08E+00,-1.55E+00,4.14E-01,4.64E-01,440
1.20E+00,9.86E-01,3.72E-01,-8.44E-01,-1.71E+00,1.60E-01,441
7.18E-01,1.12E+00,-1.57E+00,-7.18E-01,6.41E-01,-1.57E+00,442
8.01E-01,1.47E+00,-7.47E-01,-6.50E-01,-1.13E+00,1.51E+00,443
5.46E-01,3.22E-02,7.46E-01,-3.31E-01,-5.62E-01,1.53E+00,444
-1.30E+00,-1.16E+00,-5.28E-01,6.89E-01,1.64E+00,-4.06E-01,445
4.49E-01,1.55E-01,8.67E-02,-7.78E-01,5.90E-01,-7.37E-01,446
6.57E-01,1.22E+00,-6.79E-01,-4.48E-01,4.28E-01,5.98E-01,447
6.04E-01,1.06E+00,-8.82E-02,-1.07E+00,-1.20E+00,1.30E+00,448
6.78E-01,7.70E-02,-7.53E-01,-2.33E-01,-5.48E-01,-4.10E-01,449
7.00E-01,1.99E-02,-6.76E-02,6.91E-01,-4.75E-01,1.44E+00,450
4.73E-01,1.27E-01,-5.39E-01,-1.51E+00,3.38E-01,8.37E-01,451
4.65E-01,1.29E+00,-5.76E-01,6.68E-01,3.50E-01,6.08E-01,452
3.50E-01,1.02E+00,-3.22E-02,-1.78E+00,6.31E-01,-1.08E-01,453
3.82E-01,9.95E-01,1.08E+00,-1.42E+00,-2.61E-01,-9.26E-01,454
-1.18E+00,-1.18E+00,1.24E+00,-1.33E+00,-4.14E-02,1.37E+00,455
7.98E-01,1.05E+00,-7.35E-01,6.45E-01,5.79E-01,-1.57E+00,456
-1.51E+00,-1.27E+00,-1.43E-01,1.04E+00,-2.72E-01,1.17E+00,457
-1.59E+00,-1.25E+00,8.55E-01,-3.22E-01,-5.28E-01,1.30E+00,458
5.16E-01,1.21E+00,-1.76E+00,-6.92E-01,3.47E-02,-1.18E+00,459
1.03E+00,1.35E+00,-3.45E-02,1.72E+00,1.56E+00,-7.40E-01,460
7.85E-01,9.73E-02,-7.13E-01,1.63E+00,1.74E+00,1.81E-01,461
4.16E-01,1.26E+00,-1.47E-02,-7.31E-01,5.24E-01,-3.93E-01,462
-1.24E+00,-1.24E+00,1.14E-01,-9.19E-01,-1.68E+00,6.12E-01,463
-1.62E+00,-1.29E+00,8.02E-01,-3.98E-01,-1.77E+00,-1.48E-01,464
6.48E-01,1.41E+00,-8.76E-01,2.49E-01,1.68E+00,5.98E-02,465
6.50E-01,1.25E+00,4.35E-01,8.28E-01,5.22E-02,-1.26E+00,466
8.47E-01,1.13E+00,1.53E+00,7.95E-01,1.40E+00,-8.54E-01,467
8.40E-01,1.25E+00,3.61E-01,-8.91E-01,1.67E+00,-1.17E-01,468
-1.43E+00,-1.11E+00,1.40E-02,-9.19E-01,1.25E+00,-1.12E+00,469
6.89E-01,1.66E-01,1.17E+00,-1.30E+00,4.47E-01,-1.51E+00,470
6.54E-01,3.48E-01,7.32E-01,5.35E-01,-5.55E-01,1.43E+00,471
7.60E-01,9.67E-01,-8.32E-02,7.89E-01,5.85E-01,-2.43E-01,472
-1.41E+00,-1.18E+00,7.97E-01,4.14E-02,3.06E-01,-1.53E+00,473
4.87E-01,1.74E-01,2.37E-01,-1.74E+00,-3.58E-01,-7.44E-01,474
-1.71E+00,-1.25E+00,1.33E+00,1.17E+00,-5.94E-01,-3.28E-02,475
6.01E-01,1.29E+00,-1.37E+00,-1.19E+00,3.89E-01,2.50E-01,476
8.84E-01,2.34E-01,-7.63E-01,-4.44E-01,1.70E+00,6.01E-01,477
-1.29E+00,-1.24E+00,-8.01E-01,2.89E-01,1.58E+00,-8.28E-01,478
6.42E-01,1.22E+00,1.61E+00,6.42E-01,-6.35E-01,-6.03E-02,479
-1.51E+00,-1.13E+00,-4.69E-01,-6.74E-01,5.55E-01,-2.36E-01,480
1.10E+00,7.34E-02,-6.84E-01,1.35E+00,1.13E+00,-1.25E+00,481
5.65E-01,-8.97E-02,8.40E-01,-2.80E-01,-1.29E+00,1.07E+00,482
8.19E-01,1.19E+00,-1.31E+00,1.12E+00,1.43E-01,1.09E+00,483
6.87E-01,3.81E-02,1.65E+00,-8.49E-01,-1.28E+00,1.00E+00,484
8.48E-01,1.13E+00,1.55E+00,-8.41E-01,1.16E+00,-1.28E+00,485
-1.44E+00,-1.32E+00,-1.16E+00,1.26E+00,5.44E-01,-1.32E+00,486
5.50E-01,3.29E-02,3.55E-02,7.77E-01,1.35E+00,-1.04E+00,487
9.14E-01,1.16E+00,-1.26E-01,-1.75E+00,1.80E+00,-1.59E-01,488
7.32E-01,1.20E+00,-1.76E+00,-2.79E-01,-1.23E-01,1.53E+00,489
-1.60E+00,-1.36E+00,-1.20E+00,1.35E+00,1.29E-01,1.10E+00,490
6.71E-01,7.48E-02,-7.40E-01,2.87E-01,-1.30E+00,1.33E+00,491
9.13E-01,1.04E+00,-9.41E-01,-1.35E+00,-4.77E-01,-4.97E-01,492
-1.44E+00,-1.45E+00,1.03E+00,-1.20E-01,1.92E-01,1.16E+00,493
-1.53E+00,-1.28E+00,-9.69E-01,-2.32E-02,-9.76E-02,1.35E+00,494
6.03E-01,1.47E-01,1.16E+00,-1.34E+00,-1.73E+00,-6.15E-01,495
8.26E-01,1.23E+00,-1.27E+00,1.28E+00,1.78E+00,5.09E-01,496
9.23E-01,1.35E+00,-7.14E-01,6.71E-01,2.74E-01,-1.36E+00,497
8.51E-01,1.25E+00,5.42E-01,7.33E-01,4.49E-01,6.11E-01,498
7.89E-01,1.92E-02,-1.77E+00,-2.12E-01,-1.49E+00,7.86E-01,499
6.96E-01,1.10E+00,-1.18E+00,1.37E+00,1.17E+00,-1.33E+00,500
-1.49E+00,-9.88E-01,-1.74E+00,-5.96E-01,-1.54E+00,5.79E-01,501
4.75E-01,-3.76E-02,-1.07E-01,-9.77E-01,-6.96E-01,1.53E+00,502
-1.32E+00,-1.34E+00,-1.66E+00,4.25E-01,1.00E+00,-1.61E+00,503
6.66E-01,1.52E-01,-1.28E+00,-1.15E+00,-5.27E-01,6.26E-03,504
7.64E-01,1.24E+00,-1.90E+00,2.59E-01,3.59E-01,8.70E-01,505
6.73E-01,1.22E+00,8.92E-01,-1.67E-01,1.24E+00,-1.03E+00,506
-1.35E+00,-1.25E+00,7.80E-01,8.16E-01,-3.63E-01,1.37E+00,507
7.20E-01,1.22E-01,-2.61E-01,-1.81E+00,5.15E-01,-1.45E+00,508
7.06E-01,1.16E+00,-1.49E+00,7.44E-01,-2.80E-01,1.45E+00,509
-1.61E+00,-1.14E+00,-9.63E-01,-2.31E-01,-4.33E-01,1.50E+00,510
6.11E-01,1.13E+00,-8.60E-02,1.77E+00,3.23E-01,-1.32E+00,511
6.91E-01,8.62E-01,9.77E-01,1.08E-01,9.22E-01,-1.43E+00,512
-1.47E+00,-1.22E+00,-2.72E-01,8.63E-01,-2.92E-01,1.52E+00,513
5.10E-01,1.30E+00,1.58E+00,9.86E-01,8.74E-01,-1.53E+00,514
-1.11E+00,-1.21E+00,-9.40E-01,-1.61E+00,5.67E-01,-2.00E-01,515
-1.14E+00,-1.27E+00,1.68E+00,1.43E-01,1.07E+00,-1.26E+00,516
7.49E-01,1.25E+00,2.85E-01,8.44E-01,-3.81E-01,-4.33E-01,517
7.57E-01,7.03E-02,-7.71E-01,-1.55E+00,3.67E-01,-1.39E+00,518
7.11E-01,1.05E-01,-7.51E-01,-5.07E-01,-2.87E-01,-8.43E-01,519
-1.40E+00,-1.25E+00,1.72E+00,-5.63E-01,-5.43E-01,4.04E-01,520
-1.43E+00,-1.39E+00,1.62E-01,-9.11E-01,-7.79E-01,1.52E+00,521
-1.49E+00,-9.80E-01,1.51E+00,7.54E-01,1.96E-01,9.80E-01,522
-1.52E+00,-1.38E+00,-5.79E-01,6.96E-01,-1.47E+00,8.81E-01,523
5.73E-01,1.59E-01,6.43E-01,-6.10E-01,1.75E+00,1.95E-01,524
-1.29E+00,-1.19E+00,-1.62E+00,-5.93E-01,-1.35E+00,7.65E-01,525
-1.54E+00,-1.24E+00,-3.08E-01,-1.79E+00,2.31E-01,1.05E+00,526
4.90E-01,2.76E-01,-2.01E-01,1.81E+00,-4.29E-01,1.44E+00,527
1.03E+00,-3.46E-02,-1.60E+00,6.68E-01,-1.28E+00,1.11E+00,528
-1.16E+00,-1.43E+00,-1.05E+00,-1.39E+00,-1.31E+00,1.07E+00,529
4.81E-01,3.33E-02,6.16E-01,6.50E-01,1.31E+00,-1.02E+00,530
5.03E-01,1.22E+00,-2.85E-01,-6.94E-01,1.17E-01,-1.25E+00,531
7.79E-01,-1.20E-02,-5.55E-01,-1.67E+00,5.51E-01,-1.59E+00,532
9.11E-01,-3.72E-02,8.28E-01,-3.68E-01,1.65E+00,1.29E-01,533
7.54E-01,5.34E-02,-1.82E+00,-6.00E-01,1.03E+00,-1.11E+00,534
-1.53E+00,-1.34E+00,7.30E-01,-1.71E+00,-1.71E+00,-5.16E-02,535
5.51E-01,2.23E-01,-5.55E-01,6.19E-01,1.51E+00,-7.11E-01,536
7.99E-01,1.31E-01,5.01E-01,-1.73E+00,1.34E+00,-1.09E+00,537
-1.40E+00,-9.73E-01,-1.64E-01,-1.85E+00,-1.16E+00,1.50E+00,538
-1.48E+00,-1.12E+00,7.98E-01,3.29E-01,-1.03E+00,1.17E+00,539
-1.58E+00,-1.38E+00,-1.22E+00,-1.39E+00,1.16E+00,-1.05E+00,540
7.04E-01,-3.47E-02,-6.45E-01,-6.48E-01,-9.18E-01,1.37E+00,541
-1.40E+00,-1.19E+00,8.00E-01,1.48E+00,6.21E-01,-1.66E+00,542
7.73E-01,1.16E+00,1.85E+00,2.25E-01,1.11E-01,9.55E-01,543
7.34E-01,1.21E+00,-9.02E-01,3.41E-01,-1.48E+00,9.26E-01,544
5.99E-01,1.22E+00,4.87E-01,-5.20E-01,-1.68E+00,1.95E-03,545
7.00E-01,1.20E+00,-1.21E+00,-1.28E+00,-5.90E-01,1.34E+00,546
6.57E-01,1.15E+00,-1.45E-02,-1.83E+00,4.00E-01,7.43E-01,547
6.73E-01,-8.99E-02,-4.73E-01,5.87E-01,1.10E-01,-1.34E+00,548
7.79E-01,1.02E+00,8.52E-01,5.14E-01,-1.70E+00,4.26E-01,549
9.80E-01,1.30E+00,-5.40E-01,-7.04E-01,7.96E-01,-1.55E+00,550
8.38E-01,1.21E+00,1.25E+00,1.30E+00,1.59E+00,-5.00E-01,551
6.38E-01,2.37E-01,1.47E+00,8.70E-01,1.64E+00,-2.59E-01,552
3.49E-01,1.40E-01,-9.87E-01,-2.86E-02,5.24E-01,2.59E-01,553
6.65E-01,-3.12E-02,-9.74E-02,9.07E-01,-1.08E-01,-1.16E+00,554
8.91E-01,1.41E+00,-1.76E+00,-3.20E-01,-4.73E-01,-2.07E-01,555
5.95E-01,2.24E-02,3.12E-01,1.60E+00,-9.64E-01,1.28E+00,556
1.02E+00,1.01E+00,-5.91E-01,6.66E-01,-7.10E-01,1.34E+00,557
7.49E-01,2.40E-01,3.11E-01,-9.45E-01,-1.19E-01,-1.18E+00,558
8.68E-01,1.23E+00,-1.78E+00,4.19E-01,-1.64E+00,1.16E-01,559
-1.46E+00,-1.15E+00,-1.21E-02,1.99E+00,4.04E-01,3.61E-01,560
9.51E-01,1.21E+00,-8.61E-01,-3.15E-01,-1.27E-01,-1.06E+00,561
5.35E-01,6.00E-02,-1.85E+00,1.61E-01,1.70E+00,2.03E-01,562
-1.23E+00,-1.29E+00,1.16E+00,1.58E+00,-1.39E+00,9.51E-01,563
6.04E-01,1.15E+00,1.33E+00,-7.37E-01,1.73E+00,-2.84E-01,564
-1.24E+00,-1.31E+00,-8.74E-01,1.45E+00,-5.10E-01,-2.79E-01,565
8.45E-01,1.09E+00,-2.44E-01,1.02E+00,4.17E-01,9.14E-01,566
7.26E-01,1.92E-02,-1.61E+00,7.72E-01,-1.44E+00,9.09E-01,567
4.83E-01,1.04E+00,-1.62E-01,7.58E-01,-5.19E-01,2.62E-03,568
5.19E-01,8.52E-02,-1.85E+00,-1.96E-01,-1.78E+00,-8.19E-02,569
3.42E-01,-9.38E-02,-1.91E+00,3.77E-01,1.63E+00,-2.93E-01,570
-1.33E+00,-1.49E+00,-1.13E+00,1.44E+00,-5.57E-01,-6.98E-02,571
5.81E-01,1.28E+00,-1.69E+00,2.56E-01,-1.05E+00,1.30E+00,572
5.90E-01,1.85E-01,-8.42E-01,-2.96E-01,-7.41E-01,1.39E+00,573
-1.27E+00,-1.33E+00,-7.86E-01,6.03E-01,-6.27E-02,-1.20E+00,574
8.81E-01,1.01E+00,5.25E-01,-6.65E-01,-1.72E+00,-5.52E-01,575
-1.16E+00,-1.31E+00,1.67E+00,-4.41E-01,3.27E-01,7.67E-01,576
-1.33E+00,-1.15E+00,7.84E-01,-6.13E-01,-4.96E-01,4.77E-01,577
-1.34E+00,-1.26E+00,1.83E+00,1.50E-01,-4.83E-01,1.58E+00,578
-1.48E+00,-1.20E+00,1.52E+00,7.33E-01,-9.51E-02,-1.09E+00,579
-1.20E+00,-1.24E+00,6.89E-01,-5.57E-01,4.85E-01,-2.87E-01,580
-1.18E+00,-1.20E+00,-6.31E-01,-9.02E-01,2.11E-01,-1.38E+00,581
-1.24E+00,-1.24E+00,8.94E-01,3.71E-01,1.27E+00,-7.84E-01,582
-1.38E+00,-1.20E+00,-1.77E+00,1.70E-01,-1.28E+00,1.03E+00,583
8.36E-01,1.34E+00,8.60E-01,3.01E-01,-6.46E-01,1.65E+00,584
6.40E-01,1.54E+00,9.58E-01,-2.40E-01,1.63E+00,-3.71E-01,585
-1.18E+00,-1.38E+00,3.51E-01,-8.35E-01,1.30E-02,-1.10E+00,586
7.15E-01,1.28E+00,1.67E+00,-2.38E-01,-3.03E-01,-8.91E-01,587
-1.57E+00,-1.17E+00,1.34E+00,-1.20E+00,7.29E-01,-1.47E+00,588
-1.29E+00,-1.10E+00,1.25E+00,1.27E+00,2.77E-01,8.10E-01,589
4.98E-01,1.22E+00,-6.61E-01,-7.39E-01,1.49E+00,-9.06E-01,590
-1.25E+00,-9.72E-01,4.32E-02,-8.57E-01,1.24E+00,-1.34E+00,591
-1.37E+00,-1.37E+00,-7.24E-02,1.80E+00,-7.66E-01,1.38E+00,592
7.50E-01,5.09E-02,1.47E-01,1.82E+00,-1.75E+00,-3.57E-02,593
-1.35E+00,-1.36E+00,1.46E-01,-8.85E-01,5.79E-01,-1.87E-01,594
6.08E-01,-2.74E-02,8.09E-01,-4.01E-01,-4.84E-01,-3.36E-01,595
-1.68E+00,-1.10E+00,1.65E+00,-5.42E-01,5.94E-01,-4.12E-01,596
