TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 3.1410001E+02; 5.6074295E+02; 5.7991789E+02; 5.9294035E+02; 1.3022466E+01; 1.7228093E+01; 0.0000000E+00; 3.6272958E+03; 1.0991147E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.1610001E+02; 5.6074947E+02; 5.7990535E+02; 5.9272807E+02; 1.2822721E+01; 1.7161383E+01; 0.0000000E+00; 3.7306776E+03; 1.0124545E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.1810001E+02; 5.6075579E+02; 5.7989344E+02; 5.9249777E+02; 1.2604326E+01; 1.7088593E+01; 0.0000000E+00; 3.8336401E+03; 9.2740134E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.2010001E+02; 5.6076192E+02; 5.7988201E+02; 5.9226507E+02; 1.2383061E+01; 1.7014915E+01; 0.0000000E+00; 3.9361591E+03; 8.4271756E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.2210001E+02; 5.6076787E+02; 5.7987094E+02; 5.9203274E+02; 1.2161800E+01; 1.6941272E+01; 0.0000000E+00; 4.0382351E+03; 7.5821209E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.2410001E+02; 5.6077364E+02; 5.7986012E+02; 5.9180045E+02; 1.1940328E+01; 1.6867547E+01; 0.0000000E+00; 4.1398681E+03; 6.7396073E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.2610001E+02; 5.6077921E+02; 5.7984949E+02; 5.9156769E+02; 1.1718193E+01; 1.6793590E+01; 0.0000000E+00; 4.2410590E+03; 5.9005176E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.2810001E+02; 5.6078461E+02; 5.7983901E+02; 5.9133385E+02; 1.1494843E+01; 1.6719157E+01; 0.0000000E+00; 4.3418043E+03; 5.0653915E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.3010001E+02; 5.6078984E+02; 5.7982866E+02; 5.9111977E+02; 1.1291107E+01; 1.6650967E+01; 0.0000000E+00; 4.4421192E+03; 4.2210809E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.3210001E+02; 5.6079489E+02; 5.7981842E+02; 5.9090700E+02; 1.1088584E+01; 1.6583014E+01; 0.0000000E+00; 4.5420269E+03; 3.3791993E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.3410001E+02; 5.6079978E+02; 5.7980827E+02; 5.9069450E+02; 1.0886233E+01; 1.6514841E+01; 0.0000000E+00; 4.6415262E+03; 2.5407156E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.3610001E+02; 5.6080449E+02; 5.7979819E+02; 5.9048124E+02; 1.0683052E+01; 1.6446381E+01; 0.0000000E+00; 4.7406158E+03; 1.7061245E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.3810001E+02; 5.6080905E+02; 5.7978818E+02; 5.9027098E+02; 1.0482794E+01; 1.6378925E+01; 0.0000000E+00; 4.8392957E+03; 8.7306343E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.4010001E+02; 5.6081337E+02; 5.7977823E+02; 5.9001112E+02; 1.0232895E+01; 1.6290302E+01; 0.0000000E+00; 4.9375647E+03; 9.8711066E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.4210001E+02; 5.6081705E+02; 5.7976777E+02; 5.8923948E+02; 9.4717053E+00; 1.6037818E+01; 0.0000000E+00; 5.0347541E+03; 1.6832889E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.4410001E+02; 5.6082054E+02; 5.7975630E+02; 5.8845793E+02; 8.7016307E+00; 1.5783024E+01; 0.0000000E+00; 5.1304212E+03; 2.3720058E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.4610001E+02; 5.6082380E+02; 5.7974323E+02; 5.8767380E+02; 7.9305694E+00; 1.5526067E+01; 0.0000000E+00; 5.2245572E+03; 3.0331243E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.4810001E+02; 5.6082680E+02; 5.7972824E+02; 5.8692450E+02; 7.1962567E+00; 1.5275401E+01; 0.0000000E+00; 5.3171504E+03; 3.6619782E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.5010001E+02; 5.6082987E+02; 5.7971438E+02; 5.8659460E+02; 6.8802227E+00; 1.5161425E+01; 0.0000000E+00; 5.4086038E+03; 4.7265718E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.5218088E+02; 5.6083268E+02; 5.7969412E+02; 5.8616817E+02; 6.4740493E+00; 1.5053897E+01; 0.0000000E+00; 5.5032884E+03; 9.2567665E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.5419043E+02; 5.6083459E+02; 5.7967602E+02; 5.8571308E+02; 6.0370668E+00; 1.4870210E+01; 0.0000000E+00; 5.5937174E+03; 1.8193704E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.5623787E+02; 5.6083590E+02; 5.7965460E+02; 5.8518070E+02; 5.5261019E+00; 1.4710825E+01; 0.0000000E+00; 5.6848376E+03; 2.2410890E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.5826734E+02; 5.6083664E+02; 5.7963502E+02; 5.8498682E+02; 5.3518054E+00; 1.4593316E+01; 0.0000000E+00; 5.7744176E+03; 2.7374686E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.6029761E+02; 5.6083665E+02; 5.7960506E+02; 5.8452018E+02; 4.9151255E+00; 1.4469507E+01; 0.0000000E+00; 5.8632124E+03; 3.4135045E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.6235783E+02; 5.6083573E+02; 5.7957029E+02; 5.8393667E+02; 4.3663834E+00; 1.4293266E+01; 0.0000000E+00; 5.9523508E+03; 4.0905957E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.6437699E+02; 5.6083395E+02; 5.7953540E+02; 5.8350320E+02; 3.9677984E+00; 1.4118758E+01; 0.0000000E+00; 6.0387307E+03; 4.8475293E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.6639992E+02; 5.6083151E+02; 5.7949061E+02; 5.8298654E+02; 3.4959282E+00; 1.3938533E+01; 0.0000000E+00; 6.1242410E+03; 1.3228724E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.6842695E+02; 5.6082845E+02; 5.7944658E+02; 5.8262415E+02; 3.1775722E+00; 1.3798950E+01; 0.0000000E+00; 6.2089267E+03; 2.1204120E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.7047286E+02; 5.6082478E+02; 5.7939868E+02; 5.8206445E+02; 2.6657710E+00; 1.3588915E+01; 0.0000000E+00; 6.2933287E+03; 2.8490433E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.7250253E+02; 5.6082090E+02; 5.7934145E+02; 5.8164128E+02; 2.2998275E+00; 1.3431308E+01; 0.0000000E+00; 6.3759927E+03; 3.7551653E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.7454395E+02; 5.6081664E+02; 5.7927269E+02; 5.8099607E+02; 1.7233830E+00; 1.3179403E+01; 0.0000000E+00; 6.4580367E+03; 4.8576917E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.7661901E+02; 5.6081230E+02; 5.7920125E+02; 5.8075806E+02; 1.5568106E+00; 1.2979837E+01; 0.0000000E+00; 6.5402589E+03; 1.6463310E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.7868564E+02; 5.6080846E+02; 5.7912590E+02; 5.7996035E+02; 8.3444298E-01; 1.2778168E+01; 0.0000000E+00; 6.6209957E+03; 2.7649298E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.8071011E+02; 5.6080485E+02; 5.7905201E+02; 5.7976125E+02; 7.0923806E-01; 1.2534706E+01; 0.0000000E+00; 6.6989254E+03; 3.8262691E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.8276121E+02; 5.6080241E+02; 5.7897302E+02; 5.7907557E+02; 1.0255585E-01; 1.2333054E+01; 0.0000000E+00; 6.7767279E+03; 4.8898452E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.8476121E+02; 5.6080100E+02; 5.7880459E+02; 5.7873389E+02;-7.0697040E-02; 1.2135732E+01; 0.0000000E+00; 6.8514715E+03; 5.5537935E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.8676121E+02; 5.6080133E+02; 5.7871525E+02; 5.7861952E+02;-9.5734248E-02; 1.2074716E+01; 0.0000000E+00; 6.9256796E+03; 5.7454788E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.8876121E+02; 5.6080332E+02; 5.7860486E+02; 5.7852658E+02;-7.8284871E-02; 1.1971946E+01; 0.0000000E+00; 6.9993457E+03; 6.1563523E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.9076121E+02; 5.6080727E+02; 5.7847810E+02; 5.7836108E+02;-1.1701959E-01; 1.1841646E+01; 0.0000000E+00; 7.0725445E+03; 6.2319731E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.9276121E+02; 5.6081340E+02; 5.7833763E+02; 5.7819361E+02;-1.4402539E-01; 1.1716959E+01; 0.0000000E+00; 7.1452910E+03; 6.2243261E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.9476121E+02; 5.6082205E+02; 5.7804631E+02; 5.7804353E+02;-2.7800626E-03; 1.1720182E+01; 0.0000000E+00; 7.2177856E+03; 6.2186083E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.9676121E+02; 5.6083280E+02; 5.7781309E+02; 5.7782401E+02; 1.0916415E-02; 1.1604048E+01; 0.0000000E+00; 7.2901003E+03; 6.5576130E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.9876121E+02; 5.6084609E+02; 5.7777682E+02; 5.7773829E+02;-3.8535145E-02; 1.1508948E+01; 0.0000000E+00; 7.3620103E+03; 6.5524420E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.0076121E+02; 5.6086193E+02; 5.7755115E+02; 5.7755495E+02; 3.8032094E-03; 1.1418004E+01; 0.0000000E+00; 7.4335195E+03; 6.5474011E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.0276121E+02; 5.6088013E+02; 5.7740654E+02; 5.7738598E+02;-2.0554394E-02; 1.1318797E+01; 0.0000000E+00; 7.5045947E+03; 6.5423970E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.0476121E+02; 5.6090082E+02; 5.7724347E+02; 5.7723557E+02;-7.8938582E-03; 1.1222285E+01; 0.0000000E+00; 7.5752260E+03; 6.5378137E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.0676121E+02; 5.6092384E+02; 5.7703936E+02; 5.7704029E+02; 9.3663851E-04; 1.1121074E+01; 0.0000000E+00; 7.6454114E+03; 6.7473190E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.0876121E+02; 5.6094920E+02; 5.7689113E+02; 5.7688246E+02;-8.6637343E-03; 1.1018873E+01; 0.0000000E+00; 7.7151278E+03; 6.8268130E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.1076121E+02; 5.6097697E+02; 5.7669833E+02; 5.7669725E+02;-1.0829473E-03; 1.0920601E+01; 0.0000000E+00; 7.7843753E+03; 7.0145602E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.1276121E+02; 5.6100703E+02; 5.7653195E+02; 5.7652629E+02;-5.6596064E-03; 1.0814367E+01; 0.0000000E+00; 7.8531461E+03; 7.1593583E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.1476121E+02; 5.6103930E+02; 5.7634859E+02; 5.7634403E+02;-4.5622926E-03; 1.0704415E+01; 0.0000000E+00; 7.9214157E+03; 7.3347638E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.1676121E+02; 5.6107375E+02; 5.7616606E+02; 5.7616088E+02;-5.1814483E-03; 1.0589222E+01; 0.0000000E+00; 7.9891692E+03; 7.5472305E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.1876121E+02; 5.6111037E+02; 5.7598355E+02; 5.7597631E+02;-7.2383559E-03; 1.0469417E+01; 0.0000000E+00; 8.0563854E+03; 7.7454247E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.2076121E+02; 5.6114911E+02; 5.7579437E+02; 5.7578838E+02;-5.9832611E-03; 1.0384552E+01; 0.0000000E+00; 8.1230653E+03; 7.9581345E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.2276121E+02; 5.6118993E+02; 5.7560779E+02; 5.7560189E+02;-5.8933789E-03; 1.0368852E+01; 0.0000000E+00; 8.1893574E+03; 8.1563303E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.2476121E+02; 5.6123283E+02; 5.7541703E+02; 5.7541197E+02;-5.0572047E-03; 1.0353004E+01; 0.0000000E+00; 8.2552962E+03; 8.3753383E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.2676121E+02; 5.6127778E+02; 5.7522878E+02; 5.7522298E+02;-5.8052545E-03; 1.0337079E+01; 0.0000000E+00; 8.3208757E+03; 8.5857323E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.2876121E+02; 5.6132476E+02; 5.7503802E+02; 5.7505992E+02; 2.1900201E-02; 1.0319323E+01; 0.0000000E+00; 8.3860890E+03; 8.7829638E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.3076121E+02; 5.6137392E+02; 5.7488773E+02; 5.7503020E+02; 1.4246170E-01; 1.0306711E+01; 0.0000000E+00; 8.4509162E+03; 8.8084183E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
