TIME;LOCAREA1;LOCAREA2;LOCAREA3;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 3.5218088E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5918584E+00; 2.8613582E+04; 1.3539769E-03; 7.5937228E+00; 4.2847499E+03; 1.1661716E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3330398E+03; 6.1595092E+05; 1.7458517E+05; 1.7675688E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2193502E-01; 1.3549221E-01; 4.6748480E-02; 7.0665713E-02; 1.1608704E-02; 5.8675885E-02; 7.0513849E+06; 1.0277792E+07; 9.9962418E+04; 7.0486192E+06; 5.7823721E+02; 5.8580065E+02; 5.8624047E+02; 2.9300814E+02; 5.7969412E+02; 6.4740493E+00; 5.8746874E+02; 3.1459657E+02; 4.5291394E+01; 4.5291394E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5937228E+00; 1.0187000E+01; 4.3186774E-03; 1.4999592E+01; 7.9298465E+00; 6.9740000E+00;
 3.5419043E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5872133E+00; 2.8596028E+04; 1.3539554E-03; 7.5894826E+00; 4.2839572E+03; 1.1657124E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3157769E+03; 6.1588869E+05; 1.7451200E+05; 2.5827194E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2231385E-01; 1.3590266E-01; 4.6815197E-02; 7.0882664E-02; 1.1608705E-02; 5.8675885E-02; 7.0505734E+06; 1.0214752E+07; 9.9962439E+04; 7.0505317E+06; 5.7818930E+02; 5.8574993E+02; 5.8570558E+02; 2.9300820E+02; 5.7967602E+02; 6.0370668E+00; 5.8684712E+02; 3.1461281E+02; 4.4744029E+01; 4.4744029E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5894826E+00; 1.0187000E+01; 4.3681841E-03; 1.4999592E+01; 7.9295406E+00; 6.9740000E+00;
 3.5623787E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5819292E+00; 2.8577346E+04; 1.3539490E-03; 7.5847317E+00; 4.2826678E+03; 1.1652491E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3028238E+03; 6.1582528E+05; 1.7443384E+05; 3.5640311E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2268945E-01; 1.3631070E-01; 4.6879623E-02; 7.1098446E-02; 1.1608705E-02; 5.8675886E-02; 7.0551431E+06; 1.0141227E+07; 9.9962461E+04; 7.0389610E+06; 5.7813838E+02; 5.8569856E+02; 5.8528401E+02; 2.9300826E+02; 5.7965460E+02; 5.5261019E+00; 5.8662232E+02; 3.1462593E+02; 4.4269901E+01; 4.4269901E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5847317E+00; 1.0187000E+01; 4.4187560E-03; 1.4999592E+01; 7.9284378E+00; 6.9740000E+00;
 3.5826734E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5765711E+00; 2.8557089E+04; 1.3539114E-03; 7.5791830E+00; 4.2814454E+03; 1.1647942E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2941419E+03; 6.1576242E+05; 1.7435294E+05; 4.6812239E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2305347E-01; 1.3670480E-01; 4.6940409E-02; 7.1307444E-02; 1.1608705E-02; 5.8675886E-02; 7.0504095E+06; 1.0114584E+07; 9.9962482E+04; 7.0493797E+06; 5.7808075E+02; 5.8563942E+02; 5.8488002E+02; 2.9300832E+02; 5.7963502E+02; 5.3518054E+00; 5.8623060E+02; 3.1463709E+02; 4.3923050E+01; 4.3923050E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5791830E+00; 1.0187000E+01; 4.4689826E-03; 1.4999592E+01; 7.9270227E+00; 6.9740000E+00;
 3.6029761E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5711662E+00; 2.8536967E+04; 1.3539012E-03; 7.5737500E+00; 4.2800374E+03; 1.1643415E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2824713E+03; 6.1569954E+05; 1.7427582E+05; 5.9389134E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2340891E-01; 1.3708684E-01; 4.6998186E-02; 7.1511806E-02; 1.1608706E-02; 5.8675886E-02; 7.0502459E+06; 1.0050743E+07; 9.9962503E+04; 7.0480641E+06; 5.7800828E+02; 5.8557199E+02; 5.8447500E+02; 2.9300839E+02; 5.7960506E+02; 4.9151255E+00; 5.8581635E+02; 3.1464722E+02; 4.3558659E+01; 4.3558659E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5737500E+00; 1.0187000E+01; 4.5193044E-03; 1.4999592E+01; 7.9258416E+00; 6.9740000E+00;
 3.6235783E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5665132E+00; 2.8514975E+04; 1.3538715E-03; 7.5683383E+00; 4.2788426E+03; 1.1638892E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2694682E+03; 6.1563574E+05; 1.7419968E+05; 7.3530175E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2375991E-01; 1.3746328E-01; 4.7053411E-02; 7.1714656E-02; 1.1608706E-02; 5.8675887E-02; 7.0393665E+06; 9.9713302E+06; 9.9962525E+04; 7.0505132E+06; 5.7792748E+02; 5.8549633E+02; 5.8404425E+02; 2.9300845E+02; 5.7957029E+02; 4.3663834E+00; 5.8540902E+02; 3.1465681E+02; 4.3040290E+01; 4.3040290E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5683383E+00; 1.0187000E+01; 4.5704185E-03; 1.4999592E+01; 7.9246533E+00; 6.9740000E+00;
 3.6437699E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5606241E+00; 2.8494871E+04; 1.3538934E-03; 7.5627933E+00; 4.2771984E+03; 1.1634470E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2548258E+03; 6.1557320E+05; 1.7412794E+05; 8.8701922E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2409434E-01; 1.3781693E-01; 4.7104260E-02; 7.1909170E-02; 1.1608706E-02; 5.8675887E-02; 7.0448778E+06; 9.9125482E+06; 9.9962546E+04; 7.0487736E+06; 5.7784007E+02; 5.8540934E+02; 5.8355136E+02; 2.9300851E+02; 5.7953540E+02; 3.9677984E+00; 5.8498010E+02; 3.1466581E+02; 4.2531808E+01; 4.2531808E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5627933E+00; 1.0187000E+01; 4.6205353E-03; 1.4999592E+01; 7.9236070E+00; 6.9740000E+00;
 3.6639992E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5548329E+00; 2.8475235E+04; 1.3539481E-03; 7.5576758E+00; 4.2756081E+03; 1.1630062E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2408570E+03; 6.1551055E+05; 1.7405640E+05; 1.0516104E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2441963E-01; 1.3815945E-01; 4.7153321E-02; 7.2100015E-02; 1.1608707E-02; 5.8675887E-02; 7.0545570E+06; 9.8429377E+06; 9.9962567E+04; 7.0526823E+06; 5.7774961E+02; 5.8532015E+02; 5.8308223E+02; 2.9300857E+02; 5.7949061E+02; 3.4959282E+00; 5.8459378E+02; 3.1467454E+02; 4.2010224E+01; 4.2010224E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5576758E+00; 1.0187000E+01; 4.6707392E-03; 1.4999592E+01; 7.9226089E+00; 6.9740000E+00;
 3.6842695E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5493574E+00; 2.8454820E+04; 1.3539012E-03; 7.5520749E+00; 4.2740213E+03; 1.1626341E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2260510E+03; 6.1544777E+05; 1.7398652E+05; 1.2289186E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2473620E-01; 1.3848992E-01; 4.7200847E-02; 7.2287257E-02; 1.1608707E-02; 5.8675888E-02; 7.0493066E+06; 9.7944044E+06; 9.9962589E+04; 7.0490731E+06; 5.7766489E+02; 5.8522575E+02; 5.8256168E+02; 2.9300863E+02; 5.7944658E+02; 3.1775722E+00; 5.8402823E+02; 3.1468310E+02; 4.1616418E+01; 4.1616418E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5520749E+00; 1.0187000E+01; 4.7242386E-03; 1.4999592E+01; 7.9213752E+00; 6.9740000E+00;
 3.7047286E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5436302E+00; 2.8433121E+04; 1.3539083E-03; 7.5461492E+00; 4.2722939E+03; 1.1621972E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2113149E+03; 6.1538441E+05; 1.7391686E+05; 1.4200245E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2504582E-01; 1.3880998E-01; 4.7247109E-02; 7.2472426E-02; 1.1608707E-02; 5.8675888E-02; 7.0494308E+06; 9.7196400E+06; 9.9962610E+04; 7.0503749E+06; 5.7757935E+02; 5.8513398E+02; 5.8209353E+02; 2.9300869E+02; 5.7939868E+02; 2.6657710E+00; 5.8358572E+02; 3.1469162E+02; 4.1018003E+01; 4.1018003E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5461492E+00; 1.0187000E+01; 4.8081539E-03; 1.4999592E+01; 7.9208199E+00; 6.9740000E+00;
 3.7250253E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5376662E+00; 2.8410955E+04; 1.3538961E-03; 7.5402293E+00; 4.2705012E+03; 1.1617667E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1958749E+03; 6.1532155E+05; 1.7384963E+05; 1.6213034E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2534333E-01; 1.3911591E-01; 4.7291225E-02; 7.2652519E-02; 1.1608707E-02; 5.8675888E-02; 7.0489244E+06; 9.6634050E+06; 9.9962632E+04; 7.0480890E+06; 5.7749449E+02; 5.8504323E+02; 5.8156202E+02; 2.9300876E+02; 5.7934145E+02; 2.2998275E+00; 5.8308298E+02; 3.1469996E+02; 4.0582901E+01; 4.0582901E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5402293E+00; 1.0187000E+01; 4.8953810E-03; 1.4999592E+01; 7.9193007E+00; 6.9740000E+00;
 3.7454395E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5319338E+00; 2.8389317E+04; 1.3539026E-03; 7.5339073E+00; 4.2686605E+03; 1.1613364E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1804161E+03; 6.1525832E+05; 1.7378305E+05; 1.8351694E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2563274E-01; 1.3940977E-01; 4.7333292E-02; 7.2830179E-02; 1.1608708E-02; 5.8675888E-02; 7.0493279E+06; 9.5782895E+06; 9.9962653E+04; 7.0473362E+06; 5.7740582E+02; 5.8495195E+02; 5.8110042E+02; 2.9300882E+02; 5.7927269E+02; 1.7233830E+00; 5.8261407E+02; 3.1470828E+02; 3.9874140E+01; 3.9874140E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5339073E+00; 1.0187000E+01; 4.9810880E-03; 1.4999592E+01; 7.9182226E+00; 6.9740000E+00;
 3.7661901E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5270337E+00; 2.8366446E+04; 1.3538931E-03; 7.5289662E+00; 4.2674722E+03; 1.1609043E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1649446E+03; 6.1519406E+05; 1.7371630E+05; 2.0639606E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2591675E-01; 1.3969502E-01; 4.7373583E-02; 7.3007343E-02; 1.1608708E-02; 5.8675889E-02; 7.0403806E+06; 9.5470658E+06; 9.9962675E+04; 7.0507942E+06; 5.7731695E+02; 5.8485652E+02; 5.8048949E+02; 2.9300888E+02; 5.7920125E+02; 1.5568106E+00; 5.8212133E+02; 3.1471668E+02; 3.9333281E+01; 3.9333281E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5289662E+00; 1.0187000E+01; 5.0655277E-03; 1.4999592E+01; 7.9185354E+00; 6.9740000E+00;
 3.7868564E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5205202E+00; 2.8346458E+04; 1.3539382E-03; 7.5237943E+00; 4.2654898E+03; 1.1604753E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1497094E+03; 6.1513005E+05; 1.7365079E+05; 2.3029570E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2618964E-01; 1.3996643E-01; 4.7411851E-02; 7.3180479E-02; 1.1608708E-02; 5.8675889E-02; 7.0536169E+06; 9.4426644E+06; 9.9962697E+04; 7.0554189E+06; 5.7723725E+02; 5.8476600E+02; 5.8007890E+02; 2.9300894E+02; 5.7912590E+02; 8.3444298E-01; 5.8161028E+02; 3.1472500E+02; 3.8790262E+01; 3.8790262E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5237943E+00; 1.0187000E+01; 5.1467519E-03; 1.4999592E+01; 7.9182349E+00; 6.9740000E+00;
 3.8071011E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5149106E+00; 2.8324829E+04; 1.3538992E-03; 7.5167475E+00; 4.2636277E+03; 1.1600608E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1343337E+03; 6.1506735E+05; 1.7358824E+05; 2.5475202E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2644719E-01; 1.4021921E-01; 4.7447528E-02; 7.3347051E-02; 1.1608709E-02; 5.8675889E-02; 7.0480384E+06; 9.4167864E+06; 9.9962718E+04; 7.0491492E+06; 5.7716051E+02; 5.8467814E+02; 5.7949439E+02; 2.9300901E+02; 5.7905201E+02; 7.0923806E-01; 5.8115221E+02; 3.1473311E+02; 3.8139798E+01; 3.8139798E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5167475E+00; 1.0187000E+01; 5.2234519E-03; 1.4999592E+01; 7.9167845E+00; 6.9740000E+00;
 3.8276121E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5100874E+00; 2.8302519E+04; 1.3538601E-03; 7.5119204E+00; 4.2624945E+03; 1.1596441E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1197413E+03; 6.1500383E+05; 1.7352503E+05; 2.8055617E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2669850E-01; 1.4046359E-01; 4.7482065E-02; 7.3512876E-02; 1.1608709E-02; 5.8675890E-02; 7.0383105E+06; 9.3281808E+06; 9.9962740E+04; 7.0464234E+06; 5.7708617E+02; 5.8459683E+02; 5.7906587E+02; 2.9300907E+02; 5.7897302E+02; 1.0255585E-01; 5.8068671E+02; 3.1474130E+02; 3.7614710E+01; 3.7614710E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5119204E+00; 1.0187000E+01; 5.2982248E-03; 1.4999592E+01; 7.9155700E+00; 6.9740000E+00;
