x1,x2,fx,fx2,ProbabilityWeight-x2,ProbabilityWeight-x1,PointProbability,ProbabilityWeight,prefix
0.0926345036236,-10.59375,-2.56036407221,2.52816265145,1.0,1.0,1.0,1.0,302
-0.063608480279,-10.5625,-2.59631166438,2.51231414586,1.0,1.0,1.0,1.0,303
-0.21978935158,-10.53125,-2.63035818833,2.49553332617,1.0,1.0,1.0,1.0,304
-0.375755602309,-10.5,-2.66205280441,2.47782047986,1.0,1.0,1.0,1.0,305
-0.531354934069,-10.46875,-2.69100782706,2.4591986961,1.0,1.0,1.0,1.0,306
-0.686435406753,-10.4375,-2.71690956584,2.43971569473,1.0,1.0,1.0,1.0,307
-0.840845586912,-10.40625,-2.73952584642,2.41944447333,1.0,1.0,1.0,1.0,308
-0.994434695624,-10.375,-2.7587046038,2.39847444867,1.0,1.0,1.0,1.0,309
-1.14705275573,-10.34375,-2.77437152001,2.3769055646,1.0,1.0,1.0,1.0,310
-1.29855073829,-10.3125,-2.78653571853,2.35485922176,1.0,1.0,1.0,1.0,311
-1.44878070809,-10.28125,-2.79528456984,2.33247638595,1.0,1.0,1.0,1.0,312
-1.59759596811,-10.25,-2.80078937409,2.30993260249,1.0,1.0,1.0,1.0,313
-1.74485120278,-10.21875,-2.80331823149,2.287464759,1.0,1.0,1.0,1.0,314
-1.89040261987,-10.1875,-2.80316739494,2.26529285086,1.0,1.0,1.0,1.0,315
-2.03410809087,-10.15625,-2.80063880744,2.24360327097,1.0,1.0,1.0,1.0,316
-2.17582728985,-10.125,-2.7960313811,2.22255046679,1.0,1.0,1.0,1.0,317
-2.3154218304,-10.09375,-2.78966679634,2.20223737685,1.0,1.0,1.0,1.0,318
-2.45275540082,-10.0625,-2.78195726421,2.18265765707,1.0,1.0,1.0,1.0,319
-2.58769389722,-10.03125,-2.77327228595,2.16376929158,1.0,1.0,1.0,1.0,320
-2.72010555445,-10.0,-2.76391415139,2.14552243621,1.0,1.0,1.0,1.0,321
-2.84986107476,-9.96875,-2.75412900991,2.12786439269,1.0,1.0,1.0,1.0,322
-2.97683375409,-9.9375,-2.74411593642,2.1107429713,1.0,1.0,1.0,1.0,323
-3.10089960578,-9.90625,-2.73403421157,2.09410872374,1.0,1.0,1.0,1.0,324
-3.22193748163,-9.875,-2.72400909819,2.07791639303,1.0,1.0,1.0,1.0,325
-3.33982919021,-9.84375,-2.7141364234,2.06212582587,1.0,1.0,1.0,1.0,326
-3.45445961226,-9.8125,-2.70448627527,2.04670251735,1.0,1.0,1.0,1.0,327
-3.56571681312,-9.78125,-2.69510609996,2.03161790237,1.0,1.0,1.0,1.0,328
-3.67349215202,-9.75,-2.68602344613,2.01684946816,1.0,1.0,1.0,1.0,329
-3.77768038818,-9.71875,-2.67724855459,2.00238073257,1.0,1.0,1.0,1.0,330
-3.87817978355,-9.6875,-2.6687769361,1.98820111177,1.0,1.0,1.0,1.0,331
-3.97489220217,-9.65625,-2.66059202505,1.97430568698,1.0,1.0,1.0,1.0,332
-4.06772320601,-9.625,-2.65266794366,1.96069487055,1.0,1.0,1.0,1.0,333
-4.15658214718,-9.59375,-2.64497258931,1.9473739245,1.0,1.0,1.0,1.0,334
-4.24138225641,-9.5625,-2.63747515181,1.93435151571,1.0,1.0,1.0,1.0,335
-4.32204072785,-9.53125,-2.63014931703,1.92163900411,1.0,1.0,1.0,1.0,336
-4.39847879986,-9.5,-2.62297160964,1.90925056108,1.0,1.0,1.0,1.0,337
-4.47062183197,-9.46875,-2.6159229596,1.89720253396,1.0,1.0,1.0,1.0,338
-4.53839937772,-9.4375,-2.60898989556,1.88551276748,1.0,1.0,1.0,1.0,339
-4.60174525351,-9.40625,-2.6021651851,1.8741999351,1.0,1.0,1.0,1.0,340
-4.66059760314,-9.375,-2.59544794451,1.86328290277,1.0,1.0,1.0,1.0,341
-4.71489895831,-9.34375,-2.58884327613,1.85278014825,1.0,1.0,1.0,1.0,342
-4.76459629466,-9.3125,-2.5823615194,1.84270925694,1.0,1.0,1.0,1.0,343
-4.80964108358,-9.28125,-2.5760172201,1.8330865113,1.0,1.0,1.0,1.0,344
-4.8499893396,-9.25,-2.56982792897,1.82392658538,1.0,1.0,1.0,1.0,345
-4.88560166334,-9.21875,-2.56381293691,1.81524234838,1.0,1.0,1.0,1.0,346
-4.91644327997,-9.1875,-2.55799204001,1.80704477412,1.0,1.0,1.0,1.0,347
-4.94248407317,-9.15625,-2.55238440765,1.79934294503,1.0,1.0,1.0,1.0,348
-4.96369861454,-9.125,-2.54700760293,1.79214413306,1.0,1.0,1.0,1.0,349
-4.98006618846,-9.09375,-2.54187678163,1.78545393473,1.0,1.0,1.0,1.0,350
-4.99157081225,-9.0625,-2.53700407519,1.77927643495,1.0,1.0,1.0,1.0,351
-4.99820125185,-9.03125,-2.5323981491,1.77361437393,1.0,1.0,1.0,1.0,352
-4.99995103275,-9.0,-2.52806392007,1.76846929421,1.0,1.0,1.0,1.0,353
-4.99681844632,-8.96875,-2.52400241447,1.76384164935,1.0,1.0,1.0,1.0,354
-4.98880655148,-8.9375,-2.52021075568,1.75973086305,1.0,1.0,1.0,1.0,355
-4.97592317169,-8.90625,-2.51668227621,1.75613533486,1.0,1.0,1.0,1.0,356
-4.95818088738,-8.875,-2.51340676034,1.75305239727,1.0,1.0,1.0,1.0,357
-4.93559702356,-8.84375,-2.5103708306,1.75047823649,1.0,1.0,1.0,1.0,358
-4.90819363302,-8.8125,-2.50755849507,1.74840779553,1.0,1.0,1.0,1.0,359
-4.87599747468,-8.78125,-2.50495186959,1.74683468253,1.0,1.0,1.0,1.0,360
-4.83903998756,-8.75,-2.5025320795,1.74575110906,1.0,1.0,1.0,1.0,361
-4.79735726,-8.71875,-2.50028032892,1.74514788231,1.0,1.0,1.0,1.0,362
-4.7509899945,-8.6875,-2.49817910467,1.74501447182,1.0,1.0,1.0,1.0,363
-4.69998346789,-8.65625,-2.4962134578,1.74533916587,1.0,1.0,1.0,1.0,364
-4.64438748719,-8.625,-2.49437228285,1.74610932598,1.0,1.0,1.0,1.0,365
-4.58425634092,-8.59375,-2.49264949637,1.74731174007,1.0,1.0,1.0,1.0,366
-4.51964874613,-8.5625,-2.49104500502,1.7489330677,1.0,1.0,1.0,1.0,367
-4.45062779104,-8.53125,-2.48956535247,1.7509603638,1.0,1.0,1.0,1.0,368
-4.37726087344,-8.5,-2.48822394464,1.75338166232,1.0,1.0,1.0,1.0,369
-4.29961963488,-8.46875,-2.48704077415,1.75618659803,1.0,1.0,1.0,1.0,370
-4.21777989072,-8.4375,-2.48604159536,1.75936704346,1.0,1.0,1.0,1.0,371
-4.13182155606,-8.40625,-2.48525653855,1.76291773879,1.0,1.0,1.0,1.0,372
-4.04182856778,-8.375,-2.48471884807,1.76683676646,1.0,1.0,1.0,1.0,373
-3.94788880249,-8.34375,-2.48446705366,1.77112521952,1.0,1.0,1.0,1.0,374
-3.85009399078,-8.3125,-2.48453855074,1.77578842104,1.0,1.0,1.0,1.0,375
-3.74853962762,-8.28125,-2.48496367058,1.78083693101,1.0,1.0,1.0,1.0,376
-3.64332487914,-8.25,-2.48576274764,1.78628686479,1.0,1.0,1.0,1.0,377
-3.53455248573,-8.21875,-2.48694330877,1.79216009771,1.0,1.0,1.0,1.0,378
-3.42232866181,-8.1875,-2.48849736353,1.79848436339,1.0,1.0,1.0,1.0,379
-3.30676299203,-8.15625,-2.49039874695,1.80529324401,1.0,1.0,1.0,1.0,380
-3.1879683243,-8.125,-2.49260041252,1.81262604079,1.0,1.0,1.0,1.0,381
-3.0660606596,-8.09375,-2.49503151715,1.82052749659,1.0,1.0,1.0,1.0,382
-2.9411590387,-8.0625,-2.49759408657,1.82904731952,1.0,1.0,1.0,1.0,383
-2.81338542591,-8.03125,-2.50015900274,1.83823942423,1.0,1.0,1.0,1.0,384
-2.68286459,-8.0,-2.50256101965,1.84816076347,1.0,1.0,1.0,1.0,385
-2.54972398235,-7.96875,-2.50459249704,1.85886956202,1.0,1.0,1.0,1.0,386
-2.41409361249,-7.9375,-2.50599554773,1.87042268295,1.0,1.0,1.0,1.0,387
-2.27610592119,-7.90625,-2.50645233184,1.88287174598,1.0,1.0,1.0,1.0,388
-2.13589565109,-7.875,-2.50557404805,1.89625706033,1.0,1.0,1.0,1.0,389
-1.99359971513,-7.84375,-2.50296708287,1.91055942764,1.0,1.0,1.0,1.0,390
-1.84935706287,-7.8125,-2.49832984677,1.92565843078,1.0,1.0,1.0,1.0,391
-1.70330854483,-7.78125,-2.49136468008,1.94139488884,1.0,1.0,1.0,1.0,392
-1.55559677491,-7.75,-2.48177286984,1.95757653071,1.0,1.0,1.0,1.0,393
-1.40636599113,-7.71875,-2.46926368635,1.97397678858,1.0,1.0,1.0,1.0,394
-1.25576191482,-7.6875,-2.4535924914,1.99037222184,1.0,1.0,1.0,1.0,395
-1.10393160832,-7.65625,-2.43461634215,2.00660409721,1.0,1.0,1.0,1.0,396
-0.951023331335,-7.625,-2.41226973386,2.0225373213,1.0,1.0,1.0,1.0,397
-0.797186396206,-7.59375,-2.38656683412,2.03805655284,1.0,1.0,1.0,1.0,398
-0.64257102209,-7.5625,-2.35760658875,2.05306906236,1.0,1.0,1.0,1.0,399
-0.487328188276,-7.53125,-2.32557448689,2.06750656447,1.0,1.0,1.0,1.0,400
-0.331609486756,-7.5,-2.29074076693,2.08132593743,1.0,1.0,1.0,1.0,401
-0.1755669742,-7.46875,-2.25345502286,2.09450880087,1.0,1.0,1.0,1.0,402
-0.0193530234724,-7.4375,-2.21413735594,2.1070599814,1.0,1.0,1.0,1.0,403
0.136879825154,-7.40625,-2.17326640037,2.11900495387,1.0,1.0,1.0,1.0,404
0.292979012954,-7.375,-2.13136472184,2.13038640002,1.0,1.0,1.0,1.0,405
0.448792111719,-7.34375,-2.08898223418,2.1412600726,1.0,1.0,1.0,1.0,406
0.604166972604,-7.3125,-2.04667839232,2.15169018964,1.0,1.0,1.0,1.0,407
0.758951874693,-7.28125,-2.00500399183,2.16174460693,1.0,1.0,1.0,1.0,408
0.912995673156,-7.25,-1.96448343103,2.1714900267,1.0,1.0,1.0,1.0,409
1.06614794684,-7.21875,-1.92559826855,2.18098749515,1.0,1.0,1.0,1.0,410
1.21825914514,-7.1875,-1.8887728385,2.19028842173,1.0,1.0,1.0,1.0,411
1.36918073407,-7.15625,-1.85436257072,2.19943132019,1.0,1.0,1.0,1.0,412
1.51876534124,-7.125,-1.8226455115,2.20843942665,1.0,1.0,1.0,1.0,413
1.66686689983,-7.09375,-1.79381736168,2.21731929741,1.0,1.0,1.0,1.0,414
1.81334079118,-7.0625,-1.76799015321,2.22606043107,1.0,1.0,1.0,1.0,415
1.95804398602,-7.03125,-1.74519448706,2.23463590019,1.0,1.0,1.0,1.0,416
2.10083518413,-7.0,-1.72538506539,2.2430039208,1.0,1.0,1.0,1.0,417
2.24157495234,-6.96875,-1.70844898274,2.25111008278,1.0,1.0,1.0,1.0,418
2.38012586065,-6.9375,-1.69421541578,2.25888885805,1.0,1.0,1.0,1.0,419
2.51635261645,-6.90625,-1.6824686819,2.26626828171,1.0,1.0,1.0,1.0,420
2.65012219662,-6.875,-1.67296227578,2.27317501651,1.0,1.0,1.0,1.0,421
2.78130397744,-6.84375,-1.6654300856,2.27953796583,1.0,1.0,1.0,1.0,422
2.90976986213,-6.8125,-1.65952222537,2.28529011357,1.0,1.0,1.0,1.0,423
3.03539440592,-6.78125,-1.65482403259,2.29037861975,1.0,1.0,1.0,1.0,424
3.15805493859,-6.75,-1.65098257611,2.29477230086,1.0,1.0,1.0,1.0,425
3.27763168421,-6.71875,-1.6477081926,2.29845876646,1.0,1.0,1.0,1.0,426
3.3940078781,-6.6875,-1.64476677309,2.30144089342,1.0,1.0,1.0,1.0,427
3.5070698809,-6.65625,-1.64197222026,2.30373341858,1.0,1.0,1.0,1.0,428
3.61670728948,-6.625,-1.63917941861,2.30535985476,1.0,1.0,1.0,1.0,429
3.72281304477,-6.59375,-1.63627792977,2.30634987165,1.0,1.0,1.0,1.0,430
3.82528353629,-6.5625,-1.6331865189,2.30673722163,1.0,1.0,1.0,1.0,431
3.92401870336,-6.53125,-1.62984361607,2.30655772585,1.0,1.0,1.0,1.0,432
4.01892213276,-6.5,-1.62619625969,2.30584756408,1.0,1.0,1.0,1.0,433
4.10990115289,-6.46875,-1.62221582208,2.30464474435,1.0,1.0,1.0,1.0,434
4.1968669243,-6.4375,-1.61789567397,2.30298902805,1.0,1.0,1.0,1.0,435
4.27973452638,-6.40625,-1.61324615455,2.30092182308,1.0,1.0,1.0,1.0,436
4.35842304032,-6.375,-1.60829120137,2.29848635671,1.0,1.0,1.0,1.0,437
4.43285562812,-6.34375,-1.60306592114,2.29572789702,1.0,1.0,1.0,1.0,438
4.50295960763,-6.3125,-1.59761488457,2.29269405324,1.0,1.0,1.0,1.0,439
4.5686665235,-6.28125,-1.59199077334,2.28943498888,1.0,1.0,1.0,1.0,440
4.62991221404,-6.25,-1.58625316269,2.28600346268,1.0,1.0,1.0,1.0,441
4.68663687388,-6.21875,-1.58046731196,2.28245465497,1.0,1.0,1.0,1.0,442
4.73878511234,-6.1875,-1.57470288749,2.27884576351,1.0,1.0,1.0,1.0,443
4.78630600756,-6.15625,-1.5690321466,2.27523470183,1.0,1.0,1.0,1.0,444
4.82915315618,-6.125,-1.56352767957,2.2716780855,1.0,1.0,1.0,1.0,445
4.86728471871,-6.09375,-1.55826188896,2.26823189559,1.0,1.0,1.0,1.0,446
4.9006634603,-6.0625,-1.55330571404,2.26495096017,1.0,1.0,1.0,1.0,447
4.92925678719,-6.03125,-1.54872712102,2.26188804556,1.0,1.0,1.0,1.0,448
4.95303677847,-6.0,-1.54458958906,2.25909288934,1.0,1.0,1.0,1.0,449
4.9719802134,-5.96875,-1.54095063786,2.2566112129,1.0,1.0,1.0,1.0,450
4.98606859403,-5.9375,-1.53786044586,2.25448375253,1.0,1.0,1.0,1.0,451
4.99528816328,-5.90625,-1.53536060875,2.25274534648,1.0,1.0,1.0,1.0,452
4.99962991842,-5.875,-1.53348308415,2.25142411205,1.0,1.0,1.0,1.0,453
4.99908961979,-5.84375,-1.53224936143,2.25054074163,1.0,1.0,1.0,1.0,454
4.99366779498,-5.8125,-1.53166988616,2.25010793993,1.0,1.0,1.0,1.0,455
4.98336973831,-5.78125,-1.5317437564,2.25013001726,1.0,1.0,1.0,1.0,456
4.96820550566,-5.75,-1.53245869553,2.25060264547,1.0,1.0,1.0,1.0,457
4.94818990465,-5.71875,-1.53379129347,2.25151277546,1.0,1.0,1.0,1.0,458
4.92334248017,-5.6875,-1.53570749649,2.25283870756,1.0,1.0,1.0,1.0,459
4.8936874953,-5.65625,-1.53816331663,2.25455029962,1.0,1.0,1.0,1.0,460
4.85925390765,-5.625,-1.54110572526,2.25660929255,1.0,1.0,1.0,1.0,461
4.82007534101,-5.59375,-1.54447369225,2.25896972992,1.0,1.0,1.0,1.0,462
4.77619005261,-5.5625,-1.5481993329,2.26157844646,1.0,1.0,1.0,1.0,463
4.72764089567,-5.53125,-1.55220912842,2.26437560119,1.0,1.0,1.0,1.0,464
4.67447527762,-5.5,-1.55642519336,2.26729523366,1.0,1.0,1.0,1.0,465
4.6167451138,-5.46875,-1.56076657305,2.27026582647,1.0,1.0,1.0,1.0,466
4.55450677671,-5.4375,-1.56515056745,2.27321086414,1.0,1.0,1.0,1.0,467
4.48782104106,-5.40625,-1.56949409339,2.27604938646,1.0,1.0,1.0,1.0,468
4.41675302431,-5.375,-1.57371511783,2.27869654478,1.0,1.0,1.0,1.0,469
4.34137212319,-5.34375,-1.57773421958,2.28106418017,1.0,1.0,1.0,1.0,470
4.26175194586,-5.3125,-1.58147637151,2.2830614549,1.0,1.0,1.0,1.0,471
4.17797024009,-5.28125,-1.58487308169,2.28459558118,1.0,1.0,1.0,1.0,472
4.09010881727,-5.25,-1.58786509727,2.28557270512,1.0,1.0,1.0,1.0,473
3.99825347261,-5.21875,-1.59040596879,2.28589901891,1.0,1.0,1.0,1.0,474
3.90249390128,-5.1875,-1.59246690583,2.28548219108,1.0,1.0,1.0,1.0,475
3.80292361088,-5.15625,-1.59404351538,2.28423322161,1.0,1.0,1.0,1.0,476
3.69963983012,-5.125,-1.59515532389,2.28206782239,1.0,1.0,1.0,1.0,477
3.59274341384,-5.09375,-1.59583353957,2.2789068882,1.0,1.0,1.0,1.0,478
3.48233874459,-5.0625,-1.5961371012,2.27468023018,1.0,1.0,1.0,1.0,479
3.36853363065,-5.03125,-1.59616107239,2.26932985951,1.0,1.0,1.0,1.0,480
3.25143920079,-5.0,-1.59604329807,2.26281342366,1.0,1.0,1.0,1.0,481
3.13116979572,-4.96875,-1.59597176785,2.2551080134,1.0,1.0,1.0,1.0,482
3.00784285649,-4.9375,-1.59619256642,2.24621426347,1.0,1.0,1.0,1.0,483
2.88157880975,-4.90625,-1.59701819141,2.23616062495,1.0,1.0,1.0,1.0,484
2.7525009502,-4.875,-1.59883589164,2.22500763485,1.0,1.0,1.0,1.0,485
2.62073532019,-4.84375,-1.60208785274,2.21284453354,1.0,1.0,1.0,1.0,486
2.48641058661,-4.8125,-1.60709711132,2.19974198515,1.0,1.0,1.0,1.0,487
2.34965791528,-4.78125,-1.61411614229,2.18576044979,1.0,1.0,1.0,1.0,488
2.21061084288,-4.75,-1.62337726268,2.17096251696,1.0,1.0,1.0,1.0,489
2.06940514651,-4.71875,-1.6350795295,2.15540925589,1.0,1.0,1.0,1.0,490
1.92617871112,-4.6875,-1.6493757369,2.1391565713,1.0,1.0,1.0,1.0,491
1.78107139492,-4.65625,-1.66636045097,2.12225183311,1.0,1.0,1.0,1.0,492
1.63422489272,-4.625,-1.68605980059,2.10473098997,1.0,1.0,1.0,1.0,493
1.48578259765,-4.59375,-1.70842367834,2.0866163563,1.0,1.0,1.0,1.0,494
1.33588946108,-4.5625,-1.73332089811,2.06791523019,1.0,1.0,1.0,1.0,495
1.18469185113,-4.53125,-1.76053771125,2.04861945506,1.0,1.0,1.0,1.0,496
1.03233740969,-4.5,-1.78977990871,2.02870598641,1.0,1.0,1.0,1.0,497
0.878974908286,-4.46875,-1.82067854432,2.00813846668,1.0,1.0,1.0,1.0,498
0.724754102802,-4.4375,-1.85279909824,1.98686977585,1.0,1.0,1.0,1.0,499
0.569825587235,-4.40625,-1.88565365439,1.96484553911,1.0,1.0,1.0,1.0,500
0.414340646653,-4.375,-1.91871581744,1.94200807933,1.0,1.0,1.0,1.0,501
0.258451109461,-4.34375,-1.95143750952,1.91830085881,1.0,1.0,1.0,1.0,502
0.102309199146,-4.3125,-1.98326683123,1.8936732209,1.0,1.0,1.0,1.0,503
-0.0539326143654,-4.28125,-2.01366619551,1.86808510943,1.0,1.0,1.0,1.0,504
-0.210121763594,-4.25,-2.04212988056,1.84151150968,1.0,1.0,1.0,1.0,505
-0.366105732487,-4.21875,-2.068200184,1.81394636716,1.0,1.0,1.0,1.0,506
-0.521732205344,-4.1875,-2.09148144131,1.78540576677,1.0,1.0,1.0,1.0,507
-0.676849215557,-4.15625,-2.11165129291,1.75593019345,1.0,1.0,1.0,1.0,508
-0.831305293998,-4.125,-2.12846873583,1.72558574302,1.0,1.0,1.0,1.0,509
-0.984949616926,-4.09375,-2.14177867023,1.69446420731,1.0,1.0,1.0,1.0,510
-1.13763215327,-4.0625,-2.15151283557,1.66268201529,1.0,1.0,1.0,1.0,511
-1.28920381112,-4.03125,-2.15768721576,1.63037807069,1.0,1.0,1.0,1.0,512
-1.43951658333,-4.0,-2.16039616727,1.59771058153,1.0,1.0,1.0,1.0,513
-1.58842369202,-3.96875,-2.15981587483,1.56486899384,1.0,1.0,1.0,1.0,514
-1.73577973193,-3.9375,-2.15622112047,1.53210573215,1.0,1.0,1.0,1.0,515
-1.88144081239,-3.90625,-2.14991776111,1.49965935476,1.0,1.0,1.0,1.0,516
-2.02526469783,-3.875,-2.14121730957,1.46773393571,1.0,1.0,1.0,1.0,517
-2.16711094666,-3.84375,-2.13042808668,1.43650056427,1.0,1.0,1.0,1.0,518
-2.30684104842,-3.8125,-2.11787787944,1.40608478498,1.0,1.0,1.0,1.0,519
-2.44431855905,-3.78125,-2.10399860501,1.37651663452,1.0,1.0,1.0,1.0,520
-2.57940923409,-3.75,-2.08918755257,1.34778727863,1.0,1.0,1.0,1.0,521
-2.71198115978,-3.71875,-2.07377115585,1.31987602437,1.0,1.0,1.0,1.0,522
-2.8419048819,-3.6875,-2.05801588272,1.29275506955,1.0,1.0,1.0,1.0,523
-2.96905353212,-3.65625,-2.04213713626,1.26639263251,1.0,1.0,1.0,1.0,524
-3.09330295196,-3.625,-2.02630638582,1.2407549657,1.0,1.0,1.0,1.0,525
-3.21453181396,-3.59375,-2.01065681585,1.21580761688,1.0,1.0,1.0,1.0,526
-3.33262174019,-3.5625,-1.99528780936,1.19151619726,1.0,1.0,1.0,1.0,527
-3.44745741785,-3.53125,-1.98026858194,1.16784683751,1.0,1.0,1.0,1.0,528
-3.55892671185,-3.5,-1.96564126139,1.14476645655,1.0,1.0,1.0,1.0,529
-3.6669207743,-3.46875,-1.95142774879,1.12224687295,1.0,1.0,1.0,1.0,530
-3.77133415085,-3.4375,-1.93764091056,1.10027314239,1.0,1.0,1.0,1.0,531
-3.8720648836,-3.40625,-1.92427751159,1.07883414725,1.0,1.0,1.0,1.0,532
-3.96901461071,-3.375,-1.91131874106,1.05792037198,1.0,1.0,1.0,1.0,533
-4.0620886624,-3.34375,-1.89873321294,1.0375238759,1.0,1.0,1.0,1.0,534
-4.15119615344,-3.3125,-1.88648026518,1.01763818421,1.0,1.0,1.0,1.0,535
-4.23625007189,-3.28125,-1.87451747682,0.998257308378,1.0,1.0,1.0,1.0,536
-4.31716736404,-3.25,-1.86280496351,0.979375326129,1.0,1.0,1.0,1.0,537
-4.39386901552,-3.21875,-1.85130388058,0.960987002505,1.0,1.0,1.0,1.0,538
-4.46628012847,-3.1875,-1.83997833606,0.943087637916,1.0,1.0,1.0,1.0,539
-4.53432999466,-3.15625,-1.82879700939,0.925672863817,1.0,1.0,1.0,1.0,540
-4.59795216457,-3.125,-1.817734214,0.908738444423,1.0,1.0,1.0,1.0,541
-4.65708451222,-3.09375,-1.80677041758,0.892280099452,1.0,1.0,1.0,1.0,542
-4.71166929587,-3.0625,-1.79589226994,0.876293363898,1.0,1.0,1.0,1.0,543
-4.76165321441,-3.03125,-1.78509221783,0.86077349979,1.0,1.0,1.0,1.0,544
-4.8069874594,-3.0,-1.77436780578,0.845715471742,1.0,1.0,1.0,1.0,545
-4.84762776271,-2.96875,-1.7637207697,0.831113992998,1.0,1.0,1.0,1.0,546
-4.88353443977,-2.9375,-1.75315602747,0.816963642214,1.0,1.0,1.0,1.0,547
-4.91467242833,-2.90625,-1.74268065759,0.803259043971,1.0,1.0,1.0,1.0,548
-4.94101132266,-2.875,-1.73230293764,0.78999509888,1.0,1.0,1.0,1.0,549
-4.96252540329,-2.84375,-1.72203149117,0.777167242925,1.0,1.0,1.0,1.0,550
-4.97919366208,-2.8125,-1.71187456848,0.76477171117,1.0,1.0,1.0,1.0,551
-4.99099982275,-2.78125,-1.701839467,0.752805778755,1.0,1.0,1.0,1.0,552
-4.9979323568,-2.75,-1.69193208241,0.741267952574,1.0,1.0,1.0,1.0,553
-4.99998449471,-2.71875,-1.68215657475,0.730158090316,1.0,1.0,1.0,1.0,554
-4.99715423262,-2.6875,-1.67251513277,0.719477429306,1.0,1.0,1.0,1.0,555
-4.98944433422,-2.65625,-1.66300782611,0.709228515524,1.0,1.0,1.0,1.0,556
-4.97686232811,-2.625,-1.65363254393,0.699415032329,1.0,1.0,1.0,1.0,557
-4.95942050038,-2.59375,-1.64438502983,0.690041538116,1.0,1.0,1.0,1.0,558
-4.93713588271,-2.5625,-1.63525903173,0.681113131313,1.0,1.0,1.0,1.0,559
-4.91003023562,-2.53125,-1.62624659098,0.672635068888,1.0,1.0,1.0,1.0,560
-4.87813002734,-2.5,-1.61733849296,0.664612370265,1.0,1.0,1.0,1.0,561
-4.84146640787,-2.46875,-1.60852489377,0.657049441454,1.0,1.0,1.0,1.0,562
-4.80007517861,-2.4375,-1.59979612177,0.649949754282,1.0,1.0,1.0,1.0,563
-4.7539967574,-2.40625,-1.59114363218,0.643315612706,1.0,1.0,1.0,1.0,564
-4.70327613903,-2.375,-1.58256106874,0.637148032652,1.0,1.0,1.0,1.0,565
-4.64796285133,-2.34375,-1.5740453628,0.631446754295,1.0,1.0,1.0,1.0,566
-4.58811090678,-2.3125,-1.56559777988,0.626210396777,1.0,1.0,1.0,1.0,567
-4.52377874979,-2.28125,-1.55722481036,0.621436755958,1.0,1.0,1.0,1.0,568
-4.45502919962,-2.25,-1.54893879723,0.617123236724,1.0,1.0,1.0,1.0,569
-4.38192938905,-2.21875,-1.5407582006,0.613267403342,1.0,1.0,1.0,1.0,570
-4.30455069878,-2.1875,-1.53270741684,0.609867624891,1.0,1.0,1.0,1.0,571
-4.22296868781,-2.15625,-1.52481609746,0.60692378836,1.0,1.0,1.0,1.0,572
-4.13726301958,-2.125,-1.51711794645,0.604438049524,1.0,1.0,1.0,1.0,573
-4.04751738422,-2.09375,-1.50964952198,0.602415491229,1.0,1.0,1.0,1.0,574
-3.95381941682,-2.0625,-1.50245258385,0.600863976452,1.0,1.0,1.0,1.0,575
-3.85626061186,-2.03125,-1.49556849689,0.599795430528,1.0,1.0,1.0,1.0,576
-3.75493623386,-2.0,-1.48903210646,0.599227094422,1.0,1.0,1.0,1.0,577
-3.64994522434,-1.96875,-1.48286894146,0.599181989375,1.0,1.0,1.0,1.0,578
-3.54139010526,-1.9375,-1.47709251648,0.599689216746,1.0,1.0,1.0,1.0,579
-3.42937687883,-1.90625,-1.47170167943,0.600784089153,1.0,1.0,1.0,1.0,580
-3.31401492408,-1.875,-1.46667794661,0.602508077962,1.0,1.0,1.0,1.0,581
-3.19541688999,-1.84375,-1.46198271613,0.60490855515,1.0,1.0,1.0,1.0,582
-3.07369858554,-1.8125,-1.45755419848,0.608038295456,1.0,1.0,1.0,1.0,583
-2.94897886659,-1.78125,-1.45330385251,0.611954686237,1.0,1.0,1.0,1.0,584
-2.82137951981,-1.75,-1.44911207211,0.616718565568,1.0,1.0,1.0,1.0,585
-2.69102514381,-1.71875,-1.44482283736,0.622392570655,1.0,1.0,1.0,1.0,586
-2.55804302743,-1.6875,-1.44023702964,0.629038824254,1.0,1.0,1.0,1.0,587
-2.42256302544,-1.65625,-1.43510411928,0.636715710805,1.0,1.0,1.0,1.0,588
-2.28471743177,-1.625,-1.42911197321,0.645473389807,1.0,1.0,1.0,1.0,589
-2.1446408503,-1.59375,-1.42187496606,0.655347394879,1.0,1.0,1.0,1.0,590
-2.00247006343,-1.5625,-1.41299390132,0.666320486461,1.0,1.0,1.0,1.0,591
-1.85834389853,-1.53125,-1.40217052702,0.678280625437,1.0,1.0,1.0,1.0,592
-1.71240309235,-1.5,-1.38911304713,0.691074329818,1.0,1.0,1.0,1.0,593
-1.56479015361,-1.46875,-1.37352610345,0.704512620166,1.0,1.0,1.0,1.0,594
-1.41564922384,-1.4375,-1.35511936914,0.718369273757,1.0,1.0,1.0,1.0,595
-1.26512593662,-1.40625,-1.33364151255,0.732412818559,1.0,1.0,1.0,1.0,596
-1.1133672754,-1.375,-1.30893990665,0.7464734392,1.0,1.0,1.0,1.0,597
-0.960521429928,-1.34375,-1.28093724771,0.760402963006,1.0,1.0,1.0,1.0,598
-0.80673765158,-1.3125,-1.24963230395,0.774068894456,1.0,1.0,1.0,1.0,599
-0.652166107605,-1.28125,-1.21510509411,0.787357203741,1.0,1.0,1.0,1.0,600
-0.496957734494,-1.25,-1.17751879517,0.800174154461,1.0,1.0,1.0,1.0,601
