RAVEN_sample_ID,t,x,y,ans,trajID,varsUpdate,prefix
86,2.0,-2.73776713407,1.46399352009,68.5063129715,1,59,0_59_0
86,3.0,-2.73776713407,0.221156620441,68.5063129715,1,59,0_59_0
86,4.0,-2.73776713407,1.45440263924,68.5063129715,1,59,0_59_0
86,5.0,-2.73776713407,-5.14117213386,68.5063129715,1,59,0_59_0
87,-5.0,-2.73098135081,-5.31649808467,67.9996909729,1,60,0_60_0
87,-4.0,-2.73098135081,-4.31873958105,67.9996909729,1,60,0_60_0
87,-3.0,-2.73098135081,-2.53444295529,67.9996909729,1,60,0_60_0
87,-2.0,-2.73098135081,-0.702911499191,67.9996909729,1,60,0_60_0
87,-1.0,-2.73098135081,0.795750362553,67.9996909729,1,60,0_60_0
87,0.0,-2.73098135081,2.71421039655,67.9996909729,1,60,0_60_0
87,1.0,-2.73098135081,-3.02851267671,67.9996909729,1,60,0_60_0
87,2.0,-2.73098135081,1.45356316259,67.9996909729,1,60,0_60_0
87,3.0,-2.73098135081,0.214072143315,67.9996909729,1,60,0_60_0
87,4.0,-2.73098135081,1.45568633966,67.9996909729,1,60,0_60_0
87,5.0,-2.73098135081,-5.15237422287,67.9996909729,1,60,0_60_0
88,-5.0,-2.72481245694,-5.30508484189,67.6034537822,1,61,0_61_0
88,-4.0,-2.72481245694,-4.32634042509,67.6034537822,1,61,0_61_0
88,-3.0,-2.72481245694,-2.515770455,67.6034537822,1,61,0_61_0
88,-2.0,-2.72481245694,-0.694350350185,67.6034537822,1,61,0_61_0
88,-1.0,-2.72481245694,0.800315944406,67.6034537822,1,61,0_61_0
88,0.0,-2.72481245694,2.69312643974,67.6034537822,1,61,0_61_0
88,1.0,-2.72481245694,-3.01723835403,67.6034537822,1,61,0_61_0
88,2.0,-2.72481245694,1.4440810194,67.6034537822,1,61,0_61_0
88,3.0,-2.72481245694,0.207631709564,67.6034537822,1,61,0_61_0
88,4.0,-2.72481245694,1.45685334005,67.6034537822,1,61,0_61_0
88,5.0,-2.72481245694,-5.16255794016,67.6034537822,1,61,0_61_0
89,-5.0,-2.7192043716,-5.29470916664,67.2964020078,1,62,0_62_0
89,-4.0,-2.7192043716,-4.33325028332,67.2964020078,1,62,0_62_0
89,-3.0,-2.7192043716,-2.49879545474,67.2964020078,1,62,0_62_0
89,-2.0,-2.7192043716,-0.686567487452,67.2964020078,1,62,0_62_0
89,-1.0,-2.7192043716,0.804466473363,67.2964020078,1,62,0_62_0
89,0.0,-2.7192043716,2.67395920627,67.2964020078,1,62,0_62_0
89,1.0,-2.7192043716,-3.00698896978,67.2964020078,1,62,0_62_0
89,2.0,-2.7192043716,1.43546088924,67.2964020078,1,62,0_62_0
89,3.0,-2.7192043716,0.201776769791,67.2964020078,1,62,0_62_0
89,4.0,-2.7192043716,1.45791424949,67.2964020078,1,62,0_62_0
89,5.0,-2.7192043716,-5.17181586497,67.2964020078,1,62,0_62_0
90,-5.0,-2.7141061122,-5.28527673459,67.0612011001,1,63,0_63_0
90,-4.0,-2.7141061122,-4.33953197261,67.0612011001,1,63,0_63_0
90,-3.0,-2.7141061122,-2.48336363632,67.0612011001,1,63,0_63_0
90,-2.0,-2.7141061122,-0.679492157695,67.0612011001,1,63,0_63_0
90,-1.0,-2.7141061122,0.808239681506,67.0612011001,1,63,0_63_0
90,0.0,-2.7141061122,2.65653444858,67.0612011001,1,63,0_63_0
90,1.0,-2.7141061122,-2.99767134774,67.0612011001,1,63,0_63_0
90,2.0,-2.7141061122,1.42762440727,67.0612011001,1,63,0_63_0
90,3.0,-2.7141061122,0.196454097269,67.0612011001,1,63,0_63_0
90,4.0,-2.7141061122,1.45887871262,67.0612011001,1,63,0_63_0
90,5.0,-2.7141061122,-5.18023216025,67.0612011001,1,63,0_63_0
91,-5.0,-2.70947133092,-5.27670179636,66.8836937203,1,64,0_64_0
91,-4.0,-2.70947133092,-4.34524259925,66.8836937203,1,64,0_64_0
91,-3.0,-2.70947133092,-2.46933471048,66.8836937203,1,64,0_64_0
91,-2.0,-2.70947133092,-0.673060039734,66.8836937203,1,64,0_64_0
91,-1.0,-2.70947133092,0.811669870726,66.8836937203,1,64,0_64_0
91,0.0,-2.70947133092,2.64069375977,66.8836937203,1,64,0_64_0
91,1.0,-2.70947133092,-2.98920078224,66.8836937203,1,64,0_64_0
91,2.0,-2.70947133092,1.42050033275,66.8836937203,1,64,0_64_0
91,3.0,-2.70947133092,0.191615304068,66.8836937203,1,64,0_64_0
91,4.0,-2.70947133092,1.45975549728,66.8836937203,1,64,0_64_0
91,5.0,-2.70947133092,-5.18788333778,66.8836937203,1,64,0_64_0
92,-5.0,-2.70946739332,-5.27670874489,66.884287478,1,64,0_64_1
92,-4.0,-2.70946739332,-4.34524396145,66.884287478,1,64,0_64_1
92,-3.0,-2.70946739332,-2.46932811583,66.884287478,1,64,0_64_1
92,-2.0,-2.70946739332,-0.673064847905,66.884287478,1,64,0_64_1
92,-1.0,-2.70946739332,0.811654404835,66.884287478,1,64,0_64_1
92,0.0,-2.70946739332,2.6407025155,66.884287478,1,64,0_64_1
92,1.0,-2.70946739332,-2.98921756573,66.884287478,1,64,0_64_1
92,2.0,-2.70946739332,1.42049711483,66.884287478,1,64,0_64_1
92,3.0,-2.70946739332,0.191608297274,66.884287478,1,64,0_64_1
92,4.0,-2.70946739332,1.45975243494,66.884287478,1,64,0_64_1
92,5.0,-2.70946739332,-5.18788926263,66.884287478,1,64,0_64_1
93,-5.0,-2.74792915188,-5.20883683858,61.958595775,1,65,0_65_0
93,-4.0,-2.74792915188,-4.33193819285,61.958595775,1,65,0_65_0
93,-3.0,-2.74792915188,-2.53374341445,61.958595775,1,65,0_65_0
93,-2.0,-2.74792915188,-0.626099571723,61.958595775,1,65,0_65_0
93,-1.0,-2.74792915188,0.962722229588,61.958595775,1,65,0_65_0
93,0.0,-2.74792915188,2.55517824397,61.958595775,1,65,0_65_0
93,1.0,-2.74792915188,-2.82527965577,61.958595775,1,65,0_65_0
93,2.0,-2.74792915188,1.45192915171,61.958595775,1,65,0_65_0
93,3.0,-2.74792915188,0.260049303864,61.958595775,1,65,0_65_0
93,4.0,-2.74792915188,1.48966483412,61.958595775,1,65,0_65_0
93,5.0,-2.74792915188,-5.13001647433,61.958595775,1,65,0_65_0
94,-5.0,-2.74793066158,-5.20883701344,61.9587375037,1,65,0_65_1
94,-4.0,-2.74793066158,-4.33192766751,61.9587375037,1,65,0_65_1
94,-3.0,-2.74793066158,-2.53373323899,61.9587375037,1,65,0_65_1
94,-2.0,-2.74793066158,-0.62608409916,61.9587375037,1,65,0_65_1
94,-1.0,-2.74793066158,0.962722227989,61.9587375037,1,65,0_65_1
94,0.0,-2.74793066158,2.5551744496,61.9587375037,1,65,0_65_1
94,1.0,-2.74793066158,-2.82528650218,61.9587375037,1,65,0_65_1
94,2.0,-2.74793066158,1.45191718522,61.9587375037,1,65,0_65_1
94,3.0,-2.74793066158,0.260060139953,61.9587375037,1,65,0_65_1
94,4.0,-2.74793066158,1.4896632544,61.9587375037,1,65,0_65_1
94,5.0,-2.74793066158,-5.13002033145,61.9587375037,1,65,0_65_1
95,-5.0,-2.73223432061,-5.20701899448,61.561836581,1,66,0_66_0
95,-4.0,-2.73223432061,-4.44135953851,61.561836581,1,66,0_66_0
95,-3.0,-2.73223432061,-2.63952743123,61.561836581,1,66,0_66_0
95,-2.0,-2.73223432061,-0.786952195895,61.561836581,1,66,0_66_0
95,-1.0,-2.73223432061,0.962738852251,61.561836581,1,66,0_66_0
95,0.0,-2.73223432061,2.59462456467,61.561836581,1,66,0_66_0
95,1.0,-2.73223432061,-2.75410444071,61.561836581,1,66,0_66_0
95,2.0,-2.73223432061,1.5763326752,61.561836581,1,66,0_66_0
95,3.0,-2.73223432061,0.147397417623,61.561836581,1,66,0_66_0
95,4.0,-2.73223432061,1.50608759827,61.561836581,1,66,0_66_0
95,5.0,-2.73223432061,-5.0899178513,61.561836581,1,66,0_66_0
96,-5.0,-2.73222856541,-5.20701858143,61.5621836659,1,66,0_66_1
96,-4.0,-2.73222856541,-4.44137182507,61.5621836659,1,66,0_66_1
96,-3.0,-2.73222856541,-2.63953322749,61.5621836659,1,66,0_66_1
96,-2.0,-2.73222856541,-0.786960084567,61.5621836659,1,66,0_66_1
96,-1.0,-2.73222856541,0.962738351398,61.5621836659,1,66,0_66_1
96,0.0,-2.73222856541,2.59463238025,61.5621836659,1,66,0_66_1
96,1.0,-2.73222856541,-2.75410386197,61.5621836659,1,66,0_66_1
96,2.0,-2.73222856541,1.57634814183,61.5621836659,1,66,0_66_1
96,3.0,-2.73222856541,0.147381411298,61.5621836659,1,66,0_66_1
96,4.0,-2.73222856541,1.50608658629,61.5621836659,1,66,0_66_1
96,5.0,-2.73222856541,-5.08992247021,61.5621836659,1,66,0_66_1
97,-5.0,-2.78537455938,-5.21083291721,59.1706872851,1,67,0_67_0
97,-4.0,-2.78537455938,-4.32791245892,59.1706872851,1,67,0_67_0
97,-3.0,-2.78537455938,-2.58600808352,59.1706872851,1,67,0_67_0
97,-2.0,-2.78537455938,-0.714112705619,59.1706872851,1,67,0_67_0
97,-1.0,-2.78537455938,0.967363448566,59.1706872851,1,67,0_67_0
97,0.0,-2.78537455938,2.52245997159,59.1706872851,1,67,0_67_0
97,1.0,-2.78537455938,-2.75944818101,59.1706872851,1,67,0_67_0
97,2.0,-2.78537455938,1.43352263227,59.1706872851,1,67,0_67_0
97,3.0,-2.78537455938,0.295190661404,59.1706872851,1,67,0_67_0
97,4.0,-2.78537455938,1.51543158849,59.1706872851,1,67,0_67_0
97,5.0,-2.78537455938,-5.04726951681,59.1706872851,1,67,0_67_0
98,-5.0,-2.78537438399,-5.2108410333,59.1711957579,1,67,0_67_1
98,-4.0,-2.78537438399,-4.32790971679,59.1711957579,1,67,0_67_1
98,-3.0,-2.78537438399,-2.58601138204,59.1711957579,1,67,0_67_1
98,-2.0,-2.78537438399,-0.714102684886,59.1711957579,1,67,0_67_1
98,-1.0,-2.78537438399,0.967360356468,59.1711957579,1,67,0_67_1
98,0.0,-2.78537438399,2.52246188972,59.1711957579,1,67,0_67_1
98,1.0,-2.78537438399,-2.75944554041,59.1711957579,1,67,0_67_1
98,2.0,-2.78537438399,1.43352577966,59.1711957579,1,67,0_67_1
98,3.0,-2.78537438399,0.295199671758,59.1711957579,1,67,0_67_1
98,4.0,-2.78537438399,1.51542620577,59.1711957579,1,67,0_67_1
98,5.0,-2.78537438399,-5.04724932264,59.1711957579,1,67,0_67_1
99,-5.0,-2.78707427384,-5.13217902653,55.2938881439,1,68,0_68_0
99,-4.0,-2.78707427384,-4.3544867576,55.2938881439,1,68,0_68_0
99,-3.0,-2.78707427384,-2.55404176556,55.2938881439,1,68,0_68_0
99,-2.0,-2.78707427384,-0.811224691272,55.2938881439,1,68,0_68_0
99,-1.0,-2.78707427384,0.997329303263,55.2938881439,1,68,0_68_0
99,0.0,-2.78707427384,2.50387123232,55.2938881439,1,68,0_68_0
99,1.0,-2.78707427384,-2.78503849492,55.2938881439,1,68,0_68_0
99,2.0,-2.78707427384,1.40302096861,55.2938881439,1,68,0_68_0
99,3.0,-2.78707427384,0.207870358466,55.2938881439,1,68,0_68_0
99,4.0,-2.78707427384,1.56759603367,55.2938881439,1,68,0_68_0
99,5.0,-2.78707427384,-5.24297338639,55.2938881439,1,68,0_68_0
100,-5.0,-2.78707754503,-5.13217673844,55.2930727192,1,68,0_68_1
100,-4.0,-2.78707754503,-4.35447127114,55.2930727192,1,68,0_68_1
100,-3.0,-2.78707754503,-2.55405376333,55.2930727192,1,68,0_68_1
100,-2.0,-2.78707754503,-0.811228318395,55.2930727192,1,68,0_68_1
100,-1.0,-2.78707754503,0.997342336583,55.2930727192,1,68,0_68_1
100,0.0,-2.78707754503,2.50386866452,55.2930727192,1,68,0_68_1
100,1.0,-2.78707754503,-2.78503976752,55.2930727192,1,68,0_68_1
100,2.0,-2.78707754503,1.40302128096,55.2930727192,1,68,0_68_1
100,3.0,-2.78707754503,0.207867525874,55.2930727192,1,68,0_68_1
100,4.0,-2.78707754503,1.56759644731,55.2930727192,1,68,0_68_1
100,5.0,-2.78707754503,-5.24298281964,55.2930727192,1,68,0_68_1
101,-5.0,-2.82839241532,-5.10327833516,47.7605849932,1,69,0_69_0
101,-4.0,-2.82839241532,-4.15887815931,47.7605849932,1,69,0_69_0
101,-3.0,-2.82839241532,-2.70558479685,47.7605849932,1,69,0_69_0
101,-2.0,-2.82839241532,-0.857038672415,47.7605849932,1,69,0_69_0
101,-1.0,-2.82839241532,1.16195241162,47.7605849932,1,69,0_69_0
101,0.0,-2.82839241532,2.47143744584,47.7605849932,1,69,0_69_0
101,1.0,-2.82839241532,-2.80111255195,47.7605849932,1,69,0_69_0
101,2.0,-2.82839241532,1.40696616405,47.7605849932,1,69,0_69_0
101,3.0,-2.82839241532,0.172092047075,47.7605849932,1,69,0_69_0
101,4.0,-2.82839241532,1.57282069746,47.7605849932,1,69,0_69_0
101,5.0,-2.82839241532,-5.36212424803,47.7605849932,1,69,0_69_0
102,-5.0,-2.82838699298,-5.10326893673,47.7599401716,1,69,0_69_1
102,-4.0,-2.82838699298,-4.15887034613,47.7599401716,1,69,0_69_1
102,-3.0,-2.82838699298,-2.70557277182,47.7599401716,1,69,0_69_1
102,-2.0,-2.82838699298,-0.857049316817,47.7599401716,1,69,0_69_1
102,-1.0,-2.82838699298,1.16193822365,47.7599401716,1,69,0_69_1
102,0.0,-2.82838699298,2.47143185366,47.7599401716,1,69,0_69_1
102,1.0,-2.82838699298,-2.80112849119,47.7599401716,1,69,0_69_1
102,2.0,-2.82838699298,1.40697597493,47.7599401716,1,69,0_69_1
102,3.0,-2.82838699298,0.172094387607,47.7599401716,1,69,0_69_1
102,4.0,-2.82838699298,1.5728178645,47.7599401716,1,69,0_69_1
102,5.0,-2.82838699298,-5.36211618991,47.7599401716,1,69,0_69_1
103,-5.0,-2.77541447975,-5.01145268573,43.4552849332,1,70,0_70_0
103,-4.0,-2.77541447975,-4.08254094287,43.4552849332,1,70,0_70_0
103,-3.0,-2.77541447975,-2.5880963724,43.4552849332,1,70,0_70_0
103,-2.0,-2.77541447975,-0.961037931853,43.4552849332,1,70,0_70_0
103,-1.0,-2.77541447975,1.0233312734,43.4552849332,1,70,0_70_0
103,0.0,-2.77541447975,2.41680002506,43.4552849332,1,70,0_70_0
103,1.0,-2.77541447975,-2.9568440769,43.4552849332,1,70,0_70_0
103,2.0,-2.77541447975,1.50282167642,43.4552849332,1,70,0_70_0
103,3.0,-2.77541447975,0.194959802614,43.4552849332,1,70,0_70_0
103,4.0,-2.77541447975,1.54514168704,43.4552849332,1,70,0_70_0
103,5.0,-2.77541447975,-5.28339373163,43.4552849332,1,70,0_70_0
104,-5.0,-2.77542027224,-5.01145153179,43.4553744475,1,70,0_70_1
104,-4.0,-2.77542027224,-4.08253705944,43.4553744475,1,70,0_70_1
104,-3.0,-2.77542027224,-2.5880918809,43.4553744475,1,70,0_70_1
104,-2.0,-2.77542027224,-0.961045881314,43.4553744475,1,70,0_70_1
104,-1.0,-2.77542027224,1.02334842607,43.4553744475,1,70,0_70_1
104,0.0,-2.77542027224,2.41679837327,43.4553744475,1,70,0_70_1
104,1.0,-2.77542027224,-2.95683395755,43.4553744475,1,70,0_70_1
104,2.0,-2.77542027224,1.50282114876,43.4553744475,1,70,0_70_1
104,3.0,-2.77542027224,0.194980438343,43.4553744475,1,70,0_70_1
104,4.0,-2.77542027224,1.54514493773,43.4553744475,1,70,0_70_1
104,5.0,-2.77542027224,-5.28338485524,43.4553744475,1,70,0_70_1
105,-5.0,-2.71194119076,-5.02409740033,42.8092977549,1,71,0_71_0
105,-4.0,-2.71194119076,-4.12509507488,42.8092977549,1,71,0_71_0
105,-3.0,-2.71194119076,-2.63731368204,42.8092977549,1,71,0_71_0
105,-2.0,-2.71194119076,-0.873928716955,42.8092977549,1,71,0_71_0
105,-1.0,-2.71194119076,0.835374450255,42.8092977549,1,71,0_71_0
105,0.0,-2.71194119076,2.43490007514,42.8092977549,1,71,0_71_0
105,1.0,-2.71194119076,-3.06773072278,42.8092977549,1,71,0_71_0
105,2.0,-2.71194119076,1.50860373754,42.8092977549,1,71,0_71_0
105,3.0,-2.71194119076,-0.0311639780299,42.8092977549,1,71,0_71_0
105,4.0,-2.71194119076,1.50952102755,42.8092977549,1,71,0_71_0
105,5.0,-2.71194119076,-5.38066012619,42.8092977549,1,71,0_71_0
106,-5.0,-2.71195388135,-5.02409843638,42.8089794825,1,71,0_71_1
106,-4.0,-2.71195388135,-4.1250964577,42.8089794825,1,71,0_71_1
106,-3.0,-2.71195388135,-2.63731834149,42.8089794825,1,71,0_71_1
106,-2.0,-2.71195388135,-0.873942576601,42.8089794825,1,71,0_71_1
106,-1.0,-2.71195388135,0.835370502057,42.8089794825,1,71,0_71_1
106,0.0,-2.71195388135,2.43489603895,42.8089794825,1,71,0_71_1
106,1.0,-2.71195388135,-3.06771049662,42.8089794825,1,71,0_71_1
106,2.0,-2.71195388135,1.50858556791,42.8089794825,1,71,0_71_1
106,3.0,-2.71195388135,-0.0311714333455,42.8089794825,1,71,0_71_1
106,4.0,-2.71195388135,1.50951474724,42.8089794825,1,71,0_71_1
106,5.0,-2.71195388135,-5.38065630665,42.8089794825,1,71,0_71_1
107,-5.0,-2.8370792895,-5.0343135102,39.9176251731,1,72,0_72_0
107,-4.0,-2.8370792895,-4.13873063089,39.9176251731,1,72,0_72_0
107,-3.0,-2.8370792895,-2.68325913931,39.9176251731,1,72,0_72_0
107,-2.0,-2.8370792895,-1.01059454376,39.9176251731,1,72,0_72_0
107,-1.0,-2.8370792895,0.796442449921,39.9176251731,1,72,0_72_0
107,0.0,-2.8370792895,2.39510043104,39.9176251731,1,72,0_72_0
107,1.0,-2.8370792895,-2.86828665628,39.9176251731,1,72,0_72_0
107,2.0,-2.8370792895,1.32943845248,39.9176251731,1,72,0_72_0
107,3.0,-2.8370792895,-0.104678617909,39.9176251731,1,72,0_72_0
107,4.0,-2.8370792895,1.44759272484,39.9176251731,1,72,0_72_0
107,5.0,-2.8370792895,-5.34299677132,39.9176251731,1,72,0_72_0
108,-5.0,-2.83708549531,-5.03430790818,39.9179520933,1,72,0_72_1
108,-4.0,-2.83708549531,-4.13874613173,39.9179520933,1,72,0_72_1
108,-3.0,-2.83708549531,-2.6832495085,39.9179520933,1,72,0_72_1
108,-2.0,-2.83708549531,-1.01058604832,39.9179520933,1,72,0_72_1
108,-1.0,-2.83708549531,0.796425490146,39.9179520933,1,72,0_72_1
108,0.0,-2.83708549531,2.39510751052,39.9179520933,1,72,0_72_1
108,1.0,-2.83708549531,-2.86828542421,39.9179520933,1,72,0_72_1
108,2.0,-2.83708549531,1.32945025314,39.9179520933,1,72,0_72_1
108,3.0,-2.83708549531,-0.104694161638,39.9179520933,1,72,0_72_1
108,4.0,-2.83708549531,1.44758937043,39.9179520933,1,72,0_72_1
108,5.0,-2.83708549531,-5.34299261669,39.9179520933,1,72,0_72_1
109,-5.0,-2.77267217332,-5.09245415746,38.7949343617,1,73,0_73_0
109,-4.0,-2.77267217332,-3.97785489437,38.7949343617,1,73,0_73_0
109,-3.0,-2.77267217332,-2.78321275596,38.7949343617,1,73,0_73_0
109,-2.0,-2.77267217332,-1.09876463816,38.7949343617,1,73,0_73_0
109,-1.0,-2.77267217332,0.972459809039,38.7949343617,1,73,0_73_0
109,0.0,-2.77267217332,2.32162589494,38.7949343617,1,73,0_73_0
109,1.0,-2.77267217332,-2.88107366505,38.7949343617,1,73,0_73_0
109,2.0,-2.77267217332,1.20696515289,38.7949343617,1,73,0_73_0
109,3.0,-2.77267217332,0.0566422770188,38.7949343617,1,73,0_73_0
109,4.0,-2.77267217332,1.48240653644,38.7949343617,1,73,0_73_0
109,5.0,-2.77267217332,-5.38611564299,38.7949343617,1,73,0_73_0
110,-5.0,-2.77266586836,-5.09244936788,38.7948816468,1,73,0_73_1
110,-4.0,-2.77266586836,-3.97785667296,38.7948816468,1,73,0_73_1
110,-3.0,-2.77266586836,-2.78323394799,38.7948816468,1,73,0_73_1
110,-2.0,-2.77266586836,-1.09874366733,38.7948816468,1,73,0_73_1
110,-1.0,-2.77266586836,0.972462027186,38.7948816468,1,73,0_73_1
110,0.0,-2.77266586836,2.32162513364,38.7948816468,1,73,0_73_1
110,1.0,-2.77266586836,-2.88107502335,38.7948816468,1,73,0_73_1
110,2.0,-2.77266586836,1.20695506677,38.7948816468,1,73,0_73_1
110,3.0,-2.77266586836,0.0566509616017,38.7948816468,1,73,0_73_1
110,4.0,-2.77266586836,1.48239740226,38.7948816468,1,73,0_73_1
110,5.0,-2.77266586836,-5.38610587188,38.7948816468,1,73,0_73_1
111,-5.0,-2.70087236275,-5.037911147,40.2591725062,1,74,0_74_0
111,-4.0,-2.70087236275,-3.99810910774,40.2591725062,1,74,0_74_0
111,-3.0,-2.70087236275,-3.02454392784,40.2591725062,1,74,0_74_0
111,-2.0,-2.70087236275,-0.859952494613,40.2591725062,1,74,0_74_0
111,-1.0,-2.70087236275,0.997719686078,40.2591725062,1,74,0_74_0
111,0.0,-2.70087236275,2.31295632611,40.2591725062,1,74,0_74_0
111,1.0,-2.70087236275,-2.89654165841,40.2591725062,1,74,0_74_0
111,2.0,-2.70087236275,1.09210616686,40.2591725062,1,74,0_74_0
111,3.0,-2.70087236275,0.155540810717,40.2591725062,1,74,0_74_0
111,4.0,-2.70087236275,1.37838802014,40.2591725062,1,74,0_74_0
111,5.0,-2.70087236275,-5.27484391032,40.2591725062,1,74,0_74_0
112,-5.0,-2.70739961826,-5.04286960249,39.9554212306,1,75,0_75_0
112,-4.0,-2.70739961826,-3.99626781561,39.9554212306,1,75,0_75_0
112,-3.0,-2.70739961826,-3.0026047304,39.9554212306,1,75,0_75_0
112,-2.0,-2.70739961826,-0.881662689481,39.9554212306,1,75,0_75_0
112,-1.0,-2.70739961826,0.99542333362,39.9554212306,1,75,0_75_0
112,0.0,-2.70739961826,2.31374446874,39.9554212306,1,75,0_75_0
112,1.0,-2.70739961826,-2.89513547719,39.9554212306,1,75,0_75_0
112,2.0,-2.70739961826,1.10254789286,39.9554212306,1,75,0_75_0
112,3.0,-2.70739961826,0.146550034926,39.9554212306,1,75,0_75_0
112,4.0,-2.70739961826,1.38784424889,39.9554212306,1,75,0_75_0
112,5.0,-2.70739961826,-5.28495952238,39.9554212306,1,75,0_75_0
113,-5.0,-2.7133334869,-5.04737728931,39.7088986913,1,76,0_76_0
113,-4.0,-2.7133334869,-3.99459391368,39.7088986913,1,76,0_76_0
113,-3.0,-2.7133334869,-2.98266000545,39.7088986913,1,76,0_76_0
113,-2.0,-2.7133334869,-0.901399230269,39.7088986913,1,76,0_76_0
113,-1.0,-2.7133334869,0.993335740476,39.7088986913,1,76,0_76_0
113,0.0,-2.7133334869,2.31446096203,39.7088986913,1,76,0_76_0
113,1.0,-2.7133334869,-2.89385713063,39.7088986913,1,76,0_76_0
113,2.0,-2.7133334869,1.11204037105,39.7088986913,1,76,0_76_0
113,3.0,-2.7133334869,0.138376602389,39.7088986913,1,76,0_76_0
113,4.0,-2.7133334869,1.39644082049,39.7088986913,1,76,0_76_0
113,5.0,-2.7133334869,-5.29415553335,39.7088986913,1,76,0_76_0
114,-5.0,-2.71872791294,-5.05147518641,39.5092624853,1,77,0_77_0
114,-4.0,-2.71872791294,-3.99307218465,39.5092624853,1,77,0_77_0
114,-3.0,-2.71872791294,-2.96452843731,39.5092624853,1,77,0_77_0
114,-2.0,-2.71872791294,-0.919341540077,39.5092624853,1,77,0_77_0
114,-1.0,-2.71872791294,0.991437928527,39.5092624853,1,77,0_77_0
114,0.0,-2.71872791294,2.31511231956,39.5092624853,1,77,0_77_0
114,1.0,-2.71872791294,-2.8926949974,39.5092624853,1,77,0_77_0
114,2.0,-2.71872791294,1.12066989667,39.5092624853,1,77,0_77_0
114,3.0,-2.71872791294,0.130946209174,39.5092624853,1,77,0_77_0
114,4.0,-2.71872791294,1.40425588557,39.5092624853,1,77,0_77_0
114,5.0,-2.71872791294,-5.30251554331,39.5092624853,1,77,0_77_0
115,-5.0,-2.72363193661,-5.05520054742,39.3480024578,1,78,0_78_0
115,-4.0,-2.72363193661,-3.99168879463,39.3480024578,1,78,0_78_0
115,-3.0,-2.72363193661,-2.94804519355,39.3480024578,1,78,0_78_0
115,-2.0,-2.72363193661,-0.935652730812,39.3480024578,1,78,0_78_0
115,-1.0,-2.72363193661,0.989712644937,39.3480024578,1,78,0_78_0
115,0.0,-2.72363193661,2.31570446278,39.3480024578,1,78,0_78_0
115,1.0,-2.72363193661,-2.89163851264,39.3480024578,1,78,0_78_0
115,2.0,-2.72363193661,1.12851491996,39.3480024578,1,78,0_78_0
115,3.0,-2.72363193661,0.124191306251,39.3480024578,1,78,0_78_0
115,4.0,-2.72363193661,1.4113604902,39.3480024578,1,78,0_78_0
115,5.0,-2.72363193661,-5.31011555238,39.3480024578,1,78,0_78_0
116,-5.0,-2.72809013994,-5.05858723924,39.2181193192,1,79,0_79_0
116,-4.0,-2.72809013994,-3.99043116733,39.2181193192,1,79,0_79_0
116,-3.0,-2.72809013994,-2.9330604265,39.2181193192,1,79,0_79_0
116,-2.0,-2.72809013994,-0.950481086025,39.2181193192,1,79,0_79_0
116,-1.0,-2.72809013994,0.98814420531,39.2181193192,1,79,0_79_0
116,0.0,-2.72809013994,2.31624277479,39.2181193192,1,79,0_79_0
116,1.0,-2.72809013994,-2.89067807195,39.2181193192,1,79,0_79_0
116,2.0,-2.72809013994,1.13564675932,39.2181193192,1,79,0_79_0
116,3.0,-2.72809013994,0.118050485411,39.2181193192,1,79,0_79_0
116,4.0,-2.72809013994,1.41781922167,39.2181193192,1,79,0_79_0
116,5.0,-2.72809013994,-5.31702465152,39.2181193192,1,79,0_79_0
117,-5.0,-2.73214305207,-5.06166604999,39.1138593472,1,80,0_80_0
117,-4.0,-2.73214305207,-3.98928786979,39.1138593472,1,80,0_80_0
117,-3.0,-2.73214305207,-2.919437911,39.1138593472,1,80,0_80_0
117,-2.0,-2.73214305207,-0.963961408946,39.1138593472,1,80,0_80_0
117,-1.0,-2.73214305207,0.986718351104,39.1138593472,1,80,0_80_0
117,0.0,-2.73214305207,2.31673214935,39.1138593472,1,80,0_80_0
117,1.0,-2.73214305207,-2.88980494405,39.1138593472,1,80,0_80_0
117,2.0,-2.73214305207,1.14213024965,39.1138593472,1,80,0_80_0
117,3.0,-2.73214305207,0.112467921012,39.1138593472,1,80,0_80_0
117,4.0,-2.73214305207,1.42369079574,39.1138593472,1,80,0_80_0
117,5.0,-2.73214305207,-5.32330565075,39.1138593472,1,80,0_80_0
118,-5.0,-2.73582751764,-5.06446496885,39.0304954128,1,81,0_81_0
118,-4.0,-2.73582751764,-3.98824850839,39.0304954128,1,81,0_81_0
118,-3.0,-2.73582751764,-2.90705380599,39.0304954128,1,81,0_81_0
118,-2.0,-2.73582751764,-0.976216247965,39.0304954128,1,81,0_81_0
118,-1.0,-2.73582751764,0.985422120007,39.0304954128,1,81,0_81_0
118,0.0,-2.73582751764,2.31717703532,39.0304954128,1,81,0_81_0
118,1.0,-2.73582751764,-2.88901119142,39.0304954128,1,81,0_81_0
118,2.0,-2.73582751764,1.14802433176,39.0304954128,1,81,0_81_0
118,3.0,-2.73582751764,0.107392862467,39.0304954128,1,81,0_81_0
118,4.0,-2.73582751764,1.42902859035,39.0304954128,1,81,0_81_0
118,5.0,-2.73582751764,-5.32901565004,39.0304954128,1,81,0_81_0
119,-5.0,-2.73917703179,-5.06700944054,38.9641462644,1,82,0_82_0
119,-4.0,-2.73917703179,-3.98730363439,38.9641462644,1,82,0_82_0
