x,yA,yB,yC,yD,yE,yF,yG,yH,yI,yJ,yK,ans,varsUpdate
-2.60316613326,-3.35462898925,-0.56258980791,-3.17743786879,0.480259239853,-3.02365073623,-0.23613219593,-1.54908694891,-0.661603898218,0.349734813289,-1.2448219694,-0.489777401881,1115.36842604,133.0
-2.6031267752,-3.35478194108,-0.563149536176,-3.17751940595,0.480307072373,-3.02358369682,-0.236115333824,-1.54921250866,-0.661647398687,0.349778623508,-1.24489922321,-0.489813117387,1115.08530809,134.0
-2.60325876378,-3.35485163556,-0.563318941515,-3.17764953108,0.480566984926,-3.02399076371,-0.235729693057,-1.54945491775,-0.661739106087,0.349689404951,-1.2449380485,-0.490250401942,1115.00372288,135.0
-2.60367547507,-3.35556154456,-0.563434000707,-3.17792158995,0.480603084103,-3.02404967987,-0.23590752485,-1.54914152968,-0.661867526571,0.350005351058,-1.24499343742,-0.490637763427,1114.61958361,136.0
-2.60385794514,-3.35570847452,-0.563308155703,-3.17804080364,0.48055437799,-3.02539715453,-0.235824982351,-1.54885350416,-0.662049670707,0.350757993964,-1.24505243257,-0.490682770408,1114.60931162,137.0
-2.60407638935,-3.35589927891,-0.563614817758,-3.17785815339,0.480807064496,-3.02568920837,-0.234705419834,-1.54944214327,-0.66273353369,0.350907699918,-1.24627097181,-0.490535339277,1114.41467946,138.0
-2.60396421806,-3.35596237151,-0.563549336138,-3.17781827015,0.480685892962,-3.02571457717,-0.234640040906,-1.54948206671,-0.662755209344,0.348962653157,-1.24622181823,-0.490509261594,1114.4039914,139.0
-2.60410970933,-3.35621020466,-0.564080669593,-3.17793311451,0.480307005307,-3.02478290503,-0.234534175609,-1.55002779194,-0.662899368471,0.349785984957,-1.24637922956,-0.491337188026,1114.06207686,140.0
-2.60410970933,-3.35621020466,-0.564080669593,-3.17793311451,0.480307005307,-3.02478290503,-0.234534175609,-1.55002779194,-0.662899368471,0.349785984957,-1.24637922956,-0.491337188026,1114.06207686,141.0
-2.60415698401,-3.3562207894,-0.564888778944,-3.17689952,0.480327969964,-3.02484705376,-0.234512843672,-1.55008384996,-0.662882923246,0.349773751172,-1.24630983041,-0.491371213145,1113.74818385,142.0
-2.60387312622,-3.35709850237,-0.566157285463,-3.17513935372,0.478975759601,-3.02457350279,-0.234142061581,-1.54971317972,-0.663149881557,0.350031717871,-1.24585465226,-0.492123888269,1112.77705325,143.0
-2.60387312622,-3.35709850237,-0.566157285463,-3.17513935372,0.478975759601,-3.02457350279,-0.234142061581,-1.54971317972,-0.663149881557,0.350031717871,-1.24585465226,-0.492123888269,1112.77705325,144.0
-2.60523091115,-3.35711417074,-0.566177603082,-3.17482036803,0.47899485079,-3.02455804006,-0.234127546785,-1.54973584893,-0.663010418147,0.350078185303,-1.24597394192,-0.494026664557,1112.76724074,145.0
-2.60505281064,-3.35837683736,-0.566432524421,-3.17462879332,0.477407260974,-3.02482565587,-0.234322445768,-1.54914548929,-0.663702398872,0.350170326952,-1.24612596486,-0.493786410825,1111.99815435,146.0
-2.60494569437,-3.35849531146,-0.566562647751,-3.17454388418,0.477482983798,-3.02480014269,-0.23435989155,-1.54761317628,-0.663742627374,0.350056087375,-1.24402103004,-0.493713536106,1111.88977188,147.0
-2.60520649433,-3.35867266829,-0.566334472039,-3.17490709704,0.476027604384,-3.02547878694,-0.234700700136,-1.54732195187,-0.665017962459,0.349581293469,-1.24426778977,-0.495043988401,1111.84782646,148.0
-2.60520649433,-3.35867266829,-0.566334472039,-3.17490709704,0.476027604384,-3.02547878694,-0.234700700136,-1.54732195187,-0.665017962459,0.349581293469,-1.24426778977,-0.495043988401,1111.84782646,149.0
-2.60554103787,-3.35905470228,-0.566623056751,-3.17475104986,0.475858343676,-3.02516863587,-0.235852533708,-1.54776380736,-0.664920603632,0.349699675356,-1.24416641286,-0.493757885207,1111.54571998,150.0
-2.60533958594,-3.35933894823,-0.566778152451,-3.17490187216,0.476083375123,-3.02538962032,-0.235493947441,-1.54731375761,-0.664689393864,0.350476273227,-1.24301838386,-0.494480148362,1111.358262,151.0
-2.60533958594,-3.35933894823,-0.566778152451,-3.17490187216,0.476083375123,-3.02538962032,-0.235493947441,-1.54731375761,-0.664689393864,0.350476273227,-1.24301838386,-0.494480148362,1111.358262,152.0
-2.60522588523,-3.35948243384,-0.566843787814,-3.17439773474,0.476188694064,-3.02551557205,-0.235582535103,-1.54720722355,-0.664637120631,0.350743691513,-1.24428528258,-0.494235334852,1111.26485311,153.0
-2.60510798833,-3.360105601,-0.566909034465,-3.17445470449,0.476587576576,-3.02534064436,-0.234809548632,-1.54727849277,-0.665633908636,0.350926931958,-1.24442511768,-0.494543008073,1110.94994697,154.0
-2.60436201524,-3.36017716444,-0.567341462,-3.17448862152,0.476530035068,-3.02644128454,-0.234898216792,-1.54754479863,-0.665464273969,0.35080779039,-1.24436736858,-0.494259458114,1110.75980035,155.0
-2.60436201524,-3.36017716444,-0.567341462,-3.17448862152,0.476530035068,-3.02644128454,-0.234898216792,-1.54754479863,-0.665464273969,0.35080779039,-1.24436736858,-0.494259458114,1110.75980035,156.0
-2.60436201524,-3.36017716444,-0.567341462,-3.17448862152,0.476530035068,-3.02644128454,-0.234898216792,-1.54754479863,-0.665464273969,0.35080779039,-1.24436736858,-0.494259458114,1110.75980035,157.0
-2.60358186169,-3.36018846951,-0.567358045501,-3.17457376934,0.47653951291,-3.02643381865,-0.234893920204,-1.54753933829,-0.6654590363,0.350746018913,-1.24434479154,-0.494462320572,1110.74489122,158.0
-2.60358186169,-3.36018846951,-0.567358045501,-3.17457376934,0.47653951291,-3.02643381865,-0.234893920204,-1.54753933829,-0.6654590363,0.350746018913,-1.24434479154,-0.494462320572,1110.74489122,159.0
-2.60350779324,-3.36023885748,-0.567398244728,-3.17399845,0.476642015474,-3.02648838838,-0.234866007957,-1.54757607155,-0.665572272284,0.350776170105,-1.24426739002,-0.494286660812,1110.70533862,160.0
-2.60350779324,-3.36023885748,-0.567398244728,-3.17399845,0.476642015474,-3.02648838838,-0.234866007957,-1.54757607155,-0.665572272284,0.350776170105,-1.24426739002,-0.494286660812,1110.70533862,161.0
-2.6035578604,-3.36051917995,-0.56743804061,-3.17403268502,0.476520352742,-3.02644917648,-0.234811665033,-1.54761738357,-0.665731533712,0.350822213241,-1.24411693642,-0.494122499642,1110.54972292,162.0
-2.6035578604,-3.36051917995,-0.56743804061,-3.17403268502,0.476520352742,-3.02644917648,-0.234811665033,-1.54761738357,-0.665731533712,0.350822213241,-1.24411693642,-0.494122499642,1110.54972292,163.0
-2.60343720206,-3.36054979675,-0.567479282702,-3.1740948772,0.476553675603,-3.02641642534,-0.235104047517,-1.54756839954,-0.665751344474,0.350851691872,-1.24413593092,-0.494096859089,1110.52008447,164.0
-2.60332870087,-3.36061601141,-0.567518846302,-3.17423081862,0.476463707506,-3.02648032212,-0.234964869066,-1.54760443152,-0.665692774285,0.350881968854,-1.24398411909,-0.494016154521,1110.47074803,165.0
-2.60332870087,-3.36061601141,-0.567518846302,-3.17423081862,0.476463707506,-3.02648032212,-0.234964869066,-1.54760443152,-0.665692774285,0.350881968854,-1.24398411909,-0.494016154521,1110.47074803,166.0
-2.60332870087,-3.36061601141,-0.567518846302,-3.17423081862,0.476463707506,-3.02648032212,-0.234964869066,-1.54760443152,-0.665692774285,0.350881968854,-1.24398411909,-0.494016154521,1110.47074803,167.0
-2.60332870087,-3.36061601141,-0.567518846302,-3.17423081862,0.476463707506,-3.02648032212,-0.234964869066,-1.54760443152,-0.665692774285,0.350881968854,-1.24398411909,-0.494016154521,1110.47074803,168.0
-2.60332870087,-3.36061601141,-0.567518846302,-3.17423081862,0.476463707506,-3.02648032212,-0.234964869066,-1.54760443152,-0.665692774285,0.350881968854,-1.24398411909,-0.494016154521,1110.47074803,169.0
-2.60332935025,-3.36061641459,-0.567642148765,-3.1742300912,0.476463257716,-3.02648048664,-0.234963376943,-1.54760470547,-0.665692032414,0.350880244411,-1.24398395909,-0.494016003218,1110.42432048,170.0
-2.60332935025,-3.36061641459,-0.567642148765,-3.1742300912,0.476463257716,-3.02648048664,-0.234963376943,-1.54760470547,-0.665692032414,0.350880244411,-1.24398395909,-0.494016003218,1110.42432048,171.0
-2.60338100186,-3.36063505443,-0.567700768672,-3.17421307171,0.476508248542,-3.02647413865,-0.23494359442,-1.54757963061,-0.665687469147,0.350886558444,-1.24399638642,-0.494002057356,1110.3949461,172.0
-2.60338100186,-3.36063505443,-0.567700768672,-3.17421307171,0.476508248542,-3.02647413865,-0.23494359442,-1.54757963061,-0.665687469147,0.350886558444,-1.24399638642,-0.494002057356,1110.3949461,173.0
-2.60338643301,-3.36063770855,-0.567704641775,-3.17420207045,0.476487222021,-3.02647929571,-0.234953264208,-1.5475950994,-0.665691156143,0.350837935038,-1.24404101624,-0.49400786397,1110.39149959,174.0
-2.60338522802,-3.36063830529,-0.567705023742,-3.1742016964,0.476487533176,-3.02647947318,-0.234952856519,-1.54759519879,-0.66569938044,0.350838434763,-1.24397747935,-0.494007769148,1110.39106408,175.0
-2.60338581533,-3.36063967365,-0.567705395174,-3.17420136462,0.476489449404,-3.02648033708,-0.234953834605,-1.54759565927,-0.665772283276,0.350834084694,-1.24397807291,-0.494007973137,1110.39039461,176.0
-2.60339573393,-3.36064584158,-0.567717463113,-3.17420426963,0.476464611788,-3.02647716469,-0.234945705691,-1.54759113986,-0.665779689476,0.350888100032,-1.24401376291,-0.493981451415,1110.38198201,177.0
-2.60340273086,-3.36065038748,-0.567719909523,-3.17420021311,0.476479540609,-3.02647503816,-0.234942136026,-1.54755922582,-0.665857476523,0.350886464254,-1.24402022842,-0.493980104454,1110.37938024,178.0
-2.60339058709,-3.3606903046,-0.567733174031,-3.17418262065,0.476468558611,-3.02652498381,-0.234960607127,-1.54757080332,-0.665850731554,0.350847478476,-1.24403127035,-0.493973129989,1110.35498471,179.0
-2.60346243219,-3.36071122683,-0.567736990547,-3.1741857565,0.47646493163,-3.02652204536,-0.234965706166,-1.54757586645,-0.665844039808,0.350845598727,-1.24402095047,-0.494006311946,1110.34361278,180.0
-2.6034571713,-3.36080434036,-0.567740128438,-3.17418770811,0.476440059673,-3.02651927265,-0.234976493299,-1.54756625939,-0.665862287807,0.350832200395,-1.24402614263,-0.494002722166,1110.29618042,181.0
-2.6034571713,-3.36080434036,-0.567740128438,-3.17418770811,0.476440059673,-3.02651927265,-0.234976493299,-1.54756625939,-0.665862287807,0.350832200395,-1.24402614263,-0.494002722166,1110.29618042,182.0
-2.60343958186,-3.36083586745,-0.567759363202,-3.17420575818,0.476409007484,-3.02652859944,-0.234988805831,-1.5475552799,-0.665900532783,0.350823176619,-1.2439947835,-0.494011371344,1110.27264274,183.0
-2.60343958186,-3.36083586745,-0.567759363202,-3.17420575818,0.476409007484,-3.02652859944,-0.234988805831,-1.5475552799,-0.665900532783,0.350823176619,-1.2439947835,-0.494011371344,1110.27264274,184.0
-2.60343958186,-3.36083586745,-0.567759363202,-3.17420575818,0.476409007484,-3.02652859944,-0.234988805831,-1.5475552799,-0.665900532783,0.350823176619,-1.2439947835,-0.494011371344,1110.27264274,185.0
-2.60342865016,-3.36083834199,-0.567760638936,-3.17420700063,0.476408118231,-3.02659495976,-0.234982502579,-1.54755386592,-0.665902966238,0.350825082184,-1.2439966985,-0.494009060244,1110.27160683,186.0
-2.60342865016,-3.36083834199,-0.567760638936,-3.17420700063,0.476408118231,-3.02659495976,-0.234982502579,-1.54755386592,-0.665902966238,0.350825082184,-1.2439966985,-0.494009060244,1110.27160683,187.0
-2.6034457911,-3.3608421788,-0.567764221531,-3.17420037791,0.476413435097,-3.02659739105,-0.234980630899,-1.54753366294,-0.665903909761,0.350829775436,-1.24399821954,-0.493931340464,1110.26861684,188.0
-2.60354207827,-3.36084525449,-0.567761430257,-3.17419251429,0.476395646749,-3.0266030209,-0.234962704185,-1.54752993845,-0.665895737368,0.350827792876,-1.2440021302,-0.49393455372,1110.2680041,189.0
-2.60354207827,-3.36084525449,-0.567761430257,-3.17419251429,0.476395646749,-3.0266030209,-0.234962704185,-1.54752993845,-0.665895737368,0.350827792876,-1.2440021302,-0.49393455372,1110.2680041,190.0
-2.60355971971,-3.36085378318,-0.567765266389,-3.1741987669,0.476375512388,-3.02660864497,-0.234968633846,-1.54752316942,-0.66589867596,0.350798824858,-1.24407139369,-0.493944018437,1110.26189139,191.0
-2.60355534425,-3.36085855183,-0.567767640332,-3.17427888502,0.476370947386,-3.02661557938,-0.234973440858,-1.54753078632,-0.665901699762,0.350804011271,-1.24407503945,-0.493995235516,1110.2591507,192.0
-2.60352401623,-3.36087327196,-0.567788515083,-3.17429525308,0.476383105697,-3.02657895191,-0.23498960974,-1.54757104779,-0.665892994978,0.35079600383,-1.24398174595,-0.494018369115,1110.24422078,193.0
-2.60352401623,-3.36087327196,-0.567788515083,-3.17429525308,0.476383105697,-3.02657895191,-0.23498960974,-1.54757104779,-0.665892994978,0.35079600383,-1.24398174595,-0.494018369115,1110.24422078,194.0
-2.60352401623,-3.36087327196,-0.567788515083,-3.17429525308,0.476383105697,-3.02657895191,-0.23498960974,-1.54757104779,-0.665892994978,0.35079600383,-1.24398174595,-0.494018369115,1110.24422078,195.0
-2.60351991357,-3.36088121416,-0.567838653313,-3.17431513067,0.476388763081,-3.02657393352,-0.234986470198,-1.54757411817,-0.665826726685,0.350799786984,-1.24398532239,-0.494010603849,1110.22179086,196.0
-2.60353309541,-3.36089498002,-0.567841899887,-3.17429986127,0.476310123066,-3.02658307975,-0.235001142434,-1.54756746461,-0.66579775702,0.350754215033,-1.24399263168,-0.494004721659,1110.2110477,197.0
-2.60353195329,-3.36089257266,-0.567844532338,-3.17418661149,0.476309646319,-3.02658116342,-0.23499805219,-1.54756151532,-0.665798908435,0.350762952083,-1.24399394097,-0.494004271531,1110.2103813,198.0
-2.60353195329,-3.36089257266,-0.567844532338,-3.17418661149,0.476309646319,-3.02658116342,-0.23499805219,-1.54756151532,-0.665798908435,0.350762952083,-1.24399394097,-0.494004271531,1110.2103813,199.0
-2.60353195329,-3.36089257266,-0.567844532338,-3.17418661149,0.476309646319,-3.02658116342,-0.23499805219,-1.54756151532,-0.665798908435,0.350762952083,-1.24399394097,-0.494004271531,1110.2103813,200.0
-2.60353195329,-3.36089257266,-0.567844532338,-3.17418661149,0.476309646319,-3.02658116342,-0.23499805219,-1.54756151532,-0.665798908435,0.350762952083,-1.24399394097,-0.494004271531,1110.2103813,201.0
-2.60366741215,-3.36089350192,-0.567845290924,-3.17418778944,0.476307081727,-3.02658064982,-0.234966708668,-1.54757291285,-0.665799945105,0.350762177249,-1.24399313044,-0.494005346972,1110.21026649,202.0
-2.60371520316,-3.3609016956,-0.567870813382,-3.17413840717,0.476325911289,-3.0266406807,-0.234977176756,-1.54755640567,-0.665806893323,0.350810298157,-1.24397547903,-0.493865241631,1110.19792118,203.0
-2.60370033361,-3.36088559254,-0.567879282813,-3.17412916426,0.476187510418,-3.02660813036,-0.234950702746,-1.54755113062,-0.665814714328,0.350744147364,-1.24403031971,-0.493830208414,1110.19702495,204.0
-2.60370033361,-3.36088559254,-0.567879282813,-3.17412916426,0.476187510418,-3.02660813036,-0.234950702746,-1.54755113062,-0.665814714328,0.350744147364,-1.24403031971,-0.493830208414,1110.19702495,205.0
-2.60371038629,-3.36094862004,-0.567882020451,-3.17423636305,0.476190322241,-3.0265995767,-0.234953127668,-1.54754848777,-0.665819954195,0.350722303933,-1.2440389979,-0.493833809863,1110.16615338,206.0
-2.60361700008,-3.36096550418,-0.567909352533,-3.17424397569,0.476232237177,-3.02653421607,-0.234948025872,-1.54753144755,-0.665788768031,0.350742416852,-1.24402365628,-0.493811639789,1110.14800969,207.0
-2.6035405126,-3.3609884083,-0.568053100717,-3.174271729,0.476423462285,-3.0265126644,-0.234965118038,-1.54747500372,-0.665780601941,0.350713750462,-1.24403515078,-0.49380452982,1110.08945722,208.0
-2.60350868247,-3.36099499766,-0.568056000798,-3.17427848406,0.476406994181,-3.02650866666,-0.235245160175,-1.54747717126,-0.66577841679,0.350715303243,-1.24403309182,-0.493802884393,1110.08453274,209.0
-2.60350868247,-3.36099499766,-0.568056000798,-3.17427848406,0.476406994181,-3.02650866666,-0.235245160175,-1.54747717126,-0.66577841679,0.350715303243,-1.24403309182,-0.493802884393,1110.08453274,210.0
-2.60350868247,-3.36099499766,-0.568056000798,-3.17427848406,0.476406994181,-3.02650866666,-0.235245160175,-1.54747717126,-0.66577841679,0.350715303243,-1.24403309182,-0.493802884393,1110.08453274,211.0
-2.6035009979,-3.36100094251,-0.56808821076,-3.17427312367,0.476400434665,-3.02654459447,-0.235250064991,-1.54748457267,-0.665785935154,0.35088206692,-1.24407332247,-0.493790681091,1110.06963244,212.0
-2.6035009979,-3.36100094251,-0.56808821076,-3.17427312367,0.476400434665,-3.02654459447,-0.235250064991,-1.54748457267,-0.665785935154,0.35088206692,-1.24407332247,-0.493790681091,1110.06963244,213.0
-2.60356994859,-3.3610089524,-0.568208517684,-3.17425971984,0.476383915748,-3.02660298286,-0.235272760295,-1.54745164625,-0.665771168239,0.350791707729,-1.24405898752,-0.493796213499,1110.02091494,214.0
-2.60356994859,-3.3610089524,-0.568208517684,-3.17425971984,0.476383915748,-3.02660298286,-0.235272760295,-1.54745164625,-0.665771168239,0.350791707729,-1.24405898752,-0.493796213499,1110.02091494,215.0
-2.60355526539,-3.36103936738,-0.568269188746,-3.17425064904,0.476401726214,-3.02654761145,-0.235295190305,-1.54751197991,-0.665801088968,0.350853377347,-1.24401988413,-0.493785806722,1109.98340517,216.0
-2.60356734629,-3.36106146908,-0.568300650266,-3.17424076426,0.476431684802,-3.0265179451,-0.235334805225,-1.54748173546,-0.665814679933,0.350844168794,-1.24410240631,-0.493860051759,1109.96162227,217.0
-2.60357499527,-3.36106803893,-0.56828917512,-3.17427698035,0.476394773984,-3.0265020279,-0.235405794927,-1.54745735571,-0.665835526005,0.35082324276,-1.24412104686,-0.493772596476,1109.96149881,218.0
-2.60357499527,-3.36106803893,-0.56828917512,-3.17427698035,0.476394773984,-3.0265020279,-0.235405794927,-1.54745735571,-0.665835526005,0.35082324276,-1.24412104686,-0.493772596476,1109.96149881,219.0
-2.60357499527,-3.36106803893,-0.56828917512,-3.17427698035,0.476394773984,-3.0265020279,-0.235405794927,-1.54745735571,-0.665835526005,0.35082324276,-1.24412104686,-0.493772596476,1109.96149881,220.0
-2.60357499527,-3.36106803893,-0.56828917512,-3.17427698035,0.476394773984,-3.0265020279,-0.235405794927,-1.54745735571,-0.665835526005,0.35082324276,-1.24412104686,-0.493772596476,1109.96149881,221.0
-2.60356577075,-3.36107763291,-0.568333552194,-3.17425744146,0.476345423464,-3.02651596466,-0.235418030479,-1.54747707075,-0.66592833381,0.350811849026,-1.24410262589,-0.493745681005,1109.93847209,222.0
-2.60356508056,-3.36107884621,-0.568379156991,-3.17426991094,0.47645345318,-3.02652053086,-0.235415763233,-1.54747579586,-0.665927328395,0.35081114957,-1.24410143121,-0.493739296082,1109.92487551,223.0
-2.60355365006,-3.36108528068,-0.568374072844,-3.17425297729,0.476444190834,-3.02650602703,-0.235404112721,-1.54745321412,-0.666026482215,0.350836090249,-1.2440694849,-0.493757944074,1109.92298601,224.0
-2.60355365006,-3.36108528068,-0.568374072844,-3.17425297729,0.476444190834,-3.02650602703,-0.235404112721,-1.54745321412,-0.666026482215,0.350836090249,-1.2440694849,-0.493757944074,1109.92298601,225.0
-2.60377559967,-3.36110477957,-0.568392961542,-3.17426464291,0.476488205106,-3.0264978066,-0.235382897783,-1.54746954721,-0.666040837532,0.350825073226,-1.24410412988,-0.493782356738,1109.90922245,226.0
-2.60377559967,-3.36110477957,-0.568392961542,-3.17426464291,0.476488205106,-3.0264978066,-0.235382897783,-1.54746954721,-0.666040837532,0.350825073226,-1.24410412988,-0.493782356738,1109.90922245,227.0
-2.60372213539,-3.36111647305,-0.568406625451,-3.17424196148,0.476502253958,-3.0263365307,-0.235388540534,-1.54743581543,-0.666016179149,0.350808406429,-1.2441469953,-0.493814459835,1109.89665074,228.0
-2.60372462461,-3.36111921008,-0.568403817152,-3.17424484675,0.476323388368,-3.02635073801,-0.235384989304,-1.54743797536,-0.666001727264,0.350815111032,-1.2441395439,-0.493817564673,1109.89000436,229.0
-2.60375579076,-3.36114108284,-0.568505049669,-3.17417606854,0.476366076734,-3.02632253607,-0.235330710224,-1.54740839452,-0.665977206519,0.350855193779,-1.24419150212,-0.493853000383,1109.84226694,230.0
-2.60375579076,-3.36114108284,-0.568505049669,-3.17417606854,0.476366076734,-3.02632253607,-0.235330710224,-1.54740839452,-0.665977206519,0.350855193779,-1.24419150212,-0.493853000383,1109.84226694,231.0
-2.60375579076,-3.36114108284,-0.568505049669,-3.17417606854,0.476366076734,-3.02632253607,-0.235330710224,-1.54740839452,-0.665977206519,0.350855193779,-1.24419150212,-0.493853000383,1109.84226694,232.0
-2.60375579076,-3.36114108284,-0.568505049669,-3.17417606854,0.476366076734,-3.02632253607,-0.235330710224,-1.54740839452,-0.665977206519,0.350855193779,-1.24419150212,-0.493853000383,1109.84226694,233.0
-2.60375221888,-3.36114228111,-0.568506405841,-3.17407242605,0.476365312539,-3.02632159917,-0.235331575686,-1.54740758276,-0.665976501917,0.350855746995,-1.2441933204,-0.493850688131,1109.84039243,234.0
-2.60381641832,-3.36115600244,-0.568516557701,-3.17402227955,0.476343595573,-3.02639703111,-0.235275688903,-1.54742716201,-0.665992081949,0.350873595509,-1.24425729615,-0.493875157109,1109.82996466,235.0
-2.60381641832,-3.36115600244,-0.568516557701,-3.17402227955,0.476343595573,-3.02639703111,-0.235275688903,-1.54742716201,-0.665992081949,0.350873595509,-1.24425729615,-0.493875157109,1109.82996466,236.0
-2.60381641832,-3.36115600244,-0.568516557701,-3.17402227955,0.476343595573,-3.02639703111,-0.235275688903,-1.54742716201,-0.665992081949,0.350873595509,-1.24425729615,-0.493875157109,1109.82996466,237.0
-2.60381557787,-3.36115394939,-0.568518227905,-3.17402101739,0.476256132442,-3.02638468416,-0.235267327568,-1.54740710263,-0.665997573811,0.350872989952,-1.24426434876,-0.493861276642,1109.82695052,238.0
-2.60381557787,-3.36115394939,-0.568518227905,-3.17402101739,0.476256132442,-3.02638468416,-0.235267327568,-1.54740710263,-0.665997573811,0.350872989952,-1.24426434876,-0.493861276642,1109.82695052,239.0
-2.60382458003,-3.36116301574,-0.568524690812,-3.17402813695,0.476245616824,-3.02639817115,-0.235226678738,-1.54742339891,-0.665990451326,0.350938785246,-1.24428111275,-0.493888531404,1109.81997308,240.0
-2.60382458003,-3.36116301574,-0.568524690812,-3.17402813695,0.476245616824,-3.02639817115,-0.235226678738,-1.54742339891,-0.665990451326,0.350938785246,-1.24428111275,-0.493888531404,1109.81997308,241.0
-2.60382836293,-3.3611690861,-0.568559429017,-3.17402345964,0.476257142918,-3.02640975694,-0.23519783279,-1.54742021043,-0.665988119887,0.351003012987,-1.24428433079,-0.49388280282,1109.80450212,242.0
-2.60382836293,-3.3611690861,-0.568559429017,-3.17402345964,0.476257142918,-3.02640975694,-0.23519783279,-1.54742021043,-0.665988119887,0.351003012987,-1.24428433079,-0.49388280282,1109.80450212,243.0
-2.60382836293,-3.3611690861,-0.568559429017,-3.17402345964,0.476257142918,-3.02640975694,-0.23519783279,-1.54742021043,-0.665988119887,0.351003012987,-1.24428433079,-0.49388280282,1109.80450212,244.0
-2.60382836293,-3.3611690861,-0.568559429017,-3.17402345964,0.476257142918,-3.02640975694,-0.23519783279,-1.54742021043,-0.665988119887,0.351003012987,-1.24428433079,-0.49388280282,1109.80450212,245.0
-2.60382836293,-3.3611690861,-0.568559429017,-3.17402345964,0.476257142918,-3.02640975694,-0.23519783279,-1.54742021043,-0.665988119887,0.351003012987,-1.24428433079,-0.49388280282,1109.80450212,246.0
-2.60381467743,-3.36117886556,-0.568549271821,-3.17403323051,0.476248670036,-3.0263909997,-0.235192349738,-1.54742611428,-0.665999750899,0.351014539543,-1.2442869631,-0.493874125694,1109.80304488,247.0
-2.60381467743,-3.36117886556,-0.568549271821,-3.17403323051,0.476248670036,-3.0263909997,-0.235192349738,-1.54742611428,-0.665999750899,0.351014539543,-1.2442869631,-0.493874125694,1109.80304488,248.0
-2.60382414684,-3.36118184896,-0.568554706235,-3.17403699382,0.476240525013,-3.02639340758,-0.235184173208,-1.54742908215,-0.665974695857,0.351016826481,-1.24429026225,-0.49387613005,1109.79934525,249.0
-2.60382414684,-3.36118184896,-0.568554706235,-3.17403699382,0.476240525013,-3.02639340758,-0.235184173208,-1.54742908215,-0.665974695857,0.351016826481,-1.24429026225,-0.49387613005,1109.79934525,250.0
-2.60382414684,-3.36118184896,-0.568554706235,-3.17403699382,0.476240525013,-3.02639340758,-0.235184173208,-1.54742908215,-0.665974695857,0.351016826481,-1.24429026225,-0.49387613005,1109.79934525,251.0
-2.60382434918,-3.36119017184,-0.568555993953,-3.17403680346,0.47624018159,-3.02639313903,-0.235183230561,-1.54742877942,-0.665974367823,0.351033130161,-1.2442899962,-0.493874922752,1109.79479264,252.0
-2.60384381902,-3.36119278499,-0.568556301254,-3.17403617511,0.476241209431,-3.02639361592,-0.235183644148,-1.54742846568,-0.665972432925,0.351034059738,-1.24429598989,-0.493873167531,1109.7935452,253.0
-2.60384381902,-3.36119278499,-0.568556301254,-3.17403617511,0.476241209431,-3.02639361592,-0.235183644148,-1.54742846568,-0.665972432925,0.351034059738,-1.24429598989,-0.493873167531,1109.7935452,254.0
-2.60384603146,-3.36119479445,-0.568563788444,-3.17403727058,0.476239923054,-3.02639595888,-0.235186354125,-1.54742717875,-0.665985828137,0.351031306157,-1.24429929179,-0.493875008034,1109.78977021,255.0
-2.6038483612,-3.36119626529,-0.568561836173,-3.17402780275,0.476235970372,-3.02639308349,-0.235178266512,-1.54742836998,-0.665984232653,0.35102808398,-1.24429271357,-0.493874072614,1109.78955266,256.0
-2.6038483612,-3.36119626529,-0.568561836173,-3.17402780275,0.476235970372,-3.02639308349,-0.235178266512,-1.54742836998,-0.665984232653,0.35102808398,-1.24429271357,-0.493874072614,1109.78955266,257.0
-2.6038483612,-3.36119626529,-0.568561836173,-3.17402780275,0.476235970372,-3.02639308349,-0.235178266512,-1.54742836998,-0.665984232653,0.35102808398,-1.24429271357,-0.493874072614,1109.78955266,258.0
-2.6038483612,-3.36119626529,-0.568561836173,-3.17402780275,0.476235970372,-3.02639308349,-0.235178266512,-1.54742836998,-0.665984232653,0.35102808398,-1.24429271357,-0.493874072614,1109.78955266,259.0
-2.6038483612,-3.36119626529,-0.568561836173,-3.17402780275,0.476235970372,-3.02639308349,-0.235178266512,-1.54742836998,-0.665984232653,0.35102808398,-1.24429271357,-0.493874072614,1109.78955266,260.0
-2.60384772877,-3.36119603025,-0.568562023522,-3.17402251967,0.476235493666,-3.0263916791,-0.235178067531,-1.54742662176,-0.665983600569,0.351027227373,-1.24429243817,-0.493873561449,1109.78951996,261.0
-2.60384772877,-3.36119603025,-0.568562023522,-3.17402251967,0.476235493666,-3.0263916791,-0.235178067531,-1.54742662176,-0.665983600569,0.351027227373,-1.24429243817,-0.493873561449,1109.78951996,262.0
-2.60384673397,-3.36119710009,-0.568568197935,-3.17402145821,0.476236969661,-3.02639134558,-0.23517835921,-1.54742722606,-0.665983825491,0.351027772428,-1.24429304726,-0.493878477826,1109.78672551,263.0
-2.60384673397,-3.36119710009,-0.568568197935,-3.17402145821,0.476236969661,-3.02639134558,-0.23517835921,-1.54742722606,-0.665983825491,0.351027772428,-1.24429304726,-0.493878477826,1109.78672551,264.0
