x1,x2,x3,obj1,obj2,age,batchId,rank,CD,FitnessEvaluation_obj1,FitnessEvaluation_obj2,accepted
0.00552212237509,0.0180753625506,0.103123867908,0.00552212237509,1.45301759576,0,10.0,2.0,0.190462641729,-0.00552212237509,-1.45301759576,accepted
0.82645746689,0.0180753625506,0.115288925384,0.82645746689,0.450162309414,0,10.0,2.0,inf,-0.82645746689,-0.450162309414,accepted
0.2976351707,0.13835308867,0.0466656682656,0.2976351707,1.09404424307,0,10.0,2.0,0.283348564404,-0.2976351707,-1.09404424307,accepted
0.000520376488688,0.0180753625506,0.0912866767243,0.000520376488688,1.46426398444,0,10.0,2.0,inf,-0.000520376488688,-1.46426398444,accepted
0.000520376488688,0.0705687457394,0.19524298706,0.000520376488688,2.16234708386,1,10.0,3.0,inf,-0.000520376488688,-2.16234708386,accepted
0.906828447689,0.13835308867,0.0466656682656,0.906828447689,0.543460799901,2,10.0,3.0,inf,-0.906828447689,-0.543460799901,accepted
0.602440926154,0.0705687457394,0.206684360794,0.602440926154,1.08399396978,0,10.0,3.0,1.39761006787,-0.602440926154,-1.08399396978,accepted
0.140084013608,0.166777967281,0.0466656682656,0.140084013608,1.43644082973,3,10.0,3.0,0.936112890033,-0.140084013608,-1.43644082973,accepted
0.936154775074,0.0180753625506,0.0466656682656,0.936154775074,0.191839714532,4,11.0,1.0,inf,-0.936154775074,-0.191839714532,accepted
0.433520738602,0.0961765512117,0.0466656682656,0.433520738602,0.798880319014,3,11.0,1.0,0.35481897872,-0.433520738602,-0.798880319014,accepted
0.310982321927,0.0784563846138,0.0466656682656,0.310982321927,0.865854371864,3,11.0,1.0,0.561364752381,-0.310982321927,-0.865854371864,accepted
0.735216124154,0.0961765512117,0.0143934916738,0.735216124154,0.448263483821,3,11.0,1.0,0.674447953485,-0.735216124154,-0.448263483821,accepted
0.0693613020865,0.0180753625506,0.0466656682656,0.0693613020865,0.992054415524,2,11.0,1.0,0.731149217049,-0.0693613020865,-0.992054415524,accepted
0.000520376488688,0.0180753625506,0.0575587540068,0.000520376488688,1.31394351768,1,11.0,1.0,inf,-0.000520376488688,-1.31394351768,accepted
0.906828447689,0.0558711572215,0.0466656682656,0.906828447689,0.310219231036,1,11.0,1.0,0.239583850746,-0.906828447689,-0.310219231036,accepted
0.492625102981,0.0784563846138,0.0466656682656,0.492625102981,0.685554342352,0,11.0,1.0,0.634913893833,-0.492625102981,-0.685554342352,accepted
0.82645746689,0.0784563846138,0.0121544699679,0.82645746689,0.329117979674,0,11.0,1.0,0.306440854394,-0.82645746689,-0.329117979674,accepted
0.0464504067894,0.0180753625506,0.115288925384,0.0464504067894,1.32750928781,5,11.0,2.0,0.560194420516,-0.0464504067894,-1.32750928781,accepted
0.310982321927,0.0961765512117,0.0466656682656,0.310982321927,0.928032235121,6,11.0,2.0,0.770087990004,-0.310982321927,-0.928032235121,accepted
0.735216124154,0.192211290866,0.0657613093652,0.735216124154,0.900435749265,6,11.0,2.0,0.705464218499,-0.735216124154,-0.900435749265,accepted
0.740768615329,0.0180753625506,0.173294319113,0.740768615329,0.686986596674,3,11.0,2.0,0.518816447496,-0.740768615329,-0.686986596674,accepted
0.00552212237509,0.0180753625506,0.103123867908,0.00552212237509,1.45301759576,1,11.0,2.0,0.178028341597,-0.00552212237509,-1.45301759576,accepted
0.82645746689,0.0180753625506,0.115288925384,0.82645746689,0.450162309414,1,11.0,2.0,0.450090263869,-0.82645746689,-0.450162309414,accepted
0.000520376488688,0.0180753625506,0.0912866767243,0.000520376488688,1.46426398444,1,11.0,2.0,inf,-0.000520376488688,-1.46426398444,accepted
0.140084013608,0.056303275995,0.0466656682656,0.140084013608,1.01059830614,0,11.0,2.0,0.666417176036,-0.140084013608,-1.01059830614,accepted
0.891143118239,0.0784563846138,0.0466656682656,0.891143118239,0.382837150291,0,11.0,2.0,inf,-0.891143118239,-0.382837150291,accepted
0.000520376488688,0.0705687457394,0.19524298706,0.000520376488688,2.16234708386,2,11.0,3.0,inf,-0.000520376488688,-2.16234708386,accepted
0.906828447689,0.0835007201143,0.0466656682656,0.906828447689,0.386581505282,0,11.0,3.0,inf,-0.906828447689,-0.386581505282,accepted
0.936154775074,0.0180753625506,0.0466656682656,0.936154775074,0.191839714532,5,12.0,1.0,0.247448028313,-0.936154775074,-0.191839714532,accepted
0.310982321927,0.0784563846138,0.0466656682656,0.310982321927,0.865854371864,4,12.0,1.0,0.476538264384,-0.310982321927,-0.865854371864,accepted
0.735216124154,0.0961765512117,0.0143934916738,0.735216124154,0.448263483821,4,12.0,1.0,0.634723812308,-0.735216124154,-0.448263483821,accepted
0.0693613020865,0.0180753625506,0.0466656682656,0.0693613020865,0.992054415524,3,12.0,1.0,0.685275517747,-0.0693613020865,-0.992054415524,accepted
0.000520376488688,0.0180753625506,0.0575587540068,0.000520376488688,1.31394351768,2,12.0,1.0,inf,-0.000520376488688,-1.31394351768,accepted
0.906828447689,0.0558711572215,0.0466656682656,0.906828447689,0.310219231036,2,12.0,1.0,0.224987014207,-0.906828447689,-0.310219231036,accepted
0.492625102981,0.0784563846138,0.0466656682656,0.492625102981,0.685554342352,1,12.0,1.0,0.589270653769,-0.492625102981,-0.685554342352,accepted
0.82645746689,0.0784563846138,0.0121544699679,0.82645746689,0.329117979674,1,12.0,1.0,0.28948079817,-0.82645746689,-0.329117979674,accepted
0.411206719561,0.0784563846138,0.0466656682656,0.411206719561,0.761340843556,0,12.0,1.0,0.209762642645,-0.411206719561,-0.761340843556,accepted
0.376463361172,0.0784563846138,0.0466656682656,0.376463361172,0.795956825142,0,12.0,1.0,0.188525002001,-0.376463361172,-0.795956825142,accepted
0.969914396752,0.0180753625506,0.0121544699679,0.969914396752,0.0863409717419,0,12.0,1.0,inf,-0.969914396752,-0.0863409717419,accepted
0.000520376488688,0.0180753625506,0.0912866767243,0.000520376488688,1.46426398444,2,12.0,2.0,inf,-0.000520376488688,-1.46426398444,accepted
0.974394807819,0.0961765512117,0.0466656682656,0.974394807819,0.377591965874,0,12.0,2.0,inf,-0.974394807819,-0.377591965874,accepted
0.740768615329,0.0180753625506,0.173294319113,0.740768615329,0.686986596674,4,12.0,2.0,0.724382378996,-0.740768615329,-0.686986596674,accepted
0.433520738602,0.0961765512117,0.0466656682656,0.433520738602,0.798880319014,4,12.0,2.0,0.610977777123,-0.433520738602,-0.798880319014,accepted
0.140084013608,0.056303275995,0.0466656682656,0.140084013608,1.01059830614,1,12.0,2.0,0.527730870982,-0.140084013608,-1.01059830614,accepted
0.82645746689,0.0180753625506,0.115288925384,0.82645746689,0.450162309414,2,12.0,2.0,0.434299263217,-0.82645746689,-0.450162309414,accepted
0.0827484152007,0.0784563846138,0.0575587540068,0.0827484152007,1.24683383948,0,12.0,2.0,0.387779898065,-0.0827484152007,-1.24683383948,accepted
0.310982321927,0.0961765512117,0.0466656682656,0.310982321927,0.928032235121,7,12.0,2.0,0.303621764508,-0.310982321927,-0.928032235121,accepted
0.0464504067894,0.0180753625506,0.115288925384,0.0464504067894,1.32750928781,6,12.0,2.0,0.269036716672,-0.0464504067894,-1.32750928781,accepted
0.936154775074,0.0180753625506,0.0466656682656,0.936154775074,0.191839714532,6,13.0,1.0,0.554315077175,-0.936154775074,-0.191839714532,accepted
0.0693613020865,0.0180753625506,0.0466656682656,0.0693613020865,0.992054415524,4,13.0,1.0,0.774849720204,-0.0693613020865,-0.992054415524,accepted
0.000520376488688,0.0180753625506,0.0575587540068,0.000520376488688,1.31394351768,3,13.0,1.0,inf,-0.000520376488688,-1.31394351768,accepted
0.492625102981,0.0784563846138,0.0466656682656,0.492625102981,0.685554342352,2,13.0,1.0,0.4223919812,-0.492625102981,-0.685554342352,accepted
0.969914396752,0.0180753625506,0.0121544699679,0.969914396752,0.0863409717419,1,13.0,1.0,inf,-0.969914396752,-0.0863409717419,accepted
0.606174635842,0.0180753625506,0.0121544699679,0.606174635842,0.30619381253,0,13.0,1.0,0.5211478881,-0.606174635842,-0.30619381253,accepted
0.268672488227,0.0180753625506,0.0466656682656,0.268672488227,0.702313339817,0,13.0,1.0,0.686300907029,-0.268672488227,-0.702313339817,accepted
0.554815608672,0.0180753625506,0.0143934916738,0.554815608672,0.348689233097,0,13.0,1.0,0.248443221421,-0.554815608672,-0.348689233097,accepted
0.547446308785,0.0784563846138,0.0143934916738,0.547446308785,0.536812094921,0,13.0,1.0,0.338562938415,-0.547446308785,-0.536812094921,accepted
0.310982321927,0.0784563846138,0.0466656682656,0.310982321927,0.865854371864,5,13.0,2.0,0.446806275058,-0.310982321927,-0.865854371864,accepted
0.735216124154,0.0961765512117,0.0143934916738,0.735216124154,0.448263483821,5,13.0,2.0,0.832707046741,-0.735216124154,-0.448263483821,accepted
0.906828447689,0.0558711572215,0.0466656682656,0.906828447689,0.310219231036,3,13.0,2.0,inf,-0.906828447689,-0.310219231036,accepted
0.82645746689,0.0784563846138,0.0121544699679,0.82645746689,0.329117979674,2,13.0,2.0,0.30897095289,-0.82645746689,-0.329117979674,accepted
0.411206719561,0.0784563846138,0.0466656682656,0.411206719561,0.761340843556,1,13.0,2.0,0.697122125468,-0.411206719561,-0.761340843556,accepted
0.376463361172,0.0784563846138,0.0466656682656,0.376463361172,0.795956825142,1,13.0,2.0,0.201148156183,-0.376463361172,-0.795956825142,accepted
0.000520376488688,0.0180753625506,0.0912866767243,0.000520376488688,1.46426398444,3,13.0,2.0,inf,-0.000520376488688,-1.46426398444,accepted
0.140084013608,0.056303275995,0.0466656682656,0.140084013608,1.01059830614,2,13.0,2.0,0.581953558292,-0.140084013608,-1.01059830614,accepted
0.0827484152007,0.0784563846138,0.0575587540068,0.0827484152007,1.24683383948,1,13.0,2.0,0.377922140376,-0.0827484152007,-1.24683383948,accepted
0.0464504067894,0.0180753625506,0.115288925384,0.0464504067894,1.32750928781,7,13.0,2.0,0.27913560421,-0.0464504067894,-1.32750928781,accepted
0.974394807819,0.0961765512117,0.0466656682656,0.974394807819,0.377591965874,1,13.0,3.0,inf,-0.974394807819,-0.377591965874,accepted
0.936154775074,0.0180753625506,0.0466656682656,0.936154775074,0.191839714532,7,14.0,1.0,0.554315077175,-0.936154775074,-0.191839714532,accepted
0.0693613020865,0.0180753625506,0.0466656682656,0.0693613020865,0.992054415524,5,14.0,1.0,0.419454594471,-0.0693613020865,-0.992054415524,accepted
0.000520376488688,0.0180753625506,0.0575587540068,0.000520376488688,1.31394351768,4,14.0,1.0,inf,-0.000520376488688,-1.31394351768,accepted
0.492625102981,0.0784563846138,0.0466656682656,0.492625102981,0.685554342352,3,14.0,1.0,0.511556744256,-0.492625102981,-0.685554342352,accepted
0.969914396752,0.0180753625506,0.0121544699679,0.969914396752,0.0863409717419,2,14.0,1.0,inf,-0.969914396752,-0.0863409717419,accepted
0.606174635842,0.0180753625506,0.0121544699679,0.606174635842,0.30619381253,1,14.0,1.0,0.5211478881,-0.606174635842,-0.30619381253,accepted
0.554815608672,0.0180753625506,0.0143934916738,0.554815608672,0.348689233097,1,14.0,1.0,0.248443221421,-0.554815608672,-0.348689233097,accepted
0.547446308785,0.0784563846138,0.0143934916738,0.547446308785,0.536812094921,1,14.0,1.0,0.338562938415,-0.547446308785,-0.536812094921,accepted
0.138827172373,0.0784563846138,0.0143934916738,0.138827172373,0.974166288423,0,14.0,1.0,0.352461023877,-0.138827172373,-0.974166288423,accepted
0.1770104906,0.0180753625506,0.0143934916738,0.1770104906,0.695695073193,0,14.0,1.0,0.600070245829,-0.1770104906,-0.695695073193,accepted
0.268672488227,0.0180753625506,0.0466656682656,0.268672488227,0.702313339817,1,14.0,2.0,1.14392840053,-0.268672488227,-0.702313339817,accepted
0.735216124154,0.0961765512117,0.0143934916738,0.735216124154,0.448263483821,6,14.0,2.0,0.938827754712,-0.735216124154,-0.448263483821,accepted
0.906828447689,0.0558711572215,0.0466656682656,0.906828447689,0.310219231036,4,14.0,2.0,inf,-0.906828447689,-0.310219231036,accepted
0.82645746689,0.0784563846138,0.0121544699679,0.82645746689,0.329117979674,3,14.0,2.0,0.30897095289,-0.82645746689,-0.329117979674,accepted
0.000520376488688,0.0180753625506,0.0912866767243,0.000520376488688,1.46426398444,4,14.0,2.0,inf,-0.000520376488688,-1.46426398444,accepted
0.140084013608,0.056303275995,0.0466656682656,0.140084013608,1.01059830614,3,14.0,2.0,0.676981006504,-0.140084013608,-1.01059830614,accepted
0.0827484152007,0.0784563846138,0.0575587540068,0.0827484152007,1.24683383948,2,14.0,2.0,0.377922140376,-0.0827484152007,-1.24683383948,accepted
0.0464504067894,0.0180753625506,0.115288925384,0.0464504067894,1.32750928781,8,14.0,2.0,0.27913560421,-0.0464504067894,-1.32750928781,accepted
0.974394807819,0.0961765512117,0.0466656682656,0.974394807819,0.377591965874,2,14.0,3.0,inf,-0.974394807819,-0.377591965874,accepted
0.000520376488688,0.0784563846138,0.0408686143441,0.000520376488688,1.50868177491,0,14.0,3.0,inf,-0.000520376488688,-1.50868177491,accepted
0.0693613020865,0.0180753625506,0.0466656682656,0.0693613020865,0.992054415524,6,15.0,1.0,0.419454594471,-0.0693613020865,-0.992054415524,accepted
0.000520376488688,0.0180753625506,0.0575587540068,0.000520376488688,1.31394351768,5,15.0,1.0,inf,-0.000520376488688,-1.31394351768,accepted
0.969914396752,0.0180753625506,0.0121544699679,0.969914396752,0.0863409717419,3,15.0,1.0,inf,-0.969914396752,-0.0863409717419,accepted
0.606174635842,0.0180753625506,0.0121544699679,0.606174635842,0.30619381253,2,15.0,1.0,0.3716871447,-0.606174635842,-0.30619381253,accepted
0.554815608672,0.0180753625506,0.0143934916738,0.554815608672,0.348689233097,2,15.0,1.0,0.119197675803,-0.554815608672,-0.348689233097,accepted
0.138827172373,0.0784563846138,0.0143934916738,0.138827172373,0.974166288423,1,15.0,1.0,0.352461023877,-0.138827172373,-0.974166288423,accepted
0.1770104906,0.0180753625506,0.0143934916738,0.1770104906,0.695695073193,1,15.0,1.0,0.622645537274,-0.1770104906,-0.695695073193,accepted
0.53533557,0.0180753625506,0.0143934916738,0.53533557,0.362813369726,0,15.0,1.0,0.117706981118,-0.53533557,-0.362813369726,accepted
0.789171234423,0.0180753625506,0.0121544699679,0.789171234423,0.18918391575,0,15.0,1.0,0.554315077175,-0.789171234423,-0.18918391575,accepted
0.479582105176,0.0180753625506,0.0121544699679,0.479582105176,0.397913866308,0,15.0,1.0,0.284387115277,-0.479582105176,-0.397913866308,accepted
0.363082290944,0.0180753625506,0.0121544699679,0.363082290944,0.493792923503,0,15.0,1.0,0.554695840449,-0.363082290944,-0.493792923503,accepted
0.936154775074,0.0180753625506,0.0466656682656,0.936154775074,0.191839714532,8,15.0,2.0,inf,-0.936154775074,-0.191839714532,accepted
0.000520376488688,0.0180753625506,0.0912866767243,0.000520376488688,1.46426398444,5,15.0,2.0,inf,-0.000520376488688,-1.46426398444,accepted
0.268672488227,0.0180753625506,0.0466656682656,0.268672488227,0.702313339817,2,15.0,2.0,0.632246140867,-0.268672488227,-0.702313339817,accepted
0.140084013608,0.056303275995,0.0466656682656,0.140084013608,1.01059830614,4,15.0,2.0,0.626653864523,-0.140084013608,-1.01059830614,accepted
0.492625102981,0.0784563846138,0.0466656682656,0.492625102981,0.685554342352,4,15.0,2.0,0.470960879059,-0.492625102981,-0.685554342352,accepted
0.532617264086,0.0180753625506,0.0466656682656,0.532617264086,0.462005317915,0,15.0,2.0,0.445766931138,-0.532617264086,-0.462005317915,accepted
0.735216124154,0.0961765512117,0.0143934916738,0.735216124154,0.448263483821,7,15.0,2.0,0.418490853819,-0.735216124154,-0.448263483821,accepted
0.0827484152007,0.0784563846138,0.0575587540068,0.0827484152007,1.24683383948,3,15.0,2.0,0.349135774399,-0.0827484152007,-1.24683383948,accepted
0.82645746689,0.0784563846138,0.0121544699679,0.82645746689,0.329117979674,4,15.0,2.0,0.291907312479,-0.82645746689,-0.329117979674,accepted
0.0693613020865,0.0180753625506,0.0466656682656,0.0693613020865,0.992054415524,7,16.0,1.0,0.594564806336,-0.0693613020865,-0.992054415524,accepted
0.000520376488688,0.0180753625506,0.0575587540068,0.000520376488688,1.31394351768,6,16.0,1.0,inf,-0.000520376488688,-1.31394351768,accepted
0.969914396752,0.0180753625506,0.0121544699679,0.969914396752,0.0863409717419,4,16.0,1.0,inf,-0.969914396752,-0.0863409717419,accepted
0.606174635842,0.0180753625506,0.0121544699679,0.606174635842,0.30619381253,3,16.0,1.0,0.3716871447,-0.606174635842,-0.30619381253,accepted
0.554815608672,0.0180753625506,0.0143934916738,0.554815608672,0.348689233097,3,16.0,1.0,0.119197675803,-0.554815608672,-0.348689233097,accepted
0.1770104906,0.0180753625506,0.0143934916738,0.1770104906,0.695695073193,2,16.0,1.0,0.447535325409,-0.1770104906,-0.695695073193,accepted
0.53533557,0.0180753625506,0.0143934916738,0.53533557,0.362813369726,1,16.0,1.0,0.0360720482984,-0.53533557,-0.362813369726,accepted
0.789171234423,0.0180753625506,0.0121544699679,0.789171234423,0.18918391575,1,16.0,1.0,0.554315077175,-0.789171234423,-0.18918391575,accepted
0.479582105176,0.0180753625506,0.0121544699679,0.479582105176,0.397913866308,1,16.0,1.0,0.279915598672,-0.479582105176,-0.397913866308,accepted
0.363082290944,0.0180753625506,0.0121544699679,0.363082290944,0.493792923503,1,16.0,1.0,0.554695840449,-0.363082290944,-0.493792923503,accepted
0.532589430579,0.0180753625506,0.0143934916738,0.532589430579,0.364825011697,0,16.0,1.0,0.0861064494249,-0.532589430579,-0.364825011697,accepted
0.134414674978,0.0180753625506,0.0143934916738,0.134414674978,0.753612732973,0,16.0,1.0,0.352461023877,-0.134414674978,-0.753612732973,accepted
0.936154775074,0.0180753625506,0.0466656682656,0.936154775074,0.191839714532,9,16.0,2.0,inf,-0.936154775074,-0.191839714532,accepted
0.000520376488688,0.0180753625506,0.0878681137897,0.000520376488688,1.44902446548,0,16.0,2.0,inf,-0.000520376488688,-1.44902446548,accepted
0.268672488227,0.0180753625506,0.0466656682656,0.268672488227,0.702313339817,3,16.0,2.0,0.653153136285,-0.268672488227,-0.702313339817,accepted
0.138827172373,0.0784563846138,0.0143934916738,0.138827172373,0.974166288423,2,16.0,2.0,0.631841320741,-0.138827172373,-0.974166288423,accepted
0.0827484152007,0.0784563846138,0.0575587540068,0.0827484152007,1.24683383948,4,16.0,2.0,0.525536917991,-0.0827484152007,-1.24683383948,accepted
0.471576189499,0.0784563846138,0.0143934916738,0.471576189499,0.60013730976,0,16.0,2.0,0.473250209476,-0.471576189499,-0.60013730976,accepted
0.735216124154,0.0961765512117,0.0143934916738,0.735216124154,0.448263483821,8,16.0,2.0,0.41975682498,-0.735216124154,-0.448263483821,accepted
0.82645746689,0.0784563846138,0.0121544699679,0.82645746689,0.329117979674,5,16.0,2.0,0.418728587555,-0.82645746689,-0.329117979674,accepted
0.0693613020865,0.0180753625506,0.0466656682656,0.0693613020865,0.992054415524,8,17.0,1.0,0.594564806336,-0.0693613020865,-0.992054415524,accepted
0.000520376488688,0.0180753625506,0.0575587540068,0.000520376488688,1.31394351768,7,17.0,1.0,inf,-0.000520376488688,-1.31394351768,accepted
0.969914396752,0.0180753625506,0.0121544699679,0.969914396752,0.0863409717419,5,17.0,1.0,inf,-0.969914396752,-0.0863409717419,accepted
0.606174635842,0.0180753625506,0.0121544699679,0.606174635842,0.30619381253,4,17.0,1.0,0.225070932211,-0.606174635842,-0.30619381253,accepted
0.554815608672,0.0180753625506,0.0143934916738,0.554815608672,0.348689233097,4,17.0,1.0,0.119197675803,-0.554815608672,-0.348689233097,accepted
0.1770104906,0.0180753625506,0.0143934916738,0.1770104906,0.695695073193,3,17.0,1.0,0.447535325409,-0.1770104906,-0.695695073193,accepted
0.53533557,0.0180753625506,0.0143934916738,0.53533557,0.362813369726,2,17.0,1.0,0.0360720482984,-0.53533557,-0.362813369726,accepted
0.789171234423,0.0180753625506,0.0121544699679,0.789171234423,0.18918391575,2,17.0,1.0,0.385759407851,-0.789171234423,-0.18918391575,accepted
0.479582105176,0.0180753625506,0.0121544699679,0.479582105176,0.397913866308,2,17.0,1.0,0.279915598672,-0.479582105176,-0.397913866308,accepted
0.363082290944,0.0180753625506,0.0121544699679,0.363082290944,0.493792923503,2,17.0,1.0,0.554695840449,-0.363082290944,-0.493792923503,accepted
0.532589430579,0.0180753625506,0.0143934916738,0.532589430579,0.364825011697,1,17.0,1.0,0.0861064494249,-0.532589430579,-0.364825011697,accepted
0.134414674978,0.0180753625506,0.0143934916738,0.134414674978,0.753612732973,1,17.0,1.0,0.352461023877,-0.134414674978,-0.753612732973,accepted
0.713782453843,0.0180753625506,0.0121544699679,0.713782453843,0.235544761665,0,17.0,1.0,0.14661621249,-0.713782453843,-0.235544761665,accepted
0.693717608623,0.0180753625506,0.0121544699679,0.693717608623,0.248291625592,0,17.0,1.0,0.168555669324,-0.693717608623,-0.248291625592,accepted
0.936154775074,0.0180753625506,0.0466656682656,0.936154775074,0.191839714532,10,17.0,2.0,inf,-0.936154775074,-0.191839714532,accepted
0.000520376488688,0.0180753625506,0.0878681137897,0.000520376488688,1.44902446548,1,17.0,2.0,inf,-0.000520376488688,-1.44902446548,accepted
0.138827172373,0.0784563846138,0.0143934916738,0.138827172373,0.974166288423,3,17.0,2.0,0.631841320741,-0.138827172373,-0.974166288423,accepted
0.268672488227,0.0180753625506,0.0466656682656,0.268672488227,0.702313339817,4,17.0,2.0,0.541224811785,-0.268672488227,-0.702313339817,accepted
0.0827484152007,0.0784563846138,0.0575587540068,0.0827484152007,1.24683383948,5,17.0,2.0,0.525536917991,-0.0827484152007,-1.24683383948,accepted
0.82645746689,0.0784563846138,0.0121544699679,0.82645746689,0.329117979674,6,17.0,2.0,0.418728587555,-0.82645746689,-0.329117979674,accepted
0.0693613020865,0.0180753625506,0.0466656682656,0.0693613020865,0.992054415524,9,18.0,1.0,0.516691611612,-0.0693613020865,-0.992054415524,accepted
0.969914396752,0.0180753625506,0.0121544699679,0.969914396752,0.0863409717419,6,18.0,1.0,inf,-0.969914396752,-0.0863409717419,accepted
0.554815608672,0.0180753625506,0.0143934916738,0.554815608672,0.348689233097,5,18.0,1.0,0.0876408966502,-0.554815608672,-0.348689233097,accepted
0.1770104906,0.0180753625506,0.0143934916738,0.1770104906,0.695695073193,4,18.0,1.0,0.477857301838,-0.1770104906,-0.695695073193,accepted
0.53533557,0.0180753625506,0.0143934916738,0.53533557,0.362813369726,3,18.0,1.0,0.0379551560544,-0.53533557,-0.362813369726,accepted
0.789171234423,0.0180753625506,0.0121544699679,0.789171234423,0.18918391575,3,18.0,1.0,0.368354229068,-0.789171234423,-0.18918391575,accepted
0.479582105176,0.0180753625506,0.0121544699679,0.479582105176,0.397913866308,3,18.0,1.0,0.184617468829,-0.479582105176,-0.397913866308,accepted
0.363082290944,0.0180753625506,0.0121544699679,0.363082290944,0.493792923503,3,18.0,1.0,0.490327120015,-0.363082290944,-0.493792923503,accepted
0.532589430579,0.0180753625506,0.0143934916738,0.532589430579,0.364825011697,2,18.0,1.0,0.0902028131016,-0.532589430579,-0.364825011697,accepted
0.134414674978,0.0180753625506,0.0143934916738,0.134414674978,0.753612732973,2,18.0,1.0,0.387047305081,-0.134414674978,-0.753612732973,accepted
0.713782453843,0.0180753625506,0.0121544699679,0.713782453843,0.235544761665,1,18.0,1.0,0.153514310785,-0.713782453843,-0.235544761665,accepted
0.693717608623,0.0180753625506,0.0121544699679,0.693717608623,0.248291625592,1,18.0,1.0,0.161232101784,-0.693717608623,-0.248291625592,accepted
0.606174635842,0.0122030735976,0.0121544699679,0.606174635842,0.289476762311,0,18.0,1.0,0.182395697624,-0.606174635842,-0.289476762311,accepted
0.583391794372,0.0180753625506,0.0121544699679,0.583391794372,0.321937779422,0,18.0,1.0,0.108125108969,-0.583391794372,-0.321937779422,accepted
0.423596864199,0.0180753625506,0.0121544699679,0.423596864199,0.442333630527,0,18.0,1.0,0.209470122569,-0.423596864199,-0.442333630527,accepted
0.947283338277,0.0180753625506,0.0121544699679,0.947283338277,0.0986595246129,0,18.0,1.0,0.28222724582,-0.947283338277,-0.0986595246129,accepted
0.000520376488688,0.0180753625506,0.023022600455,0.000520376488688,1.16010909274,0,18.0,1.0,inf,-0.000520376488688,-1.16010909274,accepted
0.000520376488688,0.0180753625506,0.0575587540068,0.000520376488688,1.31394351768,8,18.0,2.0,inf,-0.000520376488688,-1.31394351768,accepted
0.936154775074,0.0180753625506,0.0466656682656,0.936154775074,0.191839714532,11,18.0,2.0,inf,-0.936154775074,-0.191839714532,accepted
0.606174635842,0.0180753625506,0.0121544699679,0.606174635842,0.30619381253,5,18.0,2.0,1.16832624803,-0.606174635842,-0.30619381253,accepted
0.969914396752,0.0180753625506,0.0121544699679,0.969914396752,0.0863409717419,7,19.0,1.0,inf,-0.969914396752,-0.0863409717419,accepted
0.554815608672,0.0180753625506,0.0143934916738,0.554815608672,0.348689233097,6,19.0,1.0,0.0876408966502,-0.554815608672,-0.348689233097,accepted
0.1770104906,0.0180753625506,0.0143934916738,0.1770104906,0.695695073193,5,19.0,1.0,0.436583981258,-0.1770104906,-0.695695073193,accepted
0.53533557,0.0180753625506,0.0143934916738,0.53533557,0.362813369726,4,19.0,1.0,0.0379551560544,-0.53533557,-0.362813369726,accepted
0.789171234423,0.0180753625506,0.0121544699679,0.789171234423,0.18918391575,4,19.0,1.0,0.233721034966,-0.789171234423,-0.18918391575,accepted
0.479582105176,0.0180753625506,0.0121544699679,0.479582105176,0.397913866308,4,19.0,1.0,0.101314183568,-0.479582105176,-0.397913866308,accepted
0.363082290944,0.0180753625506,0.0121544699679,0.363082290944,0.493792923503,4,19.0,1.0,0.490327120015,-0.363082290944,-0.493792923503,accepted
0.532589430579,0.0180753625506,0.0143934916738,0.532589430579,0.364825011697,3,19.0,1.0,0.0880095682622,-0.532589430579,-0.364825011697,accepted
0.134414674978,0.0180753625506,0.0143934916738,0.134414674978,0.753612732973,3,19.0,1.0,0.249876691946,-0.134414674978,-0.753612732973,accepted
0.713782453843,0.0180753625506,0.0121544699679,0.713782453843,0.235544761665,2,19.0,1.0,0.153514310785,-0.713782453843,-0.235544761665,accepted
0.693717608623,0.0180753625506,0.0121544699679,0.693717608623,0.248291625592,2,19.0,1.0,0.161232101784,-0.693717608623,-0.248291625592,accepted
0.606174635842,0.0122030735976,0.0121544699679,0.606174635842,0.289476762311,1,19.0,1.0,0.182395697624,-0.606174635842,-0.289476762311,accepted
0.583391794372,0.0180753625506,0.0121544699679,0.583391794372,0.321937779422,1,19.0,1.0,0.108125108969,-0.583391794372,-0.321937779422,accepted
0.423596864199,0.0180753625506,0.0121544699679,0.423596864199,0.442333630527,1,19.0,1.0,0.209470122569,-0.423596864199,-0.442333630527,accepted
0.947283338277,0.0180753625506,0.0121544699679,0.947283338277,0.0986595246129,1,19.0,1.0,0.169451032107,-0.947283338277,-0.0986595246129,accepted
0.000520376488688,0.0180753625506,0.023022600455,0.000520376488688,1.16010909274,1,19.0,1.0,inf,-0.000520376488688,-1.16010909274,accepted
0.48083697876,0.0180753625506,0.0121544699679,0.48083697876,0.396948815023,0,19.0,1.0,0.0854965301001,-0.48083697876,-0.396948815023,accepted
0.148662727361,0.0180753625506,0.0121544699679,0.148662727361,0.725076889135,0,19.0,1.0,0.0978793656626,-0.148662727361,-0.725076889135,accepted
0.860632022345,0.0180753625506,0.0121544699679,0.860632022345,0.147243342818,0,19.0,1.0,0.247409407816,-0.860632022345,-0.147243342818,accepted
0.0670764772378,0.0180753625506,0.023022600455,0.0670764772378,0.903015920032,0,19.0,1.0,0.516691611612,-0.0670764772378,-0.903015920032,accepted
0.969914396752,0.0180753625506,0.0121544699679,0.969914396752,0.0863409717419,8,20.0,1.0,inf,-0.969914396752,-0.0863409717419,accepted
