x,y,ans,age,batchId,fitness,iteration,accepted,conv_objective
0.389163099902,-0.70664251717,74.0050412673,0.0,3.0,-148.010082535,2.0,accepted,0.0
0.173024143482,0.01933882514,0.695121949146,0.0,3.0,-1.39024389829,2.0,accepted,0.0
0.389163099902,0.95303842366,64.6278555429,0.0,3.0,-129.255711086,2.0,accepted,0.0
0.103743116279,0.01933882514,0.810631506763,0.0,3.0,-1.62126301353,2.0,accepted,0.0
0.389163099902,0.807234277089,43.3786965526,0.0,3.0,-86.7573931051,2.0,accepted,0.0
0.103743116279,0.01933882514,0.810631506763,0.0,3.0,-1.62126301353,2.0,accepted,0.0
0.389163099902,0.95303842366,64.6278555429,0.0,3.0,-129.255711086,2.0,accepted,0.0
0.389163099902,0.01933882514,2.11840296875,0.0,3.0,-4.23680593749,2.0,accepted,0.0
0.389163099902,1.09736351916,89.848754108,0.0,3.0,-179.697508216,2.0,accepted,0.0
0.389163099902,0.01933882514,2.11840296875,0.0,3.0,-4.23680593749,2.0,accepted,0.0
0.0939321188708,0.722864524979,51.8064542486,0.0,3.0,-103.612908497,2.0,accepted,0.0
-0.222503084392,0.01933882514,1.58552942515,0.0,3.0,-3.1710588503,2.0,accepted,0.0
0.389163099902,0.617952808998,22.1358030207,0.0,3.0,-44.2716060414,2.0,accepted,0.0
0.408327555263,0.01933882514,2.52253316982,0.0,3.0,-5.04506633964,2.0,accepted,0.0
0.389163099902,-0.332404484468,23.7844364874,0.0,3.0,-47.5688729748,2.0,accepted,0.0
0.389163099902,0.01933882514,2.11840296875,0.0,3.0,-4.23680593749,2.0,accepted,0.0
0.389163099902,0.95303842366,64.6278555429,0.0,3.0,-129.255711086,2.0,accepted,0.0
-0.106475078875,0.807234277089,64.5695438333,0.0,3.0,-129.139087667,2.0,accepted,0.0
0.77852378536,0.01933882514,34.4778353653,0.0,3.0,-68.9556707307,2.0,accepted,0.0
0.322257348295,0.807234277089,49.9343075697,0.0,3.0,-99.8686151394,2.0,accepted,0.0
-0.106475078875,0.95303842366,89.904455077,0.0,3.0,-179.808910154,2.0,accepted,0.0
0.80790754019,0.807234277089,2.42453277489,0.0,3.0,-4.84906554977,2.0,accepted,0.0
-0.106475078875,-0.274188350368,9.37675638241,0.0,3.0,-18.7535127648,2.0,accepted,0.0
0.389163099902,0.807234277089,43.3786965526,0.0,3.0,-86.7573931051,2.0,accepted,0.0
-0.106475078875,1.09736351916,119.169659638,0.0,3.0,-238.339319275,2.0,accepted,0.0
0.389163099902,0.807234277089,43.3786965526,0.0,3.0,-86.7573931051,2.0,accepted,0.0
-0.106475078875,1.09736351916,119.169659638,0.0,3.0,-238.339319275,2.0,accepted,0.0
0.345717530429,0.807234277089,47.7230942237,0.0,3.0,-95.4461884475,2.0,accepted,0.0
-0.106475078875,-0.70664251717,52.7737375396,0.0,3.0,-105.547475079,2.0,accepted,0.0
-0.106475078875,0.807234277089,64.5695438333,0.0,3.0,-129.139087667,2.0,accepted,0.0
0.173024143482,0.95303842366,85.8954475061,0.0,3.0,-171.790895012,2.0,accepted,0.0
0.103743116279,0.807234277089,64.2399841982,0.0,3.0,-128.479968396,2.0,accepted,0.0
-0.106475078875,0.807234277089,64.5695438333,0.0,3.0,-129.139087667,2.0,accepted,0.0
-0.106475078875,0.807234277089,64.5695438333,0.0,3.0,-129.139087667,2.0,accepted,0.0
0.103743116279,0.95303842366,89.5916427466,0.0,3.0,-179.183285493,2.0,accepted,0.0
0.389163099902,0.807234277089,43.3786965526,0.0,3.0,-86.7573931051,2.0,accepted,0.0
-0.106475078875,1.09736351916,119.169659638,0.0,3.0,-238.339319275,2.0,accepted,0.0
0.0939321188708,0.807234277089,64.5669769478,0.0,3.0,-129.133953896,2.0,accepted,0.0
-0.106475078875,0.722864524979,51.8514371742,0.0,3.0,-103.702874348,2.0,accepted,0.0
-0.222503084392,0.807234277089,58.9094820891,0.0,3.0,-117.818964178,2.0,accepted,0.0
-0.106475078875,0.617952808998,38.0225680584,0.0,3.0,-76.0451361168,2.0,accepted,0.0
-0.106475078875,0.807234277089,64.5695438333,0.0,3.0,-129.139087667,2.0,accepted,0.0
0.408327555263,-0.332404484468,25.2637386382,0.0,3.0,-50.5274772764,2.0,accepted,0.0
-0.106475078875,0.807234277089,64.5695438333,0.0,3.0,-129.139087667,2.0,accepted,0.0
0.389163099902,0.95303842366,64.6278555429,0.0,3.0,-129.255711086,2.0,accepted,0.0
0.77852378536,0.01933882514,34.4778353653,0.0,3.0,-68.9556707307,2.0,accepted,0.0
0.322257348295,0.95303842366,72.571467207,0.0,3.0,-145.142934414,2.0,accepted,0.0
0.80790754019,0.01933882514,40.1533859072,0.0,3.0,-80.3067718143,2.0,accepted,0.0
0.77852378536,-0.274188350368,77.5396837011,0.0,3.0,-155.079367402,2.0,accepted,0.0
0.389163099902,0.01933882514,2.11840296875,0.0,3.0,-4.23680593749,2.0,accepted,0.0
0.77852378536,1.09736351916,24.1831065515,0.0,3.0,-48.366213103,2.0,accepted,0.0
0.77852378536,0.01933882514,34.4778353653,0.0,3.0,-68.9556707307,2.0,accepted,0.0
0.389163099902,1.09736351916,89.848754108,0.0,3.0,-179.697508216,2.0,accepted,0.0
0.345717530429,0.01933882514,1.43172456871,0.0,3.0,-2.86344913742,2.0,accepted,0.0
0.77852378536,-0.70664251717,172.378155465,0.0,3.0,-344.75631093,2.0,accepted,0.0
0.173024143482,0.01933882514,0.695121949146,0.0,3.0,-1.39024389829,2.0,accepted,0.0
0.77852378536,0.95303842366,12.0857283507,0.0,3.0,-24.1714567015,2.0,accepted,0.0
0.103743116279,0.01933882514,0.810631506763,0.0,3.0,-1.62126301353,2.0,accepted,0.0
0.77852378536,0.807234277089,4.09458024322,0.0,3.0,-8.18916048643,2.0,accepted,0.0
0.103743116279,0.01933882514,0.810631506763,0.0,3.0,-1.62126301353,2.0,accepted,0.0
0.77852378536,0.95303842366,12.0857283507,0.0,3.0,-24.1714567015,2.0,accepted,0.0
0.77852378536,0.01933882514,34.4778353653,0.0,3.0,-68.9556707307,2.0,accepted,0.0
0.389163099902,1.09736351916,89.848754108,0.0,3.0,-179.697508216,2.0,accepted,0.0
0.0939321188708,0.01933882514,0.832016752082,0.0,3.0,-1.66403350416,2.0,accepted,0.0
0.77852378536,0.722864524979,1.41246385507,0.0,3.0,-2.82492771015,2.0,accepted,0.0
-0.222503084392,0.01933882514,1.58552942515,0.0,3.0,-3.1710588503,2.0,accepted,0.0
0.77852378536,0.617952808998,0.0631023182598,0.0,3.0,-0.12620463652,2.0,accepted,0.0
0.77852378536,0.01933882514,34.4778353653,0.0,3.0,-68.9556707307,2.0,accepted,0.0
0.408327555263,-0.332404484468,25.2637386382,0.0,3.0,-50.5274772764,2.0,accepted,0.0
0.389163099902,0.01933882514,2.11840296875,0.0,3.0,-4.23680593749,2.0,accepted,0.0
0.77852378536,0.95303842366,12.0857283507,0.0,3.0,-24.1714567015,2.0,accepted,0.0
0.322257348295,0.95303842366,72.571467207,0.0,3.0,-145.142934414,2.0,accepted,0.0
0.80790754019,-0.274188350368,85.9518062474,0.0,3.0,-171.903612495,2.0,accepted,0.0
0.389163099902,0.95303842366,64.6278555429,0.0,3.0,-129.255711086,2.0,accepted,0.0
0.322257348295,1.09736351916,99.1662864091,0.0,3.0,-198.332572818,2.0,accepted,0.0
0.322257348295,0.95303842366,72.571467207,0.0,3.0,-145.142934414,2.0,accepted,0.0
0.389163099902,1.09736351916,89.848754108,0.0,3.0,-179.697508216,2.0,accepted,0.0
0.345717530429,0.95303842366,69.9032799779,0.0,3.0,-139.806559956,2.0,accepted,0.0
0.322257348295,-0.70664251717,66.1491144828,0.0,3.0,-132.298228966,2.0,accepted,0.0
0.173024143482,0.95303842366,85.8954475061,0.0,3.0,-171.790895012,2.0,accepted,0.0
0.322257348295,0.95303842366,72.571467207,0.0,3.0,-145.142934414,2.0,accepted,0.0
0.103743116279,0.95303842366,89.5916427466,0.0,3.0,-179.183285493,2.0,accepted,0.0
0.322257348295,0.807234277089,49.9343075697,0.0,3.0,-99.8686151394,2.0,accepted,0.0
0.103743116279,0.95303842366,89.5916427466,0.0,3.0,-179.183285493,2.0,accepted,0.0
0.322257348295,0.95303842366,72.571467207,0.0,3.0,-145.142934414,2.0,accepted,0.0
0.389163099902,0.95303842366,64.6278555429,0.0,3.0,-129.255711086,2.0,accepted,0.0
0.322257348295,1.09736351916,99.1662864091,0.0,3.0,-198.332572818,2.0,accepted,0.0
0.0939321188708,0.95303842366,89.9751897526,0.0,3.0,-179.950379505,2.0,accepted,0.0
0.322257348295,0.722864524979,38.777258258,0.0,3.0,-77.554516516,2.0,accepted,0.0
-0.222503084392,0.95303842366,83.1313046444,0.0,3.0,-166.262609289,2.0,accepted,0.0
0.617952808998,0.322257348295,0.50127530726,0.0,3.0,-1.00255061452,2.0,accepted,0.0
0.95303842366,0.408327555263,24.9976737661,0.0,3.0,-49.9953475322,2.0,accepted,0.0
0.322257348295,-0.332404484468,19.4911150453,0.0,3.0,-38.9822300907,2.0,accepted,0.0
0.389163099902,0.95303842366,64.6278555429,0.0,3.0,-129.255711086,2.0,accepted,0.0
0.322257348295,0.95303842366,72.571467207,0.0,3.0,-145.142934414,2.0,accepted,0.0
-0.274188350368,0.389163099902,11.4821416594,0.0,3.0,-22.9642833187,2.0,accepted,0.0
0.80790754019,1.09736351916,19.8081662222,0.0,3.0,-39.6163324443,2.0,accepted,0.0
0.389163099902,-0.274188350368,18.4897450412,0.0,3.0,-36.9794900825,2.0,accepted,0.0
0.80790754019,1.09736351916,19.8081662222,0.0,3.0,-39.6163324443,2.0,accepted,0.0
0.345717530429,-0.274188350368,15.928760164,0.0,3.0,-31.857520328,2.0,accepted,0.0
0.80790754019,-0.70664251717,184.822074945,0.0,3.0,-369.64414989,2.0,accepted,0.0
0.173024143482,-0.274188350368,9.93313348683,0.0,3.0,-19.8662669737,2.0,accepted,0.0
0.95303842366,0.80790754019,1.00971336508,0.0,3.0,-2.01942673017,2.0,accepted,0.0
0.103743116279,-0.274188350368,8.92298276083,0.0,3.0,-17.8459655217,2.0,accepted,0.0
0.80790754019,0.807234277089,2.42453277489,0.0,3.0,-4.84906554977,2.0,accepted,0.0
0.103743116279,-0.274188350368,8.92298276083,0.0,3.0,-17.8459655217,2.0,accepted,0.0
0.80790754019,0.95303842366,9.05633980959,0.0,3.0,-18.1126796192,2.0,accepted,0.0
0.389163099902,-0.274188350368,18.4897450412,0.0,3.0,-36.9794900825,2.0,accepted,0.0
0.80790754019,1.09736351916,19.8081662222,0.0,3.0,-39.6163324443,2.0,accepted,0.0
0.0939321188708,-0.274188350368,8.83051520076,0.0,3.0,-17.6610304015,2.0,accepted,0.0
0.80790754019,0.722864524979,0.529000801823,0.0,3.0,-1.05800160365,2.0,accepted,0.0
-0.222503084392,-0.274188350368,11.9724220806,0.0,3.0,-23.9448441611,2.0,accepted,0.0
0.80790754019,0.617952808998,0.157737679263,0.0,3.0,-0.315475358526,2.0,accepted,0.0
-0.274188350368,0.408327555263,12.7223351837,0.0,3.0,-25.4446703674,2.0,accepted,0.0
0.80790754019,-0.332404484468,97.0828592899,0.0,3.0,-194.16571858,2.0,accepted,0.0
0.80790754019,-0.274188350368,85.9518062474,0.0,3.0,-171.903612495,2.0,accepted,0.0
0.389163099902,0.95303842366,64.6278555429,0.0,3.0,-129.255711086,2.0,accepted,0.0
0.389163099902,1.09736351916,89.848754108,0.0,3.0,-179.697508216,2.0,accepted,0.0
0.389163099902,1.09736351916,89.848754108,0.0,3.0,-179.697508216,2.0,accepted,0.0
0.345717530429,1.09736351916,96.0457608832,0.0,3.0,-192.091521766,2.0,accepted,0.0
0.389163099902,-0.70664251717,74.0050412673,0.0,3.0,-148.010082535,2.0,accepted,0.0
0.173024143482,1.09736351916,114.623750825,0.0,3.0,-229.247501649,2.0,accepted,0.0
0.389163099902,0.95303842366,64.6278555429,0.0,3.0,-129.255711086,2.0,accepted,0.0
0.389163099902,1.09736351916,89.848754108,0.0,3.0,-179.697508216,2.0,accepted,0.0
0.103743116279,0.807234277089,64.2399841982,0.0,3.0,-128.479968396,2.0,accepted,0.0
0.103743116279,1.09736351916,118.873424726,0.0,3.0,-237.746849451,2.0,accepted,0.0
0.389163099902,0.95303842366,64.6278555429,0.0,3.0,-129.255711086,2.0,accepted,0.0
0.389163099902,1.09736351916,89.848754108,0.0,3.0,-179.697508216,2.0,accepted,0.0
0.389163099902,1.09736351916,89.848754108,0.0,3.0,-179.697508216,2.0,accepted,0.0
0.389163099902,1.09736351916,89.848754108,0.0,3.0,-179.697508216,2.0,accepted,0.0
0.0939321188708,0.722864524979,51.8064542486,0.0,3.0,-103.612908497,2.0,accepted,0.0
0.389163099902,1.09736351916,89.848754108,0.0,3.0,-179.697508216,2.0,accepted,0.0
-0.222503084392,0.617952808998,33.8075067894,0.0,3.0,-67.6150135787,2.0,accepted,0.0
0.408327555263,1.09736351916,86.9576918193,0.0,3.0,-173.915383639,2.0,accepted,0.0
0.389163099902,-0.332404484468,23.7844364874,0.0,3.0,-47.5688729748,2.0,accepted,0.0
0.389163099902,1.09736351916,89.848754108,0.0,3.0,-179.697508216,2.0,accepted,0.0
0.389163099902,0.95303842366,64.6278555429,0.0,3.0,-129.255711086,2.0,accepted,0.0
0.345717530429,1.09736351916,96.0457608832,0.0,3.0,-192.091521766,2.0,accepted,0.0
0.389163099902,-0.70664251717,74.0050412673,0.0,3.0,-148.010082535,2.0,accepted,0.0
0.173024143482,1.09736351916,114.623750825,0.0,3.0,-229.247501649,2.0,accepted,0.0
0.389163099902,0.95303842366,64.6278555429,0.0,3.0,-129.255711086,2.0,accepted,0.0
0.103743116279,1.09736351916,118.873424726,0.0,3.0,-237.746849451,2.0,accepted,0.0
0.389163099902,0.807234277089,43.3786965526,0.0,3.0,-86.7573931051,2.0,accepted,0.0
0.389163099902,1.09736351916,89.848754108,0.0,3.0,-179.697508216,2.0,accepted,0.0
0.103743116279,0.95303842366,89.5916427466,0.0,3.0,-179.183285493,2.0,accepted,0.0
0.389163099902,1.09736351916,89.848754108,0.0,3.0,-179.697508216,2.0,accepted,0.0
0.389163099902,1.09736351916,89.848754108,0.0,3.0,-179.697508216,2.0,accepted,0.0
0.0939321188708,1.09736351916,119.312952296,0.0,3.0,-238.625904592,2.0,accepted,0.0
0.389163099902,0.722864524979,33.0248155545,0.0,3.0,-66.0496311089,2.0,accepted,0.0
-0.222503084392,1.09736351916,111.294711794,0.0,3.0,-222.589423587,2.0,accepted,0.0
0.389163099902,0.617952808998,22.1358030207,0.0,3.0,-44.2716060414,2.0,accepted,0.0
0.389163099902,1.09736351916,89.848754108,0.0,3.0,-179.697508216,2.0,accepted,0.0
0.408327555263,-0.332404484468,25.2637386382,0.0,3.0,-50.5274772764,2.0,accepted,0.0
0.389163099902,1.09736351916,89.848754108,0.0,3.0,-179.697508216,2.0,accepted,0.0
0.389163099902,0.95303842366,64.6278555429,0.0,3.0,-129.255711086,2.0,accepted,0.0
0.345717530429,-0.70664251717,68.6826369592,0.0,3.0,-137.365273918,2.0,accepted,0.0
0.173024143482,0.95303842366,85.8954475061,0.0,3.0,-171.790895012,2.0,accepted,0.0
0.103743116279,-0.70664251717,52.2702915192,0.0,3.0,-104.540583038,2.0,accepted,0.0
0.345717530429,0.807234277089,47.7230942237,0.0,3.0,-95.4461884475,2.0,accepted,0.0
0.103743116279,-0.70664251717,52.2702915192,0.0,3.0,-104.540583038,2.0,accepted,0.0
0.345717530429,0.95303842366,69.9032799779,0.0,3.0,-139.806559956,2.0,accepted,0.0
0.389163099902,-0.70664251717,74.0050412673,0.0,3.0,-148.010082535,2.0,accepted,0.0
0.345717530429,1.09736351916,96.0457608832,0.0,3.0,-192.091521766,2.0,accepted,0.0
0.0939321188708,-0.70664251717,52.0100843964,0.0,3.0,-104.020168793,2.0,accepted,0.0
0.722864524979,0.345717530429,3.20317939514,0.0,3.0,-6.40635879029,2.0,accepted,0.0
-0.222503084392,-0.70664251717,58.6708171733,0.0,3.0,-117.341634347,2.0,accepted,0.0
0.345717530429,0.617952808998,25.2715511655,0.0,3.0,-50.543102331,2.0,accepted,0.0
0.408327555263,-0.70664251717,76.6282748712,0.0,3.0,-153.256549742,2.0,accepted,0.0
-0.332404484468,0.345717530429,7.30837185257,0.0,3.0,-14.6167437051,2.0,accepted,0.0
0.389163099902,-0.70664251717,74.0050412673,0.0,3.0,-148.010082535,2.0,accepted,0.0
0.345717530429,0.95303842366,69.9032799779,0.0,3.0,-139.806559956,2.0,accepted,0.0
0.103743116279,0.95303842366,89.5916427466,0.0,3.0,-179.183285493,2.0,accepted,0.0
0.173024143482,0.807234277089,61.1029396962,0.0,3.0,-122.205879392,2.0,accepted,0.0
0.103743116279,0.95303842366,89.5916427466,0.0,3.0,-179.183285493,2.0,accepted,0.0
0.173024143482,0.95303842366,85.8954475061,0.0,3.0,-171.790895012,2.0,accepted,0.0
0.173024143482,0.95303842366,85.8954475061,0.0,3.0,-171.790895012,2.0,accepted,0.0
0.389163099902,1.09736351916,89.848754108,0.0,3.0,-179.697508216,2.0,accepted,0.0
0.0939321188708,0.95303842366,89.9751897526,0.0,3.0,-179.950379505,2.0,accepted,0.0
0.173024143482,0.722864524979,48.6986954638,0.0,3.0,-97.3973909276,2.0,accepted,0.0
0.95303842366,-0.222503084392,127.869749691,0.0,3.0,-255.739499382,2.0,accepted,0.0
0.173024143482,0.617952808998,35.2601065721,0.0,3.0,-70.5202131443,2.0,accepted,0.0
0.173024143482,0.95303842366,85.8954475061,0.0,3.0,-171.790895012,2.0,accepted,0.0
0.408327555263,-0.332404484468,25.2637386382,0.0,3.0,-50.5274772764,2.0,accepted,0.0
0.389163099902,0.95303842366,64.6278555429,0.0,3.0,-129.255711086,2.0,accepted,0.0
0.173024143482,0.95303842366,85.8954475061,0.0,3.0,-171.790895012,2.0,accepted,0.0
0.103743116279,0.807234277089,64.2399841982,0.0,3.0,-128.479968396,2.0,accepted,0.0
0.103743116279,0.95303842366,89.5916427466,0.0,3.0,-179.183285493,2.0,accepted,0.0
0.389163099902,0.807234277089,43.3786965526,0.0,3.0,-86.7573931051,2.0,accepted,0.0
0.103743116279,1.09736351916,118.873424726,0.0,3.0,-237.746849451,2.0,accepted,0.0
0.0939321188708,0.807234277089,64.5669769478,0.0,3.0,-129.133953896,2.0,accepted,0.0
0.103743116279,0.722864524979,51.5121866902,0.0,3.0,-103.02437338,2.0,accepted,0.0
-0.222503084392,0.807234277089,58.9094820891,0.0,3.0,-117.818964178,2.0,accepted,0.0
0.103743116279,0.617952808998,37.6712672417,0.0,3.0,-75.3425344835,2.0,accepted,0.0
0.408327555263,0.807234277089,41.3744708131,0.0,3.0,-82.7489416261,2.0,accepted,0.0
0.103743116279,-0.332404484468,12.5796435334,0.0,3.0,-25.1592870668,2.0,accepted,0.0
0.389163099902,0.807234277089,43.3786965526,0.0,3.0,-86.7573931051,2.0,accepted,0.0
0.103743116279,0.95303842366,89.5916427466,0.0,3.0,-179.183285493,2.0,accepted,0.0
0.103743116279,0.95303842366,89.5916427466,0.0,3.0,-179.183285493,2.0,accepted,0.0
0.389163099902,1.09736351916,89.848754108,0.0,3.0,-179.697508216,2.0,accepted,0.0
0.0939321188708,0.95303842366,89.9751897526,0.0,3.0,-179.950379505,2.0,accepted,0.0
0.103743116279,0.722864524979,51.5121866902,0.0,3.0,-103.02437338,2.0,accepted,0.0
0.95303842366,-0.222503084392,127.869749691,0.0,3.0,-255.739499382,2.0,accepted,0.0
0.103743116279,0.617952808998,37.6712672417,0.0,3.0,-75.3425344835,2.0,accepted,0.0
0.408327555263,0.95303842366,62.1779510249,0.0,3.0,-124.35590205,2.0,accepted,0.0
0.103743116279,-0.332404484468,12.5796435334,0.0,3.0,-25.1592870668,2.0,accepted,0.0
0.389163099902,0.95303842366,64.6278555429,0.0,3.0,-129.255711086,2.0,accepted,0.0
0.103743116279,0.95303842366,89.5916427466,0.0,3.0,-179.183285493,2.0,accepted,0.0
0.0939321188708,1.09736351916,119.312952296,0.0,3.0,-238.625904592,2.0,accepted,0.0
0.389163099902,0.722864524979,33.0248155545,0.0,3.0,-66.0496311089,2.0,accepted,0.0
-0.222503084392,1.09736351916,111.294711794,0.0,3.0,-222.589423587,2.0,accepted,0.0
0.389163099902,0.617952808998,22.1358030207,0.0,3.0,-44.2716060414,2.0,accepted,0.0
0.408327555263,1.09736351916,86.9576918193,0.0,3.0,-173.915383639,2.0,accepted,0.0
0.389163099902,-0.332404484468,23.7844364874,0.0,3.0,-47.5688729748,2.0,accepted,0.0
0.389163099902,1.09736351916,89.848754108,0.0,3.0,-179.697508216,2.0,accepted,0.0
0.389163099902,0.95303842366,64.6278555429,0.0,3.0,-129.255711086,2.0,accepted,0.0
0.0939321188708,0.722864524979,51.8064542486,0.0,3.0,-103.612908497,2.0,accepted,0.0
-0.222503084392,0.617952808998,33.8075067894,0.0,3.0,-67.6150135787,2.0,accepted,0.0
0.0939321188708,0.722864524979,51.8064542486,0.0,3.0,-103.612908497,2.0,accepted,0.0
0.408327555263,-0.332404484468,25.2637386382,0.0,3.0,-50.5274772764,2.0,accepted,0.0
0.389163099902,0.722864524979,33.0248155545,0.0,3.0,-66.0496311089,2.0,accepted,0.0
0.0939321188708,0.95303842366,89.9751897526,0.0,3.0,-179.950379505,2.0,accepted,0.0
0.408327555263,0.617952808998,20.7101529627,0.0,3.0,-41.4203059255,2.0,accepted,0.0
-0.222503084392,-0.332404484468,16.0801995411,0.0,3.0,-32.1603990822,2.0,accepted,0.0
-0.222503084392,0.617952808998,33.8075067894,0.0,3.0,-67.6150135787,2.0,accepted,0.0
0.389163099902,0.95303842366,64.6278555429,0.0,3.0,-129.255711086,2.0,accepted,0.0
0.389163099902,-0.332404484468,23.7844364874,0.0,3.0,-47.5688729748,2.0,accepted,0.0
0.408327555263,0.95303842366,62.1779510249,0.0,3.0,-124.35590205,2.0,accepted,0.0
-0.28726232629,0.01933882514,2.0562258852,0.0,4.0,-4.1124517704,3.0,accepted,0.0
-0.0437606665175,0.389163099902,16.0855457316,0.0,4.0,-32.1710914633,3.0,accepted,0.0
0.01933882514,-0.28726232629,9.23516139383,0.0,4.0,-18.4703227877,3.0,accepted,0.0
-0.0437606665175,0.389163099902,16.0855457316,0.0,4.0,-32.1710914633,3.0,accepted,0.0
0.01933882514,-0.28726232629,9.23516139383,0.0,4.0,-18.4703227877,3.0,accepted,0.0
-0.0437606665175,0.389163099902,16.0855457316,0.0,4.0,-32.1710914633,3.0,accepted,0.0
0.807234277089,-0.28726232629,88.1885087706,0.0,4.0,-176.377017541,3.0,accepted,0.0
-0.0437606665175,0.80790754019,66.0518344686,0.0,4.0,-132.103668937,3.0,accepted,0.0
0.173024143482,-0.28726232629,10.7454527993,0.0,4.0,-21.4909055986,3.0,accepted,0.0
-0.0437606665175,0.01933882514,1.11979531139,0.0,4.0,-2.23959062278,3.0,accepted,0.0
0.01933882514,-0.28726232629,9.23516139383,0.0,4.0,-18.4703227877,3.0,accepted,0.0
-0.0437606665175,0.389163099902,16.0855457316,0.0,4.0,-32.1710914633,3.0,accepted,0.0
0.01933882514,-0.28726232629,9.23516139383,0.0,4.0,-18.4703227877,3.0,accepted,0.0
-0.0437606665175,0.389163099902,16.0855457316,0.0,4.0,-32.1710914633,3.0,accepted,0.0
0.807234277089,-0.28726232629,88.1885087706,0.0,4.0,-176.377017541,3.0,accepted,0.0
-0.0437606665175,0.77852378536,61.4015575103,0.0,4.0,-122.803115021,3.0,accepted,0.0
-0.0330621450052,-0.28726232629,9.38210289581,0.0,4.0,-18.7642057916,3.0,accepted,0.0
-0.0437606665175,0.01933882514,1.11979531139,0.0,4.0,-2.23959062278,3.0,accepted,0.0
0.01933882514,-0.28726232629,9.23516139383,0.0,4.0,-18.4703227877,3.0,accepted,0.0
-0.0437606665175,0.389163099902,16.0855457316,0.0,4.0,-32.1710914633,3.0,accepted,0.0
-0.28726232629,0.0497014409745,1.76474774236,0.0,4.0,-3.52949548472,3.0,accepted,0.0
-0.0437606665175,-0.187699826362,4.68481441239,0.0,4.0,-9.36962882478,3.0,accepted,0.0
0.01933882514,-0.28726232629,9.23516139383,0.0,4.0,-18.4703227877,3.0,accepted,0.0
-0.0437606665175,0.389163099902,16.0855457316,0.0,4.0,-32.1710914633,3.0,accepted,0.0
0.01933882514,-0.28726232629,9.23516139383,0.0,4.0,-18.4703227877,3.0,accepted,0.0
-0.0437606665175,-0.106475078875,2.26427716068,0.0,4.0,-4.52855432135,3.0,accepted,0.0
0.01933882514,-0.28726232629,9.23516139383,0.0,4.0,-18.4703227877,3.0,accepted,0.0
-0.0437606665175,0.389163099902,16.0855457316,0.0,4.0,-32.1710914633,3.0,accepted,0.0
0.01933882514,-0.28726232629,9.23516139383,0.0,4.0,-18.4703227877,3.0,accepted,0.0
-0.0437606665175,0.389163099902,16.0855457316,0.0,4.0,-32.1710914633,3.0,accepted,0.0
0.01933882514,-0.28726232629,9.23516139383,0.0,4.0,-18.4703227877,3.0,accepted,0.0
-0.0437606665175,0.103743116279,2.12633293827,0.0,4.0,-4.25266587654,3.0,accepted,0.0
-0.28726232629,0.722864524979,42.6612009428,0.0,4.0,-85.3224018855,3.0,accepted,0.0
-0.0437606665175,0.80790754019,66.0518344686,0.0,4.0,-132.103668937,3.0,accepted,0.0
0.01933882514,-0.28726232629,9.23516139383,0.0,4.0,-18.4703227877,3.0,accepted,0.0
-0.0437606665175,-0.0773992011271,1.71851051451,0.0,4.0,-3.43702102903,3.0,accepted,0.0
-0.0437606665175,-0.28726232629,9.45178869782,0.0,4.0,-18.9035773956,3.0,accepted,0.0
0.77852378536,0.95303842366,12.0857283507,0.0,4.0,-24.1714567015,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.807234277089,0.389163099902,6.92589785874,0.0,4.0,-13.8517957175,3.0,accepted,0.0
0.80790754019,0.01933882514,40.1533859072,0.0,4.0,-80.3067718143,3.0,accepted,0.0
0.173024143482,0.389163099902,13.5882027028,0.0,4.0,-27.1764054056,3.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,4.0,-1.99532567294,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.807234277089,0.389163099902,6.92589785874,0.0,4.0,-13.8517957175,3.0,accepted,0.0
0.01933882514,0.77852378536,61.5134067172,0.0,4.0,-123.026813434,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
-0.0330621450052,0.01933882514,1.10050802421,0.0,4.0,-2.20101604842,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.0497014409745,0.389163099902,15.8562046644,0.0,4.0,-31.7124093288,3.0,accepted,0.0
-0.187699826362,0.01933882514,1.43588771429,0.0,4.0,-2.87177542857,3.0,accepted,0.0
