x,y,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
-0.0627539131238,0.80790754019,65.7661394147,0.0,4.0,-65.7661394147,3.0,accepted,0.500657064361,0.0
-0.274188350368,0.80790754019,55.3126304602,0.0,4.0,-55.3126304602,3.0,accepted,0.500657064361,0.0
0.103743116279,0.80790754019,64.3472765201,0.0,4.0,-64.3472765201,3.0,accepted,0.500657064361,0.0
-0.274188350368,0.95303842366,78.6872285708,0.0,4.0,-78.6872285708,3.0,accepted,0.500657064361,0.0
-0.106475078875,0.80790754019,64.6767588231,0.0,4.0,-64.6767588231,3.0,accepted,0.500657064361,0.0
0.80790754019,-0.274188350368,85.9518062474,0.0,4.0,-85.9518062474,3.0,accepted,0.500657064361,0.0
-0.0330621450052,0.80790754019,66.1621706088,0.0,4.0,-66.1621706088,3.0,accepted,0.500657064361,0.0
0.80790754019,-0.274188350368,85.9518062474,0.0,4.0,-85.9518062474,3.0,accepted,0.500657064361,0.0
-0.274188350368,0.80790754019,55.3126304602,0.0,4.0,-55.3126304602,3.0,accepted,0.500657064361,0.0
0.95303842366,0.80790754019,1.00971336508,0.0,4.0,-1.00971336508,3.0,accepted,0.500657064361,0.0
1.2218539039,0.80790754019,46.9743800441,0.0,4.0,-431.31322679,3.0,accepted,0.500657064361,0.0
0.95303842366,-0.583691072204,222.600640919,0.0,4.0,-222.600640919,3.0,accepted,0.500657064361,0.0
-0.0627539131238,0.80790754019,65.7661394147,0.0,4.0,-65.7661394147,3.0,accepted,0.500657064361,0.0
0.95303842366,0.80790754019,1.00971336508,0.0,4.0,-1.00971336508,3.0,accepted,0.500657064361,0.0
0.80790754019,0.103743116279,30.1738677929,0.0,4.0,-30.1738677929,3.0,accepted,0.500657064361,0.0
0.95303842366,0.95303842366,0.202517014331,0.0,4.0,-0.202517014331,3.0,accepted,0.500657064361,0.0
-0.106475078875,0.80790754019,64.6767588231,0.0,4.0,-64.6767588231,3.0,accepted,0.500657064361,0.0
0.95303842366,0.80790754019,1.00971336508,0.0,4.0,-1.00971336508,3.0,accepted,0.500657064361,0.0
0.95303842366,0.80790754019,1.00971336508,0.0,4.0,-1.00971336508,3.0,accepted,0.500657064361,0.0
-0.0330621450052,0.80790754019,66.1621706088,0.0,4.0,-66.1621706088,3.0,accepted,0.500657064361,0.0
1.2218539039,0.80790754019,46.9743800441,0.0,4.0,-431.31322679,3.0,accepted,0.500657064361,0.0
-0.274188350368,-0.583691072204,45.034566295,0.0,4.0,-45.034566295,3.0,accepted,0.500657064361,0.0
-0.0627539131238,0.80790754019,65.7661394147,0.0,4.0,-65.7661394147,3.0,accepted,0.500657064361,0.0
0.80790754019,-0.274188350368,85.9518062474,0.0,4.0,-85.9518062474,3.0,accepted,0.500657064361,0.0
0.103743116279,0.80790754019,64.3472765201,0.0,4.0,-64.3472765201,3.0,accepted,0.500657064361,0.0
-0.274188350368,0.95303842366,78.6872285708,0.0,4.0,-78.6872285708,3.0,accepted,0.500657064361,0.0
-0.106475078875,0.80790754019,64.6767588231,0.0,4.0,-64.6767588231,3.0,accepted,0.500657064361,0.0
-0.274188350368,0.80790754019,55.3126304602,0.0,4.0,-55.3126304602,3.0,accepted,0.500657064361,0.0
-0.0330621450052,0.80790754019,66.1621706088,0.0,4.0,-66.1621706088,3.0,accepted,0.500657064361,0.0
0.80790754019,-0.274188350368,85.9518062474,0.0,4.0,-85.9518062474,3.0,accepted,0.500657064361,0.0
-0.0627539131238,-0.583691072204,35.6602448306,0.0,4.0,-35.6602448306,3.0,accepted,0.500657064361,0.0
1.2218539039,0.80790754019,46.9743800441,0.0,4.0,-431.31322679,3.0,accepted,0.500657064361,0.0
0.103743116279,-0.583691072204,36.1407973044,0.0,4.0,-36.1407973044,3.0,accepted,0.500657064361,0.0
1.2218539039,0.95303842366,29.1971825879,0.0,4.0,-431.458357674,3.0,accepted,0.500657064361,0.0
1.2218539039,-0.583691072204,431.283465346,0.0,4.0,-431.283465346,3.0,accepted,0.500657064361,0.0
-0.106475078875,0.80790754019,64.6767588231,0.0,4.0,-64.6767588231,3.0,accepted,0.500657064361,0.0
-0.0330621450052,-0.583691072204,35.2644708368,0.0,4.0,-35.2644708368,3.0,accepted,0.500657064361,0.0
1.2218539039,0.80790754019,46.9743800441,0.0,4.0,-431.31322679,3.0,accepted,0.500657064361,0.0
-0.0627539131238,0.80790754019,65.7661394147,0.0,4.0,-65.7661394147,3.0,accepted,0.500657064361,0.0
0.103743116279,0.95303842366,89.5916427466,0.0,4.0,-89.5916427466,3.0,accepted,0.500657064361,0.0
-0.0627539131238,0.80790754019,65.7661394147,0.0,4.0,-65.7661394147,3.0,accepted,0.500657064361,0.0
-0.106475078875,0.80790754019,64.6767588231,0.0,4.0,-64.6767588231,3.0,accepted,0.500657064361,0.0
-0.0330621450052,0.80790754019,66.1621706088,0.0,4.0,-66.1621706088,3.0,accepted,0.500657064361,0.0
-0.0627539131238,0.80790754019,65.7661394147,0.0,4.0,-65.7661394147,3.0,accepted,0.500657064361,0.0
-0.106475078875,0.95303842366,89.904455077,0.0,4.0,-89.904455077,3.0,accepted,0.500657064361,0.0
0.103743116279,0.80790754019,64.3472765201,0.0,4.0,-64.3472765201,3.0,accepted,0.500657064361,0.0
-0.0330621450052,0.95303842366,91.6872062851,0.0,4.0,-91.6872062851,3.0,accepted,0.500657064361,0.0
0.103743116279,0.80790754019,64.3472765201,0.0,4.0,-64.3472765201,3.0,accepted,0.500657064361,0.0
-0.0330621450052,0.80790754019,66.1621706088,0.0,4.0,-66.1621706088,3.0,accepted,0.500657064361,0.0
-0.106475078875,0.80790754019,64.6767588231,0.0,4.0,-64.6767588231,3.0,accepted,0.500657064361,0.0
-0.274188350368,-0.0627539131238,3.5261117419,3.0,5.0,-3.5261117419,4.0,accepted,1.04476734997,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,3.0,5.0,-1.57422772257,4.0,accepted,1.04476734997,0.0
0.95303842366,-0.0627539131238,94.2933258692,3.0,5.0,-94.2933258692,4.0,accepted,1.04476734997,0.0
-0.0627539131238,-0.968550674959,95.7028785997,3.0,5.0,-95.7028785997,4.0,accepted,1.04476734997,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,3.0,5.0,-1.57422772257,4.0,accepted,1.04476734997,0.0
-0.0627539131238,-0.274188350368,8.86487553896,3.0,5.0,-8.86487553896,4.0,accepted,1.04476734997,0.0
0.77852378536,-0.0627539131238,44.7855116935,3.0,5.0,-44.7855116935,4.0,accepted,1.04476734997,0.0
-0.0627539131238,0.95303842366,91.2085971224,3.0,5.0,-91.2085971224,4.0,accepted,1.04476734997,0.0
-0.0627539131238,0.103743116279,2.12555093325,3.0,5.0,-2.12555093325,4.0,accepted,1.04476734997,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,3.0,5.0,-1.57422772257,4.0,accepted,1.04476734997,0.0
0.95303842366,-0.0627539131238,94.2933258692,3.0,5.0,-94.2933258692,4.0,accepted,1.04476734997,0.0
-0.0627539131238,0.80790754019,65.7661394147,3.0,5.0,-65.7661394147,4.0,accepted,1.04476734997,0.0
1.93899238236,-0.0627539131238,1461.99056887,3.0,5.0,-1461.99056887,4.0,accepted,1.04476734997,0.0
-0.0627539131238,-1.414783244,202.40645791,3.0,5.0,-202.40645791,4.0,accepted,1.04476734997,0.0
1.05505106355,-0.0627539131238,138.273974294,3.0,5.0,-138.273974294,4.0,accepted,1.04476734997,0.0
-0.0627539131238,-0.968550674959,95.7028785997,3.0,5.0,-95.7028785997,4.0,accepted,1.04476734997,0.0
0.95303842366,-0.0627539131238,94.2933258692,3.0,5.0,-94.2933258692,4.0,accepted,1.04476734997,0.0
-0.0627539131238,-0.968550674959,95.7028785997,3.0,5.0,-95.7028785997,4.0,accepted,1.04476734997,0.0
0.95303842366,-0.0627539131238,94.2933258692,3.0,5.0,-94.2933258692,4.0,accepted,1.04476734997,0.0
-0.274188350368,-0.968550674959,110.560771886,3.0,5.0,-110.560771886,4.0,accepted,1.04476734997,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,3.0,5.0,-1.57422772257,4.0,accepted,1.04476734997,0.0
-0.274188350368,-0.274188350368,13.8293280741,3.0,5.0,-13.8293280741,4.0,accepted,1.04476734997,0.0
0.77852378536,-0.0627539131238,44.7855116935,3.0,5.0,-44.7855116935,4.0,accepted,1.04476734997,0.0
-0.274188350368,0.95303842366,78.6872285708,3.0,5.0,-78.6872285708,4.0,accepted,1.04476734997,0.0
-0.0627539131238,-0.274188350368,8.86487553896,3.0,5.0,-8.86487553896,4.0,accepted,1.04476734997,0.0
0.103743116279,-0.0627539131238,1.3437446743,3.0,5.0,-1.3437446743,4.0,accepted,1.04476734997,0.0
-0.0627539131238,-0.274188350368,8.86487553896,3.0,5.0,-8.86487553896,4.0,accepted,1.04476734997,0.0
0.80790754019,0.95303842366,9.05633980959,3.0,5.0,-9.05633980959,4.0,accepted,1.04476734997,0.0
1.93899238236,-0.0627539131238,1461.99056887,3.0,5.0,-1461.99056887,4.0,accepted,1.04476734997,0.0
-0.274188350368,-1.414783244,223.622379746,3.0,5.0,-223.622379746,4.0,accepted,1.04476734997,0.0
1.05505106355,-0.0627539131238,138.273974294,3.0,5.0,-138.273974294,4.0,accepted,1.04476734997,0.0
-0.274188350368,-0.968550674959,110.560771886,3.0,5.0,-110.560771886,4.0,accepted,1.04476734997,0.0
-0.0627539131238,-0.274188350368,8.86487553896,3.0,5.0,-8.86487553896,4.0,accepted,1.04476734997,0.0
0.95303842366,-0.968550674959,352.252383321,3.0,5.0,-352.252383321,4.0,accepted,1.04476734997,0.0
-0.0627539131238,-0.968550674959,95.7028785997,3.0,5.0,-95.7028785997,4.0,accepted,1.04476734997,0.0
0.95303842366,-0.274188350368,139.825874382,3.0,5.0,-139.825874382,4.0,accepted,1.04476734997,0.0
0.95303842366,-0.968550674959,352.252383321,3.0,5.0,-352.252383321,4.0,accepted,1.04476734997,0.0
0.77852378536,0.95303842366,12.0857283507,3.0,5.0,-12.0857283507,4.0,accepted,1.04476734997,0.0
0.95303842366,-0.968550674959,352.252383321,3.0,5.0,-352.252383321,4.0,accepted,1.04476734997,0.0
0.103743116279,-0.0627539131238,1.3437446743,3.0,5.0,-1.3437446743,4.0,accepted,1.04476734997,0.0
0.95303842366,-0.968550674959,352.252383321,3.0,5.0,-352.252383321,4.0,accepted,1.04476734997,0.0
0.95303842366,0.80790754019,1.00971336508,3.0,5.0,-1.00971336508,4.0,accepted,1.04476734997,0.0
1.93899238236,-0.968550674959,2236.5090743,3.0,5.0,-2679.19701829,4.0,accepted,1.04476734997,0.0
0.95303842366,-1.414783244,539.665528279,3.0,5.0,-2678.81523142,4.0,accepted,1.04476734997,0.0
1.05505106355,-0.968550674959,433.343617419,3.0,5.0,-433.343617419,4.0,accepted,1.04476734997,0.0
0.95303842366,-0.968550674959,352.252383321,3.0,5.0,-352.252383321,4.0,accepted,1.04476734997,0.0
0.95303842366,-0.968550674959,352.252383321,3.0,5.0,-352.252383321,4.0,accepted,1.04476734997,0.0
0.95303842366,-0.968550674959,352.252383321,3.0,5.0,-352.252383321,4.0,accepted,1.04476734997,0.0
0.77852378536,-0.274188350368,77.5396837011,3.0,5.0,-77.5396837011,4.0,accepted,1.04476734997,0.0
-0.0627539131238,0.95303842366,91.2085971224,3.0,5.0,-91.2085971224,4.0,accepted,1.04476734997,0.0
0.103743116279,-0.274188350368,8.92298276083,3.0,5.0,-8.92298276083,4.0,accepted,1.04476734997,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,3.0,5.0,-1.57422772257,4.0,accepted,1.04476734997,0.0
-0.274188350368,-0.0627539131238,3.5261117419,3.0,5.0,-3.5261117419,4.0,accepted,1.04476734997,0.0
0.95303842366,0.80790754019,1.00971336508,3.0,5.0,-1.00971336508,4.0,accepted,1.04476734997,0.0
1.93899238236,-0.274188350368,1628.10033822,3.0,5.0,-2678.50265597,4.0,accepted,1.04476734997,0.0
-1.414783244,-0.0627539131238,431.99168665,3.0,5.0,-431.99168665,4.0,accepted,1.04476734997,0.0
1.05505106355,-0.274188350368,192.469013256,3.0,5.0,-192.469013256,4.0,accepted,1.04476734997,0.0
-0.0627539131238,-0.968550674959,95.7028785997,3.0,5.0,-95.7028785997,4.0,accepted,1.04476734997,0.0
0.95303842366,-0.274188350368,139.825874382,3.0,5.0,-139.825874382,4.0,accepted,1.04476734997,0.0
-0.0627539131238,-0.968550674959,95.7028785997,3.0,5.0,-95.7028785997,4.0,accepted,1.04476734997,0.0
0.77852378536,0.95303842366,12.0857283507,3.0,5.0,-12.0857283507,4.0,accepted,1.04476734997,0.0
0.103743116279,-0.0627539131238,1.3437446743,3.0,5.0,-1.3437446743,4.0,accepted,1.04476734997,0.0
0.77852378536,0.95303842366,12.0857283507,3.0,5.0,-12.0857283507,4.0,accepted,1.04476734997,0.0
0.95303842366,0.80790754019,1.00971336508,3.0,5.0,-1.00971336508,4.0,accepted,1.04476734997,0.0
0.77852378536,0.95303842366,12.0857283507,3.0,5.0,-12.0857283507,4.0,accepted,1.04476734997,0.0
1.93899238236,-1.414783244,2678.40055175,3.0,5.0,-2679.64325086,4.0,accepted,1.04476734997,0.0
1.05505106355,0.95303842366,2.56604984645,3.0,5.0,-2678.40864124,4.0,accepted,1.04476734997,0.0
0.77852378536,-0.968550674959,248.001301156,3.0,5.0,-248.001301156,4.0,accepted,1.04476734997,0.0
0.95303842366,0.95303842366,0.202517014331,3.0,5.0,-0.202517014331,4.0,accepted,1.04476734997,0.0
0.77852378536,-0.968550674959,248.001301156,3.0,5.0,-248.001301156,4.0,accepted,1.04476734997,0.0
0.95303842366,-0.0627539131238,94.2933258692,3.0,5.0,-94.2933258692,4.0,accepted,1.04476734997,0.0
0.80790754019,0.103743116279,30.1738677929,3.0,5.0,-30.1738677929,4.0,accepted,1.04476734997,0.0
1.93899238236,-0.0627539131238,1461.99056887,3.0,5.0,-1461.99056887,4.0,accepted,1.04476734997,0.0
0.103743116279,-1.414783244,204.02138148,3.0,5.0,-204.02138148,4.0,accepted,1.04476734997,0.0
1.05505106355,-0.0627539131238,138.273974294,3.0,5.0,-138.273974294,4.0,accepted,1.04476734997,0.0
0.103743116279,-0.968550674959,96.7087321464,3.0,5.0,-96.7087321464,4.0,accepted,1.04476734997,0.0
0.95303842366,-0.0627539131238,94.2933258692,3.0,5.0,-94.2933258692,4.0,accepted,1.04476734997,0.0
0.103743116279,-0.968550674959,96.7087321464,3.0,5.0,-96.7087321464,4.0,accepted,1.04476734997,0.0
0.80790754019,1.93899238236,165.487954526,3.0,5.0,-2679.14745167,4.0,accepted,1.04476734997,0.0
0.95303842366,-1.414783244,539.665528279,3.0,5.0,-2678.81523142,4.0,accepted,1.04476734997,0.0
1.05505106355,0.80790754019,9.31927328831,3.0,5.0,-9.31927328831,4.0,accepted,1.04476734997,0.0
0.95303842366,-0.968550674959,352.252383321,3.0,5.0,-352.252383321,4.0,accepted,1.04476734997,0.0
0.95303842366,0.80790754019,1.00971336508,3.0,5.0,-1.00971336508,4.0,accepted,1.04476734997,0.0
0.95303842366,-0.968550674959,352.252383321,3.0,5.0,-352.252383321,4.0,accepted,1.04476734997,0.0
1.93899238236,-1.414783244,2678.40055175,3.0,5.0,-2679.64325086,4.0,accepted,1.04476734997,0.0
1.05505106355,-0.968550674959,433.343617419,3.0,5.0,-433.343617419,4.0,accepted,1.04476734997,0.0
0.95303842366,-1.414783244,539.665528279,3.0,5.0,-2678.81523142,4.0,accepted,1.04476734997,0.0
1.93899238236,-0.968550674959,2236.5090743,3.0,5.0,-2679.19701829,4.0,accepted,1.04476734997,0.0
0.95303842366,-0.968550674959,352.252383321,3.0,5.0,-352.252383321,4.0,accepted,1.04476734997,0.0
1.05505106355,-0.968550674959,433.343617419,3.0,5.0,-433.343617419,4.0,accepted,1.04476734997,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,1.0,6.0,-1.57422772257,5.0,accepted,0.522901513449,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,1.0,6.0,-1.57422772257,5.0,accepted,0.522901513449,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,1.0,6.0,-1.57422772257,5.0,accepted,0.522901513449,0.0
0.95303842366,0.95303842366,0.202517014331,1.0,6.0,-0.202517014331,5.0,accepted,0.522901513449,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,1.0,6.0,-1.57422772257,5.0,accepted,0.522901513449,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,1.0,6.0,-1.57422772257,5.0,accepted,0.522901513449,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,1.0,6.0,-1.57422772257,5.0,accepted,0.522901513449,0.0
-0.0627539131238,-0.0330621450052,1.26634734963,1.0,6.0,-1.26634734963,5.0,accepted,0.522901513449,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,1.0,6.0,-1.57422772257,5.0,accepted,0.522901513449,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,1.0,6.0,-1.57422772257,5.0,accepted,0.522901513449,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,1.0,6.0,-1.57422772257,5.0,accepted,0.522901513449,0.0
-0.0627539131238,0.103743116279,2.12555093325,1.0,6.0,-2.12555093325,5.0,accepted,0.522901513449,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,1.0,6.0,-1.57422772257,5.0,accepted,0.522901513449,0.0
-0.0627539131238,0.103743116279,2.12555093325,1.0,6.0,-2.12555093325,5.0,accepted,0.522901513449,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,1.0,6.0,-1.57422772257,5.0,accepted,0.522901513449,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,1.0,6.0,-1.57422772257,5.0,accepted,0.522901513449,0.0
0.80790754019,-0.0627539131238,51.2264179096,1.0,6.0,-51.2264179096,5.0,accepted,0.522901513449,0.0
-0.0627539131238,0.95303842366,91.2085971224,1.0,6.0,-91.2085971224,5.0,accepted,0.522901513449,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,1.0,6.0,-1.57422772257,5.0,accepted,0.522901513449,0.0
0.95303842366,0.95303842366,0.202517014331,1.0,6.0,-0.202517014331,5.0,accepted,0.522901513449,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,1.0,6.0,-1.57422772257,5.0,accepted,0.522901513449,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,1.0,6.0,-1.57422772257,5.0,accepted,0.522901513449,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,1.0,6.0,-1.57422772257,5.0,accepted,0.522901513449,0.0
-0.0627539131238,-0.0330621450052,1.26634734963,1.0,6.0,-1.26634734963,5.0,accepted,0.522901513449,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,1.0,6.0,-1.57422772257,5.0,accepted,0.522901513449,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,1.0,6.0,-1.57422772257,5.0,accepted,0.522901513449,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,1.0,6.0,-1.57422772257,5.0,accepted,0.522901513449,0.0
-0.0627539131238,0.103743116279,2.12555093325,1.0,6.0,-2.12555093325,5.0,accepted,0.522901513449,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,1.0,6.0,-1.57422772257,5.0,accepted,0.522901513449,0.0
-0.0627539131238,0.103743116279,2.12555093325,1.0,6.0,-2.12555093325,5.0,accepted,0.522901513449,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,1.0,6.0,-1.57422772257,5.0,accepted,0.522901513449,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,1.0,6.0,-1.57422772257,5.0,accepted,0.522901513449,0.0
0.80790754019,-0.0627539131238,51.2264179096,1.0,6.0,-51.2264179096,5.0,accepted,0.522901513449,0.0
-0.0627539131238,0.95303842366,91.2085971224,1.0,6.0,-91.2085971224,5.0,accepted,0.522901513449,0.0
0.95303842366,0.95303842366,0.202517014331,1.0,6.0,-0.202517014331,5.0,accepted,0.522901513449,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,1.0,6.0,-1.57422772257,5.0,accepted,0.522901513449,0.0
-0.0627539131238,0.95303842366,91.2085971224,1.0,6.0,-91.2085971224,5.0,accepted,0.522901513449,0.0
0.95303842366,-0.0330621450052,88.6151299379,1.0,6.0,-88.6151299379,5.0,accepted,0.522901513449,0.0
0.95303842366,0.95303842366,0.202517014331,1.0,6.0,-0.202517014331,5.0,accepted,0.522901513449,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,1.0,6.0,-1.57422772257,5.0,accepted,0.522901513449,0.0
0.95303842366,-0.0627539131238,94.2933258692,1.0,6.0,-94.2933258692,5.0,accepted,0.522901513449,0.0
0.103743116279,0.95303842366,89.5916427466,1.0,6.0,-89.5916427466,5.0,accepted,0.522901513449,0.0
-0.0627539131238,0.95303842366,91.2085971224,1.0,6.0,-91.2085971224,5.0,accepted,0.522901513449,0.0
0.95303842366,0.103743116279,64.7305250624,1.0,6.0,-64.7305250624,5.0,accepted,0.522901513449,0.0
-0.0627539131238,0.95303842366,91.2085971224,1.0,6.0,-91.2085971224,5.0,accepted,0.522901513449,0.0
0.95303842366,-0.0627539131238,94.2933258692,1.0,6.0,-94.2933258692,5.0,accepted,0.522901513449,0.0
0.80790754019,0.95303842366,9.05633980959,1.0,6.0,-9.05633980959,5.0,accepted,0.522901513449,0.0
0.95303842366,0.95303842366,0.202517014331,1.0,6.0,-0.202517014331,5.0,accepted,0.522901513449,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,1.0,6.0,-1.57422772257,5.0,accepted,0.522901513449,0.0
-0.0627539131238,-0.0330621450052,1.26634734963,1.0,6.0,-1.26634734963,5.0,accepted,0.522901513449,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,1.0,6.0,-1.57422772257,5.0,accepted,0.522901513449,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,1.0,6.0,-1.57422772257,5.0,accepted,0.522901513449,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,1.0,6.0,-1.57422772257,5.0,accepted,0.522901513449,0.0
-0.0627539131238,0.103743116279,2.12555093325,1.0,6.0,-2.12555093325,5.0,accepted,0.522901513449,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,1.0,6.0,-1.57422772257,5.0,accepted,0.522901513449,0.0
-0.0627539131238,0.103743116279,2.12555093325,1.0,6.0,-2.12555093325,5.0,accepted,0.522901513449,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,1.0,6.0,-1.57422772257,5.0,accepted,0.522901513449,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,1.0,6.0,-1.57422772257,5.0,accepted,0.522901513449,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,1.0,6.0,-1.57422772257,5.0,accepted,0.522901513449,0.0
0.80790754019,0.95303842366,9.05633980959,1.0,6.0,-9.05633980959,5.0,accepted,0.522901513449,0.0
-0.0627539131238,-0.0330621450052,1.26634734963,1.0,6.0,-1.26634734963,5.0,accepted,0.522901513449,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,1.0,6.0,-1.57422772257,5.0,accepted,0.522901513449,0.0
-0.0627539131238,-0.0330621450052,1.26634734963,1.0,6.0,-1.26634734963,5.0,accepted,0.522901513449,0.0
-0.0627539131238,0.103743116279,2.12555093325,1.0,6.0,-2.12555093325,5.0,accepted,0.522901513449,0.0
-0.0627539131238,-0.0330621450052,1.26634734963,1.0,6.0,-1.26634734963,5.0,accepted,0.522901513449,0.0
-0.0627539131238,0.103743116279,2.12555093325,1.0,6.0,-2.12555093325,5.0,accepted,0.522901513449,0.0
-0.0627539131238,-0.0330621450052,1.26634734963,1.0,6.0,-1.26634734963,5.0,accepted,0.522901513449,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,1.0,6.0,-1.57422772257,5.0,accepted,0.522901513449,0.0
0.80790754019,-0.0330621450052,47.06587302,1.0,6.0,-47.06587302,5.0,accepted,0.522901513449,0.0
-0.0627539131238,0.95303842366,91.2085971224,1.0,6.0,-91.2085971224,5.0,accepted,0.522901513449,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,1.0,6.0,-1.57422772257,5.0,accepted,0.522901513449,0.0
-0.0627539131238,0.103743116279,2.12555093325,1.0,6.0,-2.12555093325,5.0,accepted,0.522901513449,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,1.0,6.0,-1.57422772257,5.0,accepted,0.522901513449,0.0
-0.0627539131238,0.103743116279,2.12555093325,1.0,6.0,-2.12555093325,5.0,accepted,0.522901513449,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,1.0,6.0,-1.57422772257,5.0,accepted,0.522901513449,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,1.0,6.0,-1.57422772257,5.0,accepted,0.522901513449,0.0
0.80790754019,-0.0627539131238,51.2264179096,1.0,6.0,-51.2264179096,5.0,accepted,0.522901513449,0.0
-0.0627539131238,0.95303842366,91.2085971224,1.0,6.0,-91.2085971224,5.0,accepted,0.522901513449,0.0
-0.0627539131238,0.103743116279,2.12555093325,1.0,6.0,-2.12555093325,5.0,accepted,0.522901513449,0.0
-0.0627539131238,0.103743116279,2.12555093325,1.0,6.0,-2.12555093325,5.0,accepted,0.522901513449,0.0
-0.0627539131238,0.103743116279,2.12555093325,1.0,6.0,-2.12555093325,5.0,accepted,0.522901513449,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,1.0,6.0,-1.57422772257,5.0,accepted,0.522901513449,0.0
0.80790754019,0.103743116279,30.1738677929,1.0,6.0,-30.1738677929,5.0,accepted,0.522901513449,0.0
-0.0627539131238,0.95303842366,91.2085971224,1.0,6.0,-91.2085971224,5.0,accepted,0.522901513449,0.0
-0.0627539131238,0.103743116279,2.12555093325,1.0,6.0,-2.12555093325,5.0,accepted,0.522901513449,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,1.0,6.0,-1.57422772257,5.0,accepted,0.522901513449,0.0
0.80790754019,0.103743116279,30.1738677929,1.0,6.0,-30.1738677929,5.0,accepted,0.522901513449,0.0
-0.0627539131238,0.95303842366,91.2085971224,1.0,6.0,-91.2085971224,5.0,accepted,0.522901513449,0.0
0.80790754019,-0.0627539131238,51.2264179096,1.0,6.0,-51.2264179096,5.0,accepted,0.522901513449,0.0
-0.0627539131238,0.95303842366,91.2085971224,1.0,6.0,-91.2085971224,5.0,accepted,0.522901513449,0.0
-0.0330621450052,-0.0627539131238,1.47486157329,1.0,7.0,-1.47486157329,6.0,accepted,0.652168055939,0.0
-0.0627539131238,-0.0330621450052,1.26634734963,1.0,7.0,-1.26634734963,6.0,accepted,0.652168055939,0.0
0.80790754019,-0.0627539131238,51.2264179096,1.0,7.0,-51.2264179096,6.0,accepted,0.652168055939,0.0
-0.0330621450052,0.95303842366,91.6872062851,1.0,7.0,-91.6872062851,6.0,accepted,0.652168055939,0.0
0.80790754019,-0.0627539131238,51.2264179096,1.0,7.0,-51.2264179096,6.0,accepted,0.652168055939,0.0
0.95303842366,-0.0330621450052,88.6151299379,1.0,7.0,-88.6151299379,6.0,accepted,0.652168055939,0.0
-0.0330621450052,-0.0627539131238,1.47486157329,1.0,7.0,-1.47486157329,6.0,accepted,0.652168055939,0.0
-0.0330621450052,-0.0627539131238,1.47486157329,1.0,7.0,-1.47486157329,6.0,accepted,0.652168055939,0.0
-0.0627539131238,0.80790754019,65.7661394147,1.0,7.0,-65.7661394147,6.0,accepted,0.652168055939,0.0
-0.0330621450052,0.95303842366,91.6872062851,1.0,7.0,-91.6872062851,6.0,accepted,0.652168055939,0.0
-0.0330621450052,-0.0627539131238,1.47486157329,1.0,7.0,-1.47486157329,6.0,accepted,0.652168055939,0.0
0.80790754019,0.95303842366,9.05633980959,1.0,7.0,-9.05633980959,6.0,accepted,0.652168055939,0.0
