TIME;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PPS;PSGGEN(1);WWBBN(1);ZWDC2SG(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 7.2246375E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 2.7520184E+06; 6.8342179E+06; 0.0000000E+00; 7.6948300E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6929339E+00; 2.9577944E+04; 1.3272696E-03; 7.6948300E+00; 4.5190451E+03; 1.1204380E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8068221E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6468194E+03; 6.0448297E+05; 6.6051353E+04; 2.8983263E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2218997E-01; 5.7030510E-01; 3.3904325E-01; 4.0208368E-01; 1.1609031E-02; 5.8676197E-02; 6.8342179E+06; 2.7520184E+06; 9.9966483E+04; 6.8748670E+06; 5.2862044E+02; 5.2861879E+02; 5.0253647E+02; 2.9301971E+02; 5.0242573E+02;-1.6049559E-01; 5.0286556E+02; 3.3882398E+02; 9.1339735E+01; 9.1339735E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6948300E+00; 6.5114189E+00; 1.0065512E-02; 1.4999592E+01; 8.2198555E+00; 6.9740000E+00;
 7.3246375E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 2.5399600E+06; 6.8149239E+06; 0.0000000E+00; 7.7123100E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7104115E+00; 2.9684863E+04; 1.3254931E-03; 7.7123100E+00; 4.5320328E+03; 1.1197646E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4906331E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4096563E+03; 6.0417326E+05; 6.8575169E+04; 2.9929594E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2281039E-01; 5.6929994E-01; 3.3775175E-01; 4.0628776E-01; 1.1609054E-02; 5.8676218E-02; 6.8149239E+06; 2.5399600E+06; 9.9966595E+04; 6.8579422E+06; 5.2416899E+02; 5.2416653E+02; 4.9876994E+02; 2.9302003E+02; 4.9813412E+02;-1.8820881E-01; 4.9855541E+02; 3.3949958E+02; 8.3920319E+01; 8.3920319E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7123100E+00; 6.6566402E+00; 9.7721873E-03; 1.4999592E+01; 8.2365067E+00; 6.9740000E+00;
 7.4246375E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 2.4088682E+06; 6.8002878E+06; 1.6573851E+01; 7.7295862E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7276810E+00; 2.9791541E+04; 1.3237037E-03; 7.7295862E+00; 4.5446292E+03; 1.1191613E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2721426E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2571595E+03; 6.0386355E+05; 6.9981545E+04; 3.0763313E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2299128E-01; 5.6654943E-01; 3.3536786E-01; 4.0984967E-01; 1.1609076E-02; 5.8676240E-02; 6.8002878E+06; 2.4088682E+06; 9.9966707E+04; 6.8436873E+06; 5.1978029E+02; 5.1977592E+02; 4.9798972E+02; 2.9302034E+02; 4.9517041E+02;-3.6568902E-02; 4.9549764E+02; 3.4012943E+02; 1.0596851E+02; 1.0596851E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7295862E+00; 6.4016654E+00; 9.5171149E-03; 1.4999592E+01; 8.2527940E+00; 6.9740000E+00;
 7.5246375E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 2.3486223E+06; 6.7881936E+06; 2.2507039E+01; 7.7460973E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7441926E+00; 2.9894016E+04; 1.3219846E-03; 7.7460973E+00; 4.5569736E+03; 1.1185137E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1661468E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1884683E+03; 6.0355384E+05; 6.9968442E+04; 3.1476266E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2274350E-01; 5.6468884E-01; 3.3208805E-01; 4.1260197E-01; 1.1609099E-02; 5.8676261E-02; 6.7881936E+06; 2.3486223E+06; 9.9966818E+04; 6.8346942E+06; 5.1576068E+02; 5.1575027E+02; 5.0067337E+02; 2.9302065E+02; 4.9237303E+02; 1.4285919E+00; 4.9411682E+02; 3.4070318E+02; 1.1521203E+02; 1.1521203E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7460973E+00; 6.0733407E+00; 9.3720879E-03; 1.4999592E+01; 8.2689606E+00; 6.9740000E+00;
 7.6246375E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 2.2834893E+06; 6.7772694E+06; 2.3082004E+01; 7.7626542E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7607511E+00; 2.9995905E+04; 1.3203113E-03; 7.7626542E+00; 4.5693105E+03; 1.1178781E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0464881E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1173472E+03; 6.0324414E+05; 7.0092640E+04; 3.2078397E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2257249E-01; 5.6356912E-01; 3.2905473E-01; 4.1488006E-01; 1.1609122E-02; 5.8676283E-02; 6.7772694E+06; 2.2834893E+06; 9.9966930E+04; 6.8281811E+06; 5.1233383E+02; 5.1231943E+02; 5.0286353E+02; 2.9302096E+02; 4.9047700E+02; 1.8547359E+00; 4.9256076E+02; 3.4122275E+02; 1.1440983E+02; 1.1440983E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7626542E+00; 6.0063118E+00; 9.3333312E-03; 1.4999592E+01; 8.2851500E+00; 6.9740000E+00;
 7.7246375E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 2.2200451E+06; 6.7681328E+06; 2.2967640E+01; 7.7793731E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7776339E+00; 3.0097560E+04; 1.3187132E-03; 7.7793731E+00; 4.5817771E+03; 1.1172564E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9182064E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0489933E+03; 6.0293443E+05; 7.0324464E+04; 3.2582390E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2247240E-01; 5.6256377E-01; 3.2623637E-01; 4.1679823E-01; 1.1609145E-02; 5.8676305E-02; 6.7681328E+06; 2.2200451E+06; 9.9967041E+04; 6.8203233E+06; 5.0932816E+02; 5.0931165E+02; 5.0510745E+02; 2.9302127E+02; 4.8884701E+02; 2.0216318E+00; 4.9108186E+02; 3.4169417E+02; 1.1218158E+02; 1.1218158E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7793731E+00; 6.0248594E+00; 9.3450192E-03; 1.4999592E+01; 8.3007615E+00; 6.9740000E+00;
 7.8246375E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 2.1529297E+06; 6.7606128E+06; 2.0451229E+01; 7.7961101E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7942080E+00; 3.0197797E+04; 1.3171376E-03; 7.7961101E+00; 4.5940681E+03; 1.1166455E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7798121E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.9785106E+03; 6.0262472E+05; 7.0688531E+04; 3.2999696E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2242589E-01; 5.6172137E-01; 3.2363143E-01; 4.1844137E-01; 1.1609168E-02; 5.8676327E-02; 6.7606128E+06; 2.1529297E+06; 9.9967151E+04; 6.8147547E+06; 5.0662088E+02; 5.0660336E+02; 5.0730200E+02; 2.9302158E+02; 4.8738617E+02; 1.8986311E+00; 4.8963526E+02; 3.4212305E+02; 1.0508307E+02; 1.0508307E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7961101E+00; 6.0899816E+00; 9.3718529E-03; 1.4999592E+01; 8.3166456E+00; 6.9740000E+00;
 7.9246375E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 2.1019705E+06; 6.7525917E+06; 2.2156310E+01; 7.8125359E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.8106329E+00; 3.0298241E+04; 1.3155374E-03; 7.8125359E+00; 4.6062071E+03; 1.1160490E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6709922E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.9234256E+03; 6.0231501E+05; 7.0763292E+04; 3.3340464E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2239433E-01; 5.6088170E-01; 3.2118457E-01; 4.1987050E-01; 1.1609191E-02; 5.8676349E-02; 6.7525917E+06; 2.1019705E+06; 9.9967262E+04; 6.8091473E+06; 5.0412340E+02; 5.0425497E+02; 5.0961003E+02; 2.9302189E+02; 4.8576936E+02; 2.2871756E+00; 4.8825964E+02; 3.4251426E+02; 1.0686697E+02; 1.0686697E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8125359E+00; 6.0283010E+00; 9.3923710E-03; 1.4999592E+01; 8.3324782E+00; 6.9740000E+00;
 8.0246375E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 2.0386055E+06; 6.2236130E+06; 1.9570127E+01; 7.8229273E+00; 1.0323600E+01; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.8202848E+00; 3.0414215E+04; 1.3120494E-03; 7.8229273E+00; 4.6084273E+03; 1.1169086E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5259640E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.8577234E+03; 6.0200530E+05; 7.1255721E+04; 3.3614135E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2238246E-01; 5.6028728E-01; 3.1891302E-01; 4.2112601E-01; 1.1609214E-02; 5.8676371E-02; 6.2236130E+06; 2.0386055E+06; 9.9967372E+04; 6.2729294E+06; 5.0182552E+02; 5.0264177E+02; 5.1142689E+02; 2.9302220E+02; 4.8455705E+02; 1.9392222E+00; 4.8671896E+02; 3.4287214E+02; 9.9789298E+01; 9.9789298E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8229273E+00; 6.1492745E+00; 9.3986146E-03; 1.4999592E+01; 8.3404912E+00; 6.9740000E+00;
 8.1246375E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 1.9660634E+06; 5.7863870E+06; 1.7306302E+01; 7.7760256E+00; 1.0323600E+01; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.7731280E+00; 3.0401481E+04; 1.3046358E-03; 7.7760256E+00; 4.5800940E+03; 1.1172826E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3532750E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.7835270E+03; 6.0169560E+05; 7.2106781E+04; 3.3829504E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2241046E-01; 5.5974580E-01; 3.1685543E-01; 4.2224841E-01; 1.1609238E-02; 5.8676393E-02; 5.7863870E+06; 1.9660634E+06; 9.9967482E+04; 5.8385021E+06; 4.9961809E+02; 5.0074220E+02; 5.1256108E+02; 2.9302250E+02; 4.8334864E+02; 1.3155481E+00; 4.8489235E+02; 3.4320074E+02; 9.3218070E+01; 9.3218070E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7760256E+00; 6.3144465E+00; 9.3740270E-03; 1.4999592E+01; 8.2882098E+00; 6.9740000E+00;
 8.2246375E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 1.8905008E+06; 5.4659043E+06; 1.6665867E+01; 7.7113902E+00; 1.0281755E+01; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.7072466E+00; 3.0335618E+04; 1.2963980E-03; 7.7113902E+00; 4.5408789E+03; 1.1171783E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1611971E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.7042409E+03; 6.0138591E+05; 7.3217925E+04; 3.3994014E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2242902E-01; 5.5904851E-01; 3.1492735E-01; 4.2326267E-01; 1.1609261E-02; 5.8676415E-02; 5.4659043E+06; 1.8905008E+06; 9.9967591E+04; 5.5295608E+06; 4.9740066E+02; 4.9841694E+02; 5.1346060E+02; 2.9302281E+02; 4.8181687E+02; 8.8180401E-01; 4.8294887E+02; 3.4350335E+02; 8.9437456E+01; 8.9437456E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7113902E+00; 6.3613894E+00; 9.3126923E-03; 1.4999592E+01; 8.1627560E+00; 6.9740000E+00;
 8.3246375E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 1.8635212E+06; 5.1851731E+06; 2.3057784E+01; 7.6446712E+00; 9.8973383E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.6415049E+00; 3.0260145E+04; 1.2885349E-03; 7.6446712E+00; 4.5029655E+03; 1.1169934E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0822979E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.6754141E+03; 6.0108179E+05; 7.3026323E+04; 3.4112849E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2215921E-01; 5.5746894E-01; 3.1263855E-01; 4.2413976E-01; 1.1609284E-02; 5.8676438E-02; 5.1851731E+06; 1.8635212E+06; 9.9967701E+04; 5.2413649E+06; 4.9510470E+02; 4.9624670E+02; 5.1697015E+02; 2.9302311E+02; 4.7909279E+02; 2.8887332E+00; 4.8215680E+02; 3.4378186E+02; 1.0187699E+02; 1.0187699E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6446712E+00; 6.2541623E+00; 9.2519063E-03; 1.4999592E+01; 8.0064261E+00; 6.9740000E+00;
 8.4246375E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 1.8132348E+06; 4.9300518E+06; 2.0119791E+01; 7.5515859E+00; 9.5487740E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.5483460E+00; 3.0205057E+04; 1.2810596E-03; 7.5515859E+00; 4.4488204E+03; 1.1167957E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9481157E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.6257553E+03; 6.0078874E+05; 7.3465674E+04; 3.4190897E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2194011E-01; 5.5690702E-01; 3.1044863E-01; 4.2490278E-01; 1.1609308E-02; 5.8676460E-02; 4.9300518E+06; 1.8132348E+06; 9.9967809E+04; 4.9775867E+06; 4.9309375E+02; 4.9496296E+02; 5.1895670E+02; 2.9302342E+02; 4.7821003E+02; 2.4144461E+00; 4.8078604E+02; 3.4403767E+02; 9.4450513E+01; 9.4450513E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5515859E+00; 6.2922286E+00; 9.2244093E-03; 1.4999592E+01; 7.9036774E+00; 6.9740000E+00;
 8.5246375E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 1.7805842E+06; 4.6855777E+06; 2.3304151E+01; 7.4829461E+00; 9.2146714E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.4800515E+00; 3.0137352E+04; 1.2740620E-03; 7.4829461E+00; 4.4091535E+03; 1.1166275E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8578770E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.5927560E+03; 6.0050610E+05; 7.3434203E+04; 3.4233857E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2165457E-01; 5.5576532E-01; 3.0757804E-01; 4.2556333E-01; 1.1609331E-02; 5.8676482E-02; 4.6855777E+06; 1.7805842E+06; 9.9967918E+04; 4.7334954E+06; 4.9109561E+02; 4.9314695E+02; 5.2186674E+02; 2.9302372E+02; 4.7699405E+02; 2.7331197E+00; 4.7984210E+02; 3.4427318E+02; 1.0023150E+02; 1.0023150E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4829461E+00; 6.0995606E+00; 9.1986062E-03; 1.4999592E+01; 7.8298572E+00; 6.9740000E+00;
 8.6246375E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 1.7223036E+06; 4.4588526E+06; 1.6683122E+01; 7.4285822E+00; 8.9048363E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.4259220E+00; 3.0063864E+04; 1.2674784E-03; 7.4285822E+00; 4.3777935E+03; 1.1164714E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6816217E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.5384586E+03; 6.0023310E+05; 7.4319672E+04; 3.4245938E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2138621E-01; 5.5510898E-01; 3.0404232E-01; 4.2613761E-01; 1.1609355E-02; 5.8676505E-02; 4.4588526E+06; 1.7223036E+06; 9.9968026E+04; 4.5076309E+06; 4.8923879E+02; 4.9167517E+02; 5.2374109E+02; 2.9302402E+02; 4.7600448E+02; 2.0896602E+00; 4.7856449E+02; 3.4448993E+02; 8.4906542E+01; 8.4906542E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4285822E+00; 6.5407445E+00; 9.1802132E-03; 1.4999592E+01; 7.7715103E+00; 6.9740000E+00;
 8.7246375E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 1.6955091E+06; 4.2520315E+06; 2.0694912E+01; 7.3813349E+00; 8.6220876E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.3788331E+00; 2.9986012E+04; 1.2611833E-03; 7.3813349E+00; 4.3505637E+03; 1.1163196E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5990839E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.5095851E+03; 5.9996892E+05; 7.4240165E+04; 3.4231253E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2107884E-01; 5.5418742E-01; 2.9997676E-01; 4.2663153E-01; 1.1609378E-02; 5.8676527E-02; 4.2520315E+06; 1.6955091E+06; 9.9968134E+04; 4.3060325E+06; 4.8747304E+02; 4.9028377E+02; 5.2609406E+02; 2.9302433E+02; 4.7463826E+02; 2.6899290E+00; 4.7746177E+02; 3.4468957E+02; 9.2392001E+01; 9.2392001E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3813349E+00; 6.2854021E+00; 9.1602593E-03; 1.4999592E+01; 7.7202837E+00; 6.9740000E+00;
