TIME;PPS;ZWPZ;PSGGEN(1);PSGGEN(2);PSGGEN(3);PSGGEN(4);TW1SG(1);TW1SG(2);TW1SG(3);TW1SG(4);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);ZWDC2SG(4);QDECAY;QFISS;QCORET;QSGTOT;MBAL;UBAL;QWSGH(1);QWSGC(1);QWSGH(2);QWSGC(2);QWSGH(3);QWSGC(3);QWSGH(4);QWSGC(4);WLOOP(1);WLOOP(2);WLOOP(3);WLOOP(4);TWRCS(9);TWRCS(10);TWRCS(11);TWRCS(12);TWRCS(13);TWRCS(14);TWRCS(15);TWRCS(16);TWRCS(17);TWRCS(18);TWRCS(19);TWRCS(20);TWRCS(21);TWRCS(22);TWRCS(23);TWRCS(24);TWRCS(25);TWRCS(26);TWRCS(27);TWRCS(28);TWRCS(29);TWRCS(30);TWRCS(31);TWRCS(32);TWRCS(33);TWRCS(34);TWRCS(35);TWRCS(36);TWRCS(37);TWRCS(38);TWRCS(39);TWRCS(40);TWRCS(41);TWRCS(42);TWRCS(43);TWRCS(44);TWRCS(45);TWRCS(46);TWRCS(47);TWRCS(48);TWRCS(49);WWUP1(11);WWUP1(21);WWUP1(31);WWUP1(41);WWUP1(12);WWUP1(22);WWUP1(32);WWUP1(42);WWUP1(14);WWUP1(24);WWUP1(34);WWUP1(44);WWDOWN1(11);WWDOWN1(21);WWDOWN1(31);WWDOWN1(41);WWDOWN1(12);WWDOWN1(22);WWDOWN1(32);WWDOWN1(42);WWDOWN1(14);WWDOWN1(24);WWDOWN1(34);WWDOWN1(44);
 7.0246375E+02; 3.2650847E+06; 2.6609093E-03; 6.8747327E+06; 6.9071932E+06; 6.9071705E+06; 0.0000000E+00; 5.5249881E+02; 5.5301836E+02; 5.5301682E+02; 0.0000000E+00; 7.6589150E+00; 8.1851514E+00; 8.1852508E+00; 0.0000000E+00; 6.2438808E+07;-2.8999453E+06; 5.9538862E+07;-7.7332724E+06; 2.4738256E-10;-3.8590622E+01;-1.5795664E+06; 0.0000000E+00;-1.6396376E+06; 0.0000000E+00;-1.6396335E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0790151E+01; 1.0738796E+01; 1.0738708E+01; 0.0000000E+00; 5.1186397E+02; 3.4707549E+02; 4.4295771E+02; 5.1143251E+02; 5.1177725E+02; 5.1187224E+02; 5.1185119E+02; 5.1185119E+02; 5.1195259E+02; 5.1135013E+02; 5.1191654E+02; 3.4708209E+02; 4.4295771E+02; 5.1143251E+02; 5.1177725E+02; 5.1187224E+02; 5.1185059E+02; 5.1185059E+02; 5.1195464E+02; 5.1134959E+02; 5.1191782E+02; 3.4708206E+02; 4.4295771E+02; 5.1143251E+02; 5.1177725E+02; 5.1187224E+02; 5.1185059E+02; 5.1185059E+02; 5.1195464E+02; 5.1134959E+02; 5.1191781E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.1246375E+02; 2.9901668E+06; 1.6380388E-03; 6.8522861E+06; 6.8891901E+06; 6.8891859E+06; 0.0000000E+00; 5.5193741E+02; 5.5246402E+02; 5.5246250E+02; 0.0000000E+00; 7.6766942E+00; 8.2024924E+00; 8.2025953E+00; 0.0000000E+00; 6.2238498E+07;-2.8221985E+06; 5.9416300E+07;-8.2206322E+06; 3.6379788E-10;-3.8590576E+01;-1.7538345E+06; 0.0000000E+00;-1.8102969E+06; 0.0000000E+00;-1.8102849E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.8182713E+00; 9.8174214E+00; 9.8174391E+00; 0.0000000E+00; 5.0690390E+02; 3.4579084E+02; 4.2686851E+02; 5.0347087E+02; 5.0686605E+02; 5.0694550E+02; 5.0688972E+02; 5.0688972E+02; 5.0699774E+02; 5.0635471E+02; 5.0693260E+02; 3.4579724E+02; 4.2686851E+02; 5.0347087E+02; 5.0686605E+02; 5.0694550E+02; 5.0688938E+02; 5.0688938E+02; 5.0699952E+02; 5.0635490E+02; 5.0693320E+02; 3.4579721E+02; 4.2686851E+02; 5.0347087E+02; 5.0686605E+02; 5.0694550E+02; 5.0688938E+02; 5.0688938E+02; 5.0699952E+02; 5.0635491E+02; 5.0693319E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1036201E-06;-2.3089484E-07;-2.3128833E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.3089484E-07;-2.3128833E-07; 1.1036201E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.2246375E+02; 2.7520184E+06; 1.4510890E-05; 6.8342179E+06; 6.8748670E+06; 6.8739554E+06; 0.0000000E+00; 5.5136255E+02; 5.5189701E+02; 5.5189519E+02; 0.0000000E+00; 7.6948300E+00; 8.2198555E+00; 8.2198160E+00; 0.0000000E+00; 6.2040774E+07;-2.7470365E+06; 5.9293737E+07;-8.5909669E+06; 2.4738256E-10;-3.8590485E+01;-1.9819528E+06; 0.0000000E+00;-2.0341083E+06; 0.0000000E+00;-2.0340743E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6485697E+00; 8.6087832E+00; 8.6087833E+00; 0.0000000E+00; 5.0236289E+02; 3.4436775E+02; 4.1429909E+02; 4.9381879E+02; 5.0215680E+02; 5.0242573E+02; 5.0234255E+02; 5.0234255E+02; 5.0245014E+02; 5.0197573E+02; 5.0230775E+02; 3.4437255E+02; 4.1429909E+02; 4.9381879E+02; 5.0215680E+02; 5.0242573E+02; 5.0234234E+02; 5.0234234E+02; 5.0245148E+02; 5.0188170E+02; 5.0230859E+02; 3.4437253E+02; 4.1429909E+02; 4.9381879E+02; 5.0215680E+02; 5.0242573E+02; 5.0234234E+02; 5.0234234E+02; 5.0245147E+02; 5.0188175E+02; 5.0230859E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8308195E-07; 4.3572517E-07; 4.3572895E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3572517E-07; 4.3572895E-07; 4.8308195E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.3246375E+02; 2.5399600E+06; 1.4461043E-05; 6.8149239E+06; 6.8579422E+06; 6.8579215E+06; 0.0000000E+00; 5.5078609E+02; 5.5132983E+02; 5.5132844E+02; 0.0000000E+00; 7.7123100E+00; 8.2365067E+00; 8.2366120E+00; 0.0000000E+00; 6.1845566E+07;-2.6743914E+06; 5.9171175E+07;-8.8382746E+06; 1.8917490E-10;-3.8590569E+01;-2.1926746E+06; 0.0000000E+00;-2.2421619E+06; 0.0000000E+00;-2.2421557E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2201814E+01; 1.2036263E+01; 1.2036328E+01; 0.0000000E+00; 4.9803885E+02; 3.4309923E+02; 4.0411333E+02; 4.8321628E+02; 4.9781378E+02; 4.9813412E+02; 4.9801091E+02; 4.9801091E+02; 4.9814226E+02; 4.9742258E+02; 4.9794798E+02; 3.4310268E+02; 4.0411333E+02; 4.8321628E+02; 4.9781378E+02; 4.9813412E+02; 4.9801036E+02; 4.9801036E+02; 4.9814398E+02; 4.9742341E+02; 4.9794566E+02; 3.4310267E+02; 4.0411333E+02; 4.8321628E+02; 4.9781378E+02; 4.9813412E+02; 4.9801036E+02; 4.9801036E+02; 4.9814397E+02; 4.9742341E+02; 4.9794566E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4251694E-07; 1.4441902E-08; 1.4423528E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4441902E-08; 1.4423528E-08; 1.4251694E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.4246375E+02; 2.4088682E+06; 1.4426596E-05; 6.8002878E+06; 6.8436873E+06; 6.8436753E+06; 0.0000000E+00; 5.5020136E+02; 5.5076234E+02; 5.5076094E+02; 0.0000000E+00; 7.7295862E+00; 8.2527940E+00; 8.2529021E+00; 0.0000000E+00; 6.1652811E+07;-2.6041984E+06; 5.9048612E+07;-8.5298230E+06; 5.8207661E-11;-3.8590439E+01;-2.3659919E+06; 0.0000000E+00;-2.4170106E+06; 0.0000000E+00;-2.4170032E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1074685E+01; 1.1007482E+01; 1.1007569E+01; 0.0000000E+00; 4.9519137E+02; 3.4519357E+02; 3.9897730E+02; 4.7075344E+02; 4.9284206E+02; 4.9517041E+02; 4.9516594E+02; 4.9516594E+02; 4.9513558E+02; 4.9450991E+02; 4.9480793E+02; 3.4519943E+02; 3.9897730E+02; 4.7075344E+02; 4.9284206E+02; 4.9517041E+02; 4.9516465E+02; 4.9516465E+02; 4.9513829E+02; 4.9450997E+02; 4.9480824E+02; 3.4519941E+02; 3.9897730E+02; 4.7075345E+02; 4.9284206E+02; 4.9517041E+02; 4.9516465E+02; 4.9516465E+02; 4.9513829E+02; 4.9450997E+02; 4.9480824E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.1129578E-08; 3.6065866E-08; 3.6046614E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6065866E-08; 3.6046614E-08;-5.1129578E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.5246375E+02; 2.3486223E+06; 1.4411277E-05; 6.7881936E+06; 6.8346942E+06; 6.8338705E+06; 0.0000000E+00; 5.4963561E+02; 5.5021232E+02; 5.5021055E+02; 0.0000000E+00; 7.7460973E+00; 8.2689606E+00; 8.2689250E+00; 0.0000000E+00; 6.1462445E+07;-2.5363950E+06; 5.8926050E+07;-7.6604776E+06; 1.8917490E-10;-3.8590401E+01;-2.4368520E+06; 0.0000000E+00;-2.4899668E+06; 0.0000000E+00;-2.4899335E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2446584E+01; 1.2387611E+01; 1.2387860E+01; 0.0000000E+00; 4.9383105E+02; 3.4686189E+02; 3.9937881E+02; 4.6185993E+02; 4.8972070E+02; 4.9237303E+02; 4.9380300E+02; 4.9380300E+02; 4.9376575E+02; 4.9312369E+02; 4.9338789E+02; 3.4686429E+02; 3.9937881E+02; 4.6185993E+02; 4.8972070E+02; 4.9237303E+02; 4.9380128E+02; 4.9380128E+02; 4.9376881E+02; 4.9312381E+02; 4.9338785E+02; 3.4686428E+02; 3.9937881E+02; 4.6185994E+02; 4.8972070E+02; 4.9237303E+02; 4.9380128E+02; 4.9380128E+02; 4.9376880E+02; 4.9312380E+02; 4.9338785E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5079689E-09;-2.4729685E-09;-2.4909530E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.4729685E-09;-2.4909530E-09; 3.5079689E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.6246375E+02; 2.2834893E+06; 1.4394204E-05; 6.7772694E+06; 6.8281811E+06; 6.8273411E+06; 0.0000000E+00; 5.4908273E+02; 5.4969526E+02; 5.4969357E+02; 0.0000000E+00; 7.7626542E+00; 8.2851500E+00; 8.2851180E+00; 0.0000000E+00; 6.1274409E+07;-2.4709216E+06; 5.8803487E+07;-6.6647842E+06; 2.4738256E-10;-3.8590286E+01;-2.4859226E+06; 0.0000000E+00;-2.5411379E+06; 0.0000000E+00;-2.5411088E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2549462E+01; 1.2488129E+01; 1.2488455E+01; 0.0000000E+00; 4.9235237E+02; 3.4648348E+02; 3.9986645E+02; 4.5617481E+02; 4.8768020E+02; 4.9047700E+02; 4.9227648E+02; 4.9227648E+02; 4.9222618E+02; 4.9162318E+02; 4.9184106E+02; 3.4648575E+02; 3.9986645E+02; 4.5617481E+02; 4.8768020E+02; 4.9047700E+02; 4.9227541E+02; 4.9227541E+02; 4.9222910E+02; 4.9162324E+02; 4.9184079E+02; 3.4648574E+02; 3.9986645E+02; 4.5617482E+02; 4.8768020E+02; 4.9047700E+02; 4.9227541E+02; 4.9227541E+02; 4.9222909E+02; 4.9162323E+02; 4.9184079E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2481188E-07; 1.5732298E-07; 1.5740155E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5732298E-07; 1.5740155E-07; 4.2481188E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.7246375E+02; 2.2200451E+06; 1.4378134E-05; 6.7681328E+06; 6.8203233E+06; 6.8219226E+06; 0.0000000E+00; 5.4854980E+02; 5.4917872E+02; 5.4917253E+02; 0.0000000E+00; 7.7793731E+00; 8.3007615E+00; 8.3010995E+00; 0.0000000E+00; 6.1088646E+07;-2.4077207E+06; 5.8680925E+07;-6.5680500E+06; 3.0559022E-10;-3.8590439E+01;-2.5331064E+06; 0.0000000E+00;-2.5898457E+06; 0.0000000E+00;-2.5894238E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2246197E+01; 1.2171016E+01; 1.2171054E+01; 0.0000000E+00; 4.9088836E+02; 3.4604907E+02; 4.0018028E+02; 4.5145469E+02; 4.8574585E+02; 4.8884701E+02; 4.9080022E+02; 4.9080022E+02; 4.9075557E+02; 4.9014088E+02; 4.9035235E+02; 3.4605083E+02; 4.0018028E+02; 4.5145470E+02; 4.8574585E+02; 4.8884701E+02; 4.9079392E+02; 4.9079392E+02; 4.9075860E+02; 4.9014105E+02; 4.9035184E+02; 3.4605082E+02; 4.0018028E+02; 4.5145470E+02; 4.8574585E+02; 4.8884701E+02; 4.9079392E+02; 4.9079392E+02; 4.9075859E+02; 4.9014105E+02; 4.9035184E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8121269E-07;-3.9710638E-07;-3.9706556E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.9710638E-07;-3.9706556E-07; 1.8121269E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.8246375E+02; 2.1529297E+06; 1.4362588E-05; 6.7606128E+06; 6.8147547E+06; 6.8139127E+06; 0.0000000E+00; 5.4802343E+02; 5.4865051E+02; 5.4864886E+02; 0.0000000E+00; 7.7961101E+00; 8.3166456E+00; 8.3166140E+00; 0.0000000E+00; 6.0905100E+07;-2.3467371E+06; 5.8558362E+07;-7.0904076E+06; 1.6007107E-10;-3.8590591E+01;-2.5781869E+06; 0.0000000E+00;-2.6350473E+06; 0.0000000E+00;-2.6350193E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5986564E+00; 9.5186255E+00; 9.5187681E+00; 0.0000000E+00; 4.8936700E+02; 3.4545294E+02; 3.9991971E+02; 4.4732416E+02; 4.8392289E+02; 4.8738617E+02; 4.8934055E+02; 4.8934055E+02; 4.8930459E+02; 4.8860036E+02; 4.8888963E+02; 3.4545425E+02; 3.9991971E+02; 4.4732417E+02; 4.8392289E+02; 4.8738617E+02; 4.8933651E+02; 4.8933651E+02; 4.8930772E+02; 4.8860019E+02; 4.8888915E+02; 3.4545424E+02; 3.9991971E+02; 4.4732417E+02; 4.8392289E+02; 4.8738617E+02; 4.8933651E+02; 4.8933651E+02; 4.8930772E+02; 4.8860019E+02; 4.8888915E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.8989990E-06; 9.4964945E-07; 9.4969767E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.4964945E-07; 9.4969767E-07;-1.8989990E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.9246375E+02; 2.1019705E+06; 1.4347938E-05; 6.7525917E+06; 6.8091473E+06; 6.8083106E+06; 0.0000000E+00; 5.4748327E+02; 5.4812048E+02; 5.4811887E+02; 0.0000000E+00; 7.8125359E+00; 8.3324782E+00; 8.3324479E+00; 0.0000000E+00; 6.0723718E+07;-2.2879179E+06; 5.8435800E+07;-7.2599266E+06; 1.4551915E-10;-3.8590706E+01;-2.6200932E+06; 0.0000000E+00;-2.6776214E+06; 0.0000000E+00;-2.6775957E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1490535E+01; 1.1401762E+01; 1.1401849E+01; 0.0000000E+00; 4.8806189E+02; 3.4532348E+02; 4.0022155E+02; 4.4328307E+02; 4.8157981E+02; 4.8576936E+02; 4.8799146E+02; 4.8799146E+02; 4.8794300E+02; 4.8727834E+02; 4.8750633E+02; 3.4532468E+02; 4.0022155E+02; 4.4328308E+02; 4.8157981E+02; 4.8576936E+02; 4.8799055E+02; 4.8799055E+02; 4.8794647E+02; 4.8727863E+02; 4.8750594E+02; 3.4532467E+02; 4.0022155E+02; 4.4328308E+02; 4.8157981E+02; 4.8576936E+02; 4.8799055E+02; 4.8799055E+02; 4.8794647E+02; 4.8727863E+02; 4.8750594E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.2284305E-07;-9.5528333E-07;-9.5539751E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-9.5528333E-07;-9.5539751E-07;-1.2284305E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.0246375E+02; 2.0386055E+06; 1.4331697E-05; 6.2236130E+06; 6.2729294E+06; 6.2727838E+06; 0.0000000E+00; 5.4629780E+02; 5.4694105E+02; 5.4693960E+02; 0.0000000E+00; 7.8229273E+00; 8.3404912E+00; 8.3406801E+00; 0.0000000E+00; 6.0544279E+07;-2.2310413E+06; 5.8313237E+07;-4.7529886E+06; 2.0372681E-10;-3.8590698E+01;-2.6288544E+06; 0.0000000E+00;-2.6858844E+06; 0.0000000E+00;-2.6858473E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0508674E+01; 1.0419076E+01; 1.0419111E+01; 0.0000000E+00; 4.8649214E+02; 3.4437009E+02; 3.9988700E+02; 4.3990324E+02; 4.7985346E+02; 4.8455705E+02; 4.8643158E+02; 4.8643158E+02; 4.8640802E+02; 4.8570016E+02; 4.8598195E+02; 3.4437109E+02; 3.9988700E+02; 4.3990325E+02; 4.7985346E+02; 4.8455705E+02; 4.8643008E+02; 4.8643008E+02; 4.8641147E+02; 4.8570047E+02; 4.8598154E+02; 3.4437109E+02; 3.9988700E+02; 4.3990325E+02; 4.7985346E+02; 4.8455705E+02; 4.8643008E+02; 4.8643008E+02; 4.8641146E+02; 4.8570047E+02; 4.8598155E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.7506561E-06; 1.9598996E-06; 1.9596249E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9598996E-06; 1.9596249E-06;-2.7506561E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.1246375E+02; 1.9660634E+06; 1.4312656E-05; 5.7863870E+06; 5.8385021E+06; 5.8385412E+06; 0.0000000E+00; 5.4372670E+02; 5.4440207E+02; 5.4440109E+02; 0.0000000E+00; 7.7760256E+00; 8.2882098E+00; 8.2883406E+00; 0.0000000E+00; 6.0364474E+07;-2.1737994E+06; 5.8190675E+07; 3.8228475E+06; 2.1827873E-10;-3.8590744E+01;-2.5888540E+06; 0.0000000E+00;-2.6466176E+06; 0.0000000E+00;-2.6465927E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5268748E+00; 9.4339700E+00; 9.4339860E+00; 0.0000000E+00; 4.8467774E+02; 3.4330760E+02; 3.9924867E+02; 4.3625654E+02; 4.7763129E+02; 4.8334864E+02; 4.8462753E+02; 4.8462753E+02; 4.8458035E+02; 4.8386124E+02; 4.8416128E+02; 3.4330836E+02; 3.9924867E+02; 4.3625655E+02; 4.7763129E+02; 4.8334864E+02; 4.8462671E+02; 4.8462671E+02; 4.8458348E+02; 4.8386128E+02; 4.8416072E+02; 3.4330835E+02; 3.9924867E+02; 4.3625655E+02; 4.7763129E+02; 4.8334864E+02; 4.8462671E+02; 4.8462671E+02; 4.8458348E+02; 4.8386128E+02; 4.8416073E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4674961E-06;-8.1316541E-07;-8.1307004E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-8.1316541E-07;-8.1307004E-07; 3.4674961E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.2246375E+02; 1.8905008E+06; 1.4292655E-05; 5.4659043E+06; 5.5295608E+06; 5.5295128E+06; 0.0000000E+00; 5.4078602E+02; 5.4145804E+02; 5.4145706E+02; 0.0000000E+00; 7.7113902E+00; 8.1627560E+00; 8.1629032E+00; 0.0000000E+00; 6.0186703E+07;-2.1185903E+06; 5.8068112E+07; 7.5969163E+06; 2.0372681E-10;-3.8590752E+01;-2.5508336E+06; 0.0000000E+00;-2.6044987E+06; 0.0000000E+00;-2.6044762E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3411406E+00; 7.1405111E+00; 7.1405513E+00; 0.0000000E+00; 4.8276980E+02; 3.4259761E+02; 3.9753540E+02; 4.3203820E+02; 4.7339073E+02; 4.8181687E+02; 4.8269783E+02; 4.8269783E+02; 4.8262501E+02; 4.8191442E+02; 4.8218043E+02; 3.4259819E+02; 3.9753540E+02; 4.3203821E+02; 4.7339073E+02; 4.8181687E+02; 4.8269839E+02; 4.8269839E+02; 4.8262813E+02; 4.8191534E+02; 4.8217950E+02; 3.4259819E+02; 3.9753540E+02; 4.3203821E+02; 4.7339073E+02; 4.8181687E+02; 4.8269839E+02; 4.8269839E+02; 4.8262813E+02; 4.8191534E+02; 4.8217951E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.4028628E-06; 1.3772718E-06; 1.3778042E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3772718E-06; 1.3778042E-06;-2.4028628E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
