TIME;PRCS(9);PRCS(10);PRCS(11);PRCS(12);PRCS(13);PRCS(14);PRCS(15);PRCS(16);PRCS(17);PRCS(18);PRCS(19);PRCS(20);PRCS(21);PRCS(22);PRCS(23);PRCS(24);PRCS(25);PRCS(26);PRCS(27);PRCS(28);PRCS(29);PRCS(30);PRCS(31);PRCS(32);PRCS(33);PRCS(34);PRCS(35);PRCS(36);PRCS(37);PRCS(38);PRCS(39);PRCS(40);PRCS(41);PRCS(42);PRCS(43);PRCS(44);PRCS(45);PRCS(46);PRCS(47);PRCS(48);PRCS(49);TGRCS(9);TGRCS(10);TGRCS(11);TGRCS(12);TGRCS(13);TGRCS(14);TGRCS(15);TGRCS(16);TGRCS(17);TGRCS(18);TGRCS(19);TGRCS(20);TGRCS(21);TGRCS(22);TGRCS(23);TGRCS(24);TGRCS(25);TGRCS(26);TGRCS(27);TGRCS(28);TGRCS(29);TGRCS(30);TGRCS(31);TGRCS(32);TGRCS(33);TGRCS(34);TGRCS(35);TGRCS(36);TGRCS(37);TGRCS(38);TGRCS(39);TGRCS(40);TGRCS(41);TGRCS(42);TGRCS(43);TGRCS(44);TGRCS(45);TGRCS(46);TGRCS(47);TGRCS(48);TGRCS(49);
 7.1336375E+02; 2.9662902E+06; 2.9591280E+06; 2.9578264E+06; 2.9902380E+06; 2.9680232E+06; 2.9663620E+06; 2.9652959E+06; 2.9652959E+06; 2.9371756E+06; 2.9368501E+06; 2.9375390E+06; 2.9591280E+06; 2.9578264E+06; 2.9902380E+06; 2.9680232E+06; 2.9663620E+06; 2.9652971E+06; 2.9652971E+06; 2.9371865E+06; 2.9368621E+06; 2.9375565E+06; 2.9591280E+06; 2.9578264E+06; 2.9902380E+06; 2.9680232E+06; 2.9663620E+06; 2.9652971E+06; 2.9652971E+06; 2.9371873E+06; 2.9368627E+06; 2.9375566E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0599813E+02; 5.0575203E+02; 5.1184401E+02; 5.0266969E+02; 5.0643492E+02; 5.0751647E+02; 5.1106137E+02; 5.1106137E+02; 5.4127941E+02; 5.5066807E+02; 5.4422761E+02; 5.0575084E+02; 5.1184401E+02; 5.0266969E+02; 5.0643492E+02; 5.0751647E+02; 5.0838404E+02; 5.0838404E+02; 5.4038043E+02; 5.5056900E+02; 5.4411530E+02; 5.0575085E+02; 5.1184401E+02; 5.0266969E+02; 5.0643492E+02; 5.0751647E+02; 5.0838408E+02; 5.0838408E+02; 5.4037985E+02; 5.5056787E+02; 5.4411387E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.2336375E+02; 2.7317860E+06; 2.7147818E+06; 2.7137649E+06; 2.7574017E+06; 2.7337776E+06; 2.7321884E+06; 2.7307210E+06; 2.7307210E+06; 2.7019806E+06; 2.7014094E+06; 2.7020981E+06; 2.7147818E+06; 2.7137649E+06; 2.7574017E+06; 2.7337776E+06; 2.7321884E+06; 2.7307240E+06; 2.7307240E+06; 2.7020064E+06; 2.7014571E+06; 2.7021424E+06; 2.7147818E+06; 2.7137649E+06; 2.7574017E+06; 2.7337776E+06; 2.7321884E+06; 2.7307240E+06; 2.7307240E+06; 2.7020059E+06; 2.7014566E+06; 2.7021422E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0146292E+02; 5.0058197E+02; 5.0791536E+02; 4.9290559E+02; 5.0190593E+02; 5.0346745E+02; 5.0759496E+02; 5.0759496E+02; 5.4034787E+02; 5.5030469E+02; 5.4349366E+02; 5.0058070E+02; 5.0791536E+02; 4.9290559E+02; 5.0190593E+02; 5.0346745E+02; 5.0478609E+02; 5.0478609E+02; 5.3940895E+02; 5.5020893E+02; 5.4338719E+02; 5.0058070E+02; 5.0791536E+02; 4.9290559E+02; 5.0190593E+02; 5.0346745E+02; 5.0478613E+02; 5.0478613E+02; 5.3940760E+02; 5.5020702E+02; 5.4338650E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.3336375E+02; 2.5236948E+06; 2.5175828E+06; 2.5175372E+06; 2.5499544E+06; 2.5262074E+06; 2.5239158E+06; 2.5220026E+06; 2.5220026E+06; 2.4925036E+06; 2.4916662E+06; 2.4926817E+06; 2.5175828E+06; 2.5175372E+06; 2.5499544E+06; 2.5262074E+06; 2.5239158E+06; 2.5220051E+06; 2.5220051E+06; 2.4924875E+06; 2.4916592E+06; 2.4926653E+06; 2.5175828E+06; 2.5175372E+06; 2.5499543E+06; 2.5262074E+06; 2.5239158E+06; 2.5220052E+06; 2.5220052E+06; 2.4924875E+06; 2.4916592E+06; 2.4926653E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9722358E+02; 4.9707891E+02; 5.0501457E+02; 4.8208558E+02; 4.9765924E+02; 4.9966952E+02; 5.0440096E+02; 5.0440096E+02; 5.3939911E+02; 5.4989021E+02; 5.4259738E+02; 4.9707750E+02; 5.0501457E+02; 4.8208559E+02; 4.9765924E+02; 4.9966952E+02; 5.0133659E+02; 5.0133659E+02; 5.3841476E+02; 5.4979680E+02; 5.4250162E+02; 4.9707751E+02; 5.0501457E+02; 4.8208559E+02; 4.9765924E+02; 4.9966952E+02; 5.0133662E+02; 5.0133662E+02; 5.3841387E+02; 5.4979533E+02; 5.4250064E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.4336375E+02; 2.4069871E+06; 2.4015178E+06; 2.4014370E+06; 2.4349710E+06; 2.4100837E+06; 2.4072229E+06; 2.4048899E+06; 2.4048899E+06; 2.3748507E+06; 2.3742547E+06; 2.3759088E+06; 2.4015156E+06; 2.4014370E+06; 2.4349707E+06; 2.4100837E+06; 2.4072229E+06; 2.4049180E+06; 2.4049180E+06; 2.3748577E+06; 2.3742603E+06; 2.3759079E+06; 2.4015156E+06; 2.4014370E+06; 2.4349705E+06; 2.4100837E+06; 2.4072229E+06; 2.4049180E+06; 2.4049180E+06; 2.3748573E+06; 2.3742600E+06; 2.3759077E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9634620E+02; 4.9510125E+02; 5.0468101E+02; 4.6919825E+02; 4.9515798E+02; 4.9862084E+02; 5.0388436E+02; 5.0388436E+02; 5.4087264E+02; 5.5042818E+02; 5.4517961E+02; 4.9509084E+02; 5.0468101E+02; 4.6919826E+02; 4.9515798E+02; 4.9862084E+02; 5.0096406E+02; 5.0096406E+02; 5.3993900E+02; 5.5036214E+02; 5.4513708E+02; 4.9509086E+02; 5.0468101E+02; 4.6919826E+02; 4.9515798E+02; 4.9862084E+02; 5.0096409E+02; 5.0096409E+02; 5.3993724E+02; 5.5035997E+02; 5.4513601E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.5336375E+02; 2.3436010E+06; 2.3397500E+06; 2.3396864E+06; 2.3710697E+06; 2.3460661E+06; 2.3437192E+06; 2.3411985E+06; 2.3411985E+06; 2.3108535E+06; 2.3104399E+06; 2.3120836E+06; 2.3397485E+06; 2.3396864E+06; 2.3710697E+06; 2.3460661E+06; 2.3437192E+06; 2.3411682E+06; 2.3411682E+06; 2.3108587E+06; 2.3104469E+06; 2.3120866E+06; 2.3397485E+06; 2.3396864E+06; 2.3710697E+06; 2.3460661E+06; 2.3437192E+06; 2.3411682E+06; 2.3411682E+06; 2.3108586E+06; 2.3104468E+06; 2.3120866E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9740330E+02; 4.9469484E+02; 5.0644881E+02; 4.6110682E+02; 4.9374141E+02; 4.9818437E+02; 5.0426445E+02; 5.0426445E+02; 5.4109495E+02; 5.5010778E+02; 5.4569670E+02; 4.9463142E+02; 5.0644881E+02; 4.6110683E+02; 4.9374141E+02; 4.9818437E+02; 5.0124240E+02; 5.0124240E+02; 5.4023270E+02; 5.5007624E+02; 5.4566097E+02; 4.9463157E+02; 5.0644881E+02; 4.6110683E+02; 4.9374141E+02; 4.9818437E+02; 5.0124242E+02; 5.0124242E+02; 5.4023001E+02; 5.5007336E+02; 5.4565959E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.6336375E+02; 2.2767241E+06; 2.2750156E+06; 2.2748890E+06; 2.3053398E+06; 2.2789835E+06; 2.2767670E+06; 2.2742480E+06; 2.2742480E+06; 2.2438678E+06; 2.2433461E+06; 2.2449971E+06; 2.2750140E+06; 2.2748890E+06; 2.3053397E+06; 2.2789835E+06; 2.2767670E+06; 2.2742595E+06; 2.2742595E+06; 2.2438683E+06; 2.2433506E+06; 2.2449974E+06; 2.2750140E+06; 2.2748890E+06; 2.3053395E+06; 2.2789835E+06; 2.2767670E+06; 2.2742595E+06; 2.2742595E+06; 2.2438682E+06; 2.2433506E+06; 2.2449974E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9796671E+02; 4.9427544E+02; 5.0781870E+02; 4.5591314E+02; 4.9222564E+02; 4.9711950E+02; 5.0405657E+02; 5.0405657E+02; 5.4088668E+02; 5.4987244E+02; 5.4467584E+02; 4.9417169E+02; 5.0781870E+02; 4.5591315E+02; 4.9222564E+02; 4.9711950E+02; 5.0052555E+02; 5.0052555E+02; 5.3966323E+02; 5.4965606E+02; 5.4454828E+02; 4.9417193E+02; 5.0781870E+02; 4.5591316E+02; 4.9222564E+02; 4.9711950E+02; 5.0052557E+02; 5.0052557E+02; 5.3966101E+02; 5.4965351E+02; 5.4454722E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.7336375E+02; 2.2112075E+06; 2.2112991E+06; 2.2113345E+06; 2.2383621E+06; 2.2136475E+06; 2.2111510E+06; 2.2085780E+06; 2.2085780E+06; 2.1780080E+06; 2.1776084E+06; 2.1791417E+06; 2.2112980E+06; 2.2113345E+06; 2.2383621E+06; 2.2136475E+06; 2.2111510E+06; 2.2085418E+06; 2.2085418E+06; 2.1780181E+06; 2.1776215E+06; 2.1791483E+06; 2.2112980E+06; 2.2113345E+06; 2.2383621E+06; 2.2136475E+06; 2.2111510E+06; 2.2085418E+06; 2.2085418E+06; 2.1780183E+06; 2.1776216E+06; 2.1791483E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9830853E+02; 4.9414373E+02; 5.0872298E+02; 4.5111566E+02; 4.9071535E+02; 4.9579814E+02; 5.0332308E+02; 5.0332308E+02; 5.4029745E+02; 5.4922391E+02; 5.4416132E+02; 4.9400882E+02; 5.0872298E+02; 4.5111567E+02; 4.9071535E+02; 4.9579814E+02; 4.9946737E+02; 4.9946737E+02; 5.3897381E+02; 5.4896010E+02; 5.4392639E+02; 4.9400913E+02; 5.0872298E+02; 4.5111568E+02; 4.9071535E+02; 4.9579814E+02; 4.9946739E+02; 4.9946739E+02; 5.3897426E+02; 5.4895979E+02; 5.4392515E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.8336375E+02; 2.1528806E+06; 2.1508113E+06; 2.1506734E+06; 2.1819750E+06; 2.1553192E+06; 2.1530097E+06; 2.1504295E+06; 2.1504295E+06; 2.1199450E+06; 2.1194491E+06; 2.1210884E+06; 2.1508100E+06; 2.1506734E+06; 2.1819750E+06; 2.1553192E+06; 2.1530097E+06; 2.1504548E+06; 2.1504548E+06; 2.1199582E+06; 2.1194619E+06; 2.1210953E+06; 2.1508100E+06; 2.1506734E+06; 2.1819749E+06; 2.1553192E+06; 2.1530097E+06; 2.1504548E+06; 2.1504548E+06; 2.1199582E+06; 2.1194619E+06; 2.1210953E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9874290E+02; 4.9434758E+02; 5.0945445E+02; 4.4678483E+02; 4.8933757E+02; 4.9472433E+02; 5.0276310E+02; 5.0276310E+02; 5.3985712E+02; 5.4885658E+02; 5.4360707E+02; 4.9418700E+02; 5.0945445E+02; 4.4678484E+02; 4.8933757E+02; 4.9472433E+02; 4.9859046E+02; 4.9859046E+02; 5.3864990E+02; 5.4870724E+02; 5.4347657E+02; 4.9418736E+02; 5.0945445E+02; 4.4678485E+02; 4.8933757E+02; 4.9472433E+02; 4.9859047E+02; 4.9859047E+02; 5.3864747E+02; 5.4870463E+02; 5.4347489E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.9336375E+02; 2.0942889E+06; 2.0944025E+06; 2.0944400E+06; 2.1216317E+06; 2.0966152E+06; 2.0942337E+06; 2.0916508E+06; 2.0916508E+06; 2.0609668E+06; 2.0605753E+06; 2.0620799E+06; 2.0944018E+06; 2.0944400E+06; 2.1216317E+06; 2.0966152E+06; 2.0942337E+06; 2.0915964E+06; 2.0915964E+06; 2.0609544E+06; 2.0605668E+06; 2.0620632E+06; 2.0944018E+06; 2.0944400E+06; 2.1216317E+06; 2.0966152E+06; 2.0942337E+06; 2.0915964E+06; 2.0915964E+06; 2.0609544E+06; 2.0605668E+06; 2.0620632E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9890764E+02; 4.9476342E+02; 5.1012469E+02; 4.4303637E+02; 4.8792284E+02; 4.9347192E+02; 5.0190505E+02; 5.0190505E+02; 5.3921147E+02; 5.4819064E+02; 5.4309735E+02; 4.9458318E+02; 5.1012469E+02; 4.4303637E+02; 4.8792284E+02; 4.9347192E+02; 4.9751138E+02; 4.9751138E+02; 5.3805014E+02; 5.4808215E+02; 5.4301532E+02; 4.9458358E+02; 5.1012469E+02; 4.4303638E+02; 4.8792284E+02; 4.9347192E+02; 4.9751139E+02; 4.9751139E+02; 5.3804783E+02; 5.4807964E+02; 5.4301394E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.0336375E+02; 2.0285912E+06; 2.0265483E+06; 2.0265549E+06; 2.0561597E+06; 2.0298394E+06; 2.0287596E+06; 2.0262267E+06; 2.0262267E+06; 1.9955834E+06; 1.9953215E+06; 1.9967541E+06; 2.0265484E+06; 2.0265549E+06; 2.0561597E+06; 2.0298394E+06; 2.0287596E+06; 2.0261598E+06; 2.0261598E+06; 1.9955964E+06; 1.9953394E+06; 1.9967633E+06; 2.0265484E+06; 2.0265549E+06; 2.0561597E+06; 2.0298394E+06; 2.0287596E+06; 2.0261598E+06; 2.0261598E+06; 1.9955964E+06; 1.9953394E+06; 1.9967633E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9838147E+02; 4.9421180E+02; 5.0956699E+02; 4.3950167E+02; 4.8634621E+02; 4.9198512E+02; 5.0098334E+02; 5.0098334E+02; 5.3780316E+02; 5.4713404E+02; 5.4138515E+02; 4.9402191E+02; 5.0956699E+02; 4.3950168E+02; 4.8634621E+02; 4.9198512E+02; 4.9601909E+02; 4.9601909E+02; 5.3671507E+02; 5.4708407E+02; 5.4135296E+02; 4.9402232E+02; 5.0956699E+02; 4.3950168E+02; 4.8634621E+02; 4.9198512E+02; 4.9601911E+02; 4.9601911E+02; 5.3671329E+02; 5.4708285E+02; 5.4135185E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.1336375E+02; 1.9530702E+06; 1.9507709E+06; 1.9508907E+06; 1.9805275E+06; 1.9555383E+06; 1.9532929E+06; 1.9508996E+06; 1.9508996E+06; 1.9202510E+06; 1.9200664E+06; 1.9213971E+06; 1.9507715E+06; 1.9508907E+06; 1.9805276E+06; 1.9555383E+06; 1.9532929E+06; 1.9507925E+06; 1.9507925E+06; 1.9202497E+06; 1.9200719E+06; 1.9213922E+06; 1.9507715E+06; 1.9508907E+06; 1.9805277E+06; 1.9555383E+06; 1.9532929E+06; 1.9507925E+06; 1.9507925E+06; 1.9202497E+06; 1.9200719E+06; 1.9213922E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9701157E+02; 4.9269618E+02; 5.0803270E+02; 4.3600141E+02; 4.8445782E+02; 4.9018192E+02; 4.9978395E+02; 4.9978395E+02; 5.3543045E+02; 5.4504612E+02; 5.3873777E+02; 4.9250798E+02; 5.0803270E+02; 4.3600142E+02; 4.8445782E+02; 4.9018192E+02; 4.9408770E+02; 4.9408770E+02; 5.3427531E+02; 5.4499889E+02; 5.3872661E+02; 4.9250839E+02; 5.0803270E+02; 4.3600142E+02; 4.8445782E+02; 4.9018192E+02; 4.9408772E+02; 4.9408772E+02; 5.3427410E+02; 5.4499784E+02; 5.3872565E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.2336375E+02; 1.8860767E+06; 1.8843045E+06; 1.8841881E+06; 1.9160123E+06; 1.8900740E+06; 1.8862384E+06; 1.8836392E+06; 1.8836392E+06; 1.8529344E+06; 1.8523737E+06; 1.8538461E+06; 1.8843035E+06; 1.8841881E+06; 1.9160123E+06; 1.8900740E+06; 1.8862384E+06; 1.8836865E+06; 1.8836865E+06; 1.8529433E+06; 1.8523740E+06; 1.8538294E+06; 1.8843035E+06; 1.8841881E+06; 1.9160122E+06; 1.8900740E+06; 1.8862384E+06; 1.8836865E+06; 1.8836865E+06; 1.8529433E+06; 1.8523740E+06; 1.8538294E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9587229E+02; 4.9177341E+02; 5.0670365E+02; 4.3200904E+02; 4.8268257E+02; 4.8886367E+02; 4.9893847E+02; 4.9893847E+02; 5.3323357E+02; 5.4279406E+02; 5.3675932E+02; 4.9158458E+02; 5.0670365E+02; 4.3200904E+02; 4.8268257E+02; 4.8886367E+02; 4.9291312E+02; 4.9291312E+02; 5.3204788E+02; 5.4276921E+02; 5.3677184E+02; 4.9158498E+02; 5.0670365E+02; 4.3200905E+02; 4.8268257E+02; 4.8886367E+02; 4.9291313E+02; 4.9291313E+02; 5.3204693E+02; 5.4276822E+02; 5.3677095E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.3336375E+02; 1.8612138E+06; 1.8600473E+06; 1.8599418E+06; 1.8918616E+06; 1.8644673E+06; 1.8613163E+06; 1.8586105E+06; 1.8586105E+06; 1.8275818E+06; 1.8271569E+06; 1.8287615E+06; 1.8600465E+06; 1.8599418E+06; 1.8918616E+06; 1.8644673E+06; 1.8613163E+06; 1.8586229E+06; 1.8586229E+06; 1.8275999E+06; 1.8271756E+06; 1.8287698E+06; 1.8600465E+06; 1.8599418E+06; 1.8918616E+06; 1.8644673E+06; 1.8613163E+06; 1.8586229E+06; 1.8586229E+06; 1.8275999E+06; 1.8271756E+06; 1.8287698E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9784255E+02; 4.9512238E+02; 5.0920008E+02; 4.2866963E+02; 4.8200354E+02; 4.8892093E+02; 4.9849865E+02; 4.9849865E+02; 5.3124715E+02; 5.3997473E+02; 5.3694878E+02; 4.9489982E+02; 5.0920008E+02; 4.2866963E+02; 4.8200354E+02; 4.8892093E+02; 4.9355098E+02; 4.9355098E+02; 5.3054008E+02; 5.4020331E+02; 5.3709494E+02; 4.9490028E+02; 5.0920008E+02; 4.2866964E+02; 4.8200354E+02; 4.8892093E+02; 4.9355100E+02; 4.9355100E+02; 5.3053924E+02; 5.4020235E+02; 5.3709403E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.4336375E+02; 1.8090319E+06; 1.7995970E+06; 1.7988055E+06; 1.8394514E+06; 1.8127611E+06; 1.8096983E+06; 1.8068969E+06; 1.8068969E+06; 1.7759967E+06; 1.7756323E+06; 1.7772026E+06; 1.7995999E+06; 1.7988055E+06; 1.8394514E+06; 1.8127611E+06; 1.8096983E+06; 1.8069227E+06; 1.8069227E+06; 1.7760404E+06; 1.7756625E+06; 1.7772210E+06; 1.7995999E+06; 1.7988055E+06; 1.8394514E+06; 1.8127611E+06; 1.8096983E+06; 1.8069227E+06; 1.8069227E+06; 1.7760404E+06; 1.7756625E+06; 1.7772210E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9743082E+02; 4.9471666E+02; 5.0811633E+02; 4.2599529E+02; 4.8060566E+02; 4.8767719E+02; 4.9804113E+02; 4.9804113E+02; 5.2876629E+02; 5.3690454E+02; 5.3324713E+02; 4.9449249E+02; 5.0811633E+02; 4.2599530E+02; 4.8060566E+02; 4.8767719E+02; 4.9253033E+02; 4.9253033E+02; 5.2811325E+02; 5.3728728E+02; 5.3355756E+02; 4.9449295E+02; 5.0811633E+02; 4.2599530E+02; 4.8060566E+02; 4.8767719E+02; 4.9253034E+02; 4.9253034E+02; 5.2811247E+02; 5.3728635E+02; 5.3355670E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.5336375E+02; 1.7630066E+06; 1.7565705E+06; 1.7556016E+06; 1.7919352E+06; 1.7652052E+06; 1.7630791E+06; 1.7606835E+06; 1.7606835E+06; 1.7293804E+06; 1.7293411E+06; 1.7306859E+06; 1.7565751E+06; 1.7556016E+06; 1.7919349E+06; 1.7652052E+06; 1.7630791E+06; 1.7604612E+06; 1.7604612E+06; 1.7293999E+06; 1.7293534E+06; 1.7306844E+06; 1.7565751E+06; 1.7556016E+06; 1.7919346E+06; 1.7652052E+06; 1.7630791E+06; 1.7604612E+06; 1.7604612E+06; 1.7293999E+06; 1.7293534E+06; 1.7306844E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9729992E+02; 4.9534176E+02; 5.0827687E+02; 4.2412485E+02; 4.7929520E+02; 4.8620503E+02; 4.9693556E+02; 4.9693556E+02; 5.2560405E+02; 5.3345320E+02; 5.3073786E+02; 4.9511642E+02; 5.0827687E+02; 4.2412485E+02; 4.7929520E+02; 4.8620503E+02; 4.9141374E+02; 4.9141374E+02; 5.2518281E+02; 5.3396054E+02; 5.3115399E+02; 4.9511688E+02; 5.0827687E+02; 4.2412485E+02; 4.7929520E+02; 4.8620503E+02; 4.9141375E+02; 4.9141375E+02; 5.2518208E+02; 5.3395964E+02; 5.3115315E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.6336375E+02; 1.7262011E+06; 1.7229386E+06; 1.7227944E+06; 1.7575916E+06; 1.7288525E+06; 1.7265697E+06; 1.7237754E+06; 1.7237754E+06; 1.6926952E+06; 1.6922524E+06; 1.6937740E+06; 1.7229379E+06; 1.7227944E+06; 1.7575915E+06; 1.7288525E+06; 1.7265697E+06; 1.7237936E+06; 1.7237936E+06; 1.6927058E+06; 1.6922663E+06; 1.6937741E+06; 1.7229379E+06; 1.7227944E+06; 1.7575914E+06; 1.7288525E+06; 1.7265697E+06; 1.7237936E+06; 1.7237936E+06; 1.6927058E+06; 1.6922663E+06; 1.6937741E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9753136E+02; 4.9647294E+02; 5.0876835E+02; 4.2225875E+02; 4.7827432E+02; 4.8576242E+02; 4.9714459E+02; 4.9714459E+02; 5.2366479E+02; 5.3143585E+02; 5.2766886E+02; 4.9624522E+02; 5.0876835E+02; 4.2225875E+02; 4.7827432E+02; 4.8576242E+02; 4.9085580E+02; 4.9085580E+02; 5.2316073E+02; 5.3201510E+02; 5.2815502E+02; 4.9624568E+02; 5.0876835E+02; 4.2225875E+02; 4.7827432E+02; 4.8576242E+02; 4.9085581E+02; 4.9085581E+02; 5.2316004E+02; 5.3201424E+02; 5.2815423E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
