sigma,rho,beta,x0,y0,z0,x,y,z,time
0.445874205675,0.5,0.1,0.6,0.711848818839,0.822946858218,0.600954807345,0.693804725233,0.829788870028,0.02
0.445874205675,0.5,0.1,0.6,0.577157629404,1.3058823778,0.599749464338,0.556037837581,1.31013012929,0.02
0.445874205675,0.5,1.5,0.6,0.711848818839,0.822946858218,0.600954807345,0.693873910226,0.806870902794,0.02
0.445874205675,0.5,1.5,0.6,0.577157629404,1.3058823778,0.599749464338,0.556147513081,1.27380945912,0.02
0.445874205675,0.0,0.8,0.6,0.711848818839,0.822946858218,0.600941431119,0.687866824204,0.818271547054,0.02
0.445874205675,0.0,0.8,0.6,0.577157629404,1.3058823778,0.599736088112,0.550123184572,1.29188780903,0.02
0.445874205675,1.0,0.8,0.6,0.711848818839,0.822946858218,0.600968183571,0.699811811255,0.818307576976,0.02
0.445874205675,1.0,0.8,0.6,0.577157629404,1.3058823778,0.599762840564,0.56206216609,1.29192380292,0.02
0.445874205675,0.5,0.8,0.6,0.711848818839,0.822946858218,0.600954807345,0.693839317729,0.818289562015,0.02
0.445874205675,0.5,0.8,0.6,0.577157629404,1.3058823778,0.599749464338,0.556092675331,1.29190580597,0.02
0.445874205675,0.5,0.8,0.6,0.711848818839,0.822946858218,0.600954807345,0.693839317729,0.818289562015,0.02
0.445874205675,0.5,0.8,0.6,0.577157629404,1.3058823778,0.599749464338,0.556092675331,1.29190580597,0.02
0.598268027427,0.177251387816,0.348151942942,0.6,0.711848818839,0.822946858218,0.601268542523,0.689960657387,0.825692671972,0.02
0.598268027427,0.177251387816,0.348151942942,0.6,0.577157629404,1.3058823778,0.599652457459,0.552204380504,1.3036431001,0.02
0.598268027427,0.177251387816,1.25184805706,0.6,0.711848818839,0.822946858218,0.601268542523,0.690005328784,0.810899187734,0.02
0.598268027427,0.177251387816,1.25184805706,0.6,0.577157629404,1.3058823778,0.599652457459,0.552275171626,1.28019820832,0.02
0.598268027427,0.822748612184,0.348151942942,0.6,0.711848818839,0.822946858218,0.601291713344,0.697672213627,0.825715935789,0.02
0.598268027427,0.822748612184,0.348151942942,0.6,0.577157629404,1.3058823778,0.59967562828,0.559910735235,1.30366633271,0.02
0.598268027427,0.822748612184,1.25184805706,0.6,0.711848818839,0.822946858218,0.601291713344,0.697716885025,0.810922451551,0.02
0.598268027427,0.822748612184,1.25184805706,0.6,0.577157629404,1.3058823778,0.59967562828,0.559981526358,1.28022144093,0.02
0.598268027427,0.5,0.8,0.6,0.711848818839,0.822946858218,0.601280127934,0.693838771206,0.81829075993,0.02
0.598268027427,0.5,0.8,0.6,0.577157629404,1.3058823778,0.599664042869,0.556092953431,1.29190560875,0.02
0.598268027427,0.5,0.1,0.6,0.711848818839,0.822946858218,0.601280127934,0.69380416889,0.829790067943,0.02
0.598268027427,0.5,0.1,0.6,0.577157629404,1.3058823778,0.599664042869,0.556038118863,1.31012993207,0.02
0.598268027427,0.5,1.5,0.6,0.711848818839,0.822946858218,0.601280127934,0.693873373522,0.806872100709,0.02
0.598268027427,0.5,1.5,0.6,0.577157629404,1.3058823778,0.599664042869,0.556147787998,1.27380926191,0.02
0.598268027427,0.0,0.8,0.6,0.711848818839,0.822946858218,0.601262179893,0.687865425427,0.818272739855,0.02
0.598268027427,0.0,0.8,0.6,0.577157629404,1.3058823778,0.599646094829,0.550123636724,1.29188761285,0.02
0.598268027427,1.0,0.8,0.6,0.711848818839,0.822946858218,0.601298075975,0.699812116985,0.818308780004,0.02
0.598268027427,1.0,0.8,0.6,0.577157629404,1.3058823778,0.59968199091,0.562062270138,1.29192360465,0.02
0.598268027427,0.5,0.8,0.6,0.711848818839,0.822946858218,0.601280127934,0.693838771206,0.81829075993,0.02
0.598268027427,0.5,0.8,0.6,0.577157629404,1.3058823778,0.599664042869,0.556092953431,1.29190560875,0.02
0.598268027427,0.5,0.8,0.6,0.711848818839,0.822946858218,0.601280127934,0.693838771206,0.81829075993,0.02
0.598268027427,0.5,0.8,0.6,0.577157629404,1.3058823778,0.599664042869,0.556092953431,1.29190560875,0.02
