x,y,ans,prefix,ProbabilityWeight-x,ProbabilityWeight,ProbabilityWeight-y,PointProbability
1.07566043002,1.95821503003,127.153345479,849,0.111111111111,1,0.111111111111,0.0123456790123
1.64117662446,2.30074364142,539.431279226,850,0.111111111111,1,0.111111111111,0.0123456790123
3.09353310722,-1.86137561195,568.500507274,851,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.40534485101,154097.327748,852,0.111111111111,1,0.111111111111,0.0123456790123
2.26350299432,4.5,44881.6241468,853,0.111111111111,1,0.111111111111,0.0123456790123
3.48108847779,4.5,105066.773126,854,0.111111111111,1,0.111111111111,0.0123456790123
0.350064128561,-2.13913505326,13.7497514873,855,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.900270976533,78.2816005398,856,0.111111111111,1,0.111111111111,0.0123456790123
2.93029399684,2.66377514916,3479.08389987,857,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.5,174813.363281,858,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.39034152991,32696.7576136,859,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.302836249,134013.455214,860,0.111111111111,1,0.111111111111,0.0123456790123
3.68235614561,2.17129973724,1629.82810291,861,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-1.25466340136,213.95662488,862,0.111111111111,1,0.111111111111,0.0123456790123
2.53541789503,-0.0534978790348,1.45670473104,863,0.111111111111,1,0.111111111111,0.0123456790123
0.375088529742,-0.373724181732,9.65856558355,864,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.10995650506,33.1363375653,865,0.111111111111,1,0.111111111111,0.0123456790123
-2.17726596617,-2.18993886777,873.08173554,866,0.111111111111,1,0.111111111111,0.0123456790123
2.08433775921,-0.0886681160717,0.915483457004,867,0.111111111111,1,0.111111111111,0.0123456790123
1.28154657682,2.51797761557,569.924867585,868,0.111111111111,1,0.111111111111,0.0123456790123
1.60602083686,3.34598714443,4117.75803771,869,0.111111111111,1,0.111111111111,0.0123456790123
-1.95449447356,-4.5,34774.3834731,870,0.111111111111,1,0.111111111111,0.0123456790123
-1.71021996337,-0.6560331563,52.3770864415,871,0.111111111111,1,0.111111111111,0.0123456790123
2.2869506143,2.02161210803,471.302716422,872,0.111111111111,1,0.111111111111,0.0123456790123
0.0442343642394,1.45850472859,14.9881832917,873,0.111111111111,1,0.111111111111,0.0123456790123
-0.0597901265693,-2.82751602402,22.6366797195,874,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.69424090297,54311.2749192,875,0.111111111111,1,0.111111111111,0.0123456790123
2.33678976321,-0.806477603882,10.3384411244,876,0.111111111111,1,0.111111111111,0.0123456790123
0.022522827978,1.77963913562,15.0372632491,877,0.111111111111,1,0.111111111111,0.0123456790123
3.25147623969,-3.22161350836,13177.900799,878,0.111111111111,1,0.111111111111,0.0123456790123
1.54583421534,-4.5,20613.3368651,879,0.111111111111,1,0.111111111111,0.0123456790123
3.6915429965,-1.66736774547,477.945402563,880,0.111111111111,1,0.111111111111,0.0123456790123
3.69010423279,2.76603626246,6715.42048524,881,0.111111111111,1,0.111111111111,0.0123456790123
-1.26455629113,-2.41079853508,515.397220772,882,0.111111111111,1,0.111111111111,0.0123456790123
0.174887461692,3.05046581685,72.1362721695,883,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-1.95948127433,1642.2051254,884,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-1.3835689015,315.878571455,885,0.111111111111,1,0.111111111111,0.0123456790123
-1.19307396566,4.36659757823,9502.28106197,886,0.111111111111,1,0.111111111111,0.0123456790123
-0.458203282124,-1.57427563535,33.3790048447,887,0.111111111111,1,0.111111111111,0.0123456790123
4.5,2.3962570133,4222.11825081,888,0.111111111111,1,0.111111111111,0.0123456790123
-4.5,-1.074811911,281.445402321,889,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-2.01875170081,1917.87744743,890,0.111111111111,1,0.111111111111,0.0123456790123
2.27584087375,3.80663348418,16994.8953909,891,0.111111111111,1,0.111111111111,0.0123456790123
4.16319216704,2.95597974963,12515.0831922,892,0.111111111111,1,0.111111111111,0.0123456790123
-0.861672943476,-1.18605017039,39.3063334438,893,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-4.5,178131.832031,894,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.27190430488,10.0163488226,895,0.111111111111,1,0.111111111111,0.0123456790123
4.5,2.23807856963,2820.98243349,896,0.111111111111,1,0.111111111111,0.0123456790123
1.95923449392,0.408872347038,1.13865455981,897,0.111111111111,1,0.111111111111,0.0123456790123
0.895589464382,1.84573591474,78.6857844857,898,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-1.10823008722,138.529188428,899,0.111111111111,1,0.111111111111,0.0123456790123
-1.39914969165,0.999666214723,14.2160845775,900,0.111111111111,1,0.111111111111,0.0123456790123
3.67377287661,3.92696899851,52230.8359812,901,0.111111111111,1,0.111111111111,0.0123456790123
2.65839763168,-1.06618878121,33.3702073885,902,0.111111111111,1,0.111111111111,0.0123456790123
3.9621243828,-2.33410596383,3207.13328634,903,0.111111111111,1,0.111111111111,0.0123456790123
4.26678363108,-1.37457713142,272.939902876,904,0.111111111111,1,0.111111111111,0.0123456790123
0.655704311679,2.63157597385,237.98189629,905,0.111111111111,1,0.111111111111,0.0123456790123
1.47678841664,0.896023380777,10.5367436406,906,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.067206490854,15.7588422802,907,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.117959646476,20.7947083954,908,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.58057503758,350.381635528,909,0.111111111111,1,0.111111111111,0.0123456790123
3.42128054429,-2.32141673495,2296.0727023,910,0.111111111111,1,0.111111111111,0.0123456790123
1.01360271845,0.340024234519,5.2494432468,911,0.111111111111,1,0.111111111111,0.0123456790123
-3.16261078195,1.51288594305,30.0126812625,912,0.111111111111,1,0.111111111111,0.0123456790123
0.61811502019,3.92120306655,1677.39328458,913,0.111111111111,1,0.111111111111,0.0123456790123
-1.31312555485,-3.20977198501,2391.86520304,914,0.111111111111,1,0.111111111111,0.0123456790123
2.04581851136,4.5,36778.8689976,915,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-4.20902934233,120339.472088,916,0.111111111111,1,0.111111111111,0.0123456790123
3.13548493862,-4.5,86096.1828035,917,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.5,174813.363281,918,0.111111111111,1,0.111111111111,0.0123456790123
4.15814474864,-3.26741572626,23554.9289326,919,0.111111111111,1,0.111111111111,0.0123456790123
1.1448610977,-2.50531889756,348.057145437,920,0.111111111111,1,0.111111111111,0.0123456790123
1.2984023767,-1.74042612556,58.5482981652,921,0.111111111111,1,0.111111111111,0.0123456790123
-1.86400689484,-2.76364460194,2096.43992026,922,0.111111111111,1,0.111111111111,0.0123456790123
1.92473629617,4.5,32620.7661532,923,0.111111111111,1,0.111111111111,0.0123456790123
-1.04463221836,3.62896536467,2250.51118377,924,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-3.65850428959,53126.8512515,925,0.111111111111,1,0.111111111111,0.0123456790123
1.54935862176,-1.2195498108,15.7982997133,926,0.111111111111,1,0.111111111111,0.0123456790123
2.03017395719,4.5,36227.5872205,927,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.892784408146,4.58390434283,928,0.111111111111,1,0.111111111111,0.0123456790123
3.46379460681,1.86567652204,606.738682839,929,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-2.2192712214,3172.44271019,930,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-1.44395454834,378.947882598,931,0.111111111111,1,0.111111111111,0.0123456790123
4.25677060398,1.64978507167,415.605943425,932,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.560842298419,2.09215181447,933,0.111111111111,1,0.111111111111,0.0123456790123
1.86340290926,3.32520702863,5273.36001818,934,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.00860642188,16154.1212869,935,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-3.58739692536,47409.3667052,936,0.111111111111,1,0.111111111111,0.0123456790123
-0.194804078723,0.273768295854,16.5290920734,937,0.111111111111,1,0.111111111111,0.0123456790123
2.23150756038,-2.12567086787,574.683679711,938,0.111111111111,1,0.111111111111,0.0123456790123
1.05199387418,1.70428798446,69.0923452507,939,0.111111111111,1,0.111111111111,0.0123456790123
3.45121149251,-1.33106175051,147.351615901,940,0.111111111111,1,0.111111111111,0.0123456790123
1.60569813411,1.6267628678,93.1427243943,941,0.111111111111,1,0.111111111111,0.0123456790123
1.47568547209,-4.5,18758.5187641,942,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.434644351849,31.5583837,943,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.5,174813.363281,944,0.111111111111,1,0.111111111111,0.0123456790123
0.807526906853,4.5,6021.04254257,945,0.111111111111,1,0.111111111111,0.0123456790123
-3.08100876526,-4.33410944981,68897.1381642,946,0.111111111111,1,0.111111111111,0.0123456790123
4.33281215328,-4.42173460915,148906.18933,947,0.111111111111,1,0.111111111111,0.0123456790123
3.3852219611,1.4724975119,149.066879673,948,0.111111111111,1,0.111111111111,0.0123456790123
2.50866864246,-4.5,54911.6109271,949,0.111111111111,1,0.111111111111,0.0123456790123
-4.20380937422,-2.3341029699,4145.65989801,950,0.111111111111,1,0.111111111111,0.0123456790123
2.45716340112,4.5,52767.6885334,951,0.111111111111,1,0.111111111111,0.0123456790123
2.06355410229,0.217169732851,0.433245880595,952,0.111111111111,1,0.111111111111,0.0123456790123
-0.483040128641,4.5,1723.2636061,953,0.111111111111,1,0.111111111111,0.0123456790123
1.58601343797,3.01536408499,2231.87038203,954,0.111111111111,1,0.111111111111,0.0123456790123
2.94191886456,-2.78783973574,4688.33485387,955,0.111111111111,1,0.111111111111,0.0123456790123
1.59355486188,-3.203776265,2955.47516252,956,0.111111111111,1,0.111111111111,0.0123456790123
-1.74166509707,-1.97348023771,367.569182453,957,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.40672469417,154383.879289,958,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-1.92925009372,1515.5056786,959,0.111111111111,1,0.111111111111,0.0123456790123
1.13691324365,2.54987716419,496.570195717,960,0.111111111111,1,0.111111111111,0.0123456790123
-0.033042292244,-0.877242577711,14.7210247576,961,0.111111111111,1,0.111111111111,0.0123456790123
2.75016209574,0.497289982992,0.0915684216525,962,0.111111111111,1,0.111111111111,0.0123456790123
0.649812500077,-0.613063015959,6.93830995065,963,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.867677032684,3.24634063644,964,0.111111111111,1,0.111111111111,0.0123456790123
3.48561339348,0.85959271308,4.6480230166,965,0.111111111111,1,0.111111111111,0.0123456790123
0.565259182646,-0.858059626518,7.51507433296,966,0.111111111111,1,0.111111111111,0.0123456790123
2.53752297781,1.08345596579,21.1607729312,967,0.111111111111,1,0.111111111111,0.0123456790123
3.03775475557,3.09987380015,8982.10559184,968,0.111111111111,1,0.111111111111,0.0123456790123
-0.648480217982,-3.22143762527,655.277746328,969,0.111111111111,1,0.111111111111,0.0123456790123
1.55460058122,1.54610823967,71.4382934364,970,0.111111111111,1,0.111111111111,0.0123456790123
3.16328551261,2.63470437644,3772.50424152,971,0.111111111111,1,0.111111111111,0.0123456790123
1.66137868978,0.817400519258,7.8179016108,972,0.111111111111,1,0.111111111111,0.0123456790123
1.6439323622,-0.0531758332012,1.3885056989,973,0.111111111111,1,0.111111111111,0.0123456790123
0.84268547012,4.5,6534.56426319,974,0.111111111111,1,0.111111111111,0.0123456790123
3.89446092373,-0.956394233812,62.9894760018,975,0.111111111111,1,0.111111111111,0.0123456790123
1.45488481523,-1.96080637564,144.700740836,976,0.111111111111,1,0.111111111111,0.0123456790123
-0.895369008443,-1.88607009074,107.456910373,977,0.111111111111,1,0.111111111111,0.0123456790123
2.68721394989,0.416089198337,0.0228163878966,978,0.111111111111,1,0.111111111111,0.0123456790123
2.03824731752,4.5,36511.555876,979,0.111111111111,1,0.111111111111,0.0123456790123
2.51883659765,4.43562623452,50899.4649861,980,0.111111111111,1,0.111111111111,0.0123456790123
0.471133322454,0.873354792872,12.7361607404,981,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.353063541485,28.2074012659,982,0.111111111111,1,0.111111111111,0.0123456790123
-1.67834002697,4.5,23015.1002657,983,0.111111111111,1,0.111111111111,0.0123456790123
-1.33270644907,0.80094799648,21.2689200684,984,0.111111111111,1,0.111111111111,0.0123456790123
1.6627033216,-0.167484911408,1.507559159,985,0.111111111111,1,0.111111111111,0.0123456790123
1.54900554526,2.01151767656,245.201226602,986,0.111111111111,1,0.111111111111,0.0123456790123
1.22471407107,0.869169768445,10.4590805273,987,0.111111111111,1,0.111111111111,0.0123456790123
-0.150452795133,3.04418603839,4.59209467829,988,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.47247726197,37664.2531705,989,0.111111111111,1,0.111111111111,0.0123456790123
0.0224004867738,-1.54378367034,13.6365174582,990,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-1.60608467208,613.159372676,991,0.111111111111,1,0.111111111111,0.0123456790123
-0.0189009200747,-2.86208915061,16.473392231,992,0.111111111111,1,0.111111111111,0.0123456790123
-0.339481759948,-0.663562189224,19.6028782676,993,0.111111111111,1,0.111111111111,0.0123456790123
1.4495560965,-3.51886050242,4219.11404175,994,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.654522069068,0.482834538027,995,0.111111111111,1,0.111111111111,0.0123456790123
4.12834684456,-3.54145710217,36964.6265809,996,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.5,174813.363281,997,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.89445079597,1048.62995859,998,0.111111111111,1,0.111111111111,0.0123456790123
0.762360334668,-1.64687050389,15.2877425472,999,0.111111111111,1,0.111111111111,0.0123456790123
2.67680447811,-3.304287539,10265.9535139,1000,0.111111111111,1,0.111111111111,0.0123456790123
0.175096914036,2.58449913741,43.6363361178,1001,0.111111111111,1,0.111111111111,0.0123456790123
-0.127641584919,2.38562652501,5.51683224958,1002,0.111111111111,1,0.111111111111,0.0123456790123
2.89101311999,1.67006417765,241.154028349,1003,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.82468150092,66689.8469227,1004,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-4.2943314489,135354.987903,1005,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.493388103355,3.72196426007,1006,0.111111111111,1,0.111111111111,0.0123456790123
0.396693341903,-2.42808183171,29.4977143785,1007,0.111111111111,1,0.111111111111,0.0123456790123
2.01615360307,-1.67538277865,128.610192126,1008,0.111111111111,1,0.111111111111,0.0123456790123
0.441000210305,-0.0399158655037,9.1292629139,1009,0.111111111111,1,0.111111111111,0.0123456790123
2.56683605819,-0.480812138194,5.42269640703,1010,0.111111111111,1,0.111111111111,0.0123456790123
4.4554615701,1.04295061881,20.2301806234,1011,0.111111111111,1,0.111111111111,0.0123456790123
-2.97964944206,4.5,73827.9114458,1012,0.111111111111,1,0.111111111111,0.0123456790123
-1.43425479539,4.5,16692.472877,1013,0.111111111111,1,0.111111111111,0.0123456790123
-1.47802942402,-2.42636508541,703.677283074,1014,0.111111111111,1,0.111111111111,0.0123456790123
4.22987226093,4.29335480723,116996.555095,1015,0.111111111111,1,0.111111111111,0.0123456790123
2.83130735723,-0.679289764875,12.3145198801,1016,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.5,174813.363281,1017,0.111111111111,1,0.111111111111,0.0123456790123
0.263808791179,-2.2521869192,11.8891196861,1018,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.326271510163,27.2274756069,1019,0.111111111111,1,0.111111111111,0.0123456790123
0.714640334185,4.5,4765.51210067,1020,0.111111111111,1,0.111111111111,0.0123456790123
1.86654778683,-2.85158843618,2082.71067847,1021,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.29154955007,131942.349704,1022,0.111111111111,1,0.111111111111,0.0123456790123
0.298453215895,-0.0997576072149,10.6046313973,1023,0.111111111111,1,0.111111111111,0.0123456790123
1.98241143246,4.5,34570.292731,1024,0.111111111111,1,0.111111111111,0.0123456790123
3.98443312612,1.76508889389,557.10954141,1025,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.38084525861,149082.884628,1026,0.111111111111,1,0.111111111111,0.0123456790123
4.1877171853,1.10567876017,30.6906665493,1027,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.77644858966,713.094769886,1028,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.0845004611,98421.8531201,1029,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.6804687088,509.658759216,1030,0.111111111111,1,0.111111111111,0.0123456790123
2.40029838787,1.62545898882,158.290517405,1031,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.50511139824,39805.0570653,1032,0.111111111111,1,0.111111111111,0.0123456790123
2.09297966967,-1.40395687625,58.4777414249,1033,0.111111111111,1,0.111111111111,0.0123456790123
1.44184491684,-4.5,17895.0100808,1034,0.111111111111,1,0.111111111111,0.0123456790123
0.801256524537,4.5,5931.66757163,1035,0.111111111111,1,0.111111111111,0.0123456790123
0.381518181758,-1.54103585285,8.6972309165,1036,0.111111111111,1,0.111111111111,0.0123456790123
0.389349179352,2.99645486081,195.444273399,1037,0.111111111111,1,0.111111111111,0.0123456790123
-2.27719478913,1.81599033911,85.3329623832,1038,0.111111111111,1,0.111111111111,0.0123456790123
0.888208053131,-1.73144581767,25.3124845467,1039,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-2.14883070303,2668.38557283,1040,0.111111111111,1,0.111111111111,0.0123456790123
1.90337640008,1.4952786659,77.3459363889,1041,0.111111111111,1,0.111111111111,0.0123456790123
1.17974680628,-3.63967693002,3367.90344342,1042,0.111111111111,1,0.111111111111,0.0123456790123
-2.17686316771,1.36061723326,1.13302438553,1043,0.111111111111,1,0.111111111111,0.0123456790123
-2.10370557256,-0.129351743757,56.0752449435,1044,0.111111111111,1,0.111111111111,0.0123456790123
3.47240303588,-1.09519149639,71.2686638477,1045,0.111111111111,1,0.111111111111,0.0123456790123
0.176559415395,1.401560841,16.9369630976,1046,0.111111111111,1,0.111111111111,0.0123456790123
1.15190490579,-1.14138644868,7.74545500384,1047,0.111111111111,1,0.111111111111,0.0123456790123
4.42645156958,-2.94212796539,14677.9554063,1048,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.2799738771,26891.6045902,1049,0.111111111111,1,0.111111111111,0.0123456790123
0.97079061114,2.01295733977,124.972935567,1050,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.17778882789,51.2282570962,1051,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.24044510885,25033.8132379,1052,0.111111111111,1,0.111111111111,0.0123456790123
-0.875373087511,-2.45755627754,297.188323806,1053,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.23081115869,69.7540057851,1054,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.738037343901,0.147959721632,1055,0.111111111111,1,0.111111111111,0.0123456790123
1.46719759693,-2.03852468019,183.123088977,1056,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-4.5,178131.832031,1057,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.665803034889,0.364167033791,1058,0.111111111111,1,0.111111111111,0.0123456790123
1.63228288545,-0.363697386274,2.05766999263,1059,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-3.11282321781,20934.5137352,1060,0.111111111111,1,0.111111111111,0.0123456790123
0.765322158198,-0.105219439137,6.11249958922,1061,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.22520664592,24346.7952613,1062,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.71009184717,55704.4206596,1063,0.111111111111,1,0.111111111111,0.0123456790123
0.645482675975,-4.41989134282,3095.57302248,1064,0.111111111111,1,0.111111111111,0.0123456790123
2.40843302884,-3.23180166682,7274.23765404,1065,0.111111111111,1,0.111111111111,0.0123456790123
-0.277580859804,1.34951267542,10.9870949088,1066,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.5,174813.363281,1067,0.111111111111,1,0.111111111111,0.0123456790123
3.69697885025,-0.50390012529,19.1280338794,1068,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-1.13789114983,151.069955082,1069,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-2.20077650047,3032.72242919,1070,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.3372529968,29786.3826337,1071,0.111111111111,1,0.111111111111,0.0123456790123
1.50895402475,2.35603841096,530.437036028,1072,0.111111111111,1,0.111111111111,0.0123456790123
1.94650016692,1.50181376452,81.0445181033,1073,0.111111111111,1,0.111111111111,0.0123456790123
0.555173309538,-2.59062421077,87.1259369966,1074,0.111111111111,1,0.111111111111,0.0123456790123
1.18387929041,4.20063115529,8465.24063816,1075,0.111111111111,1,0.111111111111,0.0123456790123
1.98337053434,-0.515885865774,3.03732824936,1076,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-1.64719269694,691.019740205,1077,0.111111111111,1,0.111111111111,0.0123456790123
4.5,2.2951145502,3273.20015941,1078,0.111111111111,1,0.111111111111,0.0123456790123
4.23172826345,4.5,154736.846749,1079,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-1.11014605147,139.302867288,1080,0.111111111111,1,0.111111111111,0.0123456790123
4.21656322752,0.631173010257,0.367588115822,1081,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-1.22932748083,198.261374972,1082,0.111111111111,1,0.111111111111,0.0123456790123
3.022855773,-2.2611298941,1534.58786275,1083,0.111111111111,1,0.111111111111,0.0123456790123
4.00597530311,1.48851181281,202.614739413,1084,0.111111111111,1,0.111111111111,0.0123456790123
1.55804029737,-0.421316148721,2.3518358636,1085,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.2062387569,23513.6434975,1086,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.92298090649,77500.1547317,1087,0.111111111111,1,0.111111111111,0.0123456790123
0.806492905059,2.28336174239,168.739522461,1088,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-4.5,178131.832031,1089,0.111111111111,1,0.111111111111,0.0123456790123
3.89776913027,3.3226759935,21905.4175684,1090,0.111111111111,1,0.111111111111,0.0123456790123
2.59921503944,3.91574505926,26005.1241118,1091,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.35870137959,144668.418453,1092,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.02615473538,17.7340139148,1093,0.111111111111,1,0.111111111111,0.0123456790123
3.84923661133,0.60152104876,0.193130773377,1094,0.111111111111,1,0.111111111111,0.0123456790123
3.30852092706,-1.50678488265,231.845890986,1095,0.111111111111,1,0.111111111111,0.0123456790123
2.29939858619,-0.230852126118,1.86322886152,1096,0.111111111111,1,0.111111111111,0.0123456790123
-0.73369277721,-4.06359219975,2876.33050766,1097,0.111111111111,1,0.111111111111,0.0123456790123
-2.56147320729,2.1577317993,474.900004281,1098,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.7257488993,598.785741883,1099,0.111111111111,1,0.111111111111,0.0123456790123
3.76957577429,-1.25133337858,140.793891893,1100,0.111111111111,1,0.111111111111,0.0123456790123
-1.70886953009,-0.872382282205,59.0572873461,1101,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.5,174813.363281,1102,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.176584424789,12.7377307479,1103,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-2.54067464064,6653.21595646,1104,0.111111111111,1,0.111111111111,0.0123456790123
2.16360481791,4.5,41063.0876971,1105,0.111111111111,1,0.111111111111,0.0123456790123
3.65008847553,-2.65384333607,5526.20782002,1106,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.881571342896,74.6782920115,1107,0.111111111111,1,0.111111111111,0.0123456790123
2.50139596426,4.16083444248,34454.098759,1108,0.111111111111,1,0.111111111111,0.0123456790123
3.69566610758,-0.952258526863,54.4548645993,1109,0.111111111111,1,0.111111111111,0.0123456790123
2.65110046791,0.879440017468,7.27159137509,1110,0.111111111111,1,0.111111111111,0.0123456790123
3.69368961332,3.75582935775,40581.9723241,1111,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.716605154532,51.2186266015,1112,0.111111111111,1,0.111111111111,0.0123456790123
2.35973045808,3.79785655008,17994.511028,1113,0.111111111111,1,0.111111111111,0.0123456790123
2.31191736009,-4.5,46563.2555722,1114,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-1.51586490044,469.898179478,1115,0.111111111111,1,0.111111111111,0.0123456790123
3.53904432288,-0.897232938928,41.6662946545,1116,0.111111111111,1,0.111111111111,0.0123456790123
1.57300958522,1.43599524294,52.7523236525,1117,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.08885501197,28.6066230244,1118,0.111111111111,1,0.111111111111,0.0123456790123
4.5,2.25886718838,2979.41031688,1119,0.111111111111,1,0.111111111111,0.0123456790123
4.42904713494,4.5,169384.422055,1120,0.111111111111,1,0.111111111111,0.0123456790123
-1.61204061232,-1.36655588151,98.7131819824,1121,0.111111111111,1,0.111111111111,0.0123456790123
2.69137249014,4.5,63157.2665771,1122,0.111111111111,1,0.111111111111,0.0123456790123
1.39765872181,-1.40150581291,23.2551799532,1123,0.111111111111,1,0.111111111111,0.0123456790123
2.99603274501,-1.06874564375,45.4610057027,1124,0.111111111111,1,0.111111111111,0.0123456790123
1.07561942451,2.95581874303,984.814010368,1125,0.111111111111,1,0.111111111111,0.0123456790123
3.1038014925,-0.34258231268,7.71743689081,1126,0.111111111111,1,0.111111111111,0.0123456790123
0.160813286836,-4.07704421827,94.280491955,1127,0.111111111111,1,0.111111111111,0.0123456790123
1.91966873018,1.6517941848,126.123191314,1128,0.111111111111,1,0.111111111111,0.0123456790123
3.77597418825,-3.94202867397,57597.3543744,1129,0.111111111111,1,0.111111111111,0.0123456790123
0.226421285428,2.45319785611,47.7757079698,1130,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-1.21829822042,191.810826861,1131,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-4.5,178131.832031,1132,0.111111111111,1,0.111111111111,0.0123456790123
4.5,2.91413325544,13383.3617105,1133,0.111111111111,1,0.111111111111,0.0123456790123
4.24531520922,1.32235657618,104.870291221,1134,0.111111111111,1,0.111111111111,0.0123456790123
3.39477735508,2.68515708331,4815.49217582,1135,0.111111111111,1,0.111111111111,0.0123456790123
1.68031634174,-2.62074309183,1026.23207131,1136,0.111111111111,1,0.111111111111,0.0123456790123
3.80729368516,-0.484812823821,20.2991030989,1137,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.065864898082,19.3616817663,1138,0.111111111111,1,0.111111111111,0.0123456790123
2.53268881245,-0.476157778287,5.12934203529,1139,0.111111111111,1,0.111111111111,0.0123456790123
4.4316986926,4.5,169585.764988,1140,0.111111111111,1,0.111111111111,0.0123456790123
1.40402860799,-1.17031042509,11.1208640407,1141,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-3.8015028485,66392.6519484,1142,0.111111111111,1,0.111111111111,0.0123456790123
0.700469568095,1.21781066702,19.604461935,1143,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.49153983625,244.49768956,1144,0.111111111111,1,0.111111111111,0.0123456790123
3.73277902793,4.21069618641,81409.9683207,1145,0.111111111111,1,0.111111111111,0.0123456790123
-1.03820932193,-4.5,10023.5348258,1146,0.111111111111,1,0.111111111111,0.0123456790123
3.37093357901,4.5,98584.2700036,1147,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.02754485144,16763.2644499,1148,0.111111111111,1,0.111111111111,0.0123456790123
