TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 4.3066065E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 6.8857160E+00; 9.6068347E+06; 7.0508577E+06; 7.5330151E+00; 6.8857160E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5309037E+00; 2.8389167E+04; 1.3537298E-03; 7.5330151E+00; 4.3051855E+03; 1.1513348E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1613157E+03; 6.1352034E+05; 1.7420286E+05; 9.4269750E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1810645E-01; 1.2872702E-01; 4.5812730E-02; 7.7315696E-02; 1.1608715E-02; 5.8675895E-02; 7.0508577E+06; 9.6068347E+06; 9.9963246E+04; 7.0393210E+06; 5.7676190E+02; 5.8344101E+02; 5.8115972E+02; 2.9301053E+02; 5.7890755E+02; 2.3055416E+00; 5.8246198E+02; 3.1485553E+02; 2.0808268E+01; 2.0808268E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5330151E+00; 1.0187000E+01; 5.4798617E-03; 1.4999592E+01; 7.9402852E+00; 7.2517005E+00;
 4.4068224E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 6.6023605E+00; 9.4231811E+06; 7.0526558E+06; 7.5134214E+00; 6.6023605E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5109861E+00; 2.8314142E+04; 1.3537248E-03; 7.5134214E+00; 4.3000778E+03; 1.1496792E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1198484E+03; 6.1320997E+05; 1.7403955E+05; 1.1441003E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1843367E-01; 1.2898241E-01; 4.5890074E-02; 7.7862207E-02; 1.1608716E-02; 5.8675897E-02; 7.0526558E+06; 9.4231811E+06; 9.9963353E+04; 7.0523641E+06; 5.7650829E+02; 5.8315700E+02; 5.7978560E+02; 2.9301084E+02; 5.7865373E+02; 1.1567705E+00; 5.8110774E+02; 3.1488881E+02; 2.0057649E+01; 2.0057649E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5134214E+00; 1.0187000E+01; 5.6167447E-03; 1.4999592E+01; 7.9379884E+00; 7.2517005E+00;
 4.5068662E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 6.2910326E+00; 9.2676399E+06; 7.0380974E+06; 7.4946781E+00; 6.2910326E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4928450E+00; 2.8243147E+04; 1.3535951E-03; 7.4946781E+00; 4.2952891E+03; 1.1481520E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0829623E+03; 6.1290012E+05; 1.7387988E+05; 1.3573164E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1870814E-01; 1.2917847E-01; 4.5960064E-02; 7.8370387E-02; 1.1608718E-02; 5.8675898E-02; 7.0380974E+06; 9.2676399E+06; 9.9963460E+04; 7.0469629E+06; 5.7627634E+02; 5.8289041E+02; 5.7848151E+02; 2.9301115E+02; 5.7838263E+02; 2.2306595E-01; 5.7987238E+02; 3.1492159E+02; 1.9267640E+01; 1.9267640E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4946781E+00; 1.0187000E+01; 5.7238339E-03; 1.4999592E+01; 7.9360562E+00; 7.2517005E+00;
 4.6069171E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 6.1005795E+00; 9.1798938E+06; 7.0501961E+06; 7.4781798E+00; 6.1005795E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4748773E+00; 2.8182222E+04; 1.3535648E-03; 7.4781798E+00; 4.2908883E+03; 1.1466122E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0738178E+03; 6.1259026E+05; 1.7369840E+05; 1.5813473E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1894578E-01; 1.2934545E-01; 4.6025604E-02; 7.8846032E-02; 1.1608719E-02; 5.8675899E-02; 7.0501961E+06; 9.1798938E+06; 9.9963567E+04; 7.0375258E+06; 5.7600241E+02; 5.8259995E+02; 5.7806294E+02; 2.9301146E+02; 5.7801158E+02;-9.2380277E-02; 5.7913900E+02; 3.1495388E+02; 1.8856579E+01; 1.8856579E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4781798E+00; 1.0187000E+01; 5.8054659E-03; 1.4999592E+01; 7.9368657E+00; 7.2517005E+00;
 4.7069171E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.9785999E+00; 9.1252630E+06; 7.0493587E+06; 7.4655518E+00; 5.9785999E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4622545E+00; 2.8136925E+04; 1.3534547E-03; 7.4655518E+00; 4.2889264E+03; 1.1452004E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0701235E+03; 6.1228055E+05; 1.7351501E+05; 1.8150080E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1916504E-01; 1.2950618E-01; 4.6090836E-02; 7.9292277E-02; 1.1608721E-02; 5.8675901E-02; 7.0493587E+06; 9.1252630E+06; 9.9963674E+04; 7.0486947E+06; 5.7575140E+02; 5.8231218E+02; 5.7779424E+02; 2.9301177E+02; 5.7748462E+02; 3.8441717E-03; 5.7866869E+02; 3.1498566E+02; 1.8624057E+01; 1.8624057E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4655518E+00; 1.0187000E+01; 5.8661977E-03; 1.4999592E+01; 7.9356286E+00; 7.2517005E+00;
 4.8069171E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.8503356E+00; 9.0705114E+06; 7.0503488E+06; 7.4563222E+00; 5.8503356E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4544898E+00; 2.8104834E+04; 1.3535521E-03; 7.4563222E+00; 4.2896795E+03; 1.1437688E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0648041E+03; 6.1197084E+05; 1.7333559E+05; 2.0575467E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1937443E-01; 1.2966513E-01; 4.6157435E-02; 7.9711895E-02; 1.1608722E-02; 5.8675902E-02; 7.0503488E+06; 9.0705114E+06; 9.9963782E+04; 7.0482742E+06; 5.7556361E+02; 5.8208756E+02; 5.7752862E+02; 2.9301208E+02; 5.7707734E+02;-2.1095585E-02; 5.7805906E+02; 3.1501696E+02; 1.8333135E+01; 1.8333135E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4563222E+00; 1.0187000E+01; 5.9104513E-03; 1.4999592E+01; 7.9340833E+00; 7.2517005E+00;
 4.9069171E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.7222153E+00; 9.0069074E+06; 7.0465784E+06; 7.4482084E+00; 5.7222153E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4463230E+00; 2.8075801E+04; 1.3534648E-03; 7.4482084E+00; 4.2915454E+03; 1.1420215E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0571362E+03; 6.1166113E+05; 1.7316153E+05; 2.3081970E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1957023E-01; 1.2981362E-01; 4.6224769E-02; 8.0107036E-02; 1.1608724E-02; 5.8675904E-02; 7.0465784E+06; 9.0069074E+06; 9.9963889E+04; 7.0502680E+06; 5.7535331E+02; 5.8185292E+02; 5.7715173E+02; 2.9301239E+02; 5.7657315E+02;-2.2042189E-02; 5.7752459E+02; 3.1504779E+02; 1.8006393E+01; 1.8006393E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4482084E+00; 1.0187000E+01; 5.9418386E-03; 1.4999592E+01; 7.9329496E+00; 7.2517005E+00;
 5.0069171E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.5872216E+00; 8.9374333E+06; 7.0486877E+06; 7.4435387E+00; 5.5872216E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4402458E+00; 2.8055708E+04; 1.3533697E-03; 7.4435387E+00; 4.2930305E+03; 1.1407334E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0474110E+03; 6.1135143E+05; 1.7299304E+05; 2.5662562E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1974988E-01; 1.2994656E-01; 4.6292451E-02; 8.0479795E-02; 1.1608726E-02; 5.8675905E-02; 7.0486877E+06; 8.9374333E+06; 9.9963997E+04; 7.0376395E+06; 5.7513598E+02; 5.8160710E+02; 5.7668133E+02; 2.9301270E+02; 5.7599908E+02;-3.8128751E-03; 5.7698349E+02; 3.1507816E+02; 1.7633135E+01; 1.7633135E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4435387E+00; 1.0187000E+01; 5.9631473E-03; 1.4999592E+01; 7.9318802E+00; 7.2517005E+00;
 5.1069171E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.4445228E+00; 8.8686372E+06; 7.0464223E+06; 7.4547886E+00; 5.4445228E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4529043E+00; 2.8103773E+04; 1.3533152E-03; 7.4547886E+00; 4.3051341E+03; 1.1394233E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0329975E+03; 6.1104172E+05; 1.7283309E+05; 2.8310344E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1991139E-01; 1.3006053E-01; 4.6360163E-02; 8.0832350E-02; 1.1608727E-02; 5.8675907E-02; 7.0464223E+06; 8.8686372E+06; 9.9964104E+04; 7.0490657E+06; 5.7490595E+02; 5.8135461E+02; 5.7622615E+02; 2.9301301E+02; 5.7544528E+02;-2.8308500E-03; 5.7642589E+02; 3.1510807E+02; 1.7242231E+01; 1.7242231E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4547886E+00; 1.0187000E+01; 5.9765299E-03; 1.4999592E+01; 7.9305994E+00; 7.2517005E+00;
 5.2069171E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3519677E+00; 8.8254364E+06; 7.0466316E+06; 7.4642919E+00; 5.3519677E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4624646E+00; 2.8142987E+04; 1.3531649E-03; 7.4642919E+00; 4.3151817E+03; 1.1382260E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0241654E+03; 6.1073201E+05; 1.7267145E+05; 3.1019331E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2005521E-01; 1.3016277E-01; 4.6428078E-02; 8.1166644E-02; 1.1608729E-02; 5.8675908E-02; 7.0466316E+06; 8.8254364E+06; 9.9964212E+04; 7.0457379E+06; 5.7470010E+02; 5.8110727E+02; 5.7611942E+02; 2.9301333E+02; 5.7493553E+02; 1.5825732E-01; 5.7601524E+02; 3.1513753E+02; 1.6908174E+01; 1.6908174E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4642919E+00; 1.0187000E+01; 5.9836362E-03; 1.4999592E+01; 7.9301082E+00; 7.2517005E+00;
 5.3069171E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3485954E+00; 8.8048755E+06; 7.0323406E+06; 7.4747928E+00; 5.3485954E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4690888E+00; 2.8170277E+04; 1.3528826E-03; 7.4747928E+00; 4.3238288E+03; 1.1370737E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0231156E+03; 6.1042230E+05; 1.7250359E+05; 3.3784343E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2019865E-01; 1.3028377E-01; 4.6500409E-02; 8.1484450E-02; 1.1608730E-02; 5.8675910E-02; 7.0323406E+06; 8.8048755E+06; 9.9964320E+04; 7.0466592E+06; 5.7475140E+02; 5.8106392E+02; 5.7634570E+02; 2.9301364E+02; 5.7497857E+02;-5.1325446E-02; 5.7575167E+02; 3.1516655E+02; 1.6872616E+01; 1.6872616E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4747928E+00; 1.0187000E+01; 5.9859819E-03; 1.4999592E+01; 7.9317617E+00; 7.2517005E+00;
 5.4069171E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3452442E+00; 8.8071086E+06; 7.0462986E+06; 7.4793491E+00; 5.3452442E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4760676E+00; 2.8202117E+04; 1.3528259E-03; 7.4793491E+00; 4.3321115E+03; 1.1358845E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0253956E+03; 6.1011259E+05; 1.7233279E+05; 3.6601431E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2034963E-01; 1.3042004E-01; 4.6577554E-02; 8.1786804E-02; 1.1608732E-02; 5.8675911E-02; 7.0462986E+06; 8.8071086E+06; 9.9964427E+04; 7.0445210E+06; 5.7500742E+02; 5.8126598E+02; 5.7683956E+02; 2.9301395E+02; 5.7495281E+02;-7.4585756E-03; 5.7579180E+02; 3.1519515E+02; 1.6842256E+01; 1.6842256E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4793491E+00; 1.0187000E+01; 5.9850343E-03; 1.4999592E+01; 7.9335440E+00; 7.2517005E+00;
 5.5069171E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3466548E+00; 8.8203718E+06; 7.0368428E+06; 7.4884695E+00; 5.3466548E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4866384E+00; 2.8236451E+04; 1.3527976E-03; 7.4884695E+00; 4.3424624E+03; 1.1347413E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0313286E+03; 6.0980289E+05; 1.7215832E+05; 3.9466942E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2051062E-01; 1.3057355E-01; 4.6659018E-02; 8.2074598E-02; 1.1608734E-02; 5.8675913E-02; 7.0368428E+06; 8.8203718E+06; 9.9964535E+04; 7.0370505E+06; 5.7530115E+02; 5.8152371E+02; 5.7750428E+02; 2.9301426E+02; 5.7505394E+02;-1.1370982E-03; 5.7612973E+02; 3.1522334E+02; 1.6875174E+01; 1.6875174E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4884695E+00; 1.0187000E+01; 5.9818854E-03; 1.4999592E+01; 7.9377706E+00; 7.2517005E+00;
 5.6069171E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3512216E+00; 8.8417952E+06; 7.0500308E+06; 7.4982005E+00; 5.3512216E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4949286E+00; 2.8276958E+04; 1.3526490E-03; 7.4982005E+00; 4.3514043E+03; 1.1337007E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0393712E+03; 6.0949318E+05; 1.7198122E+05; 4.2377601E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2068434E-01; 1.3074683E-01; 4.6744244E-02; 8.2348642E-02; 1.1608735E-02; 5.8675915E-02; 7.0500308E+06; 8.8417952E+06; 9.9964643E+04; 7.0494731E+06; 5.7559412E+02; 5.8178755E+02; 5.7826726E+02; 2.9301457E+02; 5.7523441E+02;-8.3918190E-03; 5.7658231E+02; 3.1525115E+02; 1.6945486E+01; 1.6945486E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4982005E+00; 1.0187000E+01; 5.9773714E-03; 1.4999592E+01; 7.9403231E+00; 7.2517005E+00;
 5.7069171E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3578358E+00; 8.8712011E+06; 7.0499528E+06; 7.5086295E+00; 5.3578358E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5067963E+00; 2.8321355E+04; 1.3526309E-03; 7.5086295E+00; 4.3622734E+03; 1.1326267E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0490941E+03; 6.0918347E+05; 1.7180156E+05; 4.5330023E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2087248E-01; 1.3094138E-01; 4.6832640E-02; 8.2609803E-02; 1.1608737E-02; 5.8675916E-02; 7.0499528E+06; 8.8712011E+06; 9.9964750E+04; 7.0461005E+06; 5.7585683E+02; 5.8202685E+02; 5.7908780E+02; 2.9301488E+02; 5.7548139E+02;-1.8303009E-02; 5.7709415E+02; 3.1527860E+02; 1.7045231E+01; 1.7045231E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5086295E+00; 1.0187000E+01; 5.9721487E-03; 1.4999592E+01; 7.9422092E+00; 7.2517005E+00;
