time,h,v,der(h),der(v),v_new,foo,flying,impact
0.604,0.3586758840180798,1.606542156838151,1.606542156838151,-9.810000000000001,3.101322064580415,2,1,0
0.606,0.3618693483317437,1.586922156838151,1.586922156838151,-9.810000000000001,3.101322064580415,2,1,0
0.608,0.365023572645408,1.567302156838151,1.567302156838151,-9.810000000000001,3.101322064580415,2,1,0
0.61,0.3681385569590727,1.547682156838151,1.547682156838151,-9.810000000000001,3.101322064580415,2,1,0
0.612,0.3712143012727378,1.528062156838151,1.528062156838151,-9.810000000000001,3.101322064580415,2,1,0
0.614,0.3742508055864032,1.508442156838151,1.508442156838151,-9.810000000000001,3.101322064580415,2,1,0
0.616,0.377248069900069,1.488822156838151,1.488822156838151,-9.810000000000001,3.101322064580415,2,1,0
0.618,0.3802060942137351,1.469202156838151,1.469202156838151,-9.810000000000001,3.101322064580415,2,1,0
0.62,0.3831248785274017,1.449582156838151,1.449582156838151,-9.810000000000001,3.101322064580415,2,1,0
0.622,0.3860044228410687,1.429962156838151,1.429962156838151,-9.810000000000001,3.101322064580415,2,1,0
0.624,0.388844727154736,1.410342156838151,1.410342156838151,-9.810000000000001,3.101322064580415,2,1,0
0.626,0.3916457914684036,1.390722156838151,1.390722156838151,-9.810000000000001,3.101322064580415,2,1,0
0.628,0.3944076157820716,1.371102156838151,1.371102156838151,-9.810000000000001,3.101322064580415,2,1,0
0.63,0.39713020009574,1.351482156838151,1.351482156838151,-9.810000000000001,3.101322064580415,2,1,0
0.632,0.3998135444094089,1.331862156838151,1.331862156838151,-9.810000000000001,3.101322064580415,2,1,0
0.634,0.402457648723078,1.312242156838151,1.312242156838151,-9.810000000000001,3.101322064580415,2,1,0
0.636,0.4050625130367476,1.292622156838151,1.292622156838151,-9.810000000000001,3.101322064580415,2,1,0
0.638,0.4076281373504174,1.273002156838151,1.273002156838151,-9.810000000000001,3.101322064580415,2,1,0
0.64,0.4101545216640877,1.253382156838151,1.253382156838151,-9.810000000000001,3.101322064580415,2,1,0
0.642,0.4126416659777548,1.233762156838151,1.233762156838151,-9.810000000000001,3.101322064580415,2,1,0
0.644,0.415089570291419,1.214142156838151,1.214142156838151,-9.810000000000001,3.101322064580415,2,1,0
0.646,0.4174982346050832,1.194522156838151,1.194522156838151,-9.810000000000001,3.101322064580415,2,1,0
0.648,0.4198676589187476,1.174902156838151,1.174902156838151,-9.810000000000001,3.101322064580415,2,1,0
0.65,0.422197843232412,1.155282156838151,1.155282156838151,-9.810000000000001,3.101322064580415,2,1,0
0.652,0.4244887875460766,1.135662156838151,1.135662156838151,-9.810000000000001,3.101322064580415,2,1,0
0.654,0.4267404918597412,1.11604215683815,1.11604215683815,-9.810000000000001,3.101322064580415,2,1,0
0.656,0.4289529561734059,1.096422156838151,1.096422156838151,-9.810000000000001,3.101322064580415,2,1,0
0.658,0.4311261804870707,1.076802156838151,1.076802156838151,-9.810000000000001,3.101322064580415,2,1,0
0.66,0.4332601648007357,1.057182156838151,1.057182156838151,-9.810000000000001,3.101322064580415,2,1,0
0.662,0.4353549091144006,1.037562156838151,1.037562156838151,-9.810000000000001,3.101322064580415,2,1,0
0.664,0.4374104134280658,1.01794215683815,1.01794215683815,-9.810000000000001,3.101322064580415,2,1,0
0.666,0.4394266777417309,0.9983221568381504,0.9983221568381504,-9.810000000000001,3.101322064580415,2,1,0
0.668,0.4414037020553963,0.9787021568381504,0.9787021568381504,-9.810000000000001,3.101322064580415,2,1,0
0.67,0.4433414863690616,0.9590821568381504,0.9590821568381504,-9.810000000000001,3.101322064580415,2,1,0
0.672,0.4452400306827271,0.9394621568381504,0.9394621568381504,-9.810000000000001,3.101322064580415,2,1,0
0.674,0.4470993349963927,0.9198421568381504,0.9198421568381504,-9.810000000000001,3.101322064580415,2,1,0
0.6760000000000001,0.4489193993100584,0.9002221568381503,0.9002221568381503,-9.810000000000001,3.101322064580415,2,1,0
0.6780000000000001,0.4507002236237241,0.8806021568381504,0.8806021568381504,-9.810000000000001,3.101322064580415,2,1,0
0.6800000000000001,0.45244180793739,0.8609821568381503,0.8609821568381503,-9.810000000000001,3.101322064580415,2,1,0
0.6820000000000001,0.4541441522510559,0.8413621568381503,0.8413621568381503,-9.810000000000001,3.101322064580415,2,1,0
0.6840000000000001,0.455807256564722,0.8217421568381502,0.8217421568381502,-9.810000000000001,3.101322064580415,2,1,0
0.6860000000000001,0.4574311208783881,0.8021221568381503,0.8021221568381503,-9.810000000000001,3.101322064580415,2,1,0
0.6879999999999999,0.4590157451920542,0.7825021568381513,0.7825021568381513,-9.810000000000001,3.101322064580415,2,1,0
0.69,0.4605611295057206,0.7628821568381513,0.7628821568381513,-9.810000000000001,3.101322064580415,2,1,0
0.692,0.462067273819387,0.7432621568381513,0.7432621568381513,-9.810000000000001,3.101322064580415,2,1,0
0.694,0.4635341781330535,0.7236421568381513,0.7236421568381513,-9.810000000000001,3.101322064580415,2,1,0
0.696,0.4649618424467201,0.7040221568381513,0.7040221568381513,-9.810000000000001,3.101322064580415,2,1,0
0.698,0.4663502667603869,0.6844021568381512,0.6844021568381512,-9.810000000000001,3.101322064580415,2,1,0
0.7,0.4676994510740536,0.6647821568381512,0.6647821568381512,-9.810000000000001,3.101322064580415,2,1,0
0.702,0.4690093953877206,0.6451621568381512,0.6451621568381512,-9.810000000000001,3.101322064580415,2,1,0
0.704,0.4702800997013876,0.6255421568381512,0.6255421568381512,-9.810000000000001,3.101322064580415,2,1,0
0.706,0.4715115640150547,0.6059221568381512,0.6059221568381512,-9.810000000000001,3.101322064580415,2,1,0
0.708,0.4727037883287218,0.5863021568381511,0.5863021568381511,-9.810000000000001,3.101322064580415,2,1,0
0.71,0.4738567726423891,0.5666821568381512,0.5666821568381512,-9.810000000000001,3.101322064580415,2,1,0
0.712,0.4749705169560565,0.5470621568381511,0.5470621568381511,-9.810000000000001,3.101322064580415,2,1,0
0.714,0.476045021269724,0.5274421568381511,0.5274421568381511,-9.810000000000001,3.101322064580415,2,1,0
0.716,0.4770802855833915,0.507822156838151,0.507822156838151,-9.810000000000001,3.101322064580415,2,1,0
0.718,0.4780763098970592,0.4882021568381511,0.4882021568381511,-9.810000000000001,3.101322064580415,2,1,0
0.72,0.4790330942107269,0.468582156838151,0.468582156838151,-9.810000000000001,3.101322064580415,2,1,0
0.722,0.4799506385243948,0.448962156838151,0.448962156838151,-9.810000000000001,3.101322064580415,2,1,0
0.724,0.4808289428380627,0.429342156838151,0.429342156838151,-9.810000000000001,3.101322064580415,2,1,0
0.726,0.4816680071517308,0.4097221568381509,0.4097221568381509,-9.810000000000001,3.101322064580415,2,1,0
0.728,0.4824678314653988,0.390102156838151,0.390102156838151,-9.810000000000001,3.101322064580415,2,1,0
0.73,0.4832284157790671,0.3704821568381509,0.3704821568381509,-9.810000000000001,3.101322064580415,2,1,0
0.732,0.4839497600927354,0.3508621568381509,0.3508621568381509,-9.810000000000001,3.101322064580415,2,1,0
0.734,0.4846318644064038,0.3312421568381509,0.3312421568381509,-9.810000000000001,3.101322064580415,2,1,0
0.736,0.4852747287200723,0.3116221568381509,0.3116221568381509,-9.810000000000001,3.101322064580415,2,1,0
0.738,0.4858783530337409,0.2920021568381508,0.2920021568381508,-9.810000000000001,3.101322064580415,2,1,0
0.74,0.4864427373474096,0.2723821568381508,0.2723821568381508,-9.810000000000001,3.101322064580415,2,1,0
0.742,0.4869678816610785,0.2527621568381508,0.2527621568381508,-9.810000000000001,3.101322064580415,2,1,0
0.744,0.4874537859747473,0.2331421568381508,0.2331421568381508,-9.810000000000001,3.101322064580415,2,1,0
0.746,0.4879004502884163,0.2135221568381508,0.2135221568381508,-9.810000000000001,3.101322064580415,2,1,0
0.748,0.4883078746020854,0.1939021568381508,0.1939021568381508,-9.810000000000001,3.101322064580415,2,1,0
0.75,0.4886760589157546,0.1742821568381507,0.1742821568381507,-9.810000000000001,3.101322064580415,2,1,0
0.752,0.4890050032294238,0.1546621568381507,0.1546621568381507,-9.810000000000001,3.101322064580415,2,1,0
0.754,0.4892947075430932,0.1350421568381507,0.1350421568381507,-9.810000000000001,3.101322064580415,2,1,0
0.756,0.4895451718567627,0.1154221568381507,0.1154221568381507,-9.810000000000001,3.101322064580415,2,1,0
0.758,0.4897563961704322,0.09580215683815066,0.09580215683815066,-9.810000000000001,3.101322064580415,2,1,0
0.76,0.4899283804841019,0.07618215683815065,0.07618215683815065,-9.810000000000001,3.101322064580415,2,1,0
0.762,0.4900611247977715,0.05656215683815063,0.05656215683815063,-9.810000000000001,3.101322064580415,2,1,0
0.764,0.4901546291114414,0.03694215683815061,0.03694215683815061,-9.810000000000001,3.101322064580415,2,1,0
0.766,0.4902088934251113,0.01732215683815059,0.01732215683815059,-9.810000000000001,3.101322064580415,2,1,0
0.7677657652332562,0.4902241868561723,-1.000929532399969e-010,-1.000929532399969e-010,-9.810000000000001,3.101322064580415,2,1,0
0.7677657652332562,0.4902241868561723,-1.000929532399969e-010,-1.000929532399969e-010,-9.810000000000001,3.101322064580415,2,1,0
0.768,0.4902239177382089,-0.002297843161849667,-0.002297843161849667,-9.810000000000001,3.101322064580415,2,1,0
0.77,0.4901997020516398,-0.02191784316185007,-0.02191784316185007,-9.810000000000001,3.101322064580415,2,1,0
0.772,0.4901362463652346,-0.04153784316185005,-0.04153784316185005,-9.810000000000001,3.101322064580415,2,1,0
0.774,0.490033550678861,-0.06115784316185001,-0.06115784316185001,-9.810000000000001,3.101322064580415,2,1,0
0.776,0.4898916149924991,-0.08077784316185004,-0.08077784316185004,-9.810000000000001,3.101322064580415,2,1,0
0.778,0.4897104393061487,-0.1003978431618499,-0.1003978431618499,-9.810000000000001,3.101322064580415,2,1,0
0.78,0.4894900236197966,-0.12001784316185,-0.12001784316185,-9.810000000000001,3.101322064580415,2,1,0
0.782,0.4892303679334499,-0.13963784316185,-0.13963784316185,-9.810000000000001,3.101322064580415,2,1,0
0.784,0.4889314722471085,-0.15925784316185,-0.15925784316185,-9.810000000000001,3.101322064580415,2,1,0
0.786,0.4885933365607726,-0.17887784316185,-0.17887784316185,-9.810000000000001,3.101322064580415,2,1,0
0.788,0.4882159608744347,-0.1984978431618498,-0.1984978431618498,-9.810000000000001,3.101322064580415,2,1,0
0.79,0.4877993451880952,-0.2181178431618498,-0.2181178431618498,-9.810000000000001,3.101322064580415,2,1,0
0.792,0.487343489501757,-0.2377378431618498,-0.2377378431618498,-9.810000000000001,3.101322064580415,2,1,0
0.794,0.4868483938154202,-0.2573578431618498,-0.2573578431618498,-9.810000000000001,3.101322064580415,2,1,0
0.796,0.4863140581290847,-0.2769778431618499,-0.2769778431618499,-9.810000000000001,3.101322064580415,2,1,0
0.798,0.4857404824427506,-0.2965978431618498,-0.2965978431618498,-9.810000000000001,3.101322064580415,2,1,0
0.8,0.4851276667564177,-0.3162178431618499,-0.3162178431618499,-9.810000000000001,3.101322064580415,2,1,0
0.8020000000000001,0.4844756110700862,-0.3358378431618499,-0.3358378431618499,-9.810000000000001,3.101322064580415,2,1,0
0.8040000000000001,0.483784315383756,-0.3554578431618499,-0.3554578431618499,-9.810000000000001,3.101322064580415,2,1,0
0.8060000000000001,0.4830537796974262,-0.3750778431618506,-0.3750778431618506,-9.810000000000001,3.101322064580415,2,1,0
0.8080000000000001,0.4822840040110934,-0.3946978431618505,-0.3946978431618505,-9.810000000000001,3.101322064580415,2,1,0
0.8100000000000001,0.481474988324761,-0.4143178431618506,-0.4143178431618506,-9.810000000000001,3.101322064580415,2,1,0
0.8120000000000001,0.4806267326384291,-0.4339378431618506,-0.4339378431618506,-9.810000000000001,3.101322064580415,2,1,0
0.814,0.4797392369520975,-0.4535578431618495,-0.4535578431618495,-9.810000000000001,3.101322064580415,2,1,0
0.816,0.4788125012657662,-0.4731778431618495,-0.4731778431618495,-9.810000000000001,3.101322064580415,2,1,0
0.818,0.4778465255794354,-0.4927978431618496,-0.4927978431618496,-9.810000000000001,3.101322064580415,2,1,0
0.82,0.4768413098931049,-0.5124178431618496,-0.5124178431618496,-9.810000000000001,3.101322064580415,2,1,0
0.822,0.4757968542067748,-0.5320378431618495,-0.5320378431618495,-9.810000000000001,3.101322064580415,2,1,0
0.824,0.474713158520445,-0.5516578431618496,-0.5516578431618496,-9.810000000000001,3.101322064580415,2,1,0
0.826,0.4735902228341157,-0.5712778431618496,-0.5712778431618496,-9.810000000000001,3.101322064580415,2,1,0
0.828,0.4724280471477866,-0.5908978431618497,-0.5908978431618497,-9.810000000000001,3.101322064580415,2,1,0
0.83,0.471226631461458,-0.6105178431618497,-0.6105178431618497,-9.810000000000001,3.101322064580415,2,1,0
0.832,0.4699859757751297,-0.6301378431618497,-0.6301378431618497,-9.810000000000001,3.101322064580415,2,1,0
0.834,0.4687060800888019,-0.6497578431618497,-0.6497578431618497,-9.810000000000001,3.101322064580415,2,1,0
0.836,0.4673869444024743,-0.6693778431618497,-0.6693778431618497,-9.810000000000001,3.101322064580415,2,1,0
0.838,0.4660285687161472,-0.6889978431618498,-0.6889978431618498,-9.810000000000001,3.101322064580415,2,1,0
0.84,0.4646309530298204,-0.7086178431618497,-0.7086178431618497,-9.810000000000001,3.101322064580415,2,1,0
0.842,0.463194097343494,-0.7282378431618498,-0.7282378431618498,-9.810000000000001,3.101322064580415,2,1,0
0.844,0.4617180016571671,-0.7478578431618499,-0.7478578431618499,-9.810000000000001,3.101322064580415,2,1,0
0.846,0.4602026659708385,-0.76747784316185,-0.76747784316185,-9.810000000000001,3.101322064580415,2,1,0
0.848,0.4586480902845102,-0.7870978431618499,-0.7870978431618499,-9.810000000000001,3.101322064580415,2,1,0
0.85,0.4570542745981818,-0.8067178431618499,-0.8067178431618499,-9.810000000000001,3.101322064580415,2,1,0
0.852,0.4554212189118536,-0.82633784316185,-0.82633784316185,-9.810000000000001,3.101322064580415,2,1,0
0.854,0.4537489232255255,-0.84595784316185,-0.84595784316185,-9.810000000000001,3.101322064580415,2,1,0
0.856,0.4520373875391974,-0.8655778431618501,-0.8655778431618501,-9.810000000000001,3.101322064580415,2,1,0
0.858,0.4502866118528695,-0.88519784316185,-0.88519784316185,-9.810000000000001,3.101322064580415,2,1,0
0.86,0.4484965961665416,-0.9048178431618501,-0.9048178431618501,-9.810000000000001,3.101322064580415,2,1,0
0.862,0.4466673404802139,-0.9244378431618501,-0.9244378431618501,-9.810000000000001,3.101322064580415,2,1,0
0.864,0.4447988447938862,-0.94405784316185,-0.94405784316185,-9.810000000000001,3.101322064580415,2,1,0
0.866,0.4428911091075586,-0.9636778431618501,-0.9636778431618501,-9.810000000000001,3.101322064580415,2,1,0
0.868,0.4409441334212312,-0.9832978431618501,-0.9832978431618501,-9.810000000000001,3.101322064580415,2,1,0
0.87,0.4389579177349038,-1.00291784316185,-1.00291784316185,-9.810000000000001,3.101322064580415,2,1,0
0.872,0.4369324620485765,-1.02253784316185,-1.02253784316185,-9.810000000000001,3.101322064580415,2,1,0
0.874,0.4348677663622493,-1.04215784316185,-1.04215784316185,-9.810000000000001,3.101322064580415,2,1,0
0.876,0.4327638306759222,-1.06177784316185,-1.06177784316185,-9.810000000000001,3.101322064580415,2,1,0
0.878,0.4306206549895952,-1.08139784316185,-1.08139784316185,-9.810000000000001,3.101322064580415,2,1,0
0.88,0.4284382393032683,-1.10101784316185,-1.10101784316185,-9.810000000000001,3.101322064580415,2,1,0
0.882,0.4262165836169415,-1.12063784316185,-1.12063784316185,-9.810000000000001,3.101322064580415,2,1,0
0.884,0.4239556879306148,-1.14025784316185,-1.14025784316185,-9.810000000000001,3.101322064580415,2,1,0
0.886,0.4216555522442882,-1.15987784316185,-1.15987784316185,-9.810000000000001,3.101322064580415,2,1,0
0.888,0.4193161765579617,-1.17949784316185,-1.17949784316185,-9.810000000000001,3.101322064580415,2,1,0
0.89,0.4169375608716353,-1.19911784316185,-1.19911784316185,-9.810000000000001,3.101322064580415,2,1,0
0.892,0.4145197051853089,-1.21873784316185,-1.21873784316185,-9.810000000000001,3.101322064580415,2,1,0
0.894,0.4120626094989826,-1.23835784316185,-1.23835784316185,-9.810000000000001,3.101322064580415,2,1,0
0.896,0.4095662738126565,-1.257977843161851,-1.257977843161851,-9.810000000000001,3.101322064580415,2,1,0
0.898,0.4070306981263304,-1.27759784316185,-1.27759784316185,-9.810000000000001,3.101322064580415,2,1,0
0.9,0.4044558824400045,-1.29721784316185,-1.29721784316185,-9.810000000000001,3.101322064580415,2,1,0
0.902,0.4018418267536786,-1.31683784316185,-1.31683784316185,-9.810000000000001,3.101322064580415,2,1,0
0.904,0.3991885310673529,-1.33645784316185,-1.33645784316185,-9.810000000000001,3.101322064580415,2,1,0
0.906,0.3964959953810271,-1.356077843161851,-1.356077843161851,-9.810000000000001,3.101322064580415,2,1,0
0.908,0.3937642196947016,-1.375697843161851,-1.375697843161851,-9.810000000000001,3.101322064580415,2,1,0
0.91,0.3909932040083761,-1.395317843161851,-1.395317843161851,-9.810000000000001,3.101322064580415,2,1,0
0.912,0.3881829483220508,-1.414937843161851,-1.414937843161851,-9.810000000000001,3.101322064580415,2,1,0
0.914,0.3853334526357254,-1.434557843161851,-1.434557843161851,-9.810000000000001,3.101322064580415,2,1,0
0.916,0.3824447169494002,-1.454177843161851,-1.454177843161851,-9.810000000000001,3.101322064580415,2,1,0
0.918,0.3795167412630751,-1.473797843161851,-1.473797843161851,-9.810000000000001,3.101322064580415,2,1,0
0.92,0.3765495255767495,-1.493417843161849,-1.493417843161849,-9.810000000000001,3.101322064580415,2,1,0
0.922,0.3735430698904232,-1.513037843161849,-1.513037843161849,-9.810000000000001,3.101322064580415,2,1,0
0.924,0.370497374204097,-1.532657843161849,-1.532657843161849,-9.810000000000001,3.101322064580415,2,1,0
0.9260000000000001,0.3674124385177708,-1.552277843161849,-1.552277843161849,-9.810000000000001,3.101322064580415,2,1,0
0.9280000000000001,0.3642882628314446,-1.571897843161849,-1.571897843161849,-9.810000000000001,3.101322064580415,2,1,0
0.9300000000000001,0.3611248471451184,-1.591517843161849,-1.591517843161849,-9.810000000000001,3.101322064580415,2,1,0
0.9320000000000001,0.3579221914587922,-1.61113784316185,-1.61113784316185,-9.810000000000001,3.101322064580415,2,1,0
0.9340000000000001,0.3546802957724661,-1.63075784316185,-1.63075784316185,-9.810000000000001,3.101322064580415,2,1,0
0.9360000000000001,0.35139916008614,-1.650377843161849,-1.650377843161849,-9.810000000000001,3.101322064580415,2,1,0
0.9379999999999999,0.3480787843998141,-1.669997843161848,-1.669997843161848,-9.810000000000001,3.101322064580415,2,1,0
0.94,0.3447191687134881,-1.689617843161848,-1.689617843161848,-9.810000000000001,3.101322064580415,2,1,0
0.942,0.341320313027162,-1.709237843161849,-1.709237843161849,-9.810000000000001,3.101322064580415,2,1,0
0.944,0.3378822173408361,-1.728857843161848,-1.728857843161848,-9.810000000000001,3.101322064580415,2,1,0
0.946,0.3344048816545101,-1.748477843161848,-1.748477843161848,-9.810000000000001,3.101322064580415,2,1,0
0.948,0.3308883059681841,-1.768097843161848,-1.768097843161848,-9.810000000000001,3.101322064580415,2,1,0
0.95,0.3273324902818582,-1.787717843161849,-1.787717843161849,-9.810000000000001,3.101322064580415,2,1,0
0.952,0.3237374345955323,-1.807337843161849,-1.807337843161849,-9.810000000000001,3.101322064580415,2,1,0
0.954,0.3201031389092064,-1.826957843161849,-1.826957843161849,-9.810000000000001,3.101322064580415,2,1,0
0.956,0.3164296032228806,-1.846577843161849,-1.846577843161849,-9.810000000000001,3.101322064580415,2,1,0
0.958,0.3127168275365548,-1.866197843161848,-1.866197843161848,-9.810000000000001,3.101322064580415,2,1,0
0.96,0.308964811850229,-1.885817843161849,-1.885817843161849,-9.810000000000001,3.101322064580415,2,1,0
0.962,0.3051735561639032,-1.905437843161849,-1.905437843161849,-9.810000000000001,3.101322064580415,2,1,0
0.964,0.3013430604775775,-1.925057843161849,-1.925057843161849,-9.810000000000001,3.101322064580415,2,1,0
0.966,0.2974733247912518,-1.944677843161849,-1.944677843161849,-9.810000000000001,3.101322064580415,2,1,0
0.968,0.2935643491049261,-1.964297843161849,-1.964297843161849,-9.810000000000001,3.101322064580415,2,1,0
0.97,0.2896161334186004,-1.983917843161849,-1.983917843161849,-9.810000000000001,3.101322064580415,2,1,0
0.972,0.2856286777322748,-2.003537843161849,-2.003537843161849,-9.810000000000001,3.101322064580415,2,1,0
0.974,0.2816019820459492,-2.023157843161849,-2.023157843161849,-9.810000000000001,3.101322064580415,2,1,0
0.976,0.2775360463596236,-2.042777843161849,-2.042777843161849,-9.810000000000001,3.101322064580415,2,1,0
0.978,0.273430870673298,-2.062397843161849,-2.062397843161849,-9.810000000000001,3.101322064580415,2,1,0
0.98,0.2692864549869725,-2.082017843161849,-2.082017843161849,-9.810000000000001,3.101322064580415,2,1,0
0.982,0.265102799300647,-2.101637843161849,-2.101637843161849,-9.810000000000001,3.101322064580415,2,1,0
0.984,0.2608799036143215,-2.121257843161849,-2.121257843161849,-9.810000000000001,3.101322064580415,2,1,0
0.986,0.2566177679279961,-2.140877843161849,-2.140877843161849,-9.810000000000001,3.101322064580415,2,1,0
0.988,0.2523163922416706,-2.160497843161849,-2.160497843161849,-9.810000000000001,3.101322064580415,2,1,0
0.99,0.2479757765553452,-2.180117843161849,-2.180117843161849,-9.810000000000001,3.101322064580415,2,1,0
0.992,0.2435959208690199,-2.199737843161849,-2.199737843161849,-9.810000000000001,3.101322064580415,2,1,0
0.994,0.2391768251826945,-2.219357843161849,-2.219357843161849,-9.810000000000001,3.101322064580415,2,1,0
0.996,0.2347184894963692,-2.238977843161849,-2.238977843161849,-9.810000000000001,3.101322064580415,2,1,0
0.998,0.2302209138100439,-2.258597843161849,-2.258597843161849,-9.810000000000001,3.101322064580415,2,1,0
1,0.2256840981237186,-2.278217843161849,-2.278217843161849,-9.810000000000001,3.101322064580415,2,1,0
1,0.2256840981237186,-2.278217843161849,-2.278217843161849,-9.810000000000001,3.101322064580415,2,1,0
