TIME;MSUSPI2BR;MSUSPICH3BR;MH2CR;MH2CBT;MH2TTT;FMH2CR;MLTCR;TRIC;TGRCS(14);TGRCS(24);TGRCS(34);TGCHMX(1);TCRHOT;TCLADMAX;PPS;ZWV;ZWPZ;ZWRCSN(10);WSTCNT;WSTCR;MWPST1;MWDC;QDECAY;PPZ;TGPZ;TWPZ;TWRCS(15);TWRCS(25);TWRCS(35);TSATPS;VFPS;PQT;PACUM;MRWST;ZWRWST;QESFCL;WESFCL;WWSPUC;WLPI1X;WLPI2X;WHPIXX;WCHPXX;TSPA;WCDLEGS;WCDLEGC;WCDLEGH;WCDSGH(1);WCDSGC(1);WACUM;MACUM;WWRV;WSTRV;WGRV;WWRD;WSTRD;QWRV;QGRV;QWRD;WWBRKN(10);WGBRKN(10);WSTBB;WBBN;QBB;QBKTOT;WWGO(2);WGGO(2);WWGO(3);WGGO(3);QSGTOT;QSB;PSGGEN(1);PSGGEN(2);PSGGEN(3);TWSG(1);TWSG(2);TWSG(3);TGSG(1);TGSG(2);TGSG(3);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);PPSTRB(1);MWRB(1);TWRB(1);ZWRB(1);MGRB(1);MSTRB(1);NFSTRB(1);PPSTRB(2);MWRB(2);TWRB(2);ZWRB(2);MGRB(2);MSTRB(2);NFSTRB(2);MSTT;WCDTOT;PSPRTH;MWT;MWRBTOT;MWCST;ZWCST;VCNB(1);XCNDB(1);XCNSB(1);MCMTPS;MCMTB(1);VOLCMB(1);MSTCN;TCMB(1);TCMMPB(1);TCMMPP;WSTRXB(1);WH2RXB(1);WCORXB(1);WO2RXB(1);WC2CND(1);WSTCND(1);FMSTCN;FMSTRB(9);FMC2RB(9);FMCORB(9);FMH2RB(9);WRB(37);WWRB(37);WWCCRB(37);
 5.8032455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7554295E+02; 5.7554295E+02; 5.7554295E+02; 5.7554295E+02; 5.6265192E+02; 5.8406639E+02; 5.7673292E+02; 8.8791896E+06; 6.7475978E+00; 1.0466557E-01; 2.8080000E+00; 1.2255089E+01; 1.2255089E+01; 1.7147427E+05; 5.1551706E+04; 6.5125024E+07; 8.8783659E+06; 5.7992424E+02; 5.7565158E+02; 5.7547341E+02; 5.7547242E+02; 5.7547242E+02; 5.7552736E+02; 1.5482157E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3578897E+00; 2.1917066E+07; 2.1917066E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4298784E+07; 0.0000000E+00; 7.0367941E+06; 7.0478536E+06; 7.0501274E+06; 5.4668646E+02; 5.4718571E+02; 5.4720144E+02; 5.6009753E+02; 5.5948200E+02; 5.5949624E+02; 7.4475487E+00; 7.8555562E+00; 7.8560156E+00; 1.4895828E+04; 5.8746271E+02; 3.4660640E+02; 1.0442604E-02; 9.0082209E+02; 7.7467001E+01; 1.3084229E-01; 1.4904660E+04; 5.7172412E+02; 3.4757400E+02; 1.0488660E-02; 8.7285286E+02; 7.5107997E+01; 1.3091893E-01; 5.1513635E+03; 5.9796765E+00; 2.4000000E+05; 1.1995368E+05; 1.2043676E+04; 6.0888513E+05; 8.7368631E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1866069E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.9032455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7572949E+02; 5.7572949E+02; 5.7572949E+02; 5.7572949E+02; 5.6288439E+02; 5.8417472E+02; 5.7686547E+02; 8.9023268E+06; 6.7475978E+00; 1.0489806E-01; 2.8080000E+00; 1.2040859E+01; 1.2040859E+01; 1.7129249E+05; 5.1541205E+04; 6.4886259E+07; 8.9015865E+06; 5.8064153E+02; 5.7576955E+02; 5.7566005E+02; 5.7565931E+02; 5.7565931E+02; 5.7571318E+02; 1.6412499E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3639552E+00; 2.2043529E+07; 2.2043529E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4658315E+07; 0.0000000E+00; 7.0501544E+06; 7.0374903E+06; 7.0375389E+06; 5.4659767E+02; 5.4709257E+02; 5.4708288E+02; 5.6015273E+02; 5.5937606E+02; 5.5947531E+02; 7.4593250E+00; 7.8582931E+00; 7.8579904E+00; 1.4929079E+04; 5.8635920E+02; 3.4655415E+02; 1.0422660E-02; 9.0096366E+02; 7.7626735E+01; 1.3107923E-01; 1.4938517E+04; 5.7093426E+02; 3.4757510E+02; 1.0474176E-02; 8.7299520E+02; 7.5266444E+01; 1.3116119E-01; 5.1606117E+03; 5.9627116E+00; 2.4000000E+05; 1.2011557E+05; 1.2205568E+04; 6.0857542E+05; 8.7324191E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1884898E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.0032455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7589614E+02; 5.7589614E+02; 5.7589614E+02; 5.7589614E+02; 5.6310661E+02; 5.8423451E+02; 5.7694863E+02; 8.9229958E+06; 6.7475978E+00; 1.0519668E-01; 2.8080000E+00; 1.1855065E+01; 1.1855065E+01; 1.7110962E+05; 5.1532423E+04; 6.4651228E+07; 8.9223120E+06; 5.8130633E+02; 5.7591117E+02; 5.7582779E+02; 5.7582667E+02; 5.7582667E+02; 5.7587921E+02; 1.7370449E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3695303E+00; 2.2160709E+07; 2.2160709E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5372902E+07; 0.0000000E+00; 7.0465068E+06; 7.0474870E+06; 7.0463893E+06; 5.4645182E+02; 5.4698742E+02; 5.4700232E+02; 5.6021027E+02; 5.5936166E+02; 5.5938202E+02; 7.4705078E+00; 7.8591056E+00; 7.8582495E+00; 1.4964446E+04; 5.8559857E+02; 3.4651596E+02; 1.0408900E-02; 9.0110944E+02; 7.7796795E+01; 1.3133204E-01; 1.4974495E+04; 5.7047489E+02; 3.4759399E+02; 1.0465869E-02; 8.7314107E+02; 7.5434875E+01; 1.3141936E-01; 5.1703579E+03; 5.9486094E+00; 2.4000000E+05; 1.2027794E+05; 1.2367936E+04; 6.0826572E+05; 8.7279752E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1902316E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.1032455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7603274E+02; 5.7603274E+02; 5.7603274E+02; 5.7603274E+02; 5.6331374E+02; 5.8426261E+02; 5.7699165E+02; 8.9400056E+06; 6.7475978E+00; 1.0538787E-01; 2.8080000E+00; 1.1657344E+01; 1.1657344E+01; 1.7092604E+05; 5.1525223E+04; 6.4419807E+07; 8.9393020E+06; 5.8190321E+02; 5.7599801E+02; 5.7596566E+02; 5.7596440E+02; 5.7596440E+02; 5.7601592E+02; 1.8351732E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3741680E+00; 2.2262949E+07; 2.2262949E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6021871E+07; 0.0000000E+00; 7.0454619E+06; 7.0475025E+06; 7.0500149E+06; 5.4633334E+02; 5.4691765E+02; 5.4693323E+02; 5.6016680E+02; 5.5945298E+02; 5.5947969E+02; 7.4822338E+00; 7.8598177E+00; 7.8603011E+00; 1.5001645E+04; 5.8511758E+02; 3.4648974E+02; 1.0400186E-02; 9.0125904E+02; 7.7975804E+01; 1.3159855E-01; 1.5012266E+04; 5.7027074E+02; 3.4762682E+02; 1.0462333E-02; 8.7328985E+02; 7.5611698E+01; 1.3169086E-01; 5.1805443E+03; 5.9364586E+00; 2.4000000E+05; 1.2044075E+05; 1.2530749E+04; 6.0795601E+05; 8.7235312E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1915568E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.2032455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7613393E+02; 5.7613393E+02; 5.7613393E+02; 5.7613393E+02; 5.6350425E+02; 5.8426820E+02; 5.7700451E+02; 8.9526932E+06; 6.7475978E+00; 1.0545830E-01; 2.8080000E+00; 1.1502489E+01; 1.1502489E+01; 1.7074210E+05; 5.1519401E+04; 6.4191879E+07; 8.9520798E+06; 5.8243008E+02; 5.7603469E+02; 5.7606776E+02; 5.7606700E+02; 5.7606700E+02; 5.7611773E+02; 1.9351988E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3775350E+00; 2.2345515E+07; 2.2345515E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6796342E+07; 0.0000000E+00; 7.0463486E+06; 7.0448630E+06; 7.0453248E+06; 5.4623217E+02; 5.4682498E+02; 5.4681536E+02; 5.6016424E+02; 5.5932842E+02; 5.5944283E+02; 7.4945257E+00; 7.8601399E+00; 7.8598181E+00; 1.5040366E+04; 5.8485427E+02; 3.4647352E+02; 1.0395405E-02; 9.0141203E+02; 7.8162259E+01; 1.3187639E-01; 1.5051492E+04; 5.7024964E+02; 3.4766974E+02; 1.0462219E-02; 8.7344093E+02; 7.5795296E+01; 1.3197310E-01; 5.1911055E+03; 5.9256185E+00; 2.4000000E+05; 1.2060394E+05; 1.2693941E+04; 6.0764630E+05; 8.7190872E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1922474E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.3032455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7620049E+02; 5.7620049E+02; 5.7620049E+02; 5.7620049E+02; 5.6367717E+02; 5.8424298E+02; 5.7698624E+02; 8.9610319E+06; 6.7475978E+00; 1.0545888E-01; 2.8080000E+00; 1.1338365E+01; 1.1338365E+01; 1.7055808E+05; 5.1514841E+04; 6.3967333E+07; 8.9605723E+06; 5.8288274E+02; 5.7603829E+02; 5.7613694E+02; 5.7613452E+02; 5.7613452E+02; 5.7618456E+02; 2.0370939E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3795921E+00; 2.2407821E+07; 2.2407821E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7404913E+07; 0.0000000E+00; 7.0497731E+06; 7.0507063E+06; 7.0344431E+06; 5.4613534E+02; 5.4677284E+02; 5.4673084E+02; 5.6032417E+02; 5.5945637E+02; 5.5933152E+02; 7.5068341E+00; 7.8621639E+00; 7.8614545E+00; 1.5080325E+04; 5.8475120E+02; 3.4646553E+02; 1.0393522E-02; 9.0156796E+02; 7.8354774E+01; 1.3216337E-01; 1.5091877E+04; 5.7034764E+02; 3.4771925E+02; 1.0464332E-02; 8.7359396E+02; 7.5984267E+01; 1.3226379E-01; 5.2019796E+03; 5.9147195E+00; 2.4000000E+05; 1.2076742E+05; 1.2857422E+04; 6.0733659E+05; 8.7146433E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1923506E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.4032455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7622859E+02; 5.7622859E+02; 5.7622859E+02; 5.7622859E+02; 5.6383189E+02; 5.8419224E+02; 5.7694490E+02; 8.9645291E+06; 6.7475978E+00; 1.0545913E-01; 2.8080000E+00; 1.1198745E+01; 1.1198745E+01; 1.7037430E+05; 5.1511232E+04; 6.3746064E+07; 8.9641923E+06; 5.8325775E+02; 5.7603984E+02; 5.7616639E+02; 5.7616349E+02; 5.7616349E+02; 5.7621256E+02; 2.1403173E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3801554E+00; 2.2445934E+07; 2.2445934E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8180052E+07; 0.0000000E+00; 7.0472666E+06; 7.0479430E+06; 7.0503301E+06; 5.4601753E+02; 5.4667006E+02; 5.4668629E+02; 5.6026141E+02; 5.5945296E+02; 5.5947446E+02; 7.5174517E+00; 7.8617201E+00; 7.8622171E+00; 1.5121228E+04; 5.8475612E+02; 3.4646414E+02; 1.0393601E-02; 9.0172624E+02; 7.8551919E+01; 1.3245728E-01; 1.5133101E+04; 5.7050415E+02; 3.4777198E+02; 1.0467540E-02; 8.7374828E+02; 7.6177079E+01; 1.3256047E-01; 5.2130991E+03; 5.9042150E+00; 2.4000000E+05; 1.2093108E+05; 1.3021079E+04; 6.0702688E+05; 8.7101993E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1916527E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.5032455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7622137E+02; 5.7622137E+02; 5.7622137E+02; 5.7622137E+02; 5.6396972E+02; 5.8412456E+02; 5.7688771E+02; 8.9635931E+06; 6.7475978E+00; 1.0545907E-01; 2.8080000E+00; 1.1096602E+01; 1.1096602E+01; 1.7019096E+05; 5.1508147E+04; 6.3527971E+07; 8.9633537E+06; 5.8356286E+02; 5.7603951E+02; 5.7616019E+02; 5.7615691E+02; 5.7615691E+02; 5.7620507E+02; 2.2446808E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3793544E+00; 2.2461110E+07; 2.2461110E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8778354E+07; 0.0000000E+00; 7.0499637E+06; 7.0480394E+06; 7.0505668E+06; 5.4591182E+02; 5.4659843E+02; 5.4661379E+02; 5.6022779E+02; 5.5937052E+02; 5.5939519E+02; 7.5293155E+00; 7.8620434E+00; 7.8625062E+00; 1.5162772E+04; 5.8482240E+02; 3.4646792E+02; 1.0394803E-02; 9.0188623E+02; 7.8752204E+01; 1.3275581E-01; 1.5174861E+04; 5.7066779E+02; 3.4782500E+02; 1.0470880E-02; 8.7390320E+02; 7.6372279E+01; 1.3286084E-01; 5.2243935E+03; 5.8937611E+00; 2.4000000E+05; 1.2109479E+05; 1.3184795E+04; 6.0671718E+05; 8.7057553E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1902126E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.6032455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7618439E+02; 5.7618439E+02; 5.7618439E+02; 5.7618439E+02; 5.6409205E+02; 5.8404588E+02; 5.7682144E+02; 8.9589246E+06; 6.7475978E+00; 1.0545876E-01; 2.8080000E+00; 1.1030320E+01; 1.1030320E+01; 1.7000813E+05; 5.1505317E+04; 6.3312961E+07; 8.9587603E+06; 5.8380952E+02; 5.7603758E+02; 5.7612385E+02; 5.7612037E+02; 5.7612037E+02; 5.7616767E+02; 2.3500214E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3774004E+00; 2.2455709E+07; 2.2455709E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9324664E+07; 0.0000000E+00; 7.0491770E+06; 7.0458969E+06; 7.0486426E+06; 5.4582033E+02; 5.4650719E+02; 5.4652292E+02; 5.6038029E+02; 5.5937309E+02; 5.5940447E+02; 7.5392280E+00; 7.8616975E+00; 7.8621655E+00; 1.5204691E+04; 5.8491059E+02; 3.4647568E+02; 1.0396419E-02; 9.0204734E+02; 7.8954327E+01; 1.3305695E-01; 1.5216891E+04; 5.7079958E+02; 3.4787603E+02; 1.0473624E-02; 8.7405839E+02; 7.6568634E+01; 1.3316290E-01; 5.2357996E+03; 5.8832073E+00; 2.4000000E+05; 1.2125846E+05; 1.3348455E+04; 6.0640747E+05; 8.7013114E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1888489E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.7032455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7612452E+02; 5.7612452E+02; 5.7612452E+02; 5.7612452E+02; 5.6420041E+02; 5.8396451E+02; 5.7675434E+02; 8.9513845E+06; 6.7475978E+00; 1.0545825E-01; 2.8080000E+00; 1.1004752E+01; 1.1004752E+01; 1.6982585E+05; 5.1502584E+04; 6.3100943E+07; 8.9512733E+06; 5.8401110E+02; 5.7603444E+02; 5.7606425E+02; 5.7606070E+02; 5.7606070E+02; 5.7610723E+02; 2.4559832E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3745639E+00; 2.2433263E+07; 2.2433263E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9708545E+07; 0.0000000E+00; 7.0370015E+06; 7.0481290E+06; 7.0471263E+06; 5.4570479E+02; 5.4641853E+02; 5.4643430E+02; 5.6031160E+02; 5.5939321E+02; 5.5942462E+02; 7.5498796E+00; 7.8625962E+00; 7.8618035E+00; 1.5246765E+04; 5.8498931E+02; 3.4648645E+02; 1.0397886E-02; 9.0220898E+02; 7.9157207E+01; 1.3335905E-01; 1.5258986E+04; 5.7087277E+02; 3.4792338E+02; 1.0475268E-02; 8.7421346E+02; 7.6765185E+01; 1.3346513E-01; 5.2472649E+03; 5.8723838E+00; 2.4000000E+05; 1.2142196E+05; 1.3511960E+04; 6.0609776E+05; 8.6968674E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1874996E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
