x,y,ans,ProbabilityWeight,ProbabilityWeight-y,prefix,PointProbability,ProbabilityWeight-x
3.11398978415,0.533385420392,0.0029577967944,1,0.111111111111,294,0.0123456790123,0.111111111111
3.11566629294,0.545171590926,0.0107160684842,1,0.111111111111,295,0.0123456790123,0.111111111111
3.11231692229,0.544528410568,0.0106878962273,1,0.111111111111,296,0.0123456790123,0.111111111111
3.09100969802,0.512484208691,0.00339602091411,1,0.111111111111,297,0.0123456790123,0.111111111111
3.06669789525,0.768234609136,2.50950704023,1,0.111111111111,298,0.0123456790123,0.111111111111
3.10114885102,0.531656950904,0.00301406984412,1,0.111111111111,299,0.0123456790123,0.111111111111
2.1822103207,0.504883648332,1.08911481546,1,0.111111111111,300,0.0123456790123,0.111111111111
3.17333574104,0.542894254973,0.00423429852232,1,0.111111111111,301,0.0123456790123,0.111111111111
3.06113774679,0.524281206871,0.00285674032519,1,0.111111111111,302,0.0123456790123,0.111111111111
3.12747555139,0.51436186175,0.00876883216386,1,0.111111111111,303,0.0123456790123,0.111111111111
3.04836370882,0.48958732869,0.0120161162191,1,0.111111111111,304,0.0123456790123,0.111111111111
3.05281364425,0.52339758197,0.00324660945257,1,0.111111111111,305,0.0123456790123,0.111111111111
3.05416897789,0.510542951214,0.000608456520972,1,0.111111111111,306,0.0123456790123,0.111111111111
3.06326692307,0.517514809448,0.000723350340116,1,0.111111111111,307,0.0123456790123,0.111111111111
3.08065198586,0.344263596118,0.596099964744,1,0.111111111111,308,0.0123456790123,0.111111111111
3.02526316468,0.542991716562,0.0344773837162,1,0.111111111111,309,0.0123456790123,0.111111111111
3.8122796488,0.557758913532,0.452629838121,1,0.111111111111,310,0.0123456790123,0.111111111111
3.29885349948,0.51302546273,0.0961308299236,1,0.111111111111,311,0.0123456790123,0.111111111111
3.04479088721,0.514914958988,0.000702843293706,1,0.111111111111,312,0.0123456790123,0.111111111111
3.05532381129,0.495014181107,0.0086156922747,1,0.111111111111,313,0.0123456790123,0.111111111111
3.15394433714,0.507187358146,0.0253241307724,1,0.111111111111,314,0.0123456790123,0.111111111111
2.99122476625,0.516307042007,0.00804729151906,1,0.111111111111,315,0.0123456790123,0.111111111111
3.04132198825,0.521564326812,0.00354510505982,1,0.111111111111,316,0.0123456790123,0.111111111111
3.00463329004,0.506867968781,0.000770366613626,1,0.111111111111,317,0.0123456790123,0.111111111111
3.00778850488,0.497673995617,0.00042788990406,1,0.111111111111,318,0.0123456790123,0.111111111111
2.99783864597,0.506606117834,0.00118783978151,1,0.111111111111,319,0.0123456790123,0.111111111111
3.00409621338,0.556399798233,0.0781064700674,1,0.111111111111,320,0.0123456790123,0.111111111111
3.00691867862,0.509193207114,0.00132739648004,1,0.111111111111,321,0.0123456790123,0.111111111111
3.02554128073,0.592458321621,0.205597903819,1,0.111111111111,322,0.0123456790123,0.111111111111
2.94581796148,0.50404220348,0.00746919348565,1,0.111111111111,323,0.0123456790123,0.111111111111
3.02495086248,0.55959957357,0.0747901267594,1,0.111111111111,324,0.0123456790123,0.111111111111
2.99143800479,0.496756049597,4.00474594003e-05,1,0.111111111111,325,0.0123456790123,0.111111111111
2.99651811334,0.486559460807,0.00355748276662,1,0.111111111111,326,0.0123456790123,0.111111111111
2.98686491171,0.491207953332,0.00071130907456,1,0.111111111111,327,0.0123456790123,0.111111111111
2.97272555603,0.47782284,0.0052194033006,1,0.111111111111,328,0.0123456790123,0.111111111111
3.0004119761,0.507266822914,0.00119874310187,1,0.111111111111,329,0.0123456790123,0.111111111111
2.90259826728,0.538035664711,0.0909729979347,1,0.111111111111,330,0.0123456790123,0.111111111111
3.02275617483,0.50333919756,0.000200875163298,1,0.111111111111,331,0.0123456790123,0.111111111111
3.00056988372,0.632718073146,0.50926444787,1,0.111111111111,332,0.0123456790123,0.111111111111
2.85585861693,0.512249804099,0.0554700684011,1,0.111111111111,333,0.0123456790123,0.111111111111
3.02004687445,0.23664319066,1.13577904358,1,0.111111111111,334,0.0123456790123,0.111111111111
3.01772760018,0.552550508232,0.0595558937619,1,0.111111111111,335,0.0123456790123,0.111111111111
3.02657468203,0.415892261664,0.169593670638,1,0.111111111111,336,0.0123456790123,0.111111111111
3.01247618749,0.464466497379,0.0328433179195,1,0.111111111111,337,0.0123456790123,0.111111111111
3.06048060733,0.379512286943,0.367784250432,1,0.111111111111,338,0.0123456790123,0.111111111111
3.04085638222,0.49311004583,0.00698558488404,1,0.111111111111,339,0.0123456790123,0.111111111111
2.98959321857,0.496965748716,2.19870006488e-05,1,0.111111111111,340,0.0123456790123,0.111111111111
2.9802454371,0.602227408067,0.309301067579,1,0.111111111111,341,0.0123456790123,0.111111111111
3.0035161607,0.487998611547,0.00376065082103,1,0.111111111111,342,0.0123456790123,0.111111111111
2.99877680357,0.489750077537,0.0022409065395,1,0.111111111111,343,0.0123456790123,0.111111111111
2.97171895407,0.502332084982,0.00213488656188,1,0.111111111111,344,0.0123456790123,0.111111111111
2.99854378935,0.504990898314,0.00066556613431,1,0.111111111111,345,0.0123456790123,0.111111111111
2.98300000126,0.414618941625,0.130232400161,1,0.111111111111,346,0.0123456790123,0.111111111111
2.99658967717,0.503728004769,0.000485968828551,1,0.111111111111,347,0.0123456790123,0.111111111111
3.01831039464,0.488373009091,0.00604412724106,1,0.111111111111,348,0.0123456790123,0.111111111111
4.5,0.489218103892,3.83095026665,1,0.111111111111,349,0.0123456790123,0.111111111111
2.99361319542,0.47507305773,0.0119911038031,1,0.111111111111,350,0.0123456790123,0.111111111111
3.00376988466,0.478743343626,0.0110064305632,1,0.111111111111,351,0.0123456790123,0.111111111111
2.99351615213,0.507361275728,0.00187506279718,1,0.111111111111,352,0.0123456790123,0.111111111111
3.01068288342,0.403703221855,0.195278713379,1,0.111111111111,353,0.0123456790123,0.111111111111
2.999170426,0.515195133856,0.00560603399062,1,0.111111111111,354,0.0123456790123,0.111111111111
3.03320974736,0.470869343668,0.0316503347899,1,0.111111111111,355,0.0123456790123,0.111111111111
2.9934892642,4.5,77937.3919219,1,0.111111111111,356,0.0123456790123,0.111111111111
2.98435433117,0.512841046498,0.00654870198456,1,0.111111111111,357,0.0123456790123,0.111111111111
2.86815589755,0.606763896688,0.488197399554,1,0.111111111111,358,0.0123456790123,0.111111111111
2.65744947293,0.486671175597,0.142728361742,1,0.111111111111,359,0.0123456790123,0.111111111111
3.88754269706,0.773043881496,1.13614837935,1,0.111111111111,360,0.0123456790123,0.111111111111
3.04462935366,0.522991595136,0.00398135055586,1,0.111111111111,361,0.0123456790123,0.111111111111
3.04024250742,0.428707357747,0.14055668173,1,0.111111111111,362,0.0123456790123,0.111111111111
3.09802999993,0.631930519301,0.376146331178,1,0.111111111111,363,0.0123456790123,0.111111111111
3.07195446186,0.190211002201,1.66199151491,1,0.111111111111,364,0.0123456790123,0.111111111111
3.0490547399,0.504945467176,0.00154979175142,1,0.111111111111,365,0.0123456790123,0.111111111111
3.061623113,0.506982519193,0.00211702019766,1,0.111111111111,366,0.0123456790123,0.111111111111
3.06145643579,0.50883729824,0.00146395775116,1,0.111111111111,367,0.0123456790123,0.111111111111
2.95947326489,0.483177986733,0.00121605721592,1,0.111111111111,368,0.0123456790123,0.111111111111
2.92173738369,0.464006613454,0.00620542155361,1,0.111111111111,369,0.0123456790123,0.111111111111
2.96430079297,0.480266386414,0.0027059319579,1,0.111111111111,370,0.0123456790123,0.111111111111
2.9682948358,0.469257499255,0.0112050113945,1,0.111111111111,371,0.0123456790123,0.111111111111
2.9496567284,0.492153936465,0.000950084343448,1,0.111111111111,372,0.0123456790123,0.111111111111
2.94788056474,0.494730677583,0.00183079593206,1,0.111111111111,373,0.0123456790123,0.111111111111
2.51328589706,0.431330830206,0.144966732964,1,0.111111111111,374,0.0123456790123,0.111111111111
2.96463429836,0.541810038835,0.0616870661996,1,0.111111111111,375,0.0123456790123,0.111111111111
3.00659231188,0.485036214143,0.00624129948511,1,0.111111111111,376,0.0123456790123,0.111111111111
2.96045077436,0.496000447198,0.00104768100802,1,0.111111111111,377,0.0123456790123,0.111111111111
2.94160706454,0.507138112009,0.0112350103679,1,0.111111111111,378,0.0123456790123,0.111111111111
2.97636329319,0.48495693511,0.00192312294721,1,0.111111111111,379,0.0123456790123,0.111111111111
2.97069374391,0.493760741367,0.000169700756983,1,0.111111111111,380,0.0123456790123,0.111111111111
3.06188527183,0.474570180295,0.0388134300518,1,0.111111111111,381,0.0123456790123,0.111111111111
2.97188931626,0.489438301433,0.000402302953343,1,0.111111111111,382,0.0123456790123,0.111111111111
2.96337176762,0.479167246088,0.00312543795393,1,0.111111111111,383,0.0123456790123,0.111111111111
2.98485874678,0.491448123469,0.000548086024406,1,0.111111111111,384,0.0123456790123,0.111111111111
3.0241017454,0.487050579647,0.00831144295722,1,0.111111111111,385,0.0123456790123,0.111111111111
3.00252816312,0.48796437212,0.003634363162,1,0.111111111111,386,0.0123456790123,0.111111111111
2.96452065646,0.490789514072,0.000211388054188,1,0.111111111111,387,0.0123456790123,0.111111111111
2.70935779864,0.496636839658,0.123460274871,1,0.111111111111,388,0.0123456790123,0.111111111111
2.96842559171,0.489127945574,0.000355261613718,1,0.111111111111,389,0.0123456790123,0.111111111111
2.96781665075,0.470439262278,0.00999724751072,1,0.111111111111,390,0.0123456790123,0.111111111111
3.0181799934,0.503650272112,6.78772384939e-05,1,0.111111111111,391,0.0123456790123,0.111111111111
3.22803909254,0.483587390003,0.134314905001,1,0.111111111111,392,0.0123456790123,0.111111111111
3.02127018108,0.517254235171,0.00357391986419,1,0.111111111111,393,0.0123456790123,0.111111111111
3.03158610188,0.511255255508,0.000455054751042,1,0.111111111111,394,0.0123456790123,0.111111111111
3.02228775491,0.52655607073,0.0110216794784,1,0.111111111111,395,0.0123456790123,0.111111111111
3.04722775538,0.538477469079,0.0190902922035,1,0.111111111111,396,0.0123456790123,0.111111111111
3.06805634129,0.492672946196,0.0143753026605,1,0.111111111111,397,0.0123456790123,0.111111111111
3.02196915768,0.498455967202,0.00120748110481,1,0.111111111111,398,0.0123456790123,0.111111111111
3.02318266882,0.520630583968,0.00552872930463,1,0.111111111111,399,0.0123456790123,0.111111111111
3.0456737334,0.507835646093,0.000579707823771,1,0.111111111111,400,0.0123456790123,0.111111111111
3.12126408908,0.511126674286,0.0101045089279,1,0.111111111111,401,0.0123456790123,0.111111111111
3.06802219477,0.489489987043,0.0181880053097,1,0.111111111111,402,0.0123456790123,0.111111111111
3.0280155185,0.533012485896,0.0172355111247,1,0.111111111111,403,0.0123456790123,0.111111111111
3.05338883335,0.511747632555,0.000465961302585,1,0.111111111111,404,0.0123456790123,0.111111111111
3.05609762364,0.508646554378,0.00107690753334,1,0.111111111111,405,0.0123456790123,0.111111111111
3.09971751993,0.499026209272,0.016861862651,1,0.111111111111,406,0.0123456790123,0.111111111111
3.06891441927,0.508909121951,0.00218594293347,1,0.111111111111,407,0.0123456790123,0.111111111111
3.09989344259,0.483686588431,0.041048258069,1,0.111111111111,408,0.0123456790123,0.111111111111
3.0768573397,0.471111151646,0.0538701441971,1,0.111111111111,409,0.0123456790123,0.111111111111
3.08143977021,0.538213643599,0.0102511184236,1,0.111111111111,410,0.0123456790123,0.111111111111
3.06979692794,0.49666488218,0.0106696895115,1,0.111111111111,411,0.0123456790123,0.111111111111
3.06241458278,0.497270141834,0.00830942416107,1,0.111111111111,412,0.0123456790123,0.111111111111
3.0691089426,0.438943581895,0.135200355857,1,0.111111111111,413,0.0123456790123,0.111111111111
3.03668071931,0.515886611848,0.0013838673869,1,0.111111111111,414,0.0123456790123,0.111111111111
3.04497168491,0.543004283921,0.0269046356405,1,0.111111111111,415,0.0123456790123,0.111111111111
3.08180796042,0.518644486205,0.00100355974057,1,0.111111111111,416,0.0123456790123,0.111111111111
3.07573915559,0.517499658586,0.000857692495996,1,0.111111111111,417,0.0123456790123,0.111111111111
3.08647583998,0.330895898346,0.690210585324,1,0.111111111111,418,0.0123456790123,0.111111111111
3.07805569332,0.514707827049,0.00130917929125,1,0.111111111111,419,0.0123456790123,0.111111111111
3.80520538404,0.522287937029,0.775624454073,1,0.111111111111,420,0.0123456790123,0.111111111111
3.09116440857,-0.236461923858,6.09592270737,1,0.111111111111,421,0.0123456790123,0.111111111111
3.1247855735,0.545095186977,0.00908661469282,1,0.111111111111,422,0.0123456790123,0.111111111111
3.05876043031,0.518341398908,0.000945105328715,1,0.111111111111,423,0.0123456790123,0.111111111111
3.06109345982,0.520552141162,0.00140406495657,1,0.111111111111,424,0.0123456790123,0.111111111111
3.04856521401,0.516656138328,0.000942774426834,1,0.111111111111,425,0.0123456790123,0.111111111111
3.0509166743,0.508124830437,0.000832927205071,1,0.111111111111,426,0.0123456790123,0.111111111111
3.05964136409,0.41539412471,0.209058824842,1,0.111111111111,427,0.0123456790123,0.111111111111
3.04001297929,0.532887435999,0.0137881227474,1,0.111111111111,428,0.0123456790123,0.111111111111
3.05566683487,0.485158681039,0.0195038917568,1,0.111111111111,429,0.0123456790123,0.111111111111
3.09596490318,0.515110684314,0.00288688941611,1,0.111111111111,430,0.0123456790123,0.111111111111
3.05341913365,0.518503689373,0.00120073936824,1,0.111111111111,431,0.0123456790123,0.111111111111
3.04434692505,0.501793687768,0.00225522360304,1,0.111111111111,432,0.0123456790123,0.111111111111
3.05160450003,0.54153344953,0.0222610349648,1,0.111111111111,433,0.0123456790123,0.111111111111
3.00982410745,0.53334523839,0.0235490743304,1,0.111111111111,434,0.0123456790123,0.111111111111
3.05201209878,0.525133240899,0.0043645833346,1,0.111111111111,435,0.0123456790123,0.111111111111
3.05599881993,0.64940935823,0.581615497182,1,0.111111111111,436,0.0123456790123,0.111111111111
3.05752634861,0.89598630769,7.23108024373,1,0.111111111111,437,0.0123456790123,0.111111111111
3.04848492488,0.523123407311,0.00358467580732,1,0.111111111111,438,0.0123456790123,0.111111111111
3.0382494945,0.473312224565,0.0299191193357,1,0.111111111111,439,0.0123456790123,0.111111111111
3.03606166073,0.515320917508,0.00123813078172,1,0.111111111111,440,0.0123456790123,0.111111111111
3.04459701601,0.520394420532,0.00256800469258,1,0.111111111111,441,0.0123456790123,0.111111111111
3.03111992483,0.520277671305,0.00408831657333,1,0.111111111111,442,0.0123456790123,0.111111111111
3.02548622005,0.528668880995,0.0125577128088,1,0.111111111111,443,0.0123456790123,0.111111111111
3.175374758,0.520892729591,0.0148465608688,1,0.111111111111,444,0.0123456790123,0.111111111111
3.11164751688,0.535372103652,0.0039396006298,1,0.111111111111,445,0.0123456790123,0.111111111111
3.45532305766,0.519593679934,0.219272849196,1,0.111111111111,446,0.0123456790123,0.111111111111
3.03044693158,0.545073003824,0.0363878425341,1,0.111111111111,447,0.0123456790123,0.111111111111
2.99842171139,0.492127996801,0.00127227618928,1,0.111111111111,448,0.0123456790123,0.111111111111
3.00218102002,0.484313212858,0.00593057080643,1,0.111111111111,449,0.0123456790123,0.111111111111
3.00408598883,0.495581163372,0.000680404988925,1,0.111111111111,450,0.0123456790123,0.111111111111
3.00526330551,0.489127019409,0.00337905005483,1,0.111111111111,451,0.0123456790123,0.111111111111
3.0029536469,0.495405509485,0.000652457522624,1,0.111111111111,452,0.0123456790123,0.111111111111
2.99524781182,0.487824115859,0.00272389435284,1,0.111111111111,453,0.0123456790123,0.111111111111
3.00099134551,0.48963351788,0.00255569414363,1,0.111111111111,454,0.0123456790123,0.111111111111
3.00328889546,0.472956519117,0.0171741253645,1,0.111111111111,455,0.0123456790123,0.111111111111
2.80126124337,0.494822229338,0.0519374875116,1,0.111111111111,456,0.0123456790123,0.111111111111
3.06100729264,0.513203716067,0.000616925486608,1,0.111111111111,457,0.0123456790123,0.111111111111
3.05628064988,0.56271567876,0.0656586622056,1,0.111111111111,458,0.0123456790123,0.111111111111
3.0632233868,0.517987111365,0.000782890136655,1,0.111111111111,459,0.0123456790123,0.111111111111
3.0114779633,0.502133717868,3.22518402849e-05,1,0.111111111111,460,0.0123456790123,0.111111111111
3.0453557831,0.525661200536,0.00568869445294,1,0.111111111111,461,0.0123456790123,0.111111111111
2.99187274993,0.541214343501,0.0458500358908,1,0.111111111111,462,0.0123456790123,0.111111111111
3.04116049882,0.502600111669,0.00159020298508,1,0.111111111111,463,0.0123456790123,0.111111111111
3.21486927531,0.503975375394,0.062766867315,1,0.111111111111,464,0.0123456790123,0.111111111111
3.04658627048,0.510195907133,0.000361622340585,1,0.111111111111,465,0.0123456790123,0.111111111111
2.97258532024,0.508017540144,0.00517375247829,1,0.111111111111,466,0.0123456790123,0.111111111111
3.01184600363,0.51612646464,0.0041991268061,1,0.111111111111,467,0.0123456790123,0.111111111111
3.01034056037,0.482042647432,0.00952843673179,1,0.111111111111,468,0.0123456790123,0.111111111111
3.01784737614,0.505346402239,7.14993609045e-05,1,0.111111111111,469,0.0123456790123,0.111111111111
3.0021845719,0.502545646604,9.40076737728e-05,1,0.111111111111,470,0.0123456790123,0.111111111111
3.00516033854,0.506516586508,0.000647461676096,1,0.111111111111,471,0.0123456790123,0.111111111111
3.00456645792,0.536560520486,0.0309179259887,1,0.111111111111,472,0.0123456790123,0.111111111111
3.02664164091,0.482809865061,0.0130496911849,1,0.111111111111,473,0.0123456790123,0.111111111111
2.68536587471,0.517623267011,0.219994887229,1,0.111111111111,474,0.0123456790123,0.111111111111
3.00531859275,0.362153087629,0.360707512397,1,0.111111111111,475,0.0123456790123,0.111111111111
3.01150319164,0.504941540877,0.000124848762206,1,0.111111111111,476,0.0123456790123,0.111111111111
3.0187548385,0.499241152937,0.000732188430461,1,0.111111111111,477,0.0123456790123,0.111111111111
2.99867771528,0.512220283652,0.00370166041473,1,0.111111111111,478,0.0123456790123,0.111111111111
2.99903899119,0.488462537374,0.00288625678264,1,0.111111111111,479,0.0123456790123,0.111111111111
3.00946921175,0.499042593124,0.000266654442883,1,0.111111111111,480,0.0123456790123,0.111111111111
3.00540373571,0.574132343727,0.13927296086,1,0.111111111111,481,0.0123456790123,0.111111111111
3.005782795,0.530140674196,0.0201091360424,1,0.111111111111,482,0.0123456790123,0.111111111111
3.00093658461,0.503037454051,0.000182715946613,1,0.111111111111,483,0.0123456790123,0.111111111111
3.16141953851,0.552724700203,0.0103586933643,1,0.111111111111,484,0.0123456790123,0.111111111111
3.00371947717,0.489321506081,0.0030616531764,1,0.111111111111,485,0.0123456790123,0.111111111111
3.01165347717,0.486355989703,0.00624343121759,1,0.111111111111,486,0.0123456790123,0.111111111111
0.192708360218,0.531273454003,12.5038354386,1,0.111111111111,487,0.0123456790123,0.111111111111
3.01556880267,0.485760695142,0.00750715395352,1,0.111111111111,488,0.0123456790123,0.111111111111
3.02174193387,0.48258432929,0.0119223104055,1,0.111111111111,489,0.0123456790123,0.111111111111
3.01577588115,0.512808949185,0.0019431798605,1,0.111111111111,490,0.0123456790123,0.111111111111
2.99523966471,0.492342125163,0.000954107411118,1,0.111111111111,491,0.0123456790123,0.111111111111
2.98679474583,0.497723015221,5.17177565748e-05,1,0.111111111111,492,0.0123456790123,0.111111111111
3.00610197645,0.478278888113,0.012083606035,1,0.111111111111,493,0.0123456790123,0.111111111111
2.98333038885,0.534916051052,0.0367913773622,1,0.111111111111,494,0.0123456790123,0.111111111111
2.98053454332,0.495673703466,6.85198648836e-05,1,0.111111111111,495,0.0123456790123,0.111111111111
2.95499154965,0.49785505889,0.00221438948368,1,0.111111111111,496,0.0123456790123,0.111111111111
2.97708704042,0.495819187849,0.000140386334775,1,0.111111111111,497,0.0123456790123,0.111111111111
3.05261908025,0.484942134221,0.0187226835056,1,0.111111111111,498,0.0123456790123,0.111111111111
2.97023366112,0.488270335623,0.000545108937355,1,0.111111111111,499,0.0123456790123,0.111111111111
2.97259418453,0.492011539292,0.000151531971101,1,0.111111111111,500,0.0123456790123,0.111111111111
3.03578452311,0.500307950812,0.00189549472187,1,0.111111111111,501,0.0123456790123,0.111111111111
2.98012821414,0.488183044525,0.00110558165975,1,0.111111111111,502,0.0123456790123,0.111111111111
2.95809244722,0.500609071132,0.0030679475859,1,0.111111111111,503,0.0123456790123,0.111111111111
2.95857989902,0.514432763704,0.0143423715516,1,0.111111111111,504,0.0123456790123,0.111111111111
2.98688637752,0.462973052538,0.0244559207222,1,0.111111111111,505,0.0123456790123,0.111111111111
2.98031205957,0.491775368163,0.000306979228896,1,0.111111111111,506,0.0123456790123,0.111111111111
3.13260087984,0.485339789634,0.0558741581439,1,0.111111111111,507,0.0123456790123,0.111111111111
2.94738304168,0.491657260941,0.00100894817274,1,0.111111111111,508,0.0123456790123,0.111111111111
2.41006782578,0.471795049301,0.41224703057,1,0.111111111111,509,0.0123456790123,0.111111111111
3.79865859533,0.447125671863,1.67881116234,1,0.111111111111,510,0.0123456790123,0.111111111111
2.95751188244,0.493378724465,0.000671407021316,1,0.111111111111,511,0.0123456790123,0.111111111111
2.96127776413,0.528280808861,0.0339551075335,1,0.111111111111,512,0.0123456790123,0.111111111111
2.95720976473,0.48556851151,0.000592590324426,1,0.111111111111,513,0.0123456790123,0.111111111111
2.94503178136,0.491572898757,0.00117101683071,1,0.111111111111,514,0.0123456790123,0.111111111111
2.95905814312,0.492175367704,0.000417798239755,1,0.111111111111,515,0.0123456790123,0.111111111111
2.94767239633,0.489990094743,0.000692552698148,1,0.111111111111,516,0.0123456790123,0.111111111111
2.95368660334,0.484072803638,0.000744589189554,1,0.111111111111,517,0.0123456790123,0.111111111111
2.92812461847,0.486075370049,0.0013103511813,1,0.111111111111,518,0.0123456790123,0.111111111111
2.9274546483,0.545542472355,0.0962015899029,1,0.111111111111,519,0.0123456790123,0.111111111111
2.97221560448,0.42994872732,0.079931114598,1,0.111111111111,520,0.0123456790123,0.111111111111
2.92871884718,0.495563686819,0.00493389168168,1,0.111111111111,521,0.0123456790123,0.111111111111
2.94908786676,0.489438473617,0.000556578540625,1,0.111111111111,522,0.0123456790123,0.111111111111
2.9846522554,-0.189365530514,4.74010598665,1,0.111111111111,523,0.0123456790123,0.111111111111
2.93794687988,0.474848589128,0.00249019359507,1,0.111111111111,524,0.0123456790123,0.111111111111
2.94708609341,0.484502890621,0.000568578273499,1,0.111111111111,525,0.0123456790123,0.111111111111
2.95146732093,0.537422081702,0.0582782067449,1,0.111111111111,526,0.0123456790123,0.111111111111
2.94315398239,0.482665028787,0.000730365329411,1,0.111111111111,527,0.0123456790123,0.111111111111
2.94056726075,0.48929218201,0.00101801642395,1,0.111111111111,528,0.0123456790123,0.111111111111
2.93593425475,0.493801308615,0.00290195527079,1,0.111111111111,529,0.0123456790123,0.111111111111
2.94084347523,0.494770704692,0.00267463711645,1,0.111111111111,530,0.0123456790123,0.111111111111
2.74402603214,0.490141552611,0.0791283936918,1,0.111111111111,531,0.0123456790123,0.111111111111
2.93289226567,0.494185594815,0.0035094473665,1,0.111111111111,532,0.0123456790123,0.111111111111
2.94608224953,0.492490074619,0.00131549906479,1,0.111111111111,533,0.0123456790123,0.111111111111
2.96164825188,0.460754023624,0.0184982773789,1,0.111111111111,534,0.0123456790123,0.111111111111
2.94163274212,0.515856956853,0.0216600126722,1,0.111111111111,535,0.0123456790123,0.111111111111
2.95093817381,0.435046126779,0.0551054453942,1,0.111111111111,536,0.0123456790123,0.111111111111
2.93325969783,0.49504672719,0.00388875755767,1,0.111111111111,537,0.0123456790123,0.111111111111
2.93683510943,0.49310823206,0.00249637077469,1,0.111111111111,538,0.0123456790123,0.111111111111
2.94609626078,0.486143276905,0.000494821842027,1,0.111111111111,539,0.0123456790123,0.111111111111
2.94247555563,0.481636787437,0.00086380942211,1,0.111111111111,540,0.0123456790123,0.111111111111
2.94942231909,0.487792888821,0.000441064227018,1,0.111111111111,541,0.0123456790123,0.111111111111
2.94874287914,0.499908848498,0.00409386130965,1,0.111111111111,542,0.0123456790123,0.111111111111
2.9661713657,0.494846436119,0.00043912908437,1,0.111111111111,543,0.0123456790123,0.111111111111
2.96234122486,0.482413346542,0.00165559306007,1,0.111111111111,544,0.0123456790123,0.111111111111
2.94888349256,0.495682065505,0.00206610604596,1,0.111111111111,545,0.0123456790123,0.111111111111
2.9706919715,0.500482005496,0.00152088354275,1,0.111111111111,546,0.0123456790123,0.111111111111
2.95956800905,0.497344245542,0.00152934368078,1,0.111111111111,547,0.0123456790123,0.111111111111
2.95446500723,0.519072499234,0.0216573674242,1,0.111111111111,548,0.0123456790123,0.111111111111
2.93759826024,0.495047742204,0.00324057328336,1,0.111111111111,549,0.0123456790123,0.111111111111
2.95427119173,0.500862119474,0.00376115102171,1,0.111111111111,550,0.0123456790123,0.111111111111
2.9620858195,0.496488488576,0.00104636182578,1,0.111111111111,551,0.0123456790123,0.111111111111
2.96240741806,0.491254383567,0.000247341820595,1,0.111111111111,552,0.0123456790123,0.111111111111
2.96091784036,0.481501573497,0.00186787888804,1,0.111111111111,553,0.0123456790123,0.111111111111
3.04852718706,0.487442493271,0.0143813514941,1,0.111111111111,554,0.0123456790123,0.111111111111
2.96651857843,0.53319690533,0.0410692889771,1,0.111111111111,555,0.0123456790123,0.111111111111
2.96033645494,0.487149201523,0.000440191972991,1,0.111111111111,556,0.0123456790123,0.111111111111
3.56116188459,0.500578125818,0.492559220534,1,0.111111111111,557,0.0123456790123,0.111111111111
2.96026806167,0.498508728308,0.00187345516418,1,0.111111111111,558,0.0123456790123,0.111111111111
2.96177203273,0.483212581276,0.00135217466795,1,0.111111111111,559,0.0123456790123,0.111111111111
2.9540163991,0.449112904568,0.0316890999692,1,0.111111111111,560,0.0123456790123,0.111111111111
2.92414436178,0.490431541962,0.00304697892848,1,0.111111111111,561,0.0123456790123,0.111111111111
2.96231312016,0.510681578598,0.00945222541108,1,0.111111111111,562,0.0123456790123,0.111111111111
2.96239699096,0.496667156971,0.001069524196,1,0.111111111111,563,0.0123456790123,0.111111111111
2.96077238329,0.494951826543,0.000772974656078,1,0.111111111111,564,0.0123456790123,0.111111111111
2.96321287236,0.491097375095,0.00022853218479,1,0.111111111111,565,0.0123456790123,0.111111111111
2.96705029779,0.492543502478,0.000195351236236,1,0.111111111111,566,0.0123456790123,0.111111111111
2.98177307288,0.492632191175,0.000231562427061,1,0.111111111111,567,0.0123456790123,0.111111111111
2.98614802114,0.476438382121,0.0088832400417,1,0.111111111111,568,0.0123456790123,0.111111111111
2.97697276197,4.5,77089.2526881,1,0.111111111111,569,0.0123456790123,0.111111111111
3.00645313242,0.472990112987,0.0181686822684,1,0.111111111111,570,0.0123456790123,0.111111111111
2.97299433731,0.514480054216,0.0105179049675,1,0.111111111111,571,0.0123456790123,0.111111111111
2.99789055591,0.498931227904,7.54424868782e-06,1,0.111111111111,572,0.0123456790123,0.111111111111
2.99182656532,0.497818399581,1.12898842254e-05,1,0.111111111111,573,0.0123456790123,0.111111111111
2.99452371822,0.501645814252,0.000212820000488,1,0.111111111111,574,0.0123456790123,0.111111111111
2.97260885535,0.463172066925,0.0191107137243,1,0.111111111111,575,0.0123456790123,0.111111111111
2.99265019672,0.502733667397,0.000487447951659,1,0.111111111111,576,0.0123456790123,0.111111111111
2.99400808381,0.500323406799,8.11906939754e-05,1,0.111111111111,577,0.0123456790123,0.111111111111
2.98958563145,0.500207953517,0.0001968425443,1,0.111111111111,578,0.0123456790123,0.111111111111
2.92631566465,0.509248035946,0.0181529291722,1,0.111111111111,579,0.0123456790123,0.111111111111
3.00296444447,0.489800687657,0.00271986289538,1,0.111111111111,580,0.0123456790123,0.111111111111
2.99270464682,0.498069201107,8.89707366986e-06,1,0.111111111111,581,0.0123456790123,0.111111111111
2.98652570152,0.455183719392,0.0363977004571,1,0.111111111111,582,0.0123456790123,0.111111111111
2.98817733366,0.505735717208,0.00175788539528,1,0.111111111111,583,0.0123456790123,0.111111111111
2.98882984804,0.479895801374,0.00664360792715,1,0.111111111111,584,0.0123456790123,0.111111111111
