Time,Speed,GHI,Temperature,Demand
8006400.0,2.6191649436950684,545,25.187554931640648,13734.599060620683
8010000.0,2.9131600856781006,332,24.26375732421877,13382.492621851798
8013600.0,3.607860326766968,120,22.632196044921894,12997.97943537958
8017200.0,4.48158597946167,0,21.555688476562523,13044.513918533312
8020800.0,5.15308141708374,0,20.253839111328148,12400.158756842611
8024400.0,5.630264759063722,0,18.625482177734398,11121.9694205473
8028000.0,5.79374361038208,0,16.877984619140648,9613.429499999998
8031600.0,5.694982051849365,0,15.3531433105469,8053.06236103726
8035200.0,5.572432041168213,0,14.136315917968775,7543.366782183081
8038800.0,5.546248435974121,0,13.07561645507815,7242.99636277835
8042400.0,5.595715522766113,0,12.04607543945315,7162.547203699313
8046000.0,5.610525608062744,0,10.952478027343775,7228.35469314409
8049600.0,5.650702476501465,0,9.97515258789065,7899.377597751882
8053200.0,5.673623561859131,0,9.100610351562525,9342.321357869165
8056800.0,5.552063941955566,0,8.649835205078148,9962.090835863235
8060400.0,5.354686737060547,58,9.65984497070315,9835.18306250764
8064000.0,5.179828643798828,140,11.574426269531275,9923.141463942919
8067600.0,4.983711242675781,473,13.642907714843775,10004.262459974621
8071200.0,4.777223587036133,647,15.7925964355469,9978.501639753282
8074800.0,4.589567184448242,761,17.472741699218773,9896.16957120134
8078400.0,4.382723808288573,950,18.583459472656273,9854.377365040673
8082000.0,4.18659257888794,952,19.199456787109398,9744.777638641357
8085600.0,4.0156917572021475,883,19.243157958984398,9679.990687948519
8089200.0,3.9227352142333984,673,18.753808593750023,9670.982955567508
8092800.0,3.843586683273315,467,17.729974365234398,9597.130933377759
8096400.0,3.6889045238494873,302,16.177484130859398,9503.938604696099
8100000.0,3.446916341781616,49,13.817346191406275,9585.551256770648
8103600.0,3.531936883926392,0,12.354333496093775,10075.686131583177
8107200.0,3.5334322452545166,0,11.430078125000026,9803.326168504711
8110800.0,3.581174373626709,0,10.602868652343775,8941.25662454795
8114400.0,3.6638898849487305,0,9.82463989257815,7871.2584
8118000.0,3.711723804473877,0,9.051354980468775,7299.6344784327775
8121600.0,3.7532944679260254,0,8.348809814453148,7067.301140961865
8125200.0,3.805384397506714,0,7.738031005859398,6954.626004342246
8128800.0,3.812382459640503,0,7.278192138671898,6975.278091177411
8132400.0,3.597325325012207,0,6.836328125000023,7231.874240999369
8136000.0,3.2889521121978764,0,6.322412109375023,8048.146268222189
8139600.0,3.0218520164489746,0,5.850976562500023,9553.329414137987
8143200.0,2.796666622161865,0,6.025170898437523,10135.856564976906
8146800.0,2.458093643188477,32,8.016107177734398,10088.874028041188
8150400.0,2.414944648742676,137,10.41777954101565,10112.612243749156
8154000.0,2.210088014602661,407,12.797143554687526,10093.800877418524
8157600.0,1.8569098711013796,455,15.284570312500026,9992.23892561596
8161200.0,1.509143590927124,875,17.039910888671898,9946.518212605048
8164800.0,1.2821766138076782,945,18.351831054687523,9941.576526119305
8168400.0,1.16018545627594,945,19.052026367187523,9908.789486783977
8172000.0,1.1371852159500122,625,18.826165771484398,9893.766402729392
8175600.0,1.2116434574127195,520,17.956048583984398,9922.188315233629
8179200.0,1.4472781419754028,370,16.883203125000026,9833.004649063827
8182800.0,1.815541625022888,200,15.753259277343775,9753.232990698656
8186400.0,2.2682421207427983,54,14.339562988281275,9730.49139068372
8190000.0,2.69736647605896,0,13.5867858886719,10151.611623352392
8193600.0,2.9731476306915283,0,12.965234375000026,9839.054734893667
8197200.0,3.21950101852417,0,12.19793090820315,9072.500505342288
8200800.0,3.419698476791382,0,11.202539062500025,8161.1122
8204400.0,3.351815223693848,0,9.87822875976565,7623.405380657101
8208000.0,3.3576362133026123,0,8.469903564453148,7271.056639275043
8211600.0,3.4968373775482178,0,7.236016845703148,7137.559862142344
8215200.0,3.6017746925354004,0,6.189019775390648,7110.61697857119
8218800.0,3.715542078018189,0,5.386773681640649,7313.291308854765
8222400.0,3.832470417022705,0,4.760308837890649,7919.925805981183
8226000.0,3.8358550071716313,0,4.189813232421899,8789.924741757735
8229600.0,3.700653553009033,0,4.118981933593774,9197.126853106056
8233200.0,3.728619575500488,120,5.800286865234398,9566.486762401368
8236800.0,4.1362128257751465,342,8.170037841796898,9832.098317948668
8240400.0,4.482999801635742,560,10.23076782226565,9987.354543530777
8244000.0,4.643776893615723,422,11.913720703125026,9987.121627731449
8247600.0,4.639501094818115,688,13.105798339843775,9813.360444396727
8251200.0,4.6399431228637695,725,13.7748962402344,9725.31480945043
8254800.0,4.768629550933838,660,13.915490722656275,9632.195625377142
8258400.0,4.961414337158203,456,13.530053710937526,9616.582091375769
8262000.0,5.045804500579834,238,12.529565429687526,9625.791360149322
8265600.0,5.0319695472717285,197,11.3065124511719,9798.954535226036
8269200.0,4.934831142425537,127,9.6771179199219,9843.442596613311
8272800.0,4.682929039001465,17,8.018609619140648,10018.239028828655
8276400.0,4.474267482757568,0,6.936425781250023,10432.259486522047
8280000.0,4.435857772827148,0,6.025567626953148,10291.359072399704
8283600.0,4.392580032348634,0,5.271112060546899,9786.303686394538
8287200.0,4.22504472732544,0,4.608941650390649,9144.1714
8290800.0,4.047533035278319,0,4.012567138671899,8789.499884255878
8294400.0,3.94657826423645,0,3.484918212890648,8550.38723979284
8298000.0,3.927891969680786,0,2.9813171386718977,8455.177689464219
8301600.0,3.900428771972656,0,2.5098510742187727,8443.987040833592
8305200.0,3.707630395889282,0,2.1295410156250227,8601.434716832582
8308800.0,3.445814847946167,0,1.7933593750000227,8953.128058558606
8312400.0,3.270149707794189,0,1.5184265136718975,9453.774286207068
8316000.0,3.090247631072998,0,1.8120361328125227,10055.621737969717
8319600.0,3.2564268112182617,25,3.2300964355468977,10807.790766953249
8323200.0,3.3045642375946045,119,4.023645019531274,11452.261213301988
8326800.0,3.0350768566131587,224,4.998498535156274,11782.804752804997
8330400.0,2.686714172363281,239,6.481134033203148,11845.982541735519
8334000.0,2.373772621154785,296,7.912042236328148,11684.362511968631
8337600.0,2.186287879943848,369,9.045373535156275,11339.311838374979
8341200.0,2.102661371231079,335,10.080895996093775,11195.681471713528
8344800.0,2.0403835773468018,333,10.469323730468775,11147.096893810238
8348400.0,1.9579962491989136,224,9.097253417968775,11137.442521799561
8352000.0,1.9339730739593504,202,7.824182128906273,11294.951541049002
8355600.0,1.8605399131774905,154,6.870446777343773,11446.20788321592
8359200.0,1.4156336784362793,62,5.969995117187523,11686.424325231828
8362800.0,1.1844083070755005,0,5.679406738281273,12001.956772225723
8366400.0,1.2590998411178589,0,5.630029296875023,11840.416657868233
8370000.0,1.5105103254318235,0,5.042016601562524,11249.851952081723
8373600.0,1.7602393627166748,0,4.376184082031274,10502.069200000002
8377200.0,1.805244207382202,0,4.003747558593774,9806.702887607502
8380800.0,1.767080783843994,0,3.8210388183593977,9581.571588308809
8384400.0,1.7030746936798096,0,3.760156250000023,9430.703439178078
8388000.0,1.5481051206588743,0,3.827783203125023,9359.486135676063
8391600.0,1.3446537256240845,0,3.9639526367187727,9431.717033177138
8395200.0,1.1518830060958862,0,3.992822265625023,9716.722511235848
8398800.0,1.1014512777328491,0,3.779229736328148,10129.343951402456
8402400.0,1.1293681859970093,0,3.7463012695312727,10485.790781609594
8406000.0,1.2858529090881348,44,4.908624267578149,10793.411725080468
8409600.0,1.3620753288269043,133,7.374719238281273,10875.492489445778
8413200.0,1.0585986375808716,361,9.4904724121094,10590.448077183508
8416800.0,0.8489571213722229,430,11.303674316406275,10265.031965800035
8420400.0,0.8000078797340393,349,12.680139160156275,9939.787282281106
8424000.0,0.7310472726821899,395,13.640954589843775,9501.282139521742
8427600.0,0.677132785320282,339,14.0143981933594,9101.224692109376
8431200.0,0.7193009853363037,347,13.9887634277344,8860.204472676462
8434800.0,0.7354620099067688,413,13.205346679687526,8767.953675858564
8438400.0,0.7705041170120239,278,12.200341796875026,8892.354103474703
8442000.0,1.0901483297348022,138,10.780236816406275,9173.46661551112
8445600.0,1.2399214506149292,43,9.2038513183594,9714.152913372087
8449200.0,1.1726869344711304,0,9.439965820312525,10315.383107828264
8452800.0,1.4918158054351809,0,8.219720458984398,10130.370879492924
8456400.0,1.893939733505249,0,7.213586425781273,9495.066210146077
8460000.0,1.961924910545349,0,6.741693115234398,8609.7172
8463600.0,1.9110972881317136,0,6.454461669921898,8336.794727648328
8467200.0,1.858508586883545,0,6.122888183593773,8169.717783643085
8470800.0,1.7937875986099243,0,5.932733154296898,8144.523785447507
8474400.0,1.787932515144348,0,5.720117187500023,8207.26667673979
8478000.0,1.9177253246307373,0,5.273370361328149,8521.172094079562
8481600.0,2.113974571228028,0,4.767663574218774,9393.716216987721
8485200.0,2.2872884273529053,0,4.355004882812524,10800.236675070693
8488800.0,2.386366367340088,0,4.706536865234399,11411.464321550651
8492400.0,2.2476303577423096,13,6.773278808593773,11397.058264968551
8496000.0,2.1561849117279053,81,9.370080566406275,11397.89780074203
8499600.0,2.0958893299102783,236,11.4703308105469,11400.647926839703
8503200.0,2.0533905029296875,518,13.372033691406275,11195.400956188418
8506800.0,2.0613210201263428,270,14.852685546875026,10877.980813303288
8510400.0,2.1202068328857417,357,15.783593750000026,10641.162784717328
8514000.0,2.2359542846679688,381,16.309320068359398,10328.563467710232
8517600.0,2.353562593460083,334,16.437219238281273,10139.9408921213
8521200.0,2.4839718341827397,203,16.059442138671898,10112.589924201964
8524800.0,2.6427531242370605,108,15.2457214355469,10183.959046393156
8528400.0,2.776346206665039,24,14.10039672851565,10336.883436355123
8532000.0,2.7558960914611816,4,12.561547851562526,10638.971141010436
8535600.0,3.038026094436645,0,11.564782714843775,10923.661542135314
8539200.0,3.31131362915039,0,11.010095214843775,10476.780343681456
8542800.0,3.4648380279541016,0,10.701806640625025,9581.931630418467
8546400.0,3.585045576095581,0,10.5926452636719,8494.273499999998
8550000.0,3.6695020198822017,0,10.49297485351565,7582.339283735019
8553600.0,3.681145429611206,0,10.42437133789065,7372.178877264214
8557200.0,3.641937732696533,0,10.41228637695315,7220.359299237994
8560800.0,3.5617363452911377,0,10.48479614257815,7258.252256430045
8564400.0,3.439765214920044,0,10.420556640625025,7577.89355396667
8568000.0,3.409367084503174,0,10.28020629882815,8376.191243776777
8571600.0,3.519953489303589,0,10.172265625000025,9934.172734188282
8575200.0,3.623702526092529,0,10.2994323730469,10579.125753960798
8578800.0,3.6132009029388423,12,11.02630004882815,10373.20035657445
8582400.0,3.667472124099731,52,12.318078613281275,10301.30223641172
8586000.0,4.092149257659912,114,14.328759765625026,10342.680479268456
8589600.0,4.51284122467041,263,16.070458984375026,10195.9222897987
8593200.0,4.645232677459717,200,17.876336669921898,10099.607154883523
8596800.0,4.648782253265381,467,19.707971191406273,10047.129851331918
8600400.0,4.555711269378662,549,21.340570068359398,9982.628915526457
8604000.0,4.501672267913818,879,22.676293945312523,10061.413931741774
8607600.0,4.461075782775879,747,23.472650146484398,10148.937573566644
8611200.0,4.235633373260498,566,23.673455810546894,10247.429166264483
8614800.0,4.579221725463867,353,22.801904296875023,10229.108783102976
8618400.0,5.183270454406738,138,20.983880615234398,10200.730071199052
8622000.0,5.470673084259033,0,19.725488281250023,10697.88007183779
8625600.0,5.2939414978027335,0,18.890252685546894,10442.554131353732
8629200.0,5.182048320770264,0,18.321954345703148,9525.191893634477
8632800.0,5.72412633895874,0,17.695550537109398,8382.1209
8636400.0,6.434836387634277,0,16.552087402343773,7723.229983026748
8640000.0,6.469684600830077,0,14.61419067382815,7336.369308671365
8643600.0,5.676797866821289,0,13.121728515625026,7092.787722894168
8647200.0,5.111224174499512,0,11.955407714843775,7093.687981999536
8650800.0,4.708922863006592,0,10.887231445312525,7261.968192796778
8654400.0,4.340259552001953,0,9.92144165039065,7979.987983505779
8658000.0,3.9517431259155273,0,9.02520141601565,9466.66205251549
8661600.0,3.5446350574493413,0,8.9663024902344,9994.620808381233
8665200.0,2.8674242496490483,146,11.1841979980469,9821.898209978173
8668800.0,2.7036283016204834,378,14.789453125000026,9861.988730744568
8672400.0,3.0092744827270512,602,17.764581298828148,10012.59711127746
8676000.0,3.1298928260803223,789,19.623101806640648,10066.963482583416
8679600.0,3.190637350082397,921,20.899804687500023,10072.105601083937
8683200.0,3.3112540245056152,987,21.753442382812523,10208.244677655288
8686800.0,3.5082273483276367,983,22.263116455078148,10241.157430846955
8690400.0,3.783738613128662,908,22.310144042968773,10312.180228840156
8694000.0,3.959293603897095,771,21.914971923828148,10380.391918390716
8697600.0,3.910767316818237,585,21.037744140625023,10367.050641346706
8701200.0,3.4004065990448,368,19.449334716796894,10301.405455754932
8704800.0,3.1288883686065674,147,16.631250000000026,10090.08193118305
8708400.0,3.0533132553100586,0,14.83892211914065,10446.890094478988
8712000.0,2.9249038696289062,0,13.87432250976565,10145.34003441914
8715600.0,2.8304729461669917,0,13.13762817382815,9124.571327539528
8719200.0,2.703046560287476,0,12.591088867187526,8034.8683
8722800.0,2.5690150260925293,0,12.18523559570315,7403.499653699709
8726400.0,2.4784419536590576,0,11.769982910156275,7106.126366973863
8730000.0,2.4468777179718018,0,11.3017517089844,6971.162382608309
8733600.0,2.469064712524414,0,10.782556152343775,6949.134659730112
8737200.0,2.462009191513061,0,10.242272949218775,7238.794405092355
8740800.0,2.499875545501709,0,9.60637817382815,8071.206210220355
8744400.0,2.5917305946350098,0,8.9898620605469,9619.340842108199
8748000.0,2.752093553543091,0,9.3095642089844,10215.85501465064
8751600.0,2.7539303302764893,93,11.640161132812526,10024.797872948227
8755200.0,2.656250476837158,371,14.330346679687526,10034.461947260248
8758800.0,3.4282352924346924,588,18.115258789062523,10098.34942481582
8762400.0,3.857458114624024,771,20.375634765625023,10133.895830616248
8766000.0,4.0869784355163565,901,21.852960205078148,10082.329537763882
8769600.0,4.3140172958374015,967,22.830773925781273,10174.880787460344
8773200.0,4.5413475036621085,965,23.303521728515648,10217.317234128523
8776800.0,4.709081649780273,895,23.310906982421894,10321.119006311363
8780400.0,4.84632682800293,761,22.908746337890648,10370.821675396695
8784000.0,4.875922679901123,578,22.059808349609398,10346.291426075357
8787600.0,4.861796855926514,362,20.548181152343773,10167.414532867679
8791200.0,5.176393985748291,143,18.418939208984398,10079.148971204835
8794800.0,5.4286537170410165,0,16.935754394531273,10566.274409687388
8798400.0,5.396113395690918,0,16.076470947265648,10347.744092862664
8802000.0,5.293034076690674,0,15.469506835937526,9451.21921528675
8805600.0,5.135094165802002,0,14.98552856445315,8318.7888
8809200.0,4.97299861907959,0,14.52422485351565,7586.208936949195
8812800.0,4.912128925323486,0,14.09356079101565,7221.078264236525
8816400.0,4.912190914154053,0,13.71221313476565,7066.062892021713
8820000.0,4.9292259216308585,0,13.480859375000026,7002.210511435377
8823600.0,4.798476696014403,0,13.392846679687526,7166.03386984231
8827200.0,4.727872371673584,0,13.4188171386719,7884.241741791358
8830800.0,4.682388782501222,0,13.3091979980469,9217.478449193875
8834400.0,4.69773006439209,0,13.32024536132815,9902.745162317962
8838000.0,4.647116184234619,28,13.81463012695315,9925.380700534983
8841600.0,4.699037551879883,36,14.740991210937526,10050.594787764501
8845200.0,4.962167263031006,86,15.63128051757815,10299.456666263928
8848800.0,5.250671863555908,123,16.735437011718773,10366.382844528169
8852400.0,5.3381781578063965,126,17.822778320312523,10356.325120721447
8856000.0,5.384161472320557,50,19.200372314453148,10358.490009345282
8859600.0,5.297199249267578,95,20.247766113281273,10307.149619164697
8863200.0,5.1947855949401855,153,21.160577392578148,10278.498539334643
8866800.0,4.896622657775879,428,21.538476562500023,10230.188382243688
8870400.0,4.342599868774413,128,21.751855468750023,10143.64030997365
8874000.0,3.746837615966797,81,21.669519042968773,9933.72983975692
8877600.0,3.1156890392303467,5,20.966424560546894,9709.913455446194
8881200.0,2.672637701034546,0,19.862908935546894,9787.484292035497
8884800.0,2.794834613800049,0,18.898156738281273,9460.762330020238
8888400.0,3.29739761352539,0,17.726373291015648,8809.864686324841
8892000.0,3.8692138195037837,0,16.529565429687526,8042.302799999999
8895600.0,4.597058773040772,0,14.5654235839844,8147.81433524372
8899200.0,5.53835916519165,0,11.602197265625026,7683.400573465649
8902800.0,5.3601555824279785,0,8.608514404296898,7447.257161179288
8906400.0,5.2373924255371085,0,6.538934326171898,7370.266508996595
8910000.0,5.1332740783691415,0,5.840295410156273,7304.953846349882
8913600.0,5.237815856933594,0,5.429895019531274,7625.8144757548125
8917200.0,5.437179565429688,0,4.982781982421899,8246.93222029604
8920800.0,5.570319175720215,0,4.798608398437524,8899.068316566669
8924400.0,5.621220111846924,43,5.329461669921899,9619.060006219763
8928000.0,5.8267173767089835,41,6.684442138671898,10292.105988932264
8931600.0,5.823417663574219,125,7.963586425781273,10609.480224623376
8935200.0,5.821476459503174,174,9.4221130371094,10643.748794101719
8938800.0,5.891335964202881,185,10.905053710937525,10503.428505028038
8942400.0,6.0360755920410165,426,12.32293090820315,10300.85075139081
8946000.0,6.15167760848999,486,13.602563476562526,10068.638344157123
8949600.0,6.196394443511963,330,14.0526062011719,9918.737212533262
8953200.0,6.096932888031006,259,14.044335937500026,9863.455386377209
8956800.0,5.739230632781982,352,13.6624694824219,9846.046362802448
8960400.0,5.089434146881104,113,12.75261840820315,9723.894278210162
8964000.0,4.064337253570557,155,11.00457153320315,9833.296951864537
8967600.0,3.4987120628356934,0,9.36016235351565,10416.298292632717
8971200.0,3.019783973693848,0,8.676629638671898,10392.009701640149
8974800.0,2.604702949523926,0,8.282830810546898,9969.362773520888
8978400.0,2.306416749954224,0,8.073785400390648,9318.2359
8982000.0,2.12427282333374,0,7.880029296875023,8532.366229047715
8985600.0,2.078357219696045,0,7.622399902343773,8337.664368327649
8989200.0,2.1679136753082275,0,7.264062500000023,8250.981319300332
8992800.0,2.321411609649658,0,6.876245117187523,8243.555650017042
8996400.0,2.644167900085449,0,6.316705322265648,8361.072446528406
9000000.0,2.8562862873077397,0,5.800073242187523,8650.51605690697
9003600.0,2.85664701461792,0,5.349053955078149,9133.090595503187
9007200.0,2.7029123306274414,0,6.073846435546898,9476.046034671463
9010800.0,2.188638210296631,163,8.9070983886719,9704.910474352451
9014400.0,1.654134750366211,395,12.71196899414065,9647.49245905468
9018000.0,1.4971164464950562,618,16.845788574218773,9387.374946849488
9021600.0,1.1859043836593628,803,18.980065917968773,9149.788206995347
9025200.0,0.9984320998191832,934,20.323846435546894,8969.346168045111
9028800.0,0.8538258671760559,1001,21.194757080078148,8844.892573543793
9032400.0,0.770283043384552,999,21.606072998046894,8751.9460753583
9036000.0,0.7203987240791321,927,21.529962158203148,8734.851730507118
9039600.0,0.6572554707527161,792,21.082818603515648,8790.807227865756
9043200.0,0.7347457408905029,605,20.134545898437523,8983.26710211314
9046800.0,1.15213942527771,385,18.623315429687523,8997.690164590354
9050400.0,1.8824355602264404,159,16.242395019531273,9087.936319314138
9054000.0,2.5673251152038574,0,14.65593872070315,9651.09341005875
9057600.0,2.9775962829589844,0,13.689111328125026,9516.94572653465
9061200.0,3.201079845428467,0,12.820458984375026,8761.855917963516
9064800.0,3.350764513015747,0,12.0113464355469,7744.8136
9068400.0,3.4196839332580566,0,11.24199829101565,6951.0063113256165
9072000.0,3.381526470184326,0,10.515222167968775,6758.529450617227
9075600.0,3.3218412399291988,0,9.84404907226565,6708.478508748376
9079200.0,3.354560852050781,0,9.19317016601565,6796.430991550091
9082800.0,3.3042383193969727,0,8.640313720703148,7142.724203307218
9086400.0,3.2693471908569336,0,8.168054199218773,8079.6171516263485
9090000.0,3.2957139015197754,0,7.765405273437523,9628.881924723777
9093600.0,3.284432411193848,0,8.528314208984398,10183.041070107169
9097200.0,2.888913631439209,168,11.39568481445315,10050.15914273014
9100800.0,2.525116205215454,401,14.89910278320315,9955.37872947625
9104400.0,3.3363192081451416,623,18.560083007812523,10024.02067599717
9108000.0,3.2382359504699707,807,20.183709716796894,9998.176088744953
9111600.0,3.11769962310791,936,21.431909179687523,9920.391731951056
9115200.0,3.09985899925232,1000,22.407861328125023,9981.140280808686
9118800.0,3.2345731258392334,992,22.722070312500023,9938.258422688872
9122400.0,3.4899687767028813,752,22.400720214843773,9923.986022331032
9126000.0,3.7351191043853764,775,21.774530029296894,9898.502310839656
9129600.0,3.912919044494629,587,20.678460693359398,9778.670724643207
9133200.0,3.8494870662689213,198,18.891717529296894,9697.374852363424
9136800.0,4.039361476898193,94,17.125878906250026,9760.178061551751
9140400.0,4.289080619812012,0,16.097406005859398,10307.565478107765
9144000.0,4.3500022888183585,0,15.52471313476565,9980.441266733102
9147600.0,4.3413729667663565,0,15.142358398437526,9055.333235448052
9151200.0,4.211813449859618,0,14.813500976562526,7978.2845
9154800.0,4.1195735931396475,0,14.356225585937526,7368.1976745474385
9158400.0,3.987457752227783,0,13.832177734375026,7094.793165690261
9162000.0,3.7839834690094,0,13.292138671875026,6911.592525202577
9165600.0,3.6079175472259517,0,12.71380004882815,6907.965722549481
9169200.0,3.314297914505005,0,12.0412536621094,7097.758145992194
9172800.0,2.9419643878936768,0,11.436730957031275,7871.611302288478
9176400.0,2.7935049533843994,0,11.112939453125025,9325.209185224072
9180000.0,2.8211240768432617,0,12.14434204101565,9853.799863015875
9183600.0,2.676861047744751,5,14.048181152343775,9904.166853092078
9187200.0,2.9126055240631104,161,15.30681762695315,10117.289196496142
9190800.0,3.210585117340088,19,15.578698730468775,10304.947207441188
9194400.0,3.5129795074462886,172,15.53972778320315,10366.28835841574
9198000.0,3.8817567825317374,62,15.7418151855469,10361.113027836
9201600.0,4.174174308776856,116,16.058282470703148,10348.040868036376
9205200.0,4.0658135414123535,182,16.381127929687526,10282.916846397764
9208800.0,3.914320468902588,107,16.574304199218773,10285.001025155902
9212400.0,3.491522789001465,86,16.626428222656273,10363.9478591933
9216000.0,2.933882474899292,36,16.383874511718773,10410.754248820915
9219600.0,2.5623095035552983,240,16.104577636718773,10494.312122754101
9223200.0,2.398510217666626,39,15.555322265625026,10452.334507282469
9226800.0,2.386402368545532,0,15.068322753906275,10559.643807774262
9230400.0,2.538318157196045,0,14.902307128906275,10134.70559435466
9234000.0,3.1683151721954346,0,14.793969726562526,9170.426070040467
9237600.0,3.8366448879241934,0,14.423852539062526,8180.7618
9241200.0,4.2661476135253915,0,13.860253906250026,7393.557747031064
9244800.0,4.4753456115722665,0,13.296960449218775,7141.320359665064
9248400.0,4.559295177459717,0,12.9058776855469,7050.738832367641
9252000.0,4.551182746887207,0,12.705346679687526,7066.773813820386
9255600.0,4.495595932006836,0,12.77349243164065,7277.0259156043185
9259200.0,4.46243953704834,0,12.8499694824219,8089.019270983027
9262800.0,4.405664443969727,0,12.737329101562526,9491.4249513188
9266400.0,4.23584508895874,0,12.702722167968775,10017.624868480383
9270000.0,3.9809062480926514,52,13.336694335937526,9980.798489545838
9273600.0,4.076072216033936,94,14.528161621093775,10046.226958570627
9277200.0,3.671828031539917,604,16.460992431640648,10100.966045677093
9280800.0,3.1115818023681636,200,18.306359863281273,10008.287753149476
9284400.0,2.708087921142578,911,19.870660400390648,9887.485144882941
9288000.0,2.6843831539154053,230,21.150598144531273,9889.50510726741
9291600.0,2.80147123336792,718,21.937188720703148,9810.290198514993
9295200.0,2.75016188621521,498,22.214501953125023,9772.927832874477
9298800.0,2.5449423789978027,773,21.918237304687523,9760.058196891601
9302400.0,2.294194221496582,591,21.156335449218773,9783.934826628394
9306000.0,1.9410238265991209,376,19.883081054687523,9700.93396080318
9309600.0,1.4771796464920044,157,17.920068359375023,9650.897825019993
9313200.0,1.2291544675827026,0,17.119195556640648,10133.276353497438
9316800.0,1.3963580131530762,0,16.447442626953148,9893.232072532817
9320400.0,1.7589513063430786,0,15.596826171875026,8989.604391935152
9324000.0,1.8926498889923096,0,15.032861328125026,7951.668200000002
9327600.0,1.8531582355499268,0,14.724389648437526,7386.387392695069
9331200.0,1.8186190128326416,0,14.46624145507815,7098.912286219799
9334800.0,1.813220500946045,0,14.148522949218775,6992.2072182305
9338400.0,1.87998366355896,0,13.78508911132815,6994.837854431708
9342000.0,1.978276371955872,0,13.25908813476565,7129.2000618222
9345600.0,2.1921014785766597,0,12.59758911132815,7924.631773678045
9349200.0,2.407179832458496,0,11.80120239257815,9440.078338979798
9352800.0,2.5293309688568115,0,12.361474609375026,9949.774507762451
9356400.0,2.298694372177124,170,14.73931274414065,9838.654279961966
9360000.0,2.446950674057007,393,18.004083251953148,9913.950760135262
9363600.0,2.684443473815918,608,20.726190185546894,10126.994156959376
9367200.0,2.754558801651001,786,22.633172607421894,10147.310510436742
9370800.0,2.8386693000793457,912,23.964410400390648,10214.603960614317
9374400.0,2.920493125915528,976,24.712121582031273,10413.100696176138
9378000.0,2.993067979812622,971,24.95809326171877,10586.44564225564
9381600.0,3.073258638381958,899,24.642694091796894,10782.797007512185
9385200.0,3.1407866477966313,767,24.135919189453148,10918.502621171288
9388800.0,3.2050881385803223,471,23.446008300781273,10886.96513840182
9392400.0,3.2160797119140625,239,22.474328613281273,10725.160863446776
9396000.0,3.5010225772857666,135,20.765802001953148,10603.533098605598
9399600.0,3.840112447738648,0,19.423913574218773,11000.380033683477
9403200.0,3.989500999450684,0,18.762292480468773,10694.248807385327
9406800.0,4.073375225067139,0,18.305963134765648,9723.57927825108
9410400.0,4.090638160705566,0,17.907800292968773,8487.672399999998
9414000.0,3.9937686920166016,0,17.529321289062526,7898.412144248706
9417600.0,3.8275377750396733,0,17.212762451171898,7536.4094485820015
9421200.0,3.7374296188354488,0,16.909173583984398,7296.238902930576
9424800.0,3.74159836769104,0,16.599664306640648,7219.286325078799
9428400.0,3.6681416034698486,0,16.231591796875026,7355.244737107314
9432000.0,3.624189138412476,0,15.887536621093775,8019.702223622112
9435600.0,3.6022214889526367,0,15.5950866699219,9416.684654246
9439200.0,3.550431728363037,0,15.906945800781275,9945.961574429983
9442800.0,3.2915074825286865,122,17.435571289062526,10038.88530362096
9446400.0,3.400131225585937,309,20.008020019531273,10310.97673200829
9450000.0,3.9518871307373047,602,22.401300048828148,10669.527329274344
9453600.0,4.315213203430177,779,23.781304931640648,10812.08844942421
9457200.0,4.481622695922852,767,24.932580566406273,10945.829875877473
9460800.0,4.549049377441406,735,25.790979003906273,11207.344124495961
9464400.0,4.580635070800781,707,26.291131591796894,11387.254512095747
9468000.0,4.558696746826172,747,26.322991943359398,11513.101783217717
9471600.0,4.5686912536621085,764,25.936639404296894,11591.3355188982
9475200.0,4.604047775268555,584,25.126367187500023,11493.290243191515
9478800.0,4.379889011383057,373,23.822900390625023,11195.186335441638
9482400.0,4.225279808044434,157,21.857476806640648,10697.065989613038
9486000.0,4.34282922744751,0,20.285668945312523,10882.753820741656
9489600.0,4.330389976501465,0,19.415826416015648,10596.282737162022
9493200.0,4.239831447601318,0,18.624841308593773,9841.799507983318
9496800.0,4.102447509765625,0,17.894525146484398,8858.001100000001
9500400.0,3.9970779418945312,0,17.228265380859398,8056.778035332519
9504000.0,3.920974016189575,0,16.629815673828148,7524.577060598682
9507600.0,3.866757869720459,0,16.078302001953148,7259.511747953417
9511200.0,3.845271587371826,0,15.52337036132815,7098.63610179788
9514800.0,3.8289520740509033,0,14.928979492187526,7072.705293810631
9518400.0,3.857873916625977,0,14.3099304199219,7352.435463154529
9522000.0,3.8894660472869873,0,13.7128845214844,7868.553352909223
9525600.0,3.838403463363648,0,14.1699157714844,8256.805485745545
9529200.0,3.525218725204468,177,16.290338134765648,8854.586427238573
9532800.0,3.81283450126648,401,19.552087402343773,9398.863063171098
9536400.0,4.330585956573486,615,21.976037597656273,9769.69772110232
9540000.0,4.77766752243042,793,23.66121826171877,10009.018820093423
9543600.0,4.913297176361084,919,24.78768310546877,10081.149957209156
9547200.0,4.997556686401367,982,25.57772216796877,10193.902092235861
9550800.0,5.087951183319092,977,25.979669189453148,10280.52743817805
9554400.0,5.210470199584961,905,25.948114013671894,10431.993887482176
