TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 1.6446310E+03; 7.8147480E+05; 1.8467941E+06; 1.8584328E+06; 4.5890260E+02; 4.5384148E+02; 4.3994161E+02; 4.4262789E+02; 5.9181806E+02; 2.6463286E+00; 6.0281159E+04; 5.4236808E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4970724E+02; 1.4999592E+01; 7.6901925E+00; 7.8609445E+00; 5.6336928E+02; 5.0272978E+02; 2.9304486E+02; 9.9975685E+04; 1.9767754E-01; 5.8679318E-02; 0.0000000E+00; 0.0000000E+00; 1.1612309E-02; 5.2749532E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4772935E-01; 3.0191362E-01; 1.1612309E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5081498E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9461341E+00; 2.9694054E+00; 2.9466520E+00;
 1.6526310E+03; 7.7634172E+05; 1.8435050E+06; 1.8555113E+06; 4.5861122E+02; 4.5356168E+02; 4.3965435E+02; 4.4235514E+02; 5.9183584E+02; 2.6614111E+00; 6.0073436E+04; 5.4240801E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4974931E+02; 1.4999592E+01; 7.6906256E+00; 7.8614260E+00; 5.6324727E+02; 5.0267249E+02; 2.9304504E+02; 9.9975752E+04; 1.9767753E-01; 5.8679339E-02; 0.0000000E+00; 0.0000000E+00; 1.1612330E-02; 5.2776193E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4792569E-01; 3.0320795E-01; 1.1612330E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4989075E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9237018E+00; 2.9463300E+00; 2.9386942E+00;
 1.6606310E+03; 7.7117195E+05; 1.8402611E+06; 1.8525967E+06; 4.5832524E+02; 4.5328718E+02; 4.3938988E+02; 4.4208138E+02; 5.9184478E+02; 2.6512405E+00; 5.9865949E+04; 5.4263448E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4979142E+02; 1.4999592E+01; 7.6910253E+00; 7.8619095E+00; 5.6312945E+02; 5.0261580E+02; 2.9304522E+02; 9.9975818E+04; 1.9767753E-01; 5.8679359E-02; 0.0000000E+00; 0.0000000E+00; 1.1612351E-02; 5.2802024E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4811297E-01; 3.0445692E-01; 1.1612351E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4905490E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9001254E+00; 2.9369024E+00; 2.9302188E+00;
 1.6686310E+03; 7.6613150E+05; 1.8370666E+06; 1.8496419E+06; 4.5804596E+02; 4.5302124E+02; 4.3907004E+02; 4.4181056E+02; 5.9186509E+02; 2.7015501E+00; 5.9660105E+04; 5.4299637E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4983350E+02; 1.4999592E+01; 7.6913834E+00; 7.8624527E+00; 5.6301508E+02; 5.0255961E+02; 2.9304541E+02; 9.9975884E+04; 1.9767753E-01; 5.8679379E-02; 0.0000000E+00; 0.0000000E+00; 1.1612373E-02; 5.2827580E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4829222E-01; 3.0567393E-01; 1.1612373E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4828973E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8753461E+00; 2.9273728E+00; 2.9216873E+00;
 1.6766310E+03; 7.6126493E+05; 1.8338678E+06; 1.8467245E+06; 4.5777776E+02; 4.5276425E+02; 4.3870742E+02; 4.4154897E+02; 5.9191247E+02; 2.8022500E+00; 5.9454564E+04; 5.4331626E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4987547E+02; 1.4999592E+01; 7.6916988E+00; 7.8630500E+00; 5.6290691E+02; 5.0250397E+02; 2.9304559E+02; 9.9975950E+04; 1.9767752E-01; 5.8679400E-02; 0.0000000E+00; 0.0000000E+00; 1.1612394E-02; 5.2852433E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4844056E-01; 3.0685292E-01; 1.1612394E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4759337E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8498234E+00; 2.9188273E+00; 2.9135459E+00;
 1.6846310E+03; 7.5657744E+05; 1.8306936E+06; 1.8438096E+06; 4.5750613E+02; 4.5250624E+02; 4.3832587E+02; 4.4128952E+02; 5.9196658E+02; 2.9304429E+00; 5.9250673E+04; 5.4344653E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4991729E+02; 1.4999592E+01; 7.6919602E+00; 7.8636561E+00; 5.6280001E+02; 5.0244879E+02; 2.9304577E+02; 9.9976016E+04; 1.9767752E-01; 5.8679420E-02; 0.0000000E+00; 0.0000000E+00; 1.1612416E-02; 5.2877025E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4862406E-01; 3.0800105E-01; 1.1612416E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4695373E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8242882E+00; 2.9112552E+00; 2.8975631E+00;
 1.6926310E+03; 7.5175860E+05; 1.8275779E+06; 1.8409469E+06; 4.5723076E+02; 4.5223302E+02; 4.3804685E+02; 4.4103354E+02; 5.9201716E+02; 2.9480750E+00; 5.9048554E+04; 5.4314938E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4995890E+02; 1.4999592E+01; 7.6921573E+00; 7.8642449E+00; 5.6269701E+02; 5.0239411E+02; 2.9304595E+02; 9.9976082E+04; 1.9767751E-01; 5.8679440E-02; 0.0000000E+00; 0.0000000E+00; 1.1612437E-02; 5.2900956E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4878457E-01; 3.0911489E-01; 1.1612437E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4633963E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7996491E+00; 2.8975267E+00; 2.8721067E+00;
 1.7006310E+03; 7.4700877E+05; 1.8244179E+06; 1.8381434E+06; 4.5693112E+02; 4.5194463E+02; 4.3789423E+02; 4.4077217E+02; 5.9205139E+02; 2.8413992E+00; 5.8847808E+04; 5.4279781E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5000025E+02; 1.4999592E+01; 7.6923147E+00; 7.8648194E+00; 5.6259898E+02; 5.0233976E+02; 2.9304613E+02; 9.9976148E+04; 1.9767751E-01; 5.8679461E-02; 0.0000000E+00; 0.0000000E+00; 1.1612459E-02; 5.2924087E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4894097E-01; 3.1019229E-01; 1.1612459E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4575268E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7781619E+00; 2.8800665E+00; 2.8490085E+00;
 1.7086310E+03; 7.4265600E+05; 1.8212964E+06; 1.8353800E+06; 4.5665090E+02; 4.5168081E+02; 4.3773526E+02; 4.4053109E+02; 5.9214738E+02; 2.7613007E+00; 5.8647998E+04; 5.4266337E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5004128E+02; 1.4999592E+01; 7.6924424E+00; 7.8653851E+00; 5.6250274E+02; 5.0228585E+02; 2.9304631E+02; 9.9976213E+04; 1.9767750E-01; 5.8679481E-02; 0.0000000E+00; 0.0000000E+00; 1.1612480E-02; 5.2946523E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4909740E-01; 3.1124022E-01; 1.1612480E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4519772E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7607040E+00; 2.8638859E+00; 2.8299332E+00;
 1.7166310E+03; 7.3858592E+05; 1.8181970E+06; 1.8326508E+06; 4.5639176E+02; 4.5143617E+02; 4.3761863E+02; 4.4030677E+02; 5.9228256E+02; 2.6538398E+00; 5.8448264E+04; 5.4257114E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5008192E+02; 1.4999592E+01; 7.6925558E+00; 7.8659423E+00; 5.6240701E+02; 5.0223244E+02; 2.9304649E+02; 9.9976278E+04; 1.9767750E-01; 5.8679502E-02; 0.0000000E+00; 0.0000000E+00; 1.1612502E-02; 5.2968186E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4925265E-01; 3.1225636E-01; 1.1612502E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4467850E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7448112E+00; 2.8486291E+00; 2.8199649E+00;
 1.7246310E+03; 7.3461118E+05; 1.8151133E+06; 1.8299521E+06; 4.5614861E+02; 4.5120941E+02; 4.3745078E+02; 4.4008498E+02; 5.9241359E+02; 2.6020077E+00; 5.8249894E+04; 5.4285292E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5012215E+02; 1.4999592E+01; 7.6926590E+00; 7.8664899E+00; 5.6231176E+02; 5.0217945E+02; 2.9304667E+02; 9.9976344E+04; 1.9767750E-01; 5.8679523E-02; 0.0000000E+00; 0.0000000E+00; 1.1612523E-02; 5.2989698E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4940432E-01; 3.1324910E-01; 1.1612523E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4419734E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7295659E+00; 2.8333618E+00; 2.8148569E+00;
 1.7326310E+03; 7.3082971E+05; 1.8120414E+06; 1.8272816E+06; 4.5592331E+02; 4.5099710E+02; 4.3721310E+02; 4.3987374E+02; 5.9256436E+02; 2.6295820E+00; 5.8052208E+04; 5.4310604E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5016198E+02; 1.4999592E+01; 7.6927570E+00; 7.8670319E+00; 5.6221574E+02; 5.0212690E+02; 2.9304685E+02; 9.9976408E+04; 1.9767749E-01; 5.8679543E-02; 0.0000000E+00; 0.0000000E+00; 1.1612545E-02; 5.3010903E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4955555E-01; 3.1421749E-01; 1.1612545E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4375370E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7147282E+00; 2.8185728E+00; 2.8110274E+00;
 1.7406310E+03; 7.2731601E+05; 1.8089823E+06; 1.8246374E+06; 4.5570878E+02; 4.5079598E+02; 4.3694655E+02; 4.3967646E+02; 5.9274443E+02; 2.6999258E+00; 5.7855223E+04; 5.4330816E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5020138E+02; 1.4999592E+01; 7.6928466E+00; 7.8675652E+00; 5.6211877E+02; 5.0207477E+02; 2.9304702E+02; 9.9976473E+04; 1.9767749E-01; 5.8679564E-02; 0.0000000E+00; 0.0000000E+00; 1.1612566E-02; 5.3031831E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4970487E-01; 3.1516308E-01; 1.1612566E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4334387E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7003677E+00; 2.8048271E+00; 2.8041106E+00;
 1.7486310E+03; 7.2368225E+05; 1.8059378E+06; 1.8220182E+06; 4.5548797E+02; 4.5058113E+02; 4.3672546E+02; 4.3947301E+02; 5.9288464E+02; 2.7173099E+00; 5.7659352E+04; 5.4313247E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5024034E+02; 1.4999592E+01; 7.6929247E+00; 7.8680909E+00; 5.6202266E+02; 5.0202300E+02; 2.9304720E+02; 9.9976538E+04; 1.9767748E-01; 5.8679584E-02; 0.0000000E+00; 0.0000000E+00; 1.1612588E-02; 5.3052396E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4985164E-01; 3.1608584E-01; 1.1612588E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4296332E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6861245E+00; 2.7905695E+00; 2.7907161E+00;
 1.7566310E+03; 7.2015957E+05; 1.8029077E+06; 1.8194416E+06; 4.5526119E+02; 4.5036464E+02; 4.3659715E+02; 4.3927491E+02; 5.9300526E+02; 2.6479036E+00; 5.7463691E+04; 5.4294806E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5027881E+02; 1.4999592E+01; 7.6929960E+00; 7.8686073E+00; 5.6192747E+02; 5.0197150E+02; 2.9304738E+02; 9.9976602E+04; 1.9767748E-01; 5.8679605E-02; 0.0000000E+00; 0.0000000E+00; 1.1612610E-02; 5.3072345E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4999469E-01; 3.1698369E-01; 1.1612610E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4260778E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6727745E+00; 2.7769027E+00; 2.7775803E+00;
 1.7646310E+03; 7.1664888E+05; 1.7998877E+06; 1.8168723E+06; 4.5503376E+02; 4.5014961E+02; 4.3648604E+02; 4.3907606E+02; 5.9313124E+02; 2.5609967E+00; 5.7269557E+04; 5.4286046E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5031680E+02; 1.4999592E+01; 7.6930645E+00; 7.8691170E+00; 5.6183175E+02; 5.0192022E+02; 2.9304755E+02; 9.9976666E+04; 1.9767747E-01; 5.8679626E-02; 0.0000000E+00; 0.0000000E+00; 1.1612631E-02; 5.3092111E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5013584E-01; 3.1786271E-01; 1.1612631E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4227673E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6599764E+00; 2.7634370E+00; 2.7643618E+00;
 1.7726310E+03; 7.1357786E+05; 1.7968747E+06; 1.8143287E+06; 4.5481304E+02; 4.4994538E+02; 4.3628324E+02; 4.3888196E+02; 5.9326751E+02; 2.5897878E+00; 5.7075351E+04; 5.4282226E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5035430E+02; 1.4999592E+01; 7.6931351E+00; 7.8696205E+00; 5.6173757E+02; 5.0186917E+02; 2.9304773E+02; 9.9976730E+04; 1.9767747E-01; 5.8679646E-02; 0.0000000E+00; 0.0000000E+00; 1.1612653E-02; 5.3111287E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5018936E-01; 3.1871875E-01; 1.1612653E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4196839E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6321405E+00; 2.7487175E+00; 2.7498032E+00;
 1.7806310E+03; 7.0984708E+05; 1.7938260E+06; 1.8118114E+06; 4.5460301E+02; 4.4974478E+02; 4.3625416E+02; 4.3868899E+02; 5.9335746E+02; 2.4064593E+00; 5.6882777E+04; 5.4317075E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5039128E+02; 1.4999592E+01; 7.6932578E+00; 7.8701165E+00; 5.6162359E+02; 5.0181831E+02; 2.9304790E+02; 9.9976794E+04; 1.9767747E-01; 5.8679667E-02; 0.0000000E+00; 0.0000000E+00; 1.1612675E-02; 5.3130426E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5042213E-01; 3.1955870E-01; 1.1612675E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4170082E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6499969E+00; 2.7373702E+00; 2.7384553E+00;
 1.7886310E+03; 7.0641495E+05; 1.7907144E+06; 1.8093173E+06; 4.5440063E+02; 4.4955250E+02; 4.3598660E+02; 4.3849393E+02; 5.9345647E+02; 2.4780378E+00; 5.6690746E+04; 5.4350401E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5042776E+02; 1.4999592E+01; 7.6934743E+00; 7.8706050E+00; 5.6149693E+02; 5.0176762E+02; 2.9304808E+02; 9.9976858E+04; 1.9767746E-01; 5.8679688E-02; 0.0000000E+00; 0.0000000E+00; 1.1612697E-02; 5.3149380E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5059215E-01; 3.2038162E-01; 1.1612697E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4144017E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6498834E+00; 2.7238507E+00; 2.7249966E+00;
 1.7966310E+03; 7.0281691E+05; 1.7875977E+06; 1.8068459E+06; 4.5418862E+02; 4.4934828E+02; 4.3571888E+02; 4.3828904E+02; 5.9351152E+02; 2.5398274E+00; 5.6499563E+04; 5.4366266E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5046374E+02; 1.4999592E+01; 7.6937759E+00; 7.8710880E+00; 5.6136490E+02; 5.0171702E+02; 2.9304825E+02; 9.9976921E+04; 1.9767746E-01; 5.8679708E-02; 0.0000000E+00; 0.0000000E+00; 1.1612718E-02; 5.3168122E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5075508E-01; 3.2118769E-01; 1.1612718E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4117933E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6490198E+00; 2.7094508E+00; 2.7105900E+00;
