TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.1166310E+03;-1.0000000E+00; 6.1888318E+05; 1.6882733E+06; 7.7122910E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7122730E+00; 3.4117641E+04; 1.1535308E-03; 7.7122910E+00; 4.4758388E+03; 1.1337965E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3804415E+02; 5.9304853E+05; 4.9338159E+04; 2.4358534E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3746956E-01; 5.5504254E-01; 3.4453139E-01; 4.8028386E-01; 1.1613605E-02; 5.8680553E-02; 1.6882733E+06; 6.1888318E+05; 9.9979330E+04; 1.7236545E+06; 4.4391083E+02; 4.4853287E+02; 5.9712338E+02; 2.9305483E+02; 4.3319484E+02;-3.3217616E-03; 4.3321326E+02; 3.5152866E+02; 2.1464595E+01; 2.1464595E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7122910E+00; 5.0979990E+00; 5.9662659E-03; 1.4999592E+01; 7.8861872E+00; 6.6579750E+00;
 2.1246310E+03;-1.0000000E+00; 6.1765928E+05; 1.6862679E+06; 7.7126501E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7126325E+00; 3.4119652E+04; 1.1535166E-03; 7.7126501E+00; 4.4751129E+03; 1.1340332E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3734048E+02; 5.9304853E+05; 4.9167347E+04; 2.4342264E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3759740E-01; 5.5520488E-01; 3.4498763E-01; 4.8046124E-01; 1.1613628E-02; 5.8680575E-02; 1.6862679E+06; 6.1765928E+05; 9.9979387E+04; 1.7218732E+06; 4.4385147E+02; 4.4847208E+02; 5.9708774E+02; 2.9305498E+02; 4.3311441E+02;-8.6488696E-04; 4.3312298E+02; 3.5154849E+02; 2.1422831E+01; 2.1422831E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7126501E+00; 5.0748377E+00; 5.9646840E-03; 1.4999592E+01; 7.8864836E+00; 6.6228537E+00;
 2.1262310E+03; 1.0000000E+00; 6.1764170E+05; 1.6858674E+06; 7.7127216E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7127040E+00; 3.4120052E+04; 1.1535138E-03; 7.7127216E+00; 4.4749692E+03; 1.1340801E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3739494E+02; 5.9304853E+05; 4.9133022E+04; 2.4339020E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3762295E-01; 5.5522783E-01; 3.4507710E-01; 4.8049660E-01; 1.1613632E-02; 5.8680579E-02; 1.6858674E+06; 6.1764170E+05; 9.9979399E+04; 1.7215183E+06; 4.4383877E+02; 4.4845881E+02; 5.9709340E+02; 2.9305501E+02; 4.3310437E+02; 8.0569544E-03; 4.3310917E+02; 3.5155243E+02; 2.1421096E+01; 2.1421096E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7127216E+00; 5.0710659E+00; 5.9643597E-03; 1.4999592E+01; 7.8865425E+00; 6.5938536E+00;
 2.1326310E+03; 1.0000000E+00; 6.1665978E+05; 1.6842675E+06; 7.7130069E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7129894E+00; 3.4121648E+04; 1.1535026E-03; 7.7130069E+00; 4.4743956E+03; 1.1342675E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3714820E+02; 5.9304853E+05; 4.8996305E+04; 2.4326077E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3772503E-01; 5.5531277E-01; 3.4543873E-01; 4.8063770E-01; 1.1613650E-02; 5.8680596E-02; 1.6842675E+06; 6.1665978E+05; 9.9979444E+04; 1.7200987E+06; 4.4376595E+02; 4.4839036E+02; 5.9710915E+02; 2.9305514E+02; 4.3372902E+02;-6.7926169E-01; 4.3305874E+02; 3.5156812E+02; 2.1385861E+01; 2.1385861E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7130069E+00; 5.0564729E+00; 5.9630015E-03; 1.4999592E+01; 7.8867768E+00; 6.5402952E+00;
 2.1406310E+03; 1.0000000E+00; 6.1530010E+05; 1.6822606E+06; 7.7133596E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7133423E+00; 3.4123633E+04; 1.1534882E-03; 7.7133596E+00; 4.4736889E+03; 1.1344985E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3618131E+02; 5.9304853E+05; 4.8826355E+04; 2.4309975E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3785221E-01; 5.5541348E-01; 3.4588785E-01; 4.8081328E-01; 1.1613673E-02; 5.8680618E-02; 1.6822606E+06; 6.1530010E+05; 9.9979501E+04; 1.7183162E+06; 4.4914158E+02; 4.5249160E+02; 5.9708618E+02; 2.9305529E+02; 4.3460346E+02;-1.6402594E+00; 4.3297744E+02; 3.5158757E+02; 2.1339598E+01; 2.1339598E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7133596E+00; 5.0381680E+00; 5.9611984E-03; 1.4999592E+01; 7.8870662E+00; 6.4928806E+00;
 2.1486310E+03; 1.0000000E+00; 6.1336942E+05; 1.6802827E+06; 7.7137050E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7136881E+00; 3.4125591E+04; 1.1534737E-03; 7.7137050E+00; 4.4729924E+03; 1.1347260E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3447858E+02; 5.9304853E+05; 4.8657607E+04; 2.4293951E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3797797E-01; 5.5550728E-01; 3.4633069E-01; 4.8098794E-01; 1.1613696E-02; 5.8680639E-02; 1.6802827E+06; 6.1336942E+05; 9.9979558E+04; 1.7165535E+06; 4.5809495E+02; 4.6106195E+02; 5.9693360E+02; 2.9305544E+02; 4.3570218E+02;-2.8621820E+00; 4.3285631E+02; 3.5160684E+02; 2.1272656E+01; 2.1272656E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7137050E+00; 5.0151192E+00; 5.9593354E-03; 1.4999592E+01; 7.8873496E+00; 6.4500986E+00;
 2.1566310E+03; 1.0000000E+00; 6.1113528E+05; 1.6783434E+06; 7.7140445E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7140278E+00; 3.4127517E+04; 1.1534594E-03; 7.7140445E+00; 4.4723065E+03; 1.1349499E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3242628E+02; 5.9304853E+05; 4.8489784E+04; 2.4277998E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3810164E-01; 5.5559569E-01; 3.4677021E-01; 4.8116154E-01; 1.1613718E-02; 5.8680661E-02; 1.6783434E+06; 6.1113528E+05; 9.9979614E+04; 1.7148190E+06; 4.6608216E+02; 4.6928373E+02; 5.9673268E+02; 2.9305560E+02; 4.3688968E+02;-4.1927427E+00; 4.3271636E+02; 3.5162592E+02; 2.1194804E+01; 2.1194804E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7140445E+00; 4.9937558E+00; 5.9574636E-03; 1.4999592E+01; 7.8876285E+00; 6.4069302E+00;
 2.1646310E+03; 1.0000000E+00; 6.0837351E+05; 1.6764468E+06; 7.7143790E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7143626E+00; 3.4129407E+04; 1.1534456E-03; 7.7143790E+00; 4.4716316E+03; 1.1351704E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2974759E+02; 5.9304853E+05; 4.8323279E+04; 2.4262104E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3822247E-01; 5.5567701E-01; 3.4720403E-01; 4.8133385E-01; 1.1613741E-02; 5.8680682E-02; 1.6764468E+06; 6.0837351E+05; 9.9979670E+04; 1.7131164E+06; 4.7376446E+02; 4.7715959E+02; 5.9644200E+02; 2.9305575E+02; 4.3862484E+02;-6.1054704E+00; 4.3254349E+02; 3.5164479E+02; 2.1098498E+01; 2.1098498E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7143790E+00; 4.9721401E+00; 5.9556147E-03; 1.4999592E+01; 7.8879037E+00; 6.3661301E+00;
 2.1726310E+03; 1.0000000E+00; 6.0528365E+05; 1.6746003E+06; 7.7147086E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7146925E+00; 3.4131259E+04; 1.1534323E-03; 7.7147086E+00; 4.4709676E+03; 1.1353876E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2660704E+02; 5.9304853E+05; 4.8158068E+04; 2.4246251E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3833959E-01; 5.5575023E-01; 3.4762984E-01; 4.8150462E-01; 1.1613763E-02; 5.8680704E-02; 1.6746003E+06; 6.0528365E+05; 9.9979727E+04; 1.7114516E+06; 4.8116889E+02; 4.8474283E+02; 5.9610083E+02; 2.9305590E+02; 4.4037487E+02;-8.0551198E+00; 4.3234522E+02; 3.5166346E+02; 2.0989984E+01; 2.0989984E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7147086E+00; 4.9507376E+00; 5.9538004E-03; 1.4999592E+01; 7.8881769E+00; 6.3247911E+00;
 2.1806310E+03; 1.0000000E+00; 6.0210919E+05; 1.6728091E+06; 7.7150346E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7150186E+00; 3.4133071E+04; 1.1534198E-03; 7.7150346E+00; 4.4703121E+03; 1.1356020E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2334997E+02; 5.9304853E+05; 4.7993348E+04; 2.4230417E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3845084E-01; 5.5581719E-01; 3.4804873E-01; 4.8167343E-01; 1.1613786E-02; 5.8680725E-02; 1.6728091E+06; 6.0210919E+05; 9.9979783E+04; 1.7098441E+06; 4.8832319E+02; 4.9205239E+02; 5.9576163E+02; 2.9305606E+02; 4.4222681E+02;-1.0113080E+01; 4.3214466E+02; 3.5168189E+02; 2.0878048E+01; 2.0878048E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7150346E+00; 4.9292504E+00; 5.9520157E-03; 1.4999592E+01; 7.8884461E+00; 6.2849475E+00;
 2.1886310E+03; 1.0000000E+00; 5.9842397E+05; 1.6710750E+06; 7.7153574E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7153416E+00; 3.4134843E+04; 1.1534082E-03; 7.7153574E+00; 4.4696649E+03; 1.1358140E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.1950834E+02; 5.9304853E+05; 4.7830147E+04; 2.4214564E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3855782E-01; 5.5587571E-01; 3.4845910E-01; 4.8183976E-01; 1.1613809E-02; 5.8680747E-02; 1.6710750E+06; 5.9842397E+05; 9.9979839E+04; 1.7082677E+06; 4.9527897E+02; 4.9912961E+02; 5.9534062E+02; 2.9305621E+02; 4.4460950E+02;-1.2735328E+01; 4.3190749E+02; 3.5170004E+02; 2.0749042E+01; 2.0749042E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7153574E+00; 4.9083991E+00; 5.9502532E-03; 1.4999592E+01; 7.8887148E+00; 6.2460746E+00;
 2.1966310E+03; 1.0000000E+00; 5.9438352E+05; 1.6694023E+06; 7.7156765E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7156610E+00; 3.4136571E+04; 1.1533976E-03; 7.7156765E+00; 4.4690285E+03; 1.1360227E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.1517929E+02; 5.9304853E+05; 4.7669062E+04; 2.4198698E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3866143E-01; 5.5592366E-01; 3.4886610E-01; 4.8200357E-01; 1.1613831E-02; 5.8680768E-02; 1.6694023E+06; 5.9438352E+05; 9.9979895E+04; 1.7067397E+06; 5.0181825E+02; 5.0575206E+02; 5.9490029E+02; 2.9305636E+02; 4.4696763E+02;-1.5357820E+01; 4.3164312E+02; 3.5171792E+02; 2.0606553E+01; 2.0606553E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7156765E+00; 4.8872694E+00; 5.9485431E-03; 1.4999592E+01; 7.8889817E+00; 6.2070442E+00;
 2.2046310E+03; 1.0000000E+00; 5.9028111E+05; 1.6677942E+06; 7.7159922E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7159770E+00; 3.4138253E+04; 1.1533880E-03; 7.7159922E+00; 4.4684030E+03; 1.1362282E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.1075894E+02; 5.9304853E+05; 4.7509212E+04; 2.4182801E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3875956E-01; 5.5596561E-01; 3.4926396E-01; 4.8216453E-01; 1.1613854E-02; 5.8680790E-02; 1.6677942E+06; 5.9028111E+05; 9.9979950E+04; 1.7052648E+06; 5.0812725E+02; 5.1217009E+02; 5.9449543E+02; 2.9305651E+02; 4.4933762E+02;-1.7998057E+01; 4.3137463E+02; 3.5173550E+02; 2.0461912E+01; 2.0461912E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7159922E+00; 4.8665102E+00; 5.9468832E-03; 1.4999592E+01; 7.8892472E+00; 6.1686664E+00;
 2.2126310E+03; 1.0000000E+00; 5.8586638E+05; 1.6662512E+06; 7.7163051E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7162901E+00; 3.4139887E+04; 1.1533796E-03; 7.7163051E+00; 4.4677884E+03; 1.1364306E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.0597220E+02; 5.9304853E+05; 4.7350921E+04; 2.4166851E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3885196E-01; 5.5599952E-01; 3.4965588E-01; 4.8232230E-01; 1.1613876E-02; 5.8680811E-02; 1.6662512E+06; 5.8586638E+05; 9.9980006E+04; 1.7038431E+06; 5.1433432E+02; 5.1844083E+02; 5.9406867E+02; 2.9305666E+02; 4.5206552E+02;-2.1017981E+01; 4.3108647E+02; 3.5175278E+02; 2.0306605E+01; 2.0306605E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7163051E+00; 4.8457368E+00; 5.9452315E-03; 1.4999592E+01; 7.8895118E+00; 6.1320527E+00;
 2.2206310E+03; 1.0000000E+00; 5.8106529E+05; 1.6647746E+06; 7.7166150E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7166003E+00; 3.4141475E+04; 1.1533723E-03; 7.7166150E+00; 4.4671844E+03; 1.1366299E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.0087664E+02; 5.9304853E+05; 4.7194253E+04; 2.4150820E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3893792E-01; 5.5602236E-01; 3.5003794E-01; 4.8247651E-01; 1.1613899E-02; 5.8680833E-02; 1.6647746E+06; 5.8106529E+05; 9.9980061E+04; 1.7024753E+06; 5.2044091E+02; 5.2459819E+02; 5.9359335E+02; 2.9305681E+02; 4.5495158E+02;-2.4223637E+01; 4.3076818E+02; 3.5176970E+02; 2.0137375E+01; 2.0137375E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7166150E+00; 4.8253399E+00; 5.9435415E-03; 1.4999592E+01; 7.8897762E+00; 6.0951607E+00;
 2.2286310E+03; 1.0000000E+00; 5.7637754E+05; 1.6633624E+06; 7.7169224E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7169080E+00; 3.4143016E+04; 1.1533662E-03; 7.7169224E+00; 4.4665910E+03; 1.1368262E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.9570408E+02; 5.9304853E+05; 4.7038997E+04; 2.4134685E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3901742E-01; 5.5603781E-01; 3.5041360E-01; 4.8262678E-01; 1.1613922E-02; 5.8680855E-02; 1.6633624E+06; 5.7637754E+05; 9.9980117E+04; 1.7011608E+06; 5.2642442E+02; 5.3079673E+02; 5.9318986E+02; 2.9305696E+02; 4.5773683E+02;-2.7323497E+01; 4.3045425E+02; 3.5178626E+02; 1.9971869E+01; 1.9971869E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7169224E+00; 4.8051309E+00; 5.9417796E-03; 1.4999592E+01; 7.8900411E+00; 6.0580408E+00;
