TIME;MSUSPI2BR;MSUSPICH3BR;MH2CR;MH2CBT;MH2TTT;FMH2CR;MLTCR;TRIC;TGRCS(14);TGRCS(24);TGRCS(34);TGCHMX(1);TCRHOT;TCLADMAX;PPS;ZWV;ZWPZ;ZWRCSN(10);WSTCNT;WSTCR;MWPST1;MWDC;QDECAY;PPZ;TGPZ;TWPZ;TWRCS(15);TWRCS(25);TWRCS(35);TSATPS;VFPS;PQT;PACUM;MRWST;ZWRWST;QESFCL;WESFCL;WWSPUC;WLPI1X;WLPI2X;WHPIXX;WCHPXX;TSPA;WCDLEGS;WCDLEGC;WCDLEGH;WCDSGH(1);WCDSGC(1);WACUM;MACUM;WWRV;WSTRV;WGRV;WWRD;WSTRD;QWRV;QGRV;QWRD;WWBRKN(10);WGBRKN(10);WSTBB;WBBN;QBB;QBKTOT;WWGO(2);WGGO(2);WWGO(3);WGGO(3);QSGTOT;QSB;PSGGEN(1);PSGGEN(2);PSGGEN(3);TWSG(1);TWSG(2);TWSG(3);TGSG(1);TGSG(2);TGSG(3);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);PPSTRB(1);MWRB(1);TWRB(1);ZWRB(1);MGRB(1);MSTRB(1);NFSTRB(1);PPSTRB(2);MWRB(2);TWRB(2);ZWRB(2);MGRB(2);MSTRB(2);NFSTRB(2);MSTT;WCDTOT;PSPRTH;MWT;MWRBTOT;MWCST;ZWCST;VCNB(1);XCNDB(1);XCNSB(1);MCMTPS;MCMTB(1);VOLCMB(1);MSTCN;TCMB(1);TCMMPB(1);TCMMPP;WSTRXB(1);WH2RXB(1);WCORXB(1);WO2RXB(1);WC2CND(1);WSTCND(1);FMSTCN;FMSTRB(9);FMC2RB(9);FMCORB(9);FMH2RB(9);WRB(37);WWRB(37);WWCCRB(37);
 1.7120001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8282564E+02; 5.8282564E+02; 5.8255517E+02; 5.8255144E+02; 5.6123506E+02; 5.9095539E+02; 5.8115097E+02; 1.2585911E+07; 6.7475978E+00; 2.6432351E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.8080452E+05; 5.2171093E+04; 8.2580448E+07; 1.2557797E+07; 6.0131545E+02; 6.0251091E+02; 5.8626943E+02; 5.8323154E+02; 5.8322771E+02; 6.0149233E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0358010E+01; 3.9822610E+07; 3.9822610E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0121482E+08; 0.0000000E+00; 7.0486774E+06; 7.0515249E+06; 7.0481362E+06; 5.5433336E+02; 5.5447259E+02; 5.5445009E+02; 5.6000985E+02; 5.6046251E+02; 5.6040339E+02; 7.8709977E+00; 8.0933720E+00; 8.0939751E+00; 1.1012518E+04; 7.1185908E+02; 3.5064482E+02; 1.2685313E-02; 8.8130745E+02; 5.7884389E+01; 1.0110390E-01; 1.1019372E+04; 6.8769776E+02; 3.5094161E+02; 1.2642577E-02; 8.5412713E+02; 5.6135301E+01; 1.0116652E-01; 3.8779455E+03; 4.4921141E+00; 2.4000000E+05; 1.1155624E+05; 3.6462408E+03; 6.2155605E+05; 8.9186765E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4357202E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.8130001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8231748E+02; 5.8231748E+02; 5.8205986E+02; 5.8205630E+02; 5.6103053E+02; 5.9048566E+02; 5.8081192E+02; 1.2491281E+07; 6.7475978E+00; 2.4875948E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.8047732E+05; 5.2172743E+04; 8.1680892E+07; 1.2453273E+07; 6.0065814E+02; 6.0186631E+02; 5.8565539E+02; 5.8267124E+02; 5.8266754E+02; 6.0091024E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0245980E+01; 3.9409033E+07; 3.9409033E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.7602743E+07; 0.0000000E+00; 7.0510149E+06; 7.0487692E+06; 7.0496065E+06; 5.5400311E+02; 5.5414207E+02; 5.5414729E+02; 5.5997736E+02; 5.6031968E+02; 5.6033435E+02; 7.8599652E+00; 8.0931601E+00; 8.0939138E+00; 1.1253762E+04; 7.1793406E+02; 3.5065633E+02; 1.2793662E-02; 8.8248087E+02; 5.9110780E+01; 1.0303124E-01; 1.1260715E+04; 6.9353060E+02; 3.5095114E+02; 1.2749884E-02; 8.5526226E+02; 5.7324249E+01; 1.0309458E-01; 3.9574719E+03; 4.7124952E+00; 2.4000000E+05; 1.1178995E+05; 3.8799517E+03; 6.2124324E+05; 8.9141881E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4966662E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.9140001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8190435E+02; 5.8190435E+02; 5.8165622E+02; 5.8165284E+02; 5.6087368E+02; 5.9010652E+02; 5.8055608E+02; 1.2386618E+07; 6.7475978E+00; 2.3426936E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.8015488E+05; 5.2167313E+04; 8.0841957E+07; 1.2359185E+07; 6.0008646E+02; 6.0123539E+02; 5.8505616E+02; 5.8219269E+02; 5.8218914E+02; 6.0026127E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0139762E+01; 3.9016758E+07; 3.9016758E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.3938379E+07; 0.0000000E+00; 7.0515420E+06; 7.0348108E+06; 7.0531649E+06; 5.5369481E+02; 5.5387350E+02; 5.5390863E+02; 5.5993970E+02; 5.6025170E+02; 5.6033494E+02; 7.8537243E+00; 8.0767727E+00; 8.0780427E+00; 1.1482369E+04; 7.2231857E+02; 3.5066185E+02; 1.2871838E-02; 8.8361637E+02; 6.0272717E+01; 1.0484719E-01; 1.1489140E+04; 6.9772889E+02; 3.5095465E+02; 1.2827093E-02; 8.5636148E+02; 5.8449288E+01; 1.0490869E-01; 4.0336527E+03; 5.0008625E+00; 2.4000000E+05; 1.1202369E+05; 4.1136911E+03; 6.2093044E+05; 8.9096997E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5473462E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.0150001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8157282E+02; 5.8157282E+02; 5.8133272E+02; 5.8132955E+02; 5.6076175E+02; 5.8978755E+02; 5.8035312E+02; 1.2300523E+07; 6.7475978E+00; 2.2028947E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7983708E+05; 5.2159562E+04; 8.0056615E+07; 1.2264162E+07; 5.9948018E+02; 6.0063238E+02; 5.8457908E+02; 5.8179477E+02; 5.8179138E+02; 5.9972337E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0035777E+01; 3.8629927E+07; 3.8629927E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.0667365E+07; 0.0000000E+00; 7.0366377E+06; 7.0502681E+06; 7.0499655E+06; 5.5342369E+02; 5.5364202E+02; 5.5365108E+02; 5.5983511E+02; 5.6020225E+02; 5.6019681E+02; 7.8266142E+00; 8.0586750E+00; 8.0588220E+00; 1.1698873E+04; 7.2534117E+02; 3.5066297E+02; 1.2925711E-02; 8.8469034E+02; 6.1373512E+01; 1.0656113E-01; 1.1705439E+04; 7.0061422E+02; 3.5095367E+02; 1.2880130E-02; 8.5740091E+02; 5.9514931E+01; 1.0662058E-01; 4.1056902E+03; 5.2879761E+00; 2.4000000E+05; 1.1225838E+05; 4.3483848E+03; 6.2061763E+05; 8.9052113E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5816013E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.1160001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8130603E+02; 5.8130603E+02; 5.8107136E+02; 5.8106841E+02; 5.6068950E+02; 5.8950413E+02; 5.8018098E+02; 1.2203371E+07; 6.7475978E+00; 2.0723455E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7952394E+05; 5.2146873E+04; 7.9315480E+07; 1.2176671E+07; 5.9894159E+02; 6.0005277E+02; 5.8412675E+02; 5.8146814E+02; 5.8146491E+02; 5.9911473E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.9375527E+00; 3.8261790E+07; 3.8261790E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7894346E+07; 0.0000000E+00; 7.0529552E+06; 7.0489027E+06; 7.0522853E+06; 5.5316348E+02; 5.5341819E+02; 5.5341704E+02; 5.5981154E+02; 5.6015598E+02; 5.6014783E+02; 7.8016785E+00; 8.0411631E+00; 8.0421009E+00; 1.1903912E+04; 7.2726658E+02; 3.5066085E+02; 1.2960005E-02; 8.8570158E+02; 6.2416459E+01; 1.0817979E-01; 1.1910284E+04; 7.0244409E+02; 3.5094926E+02; 1.2913734E-02; 8.5837930E+02; 6.0524554E+01; 1.0823732E-01; 4.1736155E+03; 5.5588954E+00; 2.4000000E+05; 1.1249410E+05; 4.5841019E+03; 6.2030483E+05; 8.9007229E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6092674E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.2170001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8108774E+02; 5.8108774E+02; 5.8085561E+02; 5.8085287E+02; 5.6064988E+02; 5.8924253E+02; 5.8002796E+02; 1.2122565E+07; 6.7475978E+00; 1.9447548E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7921479E+05; 5.2133709E+04; 7.8616827E+07; 1.2087731E+07; 5.9836826E+02; 5.9949346E+02; 5.8378481E+02; 5.8119980E+02; 5.8119679E+02; 5.9860477E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.8411993E+00; 3.7896919E+07; 3.7896919E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5568051E+07; 0.0000000E+00; 7.0512568E+06; 7.0346610E+06; 7.0378528E+06; 5.5289770E+02; 5.5314209E+02; 5.5315751E+02; 5.5978003E+02; 5.5999554E+02; 5.6004198E+02; 7.7768792E+00; 8.0249424E+00; 8.0253767E+00; 1.2098377E+04; 7.2831981E+02; 3.5065625E+02; 1.2978736E-02; 8.8665438E+02; 6.3406017E+01; 1.0971109E-01; 1.2104549E+04; 7.0343518E+02; 3.5094215E+02; 1.2931897E-02; 8.5930087E+02; 6.1482388E+01; 1.0976667E-01; 4.2376950E+03; 5.8052558E+00; 2.4000000E+05; 1.1273068E+05; 4.8206835E+03; 6.1999202E+05; 8.8962345E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6315799E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.3180001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8090370E+02; 5.8090370E+02; 5.8067259E+02; 5.8067008E+02; 5.6063609E+02; 5.8899550E+02; 5.7988802E+02; 1.2030708E+07; 6.7475978E+00; 1.8237324E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7890957E+05; 5.2117455E+04; 7.7956358E+07; 1.2005007E+07; 5.9785413E+02; 5.9893707E+02; 5.8345120E+02; 5.8097631E+02; 5.8097354E+02; 5.9802094E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.7500070E+00; 3.7549000E+07; 3.7549000E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3734570E+07; 0.0000000E+00; 7.0502229E+06; 7.0469802E+06; 7.0356555E+06; 5.5261297E+02; 5.5290725E+02; 5.5289365E+02; 5.5981755E+02; 5.5994632E+02; 5.5991657E+02; 7.7541637E+00; 8.0093896E+00; 8.0098213E+00; 1.2283033E+04; 7.2868112E+02; 3.5064988E+02; 1.2985123E-02; 8.8755398E+02; 6.4345910E+01; 1.1116145E-01; 1.2289009E+04; 7.0376073E+02; 3.5093300E+02; 1.2937808E-02; 8.6017071E+02; 6.2392090E+01; 1.1121511E-01; 4.2982498E+03; 6.0232626E+00; 2.4000000E+05; 1.1296791E+05; 5.0579108E+03; 6.1967922E+05; 8.8917461E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6504372E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.4190001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8074436E+02; 5.8074436E+02; 5.8051355E+02; 5.8051127E+02; 5.6064136E+02; 5.8875853E+02; 5.7975689E+02; 1.1952902E+07; 6.7475978E+00; 1.7040806E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7860809E+05; 5.2101960E+04; 7.7330257E+07; 1.1919686E+07; 5.9730016E+02; 5.9840117E+02; 5.8319964E+02; 5.8078568E+02; 5.8078314E+02; 5.9752516E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.6587877E+00; 3.7198192E+07; 3.7198192E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2111004E+07; 0.0000000E+00; 7.0365382E+06; 7.0501322E+06; 7.0494702E+06; 5.5233688E+02; 5.5265492E+02; 5.5266949E+02; 5.5967929E+02; 5.5984471E+02; 5.5989135E+02; 7.7338170E+00; 7.9965101E+00; 7.9956879E+00; 1.2460326E+04; 7.2848809E+02; 3.5064212E+02; 1.2981620E-02; 8.8841053E+02; 6.5247493E+01; 1.1254916E-01; 1.2466116E+04; 7.0355280E+02; 3.5092221E+02; 1.2933898E-02; 8.6099860E+02; 6.3264696E+01; 1.1260101E-01; 4.3559998E+03; 6.0758780E+00; 2.4000000E+05; 1.1320513E+05; 5.2951286E+03; 6.1936641E+05; 8.8872577E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6914696E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.5200001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8060200E+02; 5.8060200E+02; 5.8037105E+02; 5.8036899E+02; 5.6066007E+02; 5.8852806E+02; 5.7963137E+02; 1.1863840E+07; 6.7475978E+00; 1.5895064E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7831014E+05; 5.2084552E+04; 7.6735192E+07; 1.1839156E+07; 5.9679073E+02; 5.9786706E+02; 5.8294179E+02; 5.8061975E+02; 5.8061745E+02; 5.9695397E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5716678E+00; 3.6861412E+07; 3.6861412E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0784235E+07; 0.0000000E+00; 7.0475242E+06; 7.0478121E+06; 7.0507893E+06; 5.5209952E+02; 5.5242070E+02; 5.5243519E+02; 5.5964158E+02; 5.5977929E+02; 5.5982657E+02; 7.7135444E+00; 7.9826069E+00; 7.9830335E+00; 1.2633608E+04; 7.2786156E+02; 3.5063319E+02; 1.2970383E-02; 8.8922626E+02; 6.6126369E+01; 1.1390026E-01; 1.2639208E+04; 7.0292879E+02; 3.5091004E+02; 1.2922328E-02; 8.6178693E+02; 6.4115276E+01; 1.1395029E-01; 4.4116898E+03; 6.2602310E+00; 2.4000000E+05; 1.1344166E+05; 5.5316562E+03; 6.1905361E+05; 8.8827693E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7051001E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.6200001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8047236E+02; 5.8047236E+02; 5.8024142E+02; 5.8023958E+02; 5.6068695E+02; 5.8830355E+02; 5.7950998E+02; 1.1782742E+07; 6.7475978E+00; 1.4772311E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7801848E+05; 5.2068115E+04; 7.6173733E+07; 1.1758582E+07; 5.9626982E+02; 5.9734142E+02; 5.8272931E+02; 5.8047299E+02; 5.8047092E+02; 5.9643012E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.4856456E+00; 3.6527279E+07; 3.6527279E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9641010E+07; 0.0000000E+00; 7.0460503E+06; 7.0345837E+06; 7.0376903E+06; 5.5185024E+02; 5.5215852E+02; 5.5217247E+02; 5.5966580E+02; 5.5960084E+02; 5.5964372E+02; 7.6952597E+00; 7.9709527E+00; 7.9713699E+00; 1.2796879E+04; 7.2690051E+02; 3.5062332E+02; 1.2953177E-02; 8.8999319E+02; 6.6954499E+01; 1.1516999E-01; 1.2802289E+04; 7.0198481E+02; 3.5089679E+02; 1.2904867E-02; 8.6252785E+02; 6.4916652E+01; 1.1521819E-01; 4.4639780E+03; 6.4234903E+00; 2.4000000E+05; 1.1367603E+05; 5.7660281E+03; 6.1874390E+05; 8.8783253E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7147708E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
