TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.4190001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7320709E+00; 2.9138748E+04; 1.3538784E-03; 7.7338170E+00; 4.2454496E+03; 1.1986898E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4755381E+03; 6.1936641E+05; 1.7860809E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0165371E-01; 1.1254916E-01; 4.2395332E-02; 5.5386307E-02; 1.1608689E-02; 5.8675870E-02; 7.0365382E+06; 1.1952902E+07; 9.9961299E+04; 7.0501322E+06; 5.7975689E+02; 5.8875853E+02; 5.9730016E+02; 2.9300492E+02; 5.8074436E+02; 1.6780801E+01; 5.9840117E+02; 2.7315000E+02; 2.9067412E+01; 2.9067412E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7338170E+00; 1.0187000E+01; 2.2716098E-03; 1.4999592E+01; 7.9965101E+00; 6.7475978E+00;
 2.5200001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7117872E+00; 2.9066785E+04; 1.3539239E-03; 7.7135444E+00; 4.2478331E+03; 1.1948753E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4812701E+03; 6.1905361E+05; 1.7831014E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0302190E-01; 1.1390026E-01; 4.2687186E-02; 5.6914707E-02; 1.1608690E-02; 5.8675871E-02; 7.0475242E+06; 1.1863840E+07; 9.9961397E+04; 7.0478121E+06; 5.7963137E+02; 5.8852806E+02; 5.9679073E+02; 2.9300520E+02; 5.8060200E+02; 1.6351969E+01; 5.9786706E+02; 2.7315000E+02; 2.8800891E+01; 2.8800891E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7135444E+00; 1.0187000E+01; 2.4344052E-03; 1.4999592E+01; 7.9826069E+00; 6.7475978E+00;
 2.6200001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6934927E+00; 2.8998948E+04; 1.3538724E-03; 7.6952597E+00; 4.2503087E+03; 1.1913487E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4862692E+03; 6.1874390E+05; 1.7801848E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0430282E-01; 1.1516999E-01; 4.2960314E-02; 5.8415792E-02; 1.1608691E-02; 5.8675872E-02; 7.0460503E+06; 1.1782742E+07; 9.9961495E+04; 7.0345837E+06; 5.7950998E+02; 5.8830355E+02; 5.9626982E+02; 2.9300549E+02; 5.8047236E+02; 1.5957761E+01; 5.9734142E+02; 2.7315000E+02; 2.8537867E+01; 2.8537867E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6952597E+00; 1.0187000E+01; 2.5960407E-03; 1.4999592E+01; 7.9709527E+00; 6.7475978E+00;
 2.7200001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6771326E+00; 2.8932488E+04; 1.3538429E-03; 7.6789111E+00; 4.2534372E+03; 1.1879449E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4905827E+03; 6.1843419E+05; 1.7773012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0551606E-01; 1.1637685E-01; 4.3218500E-02; 5.9899870E-02; 1.1608692E-02; 5.8675873E-02; 7.0356216E+06; 1.1702133E+07; 9.9961594E+04; 7.0348380E+06; 5.7938938E+02; 5.8808050E+02; 5.9574955E+02; 2.9300577E+02; 5.8034956E+02; 1.5557782E+01; 5.9680898E+02; 2.7315000E+02; 2.8277206E+01; 2.8277206E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6789111E+00; 1.0187000E+01; 2.7578820E-03; 1.4999592E+01; 7.9598749E+00; 6.7475978E+00;
 2.8200001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6617098E+00; 2.8873764E+04; 1.3538700E-03; 7.6634795E+00; 4.2562859E+03; 1.1847658E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4941185E+03; 6.1812448E+05; 1.7744515E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0666681E-01; 1.1752541E-01; 4.3462594E-02; 6.1363151E-02; 1.1608693E-02; 5.8675875E-02; 7.0384224E+06; 1.1621535E+07; 9.9961694E+04; 7.0382403E+06; 5.7926818E+02; 5.8785724E+02; 5.9522662E+02; 2.9300606E+02; 5.8023034E+02; 1.5151774E+01; 5.9628367E+02; 2.7315000E+02; 2.8017090E+01; 2.8017090E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6634795E+00; 1.0187000E+01; 2.9197243E-03; 1.4999592E+01; 7.9502839E+00; 6.7475978E+00;
 2.9200001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6462529E+00; 2.8815461E+04; 1.3538723E-03; 7.6480315E+00; 4.2587910E+03; 1.1816821E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4970157E+03; 6.1781477E+05; 1.7716341E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0776032E-01; 1.1861914E-01; 4.3693542E-02; 6.2802716E-02; 1.1608694E-02; 5.8675876E-02; 7.0379716E+06; 1.1541104E+07; 9.9961795E+04; 7.0479674E+06; 5.7914533E+02; 5.8763272E+02; 5.9470178E+02; 2.9300635E+02; 5.8011235E+02; 1.4741967E+01; 5.9575856E+02; 2.7315000E+02; 2.7757661E+01; 2.7757661E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6480315E+00; 1.0187000E+01; 3.0813970E-03; 1.4999592E+01; 7.9397107E+00; 6.7475978E+00;
 3.0200001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6310264E+00; 2.8760176E+04; 1.3537772E-03; 7.6328293E+00; 4.2607047E+03; 1.1788022E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4992852E+03; 6.1750507E+05; 1.7688489E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0880354E-01; 1.1966134E-01; 4.3912615E-02; 6.4216306E-02; 1.1608696E-02; 5.8675877E-02; 7.0350129E+06; 1.1460751E+07; 9.9961896E+04; 7.0488416E+06; 5.7901984E+02; 5.8740581E+02; 5.9417516E+02; 2.9300664E+02; 5.7999381E+02; 1.4330246E+01; 5.9523194E+02; 2.7315000E+02; 2.7498297E+01; 2.7498297E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6328293E+00; 1.0187000E+01; 3.2427596E-03; 1.4999592E+01; 7.9311704E+00; 6.7475978E+00;
 3.1200001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6179546E+00; 2.8709243E+04; 1.3538523E-03; 7.6197450E+00; 4.2635590E+03; 1.1759956E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5009405E+03; 6.1719536E+05; 1.7660959E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0980048E-01; 1.2065537E-01; 4.4120986E-02; 6.5601849E-02; 1.1608697E-02; 5.8675878E-02; 7.0378219E+06; 1.1380480E+07; 9.9961998E+04; 7.0497330E+06; 5.7893227E+02; 5.8725313E+02; 5.9364523E+02; 2.9300694E+02; 5.7987829E+02; 1.3914317E+01; 5.9469047E+02; 2.7315000E+02; 2.7238746E+01; 2.7238746E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6197450E+00; 1.0187000E+01; 3.4036935E-03; 1.4999592E+01; 7.9217723E+00; 6.7475978E+00;
 3.2200001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6041690E+00; 2.8662537E+04; 1.3538601E-03; 7.6059617E+00; 4.2653395E+03; 1.1733770E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5019296E+03; 6.1688565E+05; 1.7633754E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1075055E-01; 1.2160429E-01; 4.4318569E-02; 6.6958027E-02; 1.1608698E-02; 5.8675879E-02; 7.0497343E+06; 1.1300630E+07; 9.9962100E+04; 7.0383496E+06; 5.7888275E+02; 5.8716131E+02; 5.9311627E+02; 2.9300723E+02; 5.7977940E+02; 1.3480814E+01; 5.9415536E+02; 2.7315000E+02; 2.6979889E+01; 2.6979889E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6059617E+00; 1.0187000E+01; 3.5640978E-03; 1.4999592E+01; 7.9138890E+00; 6.7475978E+00;
 3.3200001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5910482E+00; 2.8614087E+04; 1.3538134E-03; 7.5928579E+00; 4.2673037E+03; 1.1708149E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5018994E+03; 6.1657594E+05; 1.7606913E+05; 1.3183941E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1165698E-01; 1.2251045E-01; 4.4505878E-02; 6.8284570E-02; 1.1608699E-02; 5.8675881E-02; 7.0489066E+06; 1.1216968E+07; 9.9962203E+04; 7.0515185E+06; 5.7884478E+02; 5.8708634E+02; 5.9258231E+02; 2.9300753E+02; 5.7969791E+02; 1.3000552E+01; 5.9369971E+02; 2.7315000E+02; 2.6707758E+01; 2.6707758E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5928579E+00; 1.0187000E+01; 3.7238826E-03; 1.4999592E+01; 7.9063231E+00; 6.7475978E+00;
 3.4200001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5784233E+00; 2.8568826E+04; 1.3537036E-03; 7.5802201E+00; 4.2689106E+03; 1.1684287E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5016243E+03; 6.1626623E+05; 1.7580380E+05; 2.2236154E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1252085E-01; 1.2337379E-01; 4.4683305E-02; 6.9580303E-02; 1.1608701E-02; 5.8675882E-02; 7.0496239E+06; 1.1129713E+07; 9.9962307E+04; 7.0375675E+06; 5.7880858E+02; 5.8701493E+02; 5.9206231E+02; 2.9300783E+02; 5.7962952E+02; 1.2481447E+01; 5.9321692E+02; 2.7315000E+02; 2.6422432E+01; 2.6422432E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5802201E+00; 1.0187000E+01; 3.8829577E-03; 1.4999592E+01; 7.8989074E+00; 6.7475978E+00;
 3.5200001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5667349E+00; 2.8525313E+04; 1.3536782E-03; 7.5685337E+00; 4.2709058E+03; 1.1660827E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5007819E+03; 6.1595653E+05; 1.7554188E+05; 2.9877312E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1334410E-01; 1.2419648E-01; 4.4851259E-02; 7.0837647E-02; 1.1608702E-02; 5.8675883E-02; 7.0501377E+06; 1.1044219E+07; 9.9962411E+04; 7.0509153E+06; 5.7877034E+02; 5.8694236E+02; 5.9153703E+02; 2.9300813E+02; 5.7956966E+02; 1.1961190E+01; 5.9274843E+02; 2.7315000E+02; 2.6141269E+01; 2.6141269E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5685337E+00; 1.0187000E+01; 4.0412319E-03; 1.4999592E+01; 7.8924285E+00; 6.7475978E+00;
 3.6200001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5544554E+00; 2.8483218E+04; 1.3535176E-03; 7.5577279E+00; 4.2721129E+03; 1.1639018E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4995417E+03; 6.1564682E+05; 1.7528304E+05; 3.4308482E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1412947E-01; 1.2498277E-01; 4.5010509E-02; 7.1978291E-02; 1.1608704E-02; 5.8675884E-02; 7.0493335E+06; 1.0965872E+07; 9.9962516E+04; 7.0469655E+06; 5.7872813E+02; 5.8686636E+02; 5.9101137E+02; 2.9300843E+02; 5.7951442E+02; 1.1480844E+01; 5.9219060E+02; 3.1460753E+02; 2.5882622E+01; 2.5882622E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5577279E+00; 1.0187000E+01; 4.1986336E-03; 1.4999592E+01; 7.8853908E+00; 6.7475978E+00;
 3.7200001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5458798E+00; 2.8444088E+04; 1.3535467E-03; 7.5476838E+00; 4.2750354E+03; 1.1617500E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4957259E+03; 6.1533711E+05; 1.7502936E+05; 9.8157027E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1487950E-01; 1.2573459E-01; 4.5162493E-02; 7.2995909E-02; 1.1608705E-02; 5.8675886E-02; 7.0382471E+06; 1.0879495E+07; 9.9962621E+04; 7.0381075E+06; 5.7867945E+02; 5.8678458E+02; 5.9042584E+02; 2.9300874E+02; 5.7946049E+02; 1.0942846E+01; 5.9128747E+02; 3.1465156E+02; 2.5588291E+01; 2.5588291E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5476838E+00; 1.0187000E+01; 4.3551184E-03; 1.4999592E+01; 7.8809539E+00; 6.7475978E+00;
 3.8200001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5338702E+00; 2.8404904E+04; 1.3535139E-03; 7.5357058E+00; 4.2756121E+03; 1.1597442E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4062098E+03; 6.1502740E+05; 1.7486819E+05; 1.9010891E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1556713E-01; 1.2639981E-01; 4.5301789E-02; 7.3909247E-02; 1.1608706E-02; 5.8675887E-02; 7.0470245E+06; 1.0579838E+07; 9.9962726E+04; 7.0458635E+06; 5.7856324E+02; 5.8665304E+02; 5.8831036E+02; 2.9300904E+02; 5.7939556E+02; 8.9222170E+00; 5.9004997E+02; 3.1468801E+02; 2.4547537E+01; 2.4547537E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5357058E+00; 1.0187000E+01; 4.5105058E-03; 1.4999592E+01; 7.8741235E+00; 6.7475978E+00;
 3.9200001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5203209E+00; 2.8348216E+04; 1.3535204E-03; 7.5221751E+00; 4.2752499E+03; 1.1577612E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3169423E+03; 6.1471769E+05; 1.7471756E+05; 3.0647386E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1616775E-01; 1.2695705E-01; 4.5424208E-02; 7.4734318E-02; 1.1608708E-02; 5.8675888E-02; 7.0362944E+06; 1.0271028E+07; 9.9962831E+04; 7.0505347E+06; 5.7839643E+02; 5.8646161E+02; 5.8611131E+02; 2.9300934E+02; 5.7929926E+02; 6.8201466E+00; 5.8783445E+02; 3.1472296E+02; 2.3428960E+01; 2.3428960E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5221751E+00; 1.0187000E+01; 4.6640910E-03; 1.4999592E+01; 7.8705625E+00; 6.7475978E+00;
 4.0200001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5009211E+00; 2.8281379E+04; 1.3535175E-03; 7.5042047E+00; 4.2711519E+03; 1.1559193E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2556732E+03; 6.1440799E+05; 1.7454941E+05; 4.4416426E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1668688E-01; 1.2742125E-01; 4.5531311E-02; 7.5484762E-02; 1.1608709E-02; 5.8675890E-02; 7.0493409E+06; 1.0062771E+07; 9.9962937E+04; 7.0374115E+06; 5.7823399E+02; 5.8626070E+02; 5.8432261E+02; 2.9300965E+02; 5.7917456E+02; 5.4337694E+00; 5.8598632E+02; 3.1475736E+02; 2.2546671E+01; 2.2546671E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5042047E+00; 1.0187000E+01; 4.8783513E-03; 1.4999592E+01; 7.8664453E+00; 6.7475978E+00;
