Time,Speed
700800.0,13.8230068801
701400.0,13.6758136925
702000.0,13.49155982
702600.0,12.8350132609
703200.0,12.2262227689
703800.0,12.2101704995
704400.0,13.2334668662
705000.0,14.0272036321
705600.0,14.3598363371
706200.0,14.3473507988
706800.0,14.391443474
707400.0,14.4127494203
708000.0,15.6583413713
708600.0,15.736915263
709200.0,15.6151422042
709800.0,15.1696903109
710400.0,15.8755229395
711000.0,16.1886232812
711600.0,15.7861548858
712200.0,14.9577468455
712800.0,14.9498416281
713400.0,15.6882292157
714000.0,15.1289290307
714600.0,15.5922263796
715200.0,14.7975670467
715800.0,14.2664708126
716400.0,14.3312380752
717000.0,13.9651255011
717600.0,12.6797648926
718200.0,13.3220270402
718800.0,13.5774502103
719400.0,13.529628157
720000.0,13.2258201185
720600.0,13.8276756024
721200.0,14.0819394013
721800.0,13.7565405365
722400.0,12.2653323696
723000.0,12.0891346003
723600.0,12.0348031903
724200.0,11.8904268053
724800.0,10.5483034454
725400.0,11.5391481006
726000.0,10.9583472958
726600.0,10.9292338422
727200.0,10.444484124
727800.0,10.0428686515
728400.0,10.0596130901
729000.0,8.60244728614
729600.0,8.99814944157
730200.0,8.53492064303
730800.0,8.44201543475
731400.0,7.51256191846
732000.0,7.50210008846
732600.0,8.07273624428
733200.0,8.03240063713
733800.0,8.65525304594
734400.0,8.12913481562
735000.0,8.45708007019
735600.0,7.74360222207
736200.0,7.94765939515
736800.0,8.34906163522
737400.0,8.37446516038
738000.0,9.66004273128
738600.0,10.0531682111
739200.0,10.997791473
739800.0,11.378717088
740400.0,10.9545179254
741000.0,10.4961240269
741600.0,10.6188061309
742200.0,11.0831569364
742800.0,11.6543786072
743400.0,10.2301012572
744000.0,10.4800630992
744600.0,10.9050091935
745200.0,11.6633550964
745800.0,11.596760783
746400.0,11.5625234772
747000.0,11.4250743025
747600.0,11.6338825521
748200.0,11.2618354737
748800.0,11.3956201131
749400.0,12.5902070189
750000.0,12.3193274723
750600.0,11.979133396
751200.0,11.232017173
751800.0,11.0681701216
752400.0,10.828637941
753000.0,10.3314646323
753600.0,10.7832232839
754200.0,10.6405654761
754800.0,10.0265003448
755400.0,10.159228536
756000.0,9.53516078774
756600.0,8.36236448733
757200.0,8.20014038104
757800.0,7.80852560022
758400.0,8.02769154047
759000.0,7.84810766709
759600.0,8.08997662966
760200.0,8.38197332418
760800.0,7.19491110732
761400.0,7.64150002601
762000.0,7.2866043351
762600.0,6.83009960243
763200.0,6.63497766063
763800.0,5.99392035252
764400.0,5.94825859826
765000.0,5.95892273433
765600.0,5.54197800222
766200.0,5.59197053928
766800.0,5.49237100747
767400.0,5.92772429922
768000.0,5.73319316932
768600.0,6.00605210736
769200.0,6.03169966232
769800.0,6.72384577202
770400.0,6.94405993559
771000.0,7.04847665225
771600.0,6.51054871702
772200.0,6.89877100658
772800.0,7.67729697081
773400.0,8.01442414269
774000.0,8.09388215106
774600.0,8.02954135181
775200.0,7.93469681826
775800.0,7.51543353367
776400.0,7.19538541246
777000.0,6.78529236679
777600.0,6.77207362064
778200.0,7.16092851577
778800.0,7.19933286973
779400.0,7.91942113948
780000.0,8.13721526899
780600.0,8.69470209115
781200.0,8.15027797282
781800.0,7.94056107866
782400.0,7.68801755963
783000.0,7.59676584081
783600.0,7.09492524042
784200.0,6.54712611333
784800.0,7.56166254528
785400.0,7.83110934323
786000.0,6.99092975995
786600.0,7.28042381584
787200.0,6.80078134312
787800.0,7.01400987209
788400.0,7.30076456535
789000.0,7.90204526716
789600.0,7.40413345123
790200.0,7.48437059075
790800.0,7.85529799835
791400.0,6.6498185971
792000.0,6.6070624379
792600.0,6.77758071217
793200.0,6.79989043776
793800.0,6.89062022993
794400.0,7.73694952482
795000.0,7.81816115555
795600.0,7.52174962531
796200.0,6.80352080749
796800.0,5.60946264316
797400.0,6.144037511
798000.0,6.15898874487
798600.0,4.57085536499
799200.0,4.40723071711
799800.0,4.40991554281
800400.0,3.65008298536
801000.0,4.40024854652
801600.0,4.44389186144
802200.0,4.4195265568
802800.0,3.10956409985
803400.0,2.6350343312
804000.0,1.91017677882
804600.0,2.04131387718
805200.0,2.40143947161
805800.0,3.93456217376
806400.0,5.53563593828
807000.0,6.63692381723
807600.0,6.10597750871
808200.0,6.03673938155
808800.0,6.63578426857
809400.0,6.83359729509
810000.0,6.78923924363
810600.0,6.80077164733
811200.0,6.35343389113
811800.0,6.59463307834
812400.0,6.75140815806
813000.0,6.31242733336
813600.0,6.62027901537
814200.0,6.97580077687
814800.0,7.43132757779
815400.0,8.69279821723
816000.0,8.86793819515
816600.0,9.29510101709
817200.0,9.33837348065
817800.0,9.10610455119
818400.0,8.66407525817
819000.0,8.10359157722
819600.0,8.9750964032
820200.0,9.33872639431
820800.0,8.3738167791
821400.0,8.57484202269
822000.0,9.25712052684
822600.0,9.77019126113
823200.0,9.52614971302
823800.0,10.6142414205
824400.0,11.4801022913
825000.0,11.0073324464
825600.0,10.5917164037
826200.0,10.7809096677
826800.0,11.2184875117
827400.0,10.8836995115
828000.0,10.7345704759
828600.0,10.9407154822
829200.0,10.5667110604
829800.0,11.1407916476
830400.0,11.5472326228
831000.0,11.0068179459
831600.0,10.5392556496
832200.0,10.7143251805
832800.0,11.5101054329
833400.0,11.7192420509
834000.0,12.4293192243
834600.0,12.4525778903
835200.0,12.5198211075
835800.0,12.2511023691
836400.0,11.4331672711
837000.0,12.3696728087
837600.0,12.1732509031
838200.0,12.6914988034
838800.0,11.9976977729
839400.0,11.7015512887
840000.0,11.4700212134
840600.0,10.9536779256
841200.0,10.7482424559
841800.0,10.851648383
842400.0,10.8595508253
843000.0,11.1813576802
843600.0,10.9121030173
844200.0,10.1681120538
844800.0,9.71402479307
845400.0,9.52780788408
846000.0,9.06002427442
846600.0,8.29753447281
847200.0,8.00720214666
847800.0,8.39529951832
848400.0,7.86597495115
849000.0,7.32792294424
849600.0,7.43845052104
850200.0,7.87324657134
850800.0,8.01921184747
851400.0,7.58637524972
852000.0,7.58727317351
852600.0,7.57211209728
853200.0,7.60352163841
853800.0,7.4939433011
854400.0,7.41293244893
855000.0,6.84026650597
855600.0,7.4004386598
856200.0,7.38666613778
856800.0,7.45493894358
857400.0,6.96419887216
858000.0,6.68470883051
858600.0,6.3092335952
859200.0,7.11720951166
859800.0,7.89922860676
860400.0,8.36232239665
861000.0,8.53479913508
861600.0,8.95921116639
862200.0,9.64975515125
862800.0,9.98575051403
863400.0,9.79409590847
864000.0,9.64665386023
864600.0,9.22667917536
865200.0,9.9150809906
865800.0,10.0580389909
866400.0,10.0599067487
867000.0,10.5631211707
867600.0,10.8136943124
868200.0,10.9335441855
868800.0,11.4222459607
869400.0,10.8398803424
870000.0,11.0177915542
870600.0,11.3469697279
871200.0,11.373685117
871800.0,12.5442613182
872400.0,12.6006337536
873000.0,12.6527900828
873600.0,13.4449200196
874200.0,13.7089588489
874800.0,13.809714973
875400.0,13.1443831106
876000.0,13.3578414015
876600.0,13.8261750191
877200.0,13.0499586153
877800.0,13.4326901911
878400.0,13.7496896736
879000.0,13.1288250355
879600.0,13.3519335446
880200.0,12.9722594133
880800.0,12.4091461233
881400.0,11.714533514
882000.0,10.2179169302
882600.0,10.4331873827
883200.0,10.6557422932
883800.0,10.358153947
884400.0,9.39721498872
885000.0,9.21672095273
885600.0,8.47891129898
886200.0,9.37151376361
886800.0,8.78291200459
887400.0,8.55951744653
888000.0,8.54722850156
888600.0,8.9305669827
889200.0,9.09557987993
889800.0,8.7225600006
890400.0,7.90870268355
891000.0,7.82793426525
891600.0,8.47588725976
892200.0,7.75032183544
892800.0,7.85274785517
893400.0,8.43232849318
894000.0,8.71686161233
894600.0,8.70205436103
895200.0,9.51174037308
895800.0,10.2914358799
896400.0,10.8732707733
897000.0,9.89848532068
897600.0,10.3579896069
898200.0,10.6624324699
898800.0,10.1415438293
899400.0,10.1121664473
900000.0,10.8097181481
900600.0,10.6643141292
901200.0,11.0993571046
901800.0,10.462162232
902400.0,10.785059429
903000.0,10.9799355144
903600.0,10.6579257886
904200.0,10.6851929294
904800.0,10.7918714805
905400.0,11.1647969686
906000.0,11.7348515602
906600.0,11.7708777875
907200.0,13.2515168204
907800.0,13.2811807777
908400.0,14.1829712499
909000.0,14.066229597
909600.0,13.8071824874
910200.0,13.3628857694
910800.0,13.3121596746
911400.0,13.33436349
912000.0,14.0407126841
912600.0,13.9424600079
913200.0,14.069335575
913800.0,14.2351115343
914400.0,14.0752912231
915000.0,13.5836313836
915600.0,13.1382438829
916200.0,13.7115347745
916800.0,13.6413824855
917400.0,14.5750346311
918000.0,14.5327069391
918600.0,13.6320774856
919200.0,12.5260072386
919800.0,12.0676293077
920400.0,11.6944216909
921000.0,10.6913182397
921600.0,10.6627172654
922200.0,10.1225556554
922800.0,11.0332458359
923400.0,10.9405838695
924000.0,11.407433511
924600.0,10.6913390344
925200.0,9.73649139144
925800.0,9.50278113641
926400.0,9.60394296736
927000.0,9.38554799861
927600.0,9.42952164871
928200.0,9.57222192298
928800.0,9.19170728117
929400.0,8.66437466472
930000.0,9.10955025056
930600.0,9.84605346811
931200.0,9.82604846654
931800.0,9.30488231268
932400.0,9.02389175724
933000.0,8.99968772519
933600.0,9.195891259
934200.0,9.65725166536
934800.0,10.5646387923
935400.0,10.0816337999
936000.0,9.99487817969
936600.0,9.99865500212
937200.0,9.98435995569
937800.0,10.7437687982
938400.0,10.3025292514
939000.0,10.15894332
939600.0,10.1342756213
940200.0,10.4157440697
940800.0,10.304188819
941400.0,9.81539706809
942000.0,9.77253926264
942600.0,9.44230486947
943200.0,9.75690464644
943800.0,10.5366759527
944400.0,10.3329055574
945000.0,10.1285566956
945600.0,10.5031918706
946200.0,10.8979828344
946800.0,9.80545837882
947400.0,9.45872214577
948000.0,9.31366770954
948600.0,8.88181410844
949200.0,9.59633637716
949800.0,9.43090491365
950400.0,9.23987273944
951000.0,9.4788972558
951600.0,8.38472410513
952200.0,8.08016883651
952800.0,6.99016901681
953400.0,7.0248480719
954000.0,7.49822037838
954600.0,7.11926331278
955200.0,7.41337436353
955800.0,7.47618739372
956400.0,7.99123568407
957000.0,8.92772315161
957600.0,8.91887487118
958200.0,9.44153263129
958800.0,9.26814011633
959400.0,9.31930800135
960000.0,8.77741342929
960600.0,8.42079758005
961200.0,7.83028266151
961800.0,8.32205664589
962400.0,8.87942057363
963000.0,9.27704361427
963600.0,8.93425478469
964200.0,8.78543165621
964800.0,8.81998892273
965400.0,9.32956302171
966000.0,8.96497293025
966600.0,8.98146184213
967200.0,9.28124541522
967800.0,9.67834330333
968400.0,9.78121593308
969000.0,9.58945622116
969600.0,8.97352328973
970200.0,9.96736654947
970800.0,9.53282634432
971400.0,9.72577501787
972000.0,9.21171249377
972600.0,9.60941816969
973200.0,9.84137296141
973800.0,10.6324302688
974400.0,11.0408765492
975000.0,10.3651727161
975600.0,11.4575632447
976200.0,12.8699443269
976800.0,12.2087721724
977400.0,12.7677044139
978000.0,12.7989691073
978600.0,12.9292796437
979200.0,12.6725951417
979800.0,13.0426128283
980400.0,12.9515621124
981000.0,12.6889557232
981600.0,11.9321633913
982200.0,11.9176530268
982800.0,12.0927505802
983400.0,12.4656473349
984000.0,12.290600098
984600.0,12.8862914904
985200.0,12.9904086853
985800.0,12.5769054178
986400.0,13.0573288165
987000.0,13.1586257548
987600.0,12.9617843383
988200.0,12.3413101409
988800.0,12.1760978986
989400.0,12.128882919
990000.0,12.2271293682
990600.0,12.0161425115
991200.0,11.6606203125
991800.0,11.0879109756
992400.0,9.81841056706
993000.0,8.92431781726
993600.0,8.71124775221
994200.0,8.22789845352
994800.0,7.77694364763
995400.0,8.72268265297
996000.0,8.00844190438
996600.0,8.02142519972
997200.0,8.3543021471
997800.0,8.96489440719
998400.0,8.64498781578
999000.0,8.48152569013
999600.0,8.94035313168
1000200.0,9.59312778676
1000800.0,10.069409845
1001400.0,9.50250242363
1002000.0,10.2334638034
1002600.0,10.0641563559
1003200.0,9.31872147351
1003800.0,9.67080514422
1004400.0,8.5681891955
1005000.0,8.49910330924
1005600.0,8.58649758035
1006200.0,8.4457014596
1006800.0,7.89424082195
1007400.0,7.49836699464
1008000.0,6.32690953111
1008600.0,5.45256608899
1009200.0,5.89118504619
1009800.0,5.56941455433
1010400.0,4.81299473045
1011000.0,4.31225975792
1011600.0,2.80702583721
1012200.0,2.53619873935
1012800.0,1.83535026007
1013400.0,1.0644785452
1014000.0,-0.925663628097
1014600.0,0.285961931265
1015200.0,-0.945426977457
1015800.0,-0.728029074053
1016400.0,-0.308591637624
1017000.0,-1.53186791772
1017600.0,-1.13459195551
1018200.0,-0.137226163953
1018800.0,-0.0829707023012
1019400.0,-0.166768388353
1020000.0,-1.10462187672
1020600.0,-1.11362842185
1021200.0,-2.25522494292
1021800.0,-1.96361658679
1022400.0,-1.58674280776
1023000.0,-1.36424525612
1023600.0,-1.55872128367
1024200.0,-0.869107641942
1024800.0,-0.789184536821
1025400.0,-0.218646062166
1026000.0,-0.133453435268
1026600.0,-0.876384696812
1027200.0,-1.75558993214
1027800.0,-0.200110450312
1028400.0,1.07724536713
1029000.0,1.72741991715
1029600.0,2.62305244282
1030200.0,2.81561900917
1030800.0,2.3521353122
1031400.0,1.84184608383
1032000.0,1.97036973602
1032600.0,4.3031524522
1033200.0,4.45850568183
1033800.0,3.86344162746
1034400.0,3.30993473697
1035000.0,2.56745707874
1035600.0,2.20700783924
1036200.0,2.60307680501
1036800.0,2.88147487782
1037400.0,2.68887560184
1038000.0,3.36885137345
1038600.0,3.88757081446
1039200.0,3.36738096833
1039800.0,3.56293674928
1040400.0,3.20199172989
1041000.0,2.8920594856
1041600.0,3.47895148778
1042200.0,3.80542664491
1042800.0,3.59324810763
1043400.0,4.03353996128
1044000.0,3.29375337015
1044600.0,3.65184493772
1045200.0,3.83055370513
1045800.0,4.39086252626
1046400.0,4.26901276548
1047000.0,4.28784888206
1047600.0,4.53794355855
1048200.0,4.93066308287
1048800.0,4.83186395423
1049400.0,4.98922495212
1050000.0,5.32088513316
1050600.0,5.08864619011
1051200.0,5.10703247433
1051800.0,4.74157937842
1052400.0,4.773145108
1053000.0,4.62451745719
1053600.0,4.28583090646
1054200.0,4.5782030715
1054800.0,5.33896194873
1055400.0,4.59187562535
1056000.0,4.95012511126
1056600.0,6.59691288756
1057200.0,6.19111858224
1057800.0,6.57791049758
1058400.0,6.2692609294
1059000.0,6.59639779412
1059600.0,7.30752321429
1060200.0,7.09854500391
1060800.0,7.66944059173
1061400.0,7.66280656174
1062000.0,7.21733369908
1062600.0,6.8202812679
1063200.0,6.64184729515
1063800.0,6.64362558512
1064400.0,7.29949112216
1065000.0,6.58222437818
1065600.0,7.01312562894
1066200.0,6.4582371569
1066800.0,6.34871266201
1067400.0,6.2841617904
1068000.0,6.3496669918
1068600.0,5.7906646638
1069200.0,6.21876508442
1069800.0,5.55600298275
1070400.0,5.13301413005
1071000.0,4.64094358822
1071600.0,4.27848125596
1072200.0,3.72222509248
1072800.0,3.57816178686
1073400.0,3.58435090539
1074000.0,4.33018161779
1074600.0,3.52727862945
1075200.0,3.28370412967
1075800.0,3.71129125602
1076400.0,3.56378280583
1077000.0,1.8903175924
1077600.0,-0.317233109705
1078200.0,1.39841036681
1078800.0,1.59060328281
1079400.0,2.16270119032
1080000.0,2.50718255585
1080600.0,1.20492576648
1081200.0,2.2403361737
1081800.0,3.49733423117
1082400.0,3.96165539771
1083000.0,4.27950258687
1083600.0,3.87010254006
1084200.0,3.18319362159
1084800.0,2.75542113578
1085400.0,2.31359466333
1086000.0,1.45709980276
1086600.0,1.72790563292
1087200.0,0.916873238172
1087800.0,1.34544927804
1088400.0,0.62852606459
1089000.0,0.886428798984
1089600.0,0.64472310106
1090200.0,0.680165277661
1090800.0,0.876085518954
1091400.0,1.17752382726
1092000.0,1.47534238189
1092600.0,2.46531666188
1093200.0,2.65883539852
1093800.0,2.78552179835
1094400.0,2.53015211576
1095000.0,2.15965837311
1095600.0,1.91826857596
1096200.0,1.04344926092
1096800.0,0.784251336156
1097400.0,0.890058449857
1098000.0,0.693039593984
1098600.0,1.2625479958
1099200.0,0.815234636595
1099800.0,-0.653460838482
1100400.0,0.327020450084
1101000.0,0.627046809278
1101600.0,1.70958494407
1102200.0,1.91359352881
1102800.0,2.03758245822
1103400.0,1.24048621795
1104000.0,1.50902123383
1104600.0,1.57528773045
1105200.0,1.89007407874
1105800.0,1.71452695148
1106400.0,1.56018609722
1107000.0,1.28405194338
1107600.0,1.67617037892
1108200.0,1.21070079674
1108800.0,1.57011502188
1109400.0,1.12704373174
1110000.0,0.176436088568
1110600.0,-0.352713126008
1111200.0,-0.56465602584
1111800.0,-0.279045720291
1112400.0,-0.463167671095
1113000.0,-0.658960226237
1113600.0,-0.156184144146
1114200.0,0.155512031763
1114800.0,-0.0197144870716
1115400.0,0.479069408945
1116000.0,0.0726198752046
1116600.0,0.11836752909
1117200.0,0.922294557674
1117800.0,1.02538867276
1118400.0,0.259317754227
1119000.0,1.39228054383
1119600.0,2.70798727129
1120200.0,2.46943011137
1120800.0,3.69801510228
1121400.0,4.14311290971
1122000.0,4.52534945014
1122600.0,4.61897082738
1123200.0,4.61314311545
1123800.0,4.36598830603
1124400.0,4.70376485968
1125000.0,6.07057169244
1125600.0,5.92190954852
1126200.0,6.29255629202
1126800.0,6.2433296081
1127400.0,6.41795891013
1128000.0,6.23468799309
1128600.0,5.73076651087
1129200.0,6.39950635057
1129800.0,7.85851916454
1130400.0,8.5505659666
1131000.0,8.59577805676
1131600.0,8.41319664212
1132200.0,8.51576483083
1132800.0,9.00856219154
1133400.0,9.87646970931
1134000.0,10.5605396328
1134600.0,10.5223938594
1135200.0,10.6461031063
1135800.0,11.4024158561
1136400.0,11.977455086
1137000.0,12.1465510925
1137600.0,12.8323308471
1138200.0,12.9778140929
1138800.0,13.2040100755
1139400.0,13.3964741102
1140000.0,13.3735733983
1140600.0,12.9413277945
1141200.0,13.4495696499
1141800.0,13.6035520889
1142400.0,13.6998782097
1143000.0,13.7378717501
1143600.0,13.7702152797
1144200.0,13.7414259212
1144800.0,13.766326435
1145400.0,13.8471433175
1146000.0,13.8094396563
1146600.0,13.7193598576
1147200.0,13.7565631455
1147800.0,13.6630798353
1148400.0,13.4913229815
1149000.0,13.5016540993
1149600.0,13.4788515179
1150200.0,13.1203601948
1150800.0,12.3490655965
1151400.0,12.5671269
1152000.0,12.1853467744
1152600.0,11.6153431617
1153200.0,11.0753185841
1153800.0,10.1928790961
1154400.0,9.39551464325
1155000.0,9.64495942149
1155600.0,9.94360604657
1156200.0,9.44128828588
1156800.0,9.31202398397
1157400.0,9.80741022381
1158000.0,9.9424958219
1158600.0,9.84338141522
1159200.0,10.289874783
1159800.0,10.2028530845
1160400.0,10.6637275132
1161000.0,10.0232198793
1161600.0,9.42216491968
1162200.0,9.98306394463
1162800.0,9.27403166945
1163400.0,8.27711625844
1164000.0,7.8769824355
1164600.0,8.28610851488
1165200.0,8.21012120141
1165800.0,7.76541787444
1166400.0,7.01785753173
1167000.0,6.80445866591
1167600.0,6.99206282618
1168200.0,6.88141596038
1168800.0,7.49268846532
1169400.0,8.24598496732
1170000.0,8.33693237884
1170600.0,8.65586506417
1171200.0,8.85644025316
1171800.0,8.19782401419
1172400.0,8.30317604802
1173000.0,7.86749757375
1173600.0,7.44767215359
1174200.0,7.75856457327
1174800.0,7.78753699503
1175400.0,8.34137421043
1176000.0,8.26757768793
1176600.0,8.85639053514
1177200.0,8.57312207996
1177800.0,9.16436930227
1178400.0,9.35882902991
1179000.0,9.23344847069
1179600.0,8.9085324939
1180200.0,7.53462262925
1180800.0,7.59458458947
1181400.0,7.8828872504
1182000.0,8.20886596703
1182600.0,8.8064627408
1183200.0,9.02911600472
1183800.0,9.4077940955
1184400.0,9.8570983559
1185000.0,10.151335663
1185600.0,9.92733604485
1186200.0,9.58978127591
1186800.0,8.79740065886
1187400.0,8.40194897229
1188000.0,8.19543697587
1188600.0,7.96360632381
1189200.0,8.47198391114
1189800.0,7.4819906942
1190400.0,7.44988400126
1191000.0,7.16142326342
1191600.0,6.48162244763
1192200.0,6.42356427979
1192800.0,6.33621983306
1193400.0,5.51544550025
1194000.0,4.4055011412
1194600.0,4.63292555098
1195200.0,5.65383996757
1195800.0,5.85628055834
1196400.0,6.29541395721
1197000.0,6.42616935913
1197600.0,6.31065236379
1198200.0,6.3054021629
1198800.0,6.79949071152
1199400.0,6.49409466104
1200000.0,6.00009692704
1200600.0,6.12969208609
1201200.0,6.6380320041
1201800.0,6.10642742792
1202400.0,5.89546129973
1203000.0,5.86664139101
1203600.0,5.21134723184
1204200.0,4.96221824722
1204800.0,3.89150116695
1205400.0,3.08736174724
1206000.0,3.87338137176
1206600.0,3.95335838986
1207200.0,2.63142298131
1207800.0,3.71253455159
1208400.0,3.1834597444
1209000.0,3.58869417531
1209600.0,2.52147591638
