Time,Speed
701400.0,12.6391050284
702000.0,12.5492035503
702600.0,13.3192067747
703200.0,13.1324969682
703800.0,13.5692960661
704400.0,14.3643149675
705000.0,14.9561722035
705600.0,14.7732611051
706200.0,15.15081255
706800.0,14.9494646319
707400.0,14.8771898809
708000.0,14.739391857
708600.0,14.0731325087
709200.0,13.8854134293
709800.0,14.8042506215
710400.0,15.1640690623
711000.0,14.6206758614
711600.0,14.9307833683
712200.0,15.0708362661
712800.0,15.6995358371
713400.0,15.4791802104
714000.0,15.2832457777
714600.0,15.5192427463
715200.0,15.6246669344
715800.0,16.0942783102
716400.0,16.1389243451
717000.0,15.3482208756
717600.0,15.2695764391
718200.0,14.6104394356
718800.0,14.6289242187
719400.0,14.6878685026
720000.0,14.5648347447
720600.0,14.9860030656
721200.0,14.9258739893
721800.0,15.3324796831
722400.0,15.5807728067
723000.0,15.7882582298
723600.0,15.2154111378
724200.0,15.9278223033
724800.0,16.0008205847
725400.0,15.5942945463
726000.0,15.5628140256
726600.0,15.8047214326
727200.0,15.5065957816
727800.0,14.9768625679
728400.0,14.561612705
729000.0,14.2970822233
729600.0,14.9538912795
730200.0,14.6356815703
730800.0,14.3985111949
731400.0,14.7252516924
732000.0,14.2059439066
732600.0,14.172893526
733200.0,13.9250933108
733800.0,13.7014958996
734400.0,13.6912504039
735000.0,14.2351245439
735600.0,13.4013391116
736200.0,13.6252764806
736800.0,13.3271723489
737400.0,13.5230856096
738000.0,13.3426362889
738600.0,12.6859240341
739200.0,12.2835775121
739800.0,11.9502036805
740400.0,10.913553768
741000.0,10.3384089514
741600.0,9.92504592903
742200.0,9.99735148614
742800.0,11.2894875388
743400.0,12.5152122022
744000.0,12.1717669071
744600.0,11.5510482032
745200.0,11.2415275555
745800.0,11.0038632891
746400.0,10.3213446834
747000.0,10.0939586165
747600.0,9.64318175849
748200.0,10.4435372209
748800.0,10.6000600447
749400.0,10.5643007999
750000.0,11.1672077953
750600.0,10.8077521006
751200.0,11.3502059096
751800.0,10.9768081857
752400.0,10.396200421
753000.0,10.4588498279
753600.0,9.94918651843
754200.0,9.93495120066
754800.0,8.75047998715
755400.0,8.85837675703
756000.0,8.3978846713
756600.0,8.76132555545
757200.0,8.32068607528
757800.0,7.8679954024
758400.0,8.18277843596
759000.0,7.78872088372
759600.0,7.85071679374
760200.0,7.41166236995
760800.0,7.6433706606
761400.0,7.74934626953
762000.0,7.62754657261
762600.0,7.55506401128
763200.0,7.90239607319
763800.0,8.94600668072
764400.0,9.11406716773
765000.0,9.07461228224
765600.0,8.66850898392
766200.0,8.98965739659
766800.0,9.62299518302
767400.0,8.43210335202
768000.0,7.39842982006
768600.0,7.82905189218
769200.0,7.95070313507
769800.0,8.51672694578
770400.0,8.18259130158
771000.0,7.92630935263
771600.0,7.73192345364
772200.0,7.07648498541
772800.0,6.51268858153
773400.0,5.99373374811
774000.0,5.62146153451
774600.0,6.1175540001
775200.0,6.71536469461
775800.0,6.08544506246
776400.0,5.84858893413
777000.0,5.28478606816
777600.0,5.67489692971
778200.0,4.35029013966
778800.0,4.44304082189
779400.0,4.32288104781
780000.0,4.94504414819
780600.0,4.40124510251
781200.0,5.00345233392
781800.0,4.41337735821
782400.0,5.03578256936
783000.0,5.13090801693
783600.0,5.84361287312
784200.0,7.05899774495
784800.0,5.60879374756
785400.0,5.91584332837
786000.0,6.17959907335
786600.0,6.26891954957
787200.0,6.62312916586
787800.0,6.48525115065
788400.0,7.52376762983
789000.0,8.59957039895
789600.0,8.64332107262
790200.0,7.61181200348
790800.0,7.6713883363
791400.0,7.81951869347
792000.0,7.78979607002
792600.0,8.05908828446
793200.0,7.88959787968
793800.0,6.89158896857
794400.0,6.5583041333
795000.0,7.41164700752
795600.0,7.7481695834
796200.0,8.14606278799
796800.0,7.67427259474
797400.0,6.60487999637
798000.0,7.23731154004
798600.0,7.04208303421
799200.0,7.00716584404
799800.0,6.92117699497
800400.0,6.33035750582
801000.0,6.73006532555
801600.0,6.6910099231
802200.0,6.64071355521
802800.0,7.26870056381
803400.0,7.52162782623
804000.0,7.25903379152
804600.0,7.13792802539
805200.0,7.48122613357
805800.0,7.8811651736
806400.0,8.27874929467
807000.0,7.88383770908
807600.0,7.77719491296
808200.0,7.73843781355
808800.0,7.32947644027
809400.0,6.92232194188
810000.0,6.54717207415
810600.0,6.74842233319
811200.0,6.90122120975
811800.0,7.55431909341
812400.0,7.94141192459
813000.0,8.39525226503
813600.0,8.94622937158
814200.0,8.82075755172
814800.0,9.00703141105
815400.0,8.76509344308
816000.0,8.03470972184
816600.0,7.43993065467
817200.0,7.65990067583
817800.0,7.63594563792
818400.0,7.26611658008
819000.0,6.78453861286
819600.0,8.00562602675
820200.0,8.02447893065
820800.0,8.05087706412
821400.0,8.70282665369
822000.0,8.37001543778
822600.0,7.79628993381
823200.0,6.92409878374
823800.0,7.34284380838
824400.0,6.63613191739
825000.0,7.36622271336
825600.0,6.9163941639
826200.0,6.0547081579
826800.0,6.60353323986
827400.0,7.10241613773
828000.0,7.87338124905
828600.0,7.61398339191
829200.0,8.6560173503
829800.0,8.90742122159
830400.0,9.36140367182
831000.0,10.4513385879
831600.0,10.2932369042
832200.0,10.2722343977
832800.0,10.0813274993
833400.0,10.4409323273
834000.0,10.8096462665
834600.0,10.5202460028
835200.0,10.9262852121
835800.0,11.0524283778
836400.0,11.7883475313
837000.0,11.6709569394
837600.0,11.3701916406
838200.0,11.2940192521
838800.0,11.2688827697
839400.0,11.7320980073
840000.0,11.4756726798
840600.0,11.4196860559
841200.0,11.4404103579
841800.0,10.5691110438
842400.0,10.6357748537
843000.0,9.85304013708
843600.0,10.1677886422
844200.0,10.3936096106
844800.0,9.93036386577
845400.0,9.64697416178
846000.0,9.66207524524
846600.0,9.78551541774
847200.0,9.18090435629
847800.0,8.57265790173
848400.0,9.04778270837
849000.0,8.24956546062
849600.0,7.95143299652
850200.0,8.10286169226
850800.0,7.54657190648
851400.0,7.41128541835
852000.0,7.87117101905
852600.0,7.62402453203
853200.0,7.05708713512
853800.0,6.97525705327
854400.0,7.12902178127
855000.0,7.13156639977
855600.0,6.65639900994
856200.0,7.6301295257
856800.0,8.16852014138
857400.0,9.0810380474
858000.0,8.98977377719
858600.0,9.35872626535
859200.0,9.90636897942
859800.0,9.94241830313
860400.0,9.87434552592
861000.0,9.89997160045
861600.0,9.36379131796
862200.0,9.82552035965
862800.0,10.8195389011
863400.0,11.352029995
864000.0,11.9951157785
864600.0,13.4460789365
865200.0,13.3586230641
865800.0,13.4133777076
866400.0,14.0981328233
867000.0,14.1810285909
867600.0,14.2991549474
868200.0,14.6931206477
868800.0,14.5600647703
869400.0,15.1487442736
870000.0,15.2197286122
870600.0,14.6218000757
871200.0,14.9831537086
871800.0,15.909358138
872400.0,16.5440502427
873000.0,16.0915226439
873600.0,16.1447201905
874200.0,16.3118856471
874800.0,16.3870278747
875400.0,16.2594162445
876000.0,15.0876871965
876600.0,15.5661325998
877200.0,15.8368636139
877800.0,16.0614262845
878400.0,16.1627367883
879000.0,15.655901261
879600.0,15.5883901917
880200.0,15.3113544104
880800.0,15.6867439335
881400.0,15.7965291616
882000.0,16.0139585753
882600.0,15.7425091669
883200.0,15.7281467775
883800.0,14.9591155654
884400.0,15.200538031
885000.0,14.7233030001
885600.0,15.7459760892
886200.0,15.2625209438
886800.0,15.2558222896
887400.0,16.0428227544
888000.0,15.328193686
888600.0,14.4330789826
889200.0,13.495019331
889800.0,13.0653695926
890400.0,12.9522627362
891000.0,12.7149164525
891600.0,12.0905283737
892200.0,10.5588741441
892800.0,10.8959902572
893400.0,10.8507421326
894000.0,10.8303743308
894600.0,10.4930042289
895200.0,10.1273472933
895800.0,10.2256950515
896400.0,10.0194779444
897000.0,9.88772424281
897600.0,9.65639991017
898200.0,10.0210793106
898800.0,10.1013152722
899400.0,10.669989019
900000.0,10.2829814657
900600.0,10.7155557359
901200.0,11.1024103399
901800.0,11.7309562198
902400.0,12.2813047241
903000.0,12.5498905347
903600.0,12.5016381401
904200.0,11.8183624169
904800.0,12.1507215525
905400.0,11.8151488186
906000.0,11.5618297548
906600.0,12.3709185632
907200.0,12.4609974656
907800.0,13.0188713933
908400.0,13.0009110041
909000.0,12.4370713293
909600.0,12.3792824508
910200.0,12.602086001
910800.0,13.7366301404
911400.0,13.3253529982
912000.0,13.8310292872
912600.0,13.9684216077
913200.0,14.0665691707
913800.0,14.273280624
914400.0,14.178909203
915000.0,14.4312557631
915600.0,14.4430865777
916200.0,14.2516970772
916800.0,14.6347182664
917400.0,14.2598385256
918000.0,14.5017891043
918600.0,15.2781460667
919200.0,15.6733467903
919800.0,15.8447719149
920400.0,15.5510781936
921000.0,15.8478012312
921600.0,15.1009606598
922200.0,14.6142460237
922800.0,14.3203368421
923400.0,14.1308453054
924000.0,14.5985229158
924600.0,14.7045230863
925200.0,13.7085503541
925800.0,13.4721769947
926400.0,13.5850661676
927000.0,13.3120776202
927600.0,12.7213073676
928200.0,13.1577753898
928800.0,13.2675002208
929400.0,13.2807310947
930000.0,12.5263731723
930600.0,13.0079372597
931200.0,12.9723812072
931800.0,12.2900415882
932400.0,11.8518221727
933000.0,11.3225048866
933600.0,10.2923555089
934200.0,10.6659625807
934800.0,10.5901592147
935400.0,10.6322590954
936000.0,11.5259900883
936600.0,12.0689825699
937200.0,11.9692004166
937800.0,11.4170010472
938400.0,11.7454189635
939000.0,11.3196653886
939600.0,11.1960633343
940200.0,10.2870650118
940800.0,10.3929752438
941400.0,10.4987964493
942000.0,9.68669796721
942600.0,9.76930507266
943200.0,10.134957957
943800.0,8.65862507399
944400.0,8.03637478574
945000.0,6.70310080825
945600.0,6.78746158423
946200.0,6.65372867198
946800.0,7.3127336367
947400.0,7.13322897945
948000.0,6.9568909927
948600.0,7.43155059889
949200.0,6.44638435453
949800.0,7.04927956991
950400.0,6.84802145498
951000.0,7.23776349106
951600.0,7.3077871725
952200.0,7.34594397209
952800.0,7.35119168476
953400.0,7.63679138268
954000.0,7.36062237211
954600.0,7.67571465679
955200.0,7.84893776885
955800.0,8.80008156332
956400.0,8.33636815497
957000.0,8.09052011556
957600.0,8.44590669818
958200.0,8.36488460989
958800.0,8.47397816265
959400.0,8.13395003145
960000.0,9.00304952515
960600.0,8.77839226808
961200.0,9.35541463576
961800.0,9.55775664689
962400.0,9.93660071826
963000.0,10.0405460371
963600.0,9.61410048879
964200.0,9.39795956764
964800.0,10.1539752468
965400.0,10.069625331
966000.0,10.4831807034
966600.0,10.0301082574
967200.0,9.11083853149
967800.0,8.46458565985
968400.0,7.45254612379
969000.0,7.53078051985
969600.0,7.55218966112
970200.0,8.24684527734
970800.0,8.24981491446
971400.0,9.3058745343
972000.0,9.69092775002
972600.0,9.86692763147
973200.0,9.89919616967
973800.0,9.78844224473
974400.0,9.33684877206
975000.0,9.32414781712
975600.0,9.68995528452
976200.0,9.34720770268
976800.0,9.25392993592
977400.0,8.56954522316
978000.0,8.03261713105
978600.0,8.19329419355
979200.0,8.28106022822
979800.0,8.05913221287
980400.0,7.50844921982
981000.0,7.13518503443
981600.0,7.36209698175
982200.0,6.93307925673
982800.0,6.99362822938
983400.0,7.11956281545
984000.0,6.71466374254
984600.0,5.68452613989
985200.0,5.32364343848
985800.0,5.06540256297
986400.0,4.13742522686
987000.0,3.64279630975
987600.0,1.84538472265
988200.0,1.8173242564
988800.0,1.9074995116
989400.0,3.58693792859
990000.0,3.53015887936
990600.0,2.07031691729
991200.0,4.07494308671
991800.0,4.41587285072
992400.0,4.33753080728
993000.0,4.26052552287
993600.0,4.34652221692
994200.0,4.31776153247
994800.0,4.67396035144
995400.0,6.23455803434
996000.0,6.4182396092
996600.0,6.97523573488
997200.0,7.04151256395
997800.0,7.76554293007
998400.0,8.14725834623
999000.0,8.14549993092
999600.0,8.96969776441
1000200.0,8.78919803039
1000800.0,8.25479012929
1001400.0,7.59391670192
1002000.0,7.74967789725
1002600.0,6.99330068416
1003200.0,6.65128807113
1003800.0,6.17687228788
1004400.0,6.01178312149
1005000.0,5.8958706629
1005600.0,5.06868633161
1006200.0,5.1614572269
1006800.0,5.3037074706
1007400.0,5.06363047811
1008000.0,4.61386312986
1008600.0,5.07517507741
1009200.0,4.97319402104
1009800.0,4.01666442141
1010400.0,3.53508746599
1011000.0,3.78178658281
1011600.0,4.52301004387
1012200.0,4.83562739588
1012800.0,4.2902814115
1013400.0,2.9665075682
1014000.0,3.31016285799
1014600.0,2.9209795273
1015200.0,2.11266577137
1015800.0,2.8277233971
1016400.0,3.27704270903
1017000.0,3.43216506092
1017600.0,3.9744661372
1018200.0,4.69999634634
1018800.0,4.37039631771
1019400.0,3.89576466766
1020000.0,3.86644267799
1020600.0,3.85746876161
1021200.0,3.60738358068
1021800.0,4.08913866593
1022400.0,4.23026202338
1023000.0,4.17405127766
1023600.0,3.85878234976
1024200.0,3.27519173759
1024800.0,3.10398839577
1025400.0,3.82732396856
1026000.0,3.83926418849
1026600.0,2.67707232865
1027200.0,2.30719882448
1027800.0,2.27293533346
1028400.0,2.08716964592
1029000.0,1.72743249321
1029600.0,1.1748720814
1030200.0,0.723783729536
1030800.0,0.128235611255
1031400.0,-1.01749699762
1032000.0,-0.899962464868
1032600.0,-0.963110318233
1033200.0,-0.488769349717
1033800.0,-0.415613392212
1034400.0,-1.51650647369
1035000.0,0.0691407693016
1035600.0,-0.5891433238
1036200.0,0.591693481354
1036800.0,0.298953625413
1037400.0,1.0066228312
1038000.0,0.968705149972
1038600.0,1.65912717165
1039200.0,1.53521007264
1039800.0,1.47845641131
1040400.0,1.60581624631
1041000.0,1.05738653562
1041600.0,1.27291825791
1042200.0,1.80666511043
1042800.0,1.26724351302
1043400.0,0.791931240048
1044000.0,0.323080921002
1044600.0,-1.50556080248
1045200.0,0.0316055749819
1045800.0,1.44063092714
1046400.0,2.1021553443
1047000.0,2.63480697761
1047600.0,3.10134579715
1048200.0,3.04475276129
1048800.0,1.86453324956
1049400.0,1.91145330758
1050000.0,2.13549281316
1050600.0,2.6241226534
1051200.0,2.75863480436
1051800.0,2.17713663372
1052400.0,2.28865297962
1053000.0,1.48679278929
1053600.0,2.2549185774
1054200.0,2.65183244188
1054800.0,2.63588563838
1055400.0,4.3860180219
1056000.0,4.50473222683
1056600.0,5.05611923008
1057200.0,4.59965049989
1057800.0,4.60763696326
1058400.0,4.96392808108
1059000.0,5.44043123688
1059600.0,6.07499480804
1060200.0,6.22075426169
1060800.0,6.38500083095
1061400.0,6.03144274539
1062000.0,6.42335355016
1062600.0,6.44944644176
1063200.0,6.43405827522
1063800.0,6.45310424509
1064400.0,6.34975760322
1065000.0,6.18082107074
1065600.0,6.46514592812
1066200.0,7.17642832782
1066800.0,6.47926887913
1067400.0,6.39187292077
1068000.0,6.56615822505
1068600.0,7.05489005325
1069200.0,6.92495388028
1069800.0,7.56546294544
1070400.0,8.18257915561
1071000.0,7.59438328666
1071600.0,8.51873299811
1072200.0,8.3589995889
1072800.0,7.89998658657
1073400.0,7.75266292182
1074000.0,8.17308691341
1074600.0,8.1551500536
1075200.0,8.64628361878
1075800.0,7.2634533413
1076400.0,6.75633492978
1077000.0,6.00801290853
1077600.0,6.06125210258
1078200.0,6.59517780838
1078800.0,6.29305268963
1079400.0,5.92118501421
1080000.0,5.44779172494
1080600.0,5.60671158505
1081200.0,5.24276782553
1081800.0,4.85244785019
1082400.0,5.07167258031
1083000.0,5.82273975067
1083600.0,6.48053266867
1084200.0,6.67159383883
1084800.0,7.40331027135
1085400.0,7.23770506463
1086000.0,6.89516877319
1086600.0,7.68238369139
1087200.0,8.38258332658
1087800.0,8.86456880185
1088400.0,9.28392194701
1089000.0,9.57154494441
1089600.0,8.99768317601
1090200.0,8.70605307638
1090800.0,8.54836171467
1091400.0,8.04790540828
1092000.0,7.70521068048
1092600.0,8.01131248373
1093200.0,8.16524833733
1093800.0,8.01616240699
1094400.0,7.35306294948
1095000.0,6.99420237688
1095600.0,7.10529480921
1096200.0,6.51437575045
1096800.0,6.22387017496
1097400.0,5.26583931769
1098000.0,5.22273386108
1098600.0,5.59620330168
1099200.0,4.79845628965
1099800.0,4.69507398065
1100400.0,5.04448771897
1101000.0,4.70667970471
1101600.0,5.1978906591
1102200.0,4.73478403331
1102800.0,4.58313168669
1103400.0,4.36857187554
1104000.0,4.26047324836
1104600.0,3.39493823755
1105200.0,3.86301710096
1105800.0,3.30945891503
1106400.0,3.32772152619
1107000.0,3.1144809426
1107600.0,2.2436904637
1108200.0,2.54972063428
1108800.0,3.07913365449
1109400.0,3.97975402909
1110000.0,3.56884222323
1110600.0,3.29238575038
1111200.0,4.11705203164
1111800.0,3.55566327269
1112400.0,3.8913544107
1113000.0,4.01358477444
1113600.0,3.98243177541
1114200.0,4.05128877222
1114800.0,4.35635740587
1115400.0,4.67746131434
1116000.0,4.89995891451
1116600.0,5.04268913224
1117200.0,4.74769698564
1117800.0,4.77137575705
1118400.0,4.8329638521
1119000.0,4.87361149947
1119600.0,5.94317116975
1120200.0,5.68400859538
1120800.0,6.34403171078
1121400.0,6.74016994956
1122000.0,6.45157746972
1122600.0,7.03616688491
1123200.0,6.79347667496
1123800.0,6.94303915496
1124400.0,7.18672058928
1125000.0,8.22503312371
1125600.0,8.42462669831
1126200.0,9.14246374054
1126800.0,9.8053930639
1127400.0,10.3978199745
1128000.0,10.5991084065
1128600.0,10.9980763897
1129200.0,11.4806536916
1129800.0,11.230387093
1130400.0,11.3417600792
1131000.0,11.993327601
1131600.0,12.1788451368
1132200.0,12.2063821398
1132800.0,12.4961686608
1133400.0,12.5147050508
1134000.0,12.5864263532
1134600.0,12.6789738645
1135200.0,12.6910520449
1135800.0,12.8309372634
1136400.0,12.9378274707
1137000.0,12.9948282659
1137600.0,13.0917244271
1138200.0,13.1879123942
1138800.0,13.3932728394
1139400.0,13.4555046069
1140000.0,13.4544869663
1140600.0,13.5109193987
1141200.0,13.5579105824
1141800.0,13.6012271932
1142400.0,13.6445560296
1143000.0,13.5954073049
1143600.0,13.5797031502
1144200.0,13.233523535
1144800.0,13.581287896
1145400.0,13.6598369836
1146000.0,13.4415374998
1146600.0,13.4327630027
1147200.0,13.7059580629
1147800.0,13.7422887833
1148400.0,13.7259394136
1149000.0,13.8660889832
1149600.0,13.9288504472
1150200.0,13.9337554337
1150800.0,13.9348296078
1151400.0,13.9379457997
1152000.0,13.9392752839
1152600.0,13.9409201573
1153200.0,13.9396543445
1153800.0,13.9393306581
1154400.0,13.9379975062
1155000.0,13.9375656329
1155600.0,13.88077042
1156200.0,13.9385724807
1156800.0,13.8839546338
1157400.0,13.8856041242
1158000.0,13.7579887594
1158600.0,13.3858192312
1159200.0,13.1619879766
1159800.0,12.8877044885
1160400.0,12.4823880557
1161000.0,12.0302606276
1161600.0,10.6090502698
1162200.0,9.47447208936
1162800.0,9.14212505182
1163400.0,8.69192060295
1164000.0,8.63073941859
1164600.0,9.00386162849
1165200.0,8.4999276822
1165800.0,8.76076947272
1166400.0,8.39235309696
1167000.0,8.67176320769
1167600.0,8.64573108835
1168200.0,8.39328676092
1168800.0,8.67982983696
1169400.0,9.15536317797
1170000.0,9.0084602551
1170600.0,8.60272169977
1171200.0,8.9375586805
1171800.0,9.61353595131
1172400.0,9.16049283588
1173000.0,9.17798585979
1173600.0,8.51313304255
1174200.0,8.22259755994
1174800.0,9.33417463241
1175400.0,8.96193955303
1176000.0,8.90374810432
1176600.0,9.05470547231
1177200.0,8.58571713245
1177800.0,8.73276117731
1178400.0,8.87292811858
1179000.0,8.22750928452
1179600.0,8.18778380446
1180200.0,8.39852324415
1180800.0,8.38309605517
1181400.0,9.06721308133
1182000.0,8.63232417684
1182600.0,9.16126042442
1183200.0,9.32391983996
1183800.0,9.5651584622
1184400.0,9.05599095605
1185000.0,8.26803740724
1185600.0,8.27279987687
1186200.0,7.19851216352
1186800.0,7.26068042309
1187400.0,7.28010211865
1188000.0,7.20687275091
1188600.0,6.55486201261
1189200.0,7.02544480339
1189800.0,7.44688749449
1190400.0,8.16562895207
1191000.0,8.17705692073
1191600.0,8.09443471645
1192200.0,8.8647405517
1192800.0,9.34783927341
1193400.0,9.43042571618
1194000.0,9.12987346267
1194600.0,9.57314736586
1195200.0,9.28045598124
1195800.0,8.71088332177
1196400.0,8.77427235542
1197000.0,9.06285770966
1197600.0,9.18732034807
1198200.0,7.81387828553
1198800.0,8.02776714242
1199400.0,8.02478731795
1200000.0,8.06683576933
1200600.0,8.14694785221
1201200.0,7.93845466569
1201800.0,7.38922898813
1202400.0,7.00291665722
1203000.0,7.45190519356
1203600.0,6.51429444979
1204200.0,5.97911168352
1204800.0,5.85364682123
1205400.0,6.51736781226
1206000.0,6.70948924679
1206600.0,6.2268214353
1207200.0,5.8875269888
1207800.0,5.94699126088
1208400.0,6.0046655586
1209000.0,5.74739527652
1209600.0,6.255920507
