TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 9.5079825E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.3975155E+00; 9.0685861E+06; 7.0512389E+06; 6.1270695E+00; 5.3975155E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.1270636E+00; 2.3098315E+04; 1.3535844E-03; 6.1270695E+00; 3.2103960E+03; 1.2558039E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4219446E+03; 6.1751126E+05; 1.6470701E+05; 1.7402062E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3160045E-01; 1.4283521E-01; 5.0530485E-02; 8.9011406E-02; 1.1608804E-02; 5.8675980E-02; 7.0512389E+06; 9.0685861E+06; 9.9968732E+04; 7.0500296E+06; 5.7774393E+02; 5.8344742E+02; 5.9029466E+02; 2.9302638E+02; 5.7704337E+02;-2.3579737E-03; 5.7754704E+02; 3.1454439E+02; 1.7140546E+01; 1.7140546E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1270695E+00; 1.0187000E+01; 5.9386591E-03; 1.4999592E+01; 6.1498021E+00; 7.2517005E+00;
 9.6079825E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.3944799E+00; 9.0575347E+06; 7.0488827E+06; 6.1063396E+00; 5.3944799E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.1063277E+00; 2.3020877E+04; 1.3535689E-03; 6.1063396E+00; 3.1979875E+03; 1.2564101E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4298245E+03; 6.1751126E+05; 1.6452797E+05; 1.7772553E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3185609E-01; 1.4311103E-01; 5.0659504E-02; 8.9157384E-02; 1.1608806E-02; 5.8675982E-02; 7.0488827E+06; 9.0575347E+06; 9.9968832E+04; 7.0502942E+06; 5.7770843E+02; 5.8339979E+02; 5.9033323E+02; 2.9302667E+02; 5.7695735E+02;-3.8770266E-03; 5.7747092E+02; 3.1452842E+02; 1.7091423E+01; 1.7091423E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1063396E+00; 1.0187000E+01; 5.9377718E-03; 1.4999592E+01; 6.1189773E+00; 7.2517005E+00;
 9.7079825E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.3916311E+00; 9.0465777E+06; 7.0495403E+06; 6.0855802E+00; 5.3916311E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.0854948E+00; 2.2942494E+04; 1.3535297E-03; 6.0855802E+00; 3.1855628E+03; 1.2570095E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4375509E+03; 6.1751126E+05; 1.6434957E+05; 1.8144372E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3210885E-01; 1.4338340E-01; 5.0791465E-02; 8.9301486E-02; 1.1608808E-02; 5.8675984E-02; 7.0495403E+06; 9.0465777E+06; 9.9968932E+04; 7.0505626E+06; 5.7767268E+02; 5.8335191E+02; 5.9036605E+02; 2.9302695E+02; 5.7686873E+02;-2.1390264E-03; 5.7739094E+02; 3.1451453E+02; 1.7041400E+01; 1.7041400E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0855802E+00; 1.0187000E+01; 5.9368267E-03; 1.4999592E+01; 6.0891607E+00; 7.2517005E+00;
 9.8079825E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.3883934E+00; 9.0351107E+06; 7.0496841E+06; 6.0652514E+00; 5.3883934E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.0652343E+00; 2.2865934E+04; 1.3535691E-03; 6.0652514E+00; 3.1734608E+03; 1.2576000E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4451252E+03; 6.1751126E+05; 1.6417184E+05; 1.8517471E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3235870E-01; 1.4365226E-01; 5.0926076E-02; 8.9443824E-02; 1.1608810E-02; 5.8675985E-02; 7.0496841E+06; 9.0351107E+06; 9.9969032E+04; 7.0500448E+06; 5.7763755E+02; 5.8330440E+02; 5.9039594E+02; 2.9302724E+02; 5.7677866E+02;-3.1228284E-03; 5.7730777E+02; 3.1450238E+02; 1.6989565E+01; 1.6989565E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0652514E+00; 1.0187000E+01; 5.9358198E-03; 1.4999592E+01; 6.0589347E+00; 7.2517005E+00;
 9.9079825E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.3851740E+00; 9.0234984E+06; 7.0351878E+06; 6.0442339E+00; 5.3851740E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.0441667E+00; 2.2784843E+04; 1.3534204E-03; 6.0442339E+00; 3.1609790E+03; 1.2581823E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4526136E+03; 6.1751126E+05; 1.6399471E+05; 1.8891795E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3260568E-01; 1.4391761E-01; 5.1063057E-02; 8.9584534E-02; 1.1608812E-02; 5.8675987E-02; 7.0351878E+06; 9.0234984E+06; 9.9969131E+04; 7.0491032E+06; 5.7760335E+02; 5.8325777E+02; 5.9042324E+02; 2.9302753E+02; 5.7668657E+02;-3.3463419E-03; 5.7722184E+02; 3.1449169E+02; 1.6937705E+01; 1.6937705E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0442339E+00; 1.0187000E+01; 5.9347482E-03; 1.4999592E+01; 6.0281108E+00; 7.2517005E+00;
 1.0007982E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.3819445E+00; 9.0118507E+06; 7.0545409E+06; 6.0234810E+00; 5.3819445E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.0220754E+00; 2.2706789E+04; 1.3534260E-03; 6.0234810E+00; 3.1480862E+03; 1.2587579E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4599833E+03; 6.1751126E+05; 1.6381824E+05; 1.9267309E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3284990E-01; 1.4417966E-01; 5.1202210E-02; 8.9723696E-02; 1.1608813E-02; 5.8675989E-02; 7.0545409E+06; 9.0118507E+06; 9.9969230E+04; 7.0506739E+06; 5.7757107E+02; 5.8321294E+02; 5.9044609E+02; 2.9302782E+02; 5.7659362E+02;-3.1243706E-03; 5.7713357E+02; 3.1448224E+02; 1.6884294E+01; 1.6884294E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0234810E+00; 1.0187000E+01; 5.9336097E-03; 1.4999592E+01; 5.9989775E+00; 7.2517005E+00;
 1.0107982E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.3788256E+00; 9.0004347E+06; 7.0381067E+06; 6.0004767E+00; 5.3788256E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.0004161E+00; 2.2627099E+04; 1.3532445E-03; 6.0004767E+00; 3.1352396E+03; 1.2593287E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4671775E+03; 6.1751126E+05; 1.6364248E+05; 1.9643979E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3309141E-01; 1.4443853E-01; 5.1343336E-02; 8.9861376E-02; 1.1608815E-02; 5.8675991E-02; 7.0381067E+06; 9.0004347E+06; 9.9969329E+04; 7.0350681E+06; 5.7754080E+02; 5.8317002E+02; 5.9046919E+02; 2.9302810E+02; 5.7650107E+02;-1.5666032E-03; 5.7704359E+02; 3.1447387E+02; 1.6830183E+01; 1.6830183E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0004767E+00; 1.0187000E+01; 5.9324032E-03; 1.4999592E+01; 5.9681746E+00; 7.2517005E+00;
 1.0207982E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.3758600E+00; 8.9896854E+06; 7.0503573E+06; 5.9810900E+00; 5.3758600E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.9811181E+00; 2.2547800E+04; 1.3533235E-03; 5.9810900E+00; 3.1237435E+03; 1.2598906E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4746959E+03; 6.1751126E+05; 1.6346693E+05; 2.0021774E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3333037E-01; 1.4469437E-01; 5.1486262E-02; 8.9997670E-02; 1.1608817E-02; 5.8675993E-02; 7.0503573E+06; 8.9896854E+06; 9.9969428E+04; 7.0497774E+06; 5.7751317E+02; 5.8312944E+02; 5.9050065E+02; 2.9302838E+02; 5.7641445E+02;-7.2490090E-04; 5.7695419E+02; 3.1446643E+02; 1.6777200E+01; 1.6777200E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9810900E+00; 1.0187000E+01; 5.9311284E-03; 1.4999592E+01; 5.9390571E+00; 7.2517005E+00;
 1.0308982E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.3727399E+00; 8.9786435E+06; 7.0338172E+06; 5.9602846E+00; 5.3727399E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.9601771E+00; 2.2468599E+04; 1.3533303E-03; 5.9602846E+00; 3.1114471E+03; 1.2604506E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4821195E+03; 6.1751126E+05; 1.6329032E+05; 2.0404461E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3356923E-01; 1.4494981E-01; 5.1632260E-02; 9.0133999E-02; 1.1608819E-02; 5.8675995E-02; 7.0338172E+06; 8.9786435E+06; 9.9969527E+04; 7.0346467E+06; 5.7748718E+02; 5.8309105E+02; 5.9053322E+02; 2.9302867E+02; 5.7632704E+02;-1.5383966E-03; 5.7686501E+02; 3.1445973E+02; 1.6724792E+01; 1.6724792E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9602846E+00; 1.0187000E+01; 5.9297733E-03; 1.4999592E+01; 5.9082344E+00; 7.2517005E+00;
 1.0409982E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.3696034E+00; 8.9675248E+06; 7.0343217E+06; 5.9394775E+00; 5.3696034E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.9393718E+00; 2.2389757E+04; 1.3533543E-03; 5.9394775E+00; 3.0992260E+03; 1.2610036E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4894356E+03; 6.1751126E+05; 1.6311435E+05; 2.0788242E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3380556E-01; 1.4520223E-01; 5.1779765E-02; 9.0269058E-02; 1.1608821E-02; 5.8675997E-02; 7.0343217E+06; 8.9675248E+06; 9.9969626E+04; 7.0496718E+06; 5.7746158E+02; 5.8305304E+02; 5.9056242E+02; 2.9302896E+02; 5.7623839E+02;-1.8449846E-03; 5.7677607E+02; 3.1445375E+02; 1.6671039E+01; 1.6671039E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9394775E+00; 1.0187000E+01; 5.9283534E-03; 1.4999592E+01; 5.8791046E+00; 7.2517005E+00;
 1.0510982E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.3663971E+00; 8.9562479E+06; 7.0371086E+06; 5.9163056E+00; 5.3663971E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.9162285E+00; 2.2310180E+04; 1.3532116E-03; 5.9163056E+00; 3.0858031E+03; 1.2615524E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4965447E+03; 6.1751126E+05; 1.6293914E+05; 2.1173090E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3403928E-01; 1.4545156E-01; 5.1928626E-02; 9.0402904E-02; 1.1608823E-02; 5.8675998E-02; 7.0371086E+06; 8.9562479E+06; 9.9969725E+04; 7.0503752E+06; 5.7743513E+02; 5.8301438E+02; 5.9058948E+02; 2.9302924E+02; 5.7614848E+02;-2.2629264E-03; 5.7668682E+02; 3.1444840E+02; 1.6617182E+01; 1.6617182E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9163056E+00; 1.0187000E+01; 5.9268725E-03; 1.4999592E+01; 5.8488369E+00; 7.2517005E+00;
 1.0611982E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.3630197E+00; 8.9446366E+06; 7.0489972E+06; 5.8976413E+00; 5.3630197E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.8976279E+00; 2.2234892E+04; 1.3535182E-03; 5.8976413E+00; 3.0747782E+03; 1.2620932E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5036263E+03; 6.1751126E+05; 1.6276451E+05; 2.1558983E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3427032E-01; 1.4569771E-01; 5.2078725E-02; 9.0535581E-02; 1.1608825E-02; 5.8676000E-02; 7.0489972E+06; 8.9446366E+06; 9.9969823E+04; 7.0505605E+06; 5.7740810E+02; 5.8297500E+02; 5.9060920E+02; 2.9302952E+02; 5.7605620E+02;-3.1029989E-03; 5.7659648E+02; 3.1444362E+02; 1.6560454E+01; 1.6560454E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8976413E+00; 1.0187000E+01; 5.9253346E-03; 1.4999592E+01; 5.8192370E+00; 7.2517005E+00;
 1.0712982E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.3597719E+00; 8.9329094E+06; 7.0452092E+06; 5.8757133E+00; 5.3597719E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.8756290E+00; 2.2153671E+04; 1.3533863E-03; 5.8757133E+00; 3.0620196E+03; 1.2626268E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5104538E+03; 6.1751126E+05; 1.6259071E+05; 2.1945903E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3449860E-01; 1.4594059E-01; 5.2229938E-02; 9.0667130E-02; 1.1608827E-02; 5.8676002E-02; 7.0452092E+06; 8.9329094E+06; 9.9969921E+04; 7.0477295E+06; 5.7738114E+02; 5.8293578E+02; 5.9062669E+02; 2.9302981E+02; 5.7596225E+02;-3.3287334E-03; 5.7650482E+02; 3.1443934E+02; 1.6503110E+01; 1.6503110E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8757133E+00; 1.0187000E+01; 5.9237424E-03; 1.4999592E+01; 5.7895909E+00; 7.2517005E+00;
 1.0813982E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.3561810E+00; 8.9208209E+06; 7.0543225E+06; 5.8558054E+00; 5.3561810E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.8545670E+00; 2.2073947E+04; 1.3534665E-03; 5.8558054E+00; 3.0498599E+03; 1.2631526E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5172356E+03; 6.1751126E+05; 1.6241754E+05; 2.2333816E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3472407E-01; 1.4618011E-01; 5.2382172E-02; 9.0797634E-02; 1.1608829E-02; 5.8676004E-02; 7.0543225E+06; 8.9208209E+06; 9.9970019E+04; 7.0469575E+06; 5.7735489E+02; 5.8289697E+02; 5.9063856E+02; 2.9303009E+02; 5.7586487E+02;-3.1554334E-03; 5.7641152E+02; 3.1443550E+02; 1.6444439E+01; 1.6444439E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8558054E+00; 1.0187000E+01; 5.9220974E-03; 1.4999592E+01; 5.7600125E+00; 7.2517005E+00;
 1.0914982E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.3527973E+00; 8.9087300E+06; 7.0468031E+06; 5.8337791E+00; 5.3527973E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.8338317E+00; 2.1991805E+04; 1.3533609E-03; 5.8337791E+00; 3.0376815E+03; 1.2636751E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5237823E+03; 6.1751126E+05; 1.6224521E+05; 2.2722700E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3494663E-01; 1.4641620E-01; 5.2535320E-02; 9.0927139E-02; 1.1608831E-02; 5.8676006E-02; 7.0468031E+06; 8.9087300E+06; 9.9970117E+04; 7.0485639E+06; 5.7732912E+02; 5.8285885E+02; 5.9064704E+02; 2.9303037E+02; 5.7576621E+02;-1.6990427E-03; 5.7631647E+02; 3.1443207E+02; 1.6384221E+01; 1.6384221E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8337791E+00; 1.0187000E+01; 5.9203999E-03; 1.4999592E+01; 5.7302348E+00; 7.2517005E+00;
