x1,x2,x3,ans,batchId,ProbabilityWeight,ProbabilityWeight-x2,ProbabilityWeight-x1,PointProbability,ProbabilityWeight-x3,prefix
4.0,6.0,6.0,34.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
4.0,2.0,3.0,17.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
1.0,5.0,6.0,29.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
4.0,2.0,3.0,17.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
5.0,4.0,6.0,31.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
3.0,2.0,6.0,25.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
4.0,4.0,6.0,30.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
3.0,2.0,5.0,22.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
4.0,1.0,6.0,24.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
4.0,2.0,5.0,23.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
1.0,4.0,6.0,27.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
6.0,2.0,5.0,25.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
5.0,3.0,3.0,20.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
5.0,2.0,5.0,24.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
3.0,2.0,3.0,16.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
5.0,2.0,3.0,18.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
2.0,5.0,4.0,24.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
2.0,5.0,3.0,21.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
2.0,6.0,5.0,29.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
2.0,5.0,3.0,21.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
1.0,5.0,3.0,20.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
2.0,5.0,3.0,21.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
5.0,4.0,3.0,22.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
3.0,2.0,6.0,25.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
5.0,4.0,3.0,22.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
5.0,2.0,3.0,18.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
1.0,3.0,5.0,22.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
2.0,5.0,5.0,27.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
1.0,4.0,3.0,18.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
3.0,3.0,5.0,24.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
6.0,2.0,5.0,25.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
3.0,6.0,4.0,27.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
5.0,2.0,5.0,24.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
3.0,6.0,5.0,30.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
6.0,2.0,5.0,25.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
6.0,3.0,5.0,27.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
1.0,5.0,3.0,20.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
6.0,3.0,3.0,21.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
5.0,4.0,5.0,28.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
3.0,3.0,6.0,27.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
6.0,4.0,5.0,29.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
6.0,3.0,5.0,27.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
3.0,1.0,5.0,20.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
6.0,3.0,5.0,27.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
1.0,4.0,5.0,24.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
3.0,2.0,5.0,22.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
5.0,2.0,4.0,21.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
3.0,2.0,5.0,22.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
2.0,6.0,5.0,29.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
2.0,3.0,5.0,23.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
1.0,5.0,3.0,20.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
5.0,2.0,3.0,18.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
4.0,3.0,5.0,25.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
3.0,2.0,6.0,25.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
3.0,4.0,5.0,26.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
3.0,2.0,5.0,22.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
3.0,1.0,5.0,20.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
3.0,2.0,5.0,22.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
1.0,4.0,5.0,24.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
2.0,5.0,4.0,24.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
2.0,6.0,5.0,29.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
5.0,2.0,4.0,21.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
1.0,5.0,3.0,20.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
5.0,2.0,4.0,21.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
5.0,4.0,3.0,22.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
5.0,2.0,6.0,27.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
3.0,4.0,4.0,23.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
5.0,2.0,4.0,21.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
3.0,1.0,5.0,20.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
5.0,2.0,5.0,24.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
1.0,4.0,4.0,21.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
2.0,6.0,3.0,23.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
1.0,5.0,5.0,26.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
2.0,6.0,3.0,23.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
5.0,4.0,5.0,28.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
2.0,6.0,5.0,29.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
3.0,4.0,6.0,29.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
2.0,6.0,5.0,29.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
3.0,1.0,5.0,20.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
1.0,6.0,5.0,28.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
2.0,4.0,5.0,25.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
5.0,5.0,3.0,24.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
1.0,4.0,3.0,18.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
5.0,1.0,3.0,16.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
3.0,4.0,6.0,29.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
1.0,5.0,5.0,26.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
3.0,1.0,3.0,14.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
1.0,5.0,5.0,26.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
1.0,4.0,3.0,18.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
6.0,6.0,4.0,30.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
4.0,6.0,5.0,31.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
6.0,1.0,6.0,26.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
5.0,6.0,4.0,29.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
6.0,5.0,4.0,28.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
6.0,6.0,3.0,27.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
6.0,6.0,2.0,24.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
4.0,6.0,4.0,28.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
6.0,4.0,3.0,23.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
6.0,4.0,6.0,32.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
6.0,5.0,4.0,28.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
3.0,6.0,6.0,33.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
6.0,4.0,4.0,26.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
6.0,4.0,6.0,32.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
6.0,6.0,1.0,21.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
4.0,4.0,6.0,30.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
6.0,6.0,4.0,30.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
6.0,2.0,4.0,22.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
6.0,6.0,4.0,30.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
5.0,3.0,3.0,20.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
6.0,6.0,4.0,30.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
3.0,6.0,3.0,24.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
4.0,1.0,6.0,24.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
5.0,6.0,5.0,32.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
4.0,5.0,3.0,23.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
6.0,6.0,5.0,33.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
4.0,6.0,2.0,22.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
4.0,6.0,5.0,31.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
4.0,4.0,5.0,27.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
6.0,6.0,3.0,27.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
4.0,5.0,6.0,32.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
3.0,6.0,5.0,30.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
4.0,4.0,4.0,24.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
6.0,6.0,5.0,33.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
4.0,6.0,5.0,31.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
4.0,6.0,1.0,19.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
4.0,2.0,5.0,23.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
6.0,6.0,4.0,30.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
4.0,3.0,5.0,25.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
5.0,6.0,3.0,26.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
4.0,6.0,3.0,25.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
3.0,6.0,5.0,30.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
5.0,5.0,3.0,24.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
6.0,1.0,6.0,26.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
5.0,1.0,6.0,25.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
4.0,6.0,2.0,22.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
5.0,3.0,4.0,23.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
6.0,1.0,6.0,26.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
5.0,5.0,6.0,33.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
3.0,1.0,6.0,23.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
5.0,4.0,4.0,25.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
6.0,1.0,6.0,26.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
5.0,1.0,6.0,25.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
4.0,1.0,6.0,24.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
5.0,2.0,6.0,27.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
6.0,1.0,4.0,20.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
5.0,3.0,6.0,29.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
5.0,1.0,3.0,16.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
5.0,1.0,6.0,25.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
3.0,6.0,3.0,24.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
6.0,6.0,3.0,27.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
4.0,2.0,5.0,23.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
6.0,4.0,3.0,23.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
6.0,5.0,3.0,25.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
6.0,5.0,3.0,25.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
3.0,5.0,6.0,31.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
6.0,4.0,4.0,26.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
6.0,5.0,3.0,25.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
6.0,6.0,1.0,21.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
4.0,5.0,3.0,23.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
6.0,2.0,4.0,22.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
6.0,3.0,5.0,27.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
6.0,3.0,3.0,21.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
5.0,5.0,3.0,24.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
6.0,6.0,3.0,27.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
3.0,5.0,3.0,22.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
4.0,4.0,3.0,21.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
6.0,6.0,2.0,24.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
4.0,5.0,6.0,32.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
3.0,6.0,2.0,21.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
4.0,4.0,4.0,24.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
6.0,6.0,2.0,24.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
4.0,6.0,2.0,22.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
4.0,1.0,6.0,24.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
4.0,6.0,2.0,22.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
6.0,2.0,4.0,22.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
4.0,3.0,3.0,19.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
5.0,6.0,2.0,23.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
4.0,6.0,3.0,25.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
3.0,6.0,2.0,21.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
6.0,5.0,3.0,25.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
3.0,4.0,6.0,29.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
6.0,4.0,3.0,23.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
6.0,4.0,4.0,26.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
6.0,6.0,1.0,21.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
4.0,4.0,3.0,21.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
6.0,4.0,2.0,20.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
6.0,3.0,4.0,24.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
6.0,3.0,3.0,21.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
5.0,4.0,3.0,22.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
6.0,6.0,3.0,27.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
3.0,4.0,3.0,20.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
3.0,6.0,4.0,27.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
6.0,4.0,5.0,29.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
3.0,6.0,6.0,33.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
4.0,1.0,5.0,21.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
3.0,2.0,4.0,19.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
6.0,5.0,6.0,34.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
3.0,3.0,3.0,18.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
5.0,5.0,6.0,33.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
3.0,6.0,6.0,33.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
3.0,5.0,3.0,22.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
6.0,6.0,4.0,30.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
4.0,4.0,1.0,15.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
6.0,4.0,4.0,26.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
6.0,2.0,4.0,22.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
6.0,3.0,4.0,24.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
5.0,4.0,3.0,22.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
6.0,6.0,3.0,27.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
3.0,4.0,4.0,23.0,4,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,4
5.0,4.0,3.0,22.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
5.0,1.0,6.0,25.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
6.0,3.0,3.0,21.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
5.0,4.0,5.0,28.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
5.0,4.0,3.0,22.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
6.0,4.0,6.0,32.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
4.0,4.0,3.0,21.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
5.0,4.0,6.0,31.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
5.0,4.0,3.0,22.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
3.0,5.0,2.0,19.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
5.0,4.0,3.0,22.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
5.0,1.0,3.0,16.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
5.0,4.0,3.0,22.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
6.0,4.0,3.0,23.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
5.0,4.0,3.0,22.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
6.0,4.0,4.0,26.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
3.0,4.0,6.0,29.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
4.0,5.0,5.0,29.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
5.0,2.0,3.0,18.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
5.0,4.0,6.0,31.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
5.0,5.0,3.0,24.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
5.0,4.0,6.0,31.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
6.0,1.0,6.0,26.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
5.0,3.0,5.0,26.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
6.0,1.0,6.0,26.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
6.0,4.0,5.0,29.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
4.0,4.0,6.0,30.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
5.0,1.0,6.0,25.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
3.0,1.0,6.0,23.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
5.0,5.0,2.0,21.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
5.0,1.0,6.0,25.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
5.0,1.0,3.0,16.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
3.0,4.0,6.0,29.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
5.0,1.0,6.0,25.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
6.0,4.0,6.0,32.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
5.0,1.0,4.0,19.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
6.0,5.0,6.0,34.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
4.0,1.0,5.0,21.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
6.0,2.0,5.0,25.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
5.0,1.0,6.0,25.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
5.0,5.0,6.0,33.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
5.0,1.0,6.0,25.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
6.0,4.0,5.0,29.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
6.0,3.0,6.0,30.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
6.0,3.0,5.0,27.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
6.0,4.0,4.0,26.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
3.0,3.0,5.0,24.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
6.0,5.0,2.0,22.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
5.0,3.0,5.0,26.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
6.0,1.0,3.0,17.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
3.0,4.0,5.0,26.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
6.0,3.0,6.0,30.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
6.0,3.0,5.0,27.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
6.0,4.0,4.0,26.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
6.0,5.0,5.0,31.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
6.0,3.0,4.0,24.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
5.0,2.0,5.0,24.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
6.0,3.0,6.0,30.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
5.0,3.0,5.0,26.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
6.0,5.0,6.0,34.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
4.0,4.0,6.0,30.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
6.0,4.0,6.0,32.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
3.0,4.0,6.0,29.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
2.0,5.0,6.0,30.0,5,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,5
