x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
3.26738822367,0.332224039568,1.16938288362,158.0,-1.377447871273483,-1.377447871273483,-2.46095775688e-05,-0.0248000234119,0.158,0.00516564417178,rejected,0.0,0.0,0.0
3.2742899409,0.184973051433,2.59302202358,159.0,1.6873746531315508,1.6873746531315508,0.000742247892689,-0.0411612443158,0.159,0.00512804878049,rejected,0.0,0.0,0.0
3.27971374406,0.642797564556,0.260615512335,160.0,-2.0287734578873104,-2.0287734578873104,0.00134489268788,0.00970814603132,0.16,0.00509090909091,rejected,0.0,0.0,0.0
3.25082270871,0.547252146383,0.0101928194335,161.0,-0.18884418963675387,-0.18884418963675387,-0.00186522235067,-0.000908011543529,0.161,0.00505421686747,rejected,0.0,0.0,0.0
3.04167958931,0.530269373572,0.0104760027423,162.0,2.6066698303425344,2.6066698303425344,-0.025103346729,-0.00279498630024,0.162,0.00501796407186,rejected,0.0,0.0,0.0
3.22281525044,3.4958472029,20360.0701958,163.0,1.5564630003338369,1.5564630003338369,-0.00497716215854,0.326713661403,0.163,0.00498214285714,rejected,0.0,0.0,0.0
3.25489954693,0.535188636455,0.0225862408098,164.0,2.6912049187651066,2.6912049187651066,-0.00141224032617,-0.00224840153555,0.164,0.00494674556213,rejected,0.0,0.0,0.0
3.24747387401,0.569728535449,0.0142353408207,165.0,0.3315320389287759,0.3315320389287759,-0.00223731509583,0.00158936501941,0.165,0.00491176470588,rejected,0.0,0.0,0.0
3.28775661852,0.545824923696,0.0198537337813,166.0,2.913010186605031,2.913010186605031,0.00223854540556,-0.00106659184201,0.166,0.00487719298246,rejected,0.0,0.0,0.0
3.21340241663,0.576412920634,0.0308766833538,167.0,-2.6681781507795748,-2.6681781507795748,-0.00602303258199,0.00233207448439,0.167,0.00484302325581,rejected,0.0,0.0,0.0
3.15613358157,0.519598881217,0.010993535679,168.0,-0.7219522425254064,-0.7219522425254064,-0.0123862364778,-0.00398059656196,0.168,0.00480924855491,accepted,0.0,0.0,0.0
3.10134963482,0.173097946826,1.92023723782,169.0,-1.4547153918738502,-1.4547153918738502,-0.00608710519406,-0.0385001038212,0.169,0.00477586206897,rejected,0.0,0.0,0.0
3.15241187054,0.592037367609,0.102855371322,170.0,-2.0766382897865423,-2.0766382897865423,-0.000413523447532,0.00804872071025,0.17,0.00474285714286,rejected,0.0,0.0,0.0
3.17099148759,0.488565281782,0.07279396245,171.0,-0.6616730585442614,-0.6616730585442614,0.00165087844693,-0.00344817771499,0.171,0.00471022727273,rejected,0.0,0.0,0.0
3.09727601843,0.631796868653,0.376035474387,172.0,1.2316915322915483,1.2316915322915483,-0.00653972923812,0.0124664430484,0.172,0.00467796610169,rejected,0.0,0.0,0.0
3.17464791004,0.538220435814,0.00417198602113,173.0,-2.6991550402757154,-2.6991550402757154,0.00205714760741,0.00206906162187,0.173,0.00464606741573,accepted,0.0,0.0,0.0
3.32251635608,0.572640992169,0.0121231773694,174.0,0.7226117318473664,0.7226117318473664,0.0164298273386,0.00382450626168,0.174,0.00461452513966,rejected,0.0,0.0,0.0
3.17222156559,0.490529654189,0.0686085188143,175.0,-0.8881484407314231,-0.8881484407314231,-0.000269593827234,-0.00529897573608,0.175,0.00458333333333,rejected,0.0,0.0,0.0
1.70279100768,0.542675759781,3.04640970876,176.0,0.11516862738813449,0.11516862738813449,-0.163539655817,0.000495035996386,0.176,0.00455248618785,rejected,0.0,0.0,0.0
3.13751612324,0.460193363178,0.129997048395,177.0,-1.1149464285393358,-1.1149464285393358,-0.00412575408841,-0.00866967473732,0.177,0.00452197802198,rejected,0.0,0.0,0.0
3.12141448266,0.648118974437,0.479579263886,178.0,1.2378864037285373,1.2378864037285373,-0.0059148252636,0.0122109487359,0.178,0.00449180327869,rejected,0.0,0.0,0.0
3.29730654163,0.681171866127,0.571067076887,179.0,1.3126265212232608,1.3126265212232608,0.0136287368441,0.015883492257,0.179,0.00446195652174,rejected,0.0,0.0,0.0
3.18757075931,0.404753699965,0.45379256958,180.0,-1.2969006638888052,-1.2969006638888052,0.00143587214165,-0.0148296373165,0.18,0.00443243243243,rejected,0.0,0.0,0.0
3.07944720329,0.517674520952,0.000975588588767,181.0,-0.5040317448683731,-0.5040317448683731,-0.0105778563054,-0.0022828794291,0.181,0.00440322580645,accepted,0.0,0.0,0.0
2.13101933712,0.47678432791,1.03789486001,182.0,2.3063834065263187,2.3063834065263187,-0.105380874019,-0.00454335478242,0.182,0.0043743315508,rejected,0.0,0.0,0.0
3.05715222483,0.538368479444,0.0161173306017,183.0,-2.6289212824671537,-2.6289212824671537,-0.00247721982913,0.00229932872137,0.183,0.00434574468085,rejected,0.0,0.0,0.0
3.08063753864,0.518022518059,0.000997422025269,184.0,0.009527166949820032,0.009527166949820032,0.000132259483594,3.8666345211e-05,0.184,0.00431746031746,accepted,0.0,0.0,0.0
2.96474201305,0.617394239181,0.434369014908,185.0,-1.9209334056625964,-1.9209334056625964,-0.0128772806207,0.011041302347,0.185,0.00428947368421,rejected,0.0,0.0,0.0
3.09786465433,0.633838207216,0.39094756848,186.0,1.268995343525134,1.268995343525134,0.00191412396543,0.0128684099064,0.186,0.00426178010471,rejected,0.0,0.0,0.0
2.95958819588,0.529853600755,0.0376635724913,187.0,-2.822604587867915,-2.822604587867915,-0.0134499269735,0.00131456474401,0.187,0.004234375,rejected,0.0,0.0,0.0
3.04989483801,0.4603429991,0.0610930560397,188.0,-1.017906418776541,-1.017906418776541,-0.00341585562541,-0.00640883543985,0.188,0.00420725388601,rejected,0.0,0.0,0.0
3.04552938579,0.5371381091,0.0177236141777,189.0,0.4955227506154847,0.4955227506154847,-0.00390090587182,0.00212395456018,0.189,0.00418041237113,rejected,0.0,0.0,0.0
3.06633279373,0.536850126801,0.012012425818,190.0,0.49184863332146733,0.49184863332146733,-0.00158941610081,0.00209195652694,0.19,0.00415384615385,rejected,0.0,0.0,0.0
3.08866023612,0.452720820551,0.109870195098,191.0,-1.0797486297843992,-1.0797486297843992,0.000891410830599,-0.00725574416753,0.191,0.00412755102041,rejected,0.0,0.0,0.0
3.13172412566,0.527548959868,0.00272113992458,192.0,0.26794414094278407,0.26794414094278407,0.00567628744674,0.00105849353436,0.192,0.00410152284264,rejected,0.0,0.0,0.0
2.93310460123,0.462875933066,0.00897720629671,193.0,2.129582004602816,2.129582004602816,-0.0163925486006,-0.00612739833249,0.193,0.00407575757576,rejected,0.0,0.0,0.0
3.03943186165,0.524670628418,0.00589121656624,194.0,-2.949953912256665,-2.949953912256665,-0.00457840855432,0.000738678928808,0.194,0.00405025125628,accepted,0.0,0.0,0.0
3.04757255991,0.533148314322,0.0122263036977,195.0,-2.8975868461002565,-2.8975868461002565,0.000904522028853,0.000941965100448,0.195,0.004025,rejected,0.0,0.0,0.0
2.94212312889,0.483864714859,0.000615998421512,196.0,-0.8784481015853887,-0.8784481015853887,-0.0108120814181,-0.00453399039545,0.196,0.004,accepted,0.0,0.0,0.0
2.97663599891,0.41952013083,0.110424822907,197.0,-1.0891823886833771,-1.0891823886833771,0.00383476333529,-0.00714939822542,0.197,0.00397524752475,rejected,0.0,0.0,0.0
2.87934996021,0.219206260384,0.851030823137,198.0,1.6964195435353613,1.6964195435353613,-0.00697479651928,-0.0294064949417,0.198,0.00395073891626,rejected,0.0,0.0,0.0
3.09441776746,0.476494792221,0.0526333011725,199.0,2.923263453194269,2.923263453194269,0.016921626508,-0.000818880293151,0.199,0.00392647058824,rejected,0.0,0.0,0.0
2.93303896607,0.503486925668,0.00996633109507,200.0,-2.6053387504402603,-2.6053387504402603,-0.00100935142398,0.00218024564542,0.2,0.00390243902439,rejected,0.0,0.0,0.0
2.95316948048,0.573905127515,0.18396362246,201.0,-1.920266859223821,-1.920266859223821,0.00122737239882,0.0100044902951,0.201,0.0038786407767,rejected,0.0,0.0,0.0
2.92181280901,0.492377415643,0.00431821582461,202.0,0.2553179875813054,0.2553179875813054,-0.00225670220852,0.000945855642665,0.202,0.00385507246377,rejected,0.0,0.0,0.0
2.98004407529,0.522234053722,0.0174671083583,203.0,-2.2722945596553665,-2.2722945596553665,0.00421343848875,0.00426325987371,0.203,0.00383173076923,rejected,0.0,0.0,0.0
2.97764327211,0.478938113316,0.00529880620899,204.0,2.9898667676651627,2.9898667676651627,0.0039466825804,-0.000547400171428,0.204,0.00380861244019,rejected,0.0,0.0,0.0
2.94541480588,0.625452966192,0.526321232948,205.0,1.348340804669121,1.348340804669121,0.000365741888549,0.0157320279259,0.205,0.00378571428571,rejected,0.0,0.0,0.0
2.95052503912,0.374763604853,0.229717406934,206.0,1.8547095677527983,1.8547095677527983,0.000933545580907,-0.0121223455562,0.206,0.00376303317536,rejected,0.0,0.0,0.0
2.70174147235,0.469819994454,0.0668698695921,207.0,-0.41770151844782166,-0.41770151844782166,-0.0267090729489,-0.00156052448943,0.207,0.00374056603774,rejected,0.0,0.0,0.0
3.78212440491,0.500763083853,0.956776805411,208.0,-2.648636650530245,-2.648636650530245,0.0933334751135,0.00187759655489,0.208,0.00371830985915,rejected,0.0,0.0,0.0
2.94714653618,0.555304200013,0.113980940063,209.0,-1.9833900276347092,-1.9833900276347092,0.000558156365547,0.00793772057263,0.209,0.00369626168224,rejected,0.0,0.0,0.0
2.95943528225,0.432033039224,0.066550304409,210.0,2.1110253700630395,2.1110253700630395,0.00192357259585,-0.00575907507057,0.21,0.00367441860465,rejected,0.0,0.0,0.0
3.02963518312,0.559816102167,0.0726357396876,211.0,1.184379804848609,1.184379804848609,0.0097235615809,0.00843904303423,0.211,0.00365277777778,rejected,0.0,0.0,0.0
2.95388491911,0.54259370208,0.0700840279722,212.0,-2.0527523339207576,-2.0527523339207576,0.00130686558057,0.00652544302457,0.212,0.00363133640553,rejected,0.0,0.0,0.0
2.98794801836,0.472291673864,0.0133195087218,213.0,-0.36221161373192556,-0.36221161373192556,0.00509165438548,-0.00128589344386,0.213,0.00361009174312,rejected,0.0,0.0,0.0
3.41465853733,0.493567490975,0.307051553019,214.0,0.3093002952365249,0.3093002952365249,0.0525039342714,0.00107808623514,0.214,0.00358904109589,rejected,0.0,0.0,0.0
3.07557871919,0.551133131663,0.0302059653007,215.0,-1.9926117029109323,-1.9926117029109323,0.0148283989222,0.00747426853374,0.215,0.00356818181818,rejected,0.0,0.0,0.0
2.92904929011,0.326180799059,0.40030470673,216.0,-1.3827161055292412,-1.3827161055292412,-0.00145264875254,-0.0175204350888,0.216,0.00354751131222,rejected,0.0,0.0,0.0
2.93342680402,0.487006492546,0.00109908876529,217.0,0.10490568652163557,0.10490568652163557,-0.000966258318271,0.000349086409622,0.217,0.00352702702703,accepted,0.0,0.0,0.0
2.97835088812,0.49755142146,0.000275045218287,218.0,0.3415166084284973,0.3415166084284973,0.0049915648998,0.00117165876827,0.218,0.0035067264574,accepted,0.0,0.0,0.0
3.00329471435,0.731506637181,1.84572658601,219.0,1.4453796762816493,1.4453796762816493,0.00277153624812,0.025995023969,0.219,0.00348660714286,rejected,0.0,0.0,0.0
2.98741697283,2.55456113672,2833.85519661,220.0,-1.5850529502666653,-1.5850529502666653,0.00100734274493,0.228556635029,0.22,0.00346666666667,rejected,0.0,0.0,0.0
2.94122773022,0.542649100941,0.07819275684,221.0,-2.144787633638982,-2.144787633638982,-0.00412479532218,0.0050108532757,0.221,0.00344690265487,rejected,0.0,0.0,0.0
3.00563557127,0.500180819932,3.91985681355e-05,222.0,-3.0511556781857063,-3.0511556781857063,0.00303163146115,0.000292155385749,0.222,0.00342731277533,accepted,0.0,0.0,0.0
3.03140073561,0.518937872287,0.00325763710329,223.0,-2.5648020745784197,-2.5648020745784197,0.00286279603755,0.00208411692831,0.223,0.00340789473684,accepted,0.0,0.0,0.0
3.05066226729,0.526438646639,0.00544403729081,224.0,-2.885686032392255,-2.885686032392255,0.00214017018628,0.000833419372544,0.224,0.00338864628821,accepted,0.0,0.0,0.0
3.01413066907,0.522748331667,0.00904290692565,225.0,3.0128535189895453,3.0128535189895453,-0.00405906646815,-0.000410034996891,0.225,0.00336956521739,rejected,0.0,0.0,0.0
3.10658195898,0.521798040645,0.00194156964584,226.0,-0.16227060163681983,-0.16227060163681983,0.00621329907709,-0.000515622888227,0.226,0.00335064935065,accepted,0.0,0.0,0.0
3.12648125509,0.18690257112,1.90616583079,227.0,1.6547674877274945,1.6547674877274945,0.00221103290102,-0.0372106077251,0.227,0.00333189655172,rejected,0.0,0.0,0.0
3.03156561635,0.517082102034,0.00229474209352,228.0,-0.1666817867985575,-0.1666817867985575,-0.00833514918122,-0.000523993178997,0.228,0.00331330472103,accepted,0.0,0.0,0.0
3.08477773471,0.510791377146,0.00334778595849,229.0,-0.22196095670216875,-0.22196095670216875,0.0059124575957,-0.000698969432004,0.229,0.00329487179487,accepted,0.0,0.0,0.0
3.12281717181,0.490250970986,0.040247200953,230.0,-0.6377135310653355,-0.6377135310653355,0.00422660412202,-0.00228226735118,0.23,0.00327659574468,rejected,0.0,0.0,0.0
3.10934397178,0.501670541661,0.016768276746,231.0,2.822065863896345,2.822065863896345,0.00272958189683,-0.00101342616508,0.231,0.00325847457627,rejected,0.0,0.0,0.0
3.06111813883,0.518812896427,0.000969959271101,232.0,-2.85693917571788,-2.85693917571788,-0.00262884398697,0.000891279920076,0.232,0.00324050632911,accepted,0.0,0.0,0.0
3.03372114587,0.521442742857,0.00447426814338,233.0,-3.045431407014074,-3.045431407014074,-0.00304411032855,0.000292205158905,0.233,0.00322268907563,rejected,0.0,0.0,0.0
3.04906701088,0.519347275556,0.00174098466704,234.0,0.019705707683552287,0.019705707683552287,-0.0013390142165,5.9375458714e-05,0.234,0.0032050209205,accepted,0.0,0.0,0.0
3.01496630762,0.526158708988,0.0123756773222,235.0,0.24741580882200154,0.24741580882200154,-0.00378896702925,0.000756825936928,0.235,0.0031875,rejected,0.0,0.0,0.0
3.10995196599,0.563381664194,0.0414322983119,236.0,-2.11784547952099,-2.11784547952099,0.0067649950119,0.00489270984867,0.236,0.00317012448133,rejected,0.0,0.0,0.0
3.06173521527,0.509533865616,0.00129140612904,237.0,2.7890532010073112,2.7890532010073112,0.00140757826569,-0.00109037888222,0.237,0.00315289256198,accepted,0.0,0.0,0.0
3.05204307002,0.513994258741,0.000455575327922,238.0,-2.975017193871638,-2.975017193871638,-0.00107690502749,0.000495599236157,0.238,0.00313580246914,accepted,0.0,0.0,0.0
3.06782146065,0.544460192581,0.0216299676928,239.0,0.8570490815853296,0.8570490815853296,0.00175315451443,0.00338510376,0.239,0.00311885245902,rejected,0.0,0.0,0.0
2.97288428296,0.527464507038,0.0277402484581,240.0,0.4742182482896311,0.4742182482896311,-0.00879542078491,0.00149669425522,0.24,0.00310204081633,rejected,0.0,0.0,0.0
3.02993902686,0.526958391403,0.0097009124436,241.0,0.4609786919144545,0.4609786919144545,-0.00245600479555,0.00144045918471,0.241,0.00308536585366,rejected,0.0,0.0,0.0
3.07917320515,0.507023622828,0.00452712509142,242.0,-0.2623048623857409,-0.2623048623857409,0.00301445945875,-0.000774515101397,0.242,0.00306882591093,rejected,0.0,0.0,0.0
3.05965412682,0.459684083773,0.0689655560226,243.0,2.0146372146527467,2.0146372146527467,0.000845672977709,-0.00603446388528,0.243,0.00305241935484,rejected,0.0,0.0,0.0
3.07803396201,0.491663545572,0.0188391095646,244.0,-0.7156382676129662,-0.7156382676129662,0.0028878768872,-0.00248119035212,0.244,0.00303614457831,rejected,0.0,0.0,0.0
3.04568648399,0.549858597052,0.0396444423558,245.0,0.9518068616092785,0.9518068616092785,-0.000706287336775,0.00398492647899,0.245,0.00302,rejected,0.0,0.0,0.0
3.14310381835,0.585699922253,0.0862613455623,246.0,-1.9114006686521885,-1.9114006686521885,0.0101178609248,0.00796729594575,0.246,0.00300398406375,rejected,0.0,0.0,0.0
3.06381492107,0.625731504849,0.37089238168,247.0,-1.7932894378692688,-1.7932894378692688,0.00130798344933,0.0124152495676,0.247,0.0029880952381,rejected,0.0,0.0,0.0
3.02760105251,0.516885889729,0.00261214181564,248.0,-3.027101546720408,-3.027101546720408,-0.00271577972348,0.000321292332029,0.248,0.00297233201581,accepted,0.0,0.0,0.0
3.04447261426,0.539864059686,0.0219948075695,249.0,0.7430110623889701,0.7430110623889701,0.00187461797178,0.00255312999517,0.249,0.00295669291339,rejected,0.0,0.0,0.0
2.9864498168,0.528822423948,0.0248002988291,250.0,-2.694301190732269,-2.694301190732269,-0.00457235952378,0.00132628157982,0.25,0.00294117647059,rejected,0.0,0.0,0.0
2.97410916344,0.495173356657,0.000172133416718,251.0,-0.7200742653282521,-0.7200742653282521,-0.00594354322996,-0.00241250367471,0.251,0.00292578125,accepted,0.0,0.0,0.0
3.02784291727,0.498799642259,0.00164249381134,252.0,-2.995370748243614,-2.995370748243614,0.00597041709191,0.000402920622442,0.252,0.00291050583658,accepted,0.0,0.0,0.0
2.97071644332,0.134821477631,1.70438052274,253.0,-1.5036006105965265,-1.5036006105965265,-0.00634738599388,-0.040442018292,0.253,0.00289534883721,rejected,0.0,0.0,0.0
3.02723610653,0.521159058404,0.00525720461409,254.0,-2.399141172726912,-2.399141172726912,-6.74234157601e-05,0.00248437957163,0.254,0.00288030888031,rejected,0.0,0.0,0.0
3.09755344149,0.464690509499,0.0830939467935,255.0,-0.9529292226003796,-0.9529292226003796,0.00774561380249,-0.00378990363999,0.255,0.00286538461538,rejected,0.0,0.0,0.0
3.01770224025,0.4754215236,0.0189064426256,256.0,2.3717266496756055,2.3717266496756055,-0.00112674189056,-0.00259756873983,0.256,0.00285057471264,rejected,0.0,0.0,0.0
3.2828616854,0.485204086184,0.183715046532,257.0,-0.5155602898126572,-0.5155602898126572,0.0283354186814,-0.00151061734168,0.257,0.0028358778626,rejected,0.0,0.0,0.0
3.02291266137,0.381823117668,0.299031102772,258.0,-1.3695171612228727,-1.3695171612228727,-0.000547806211498,-0.0129973916212,0.258,0.00282129277567,rejected,0.0,0.0,0.0
3.07626731612,0.48641182946,0.0255343139466,259.0,-0.48084627952956494,-0.48084627952956494,0.00538048876132,-0.00137642364432,0.259,0.00280681818182,rejected,0.0,0.0,0.0
3.03869248276,0.435480965028,0.118004657472,260.0,1.9278995450661718,1.9278995450661718,0.00120550727704,-0.00703540858119,0.26,0.00279245283019,rejected,0.0,0.0,0.0
3.0264390785,0.701723534387,1.28144205513,261.0,1.4554857572199813,1.4554857572199813,-0.000155982085614,0.0225470991253,0.261,0.00277819548872,rejected,0.0,0.0,0.0
3.0520307781,0.474522750929,0.0341333038455,262.0,-0.804134069221778,-0.804134069221778,0.00268754009181,-0.00269743236998,0.262,0.00276404494382,rejected,0.0,0.0,0.0
2.88894580164,0.511693437524,0.0369297010105,263.0,0.5060729851861296,0.5060729851861296,-0.015433012848,0.00143264391838,0.263,0.00275,rejected,0.0,0.0,0.0
3.00228119508,0.488041694554,0.00355477587984,264.0,2.706528116675659,2.706528116675659,-0.00284019135466,-0.00119532752273,0.264,0.00273605947955,rejected,0.0,0.0,0.0
2.99943223461,0.8196817856,4.15410508292,265.0,-1.6424443734574525,-1.6424443734574525,-0.00315674251742,0.0356535714824,0.265,0.00272222222222,rejected,0.0,0.0,0.0
3.07641420759,-3.68780779001,25795.210922,266.0,1.5762693911598413,1.5762693911598413,0.00539681003593,-0.465178603586,0.266,0.00270848708487,rejected,0.0,0.0,0.0
2.22933998466,0.80668161236,5.75985888355,267.0,-1.644710762719333,-1.644710762719333,-0.0887225480681,0.034209107789,0.267,0.00269485294118,rejected,0.0,0.0,0.0
3.00592380477,0.482868353614,0.00780302080955,268.0,2.529314508324865,2.529314508324865,-0.0024354569439,-0.00177014318276,0.268,0.00268131868132,rejected,0.0,0.0,0.0
3.02858804466,0.498311897136,0.00191276809877,269.0,-0.021606686341672177,-0.021606686341672177,8.27919320415e-05,-5.41939025229e-05,0.269,0.00266788321168,accepted,0.0,0.0,0.0
3.00991867193,0.450625960159,0.0576886081468,270.0,-1.1306616855693865,-1.1306616855693865,-0.00207437474758,-0.00529843744188,0.27,0.00265454545455,rejected,0.0,0.0,0.0
3.0113725129,0.514543564419,0.00331077020672,271.0,-2.5133690713754144,-2.5133690713754144,-0.00191283686216,0.00180351858704,0.271,0.00264130434783,accepted,0.0,0.0,0.0
3.0191391009,0.516059947148,0.00316601281493,272.0,-3.073497709809061,-3.073497709809061,0.000862954221951,0.00016848696987,0.272,0.00262815884477,accepted,0.0,0.0,0.0
3.00418126731,0.484430432765,0.00622467299963,273.0,2.1811647257679248,2.1811647257679248,-0.00166198151007,-0.003514390487,0.273,0.00261510791367,accepted,0.0,0.0,0.0
2.97576580335,0.437119357393,0.0657795463363,274.0,-1.1352859330460747,-1.1352859330460747,-0.00315727377239,-0.00525678615252,0.274,0.00260215053763,rejected,0.0,0.0,0.0
2.99707321313,0.528630454905,0.020793652457,275.0,1.1106780666067912,1.1106780666067912,-0.000789783797465,0.00491111357108,0.275,0.00258928571429,rejected,0.0,0.0,0.0
3.00177772765,0.495268558105,0.000613622676341,276.0,0.461423863737751,0.461423863737751,-0.000267059962123,0.00120423614887,0.276,0.00257651245552,accepted,0.0,0.0,0.0
3.02541621509,0.507782397424,0.000157736054874,277.0,-2.6183012637782745,-2.6183012637782745,0.00262649860454,0.00139042659098,0.277,0.00256382978723,accepted,0.0,0.0,0.0
3.03943990709,0.430248645051,0.134842759828,278.0,-1.2992950657972415,-1.2992950657972415,0.00155818800053,-0.00861486137473,0.278,0.00255123674912,rejected,0.0,0.0,0.0
2.98555990543,0.515317704256,0.00838647516988,279.0,0.33742622657243615,0.33742622657243615,-0.00442847885049,0.000837256314727,0.279,0.00253873239437,rejected,0.0,0.0,0.0
3.11500456791,-0.924634637782,32.1576815717,280.0,1.5857158964640474,1.5857158964640474,0.00995426142473,-0.159157448356,0.28,0.00252631578947,rejected,0.0,0.0,0.0
2.94586659825,0.401020768566,0.136434673258,281.0,1.7674351974103581,1.7674351974103581,-0.00883884631576,-0.0118624032064,0.281,0.00251398601399,rejected,0.0,0.0,0.0
3.04371561199,0.521440025515,0.00319504532526,282.0,-2.5685278328806467,-2.5685278328806467,0.00203326632258,0.00151751423232,0.282,0.00250174216028,rejected,0.0,0.0,0.0
3.02467751907,0.504344463224,0.000164601228627,283.0,2.979789411123325,2.979789411123325,-8.20773346839e-05,-0.000381992688861,0.283,0.00248958333333,accepted,0.0,0.0,0.0
3.0241415719,0.511086163424,0.000730705082804,284.0,0.3111991877734632,0.3111991877734632,-5.95496857245e-05,0.000749077799987,0.284,0.00247750865052,accepted,0.0,0.0,0.0
3.01611434769,0.766581162859,2.58243145531,285.0,1.4893382901560264,1.4893382901560264,-0.000891913801318,0.0283883332705,0.285,0.00246551724138,rejected,0.0,0.0,0.0
3.0303019286,0.482858589195,0.0140605614089,286.0,-0.936728620553648,-0.936728620553648,0.000684484077074,-0.00313639713658,0.286,0.00245360824742,rejected,0.0,0.0,0.0
3.04283594197,0.506963905995,0.000572992130286,287.0,2.944627023763423,2.944627023763423,0.00207715222911,-0.000458028603215,0.287,0.00244178082192,accepted,0.0,0.0,0.0
3.09293883079,0.223207473568,1.47710160074,288.0,1.6431197339776578,1.6431197339776578,0.00556698764707,-0.0315284924919,0.288,0.00243003412969,rejected,0.0,0.0,0.0
3.06162198316,0.484299380815,0.0228646872443,289.0,2.305104078814029,2.305104078814029,0.00208733791064,-0.00251828057554,0.289,0.00241836734694,rejected,0.0,0.0,0.0
3.01006426004,0.51885185044,0.00645257485914,290.0,-2.61313401622047,-2.61313401622047,-0.00364129799155,0.00132088271614,0.29,0.00240677966102,rejected,0.0,0.0,0.0
3.10651895596,0.623401380344,0.30549240407,291.0,-1.74310376982307,-1.74310376982307,0.00707589044367,0.0129374971499,0.291,0.00239527027027,rejected,0.0,0.0,0.0
3.02752513901,0.465374940751,0.038393545789,292.0,2.0223063798203302,2.0223063798203302,-0.00170120032819,-0.00462099613827,0.292,0.00238383838384,rejected,0.0,0.0,0.0
3.11398978415,0.533385420392,0.0029577967944,293.0,-2.220447394103598,-2.220447394103598,0.00790598246449,0.00293572382189,0.293,0.00237248322148,accepted,0.0,0.0,0.0
3.11566629294,0.545171590926,0.0107160684842,294.0,-2.608541579897423,-2.608541579897423,0.000186278754391,0.00130957450372,0.294,0.00236120401338,rejected,0.0,0.0,0.0
3.11231692229,0.544528410568,0.0106878962273,295.0,0.5108569964833736,0.5108569964833736,-0.00018587353968,0.00123811001958,0.295,0.00235,rejected,0.0,0.0,0.0
3.09100969802,0.512484208691,0.00339602091411,296.0,-0.8127794015880139,-0.8127794015880139,-0.00255334290244,-0.00232235685565,0.296,0.00233887043189,rejected,0.0,0.0,0.0
3.06669789525,0.768234609136,2.50950704023,297.0,-1.6544557428105666,-1.6544557428105666,-0.00525465432133,0.0260943543048,0.297,0.00232781456954,rejected,0.0,0.0,0.0
3.10114885102,0.531656950904,0.00301406984412,298.0,3.053634752329672,3.053634752329672,-0.001426770347,-0.000192052165358,0.298,0.00231683168317,accepted,0.0,0.0,0.0
2.1822103207,0.504883648332,1.08911481546,299.0,-0.9411065243290748,-0.9411065243290748,-0.102104281147,-0.00297481139684,0.299,0.00230592105263,rejected,0.0,0.0,0.0
3.17333574104,0.542894254973,0.00423429852232,300.0,-2.616942155828514,-2.616942155828514,0.00802076555802,0.00124858934098,0.3,0.00229508196721,accepted,0.0,0.0,0.0
3.06113774679,0.524281206871,0.00285674032519,301.0,-0.7666265905331491,-0.7666265905331491,-0.0124664438056,-0.00206811645576,0.301,0.00228431372549,accepted,0.0,0.0,0.0
3.12747555139,0.51436186175,0.00876883216386,302.0,-0.4761271310941346,-0.4761271310941346,0.00737086717731,-0.00110214945785,0.302,0.00227361563518,rejected,0.0,0.0,0.0
3.04836370882,0.48958732869,0.0120161162191,303.0,-1.0665547939879647,-1.0665547939879647,-0.00141933755324,-0.00385487535349,0.303,0.00226298701299,rejected,0.0,0.0,0.0
3.05281364425,0.52339758197,0.00324660945257,304.0,-0.04633784459086865,-0.04633784459086865,-0.000924900282652,-9.81805445899e-05,0.304,0.00225242718447,accepted,0.0,0.0,0.0
3.05416897789,0.510542951214,0.000608456520972,305.0,-0.5956328519634884,-0.5956328519634884,0.000150592626091,-0.00142829230623,0.305,0.00224193548387,accepted,0.0,0.0,0.0
3.06326692307,0.517514809448,0.000723350340116,306.0,-2.7878287371117616,-2.7878287371117616,0.00101088279788,0.000774650914942,0.306,0.00223151125402,accepted,0.0,0.0,0.0
3.08065198586,0.344263596118,0.596099964744,307.0,1.6788347810667554,1.6788347810667554,0.00193167364367,-0.0192501348145,0.307,0.00222115384615,rejected,0.0,0.0,0.0
3.02526316468,0.542991716562,0.0344773837162,308.0,0.937515955749503,0.937515955749503,-0.00422263982035,0.00283076745711,0.308,0.00221086261981,rejected,0.0,0.0,0.0
3.8122796488,0.557758913532,0.452629838121,309.0,1.137504244968187,1.137504244968187,0.0832236361924,0.00447156712039,0.309,0.00220063694268,rejected,0.0,0.0,0.0
3.29885349948,0.51302546273,0.0961308299236,310.0,2.9039157910534055,2.9039157910534055,0.0261762862683,-0.000498816301961,0.31,0.00219047619048,rejected,0.0,0.0,0.0
3.04479088721,0.514914958988,0.000702843293706,311.0,-0.14002144336774913,-0.14002144336774913,-0.00205289287297,-0.000288872273326,0.311,0.00218037974684,accepted,0.0,0.0,0.0
3.05532381129,0.495014181107,0.0086156922747,312.0,2.3159766366622367,2.3159766366622367,0.00117032489784,-0.0022111975424,0.312,0.00217034700315,rejected,0.0,0.0,0.0
3.15394433714,0.507187358146,0.0253241307724,313.0,-0.4000137826385104,-0.4000137826385104,0.0121281611037,-0.000858622315788,0.313,0.00216037735849,rejected,0.0,0.0,0.0
