Y,X,Z,maxLabel,minLabel
0.650995509152,0.926772423304,0.5531218,3267.0,1553.0
0.981741498686,0.359431149755,0.61952868,2985.0,1333.0
0.521918319986,0.606350104931,0.64234685,1526.0,985.0
0.924812207447,0.999017920345,0.05535521,3267.0,1758.0
0.0103397583613,0.0931916877379,0.95525187,2023.0,2036.0
0.526101961389,0.519102583993,0.66703408,2023.0,985.0
0.20547666452,0.502850296093,1.12859758,2023.0,3305.0
0.231963410329,0.142188365139,1.41230402,2023.0,2036.0
0.728568258399,0.724854028487,1.91990397,3267.0,985.0
0.922440443636,0.585614265079,0.31697848,3267.0,1333.0
0.396405057608,0.795543723925,1.38751443,1526.0,1553.0
0.306506968175,0.0603892824288,1.24158821,2023.0,539.0
0.441343860338,0.938490345361,0.56208204,1526.0,1553.0
0.763050856014,0.681991917473,1.68080775,3267.0,1333.0
0.647059120388,0.915516117568,0.54858635,3267.0,1553.0
0.809432189402,0.0475638718455,1.17109789,2985.0,2992.0
0.619741792004,0.508037930473,0.69505103,2985.0,985.0
0.7442560654,0.624793838389,1.38436584,3267.0,985.0
0.124819814955,0.299194946722,1.35358974,2023.0,3305.0
0.528234935954,0.407149147337,0.87781591,2023.0,985.0
0.859563529924,0.96733081177,0.32425328,3267.0,1758.0
0.516451263921,0.651709286881,0.82679881,1526.0,985.0
0.186507099119,0.717692547412,1.63735434,1526.0,3305.0
0.393519037495,0.905543136156,0.72234039,1526.0,1553.0
0.966263504924,0.683038727074,0.67391612,3267.0,1333.0
0.566922985149,0.638572857631,0.68789099,1526.0,985.0
0.992938813286,0.440607186044,0.4720341,2985.0,1333.0
0.507238878521,0.969927285325,0.39561665,1526.0,1553.0
0.0665801193254,0.470719588797,0.95824845,2023.0,3305.0
0.848125354817,0.353985766497,1.01757722,2985.0,1333.0
0.514660334102,0.879977662554,0.5459644,1526.0,1553.0
0.0265064965995,0.688074364254,1.15559226,1526.0,3305.0
0.872467035631,0.840012000604,0.64888659,3267.0,1758.0
0.959504339835,0.0190146521244,0.40232331,2985.0,2992.0
0.356333382278,0.578092505591,0.96408287,1526.0,985.0
0.191155887486,0.58123154975,1.02881311,1526.0,3305.0
0.101543333638,0.212535512217,1.3154054,2023.0,2036.0
0.264379215023,0.247751451854,1.4981249,2023.0,985.0
0.537916003386,0.073612984287,0.82501909,2023.0,539.0
0.338241088749,0.390708451483,1.29546879,2023.0,985.0
0.878216572078,0.319884440238,0.86621205,2985.0,1333.0
0.840461094361,0.841908029011,0.85878029,3267.0,1758.0
0.13965888185,0.72376915224,1.59674163,1526.0,3305.0
0.573664465121,0.946905790117,0.31622919,1526.0,1553.0
0.798339246958,0.474232440692,1.22077728,2985.0,1333.0
0.555706414523,0.53566196876,0.59795178,2023.0,985.0
0.695573638122,0.99429106037,0.8355275,3267.0,1553.0
0.971945809194,0.471887114335,0.41515344,2985.0,1333.0
0.359520609807,0.250209641468,1.40017929,2023.0,985.0
0.682458792041,0.275308126881,1.42887842,2985.0,985.0
0.600722134486,0.196715524,0.98991433,2985.0,539.0
0.357685151826,0.0226202721295,1.09739361,2023.0,539.0
0.228987574631,0.201238278812,1.47783386,2023.0,2036.0
0.612654528723,0.437996408073,0.80988198,2985.0,985.0
0.254163152365,0.0625555671431,1.27359931,2023.0,2036.0
0.847240712225,0.196449444209,1.0817038,2985.0,2992.0
0.934518458539,0.739846217153,0.97703673,3267.0,1333.0
0.760454069534,0.761934980927,1.95869224,3267.0,1758.0
0.648488264449,0.195085003319,1.17081146,2985.0,539.0
0.148259892163,0.946995709545,0.7348253,1526.0,3759.0
0.976051911473,0.936903429901,0.0393848,3267.0,1758.0
0.352809715865,0.691149115723,1.4284336,1526.0,985.0
0.960334173627,0.735780661631,0.94776933,3267.0,1333.0
0.425947632274,0.361900891262,1.17626592,2023.0,985.0
0.638777594464,0.801110838494,1.1564787,3267.0,1553.0
0.599378587119,0.757496504988,1.24451853,3267.0,1553.0
0.115451124989,0.0218954251664,1.04689499,2023.0,2036.0
0.0997637911001,0.588810492211,0.88502537,1526.0,3305.0
0.672419977065,0.96787180029,0.66804487,3267.0,1553.0
0.251138012915,0.11345158194,1.36900442,2023.0,539.0
0.282244226961,0.981028920501,0.7969853,1526.0,1553.0
0.137605563071,0.00349185359746,1.0515805,2023.0,2036.0
0.121486367453,0.287382313583,1.35509091,2023.0,3305.0
0.749264759186,0.61862984803,1.36497818,3267.0,1333.0
0.311576748805,0.778684879136,1.62726399,1526.0,1553.0
0.601479507424,0.207024469089,0.99868934,2985.0,539.0
0.443650398507,0.354872845662,1.14695162,2023.0,985.0
0.254761135963,0.882247184841,0.96460687,1526.0,3759.0
0.345308607292,0.969515333411,0.73268939,1526.0,1553.0
0.858074760264,0.139668721505,0.93557583,2985.0,2992.0
0.588324075935,0.518581856396,0.61581064,2985.0,985.0
0.522288056212,0.619258823017,0.67336331,1526.0,985.0
0.409241658964,0.83236509837,1.07642465,1526.0,1553.0
0.887437707718,0.289237282073,0.8481208,2985.0,1333.0
0.193687108623,0.582446389734,1.03164035,1526.0,3305.0
0.689281021405,0.709283612135,1.6150686,3267.0,985.0
0.195122476247,0.824865673162,1.30531133,1526.0,3759.0
0.705066833111,0.3120431938,1.56799992,2985.0,985.0
0.433456031241,0.635896063325,0.92906079,1526.0,985.0
0.183813123774,0.51874285669,1.08002773,2023.0,3305.0
0.661708760229,0.232754124848,1.2779704,2985.0,539.0
0.215127979688,0.995378107064,0.7929069,1526.0,3759.0
0.910148430828,0.443776485613,0.5445419,2985.0,1333.0
0.583979323642,0.567040922718,0.55596181,2985.0,985.0
0.766029665425,0.679126186454,1.65122417,3267.0,1333.0
0.34852135143,0.0139703054479,1.09514803,2023.0,539.0
0.0460644601952,0.822608540259,1.05351281,1526.0,3759.0
0.189049602763,0.689690337677,1.47491946,1526.0,3305.0
0.280949491374,0.45684405846,1.2268503,2023.0,985.0
0.326629587292,0.462034223709,1.17446257,2023.0,985.0
0.286780407719,0.63244951601,1.1518871,1526.0,985.0
0.962248504386,0.00680015608827,0.37672386,2985.0,2992.0
0.739418105162,0.191637961006,1.71874551,2985.0,539.0
0.89475333013,0.453724340641,0.57244607,2985.0,1333.0
0.67705018578,0.100938903191,1.23964676,2985.0,539.0
0.709848012009,0.0588645697708,1.39389009,2985.0,539.0
0.21059514005,0.147051679238,1.40855308,2023.0,2036.0
0.337406851663,0.28384325171,1.42603991,2023.0,985.0
0.510927945727,0.305010563066,1.05560045,2023.0,985.0
0.208873588175,0.048052650189,1.23004563,2023.0,2036.0
0.219137982051,0.00521776313084,1.1512965,2023.0,2036.0
0.135032605644,0.888948050302,0.82877891,1526.0,3759.0
0.554177829892,0.660096316519,0.81687177,1526.0,985.0
0.578692277795,0.466323407708,0.71047392,2985.0,985.0
0.545205147598,0.999294598354,0.32203693,1526.0,1553.0
0.815651085883,0.52130638727,0.98649822,2985.0,1333.0
0.489194877327,0.9979757627,0.42807705,1526.0,1553.0
0.266876053127,0.930674046262,0.83594121,1526.0,1553.0
0.914249217118,0.186684206404,0.74280108,2985.0,2992.0
0.374075653119,0.367267248073,1.27503624,2023.0,985.0
0.343096710356,0.247995294223,1.42652204,2023.0,985.0
0.702532849205,0.231034061227,1.57767881,2985.0,539.0
0.635835804426,0.620954520912,0.74658843,3267.0,985.0
0.410070248742,0.439308561953,1.07193356,2023.0,985.0
0.407065735061,0.625667211978,0.94593682,1526.0,985.0
0.817750642732,0.537860048594,0.94293309,2985.0,1333.0
0.305482263748,0.05826095493,1.23835857,2023.0,539.0
0.520292622857,0.377752421279,0.94427839,2023.0,985.0
0.11031498227,0.448872669472,1.09525158,2023.0,3305.0
0.70775146729,0.119528514827,1.49387551,2985.0,539.0
0.749217010743,0.305138537964,1.72686269,2985.0,985.0
0.376659049042,0.285023321697,1.35991159,2023.0,985.0
0.272063203219,0.268409113229,1.49305381,2023.0,985.0
0.264400757445,0.00323982746416,1.15401193,2023.0,2036.0
0.0236853421721,0.42318344289,0.95446548,2023.0,3305.0
0.633564549413,0.220250017061,1.10692204,2985.0,539.0
0.651872774971,0.87393156669,0.71775354,3267.0,1553.0
0.268177080729,0.715342984469,1.65832816,1526.0,985.0
0.68929725622,0.322443517466,1.44585762,2985.0,985.0
0.499258864554,0.0430653120957,0.83795892,2023.0,539.0
0.640756795565,0.447665773204,0.9034118,2985.0,985.0
0.607416021779,0.466946921187,0.73966112,2985.0,985.0
0.212599952755,0.839062356585,1.20962799,1526.0,3759.0
0.578531254218,0.18201613151,0.95895306,2023.0,539.0
0.946913394366,0.778188266274,0.88712428,3267.0,1758.0
0.580608228357,0.621103547192,0.61665609,3267.0,985.0
0.330452538405,0.75423018,1.68439375,1526.0,1553.0
0.76539602684,0.961737221564,1.03106733,3267.0,1758.0
0.089873033131,0.789892731418,1.39671092,1526.0,3759.0
0.15524566573,0.516872768411,1.04523385,2023.0,3305.0
0.491482388575,0.663436899815,0.94995343,1526.0,985.0
0.69768459436,0.632130398562,1.20936162,3267.0,985.0
0.350482984993,0.000663534272617,1.06593723,2023.0,539.0
0.938091895994,0.0970098721089,0.57292884,2985.0,2992.0
0.274380147288,0.36514844265,1.39884426,2023.0,985.0
0.518731366032,0.0403849319649,0.79296331,2023.0,539.0
0.788475701536,0.053485575843,1.35007888,2985.0,2992.0
0.130304979889,0.522591711609,0.99395052,2023.0,3305.0
0.0941359943464,0.500134554575,0.96178122,2023.0,3305.0
0.602705711174,0.762403051779,1.23915736,3267.0,1553.0
0.16580199524,0.32799941146,1.39364661,2023.0,3305.0
0.525731242151,0.923085103026,0.39982673,1526.0,1553.0
0.172365042421,0.200369282672,1.42928106,2023.0,2036.0
0.021000370621,0.193071877862,1.12196383,2023.0,2036.0
0.982469854872,0.967399364563,0.01683191,3267.0,1758.0
0.248207243217,0.735244592124,1.7317418,1526.0,3305.0
0.190923339965,0.350166400743,1.39572697,2023.0,3305.0
0.368890041338,0.557906591231,0.95032575,2023.0,985.0
0.482560866392,0.719865989806,1.32151736,1526.0,985.0
0.545629318465,0.594330704211,0.5855421,1526.0,985.0
0.167375534579,0.589078135926,1.00422328,1526.0,3305.0
0.508860116477,0.817019271855,0.97695685,1526.0,1553.0
0.0337982860007,0.427991947724,0.96823494,2023.0,3305.0
0.328059281765,0.231141080435,1.44486979,2023.0,985.0
0.914471545702,0.411895502687,0.59594074,2985.0,1333.0
0.633340605682,0.736118284924,1.34622443,3267.0,985.0
0.216312863449,0.374143467372,1.37981019,2023.0,3305.0
0.705912354101,0.0558392750229,1.36325163,2985.0,539.0
0.0166500373782,0.0731484617743,0.93135719,2023.0,2036.0
0.878489363445,0.0686056071586,0.68744555,2985.0,2992.0
0.211364420646,0.811406350651,1.42521632,1526.0,3759.0
0.340814662944,0.835494037214,1.17878765,1526.0,1553.0
0.663395198217,0.0368418502707,1.0146596,2985.0,539.0
0.672502583049,0.431425146161,1.14418978,2985.0,985.0
0.873595176701,0.764628038454,1.1455456,3267.0,1758.0
0.664267198337,0.129151243747,1.19348434,2985.0,539.0
0.119997754255,0.756966244838,1.59893789,1526.0,3759.0
0.660013870257,0.312868065506,1.23845114,2985.0,985.0
0.546808336989,0.0442209837596,0.75398566,2023.0,539.0
0.149002753699,0.813740075057,1.33428031,1526.0,3759.0
0.509163290148,0.020192991714,0.77160272,2023.0,539.0
0.698426386504,0.710418194232,1.6879917,3267.0,985.0
0.298070953064,0.727062235988,1.68942284,1526.0,985.0
0.0866174656168,0.451301592973,1.04102305,2023.0,3305.0
0.691765065699,0.30064591493,1.48420881,2985.0,985.0
0.607733683569,0.587536499972,0.58678005,3267.0,985.0
0.427239823487,0.867738232451,0.79941954,1526.0,1553.0
0.650754809764,0.72036170953,1.39198465,3267.0,985.0
0.216907354821,0.240869925181,1.48967651,2023.0,2036.0
0.356308930171,0.586238607668,0.96650759,1526.0,985.0
0.634366342247,0.462312591835,0.84198862,2985.0,985.0
0.857525687632,0.539980903859,0.61385963,2985.0,1333.0
0.712712057799,0.345579858018,1.57674811,2985.0,985.0
0.569461153487,0.471122984418,0.70278286,2023.0,985.0
0.759814017862,0.0722441296261,1.52771899,2985.0,2992.0
0.718720045341,0.304269940896,1.65390663,2985.0,985.0
0.112397138288,0.658163972352,1.14539122,1526.0,3305.0
0.437289790119,0.259867046089,1.24108095,2023.0,985.0
0.716392407361,0.553317128809,1.23521032,2985.0,985.0
0.95347782363,0.815067612057,0.62869025,3267.0,1758.0
0.416802087197,0.901258014818,0.68489358,1526.0,1553.0
0.601337209717,0.81920208056,0.88931878,3267.0,1553.0
0.131807416708,0.085340642623,1.20290758,2023.0,2036.0
0.0503591362039,0.201409068471,1.19563781,2023.0,2036.0
0.346520301035,0.659762597098,1.22835495,1526.0,985.0
0.185307912804,0.28332659795,1.45506569,2023.0,3305.0
0.0755219222222,0.984209120037,0.57589848,1526.0,3759.0
0.385768182666,0.996508699142,0.65534105,1526.0,1553.0
0.935325065613,0.81255037729,0.6659567,3267.0,1758.0
0.0904933079357,0.345551487837,1.23547225,2023.0,3305.0
0.75660635665,0.0272765096806,1.4452341,2985.0,2992.0
0.62620746615,0.598724724166,0.65454391,3267.0,985.0
0.995272185885,0.784567221018,0.83199846,3267.0,1758.0
0.845567396573,0.607464112949,0.70397783,3267.0,1333.0
0.271723638352,0.439416455906,1.26573179,2023.0,985.0
0.64640134751,0.57266313433,0.74038644,3267.0,985.0
0.483066920769,0.851754609228,0.77039449,1526.0,1553.0
0.635724837574,0.538965302878,0.71136256,2985.0,985.0
0.529671743868,0.861285818243,0.61512988,1526.0,1553.0
0.655274780154,0.950227229146,0.55600012,3267.0,1553.0
0.179726436776,0.637141162445,1.14148986,1526.0,3305.0
0.753882464895,0.0559320687447,1.50676358,2985.0,2992.0
0.254200415046,0.300568040297,1.48023431,2023.0,985.0
0.589612169329,0.505535587553,0.63957226,2985.0,985.0
0.0482871555836,0.0228882276041,0.90367688,2023.0,2036.0
0.816990432287,0.401671650447,1.20301118,2985.0,1333.0
0.247910907317,0.930550871634,0.83859097,1526.0,3759.0
0.43710963834,0.52224800515,0.85448412,2023.0,985.0
0.879167167209,0.332770137427,0.84707648,2985.0,1333.0
0.67907677141,0.816868279087,1.30335752,3267.0,1553.0
0.321734325104,0.444008811248,1.21637389,2023.0,985.0
0.548169832106,0.841079271827,0.72197345,1526.0,1553.0
0.788554983164,0.862171571204,1.16036942,3267.0,1758.0
0.802763989149,0.175708498148,1.44218651,2985.0,2992.0
0.00562529871371,0.651809000795,0.87161342,1526.0,3305.0
0.511025247516,0.0777385640139,0.88194152,2023.0,539.0
0.485645944133,0.936399653073,0.46418497,1526.0,1553.0
0.0970622301328,0.312304164821,1.28736008,2023.0,3305.0
0.175629704533,0.844112852552,1.13735317,1526.0,3759.0
0.535184356509,0.0277488853381,0.73830508,2023.0,539.0
0.199245110666,0.472467255656,1.18173506,2023.0,3305.0
0.533340168077,0.785423740229,1.15982921,1526.0,1553.0
0.603646172817,0.137577927936,0.92505169,2985.0,539.0
0.451823626052,0.238315657535,1.20786148,2023.0,985.0
0.911721964113,0.492555856587,0.44457814,2985.0,1333.0
0.29739974935,0.180714154192,1.44391709,2023.0,539.0
0.634374173273,0.366537425287,1.01954087,2985.0,985.0
0.0265123986235,0.124013767141,1.04609505,2023.0,2036.0
0.973616605851,0.582051506402,0.26833489,3267.0,1333.0
0.491935665834,0.748265497095,1.36286393,1526.0,1553.0
0.149575736641,0.15261753396,1.34518912,2023.0,2036.0
0.183693343351,0.0195953268603,1.14994667,2023.0,2036.0
0.228787437367,0.1943547016,1.47233669,2023.0,2036.0
0.62576041455,0.186522768155,1.04960246,2985.0,539.0
0.862113525128,0.110285468891,0.86048163,2985.0,2992.0
0.989826579809,0.531143281732,0.30334726,2985.0,1333.0
0.604494966009,0.426621127507,0.81336308,2985.0,985.0
0.16242591342,0.472449029673,1.13899765,2023.0,3305.0
0.334992796028,0.442457152168,1.20220264,2023.0,985.0
0.297927076532,0.773180560389,1.666197,1526.0,1553.0
0.670710379181,0.361265459881,1.25527477,2985.0,985.0
0.546811347722,0.590514937553,0.58043717,1526.0,985.0
0.0963742193059,0.121348384796,1.19787777,2023.0,2036.0
0.252294156992,0.132180168557,1.39990021,2023.0,539.0
0.315147552014,0.137105297795,1.37071914,2023.0,539.0
0.272830409527,0.377608192008,1.37952577,2023.0,985.0
0.745972555304,0.614254466867,1.35320736,3267.0,985.0
0.198286707094,0.936025289804,0.8086003,1526.0,3759.0
0.382769791964,0.934389708316,0.69158238,1526.0,1553.0
0.715411833421,0.537612198744,1.24842971,2985.0,985.0
0.696691269916,0.975820702495,0.84727364,3267.0,1553.0
0.226212859905,0.731141066582,1.71699729,1526.0,3305.0
0.0810034768844,0.674323735916,1.18475872,1526.0,3305.0
0.559338222388,0.0696609714231,0.79036243,2023.0,539.0
0.160409628917,0.730919759192,1.65315158,1526.0,3305.0
0.440192596857,0.273448618193,1.23102927,2023.0,985.0
0.277707918146,0.455188549463,1.23181948,2023.0,985.0
0.766932936797,0.906324091578,1.096808,3267.0,1758.0
0.122990766336,0.85008133665,1.01208627,1526.0,3759.0
0.109782405689,0.472055787331,1.0481288,2023.0,3305.0
0.84067506386,0.828240416904,0.96105058,3267.0,1758.0
0.640195696065,0.927471974382,0.48969855,3267.0,1553.0
0.962467626893,0.843140728735,0.40582809,3267.0,1758.0
0.218182520293,0.27603880858,1.48579807,2023.0,3305.0
0.61245814469,0.877598183667,0.52210825,3267.0,1553.0
0.393626133072,0.679630380748,1.27467795,1526.0,985.0
0.35924026588,0.301152305515,1.38059888,2023.0,985.0
0.214472010083,0.677849031211,1.41519184,1526.0,3305.0
0.290557263952,0.209839393899,1.4730787,2023.0,539.0
0.256336051565,0.227709655237,1.49578942,2023.0,539.0
0.275086952205,0.629705181725,1.14720636,1526.0,985.0
0.393039104387,0.890962191832,0.76800542,1526.0,1553.0
0.577541640163,0.298619796824,0.97582369,2985.0,985.0
0.933948104953,0.602452616348,0.31644682,3267.0,1333.0
0.689072009569,0.868371192102,1.01549701,3267.0,1553.0
0.783579188814,0.412749658435,1.44873834,2985.0,1333.0
0.0164497753178,0.206141067717,1.1215926,2023.0,2036.0
0.840175727345,0.339751521205,1.10020656,2985.0,1333.0
0.136745830098,0.817235273499,1.28603337,1526.0,3759.0
0.229568912468,0.704433230847,1.5981174,1526.0,3305.0
0.783812085582,0.946194816368,0.94807356,3267.0,1758.0
0.10302081334,0.341784518524,1.26673224,2023.0,3305.0
0.163237420182,0.429832026695,1.22454198,2023.0,3305.0
0.318416083306,0.0559285024777,1.22008629,2023.0,539.0
0.816539756678,0.68140869231,1.31562059,3267.0,1333.0
0.119076370289,0.835371933141,1.11103402,1526.0,3759.0
0.669241585459,0.677706058761,1.25974386,3267.0,985.0
0.476351779065,0.476826005959,0.84903141,2023.0,985.0
0.861124627958,0.395256778084,0.85720143,2985.0,1333.0
0.914301804713,0.226433784288,0.76887,2985.0,2992.0
0.475953930168,0.755785859599,1.39199083,1526.0,1553.0
0.905580371131,0.05820148393,0.56076324,2985.0,2992.0
0.536224611228,0.726099264977,1.23872131,1526.0,985.0
0.79731037626,0.478201415035,1.22116276,2985.0,1333.0
0.434865302042,0.857250898578,0.84381592,1526.0,1553.0
0.640165081164,0.229898715212,1.1435503,2985.0,539.0
0.168979178921,0.162899420169,1.38713948,2023.0,2036.0
0.881178267272,0.224946952012,0.88362777,2985.0,2992.0
0.769581672915,0.333674853978,1.6498351,2985.0,1333.0
0.401549065812,0.181172472933,1.28392841,2023.0,539.0
0.0894912623543,0.259153150781,1.30020483,2023.0,3305.0
0.894414201354,0.668535065294,0.69559377,3267.0,1333.0
0.443145235638,0.42684186679,1.02317074,2023.0,985.0
0.0771690537401,0.797062644688,1.32041536,1526.0,3759.0
0.319838716257,0.462854130767,1.18116126,2023.0,985.0
0.739128546496,0.0129071511358,1.41914166,2985.0,539.0
0.26144558826,0.414538360065,1.3170011,2023.0,985.0
0.510392449915,0.344435285624,1.01379243,2023.0,985.0
0.940333340303,0.788889154277,0.83218595,3267.0,1758.0
0.758502599494,0.399102446483,1.58481063,2985.0,1333.0
0.592671001235,0.0115979178836,0.67339797,2985.0,539.0
0.912362815093,0.162923858073,0.72118778,2985.0,2992.0
0.785295598857,0.292675905231,1.60198925,2985.0,1333.0
0.237751947306,0.260485406793,1.49781305,2023.0,3305.0
0.720671581039,0.465366078882,1.40419981,2985.0,985.0
0.116012748824,0.488503970552,1.02834702,2023.0,3305.0
0.506932101563,0.97389633301,0.3949593,1526.0,1553.0
0.442819655976,0.592559137054,0.7948551,1526.0,985.0
0.523353389353,0.945560459733,0.37751821,1526.0,1553.0
0.468984528554,0.657783262585,0.96477661,1526.0,985.0
0.946441586117,0.664240157386,0.56010114,3267.0,1333.0
0.312153799066,0.894090902734,0.88622096,1526.0,1553.0
0.261329311938,0.518932363605,1.11657738,2023.0,985.0
0.0378735414794,0.719678331101,1.36652082,1526.0,3305.0
0.460067529571,0.969130077625,0.4998003,1526.0,1553.0
0.969846275861,0.593797171161,0.27719071,3267.0,1333.0
0.382298538318,0.24984470295,1.35861344,2023.0,985.0
0.984547894677,0.541793832682,0.28965896,2985.0,1333.0
0.744929146661,0.353021764744,1.67217356,2985.0,1333.0
0.558708033422,0.921405418758,0.35557317,1526.0,1553.0
0.000408160733154,0.449015161593,0.85128251,2023.0,3305.0
0.369668411876,0.0575847467542,1.14623525,2023.0,539.0
0.358676310014,0.873193745239,0.90826865,1526.0,1553.0
0.252522927069,0.594541912338,1.06741928,1526.0,985.0
0.396601974358,0.680394013338,1.27384319,1526.0,985.0
0.198088733526,0.0566232027618,1.23841072,2023.0,2036.0
0.353871548398,0.542675961634,0.99209325,2023.0,985.0
0.349507706554,0.926458640007,0.76097803,1526.0,1553.0
0.695176980154,0.969668913858,0.83830729,3267.0,1553.0
0.52457841335,0.139592900206,0.96370439,2023.0,539.0
0.0158676875326,0.64134137976,0.83911121,1526.0,3305.0
0.757132061933,0.774385127652,1.92186991,3267.0,1758.0
0.269129848869,0.953886563879,0.81368936,1526.0,1553.0
0.404958347186,0.517693633101,0.93246695,2023.0,985.0
0.0746075785893,0.705579230493,1.37697554,1526.0,3305.0
0.869018717871,0.460766081806,0.68139019,2985.0,1333.0
0.89633705092,0.844103633855,0.51030012,3267.0,1758.0
0.393720124474,0.533533229384,0.93077821,2023.0,985.0
0.87946026816,0.0286675149176,0.60308821,2985.0,2992.0
0.643932512878,0.644122909439,0.8852531,3267.0,985.0
0.309701102858,0.52610622638,1.07499782,2023.0,985.0
0.587056421811,0.367027542872,0.89788537,2985.0,985.0
0.179041870446,0.0418145626415,1.18894232,2023.0,2036.0
0.121878041681,0.804100030755,1.36135022,1526.0,3759.0
0.651900668315,0.790672236306,1.30491097,3267.0,1553.0
0.737902039601,0.528522874352,1.34458098,2985.0,985.0
0.00688769086424,0.227840451577,1.11103622,2023.0,2036.0
0.934131758272,0.932199174057,0.07462875,3267.0,1758.0
0.371699054114,0.853211552569,1.00106791,1526.0,1553.0
0.406227076288,0.205219357089,1.29456167,2023.0,539.0
0.877353155957,0.715378692075,1.06905081,3267.0,1333.0
0.528517358128,0.244736945779,1.04507428,2023.0,985.0
0.178363255034,0.435552757568,1.23318778,2023.0,3305.0
0.985231634226,0.164813723919,0.6516976,2985.0,2992.0
0.537895952011,0.379806478829,0.91012413,2023.0,985.0
0.981631502272,0.993192672961,0.01070911,3267.0,1758.0
0.8767499807,0.461800244279,0.63621075,2985.0,1333.0
0.734099935445,0.320760420831,1.69634198,2985.0,985.0
0.0892545320301,0.773918298952,1.48346086,1526.0,3759.0
0.790119298452,0.998685987433,0.88585226,3267.0,1758.0
0.566784866752,0.677230955492,0.91927603,1526.0,985.0
0.0886473653579,0.813416480276,1.22160207,1526.0,3759.0
0.00908464892048,0.819162155459,0.99674396,1526.0,3759.0
0.303852380557,0.973584881046,0.78278505,1526.0,1553.0
0.675502743031,0.524079961359,0.99036996,2985.0,985.0
0.0683895705893,0.544105906399,0.83525045,2023.0,3305.0
0.632398234595,0.314040945916,1.07720502,2985.0,985.0
0.224838660384,0.841543023438,1.1980446,1526.0,3759.0
0.342358247224,0.467330765088,1.14213315,2023.0,985.0
0.795346516137,0.325380106765,1.50068013,2985.0,1333.0
0.512435583284,0.459493953376,0.8057599,2023.0,985.0
0.077576528787,0.965642147224,0.58591693,1526.0,3759.0
0.367223147854,0.179012715625,1.34860674,2023.0,539.0
0.889181245093,0.800512649771,0.87411269,3267.0,1758.0
0.951176904596,0.861059972286,0.29407457,3267.0,1758.0
0.344111541832,0.0616966779487,1.1970788,2023.0,539.0
0.546509562187,0.671704134129,0.90168195,1526.0,985.0
0.785026250124,0.901917405636,1.01354307,3267.0,1758.0
0.889399002979,0.097091611963,0.6916107,2985.0,2992.0
0.551572255919,0.108153698758,0.87049355,2023.0,539.0
0.890914157706,0.42480680985,0.64412044,2985.0,1333.0
0.0236241605653,0.205771884929,1.13764161,2023.0,2036.0
0.808794254858,0.567553253278,0.99319911,3267.0,1333.0
0.0872902621253,0.992644256678,0.60014827,1526.0,3759.0
0.49571753817,0.607684692975,0.69826286,1526.0,985.0
0.459036777136,0.710175000762,1.32708112,1526.0,985.0
0.30679557596,0.525049944298,1.07956533,2023.0,985.0
0.417337424452,0.104610807054,1.13958307,2023.0,539.0
0.512526537411,0.561892700512,0.63919839,2023.0,985.0
0.151933354128,0.421211685851,1.22435477,2023.0,3305.0
0.219427896482,0.847324394818,1.15406204,1526.0,3759.0
0.382055787691,0.830993725879,1.14256734,1526.0,1553.0
0.699081531889,0.98335310374,0.86237456,3267.0,1553.0
0.472214058384,0.986263578289,0.46770954,1526.0,1553.0
0.76471331617,0.731154053875,1.94276856,3267.0,1333.0
0.139936700263,0.643333823803,1.11320303,1526.0,3305.0
0.243031543503,0.775086015643,1.67738266,1526.0,1553.0
0.228341032571,0.857011797572,1.09386909,1526.0,3759.0
0.59811763619,0.713121005966,1.15783122,3267.0,985.0
0.0762687681886,0.719700593902,1.45344392,1526.0,3305.0
0.32909495624,0.313364793852,1.41573755,2023.0,985.0
0.999339299043,0.590185611646,0.26703656,2985.0,1333.0
0.231144063927,0.932563390101,0.83291815,1526.0,3759.0
0.284898301653,0.763619996552,1.71003987,1526.0,1553.0
0.383836135125,0.580991580519,0.91457809,1526.0,985.0
0.729629013159,0.339973796937,1.66122584,2985.0,985.0
0.720457400596,0.583178567603,1.24440136,3267.0,985.0
0.0676480357227,0.150485116092,1.1799423,2023.0,2036.0
0.558420565808,0.196433986816,0.98152298,2023.0,539.0
0.704498561496,0.792162911685,1.67371239,3267.0,1553.0
0.303438508022,0.789947476189,1.56969825,1526.0,1553.0
0.628782928136,0.639513625679,0.78775642,3267.0,985.0
0.204498681986,0.112344317397,1.34890636,2023.0,2036.0
0.812190559183,0.117135026985,1.27844997,2985.0,2992.0
0.0211632598706,0.739519657972,1.3860998,1526.0,3305.0
0.83414023063,0.609339269718,0.80187263,3267.0,1333.0
0.986349809912,0.152335323196,0.63529294,2985.0,2992.0
0.580399864488,0.964735493987,0.30554032,3267.0,1553.0
0.30748545991,0.27550999035,1.4661155,2023.0,985.0
0.634551140395,0.970524131779,0.42757016,3267.0,1553.0
0.626965522679,0.790455619989,1.17642965,3267.0,1553.0
0.105866376335,0.690322368566,1.34662874,1526.0,3305.0
0.0354054279242,0.248434703855,1.17957299,2023.0,2036.0
0.663980658554,0.738070036224,1.53319251,3267.0,1553.0
0.49707574502,0.817779121412,0.99562345,1526.0,1553.0
0.819235161138,0.807976412775,1.30613283,3267.0,1758.0
0.240032239407,0.541735268091,1.0827765,2023.0,3305.0
0.56360258408,0.425704533101,0.79597732,2023.0,985.0
0.800526156975,0.424043559102,1.30224549,2985.0,1333.0
