RAVEN_sample_ID,Time,Year,scaling,Signal,prefix,PointProbability,ProbabilityWeight
0,13.813813813813814,0,1.0,-1.11681155924,1,1.0,1.0
0,13.813813813813814,1,1.0,-0.911642435941,1,1.0,1.0
0,13.813813813813814,2,1.0,-0.706428511653,1,1.0,1.0
0,13.913913913913914,0,1.0,-2.23632870778,1,1.0,1.0
0,13.913913913913914,1,1.0,-1.98258813611,1,1.0,1.0
0,13.913913913913914,2,1.0,-1.72885651228,1,1.0,1.0
0,14.014014014014014,0,1.0,-0.0899024874189,1,1.0,1.0
0,14.014014014014014,1,1.0,0.161625406704,1,1.0,1.0
0,14.014014014014014,2,1.0,0.406069028347,1,1.0,1.0
0,14.114114114114114,0,1.0,-1.82405177659,1,1.0,1.0
0,14.114114114114114,1,1.0,-1.54861686031,1,1.0,1.0
0,14.114114114114114,2,1.0,-1.27196746701,1,1.0,1.0
0,14.214214214214214,0,1.0,0.12438029501,1,1.0,1.0
0,14.214214214214214,1,1.0,0.391291566682,1,1.0,1.0
0,14.214214214214214,2,1.0,0.650881781423,1,1.0,1.0
0,14.314314314314315,0,1.0,1.19075886287,1,1.0,1.0
0,14.314314314314315,1,1.0,1.3835423824,1,1.0,1.0
0,14.314314314314315,2,1.0,1.57632636708,1,1.0,1.0
0,14.414414414414413,0,1.0,-0.431814181126,1,1.0,1.0
0,14.414414414414413,1,1.0,-0.186645233856,1,1.0,1.0
0,14.414414414414413,2,1.0,0.0585650469359,1,1.0,1.0
0,14.514514514514515,0,1.0,1.62170765452,1,1.0,1.0
0,14.514514514514515,1,1.0,1.79741685671,1,1.0,1.0
0,14.514514514514515,2,1.0,1.97312895158,1,1.0,1.0
0,14.614614614614615,0,1.0,1.85455193931,1,1.0,1.0
0,14.614614614614615,1,1.0,2.01600283271,1,1.0,1.0
0,14.614614614614615,2,1.0,2.17745896585,1,1.0,1.0
0,14.714714714714715,0,1.0,0.752145106333,1,1.0,1.0
0,14.714714714714715,1,1.0,0.943689299904,1,1.0,1.0
0,14.714714714714715,2,1.0,1.13536552551,1,1.0,1.0
0,14.814814814814815,0,1.0,1.77324425477,1,1.0,1.0
0,14.814814814814815,1,1.0,1.92738073286,1,1.0,1.0
0,14.814814814814815,2,1.0,2.07936609199,1,1.0,1.0
0,14.914914914914913,0,1.0,2.46633499603,1,1.0,1.0
0,14.914914914914913,1,1.0,2.56090551122,1,1.0,1.0
0,14.914914914914913,2,1.0,2.65167202839,1,1.0,1.0
0,15.015015015015015,0,1.0,0.73660497938,1,1.0,1.0
0,15.015015015015015,1,1.0,0.896800600429,1,1.0,1.0
0,15.015015015015015,2,1.0,1.05445614335,1,1.0,1.0
0,15.115115115115115,0,1.0,0.858438464613,1,1.0,1.0
0,15.115115115115115,1,1.0,1.00074852007,1,1.0,1.0
0,15.115115115115115,2,1.0,1.14149740978,1,1.0,1.0
0,15.215215215215215,0,1.0,3.18625598277,1,1.0,1.0
0,15.215215215215215,1,1.0,3.23374310444,1,1.0,1.0
0,15.215215215215215,2,1.0,3.28124144946,1,1.0,1.0
0,15.315315315315313,0,1.0,0.541654160236,1,1.0,1.0
0,15.315315315315313,1,1.0,0.65940616603,1,1.0,1.0
0,15.315315315315313,2,1.0,0.777136425621,1,1.0,1.0
0,15.415415415415413,0,1.0,1.8076162152,1,1.0,1.0
0,15.415415415415413,1,1.0,1.8843324539,1,1.0,1.0
0,15.415415415415413,2,1.0,1.96112477294,1,1.0,1.0
0,15.515515515515515,0,1.0,3.40750458841,1,1.0,1.0
0,15.515515515515515,1,1.0,3.41031441794,1,1.0,1.0
0,15.515515515515515,2,1.0,3.41119676324,1,1.0,1.0
0,15.615615615615615,0,1.0,2.18394276018,1,1.0,1.0
0,15.615615615615615,1,1.0,2.23078051198,1,1.0,1.0
0,15.615615615615615,2,1.0,2.27779716874,1,1.0,1.0
0,15.715715715715715,0,1.0,0.73461385218,1,1.0,1.0
0,15.715715715715715,1,1.0,0.813243012337,1,1.0,1.0
0,15.715715715715715,2,1.0,0.89179369776,1,1.0,1.0
0,15.815815815815814,0,1.0,0.461622825134,1,1.0,1.0
0,15.815815815815814,1,1.0,0.540960719055,1,1.0,1.0
0,15.815815815815814,2,1.0,0.620296935618,1,1.0,1.0
0,15.915915915915914,0,1.0,3.28550748395,1,1.0,1.0
0,15.915915915915914,1,1.0,3.2778109969,1,1.0,1.0
0,15.915915915915914,2,1.0,3.27011702033,1,1.0,1.0
0,16.016016016016017,0,1.0,0.419125786506,1,1.0,1.0
0,16.016016016016017,1,1.0,0.497685338287,1,1.0,1.0
0,16.016016016016017,2,1.0,0.576146778467,1,1.0,1.0
0,16.116116116116117,0,1.0,0.938441399192,1,1.0,1.0
0,16.116116116116117,1,1.0,0.997619229958,1,1.0,1.0
0,16.116116116116117,2,1.0,1.05680698557,1,1.0,1.0
0,16.216216216216218,0,1.0,1.9295332944,1,1.0,1.0
0,16.216216216216218,1,1.0,2.00445038447,1,1.0,1.0
0,16.216216216216218,2,1.0,2.07209446748,1,1.0,1.0
0,16.316316316316318,0,1.0,-0.355374607668,1,1.0,1.0
0,16.316316316316318,1,1.0,-0.260311793081,1,1.0,1.0
0,16.316316316316318,2,1.0,-0.165252017016,1,1.0,1.0
0,16.416416416416418,0,1.0,1.02499878933,1,1.0,1.0
0,16.416416416416418,1,1.0,1.08482181947,1,1.0,1.0
0,16.416416416416418,2,1.0,1.14480995936,1,1.0,1.0
0,16.516516516516518,0,1.0,2.25636676527,1,1.0,1.0
0,16.516516516516518,1,1.0,2.27148212327,1,1.0,1.0
0,16.516516516516518,2,1.0,2.2865974913,1,1.0,1.0
0,16.616616616616618,0,1.0,0.366079425699,1,1.0,1.0
0,16.616616616616618,1,1.0,0.442350374642,1,1.0,1.0
0,16.616616616616618,2,1.0,0.518699033621,1,1.0,1.0
0,16.716716716716718,0,1.0,0.636009068276,1,1.0,1.0
0,16.716716716716718,1,1.0,0.705578108029,1,1.0,1.0
0,16.716716716716718,2,1.0,0.776017244929,1,1.0,1.0
0,16.816816816816818,0,1.0,0.1291688971,1,1.0,1.0
0,16.816816816816818,1,1.0,0.202594553621,1,1.0,1.0
0,16.816816816816818,2,1.0,0.27610124207,1,1.0,1.0
0,16.916916916916918,0,1.0,-0.0708081443834,1,1.0,1.0
0,16.916916916916918,1,1.0,-0.00296566060659,1,1.0,1.0
0,16.916916916916918,2,1.0,0.0649215468676,1,1.0,1.0
0,17.017017017017018,0,1.0,0.518425728049,1,1.0,1.0
0,17.017017017017018,1,1.0,0.590000981555,1,1.0,1.0
0,17.017017017017018,2,1.0,0.66521497549,1,1.0,1.0
0,17.117117117117118,0,1.0,-0.557300722403,1,1.0,1.0
0,17.117117117117118,1,1.0,-0.491110299697,1,1.0,1.0
0,17.117117117117118,2,1.0,-0.426194469443,1,1.0,1.0
0,17.217217217217218,0,1.0,0.276343022952,1,1.0,1.0
0,17.217217217217218,1,1.0,0.304177604966,1,1.0,1.0
0,17.217217217217218,2,1.0,0.332145274642,1,1.0,1.0
0,17.317317317317322,0,1.0,1.71276352089,1,1.0,1.0
0,17.317317317317322,1,1.0,1.68024615641,1,1.0,1.0
0,17.317317317317322,2,1.0,1.64773186285,1,1.0,1.0
0,17.41741741741742,0,1.0,1.8161388576,1,1.0,1.0
0,17.41741741741742,1,1.0,1.76959578405,1,1.0,1.0
0,17.41741741741742,2,1.0,1.72305279699,1,1.0,1.0
0,17.51751751751752,0,1.0,0.535283377989,1,1.0,1.0
0,17.51751751751752,1,1.0,0.523325526634,1,1.0,1.0
0,17.51751751751752,2,1.0,0.512573915951,1,1.0,1.0
0,17.617617617617622,0,1.0,1.47698447362,1,1.0,1.0
0,17.617617617617622,1,1.0,1.41658101495,1,1.0,1.0
0,17.617617617617622,2,1.0,1.35632834592,1,1.0,1.0
0,17.71771771771772,0,1.0,0.529302611689,1,1.0,1.0
0,17.71771771771772,1,1.0,0.498273970954,1,1.0,1.0
0,17.71771771771772,2,1.0,0.465273571426,1,1.0,1.0
0,17.817817817817822,0,1.0,-0.698155384923,1,1.0,1.0
0,17.817817817817822,1,1.0,-0.707074393185,1,1.0,1.0
0,17.817817817817822,2,1.0,-0.716031246199,1,1.0,1.0
0,17.917917917917922,0,1.0,-0.0690841760241,1,1.0,1.0
0,17.917917917917922,1,1.0,-0.0926149015897,1,1.0,1.0
0,17.917917917917922,2,1.0,-0.117835821014,1,1.0,1.0
0,18.01801801801802,0,1.0,-0.603179060874,1,1.0,1.0
0,18.01801801801802,1,1.0,-0.621475989413,1,1.0,1.0
0,18.01801801801802,2,1.0,-0.63979632417,1,1.0,1.0
0,18.118118118118122,0,1.0,-0.613241407415,1,1.0,1.0
0,18.118118118118122,1,1.0,-0.629952819309,1,1.0,1.0
0,18.118118118118122,2,1.0,-0.646672152338,1,1.0,1.0
0,18.21821821821822,0,1.0,-0.445237222713,1,1.0,1.0
0,18.21821821821822,1,1.0,-0.458666319825,1,1.0,1.0
0,18.21821821821822,2,1.0,-0.472169284301,1,1.0,1.0
0,18.31831831831832,0,1.0,1.51673455038,1,1.0,1.0
0,18.31831831831832,1,1.0,1.49704655507,1,1.0,1.0
0,18.31831831831832,2,1.0,1.47048224915,1,1.0,1.0
0,18.418418418418423,0,1.0,2.30932872993,1,1.0,1.0
0,18.418418418418423,1,1.0,2.23685222469,1,1.0,1.0
0,18.418418418418423,2,1.0,2.16437573546,1,1.0,1.0
0,18.51851851851852,0,1.0,2.0972275537,1,1.0,1.0
0,18.51851851851852,1,1.0,2.04539684403,1,1.0,1.0
0,18.51851851851852,2,1.0,1.99277449356,1,1.0,1.0
0,18.618618618618623,0,1.0,0.794043175002,1,1.0,1.0
0,18.618618618618623,1,1.0,0.817212699411,1,1.0,1.0
0,18.618618618618623,2,1.0,0.842367061463,1,1.0,1.0
0,18.71871871871872,0,1.0,0.107354896418,1,1.0,1.0
0,18.71871871871872,1,1.0,0.166325082718,1,1.0,1.0
0,18.71871871871872,2,1.0,0.225317288018,1,1.0,1.0
0,18.81881881881882,0,1.0,1.83175067779,1,1.0,1.0
0,18.81881881881882,1,1.0,1.86379032282,1,1.0,1.0
0,18.81881881881882,2,1.0,1.8958335768,1,1.0,1.0
0,18.918918918918923,0,1.0,1.04668332383,1,1.0,1.0
0,18.918918918918923,1,1.0,1.14090188065,1,1.0,1.0
0,18.918918918918923,2,1.0,1.23305903619,1,1.0,1.0
0,19.01901901901902,0,1.0,-1.18245216371,1,1.0,1.0
0,19.01901901901902,1,1.0,-0.99786022586,1,1.0,1.0
0,19.01901901901902,2,1.0,-0.813365779039,1,1.0,1.0
0,19.119119119119123,0,1.0,-0.160935416169,1,1.0,1.0
0,19.119119119119123,1,1.0,0.0323902693941,1,1.0,1.0
0,19.119119119119123,2,1.0,0.223274986025,1,1.0,1.0
0,19.21921921921922,0,1.0,0.595650703395,1,1.0,1.0
0,19.21921921921922,1,1.0,0.792628765317,1,1.0,1.0
0,19.21921921921922,2,1.0,0.987854509212,1,1.0,1.0
0,19.31931931931932,0,1.0,-1.78989473108,1,1.0,1.0
0,19.31931931931932,1,1.0,-1.50068918482,1,1.0,1.0
0,19.31931931931932,2,1.0,-1.21150280721,1,1.0,1.0
0,19.419419419419423,0,1.0,-1.08101171557,1,1.0,1.0
0,19.419419419419423,1,1.0,-0.791604432843,1,1.0,1.0
0,19.419419419419423,2,1.0,-0.478884435363,1,1.0,1.0
0,19.51951951951952,0,1.0,-0.342311099766,1,1.0,1.0
0,19.51951951951952,1,1.0,-0.0567688565524,1,1.0,1.0
0,19.51951951951952,2,1.0,0.275417984834,1,1.0,1.0
0,19.619619619619623,0,1.0,0.43142603181,1,1.0,1.0
0,19.619619619619623,1,1.0,0.70817015148,1,1.0,1.0
0,19.619619619619623,2,1.0,1.05489075274,1,1.0,1.0
0,19.71971971971972,0,1.0,-0.185298341479,1,1.0,1.0
0,19.71971971971972,1,1.0,0.127766295917,1,1.0,1.0
0,19.71971971971972,2,1.0,0.493308144852,1,1.0,1.0
0,19.81981981981982,0,1.0,-0.760801946859,1,1.0,1.0
0,19.81981981981982,1,1.0,-0.417581136276,1,1.0,1.0
0,19.81981981981982,2,1.0,-0.039382384205,1,1.0,1.0
0,19.919919919919924,0,1.0,-1.29446343276,1,1.0,1.0
0,19.919919919919924,1,1.0,-0.927565120916,1,1.0,1.0
0,19.919919919919924,2,1.0,-0.54318813764,1,1.0,1.0
0,20.02002002002002,0,1.0,-1.99744342734,1,1.0,1.0
0,20.02002002002002,1,1.0,-1.74984260105,1,1.0,1.0
0,20.02002002002002,2,1.0,-1.50308484226,1,1.0,1.0
0,20.12012012012012,0,1.0,4.2711885001,1,1.0,1.0
0,20.12012012012012,1,1.0,3.90122577394,1,1.0,1.0
0,20.12012012012012,2,1.0,3.54332306093,1,1.0,1.0
0,20.220220220220217,0,1.0,4.08969047217,1,1.0,1.0
0,20.220220220220217,1,1.0,3.60138986251,1,1.0,1.0
0,20.220220220220217,2,1.0,3.17117555427,1,1.0,1.0
0,20.32032032032032,0,1.0,3.40666681982,1,1.0,1.0
0,20.32032032032032,1,1.0,3.03966988546,1,1.0,1.0
0,20.32032032032032,2,1.0,2.73069408919,1,1.0,1.0
0,20.420420420420424,0,1.0,-0.772575449264,1,1.0,1.0
0,20.420420420420424,1,1.0,-0.623769124463,1,1.0,1.0
0,20.420420420420424,2,1.0,-0.474401177471,1,1.0,1.0
0,20.52052052052052,0,1.0,3.55158775997,1,1.0,1.0
0,20.52052052052052,1,1.0,3.19339347992,1,1.0,1.0
0,20.52052052052052,2,1.0,2.83912289352,1,1.0,1.0
0,20.62062062062062,0,1.0,-0.438357535903,1,1.0,1.0
0,20.62062062062062,1,1.0,-0.283454452352,1,1.0,1.0
0,20.62062062062062,2,1.0,-0.133097162659,1,1.0,1.0
0,20.720720720720717,0,1.0,-0.922735882811,1,1.0,1.0
0,20.720720720720717,1,1.0,-0.793978516395,1,1.0,1.0
0,20.720720720720717,2,1.0,-0.664776598201,1,1.0,1.0
0,20.82082082082082,0,1.0,4.95935888354,1,1.0,1.0
0,20.82082082082082,1,1.0,4.50849010081,1,1.0,1.0
0,20.82082082082082,2,1.0,4.07356851729,1,1.0,1.0
0,20.920920920920924,0,1.0,-2.00606260761,1,1.0,1.0
0,20.920920920920924,1,1.0,-1.83265837858,1,1.0,1.0
0,20.920920920920924,2,1.0,-1.65939493093,1,1.0,1.0
0,21.02102102102102,0,1.0,5.52128799642,1,1.0,1.0
0,21.02102102102102,1,1.0,5.06883205316,1,1.0,1.0
0,21.02102102102102,2,1.0,4.61601791514,1,1.0,1.0
0,21.12112112112112,0,1.0,5.50823137847,1,1.0,1.0
0,21.12112112112112,1,1.0,5.06108718379,1,1.0,1.0
0,21.12112112112112,2,1.0,4.61385924202,1,1.0,1.0
0,21.221221221221217,0,1.0,4.21159673042,1,1.0,1.0
0,21.221221221221217,1,1.0,3.7890559911,1,1.0,1.0
0,21.221221221221217,2,1.0,3.3725575004,1,1.0,1.0
0,21.32132132132132,0,1.0,-2.73167659324,1,1.0,1.0
0,21.32132132132132,1,1.0,-2.54289056557,1,1.0,1.0
0,21.32132132132132,2,1.0,-2.3541184272,1,1.0,1.0
0,21.421421421421424,0,1.0,3.55227655021,1,1.0,1.0
0,21.421421421421424,1,1.0,3.14168265544,1,1.0,1.0
0,21.421421421421424,2,1.0,2.72866105562,1,1.0,1.0
0,21.521521521521525,0,1.0,-0.403382660983,1,1.0,1.0
0,21.521521521521525,1,1.0,-0.398092010573,1,1.0,1.0
0,21.521521521521525,2,1.0,-0.399182545314,1,1.0,1.0
0,21.621621621621625,0,1.0,4.01974973976,1,1.0,1.0
0,21.621621621621625,1,1.0,3.54615308236,1,1.0,1.0
0,21.621621621621625,2,1.0,3.10650225731,1,1.0,1.0
0,21.721721721721725,0,1.0,3.52483105333,1,1.0,1.0
0,21.721721721721725,1,1.0,3.09122763228,1,1.0,1.0
0,21.721721721721725,2,1.0,2.67917222189,1,1.0,1.0
0,21.821821821821825,0,1.0,-2.28584095272,1,1.0,1.0
0,21.821821821821825,1,1.0,-2.14586927178,1,1.0,1.0
0,21.821821821821825,2,1.0,-2.00168854767,1,1.0,1.0
0,21.921921921921925,0,1.0,-1.86531217926,1,1.0,1.0
0,21.921921921921925,1,1.0,-1.6710358354,1,1.0,1.0
0,21.921921921921925,2,1.0,-1.51724256363,1,1.0,1.0
0,22.022022022022025,0,1.0,4.14641196987,1,1.0,1.0
0,22.022022022022025,1,1.0,3.68213067733,1,1.0,1.0
0,22.022022022022025,2,1.0,3.20423375924,1,1.0,1.0
0,22.122122122122125,0,1.0,4.49797633234,1,1.0,1.0
0,22.122122122122125,1,1.0,4.02535940615,1,1.0,1.0
0,22.122122122122125,2,1.0,3.552741945,1,1.0,1.0
0,22.22222222222223,0,1.0,-0.616427463277,1,1.0,1.0
0,22.22222222222223,1,1.0,-0.665989315616,1,1.0,1.0
0,22.22222222222223,2,1.0,-0.71343131727,1,1.0,1.0
0,22.322322322322325,0,1.0,0.834246564892,1,1.0,1.0
0,22.322322322322325,1,1.0,0.554307123015,1,1.0,1.0
0,22.322322322322325,2,1.0,0.300819499664,1,1.0,1.0
0,22.42242242242243,0,1.0,-0.356773725309,1,1.0,1.0
0,22.42242242242243,1,1.0,-0.433639243156,1,1.0,1.0
0,22.42242242242243,2,1.0,-0.511007212379,1,1.0,1.0
0,22.522522522522525,0,1.0,3.53035339922,1,1.0,1.0
0,22.522522522522525,1,1.0,3.02733430118,1,1.0,1.0
0,22.522522522522525,2,1.0,2.52352333489,1,1.0,1.0
0,22.62262262262262,0,1.0,1.43890321747,1,1.0,1.0
0,22.62262262262262,1,1.0,1.10266543908,1,1.0,1.0
0,22.62262262262262,2,1.0,0.774866084867,1,1.0,1.0
0,22.722722722722725,0,1.0,4.9658589821,1,1.0,1.0
0,22.722722722722725,1,1.0,4.41213681568,1,1.0,1.0
0,22.722722722722725,2,1.0,3.85837702903,1,1.0,1.0
0,22.822822822822822,0,1.0,0.982757477022,1,1.0,1.0
0,22.822822822822822,1,1.0,0.712063423396,1,1.0,1.0
0,22.822822822822822,2,1.0,0.452615976932,1,1.0,1.0
0,22.922922922922925,0,1.0,5.13878180581,1,1.0,1.0
0,22.922922922922925,1,1.0,4.572231344,1,1.0,1.0
0,22.922922922922925,2,1.0,4.00565454703,1,1.0,1.0
0,23.023023023023022,0,1.0,-2.38789129771,1,1.0,1.0
0,23.023023023023022,1,1.0,-2.34340855228,1,1.0,1.0
0,23.023023023023022,2,1.0,-2.30009904597,1,1.0,1.0
0,23.12312312312313,0,1.0,-2.46995446441,1,1.0,1.0
0,23.12312312312313,1,1.0,-2.41589013234,1,1.0,1.0
0,23.12312312312313,2,1.0,-2.36261338947,1,1.0,1.0
0,23.22322322322323,0,1.0,-2.04538370566,1,1.0,1.0
0,23.22322322322323,1,1.0,-2.00235134781,1,1.0,1.0
0,23.22322322322323,2,1.0,-1.96099862955,1,1.0,1.0
0,23.323323323323326,0,1.0,-2.30651063438,1,1.0,1.0
0,23.323323323323326,1,1.0,-2.2417175885,1,1.0,1.0
0,23.323323323323326,2,1.0,-2.17773851419,1,1.0,1.0
0,23.423423423423422,0,1.0,1.91222278714,1,1.0,1.0
0,23.423423423423422,1,1.0,1.57245784284,1,1.0,1.0
0,23.423423423423422,2,1.0,1.25110431286,1,1.0,1.0
0,23.52352352352353,0,1.0,4.87757326326,1,1.0,1.0
0,23.52352352352353,1,1.0,4.3753411841,1,1.0,1.0
0,23.52352352352353,2,1.0,3.87275274303,1,1.0,1.0
0,23.623623623623622,0,1.0,2.45958943424,1,1.0,1.0
0,23.623623623623622,1,1.0,2.06190905885,1,1.0,1.0
0,23.623623623623622,2,1.0,1.70015089469,1,1.0,1.0
0,23.72372372372373,0,1.0,4.72294544156,1,1.0,1.0
0,23.72372372372373,1,1.0,4.27837500613,1,1.0,1.0
0,23.72372372372373,2,1.0,3.83358077803,1,1.0,1.0
0,23.823823823823822,0,1.0,-0.448138715846,1,1.0,1.0
0,23.823823823823822,1,1.0,-0.422512126384,1,1.0,1.0
0,23.823823823823822,2,1.0,-0.394334055669,1,1.0,1.0
0,23.92392392392393,0,1.0,-3.25956142682,1,1.0,1.0
0,23.92392392392393,1,1.0,-3.013167658,1,1.0,1.0
0,23.92392392392393,2,1.0,-2.76717727595,1,1.0,1.0
0,24.024024024024023,0,1.0,3.20082111033,1,1.0,1.0
0,24.024024024024023,1,1.0,2.88577790392,1,1.0,1.0
0,24.024024024024023,2,1.0,2.56998388942,1,1.0,1.0
0,24.12412412412413,0,1.0,-2.74324643572,1,1.0,1.0
0,24.12412412412413,1,1.0,-2.4690369024,1,1.0,1.0
0,24.12412412412413,2,1.0,-2.19432082299,1,1.0,1.0
0,24.22422422422423,0,1.0,2.91047595683,1,1.0,1.0
0,24.22422422422423,1,1.0,2.66172164157,1,1.0,1.0
0,24.22422422422423,2,1.0,2.41219884319,1,1.0,1.0
0,24.324324324324326,0,1.0,4.02330692718,1,1.0,1.0
0,24.324324324324326,1,1.0,3.77740349285,1,1.0,1.0
0,24.324324324324326,2,1.0,3.53147944473,1,1.0,1.0
0,24.424424424424423,0,1.0,-1.26283667077,1,1.0,1.0
0,24.424424424424423,1,1.0,-1.04971582851,1,1.0,1.0
0,24.424424424424423,2,1.0,-0.84215793755,1,1.0,1.0
0,24.52452452452453,0,1.0,3.86318673658,1,1.0,1.0
0,24.52452452452453,1,1.0,3.66346527907,1,1.0,1.0
0,24.52452452452453,2,1.0,3.46365611176,1,1.0,1.0
0,24.62462462462463,0,1.0,3.82370704399,1,1.0,1.0
0,24.62462462462463,1,1.0,3.6391047942,1,1.0,1.0
0,24.62462462462463,2,1.0,3.45435711175,1,1.0,1.0
0,24.72472472472473,0,1.0,1.29443645134,1,1.0,1.0
0,24.72472472472473,1,1.0,1.21420203442,1,1.0,1.0
0,24.72472472472473,2,1.0,1.12178326445,1,1.0,1.0
0,24.82482482482483,0,1.0,3.0321512581,1,1.0,1.0
0,24.82482482482483,1,1.0,2.86062727427,1,1.0,1.0
0,24.82482482482483,2,1.0,2.6968579237,1,1.0,1.0
0,24.92492492492493,0,1.0,3.87293908072,1,1.0,1.0
0,24.92492492492493,1,1.0,3.69553138938,1,1.0,1.0
0,24.92492492492493,2,1.0,3.51767388929,1,1.0,1.0
0,25.02502502502503,0,1.0,-2.00995706121,1,1.0,1.0
0,25.02502502502503,1,1.0,-1.54534858802,1,1.0,1.0
0,25.02502502502503,2,1.0,-1.13797740084,1,1.0,1.0
0,25.125125125125127,0,1.0,-1.96260493581,1,1.0,1.0
0,25.125125125125127,1,1.0,-1.56413012113,1,1.0,1.0
0,25.125125125125127,2,1.0,-1.13824001257,1,1.0,1.0
0,25.22522522522523,0,1.0,4.5378347042,1,1.0,1.0
0,25.22522522522523,1,1.0,4.31335672413,1,1.0,1.0
0,25.22522522522523,2,1.0,4.08859499898,1,1.0,1.0
0,25.325325325325327,0,1.0,-2.73966580897,1,1.0,1.0
0,25.325325325325327,1,1.0,-2.37326894762,1,1.0,1.0
0,25.325325325325327,2,1.0,-2.00775678595,1,1.0,1.0
0,25.42542542542543,0,1.0,0.924325477032,1,1.0,1.0
0,25.42542542542543,1,1.0,0.965741466655,1,1.0,1.0
0,25.42542542542543,2,1.0,1.01279050084,1,1.0,1.0
0,25.52552552552553,0,1.0,5.25868095289,1,1.0,1.0
0,25.52552552552553,1,1.0,4.94222079584,1,1.0,1.0
0,25.52552552552553,2,1.0,4.62541743197,1,1.0,1.0
0,25.62562562562563,0,1.0,3.28781406081,1,1.0,1.0
0,25.62562562562563,1,1.0,2.99974166928,1,1.0,1.0
0,25.62562562562563,2,1.0,2.74933152311,1,1.0,1.0
0,25.72572572572573,0,1.0,-1.34488653066,1,1.0,1.0
0,25.72572572572573,1,1.0,-1.13389677595,1,1.0,1.0
0,25.72572572572573,2,1.0,-0.924555686116,1,1.0,1.0
0,25.82582582582583,0,1.0,-1.73294829868,1,1.0,1.0
0,25.82582582582583,1,1.0,-1.52941325738,1,1.0,1.0
0,25.82582582582583,2,1.0,-1.32597257612,1,1.0,1.0
0,25.92592592592593,0,1.0,6.31630301802,1,1.0,1.0
0,25.92592592592593,1,1.0,5.85766392964,1,1.0,1.0
0,25.92592592592593,2,1.0,5.39894692546,1,1.0,1.0
0,26.02602602602603,0,1.0,-0.623739138109,1,1.0,1.0
0,26.02602602602603,1,1.0,-0.533309938092,1,1.0,1.0
0,26.02602602602603,2,1.0,-0.442574989584,1,1.0,1.0
0,26.126126126126128,0,1.0,0.611589136617,1,1.0,1.0
0,26.126126126126128,1,1.0,0.668290282706,1,1.0,1.0
0,26.126126126126128,2,1.0,0.68133799747,1,1.0,1.0
0,26.22622622622623,0,1.0,5.4450052977,1,1.0,1.0
0,26.22622622622623,1,1.0,4.92791230118,1,1.0,1.0
0,26.22622622622623,2,1.0,4.41005440845,1,1.0,1.0
0,26.326326326326328,0,1.0,-1.21078823343,1,1.0,1.0
0,26.326326326326328,1,1.0,-1.14801941319,1,1.0,1.0
0,26.326326326326328,2,1.0,-1.08540786467,1,1.0,1.0
0,26.42642642642643,0,1.0,4.14307131794,1,1.0,1.0
0,26.42642642642643,1,1.0,3.63707873142,1,1.0,1.0
0,26.42642642642643,2,1.0,3.16753261982,1,1.0,1.0
0,26.52652652652653,0,1.0,6.53671015866,1,1.0,1.0
0,26.52652652652653,1,1.0,5.95060565157,1,1.0,1.0
0,26.52652652652653,2,1.0,5.3644985738,1,1.0,1.0
0,26.62662662662663,0,1.0,2.15958855457,1,1.0,1.0
0,26.62662662662663,1,1.0,1.88590573546,1,1.0,1.0
0,26.62662662662663,2,1.0,1.6189804612,1,1.0,1.0
0,26.72672672672673,0,1.0,4.30400185905,1,1.0,1.0
0,26.72672672672673,1,1.0,3.68030229359,1,1.0,1.0
0,26.72672672672673,2,1.0,3.01767507235,1,1.0,1.0
0,26.82682682682683,0,1.0,1.83176477865,1,1.0,1.0
0,26.82682682682683,1,1.0,1.55501145445,1,1.0,1.0
0,26.82682682682683,2,1.0,1.28730769263,1,1.0,1.0
0,26.926926926926928,0,1.0,0.591322091372,1,1.0,1.0
0,26.926926926926928,1,1.0,0.45843129125,1,1.0,1.0
0,26.926926926926928,2,1.0,0.329001730531,1,1.0,1.0
0,27.02702702702703,0,1.0,3.93842593937,1,1.0,1.0
0,27.02702702702703,1,1.0,3.40578153824,1,1.0,1.0
0,27.02702702702703,2,1.0,2.87965694666,1,1.0,1.0
0,27.127127127127128,0,1.0,-1.16638986233,1,1.0,1.0
0,27.127127127127128,1,1.0,-1.06594868071,1,1.0,1.0
0,27.127127127127128,2,1.0,-0.990325793492,1,1.0,1.0
0,27.22722722722723,0,1.0,2.30096582295,1,1.0,1.0
0,27.22722722722723,1,1.0,1.88020532213,1,1.0,1.0
0,27.22722722722723,2,1.0,1.44922445454,1,1.0,1.0
0,27.32732732732733,0,1.0,4.62840037783,1,1.0,1.0
0,27.32732732732733,1,1.0,4.13538893253,1,1.0,1.0
0,27.32732732732733,2,1.0,3.64228525964,1,1.0,1.0
0,27.427427427427432,0,1.0,4.43323221325,1,1.0,1.0
0,27.427427427427432,1,1.0,3.96274089148,1,1.0,1.0
0,27.427427427427432,2,1.0,3.49224288523,1,1.0,1.0
0,27.527527527527532,0,1.0,2.08903092499,1,1.0,1.0
0,27.527527527527532,1,1.0,1.55418045364,1,1.0,1.0
0,27.527527527527532,2,1.0,1.18367820389,1,1.0,1.0
0,27.62762762762763,0,1.0,3.54988473171,1,1.0,1.0
0,27.62762762762763,1,1.0,3.07224512488,1,1.0,1.0
0,27.62762762762763,2,1.0,2.59365724738,1,1.0,1.0
0,27.727727727727732,0,1.0,0.636473855295,1,1.0,1.0
