RAVEN_sample_ID,Time,Year,_ROM_Cluster,scaling,Signal,prefix,ProbabilityWeight-scaling,PointProbability,ProbabilityWeight
0,5.7057057057057055,1,2,1.0,-1.13389677595,1,1.0,1.0,1.0
0,5.805805805805807,0,0,1.0,-0.16859608322,1,1.0,1.0,1.0
0,5.805805805805807,0,1,1.0,0.461622825134,1,1.0,1.0,1.0
0,5.805805805805807,0,2,1.0,-1.73294829868,1,1.0,1.0,1.0
0,5.805805805805807,1,0,1.0,-0.0714417670074,1,1.0,1.0,1.0
0,5.805805805805807,1,1,1.0,0.540960719055,1,1.0,1.0,1.0
0,5.805805805805807,1,2,1.0,-1.52941325738,1,1.0,1.0,1.0
0,5.9059059059059065,0,0,1.0,4.00033017407,1,1.0,1.0,1.0
0,5.9059059059059065,0,1,1.0,3.28550748395,1,1.0,1.0,1.0
0,5.9059059059059065,0,2,1.0,6.31630301802,1,1.0,1.0,1.0
0,5.9059059059059065,1,0,1.0,3.90657673871,1,1.0,1.0,1.0
0,5.9059059059059065,1,1,1.0,3.2778109969,1,1.0,1.0,1.0
0,5.9059059059059065,1,2,1.0,5.85766392964,1,1.0,1.0,1.0
0,6.006006006006007,0,0,1.0,0.504023896833,1,1.0,1.0,1.0
0,6.006006006006007,0,1,1.0,0.419125786506,1,1.0,1.0,1.0
0,6.006006006006007,0,2,1.0,-0.623739138109,1,1.0,1.0,1.0
0,6.006006006006007,1,0,1.0,0.540826940546,1,1.0,1.0,1.0
0,6.006006006006007,1,1,1.0,0.497685338287,1,1.0,1.0,1.0
0,6.006006006006007,1,2,1.0,-0.533309938092,1,1.0,1.0,1.0
0,6.1061061061061075,0,0,1.0,1.50014171691,1,1.0,1.0,1.0
0,6.1061061061061075,0,1,1.0,0.938441399192,1,1.0,1.0,1.0
0,6.1061061061061075,0,2,1.0,0.611589136617,1,1.0,1.0,1.0
0,6.1061061061061075,1,0,1.0,1.44837193903,1,1.0,1.0,1.0
0,6.1061061061061075,1,1,1.0,0.997619229958,1,1.0,1.0,1.0
0,6.1061061061061075,1,2,1.0,0.668290282706,1,1.0,1.0,1.0
0,6.2062062062062076,0,0,1.0,3.43850334453,1,1.0,1.0,1.0
0,6.2062062062062076,0,1,1.0,1.9295332944,1,1.0,1.0,1.0
0,6.2062062062062076,0,2,1.0,5.4450052977,1,1.0,1.0,1.0
0,6.2062062062062076,1,0,1.0,3.27147027388,1,1.0,1.0,1.0
0,6.2062062062062076,1,1,1.0,2.00445038447,1,1.0,1.0,1.0
0,6.2062062062062076,1,2,1.0,4.92791230118,1,1.0,1.0,1.0
0,6.306306306306308,0,0,1.0,0.512786732796,1,1.0,1.0,1.0
0,6.306306306306308,0,1,1.0,-0.355374607668,1,1.0,1.0,1.0
0,6.306306306306308,0,2,1.0,-1.21078823343,1,1.0,1.0,1.0
0,6.306306306306308,1,0,1.0,0.457110154848,1,1.0,1.0,1.0
0,6.306306306306308,1,1,1.0,-0.260311793081,1,1.0,1.0,1.0
0,6.306306306306308,1,2,1.0,-1.14801941319,1,1.0,1.0,1.0
0,6.406406406406408,0,0,1.0,3.0643327653,1,1.0,1.0,1.0
0,6.406406406406408,0,1,1.0,1.02499878933,1,1.0,1.0,1.0
0,6.406406406406408,0,2,1.0,4.14307131794,1,1.0,1.0,1.0
0,6.406406406406408,1,0,1.0,2.86957909328,1,1.0,1.0,1.0
0,6.406406406406408,1,1,1.0,1.08482181947,1,1.0,1.0,1.0
0,6.406406406406408,1,2,1.0,3.63707873142,1,1.0,1.0,1.0
0,6.506506506506508,0,0,1.0,4.4362414317,1,1.0,1.0,1.0
0,6.506506506506508,0,1,1.0,2.25636676527,1,1.0,1.0,1.0
0,6.506506506506508,0,2,1.0,6.53671015866,1,1.0,1.0,1.0
0,6.506506506506508,1,0,1.0,4.19528070154,1,1.0,1.0,1.0
0,6.506506506506508,1,1,1.0,2.27148212327,1,1.0,1.0,1.0
0,6.506506506506508,1,2,1.0,5.95060565157,1,1.0,1.0,1.0
0,6.606606606606608,0,0,1.0,2.39254142779,1,1.0,1.0,1.0
0,6.606606606606608,0,1,1.0,0.366079425699,1,1.0,1.0,1.0
0,6.606606606606608,0,2,1.0,2.15958855457,1,1.0,1.0,1.0
0,6.606606606606608,1,0,1.0,2.16529320043,1,1.0,1.0,1.0
0,6.606606606606608,1,1,1.0,0.442350374642,1,1.0,1.0,1.0
0,6.606606606606608,1,2,1.0,1.88590573546,1,1.0,1.0,1.0
0,6.706706706706708,0,0,1.0,2.86219971855,1,1.0,1.0,1.0
0,6.706706706706708,0,1,1.0,0.636009068276,1,1.0,1.0,1.0
0,6.706706706706708,0,2,1.0,4.30400185905,1,1.0,1.0,1.0
0,6.706706706706708,1,0,1.0,2.64963217032,1,1.0,1.0,1.0
0,6.706706706706708,1,1,1.0,0.705578108029,1,1.0,1.0,1.0
0,6.706706706706708,1,2,1.0,3.68030229359,1,1.0,1.0,1.0
0,6.806806806806808,0,0,1.0,2.08919375663,1,1.0,1.0,1.0
0,6.806806806806808,0,1,1.0,0.1291688971,1,1.0,1.0,1.0
0,6.806806806806808,0,2,1.0,1.83176477865,1,1.0,1.0,1.0
0,6.806806806806808,1,0,1.0,1.86151830495,1,1.0,1.0,1.0
0,6.806806806806808,1,1,1.0,0.202594553621,1,1.0,1.0,1.0
0,6.806806806806808,1,2,1.0,1.55501145445,1,1.0,1.0,1.0
0,6.906906906906907,0,0,1.0,1.39800612446,1,1.0,1.0,1.0
0,6.906906906906907,0,1,1.0,-0.0708081443834,1,1.0,1.0,1.0
0,6.906906906906907,0,2,1.0,0.591322091372,1,1.0,1.0,1.0
0,6.906906906906907,1,0,1.0,1.22434891242,1,1.0,1.0,1.0
0,6.906906906906907,1,1,1.0,-0.00296566060659,1,1.0,1.0,1.0
0,6.906906906906907,1,2,1.0,0.45843129125,1,1.0,1.0,1.0
0,7.007007007007007,0,0,1.0,2.30353705709,1,1.0,1.0,1.0
0,7.007007007007007,0,1,1.0,0.518425728049,1,1.0,1.0,1.0
0,7.007007007007007,0,2,1.0,3.93842593937,1,1.0,1.0,1.0
0,7.007007007007007,1,0,1.0,2.11776572072,1,1.0,1.0,1.0
0,7.007007007007007,1,1,1.0,0.590000981555,1,1.0,1.0,1.0
0,7.007007007007007,1,2,1.0,3.40578153824,1,1.0,1.0,1.0
0,7.107107107107107,0,0,1.0,0.184956613667,1,1.0,1.0,1.0
0,7.107107107107107,0,1,1.0,-0.557300722403,1,1.0,1.0,1.0
0,7.107107107107107,0,2,1.0,-1.16638986233,1,1.0,1.0,1.0
0,7.107107107107107,1,0,1.0,0.102890518363,1,1.0,1.0,1.0
0,7.107107107107107,1,1,1.0,-0.491110299697,1,1.0,1.0,1.0
0,7.107107107107107,1,2,1.0,-1.06594868071,1,1.0,1.0,1.0
0,7.207207207207206,0,0,1.0,1.49559854915,1,1.0,1.0,1.0
0,7.207207207207206,0,1,1.0,0.276343022952,1,1.0,1.0,1.0
0,7.207207207207206,0,2,1.0,2.30096582295,1,1.0,1.0,1.0
0,7.207207207207206,1,0,1.0,1.33644854363,1,1.0,1.0,1.0
0,7.207207207207206,1,1,1.0,0.304177604966,1,1.0,1.0,1.0
0,7.207207207207206,1,2,1.0,1.88020532213,1,1.0,1.0,1.0
0,7.307307307307307,0,0,1.0,2.65857668882,1,1.0,1.0,1.0
0,7.307307307307307,0,1,1.0,1.71276352089,1,1.0,1.0,1.0
0,7.307307307307307,0,2,1.0,4.62840037783,1,1.0,1.0,1.0
0,7.307307307307307,1,0,1.0,2.48538429089,1,1.0,1.0,1.0
0,7.307307307307307,1,1,1.0,1.68024615641,1,1.0,1.0,1.0
0,7.307307307307307,1,2,1.0,4.13538893253,1,1.0,1.0,1.0
0,7.407407407407407,0,0,1.0,2.42623072448,1,1.0,1.0,1.0
0,7.407407407407407,0,1,1.0,1.8161388576,1,1.0,1.0,1.0
0,7.407407407407407,0,2,1.0,4.43323221325,1,1.0,1.0,1.0
0,7.407407407407407,1,0,1.0,2.2773041511,1,1.0,1.0,1.0
0,7.407407407407407,1,1,1.0,1.76959578405,1,1.0,1.0,1.0
0,7.407407407407407,1,2,1.0,3.96274089148,1,1.0,1.0,1.0
0,7.5075075075075075,0,0,1.0,0.821462646214,1,1.0,1.0,1.0
0,7.5075075075075075,0,1,1.0,0.535283377989,1,1.0,1.0,1.0
0,7.5075075075075075,0,2,1.0,2.08903092499,1,1.0,1.0,1.0
0,7.5075075075075075,1,0,1.0,0.732011206144,1,1.0,1.0,1.0
0,7.5075075075075075,1,1,1.0,0.523325526634,1,1.0,1.0,1.0
0,7.5075075075075075,1,2,1.0,1.55418045364,1,1.0,1.0,1.0
0,7.607607607607608,0,0,1.0,1.41714147483,1,1.0,1.0,1.0
0,7.607607607607608,0,1,1.0,1.47698447362,1,1.0,1.0,1.0
0,7.607607607607608,0,2,1.0,3.54988473171,1,1.0,1.0,1.0
0,7.607607607607608,1,0,1.0,1.27943411289,1,1.0,1.0,1.0
0,7.607607607607608,1,1,1.0,1.41658101495,1,1.0,1.0,1.0
0,7.607607607607608,1,2,1.0,3.07224512488,1,1.0,1.0,1.0
0,7.7077077077077085,0,0,1.0,0.184922585268,1,1.0,1.0,1.0
0,7.7077077077077085,0,1,1.0,0.529302611689,1,1.0,1.0,1.0
0,7.7077077077077085,0,2,1.0,0.636473855295,1,1.0,1.0,1.0
0,7.7077077077077085,1,0,1.0,0.123636908467,1,1.0,1.0,1.0
0,7.7077077077077085,1,1,1.0,0.498273970954,1,1.0,1.0,1.0
0,7.7077077077077085,1,2,1.0,0.409191407211,1,1.0,1.0,1.0
0,7.8078078078078095,0,0,1.0,-2.2225070872,1,1.0,1.0,1.0
0,7.8078078078078095,0,1,1.0,-0.698155384923,1,1.0,1.0,1.0
0,7.8078078078078095,0,2,1.0,-3.72119779146,1,1.0,1.0,1.0
0,7.8078078078078095,1,0,1.0,-2.13036544719,1,1.0,1.0,1.0
0,7.8078078078078095,1,1,1.0,-0.707074393185,1,1.0,1.0,1.0
0,7.8078078078078095,1,2,1.0,-3.51096107521,1,1.0,1.0,1.0
0,7.9079079079079095,0,0,1.0,-1.61304615384,1,1.0,1.0,1.0
0,7.9079079079079095,0,1,1.0,-0.0690841760241,1,1.0,1.0,1.0
0,7.9079079079079095,0,2,1.0,-2.73054133374,1,1.0,1.0,1.0
0,7.9079079079079095,1,0,1.0,-1.51717667123,1,1.0,1.0,1.0
0,7.9079079079079095,1,1,1.0,-0.0926149015897,1,1.0,1.0,1.0
0,7.9079079079079095,1,2,1.0,-2.51294155926,1,1.0,1.0,1.0
0,8.008008008008009,0,0,1.0,-2.42374316391,1,1.0,1.0,1.0
0,8.008008008008009,0,1,1.0,-0.603179060874,1,1.0,1.0,1.0
0,8.008008008008009,0,2,1.0,-3.93109159959,1,1.0,1.0,1.0
0,8.008008008008009,1,0,1.0,-2.30481466818,1,1.0,1.0,1.0
0,8.008008008008009,1,1,1.0,-0.621475989413,1,1.0,1.0,1.0
0,8.008008008008009,1,2,1.0,-3.68856591456,1,1.0,1.0,1.0
0,8.108108108108109,0,0,1.0,-2.48470016607,1,1.0,1.0,1.0
0,8.108108108108109,0,1,1.0,-0.613241407415,1,1.0,1.0,1.0
0,8.108108108108109,0,2,1.0,-4.06353648316,1,1.0,1.0,1.0
0,8.108108108108109,1,0,1.0,-2.35801317019,1,1.0,1.0,1.0
0,8.108108108108109,1,1,1.0,-0.629952819309,1,1.0,1.0,1.0
0,8.108108108108109,1,2,1.0,-3.80566201346,1,1.0,1.0,1.0
0,8.208208208208209,0,0,1.0,-2.27580221422,1,1.0,1.0,1.0
0,8.208208208208209,0,1,1.0,-0.445237222713,1,1.0,1.0,1.0
0,8.208208208208209,0,2,1.0,-3.49410169759,1,1.0,1.0,1.0
0,8.208208208208209,1,0,1.0,-2.13508571865,1,1.0,1.0,1.0
0,8.208208208208209,1,1,1.0,-0.458666319825,1,1.0,1.0,1.0
0,8.208208208208209,1,2,1.0,-3.25600649071,1,1.0,1.0,1.0
0,8.308308308308309,0,0,1.0,0.604504133986,1,1.0,1.0,1.0
0,8.308308308308309,0,1,1.0,1.51673455038,1,1.0,1.0,1.0
0,8.308308308308309,0,2,1.0,2.76229622958,1,1.0,1.0,1.0
0,8.308308308308309,1,0,1.0,0.604559662114,1,1.0,1.0,1.0
0,8.308308308308309,1,1,1.0,1.49704655507,1,1.0,1.0,1.0
0,8.308308308308309,1,2,1.0,2.4295197775,1,1.0,1.0,1.0
0,8.408408408408409,0,0,1.0,1.69987615535,1,1.0,1.0,1.0
0,8.408408408408409,0,1,1.0,2.30932872993,1,1.0,1.0,1.0
0,8.408408408408409,0,2,1.0,4.09525049909,1,1.0,1.0,1.0
0,8.408408408408409,1,0,1.0,1.68562992178,1,1.0,1.0,1.0
0,8.408408408408409,1,1,1.0,2.23685222469,1,1.0,1.0,1.0
0,8.408408408408409,1,2,1.0,3.73544684103,1,1.0,1.0,1.0
0,8.508508508508509,0,0,1.0,1.72381517508,1,1.0,1.0,1.0
0,8.508508508508509,0,1,1.0,2.0972275537,1,1.0,1.0,1.0
0,8.508508508508509,0,2,1.0,4.09399275008,1,1.0,1.0,1.0
0,8.508508508508509,1,0,1.0,1.70185347839,1,1.0,1.0,1.0
0,8.508508508508509,1,1,1.0,2.04539684403,1,1.0,1.0,1.0
0,8.508508508508509,1,2,1.0,3.73039448376,1,1.0,1.0,1.0
0,8.608608608608609,0,0,1.0,0.655858243737,1,1.0,1.0,1.0
0,8.608608608608609,0,1,1.0,0.794043175002,1,1.0,1.0,1.0
0,8.608608608608609,0,2,1.0,2.43247708583,1,1.0,1.0,1.0
0,8.608608608608609,1,0,1.0,0.677364924362,1,1.0,1.0,1.0
0,8.608608608608609,1,1,1.0,0.817212699411,1,1.0,1.0,1.0
0,8.608608608608609,1,2,1.0,1.94339890335,1,1.0,1.0,1.0
0,8.70870870870871,0,0,1.0,-0.396994104502,1,1.0,1.0,1.0
0,8.70870870870871,0,1,1.0,0.107354896418,1,1.0,1.0,1.0
0,8.70870870870871,0,2,1.0,-0.938336983145,1,1.0,1.0,1.0
0,8.70870870870871,1,0,1.0,-0.337455967865,1,1.0,1.0,1.0
0,8.70870870870871,1,1,1.0,0.166325082718,1,1.0,1.0,1.0
0,8.70870870870871,1,2,1.0,-0.823558344551,1,1.0,1.0,1.0
0,8.808808808808811,0,0,1.0,2.31807163748,1,1.0,1.0,1.0
0,8.808808808808811,0,1,1.0,1.83175067779,1,1.0,1.0,1.0
0,8.808808808808811,0,2,1.0,4.74808717963,1,1.0,1.0,1.0
0,8.808808808808811,1,0,1.0,2.29411193456,1,1.0,1.0,1.0
0,8.808808808808811,1,1,1.0,1.86379032282,1,1.0,1.0,1.0
0,8.808808808808811,1,2,1.0,4.37696364388,1,1.0,1.0,1.0
0,8.908908908908911,0,0,1.0,1.66155549059,1,1.0,1.0,1.0
0,8.908908908908911,0,1,1.0,1.04668332383,1,1.0,1.0,1.0
0,8.908908908908911,0,2,1.0,4.00551863474,1,1.0,1.0,1.0
0,8.908908908908911,1,0,1.0,1.64739532605,1,1.0,1.0,1.0
0,8.908908908908911,1,1,1.0,1.14090188065,1,1.0,1.0,1.0
0,8.908908908908911,1,2,1.0,3.63252944811,1,1.0,1.0,1.0
0,9.00900900900901,0,0,1.0,-1.00123839837,1,1.0,1.0,1.0
0,9.00900900900901,0,1,1.0,-1.18245216371,1,1.0,1.0,1.0
0,9.00900900900901,0,2,1.0,4.4642752124,1,1.0,1.0,1.0
0,9.00900900900901,1,0,1.0,-0.863411794817,1,1.0,1.0,1.0
0,9.00900900900901,1,1,1.0,-0.99786022586,1,1.0,1.0,1.0
0,9.00900900900901,1,2,1.0,4.09694877269,1,1.0,1.0,1.0
0,9.10910910910911,0,0,1.0,1.22779133632,1,1.0,1.0,1.0
0,9.10910910910911,0,1,1.0,-0.160935416169,1,1.0,1.0,1.0
0,9.10910910910911,0,2,1.0,4.90095660143,1,1.0,1.0,1.0
0,9.10910910910911,1,0,1.0,1.22906449747,1,1.0,1.0,1.0
0,9.10910910910911,1,1,1.0,0.0323902693941,1,1.0,1.0,1.0
0,9.10910910910911,1,2,1.0,4.54122352442,1,1.0,1.0,1.0
0,9.209209209209211,0,0,1.0,2.1273394753,1,1.0,1.0,1.0
0,9.209209209209211,0,1,1.0,0.595650703395,1,1.0,1.0,1.0
0,9.209209209209211,0,2,1.0,5.31086950481,1,1.0,1.0,1.0
0,9.209209209209211,1,0,1.0,2.11342429617,1,1.0,1.0,1.0
0,9.209209209209211,1,1,1.0,0.792628765317,1,1.0,1.0,1.0
0,9.209209209209211,1,2,1.0,4.96097372984,1,1.0,1.0,1.0
0,9.309309309309311,0,0,1.0,-0.835691957167,1,1.0,1.0,1.0
0,9.309309309309311,0,1,1.0,-1.78989473108,1,1.0,1.0,1.0
0,9.309309309309311,0,2,1.0,3.86067172216,1,1.0,1.0,1.0
0,9.309309309309311,1,0,1.0,-0.697923146424,1,1.0,1.0,1.0
0,9.309309309309311,1,1,1.0,-1.50068918482,1,1.0,1.0,1.0
0,9.309309309309311,1,2,1.0,3.66975388505,1,1.0,1.0,1.0
0,9.40940940940941,0,0,1.0,3.00232243413,1,1.0,1.0,1.0
0,9.40940940940941,0,1,1.0,-1.0770874199,1,1.0,1.0,1.0
0,9.40940940940941,0,2,1.0,2.37877733799,1,1.0,1.0,1.0
0,9.40940940940941,1,0,1.0,2.98078481292,1,1.0,1.0,1.0
0,9.40940940940941,1,1,1.0,-0.781168978764,1,1.0,1.0,1.0
0,9.40940940940941,1,2,1.0,2.34926449371,1,1.0,1.0,1.0
0,9.50950950950951,0,0,1.0,1.87805551023,1,1.0,1.0,1.0
0,9.50950950950951,0,1,1.0,-0.334462508421,1,1.0,1.0,1.0
0,9.50950950950951,0,2,1.0,0.865114745079,1,1.0,1.0,1.0
0,9.50950950950951,1,0,1.0,1.91421535055,1,1.0,1.0,1.0
0,9.50950950950951,1,1,1.0,-0.0358979483953,1,1.0,1.0,1.0
0,9.50950950950951,1,2,1.0,0.999286738578,1,1.0,1.0,1.0
0,9.60960960960961,0,0,1.0,0.264915253454,1,1.0,1.0,1.0
0,9.60960960960961,0,1,1.0,0.443198918827,1,1.0,1.0,1.0
0,9.60960960960961,0,2,1.0,-0.678806274833,1,1.0,1.0,1.0
0,9.60960960960961,1,0,1.0,0.387380307327,1,1.0,1.0,1.0
0,9.60960960960961,1,1,1.0,0.739476513716,1,1.0,1.0,1.0
0,9.60960960960961,1,2,1.0,-0.378974329948,1,1.0,1.0,1.0
0,9.709709709709712,0,0,1.0,0.404614591114,1,1.0,1.0,1.0
0,9.709709709709712,0,1,1.0,-0.176468676216,1,1.0,1.0,1.0
0,9.709709709709712,0,2,1.0,-1.82561166118,1,1.0,1.0,1.0
0,9.709709709709712,1,0,1.0,0.612247149227,1,1.0,1.0,1.0
0,9.709709709709712,1,1,1.0,0.151246067594,1,1.0,1.0,1.0
0,9.709709709709712,1,2,1.0,-1.54127957898,1,1.0,1.0,1.0
0,9.809809809809812,0,0,1.0,0.517428577248,1,1.0,1.0,1.0
0,9.809809809809812,0,1,1.0,-0.75491550335,1,1.0,1.0,1.0
0,9.809809809809812,0,2,1.0,3.66534283537,1,1.0,1.0,1.0
0,9.809809809809812,1,0,1.0,0.811696480162,1,1.0,1.0,1.0
0,9.809809809809812,1,1,1.0,-0.401927955158,1,1.0,1.0,1.0
0,9.809809809809812,1,2,1.0,3.39187288311,1,1.0,1.0,1.0
0,9.90990990990991,0,0,1.0,0.607779253412,1,1.0,1.0,1.0
0,9.90990990990991,0,1,1.0,-1.291520211,1,1.0,1.0,1.0
0,9.90990990990991,0,2,1.0,5.30898828946,1,1.0,1.0,1.0
0,9.90990990990991,1,0,1.0,0.989559481477,1,1.0,1.0,1.0
0,9.90990990990991,1,1,1.0,-0.919738530357,1,1.0,1.0,1.0
0,9.90990990990991,1,2,1.0,5.02636107463,1,1.0,1.0,1.0
