RAVEN_sample_ID,seconds,macro,scaling,signal0,signal1,ProbabilityWeight,PointProbability,prefix
0,124.0,1,1.0,0.477157395371,-11.5334139609,1.0,1.0,1
0,124.0,2,1.0,0.101962259416,-1.28148281103,1.0,1.0,1
0,124.0,3,1.0,-0.930617798707,3.27585413307,1.0,1.0,1
0,125.0,1,1.0,0.639213027,-12.0840258667,1.0,1.0,1
0,125.0,2,1.0,0.74932200646,-2.1357977787,1.0,1.0,1
0,125.0,3,1.0,-0.512045980321,0.884786665662,1.0,1.0,1
0,126.0,1,1.0,-1.24371071188,-10.4760876924,1.0,1.0,1
0,126.0,2,1.0,0.381507058423,-3.5385133742,1.0,1.0,1
0,126.0,3,1.0,-0.331139231221,-2.72911943852,1.0,1.0,1
0,127.0,1,1.0,-1.18083815395,-8.60225580785,1.0,1.0,1
0,127.0,2,1.0,0.359471035119,-2.01290003807,1.0,1.0,1
0,127.0,3,1.0,-2.45105662379,-0.447075058967,1.0,1.0,1
0,128.0,1,1.0,-0.806597265824,-7.37869042602,1.0,1.0,1
0,128.0,2,1.0,-1.92425223878,-2.94455949745,1.0,1.0,1
0,128.0,3,1.0,0.392562234501,1.56177659838,1.0,1.0,1
0,129.0,1,1.0,-2.54448627911,-10.8778338734,1.0,1.0,1
0,129.0,2,1.0,-0.717095177963,-4.8503649805,1.0,1.0,1
0,129.0,3,1.0,-0.917234348626,1.32616992474,1.0,1.0,1
0,130.0,1,1.0,-0.824261165914,-10.0462372851,1.0,1.0,1
0,130.0,2,1.0,-0.80543039028,-3.06408718224,1.0,1.0,1
0,130.0,3,1.0,2.87591740541,8.45903313094,1.0,1.0,1
0,131.0,1,1.0,-0.543801536158,-9.89052936818,1.0,1.0,1
0,131.0,2,1.0,-0.641444765204,-2.66524840154,1.0,1.0,1
0,131.0,3,1.0,-0.119137777091,9.07956654199,1.0,1.0,1
0,132.0,1,1.0,-1.72827104438,-10.847564579,1.0,1.0,1
0,132.0,2,1.0,-1.30706905352,-6.12973705413,1.0,1.0,1
0,132.0,3,1.0,-0.0342199008281,4.8243317346,1.0,1.0,1
0,133.0,1,1.0,-3.51633535917,-11.2671617491,1.0,1.0,1
0,133.0,2,1.0,-2.59141411427,-4.56508207193,1.0,1.0,1
0,133.0,3,1.0,-0.238368808445,7.83230846969,1.0,1.0,1
0,134.0,1,1.0,-3.1696487789,-10.5388445776,1.0,1.0,1
0,134.0,2,1.0,-2.475948647,-5.97741839312,1.0,1.0,1
0,134.0,3,1.0,0.703403412146,6.86602377501,1.0,1.0,1
0,135.0,1,1.0,-0.68821699592,-7.77491066785,1.0,1.0,1
0,135.0,2,1.0,-1.53679247028,-7.57501982178,1.0,1.0,1
0,135.0,3,1.0,0.255285296994,3.97803880844,1.0,1.0,1
0,136.0,1,1.0,-0.70071539423,-8.36900404852,1.0,1.0,1
0,136.0,2,1.0,1.53224673656,-3.89976656733,1.0,1.0,1
0,136.0,3,1.0,-1.2291271243,4.81453564683,1.0,1.0,1
0,137.0,1,1.0,-0.944715340911,-8.58301522324,1.0,1.0,1
0,137.0,2,1.0,-0.974621433466,-3.5314098679,1.0,1.0,1
0,137.0,3,1.0,0.0790750498474,2.05854091679,1.0,1.0,1
0,138.0,1,1.0,-1.00008463559,-8.32151795807,1.0,1.0,1
0,138.0,2,1.0,-2.46009542371,-4.02217379792,1.0,1.0,1
0,138.0,3,1.0,-2.28029871602,-1.02648318829,1.0,1.0,1
0,139.0,1,1.0,-1.20337964262,-8.56183312706,1.0,1.0,1
0,139.0,2,1.0,-0.540113587084,-3.86897543097,1.0,1.0,1
0,139.0,3,1.0,2.06689563899,4.19536085896,1.0,1.0,1
0,140.0,1,1.0,1.74544922666,-6.37770292848,1.0,1.0,1
0,140.0,2,1.0,0.645972327614,-4.4702089082,1.0,1.0,1
0,140.0,3,1.0,-1.74781081121,2.32452210434,1.0,1.0,1
0,141.0,1,1.0,3.21838318701,-5.55942454681,1.0,1.0,1
0,141.0,2,1.0,-0.36206572865,-5.08335329589,1.0,1.0,1
0,141.0,3,1.0,-2.09491871778,1.17292595267,1.0,1.0,1
0,142.0,1,1.0,2.0174544957,-8.30196849416,1.0,1.0,1
0,142.0,2,1.0,-0.837676980186,-4.01200788351,1.0,1.0,1
0,142.0,3,1.0,0.135833233901,5.55091512901,1.0,1.0,1
0,143.0,1,1.0,1.36343453561,-9.41752690496,1.0,1.0,1
0,143.0,2,1.0,-0.808807885268,-4.55618839841,1.0,1.0,1
0,143.0,3,1.0,0.410593006148,2.09292595589,1.0,1.0,1
0,144.0,1,1.0,0.592880387468,-10.3436360839,1.0,1.0,1
0,144.0,2,1.0,-2.00855167228,-4.98879255158,1.0,1.0,1
0,144.0,3,1.0,-1.74261602777,-0.221102877504,1.0,1.0,1
0,145.0,1,1.0,2.35229322464,-11.9484653217,1.0,1.0,1
0,145.0,2,1.0,1.1532108307,-3.0352195063,1.0,1.0,1
0,145.0,3,1.0,-0.537503946943,0.616186451142,1.0,1.0,1
0,146.0,1,1.0,0.152829907507,-13.3468595524,1.0,1.0,1
0,146.0,2,1.0,1.3859977643,-3.73377710293,1.0,1.0,1
0,146.0,3,1.0,-0.98399116967,1.16937839749,1.0,1.0,1
0,147.0,1,1.0,0.0489162939076,-12.598926366,1.0,1.0,1
0,147.0,2,1.0,-1.35595420047,-6.30800925066,1.0,1.0,1
0,147.0,3,1.0,-0.736232627096,0.101398850097,1.0,1.0,1
0,148.0,1,1.0,-1.22862132594,-11.5027797403,1.0,1.0,1
0,148.0,2,1.0,-2.89690199617,-3.55029895294,1.0,1.0,1
0,148.0,3,1.0,-0.780586814776,5.58994876422,1.0,1.0,1
0,149.0,1,1.0,-3.07529894731,-12.0789315316,1.0,1.0,1
0,149.0,2,1.0,0.390683111417,-3.95690185567,1.0,1.0,1
0,149.0,3,1.0,-0.363939583805,2.99429931739,1.0,1.0,1
0,150.0,1,1.0,-2.26412369215,-11.5366714627,1.0,1.0,1
0,150.0,2,1.0,0.156366083434,-4.8223442315,1.0,1.0,1
0,150.0,3,1.0,-0.552978093565,3.02372780297,1.0,1.0,1
0,151.0,1,1.0,-0.438667611378,-8.90507374833,1.0,1.0,1
0,151.0,2,1.0,0.468585499138,-1.83394233312,1.0,1.0,1
0,151.0,3,1.0,-1.87847522315,7.50889165236,1.0,1.0,1
0,152.0,1,1.0,-1.22333065663,-9.97970080352,1.0,1.0,1
0,152.0,2,1.0,0.449889353054,-2.71630061626,1.0,1.0,1
0,152.0,3,1.0,1.72983648135,3.2252174393,1.0,1.0,1
0,153.0,1,1.0,-2.65607779267,-11.1444446005,1.0,1.0,1
0,153.0,2,1.0,-0.724204097937,-5.16391998708,1.0,1.0,1
0,153.0,3,1.0,-1.49297677153,3.27594164294,1.0,1.0,1
0,154.0,1,1.0,-1.90722849487,-10.2729270858,1.0,1.0,1
0,154.0,2,1.0,0.168086352056,-5.06197009429,1.0,1.0,1
0,154.0,3,1.0,-0.582428738668,5.64051460802,1.0,1.0,1
0,155.0,1,1.0,1.47186619884,-7.35153974576,1.0,1.0,1
0,155.0,2,1.0,1.05763942403,-5.00209029441,1.0,1.0,1
0,155.0,3,1.0,-2.20309216439,2.42298543859,1.0,1.0,1
0,156.0,1,1.0,1.42556351553,-9.38480391111,1.0,1.0,1
0,156.0,2,1.0,0.351050945808,-7.76247294412,1.0,1.0,1
0,156.0,3,1.0,-2.07355171528,-1.20722989618,1.0,1.0,1
0,157.0,1,1.0,-0.0756890058825,-8.48534124382,1.0,1.0,1
0,157.0,2,1.0,-0.59388509417,-4.55772684056,1.0,1.0,1
0,157.0,3,1.0,-0.0849473688073,4.56155881551,1.0,1.0,1
0,158.0,1,1.0,-0.121698206672,-8.01549270153,1.0,1.0,1
0,158.0,2,1.0,0.130190357707,-3.22345264908,1.0,1.0,1
0,158.0,3,1.0,-1.11635435493,3.56874085982,1.0,1.0,1
0,159.0,1,1.0,-0.345468158518,-9.51274433232,1.0,1.0,1
0,159.0,2,1.0,-0.0262300667419,-4.29969637906,1.0,1.0,1
0,159.0,3,1.0,-0.664730429454,2.76381558435,1.0,1.0,1
0,160.0,1,1.0,1.86360047138,-9.13550966741,1.0,1.0,1
0,160.0,2,1.0,0.248521789641,-2.97666856095,1.0,1.0,1
0,160.0,3,1.0,-2.63281437505,5.97604476815,1.0,1.0,1
0,161.0,1,1.0,1.46820592663,-9.90911239714,1.0,1.0,1
0,161.0,2,1.0,-0.69578016376,-3.03037644287,1.0,1.0,1
0,161.0,3,1.0,-0.985312794308,2.82330420678,1.0,1.0,1
0,162.0,1,1.0,1.82435970054,-10.5664673207,1.0,1.0,1
0,162.0,2,1.0,0.422271742012,-4.50270405369,1.0,1.0,1
0,162.0,3,1.0,-4.66466317811,1.06372794357,1.0,1.0,1
0,163.0,1,1.0,0.56940301091,-10.0656714081,1.0,1.0,1
0,163.0,2,1.0,-0.0970514805511,-2.87327143343,1.0,1.0,1
0,163.0,3,1.0,0.840409689823,4.12896780627,1.0,1.0,1
0,164.0,1,1.0,1.63618697884,-10.4927385559,1.0,1.0,1
0,164.0,2,1.0,0.440724800335,-2.11883365508,1.0,1.0,1
0,164.0,3,1.0,-1.92124352997,3.32465747801,1.0,1.0,1
0,165.0,1,1.0,1.20802210724,-12.6186907018,1.0,1.0,1
0,165.0,2,1.0,0.788435761715,-4.24465056418,1.0,1.0,1
0,165.0,3,1.0,-0.671669594972,1.11817015864,1.0,1.0,1
0,166.0,1,1.0,1.27816804386,-10.1775034484,1.0,1.0,1
0,166.0,2,1.0,1.14811098819,-0.877279124861,1.0,1.0,1
0,166.0,3,1.0,-0.0413553584613,3.06135659107,1.0,1.0,1
0,167.0,1,1.0,-0.0541551598877,-10.6866713233,1.0,1.0,1
0,167.0,2,1.0,-0.16221617358,-0.906803074955,1.0,1.0,1
0,167.0,3,1.0,-0.305903114327,3.90500247053,1.0,1.0,1
0,168.0,1,1.0,-1.5511323627,-11.7906384081,1.0,1.0,1
0,168.0,2,1.0,-1.12022812797,-3.68873364468,1.0,1.0,1
0,168.0,3,1.0,-1.43018191118,1.41739826479,1.0,1.0,1
0,169.0,1,1.0,-1.9323101386,-13.34494472,1.0,1.0,1
0,169.0,2,1.0,-1.57530885539,-3.56224896583,1.0,1.0,1
0,169.0,3,1.0,-0.410951672915,4.53182855971,1.0,1.0,1
0,170.0,1,1.0,-0.925195041495,-11.425145887,1.0,1.0,1
0,170.0,2,1.0,-0.773671243752,-5.24027310457,1.0,1.0,1
0,170.0,3,1.0,-1.172194215,4.96194048264,1.0,1.0,1
0,171.0,1,1.0,-0.642459356464,-9.93172826329,1.0,1.0,1
0,171.0,2,1.0,-2.30324038076,-7.24057909414,1.0,1.0,1
0,171.0,3,1.0,-0.164662526609,1.4048296771,1.0,1.0,1
0,172.0,1,1.0,-2.7584254262,-12.2099069569,1.0,1.0,1
0,172.0,2,1.0,-1.07092401531,-5.68779407785,1.0,1.0,1
0,172.0,3,1.0,-0.621728849523,5.05010635897,1.0,1.0,1
0,173.0,1,1.0,-2.92815859438,-11.2118178174,1.0,1.0,1
0,173.0,2,1.0,-1.57999701629,-4.67670487181,1.0,1.0,1
0,173.0,3,1.0,0.0532213252927,4.66428030888,1.0,1.0,1
0,174.0,1,1.0,-2.65491757574,-11.3021681589,1.0,1.0,1
0,174.0,2,1.0,-0.802575329528,-6.80171176759,1.0,1.0,1
0,174.0,3,1.0,0.255977409892,4.43350464735,1.0,1.0,1
0,175.0,1,1.0,-1.77195804326,-9.35682894127,1.0,1.0,1
0,175.0,2,1.0,-0.863046997822,-4.50717707543,1.0,1.0,1
0,175.0,3,1.0,-2.27679800487,5.3082991567,1.0,1.0,1
0,176.0,1,1.0,-0.673603388909,-10.7500253527,1.0,1.0,1
0,176.0,2,1.0,0.731185035277,-3.62991413675,1.0,1.0,1
0,176.0,3,1.0,1.34088858191,5.53835300304,1.0,1.0,1
0,177.0,1,1.0,-1.20721442305,-9.62090957396,1.0,1.0,1
0,177.0,2,1.0,-1.28730433803,-6.5728202928,1.0,1.0,1
0,177.0,3,1.0,-2.10607783701,3.34557889117,1.0,1.0,1
0,178.0,1,1.0,-2.02489999177,-9.74046516767,1.0,1.0,1
0,178.0,2,1.0,-1.37794136915,-2.82600621703,1.0,1.0,1
0,178.0,3,1.0,0.788177164833,3.54647219801,1.0,1.0,1
0,179.0,1,1.0,0.7829671094,-8.17583846375,1.0,1.0,1
0,179.0,2,1.0,-0.812344456074,-4.16596773188,1.0,1.0,1
0,179.0,3,1.0,-0.965621050234,0.668092235925,1.0,1.0,1
0,180.0,1,1.0,1.16607974611,-10.527697697,1.0,1.0,1
0,180.0,2,1.0,-0.0243721609531,-6.248034047,1.0,1.0,1
0,180.0,3,1.0,1.10883915569,2.0598760965,1.0,1.0,1
0,181.0,1,1.0,1.10739742385,-10.9733854842,1.0,1.0,1
0,181.0,2,1.0,-0.287550601005,-3.13656315013,1.0,1.0,1
0,181.0,3,1.0,-1.5531312264,4.73030187163,1.0,1.0,1
0,182.0,1,1.0,-1.46577192298,-11.7160255556,1.0,1.0,1
0,182.0,2,1.0,0.941086511969,-3.80314796748,1.0,1.0,1
0,182.0,3,1.0,-0.0420430028416,1.72439372609,1.0,1.0,1
0,183.0,1,1.0,-0.982744622622,-9.38211451345,1.0,1.0,1
0,183.0,2,1.0,-1.80457553915,-3.09675462206,1.0,1.0,1
0,183.0,3,1.0,-1.24409271083,0.985380809824,1.0,1.0,1
0,184.0,1,1.0,1.2094569839,-8.28860358482,1.0,1.0,1
0,184.0,2,1.0,-0.219766817733,-1.11913397021,1.0,1.0,1
0,184.0,3,1.0,-1.15502643193,3.36242244262,1.0,1.0,1
0,185.0,1,1.0,1.058154539,-9.52515562318,1.0,1.0,1
0,185.0,2,1.0,1.89520644026,-2.1517435071,1.0,1.0,1
0,185.0,3,1.0,-2.76350395334,0.983591297886,1.0,1.0,1
0,186.0,1,1.0,1.41199302465,-9.05041973745,1.0,1.0,1
0,186.0,2,1.0,0.619274697259,-4.42996538989,1.0,1.0,1
0,186.0,3,1.0,-1.08584142343,-1.21653005678,1.0,1.0,1
0,187.0,1,1.0,2.23167150308,-9.01017363314,1.0,1.0,1
0,187.0,2,1.0,-0.729786256562,-3.61431132272,1.0,1.0,1
0,187.0,3,1.0,-2.38845349394,2.36805897338,1.0,1.0,1
0,188.0,1,1.0,1.05795599952,-9.53167026635,1.0,1.0,1
0,188.0,2,1.0,-0.606666831141,-3.38842108899,1.0,1.0,1
0,188.0,3,1.0,-1.17028043242,0.395467064567,1.0,1.0,1
0,189.0,1,1.0,1.18126642611,-9.84444585218,1.0,1.0,1
0,189.0,2,1.0,-0.0566583463884,-3.58745233099,1.0,1.0,1
0,189.0,3,1.0,-2.86478762661,-0.797527622659,1.0,1.0,1
0,190.0,1,1.0,2.6795716232,-11.8061138522,1.0,1.0,1
0,190.0,2,1.0,1.53343404959,0.0916809289229,1.0,1.0,1
0,190.0,3,1.0,1.20675263563,2.7680474891,1.0,1.0,1
0,191.0,1,1.0,1.92482305541,-13.6735858073,1.0,1.0,1
0,191.0,2,1.0,-0.286731664974,-1.86679299091,1.0,1.0,1
0,191.0,3,1.0,-3.81575602203,1.71111770344,1.0,1.0,1
0,192.0,1,1.0,1.39083458072,-11.3178100998,1.0,1.0,1
0,192.0,2,1.0,-0.693881321647,-3.66346430399,1.0,1.0,1
0,192.0,3,1.0,0.724804122677,-0.346334017296,1.0,1.0,1
0,193.0,1,1.0,1.76223970519,-9.94242231093,1.0,1.0,1
0,193.0,2,1.0,-0.365939527466,-1.45419865242,1.0,1.0,1
0,193.0,3,1.0,-1.3609369334,6.08924015244,1.0,1.0,1
0,194.0,1,1.0,1.81739988706,-9.65910967612,1.0,1.0,1
0,194.0,2,1.0,0.546698781058,-3.50719976763,1.0,1.0,1
0,194.0,3,1.0,-0.373326941138,3.67060612503,1.0,1.0,1
0,195.0,1,1.0,1.6586172201,-10.5108601852,1.0,1.0,1
0,195.0,2,1.0,0.627844471066,-3.05169039388,1.0,1.0,1
0,195.0,3,1.0,-2.0575612559,3.83035843916,1.0,1.0,1
0,196.0,1,1.0,1.76665182247,-11.0089293893,1.0,1.0,1
0,196.0,2,1.0,0.417389149035,-0.59276887854,1.0,1.0,1
0,196.0,3,1.0,-0.800179370175,5.30017303183,1.0,1.0,1
0,197.0,1,1.0,1.09680441686,-10.4085868983,1.0,1.0,1
0,197.0,2,1.0,0.108734853598,-2.56115702268,1.0,1.0,1
0,197.0,3,1.0,-1.09737606147,1.7216705611,1.0,1.0,1
0,198.0,1,1.0,1.71062851149,-9.57382375334,1.0,1.0,1
0,198.0,2,1.0,0.117377514673,-3.42365048285,1.0,1.0,1
0,198.0,3,1.0,-3.60919634001,-0.261952123826,1.0,1.0,1
0,199.0,1,1.0,2.92562666423,-8.55837512258,1.0,1.0,1
0,199.0,2,1.0,-0.603632633779,-1.23036005893,1.0,1.0,1
0,199.0,3,1.0,-0.336761563672,2.2927222333,1.0,1.0,1
