x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
2.34684684685,0.247747747748,0.171171908705,164.0,0.285221943698,0.285221943698,-0.0657908916063,-0.0235559554576,0.0546666666667,0.00156582581408,rejected,0.0,0.0,0.0
2.85135135135,4.5,70790.3325791,165.0,0.938472144291,0.938472144291,-0.00895065098265,0.449614764365,0.055,0.00153505872581,rejected,0.0,0.0,0.0
4.03153153153,4.5,140552.504458,166.0,0.969715733773,0.969715733773,0.121374196405,0.674050179738,0.0553333333333,0.00150498475446,rejected,0.0,0.0,0.0
2.51801801802,0.959459459459,11.5901430636,167.0,0.779260373856,0.779260373856,-0.0467663922968,0.0548251714152,0.0556666666667,0.00147558603021,rejected,0.0,0.0,0.0
4.5,-3.32882882883,30769.7520751,168.0,0.0660130689074,0.0660130689074,0.211518131508,-0.420877868285,0.056,0.00144684520835,rejected,0.0,0.0,0.0
1.03153153153,-0.725225225225,4.61934430691,169.0,0.153636930313,0.153636930313,-0.211578031246,-0.132019774979,0.0563333333333,0.00141874545177,rejected,0.0,0.0,0.0
-2.63513513514,0.463963963964,52.0965268658,170.0,0.517326393751,0.517326393751,-0.618689302302,0.000356245847279,0.0566666666667,0.00139127041418,rejected,0.0,0.0,0.0
2.15765765766,-0.0765765765766,0.905665685466,171.0,0.211225852419,0.211225852419,-0.086796608117,-0.0602942162923,0.057,0.00136440422386,rejected,0.0,0.0,0.0
3.5990990991,2.68918918919,5430.16656017,172.0,0.89478432245,0.89478432245,0.0740937261733,0.247423725939,0.0573333333333,0.00133813146809,rejected,0.0,0.0,0.0
4.5,-0.238738738739,24.3232252518,173.0,0.191153091656,0.191153091656,0.66091377604,-0.0778602608449,0.0576666666667,0.00131243717811,rejected,0.0,0.0,0.0
3.04054054054,0.472972972973,0.031479823043,174.0,0.539167698133,0.539167698133,0.0118065799764,0.000881096365974,0.058,0.00128730681467,rejected,0.0,0.0,0.0
2.92342342342,4.5,74371.351358,175.0,0.961971921372,0.961971921372,-0.00160248294786,0.601356639517,0.0583333333333,0.00126272625406,rejected,0.0,0.0,0.0
2.90540540541,0.337837837838,0.312844525293,176.0,0.310787286449,0.310787286449,-0.00296518567781,-0.0143662238235,0.0586666666667,0.00123868177472,rejected,0.0,0.0,0.0
2.93243243243,0.382882882883,0.180063679991,177.0,0.34104217527,0.34104217527,-0.00071039201221,-0.00905652738979,0.059,0.00121516004423,rejected,0.0,0.0,0.0
2.93243243243,0.472972972973,0.00277459276229,178.0,0.524229651439,0.524229651439,-0.000431379501382,0.000459944119468,0.0593333333333,0.0011921481069,accepted,0.0,0.0,0.0
2.91441441441,-0.662162162162,12.8496671897,179.0,0.15265682902,0.15265682902,-0.001938068612,-0.126235877797,0.0596666666667,0.00116963337173,rejected,0.0,0.0,0.0
2.93243243243,4.31081081081,58060.5107359,180.0,0.937084971447,0.937084971447,-7.44427159871e-06,0.425892716342,0.06,0.00114760360076,rejected,0.0,0.0,0.0
3.19369369369,-0.40990990991,9.80462248829,181.0,0.16993522974,0.16993522974,0.0283709699428,-0.0984680943078,0.0603333333333,0.00112604689797,rejected,0.0,0.0,0.0
2.95945945946,0.806306306306,3.81494067,182.0,0.759328377377,0.759328377377,0.0022056279932,0.0366593987054,0.0606666666667,0.00110495169842,rejected,0.0,0.0,0.0
2.95045045045,-3.03153153153,7616.32729044,183.0,0.0689578764301,0.0689578764301,0.0019073847263,-0.389312737998,0.061,0.0010843067579,rejected,0.0,0.0,0.0
-2.09459459459,0.824324324324,24.5997640052,184.0,0.764789750512,0.764789750512,-0.558750643284,0.0389005865106,0.0613333333333,0.00106410114286,rejected,0.0,0.0,0.0
2.97747747748,0.653153153153,0.740601805074,185.0,0.718367732064,0.718367732064,0.00434486254035,0.0198974586738,0.0616666666667,0.00104432422077,rejected,0.0,0.0,0.0
4.5,4.5,174813.363281,186.0,0.961449733228,0.961449733228,0.608835871709,0.587730157474,0.062,0.0010249656507,rejected,0.0,0.0,0.0
4.5,4.5,174813.363281,187.0,0.963054965009,0.963054965009,0.885866528217,0.600066217678,0.0623333333333,0.00100601537437,rejected,0.0,0.0,0.0
4.18468468468,0.481981981982,2.56296775396,188.0,0.543958513193,0.543958513193,0.138238616498,0.000827180869849,0.0626666666667,0.000987463607413,rejected,0.0,0.0,0.0
2.95045045045,0.490990990991,0.000685720726266,189.0,0.566516428386,0.566516428386,0.0012853021017,0.00147083826432,0.063,0.00096930083097,accepted,0.0,0.0,0.0
3.18468468468,0.599099099099,0.108911538532,190.0,0.684776395486,0.684776395486,0.0257657397858,0.0114994759559,0.0633333333333,0.000951517783568,rejected,0.0,0.0,0.0
3.46396396396,0.112612612613,4.54165891845,191.0,0.225673658593,0.225673658593,0.0564010466313,-0.0420016187403,0.0636666666667,0.000934105453289,rejected,0.0,0.0,0.0
3.48198198198,0.481981981982,0.48945483861,192.0,0.433417495907,0.433417495907,0.0586890345318,-0.00141077389151,0.064,0.000917055070188,rejected,0.0,0.0,0.0
2.94144144144,0.472972972973,0.00366683726609,193.0,0.412855227341,0.412855227341,-0.00113741018483,-0.0021566526974,0.0643333333333,0.000900358098987,rejected,0.0,0.0,0.0
2.94144144144,1.07657657658,21.6105747935,194.0,0.806293313114,0.806293313114,-0.000898576782326,0.0647684586288,0.0646666666667,0.000884006231998,rejected,0.0,0.0,0.0
2.81531531532,0.707207207207,1.81556641732,195.0,0.737463717521,0.737463717521,-0.0152936809923,0.0238308959111,0.065,0.000867991382301,rejected,0.0,0.0,0.0
2.87837837838,0.490990990991,0.0131338124287,196.0,0.474230237416,0.474230237416,-0.00838000052972,-0.000374596980402,0.0653333333333,0.000852305677138,rejected,0.0,0.0,0.0
4.5,0.328828828829,8.36210180619,197.0,0.278537620389,0.278537620389,0.707733425292,-0.018476983792,0.0656666666667,0.000836941451538,rejected,0.0,0.0,0.0
2.92342342342,4.5,74371.351358,198.0,0.986641793276,0.986641793276,-0.00347737258034,0.826971907408,0.066,0.000821891242144,rejected,0.0,0.0,0.0
2.95045045045,-4.5,76164.0465278,199.0,0.0202602779074,0.0202602779074,-0.000160507399517,-0.749094346195,0.0663333333333,0.000807147781259,rejected,0.0,0.0,0.0
2.58108108108,0.247747747748,0.231759197682,200.0,0.251499768172,0.251499768172,-0.0412049915154,-0.0267765697952,0.0666666666667,0.000792703991071,rejected,0.0,0.0,0.0
2.8963963964,0.436936936937,0.0267399056976,201.0,0.353461729212,0.353461729212,-0.00588020990212,-0.00556712075708,0.067,0.000778552978086,rejected,0.0,0.0,0.0
3.77927927928,0.445945945946,1.6285199077,202.0,0.361523362659,0.361523362659,0.0915036620144,-0.00481622767833,0.0673333333333,0.000764688027731,rejected,0.0,0.0,0.0
2.96846846847,0.779279279279,3.01560424609,203.0,0.763292082763,0.763292082763,0.00150471539179,0.032444325012,0.0676666666667,0.000751102599138,rejected,0.0,0.0,0.0
2.19369369369,0.391891891892,0.499519371197,204.0,0.310159588771,0.310159588771,-0.0841433423212,-0.010671019933,0.068,0.0007377903201,rejected,0.0,0.0,0.0
0.707207207207,0.490990990991,8.24099396021,205.0,0.531549409854,0.531549409854,-0.249740434979,0.000418985451343,0.0683333333333,0.000724744982184,rejected,0.0,0.0,0.0
-1.60810810811,0.734234234234,25.5973062538,206.0,0.75124152255,0.75124152255,-0.505909125823,0.0264648675611,0.0686666666667,0.000711960536013,rejected,0.0,0.0,0.0
2.95045045045,1.34684684685,75.3811511881,207.0,0.838738841898,0.838738841898,-0.000488272680764,0.0953656480727,0.069,0.000699431086685,rejected,0.0,0.0,0.0
2.85135135135,0.328828828829,0.272674175508,208.0,0.272300289309,0.272300289309,-0.0114544366096,-0.0182621244748,0.0693333333333,0.000687150889356,rejected,0.0,0.0,0.0
4.5,0.671171171171,0.314752727615,209.0,0.735312572153,0.735312572153,0.325797487248,0.0202993087737,0.0696666666667,0.000675114344949,rejected,0.0,0.0,0.0
-0.752252252252,0.355855855856,23.567087957,210.0,0.282858067025,0.282858067025,-0.411826682348,-0.0152632100537,0.07,0.000663315996006,rejected,0.0,0.0,0.0
0.644144144144,-4.5,3435.58195516,211.0,0.0389992692599,0.0389992692599,-0.256066437501,-0.563978176729,0.0703333333333,0.000651750522678,rejected,0.0,0.0,0.0
2.60810810811,0.509009009009,0.279252618635,212.0,0.591891633252,0.591891633252,-0.0386505306179,0.00183376150096,0.0706666666667,0.00064041273883,rejected,0.0,0.0,0.0
2.94144144144,4.5,75280.412283,213.0,0.967945480246,0.967945480246,-0.00124206335779,0.623153560818,0.071,0.000629297588275,rejected,0.0,0.0,0.0
2.42792792793,0.671171171171,2.1979584613,214.0,0.737406096127,0.737406096127,-0.0583017483348,0.02003261404,0.0713333333333,0.000618400141129,rejected,0.0,0.0,0.0
4.5,0.743243243243,0.175120749554,215.0,0.759958186364,0.759958186364,0.180547116172,0.0279711107572,0.0716666666667,0.000607715590273,rejected,0.0,0.0,0.0
3.37387387387,0.581081081081,0.0152902591429,216.0,0.690712859782,0.690712859782,0.0468341798992,0.00953970791757,0.072,0.000597239247932,rejected,0.0,0.0,0.0
3.01351351351,0.545045045045,0.0438751993276,217.0,0.658012120672,0.658012120672,0.0068911765069,0.00557742759086,0.0723333333333,0.000586966542355,rejected,0.0,0.0,0.0
2.8963963964,-2.88738738739,5546.68773509,218.0,0.0657509851888,0.0657509851888,-0.00601364005232,-0.374651055987,0.0726666666667,0.000576893014601,rejected,0.0,0.0,0.0
-1.08558558559,-4.5,10937.3971487,219.0,0.00731756026096,0.00731756026096,-0.448235120583,-0.896306162931,0.073,0.000567014315426,rejected,0.0,0.0,0.0
2.95045045045,3.29279279279,12074.8111539,220.0,0.922097378159,0.922097378159,-0.000308910931566,0.31077991076,0.0733333333333,0.000557326202258,rejected,0.0,0.0,0.0
3.61711711712,0.5,0.601002924377,221.0,0.574561395118,0.574561395118,0.0737898934322,0.00113105614376,0.0736666666667,0.000547824536275,rejected,0.0,0.0,0.0
2.94144144144,0.490990990991,0.00132570243192,222.0,0.524206420296,0.524206420296,-0.00150296176737,0.000236765943526,0.074,0.000538505279564,rejected,0.0,0.0,0.0
2.97747747748,0.490990990991,0.000336112335843,223.0,0.522180341771,0.522180341771,0.0027887283257,0.000210413622467,0.0743333333333,0.000529364492371,accepted,0.0,0.0,0.0
2.95945945946,1.11261261261,26.0872895207,224.0,0.823258581064,0.823258581064,-0.00272987687536,0.0685715074687,0.0746666666667,0.000520398330432,rejected,0.0,0.0,0.0
3.94144144144,4.5,134391.870898,225.0,0.947916116321,0.947916116321,0.107155376622,0.453823090724,0.075,0.000511603042387,rejected,0.0,0.0,0.0
2.55405405405,0.256756756757,0.190075268105,226.0,0.238318674555,0.238318674555,-0.0475639516887,-0.0262855067755,0.0753333333333,0.00050297496727,rejected,0.0,0.0,0.0
-3.68018018018,0.328828828829,84.4892494506,227.0,0.26057465008,0.26057465008,-0.73885238756,-0.0184408994721,0.0756666666667,0.000494510532076,rejected,0.0,0.0,0.0
3.17567567568,0.536036036036,0.00467042217094,228.0,0.659878000538,0.659878000538,0.0216177040393,0.00508946366225,0.076,0.000486206249398,rejected,0.0,0.0,0.0
2.97747747748,0.481981981982,0.00344223396653,229.0,0.408333899548,0.408333899548,-0.000420377564472,-0.00146406685551,0.0763333333333,0.000478058715139,rejected,0.0,0.0,0.0
4.5,0.518018018018,3.09535019246,230.0,0.638210659064,0.638210659064,0.50959916342,0.00343924948732,0.0766666666667,0.000470064606288,rejected,0.0,0.0,0.0
3.16666666667,0.490990990991,0.0638429961176,231.0,0.541681279089,0.541681279089,0.0205710951053,0.000414563671841,0.077,0.000462220678763,rejected,0.0,0.0,0.0
3.1036036036,2.21171171171,1328.52647043,232.0,0.892682046372,0.892682046372,0.0139142860996,0.191300442647,0.0773333333333,0.000454523765322,rejected,0.0,0.0,0.0
2.98648648649,0.490990990991,0.000743021781216,233.0,0.541110725035,0.541110725035,0.000217697071487,0.000395808780538,0.0776666666667,0.000446970773525,rejected,0.0,0.0,0.0
4.5,1.49099099099,243.935050504,234.0,0.857840988752,0.857840988752,0.25513397554,0.110653208711,0.078,0.000439558683771,rejected,0.0,0.0,0.0
2.97747747748,0.5,0.00080052603279,235.0,0.561009508921,0.561009508921,5.82955761079e-05,0.000680196676208,0.0783333333333,0.000432284547375,rejected,0.0,0.0,0.0
-2.17567567568,0.481981981982,43.0366003194,236.0,0.440322340336,0.440322340336,-0.57227983445,-0.000648748917773,0.0786666666667,0.000425145484719,rejected,0.0,0.0,0.0
3.02252252252,0.40990990991,0.186302742862,237.0,0.30068576599,0.30068576599,0.00465952687495,-0.00887645940973,0.079,0.000418138683442,rejected,0.0,0.0,0.0
2.98648648649,0.509009009009,0.00357089655822,238.0,0.605677261391,0.605677261391,0.000802415607841,0.00172560403634,0.0793333333333,0.00041126139669,rejected,0.0,0.0,0.0
2.97747747748,0.436936936937,0.0672849729293,239.0,0.324053237057,0.324053237057,6.13785535758e-05,-0.00591948161303,0.0796666666667,0.000404510941418,rejected,0.0,0.0,0.0
2.81531531532,0.5,0.0538273704448,240.0,0.549661681417,0.549661681417,-0.0181649833963,0.000468075521458,0.08,0.000397884696733,rejected,0.0,0.0,0.0
3.03153153153,-0.373873873874,7.54910303797,241.0,0.149185450084,0.149185450084,0.00568876437498,-0.0958695059854,0.0803333333333,0.000391380102293,rejected,0.0,0.0,0.0
-0.743243243243,0.0855855855856,25.0196643208,242.0,0.197149559203,0.197149559203,-0.413363916356,-0.0446706339868,0.0806666666667,0.000384994656748,rejected,0.0,0.0,0.0
3.42792792793,0.193693693694,3.30398177699,243.0,0.21648417395,0.21648417395,0.0499341351307,-0.0326290517936,0.081,0.000378725916225,rejected,0.0,0.0,0.0
2.96846846847,0.391891891892,0.189222396907,244.0,0.281567656966,0.281567656966,-0.000837641060049,-0.0113547202169,0.0813333333333,0.000372571492859,rejected,0.0,0.0,0.0
2.32882882883,-2.98648648649,4300.13005072,245.0,0.060086614932,0.060086614932,-0.072554971668,-0.386212095147,0.0816666666667,0.000366529053359,rejected,0.0,0.0,0.0
3.01351351351,1.17567567568,36.0177689128,246.0,0.837337327618,0.837337327618,0.00410807810975,0.075500200781,0.082,0.000360596317627,rejected,0.0,0.0,0.0
3.5990990991,0.887387387387,5.77798323711,247.0,0.804341859604,0.804341859604,0.0681970082321,0.0443169125403,0.0823333333333,0.000354771057402,rejected,0.0,0.0,0.0
3.82432432432,4.5,126589.450411,248.0,0.977901234054,0.977901234054,0.0938593514632,0.70328863581,0.0826666666667,0.00034905109495,rejected,0.0,0.0,0.0
2.96846846847,0.5,0.00156903102427,249.0,0.589353949667,0.589353949667,-0.00134099054978,0.00108527022416,0.083,0.000343434301791,rejected,0.0,0.0,0.0
2.93243243243,0.445945945946,0.0276544340282,250.0,0.321618621778,0.321618621778,-0.00582502025802,-0.00551341700548,0.0833333333333,0.000337918597458,rejected,0.0,0.0,0.0
4.5,-2.86036036036,12935.7109047,251.0,0.0617655937238,0.0617655937238,0.322082444713,-0.371596162832,0.0836666666667,0.000332501948291,rejected,0.0,0.0,0.0
2.97747747748,0.472972972973,0.00996282986236,252.0,0.380575517048,0.380575517048,-0.000336060376923,-0.00189747254799,0.084,0.000327182366271,rejected,0.0,0.0,0.0
2.52702702703,0.481981981982,0.277673473592,253.0,0.404613417435,0.404613417435,-0.0505340362609,-0.00117098770428,0.0843333333333,0.000321957907875,rejected,0.0,0.0,0.0
2.91441441441,0.599099099099,0.369352520153,254.0,0.725978634489,0.725978634489,-0.0073848486386,0.0117714103237,0.0846666666667,0.000316826672973,rejected,0.0,0.0,0.0
2.9954954955,0.5,3.20210413116e-05,255.0,0.580027670967,0.580027670967,0.00151043357249,0.000823370895462,0.085,0.000311786803749,accepted,0.0,0.0,1.0
2.9954954955,0.5,3.20210413116e-05,255.0,0.580027670967,0.580027670967,0.00151043357249,0.000823370895462,0.085,0.000306836483655,final,0.0,0.0,1.0
