TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 1.9984742E+03; 6.3206111E+05; 1.7684740E+06; 1.7733992E+06; 4.4962964E+02; 4.4491454E+02; 4.3295783E+02; 4.3407371E+02; 5.9611992E+02; 1.0639149E+00; 5.1120858E+04; 5.3383408E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5115977E+02; 1.4999592E+01; 8.1237736E+00; 8.2928108E+00; 5.5811245E+02; 4.9931219E+02; 2.9305249E+02; 9.9978471E+04; 1.9767735E-01; 5.8680238E-02; 0.0000000E+00; 0.0000000E+00; 1.1613274E-02; 5.3499033E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5304387E-01; 3.3738543E-01; 1.1613274E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3618726E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8622501E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4413115E+00; 2.4418904E+00; 2.4410086E+00;
 2.0038742E+03; 6.3130535E+05; 1.7670418E+06; 1.7722091E+06; 4.4951797E+02; 4.4481572E+02; 4.3258112E+02; 4.3397389E+02; 5.9606190E+02; 1.3932808E+00; 5.1003164E+04; 5.3442123E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5117520E+02; 1.4999592E+01; 8.1292665E+00; 8.2983551E+00; 5.5804623E+02; 4.9928054E+02; 2.9305259E+02; 9.9978511E+04; 1.9767734E-01; 5.8680252E-02; 0.0000000E+00; 0.0000000E+00; 1.1613289E-02; 5.3507808E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5310458E-01; 3.3773093E-01; 1.1613289E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3609292E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8614023E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4357036E+00; 2.4366543E+00; 2.4358943E+00;
 2.0092742E+03; 6.3009155E+05; 1.7656110E+06; 1.7713365E+06; 4.4943909E+02; 4.4473813E+02; 4.3139774E+02; 4.3391723E+02; 5.9613893E+02; 2.5007585E+00; 5.0885455E+04; 5.3009168E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5119048E+02; 1.4999592E+01; 8.1347509E+00; 8.3039181E+00; 5.5797904E+02; 4.9924896E+02; 2.9305270E+02; 9.9978551E+04; 1.9767734E-01; 5.8680266E-02; 0.0000000E+00; 0.0000000E+00; 1.1613304E-02; 5.3516541E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5316828E-01; 3.3807374E-01; 1.1613304E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3599785E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8605547E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4325795E+00; 2.4339007E+00; 2.4329598E+00;
 2.0146742E+03; 6.2882110E+05; 1.7638934E+06; 1.7701170E+06; 4.4935216E+02; 4.4465498E+02; 4.2790592E+02; 4.3384339E+02; 5.9615925E+02; 5.9130699E+00; 5.0768234E+04; 5.2797431E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5120562E+02; 1.4999592E+01; 8.1354971E+00; 8.3046689E+00; 5.5791200E+02; 4.9921744E+02; 2.9305281E+02; 9.9978591E+04; 1.9767734E-01; 5.8680281E-02; 0.0000000E+00; 0.0000000E+00; 1.1613319E-02; 5.3525234E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5323230E-01; 3.3841392E-01; 1.1613319E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3590247E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8604291E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4273473E+00; 2.4288444E+00; 2.4278402E+00;
 2.0200742E+03; 6.2809588E+05; 1.7621154E+06; 1.7688182E+06; 4.4928678E+02; 4.4459884E+02; 4.2847938E+02; 4.3379540E+02; 5.9625528E+02; 5.2941661E+00; 5.0650133E+04; 5.2641664E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5122061E+02; 1.4999592E+01; 8.1361129E+00; 8.3052473E+00; 5.5784379E+02; 4.9918609E+02; 2.9305292E+02; 9.9978630E+04; 1.9767733E-01; 5.8680295E-02; 0.0000000E+00; 0.0000000E+00; 1.1613334E-02; 5.3533737E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5329819E-01; 3.3874980E-01; 1.1613334E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3580703E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8604291E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4245770E+00; 2.4261473E+00; 2.4251354E+00;
 2.0254742E+03; 6.2731196E+05; 1.7603344E+06; 1.7674746E+06; 4.4921669E+02; 4.4453350E+02; 4.3228002E+02; 4.3373805E+02; 5.9632743E+02; 1.4443270E+00; 5.0532845E+04; 5.2491954E+00; 6.9568157E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5123547E+02; 1.4999592E+01; 8.1366978E+00; 8.3057731E+00; 5.5777549E+02; 4.9915480E+02; 2.9305303E+02; 9.9978670E+04; 1.9767733E-01; 5.8680309E-02; 0.0000000E+00; 0.0000000E+00; 1.1613349E-02; 5.3542420E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5336365E-01; 3.3908559E-01; 1.1613349E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3571264E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8604291E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4210464E+00; 2.4226699E+00; 2.4216457E+00;
 2.0308742E+03; 6.2659856E+05; 1.7585531E+06; 1.7661108E+06; 4.4915434E+02; 4.4447856E+02; 4.3368022E+02; 4.3368866E+02; 5.9641892E+02;-6.8980693E-04; 5.0415623E+04; 5.2342014E+00; 6.9293647E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5125020E+02; 1.4999592E+01; 8.1372569E+00; 8.3062596E+00; 5.5770685E+02; 4.9912360E+02; 2.9305314E+02; 9.9978710E+04; 1.9767733E-01; 5.8680324E-02; 0.0000000E+00; 0.0000000E+00; 1.1613364E-02; 5.3551090E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5342994E-01; 3.3941922E-01; 1.1613364E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3562013E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8604291E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4182160E+00; 2.4198432E+00; 2.4188102E+00;
 2.0362742E+03; 6.2601692E+05; 1.7567717E+06; 1.7647318E+06; 4.4909710E+02; 4.4442575E+02; 4.3364360E+02; 4.3365163E+02; 5.9654128E+02;-6.5085720E-04; 5.0298371E+04; 5.2203449E+00; 6.8986344E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5126482E+02; 1.4999592E+01; 8.1377912E+00; 8.3067177E+00; 5.5763761E+02; 4.9909255E+02; 2.9305324E+02; 9.9978749E+04; 1.9767732E-01; 5.8680338E-02; 0.0000000E+00; 0.0000000E+00; 1.1613379E-02; 5.3559772E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5349837E-01; 3.3975095E-01; 1.1613379E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3552964E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8604291E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4160005E+00; 2.4176657E+00; 2.4166255E+00;
 2.0416742E+03; 6.2541827E+05; 1.7549916E+06; 1.7633409E+06; 4.4904172E+02; 4.4437320E+02; 4.3360598E+02; 4.3361411E+02; 5.9665122E+02;-7.1772220E-04; 5.0181240E+04; 5.2047312E+00; 6.8692225E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5127931E+02; 1.4999592E+01; 8.1383045E+00; 8.3071526E+00; 5.5756835E+02; 4.9906161E+02; 2.9305335E+02; 9.9978789E+04; 1.9767732E-01; 5.8680352E-02; 0.0000000E+00; 0.0000000E+00; 1.1613395E-02; 5.3568470E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5356765E-01; 3.4008082E-01; 1.1613395E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3544075E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8604291E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4137244E+00; 2.4153956E+00; 2.4143532E+00;
 2.0470742E+03; 6.2478812E+05; 1.7532142E+06; 1.7619409E+06; 4.4898690E+02; 4.4432206E+02; 4.3356631E+02; 4.3357466E+02; 5.9674517E+02;-7.4720300E-04; 5.0064252E+04; 5.1905005E+00; 6.8384673E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5129369E+02; 1.4999592E+01; 8.1387993E+00; 8.3075703E+00; 5.5749920E+02; 4.9903075E+02; 2.9305346E+02; 9.9978828E+04; 1.9767732E-01; 5.8680367E-02; 0.0000000E+00; 0.0000000E+00; 1.1613410E-02; 5.3577179E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5363705E-01; 3.4040708E-01; 1.1613410E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3535269E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8604291E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4113128E+00; 2.4129852E+00; 2.4119424E+00;
 2.0524742E+03; 6.2413443E+05; 1.7514402E+06; 1.7605334E+06; 4.4893259E+02; 4.4427060E+02; 4.3352509E+02; 4.3353354E+02; 5.9682544E+02;-7.6384478E-04; 4.9947403E+04; 5.1752561E+00; 6.8089695E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5130796E+02; 1.4999592E+01; 8.1392775E+00; 8.3079716E+00; 5.5743018E+02; 4.9899994E+02; 2.9305357E+02; 9.9978868E+04; 1.9767732E-01; 5.8680381E-02; 0.0000000E+00; 0.0000000E+00; 1.1613425E-02; 5.3585895E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5370646E-01; 3.4073324E-01; 1.1613425E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3526454E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8604291E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4088220E+00; 2.4104923E+00; 2.4094502E+00;
 2.0578742E+03; 6.2346033E+05; 1.7496704E+06; 1.7591202E+06; 4.4887906E+02; 4.4422043E+02; 4.3348256E+02; 4.3349111E+02; 5.9689412E+02;-7.9799178E-04; 4.9830694E+04; 5.1604414E+00; 6.7794796E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5132212E+02; 1.4999592E+01; 8.1397424E+00; 8.3083593E+00; 5.5736129E+02; 4.9896915E+02; 2.9305367E+02; 9.9978907E+04; 1.9767731E-01; 5.8680395E-02; 0.0000000E+00; 0.0000000E+00; 1.1613440E-02; 5.3594613E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5377582E-01; 3.4105752E-01; 1.1613440E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3517554E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8604291E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4062585E+00; 2.4079248E+00; 2.4068841E+00;
 2.0632742E+03; 6.2276997E+05; 1.7479053E+06; 1.7577024E+06; 4.4882617E+02; 4.4417069E+02; 4.3343894E+02; 4.3344759E+02; 5.9695286E+02;-8.1873806E-04; 4.9714124E+04; 5.1454985E+00; 6.7504399E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5133618E+02; 1.4999592E+01; 8.1401935E+00; 8.3087346E+00; 5.5729253E+02; 4.9893837E+02; 2.9305378E+02; 9.9978946E+04; 1.9767731E-01; 5.8680410E-02; 0.0000000E+00; 0.0000000E+00; 1.1613455E-02; 5.3603330E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5384513E-01; 3.4137993E-01; 1.1613455E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3508520E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8604291E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4036170E+00; 2.4052778E+00; 2.4042391E+00;
 2.0686742E+03; 6.2206429E+05; 1.7461452E+06; 1.7562810E+06; 4.4877424E+02; 4.4412193E+02; 4.3339430E+02; 4.3340302E+02; 5.9700259E+02;-8.3179362E-04; 4.9597696E+04; 5.1304286E+00; 6.7219996E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5135014E+02; 1.4999592E+01; 8.1406336E+00; 8.3090983E+00; 5.5722389E+02; 4.9890759E+02; 2.9305389E+02; 9.9978986E+04; 1.9767731E-01; 5.8680424E-02; 0.0000000E+00; 0.0000000E+00; 1.1613470E-02; 5.3612044E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5391436E-01; 3.4170045E-01; 1.1613470E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3499344E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8604291E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4009149E+00; 2.4025715E+00; 2.4015330E+00;
 2.0740742E+03; 6.2123485E+05; 1.7443914E+06; 1.7548580E+06; 4.4872607E+02; 4.4407794E+02; 4.3334234E+02; 4.3335854E+02; 5.9700539E+02;-1.4261512E-03; 4.9480955E+04; 5.1143883E+00; 6.6955295E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5136400E+02; 1.4999592E+01; 8.1410615E+00; 8.3094542E+00; 5.5715604E+02; 4.9887681E+02; 2.9305399E+02; 9.9979025E+04; 1.9767730E-01; 5.8680439E-02; 0.0000000E+00; 0.0000000E+00; 1.1613485E-02; 5.3620564E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5398344E-01; 3.4201705E-01; 1.1613485E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3490042E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8604291E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3979413E+00; 2.3995936E+00; 2.3985528E+00;
 2.0794742E+03; 6.2042099E+05; 1.7426446E+06; 1.7534331E+06; 4.4867952E+02; 4.4403462E+02; 4.3329002E+02; 4.3329832E+02; 5.9700182E+02;-7.4784219E-04; 4.9364960E+04; 5.1011977E+00; 6.6681333E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5137775E+02; 1.4999592E+01; 8.1414780E+00; 8.3098012E+00; 5.5708849E+02; 4.9884593E+02; 2.9305410E+02; 9.9979064E+04; 1.9767730E-01; 5.8680453E-02; 0.0000000E+00; 0.0000000E+00; 1.1613500E-02; 5.3629243E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5404974E-01; 3.4233358E-01; 1.1613500E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3480685E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8604291E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3945806E+00; 2.3962223E+00; 2.3951589E+00;
 2.0848742E+03; 6.1970651E+05; 1.7409232E+06; 1.7520078E+06; 4.4863459E+02; 4.4399293E+02; 4.3324527E+02; 4.3326140E+02; 5.9702446E+02;-1.3877380E-03; 4.9248377E+04; 5.0842730E+00; 6.6436512E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5139141E+02; 1.4999592E+01; 8.1418854E+00; 8.3101403E+00; 5.5702335E+02; 4.9881510E+02; 2.9305421E+02; 9.9979103E+04; 1.9767730E-01; 5.8680467E-02; 0.0000000E+00; 0.0000000E+00; 1.1613515E-02; 5.3637726E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5407310E-01; 3.4264455E-01; 1.1613515E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3471687E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8604291E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3920959E+00; 2.3937365E+00; 2.3926730E+00;
 2.0902742E+03; 6.1895022E+05; 1.7391887E+06; 1.7505816E+06; 4.4859114E+02; 4.4395274E+02; 4.3319647E+02; 4.3320419E+02; 5.9702763E+02;-6.8361497E-04; 4.9132603E+04; 5.0713771E+00; 6.6169849E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5140496E+02; 1.4999592E+01; 8.1422863E+00; 8.3104744E+00; 5.5695565E+02; 4.9878421E+02; 2.9305431E+02; 9.9979142E+04; 1.9767729E-01; 5.8680482E-02; 0.0000000E+00; 0.0000000E+00; 1.1613530E-02; 5.3646382E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5417425E-01; 3.4295741E-01; 1.1613530E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3463946E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8604291E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3889118E+00; 2.3905712E+00; 2.3895113E+00;
 2.0906742E+03; 6.1909115E+05; 1.7390605E+06; 1.7504759E+06; 4.4858791E+02; 4.4394940E+02; 4.3319419E+02; 4.3320134E+02; 5.9703226E+02; 1.0561479E-02; 4.9123862E+04; 5.0700965E+00; 6.5943470E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5140596E+02; 1.4999592E+01; 8.1423157E+00; 8.3104989E+00; 5.5695058E+02; 4.9878193E+02; 2.9305432E+02; 9.9979145E+04; 1.9767729E-01; 5.8680483E-02; 0.0000000E+00; 0.0000000E+00; 1.1613531E-02; 5.3647023E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5418041E-01; 3.4298150E-01; 1.1613531E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3463368E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8604291E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3856002E+00; 2.3872694E+00; 2.3862035E+00;
 2.0956742E+03; 6.1828216E+05; 1.7374586E+06; 1.7491549E+06; 4.4853556E+02; 4.4389563E+02; 4.3377063E+02; 4.3316335E+02; 5.9705648E+02;-6.1738237E-01; 4.9016577E+04; 5.0648935E+00; 6.5439952E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5141843E+02; 1.4999592E+01; 8.1426801E+00; 8.3108022E+00; 5.5710386E+02; 4.9875338E+02; 2.9305442E+02; 9.9979181E+04; 1.9767729E-01; 5.8680496E-02; 0.0000000E+00; 0.0000000E+00; 1.1613545E-02; 5.3655031E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5425018E-01; 3.4326858E-01; 1.1613545E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3455973E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8604291E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3861815E+00; 2.3878363E+00; 2.3867782E+00;
