TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 7.8045281E+02; 1.3145484E+06; 2.6240949E+06; 2.6742429E+06; 4.8345380E+02; 4.7747568E+02; 4.6427343E+02; 4.6524777E+02; 5.5206373E+02; 9.9390624E-01; 7.8923957E+04; 8.0957071E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4687532E+02; 1.4999592E+01; 6.9618760E+00; 7.2451530E+00; 5.7818632E+02; 5.5038266E+02; 2.9302165E+02; 9.9967261E+04; 1.9767806E-01; 5.8676815E-02; 0.0000000E+00; 0.0000000E+00; 1.1609680E-02; 5.1959121E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4501209E-01; 2.6123746E-01; 1.1609680E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2282567E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0393617E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-9.4538007E+00;-9.5827373E+00;-9.5827206E+00;
 7.9045281E+02; 1.3024978E+06; 2.5401520E+06; 2.5899608E+06; 4.8352756E+02; 4.7732650E+02; 4.6450921E+02; 4.6504481E+02; 5.5401160E+02; 3.3452953E-01; 7.8079967E+04; 8.0639283E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4693021E+02; 1.4999592E+01; 6.9288127E+00; 7.2193973E+00; 5.7809522E+02; 5.5003900E+02; 2.9302195E+02; 9.9967370E+04; 1.9767806E-01; 5.8676838E-02; 0.0000000E+00; 0.0000000E+00; 1.1609704E-02; 5.1895695E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4637683E-01; 2.5817275E-01; 1.1609704E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2160711E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0374463E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.2401225E+00;-6.4300699E+00;-5.5257431E+00;
 8.0045281E+02; 1.3007479E+06; 2.4592396E+06; 2.5086219E+06; 4.8296726E+02; 4.7699525E+02; 4.6262438E+02; 4.6479775E+02; 5.5702344E+02; 2.1575174E+00; 7.7463643E+04; 8.0208912E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4698150E+02; 1.4999592E+01; 6.8969194E+00; 7.1956082E+00; 5.7786227E+02; 5.4975555E+02; 2.9302226E+02; 9.9967479E+04; 1.9767805E-01; 5.8676860E-02; 0.0000000E+00; 0.0000000E+00; 1.1609728E-02; 5.1874708E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4510781E-01; 2.5609315E-01; 1.1609728E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0755039E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0355647E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.7507181E+00;-5.5665065E+00;-5.4191565E+00;
 8.1054864E+02; 1.2798335E+06; 2.3818505E+06; 2.4307134E+06; 4.8273849E+02; 4.7638400E+02; 4.6420239E+02; 4.6429583E+02; 5.5812895E+02;-1.6457511E-01; 7.6598708E+04; 7.9521293E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4702702E+02; 1.4999592E+01; 6.8659032E+00; 7.1713595E+00; 5.7769688E+02; 5.4933143E+02; 2.9302256E+02; 9.9967589E+04; 1.9767805E-01; 5.8676884E-02; 0.0000000E+00; 0.0000000E+00; 1.1609753E-02; 5.1827322E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4686212E-01; 2.5377036E-01; 1.1609753E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9448396E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0336981E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2621500E+00; 8.8211338E-01;-1.8160426E+00;
 8.2063742E+02; 1.2608262E+06; 2.3079072E+06; 2.3531475E+06; 4.8198820E+02; 4.7550831E+02; 4.6347595E+02; 4.6359150E+02; 5.5946701E+02;-1.2295951E-01; 7.6263132E+04; 7.9771818E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4707198E+02; 1.4999592E+01; 6.8359918E+00; 7.1465226E+00; 5.7747558E+02; 5.4903868E+02; 2.9302287E+02; 9.9967698E+04; 1.9767804E-01; 5.8676907E-02; 0.0000000E+00; 0.0000000E+00; 1.1609777E-02; 5.1812860E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4547388E-01; 2.5213427E-01; 1.1609777E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7679712E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0318643E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.7360520E+00; 7.1269964E+01;-1.6355749E+00;
 8.3063742E+02; 1.2569214E+06; 2.2377184E+06; 2.2805664E+06; 4.8138374E+02; 4.7534293E+02; 4.6161110E+02; 4.6328073E+02; 5.6154111E+02; 1.6002918E+00; 7.6179173E+04; 7.9852348E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4711378E+02; 1.4999592E+01; 6.8074726E+00; 7.1170217E+00; 5.7729833E+02; 5.4888508E+02; 2.9302317E+02; 9.9967807E+04; 1.9767804E-01; 5.8676930E-02; 0.0000000E+00; 0.0000000E+00; 1.1609801E-02; 5.1787055E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4432187E-01; 2.5030024E-01; 1.1609801E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5923082E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0300773E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.9816221E+00; 2.2577069E+00;-5.8678773E+00;
 8.4066449E+02; 1.2393923E+06; 2.1709117E+06; 2.2124535E+06; 4.8129378E+02; 4.7492662E+02; 4.6212094E+02; 4.6296814E+02; 5.6362081E+02; 4.5088186E-01; 7.6210382E+04; 8.0480834E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 1.7635338E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4715165E+02; 1.4999592E+01; 6.7798551E+00; 7.0882238E+00; 5.7711577E+02; 5.4857465E+02; 2.9302347E+02; 9.9967915E+04; 1.9767803E-01; 5.8676953E-02; 0.0000000E+00; 0.0000000E+00; 1.1609825E-02; 5.1761924E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4523255E-01; 2.4848664E-01; 1.1609825E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4326712E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0283141E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4421335E+00; 3.7644078E+00; 2.0853371E+00;
 8.5074947E+02; 1.2251548E+06; 2.1068683E+06; 2.1476181E+06; 4.7990799E+02; 4.7367681E+02; 4.6074137E+02; 4.6236444E+02; 5.6394342E+02; 1.3052238E+00; 7.6280824E+04; 8.0085392E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4718769E+02; 1.4999592E+01; 6.7530721E+00; 7.0602029E+00; 5.7693421E+02; 5.4831438E+02; 2.9302378E+02; 9.9968024E+04; 1.9767803E-01; 5.8676976E-02; 0.0000000E+00; 0.0000000E+00; 1.1609850E-02; 5.1735302E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4469975E-01; 2.4702487E-01; 1.1609850E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2947441E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0265679E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.1026460E+00;-1.8746344E+00;-1.4666898E+00;
 8.6074947E+02; 1.2297262E+06; 2.0462978E+06; 2.0862942E+06; 4.7992069E+02; 4.7395543E+02; 4.6077298E+02; 4.6223765E+02; 5.6648728E+02; 1.4423755E+00; 7.5826982E+04; 7.9772619E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4722087E+02; 1.4999592E+01; 6.7274489E+00; 7.0333230E+00; 5.7680601E+02; 5.4808691E+02; 2.9302408E+02; 9.9968131E+04; 1.9767803E-01; 5.8676999E-02; 0.0000000E+00; 0.0000000E+00; 1.1609874E-02; 5.1696081E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4240536E-01; 2.4514139E-01; 1.1609874E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1852914E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0248622E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.6635040E+00;-3.4001230E+00;-3.5983768E+00;
 8.7074947E+02; 1.2301446E+06; 1.9882855E+06; 2.0279036E+06; 4.8031850E+02; 4.7434959E+02; 4.6123878E+02; 4.6227727E+02; 5.6930642E+02; 9.9199477E-01; 7.5215245E+04; 7.9654619E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4724985E+02; 1.4999592E+01; 6.7027483E+00; 7.0073604E+00; 5.7666154E+02; 5.4780138E+02; 2.9302438E+02; 9.9968238E+04; 1.9767802E-01; 5.8677022E-02; 0.0000000E+00; 0.0000000E+00; 1.1609898E-02; 5.1663210E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4214487E-01; 2.4333904E-01; 1.1609898E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0960012E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0231809E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.8049679E+00;-2.6148531E+00;-2.7515840E+00;
 8.8083610E+02; 1.2118803E+06; 1.9324587E+06; 1.9718754E+06; 4.7943048E+02; 4.7325615E+02; 4.5913736E+02; 4.6134859E+02; 5.6853693E+02; 2.4155618E+00; 7.6151886E+04; 7.9653431E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4727661E+02; 1.4999592E+01; 6.6787410E+00; 6.9820693E+00; 5.7649978E+02; 5.4775442E+02; 2.9302468E+02; 9.9968346E+04; 1.9767802E-01; 5.8677045E-02; 0.0000000E+00; 0.0000000E+00; 1.1609922E-02; 5.1647425E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4256227E-01; 2.4233464E-01; 1.1609922E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0169436E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0215087E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.6621000E+01;-1.6152457E+01;-1.7292228E+01;
 8.9085363E+02; 1.1803100E+06; 1.8998195E+06; 1.9190498E+06; 4.7760004E+02; 4.7116217E+02; 4.5866871E+02; 4.6066440E+02; 5.6748753E+02; 1.6922753E+00; 7.6446173E+04; 7.8276690E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4730184E+02; 1.4999592E+01; 6.6640483E+00; 6.9577420E+00; 5.7639219E+02; 5.4716677E+02; 2.9302498E+02; 9.9968453E+04; 1.9767801E-01; 5.8677068E-02; 0.0000000E+00; 0.0000000E+00; 1.1609946E-02; 5.1619400E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4217947E-01; 2.4124320E-01; 1.1609946E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9656346E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0198698E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.2178061E-02; 1.4638279E+00; 4.6928984E-01;
 9.0091691E+02; 1.1520691E+06; 1.9090828E+06; 1.9123155E+06; 4.7620116E+02; 4.7010101E+02; 4.5770411E+02; 4.5956580E+02; 5.6564713E+02; 1.5692801E+00; 7.7355743E+04; 8.0205381E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4732596E+02; 1.4999592E+01; 6.6716960E+00; 6.9553290E+00; 5.7633749E+02; 5.4688296E+02; 2.9302528E+02; 9.9968560E+04; 1.9767801E-01; 5.8677091E-02; 0.0000000E+00; 0.0000000E+00; 1.1609971E-02; 5.1584671E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4181659E-01; 2.4017655E-01; 1.1609971E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9408781E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0182348E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.7351064E-03; 3.3823475E-01; 3.4783140E-01;
 9.1098488E+02; 1.1201512E+06; 1.9224699E+06; 1.9257330E+06; 4.7563210E+02; 4.6955132E+02; 4.5630223E+02; 4.5811169E+02; 5.6339653E+02; 1.7164275E+00; 7.9124672E+04; 8.0089956E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4734812E+02; 1.4999592E+01; 6.6819054E+00; 6.9658251E+00; 5.7625600E+02; 5.4750198E+02; 2.9302557E+02; 9.9968666E+04; 1.9767800E-01; 5.8677115E-02; 0.0000000E+00; 0.0000000E+00; 1.1609995E-02; 5.1559057E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4170858E-01; 2.3934340E-01; 1.1609995E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9415350E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0165941E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.6024761E+01;-2.5778807E+01;-2.6133403E+01;
 9.2106282E+02; 1.1159330E+06; 1.9337946E+06; 1.9363712E+06; 4.7514114E+02; 4.6922144E+02; 4.5613353E+02; 4.5804842E+02; 5.6405449E+02; 1.7175236E+00; 7.8219413E+04; 8.0589910E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4736682E+02; 1.4999592E+01; 6.6919523E+00; 6.9759928E+00; 5.7622507E+02; 5.4645102E+02; 2.9302587E+02; 9.9968773E+04; 1.9767800E-01; 5.8677138E-02; 0.0000000E+00; 0.0000000E+00; 1.1610019E-02; 5.1495103E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4099235E-01; 2.3792537E-01; 1.1610019E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9918806E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0149467E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0947220E+01;-5.9753683E+00;-9.1836769E+00;
 9.3106282E+02; 1.1454053E+06; 1.9435097E+06; 1.9445109E+06; 4.7616379E+02; 4.7047899E+02; 4.5606072E+02; 4.5901007E+02; 5.6934620E+02; 2.9529268E+00; 7.7503645E+04; 7.9801517E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4738271E+02; 1.4999592E+01; 6.7018139E+00; 6.9860304E+00; 5.7620569E+02; 5.4617028E+02; 2.9302617E+02; 9.9968878E+04; 1.9767799E-01; 5.8677161E-02; 0.0000000E+00; 0.0000000E+00; 1.1610043E-02; 5.1417456E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3577311E-01; 2.3608505E-01; 1.1610043E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0115147E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0133081E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.6557629E+00;-5.3564263E+00;-5.3407148E+00;
 9.4106282E+02; 1.1637839E+06; 1.9520904E+06; 1.9522286E+06; 4.7741233E+02; 4.7169809E+02; 4.5740827E+02; 4.5971937E+02; 5.7369750E+02; 2.3190443E+00; 7.6810236E+04; 7.9855761E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4739271E+02; 1.4999592E+01; 6.7116727E+00; 6.9959858E+00; 5.7614664E+02; 5.4587702E+02; 2.9302646E+02; 9.9968983E+04; 1.9767799E-01; 5.8677184E-02; 0.0000000E+00; 0.0000000E+00; 1.1610068E-02; 5.1351042E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3569356E-01; 2.3442284E-01; 1.1610068E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0326308E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0116661E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.9836374E+00;-4.8280088E+00;-4.8234232E+00;
 9.5106282E+02; 1.1777178E+06; 1.9583961E+06; 1.9590949E+06; 4.7816938E+02; 4.7236224E+02; 4.5871837E+02; 4.6025554E+02; 5.7724298E+02; 1.5434767E+00; 7.6168606E+04; 7.9823803E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4739849E+02; 1.4999592E+01; 6.7216304E+00; 7.0059531E+00; 5.7601514E+02; 5.4558204E+02; 2.9302675E+02; 9.9969088E+04; 1.9767798E-01; 5.8677206E-02; 0.0000000E+00; 0.0000000E+00; 1.1610092E-02; 5.1308292E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3626035E-01; 2.3317717E-01; 1.1610092E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0367024E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0100211E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.9712808E+00;-3.8818246E+00;-3.8798369E+00;
 9.6106282E+02; 1.1883023E+06; 1.9642059E+06; 1.9652589E+06; 4.7864823E+02; 4.7281164E+02; 4.5953846E+02; 4.6066387E+02; 5.8011959E+02; 1.1267995E+00; 7.5543418E+04; 7.9803478E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4740133E+02; 1.4999592E+01; 6.7315941E+00; 7.0159347E+00; 5.7585741E+02; 5.4529967E+02; 2.9302704E+02; 9.9969193E+04; 1.9767798E-01; 5.8677229E-02; 0.0000000E+00; 0.0000000E+00; 1.1610115E-02; 5.1277562E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3625132E-01; 2.3218763E-01; 1.1610115E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0194214E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0083735E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.8622240E+00;-3.7306509E+00;-3.7302268E+00;
 9.7115433E+02; 1.1654310E+06; 1.9690663E+06; 1.9705036E+06; 4.7830265E+02; 4.7218080E+02; 4.5942679E+02; 4.5997286E+02; 5.7968334E+02; 3.6398289E-01; 7.4998262E+04; 7.8726570E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4740252E+02; 1.4999592E+01; 6.7417286E+00; 7.0260633E+00; 5.7569170E+02; 5.4492992E+02; 2.9302734E+02; 9.9969298E+04; 1.9767797E-01; 5.8677252E-02; 0.0000000E+00; 0.0000000E+00; 1.1610140E-02; 5.1275934E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3771199E-01; 2.3189662E-01; 1.1610140E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9832255E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0067085E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.6418863E+00; 2.2113754E-01; 2.1972025E-01;
