TIME;PRCS(9);PRCS(10);PRCS(11);PRCS(12);PRCS(13);PRCS(14);PRCS(15);PRCS(16);PRCS(17);PRCS(18);PRCS(19);PRCS(20);PRCS(21);PRCS(22);PRCS(23);PRCS(24);PRCS(25);PRCS(26);PRCS(27);PRCS(28);PRCS(29);PRCS(30);PRCS(31);PRCS(32);PRCS(33);PRCS(34);PRCS(35);PRCS(36);PRCS(37);PRCS(38);PRCS(39);PRCS(40);PRCS(41);PRCS(42);PRCS(43);PRCS(44);PRCS(45);PRCS(46);PRCS(47);PRCS(48);PRCS(49);TGRCS(9);TGRCS(10);TGRCS(11);TGRCS(12);TGRCS(13);TGRCS(14);TGRCS(15);TGRCS(16);TGRCS(17);TGRCS(18);TGRCS(19);TGRCS(20);TGRCS(21);TGRCS(22);TGRCS(23);TGRCS(24);TGRCS(25);TGRCS(26);TGRCS(27);TGRCS(28);TGRCS(29);TGRCS(30);TGRCS(31);TGRCS(32);TGRCS(33);TGRCS(34);TGRCS(35);TGRCS(36);TGRCS(37);TGRCS(38);TGRCS(39);TGRCS(40);TGRCS(41);TGRCS(42);TGRCS(43);TGRCS(44);TGRCS(45);TGRCS(46);TGRCS(47);TGRCS(48);TGRCS(49);
 7.5616319E+02; 8.8783518E+06; 8.8889940E+06; 8.8760186E+06; 8.9298081E+06; 8.8992801E+06; 8.8940409E+06; 8.8877710E+06; 8.8770132E+06; 8.8010743E+06; 8.8006344E+06; 8.8763878E+06; 8.8889172E+06; 8.8762127E+06; 8.9298069E+06; 8.8992800E+06; 8.8940409E+06; 8.8876660E+06; 8.8768447E+06; 8.7996116E+06; 8.7990802E+06; 8.8761093E+06; 8.8889172E+06; 8.8762126E+06; 8.9298069E+06; 8.8992800E+06; 8.8940409E+06; 8.8876659E+06; 8.8768446E+06; 8.7996160E+06; 8.7990800E+06; 8.8761093E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7572848E+02; 5.6550162E+02; 5.6565593E+02; 5.6473899E+02; 5.7207417E+02; 5.7564686E+02; 5.7559876E+02; 5.7551324E+02; 5.7489641E+02; 5.6595559E+02; 5.6572551E+02; 5.5943097E+02; 5.6035698E+02; 5.6070864E+02; 5.6843478E+02; 5.7564686E+02; 5.7559857E+02; 5.7551302E+02; 5.6203089E+02; 5.5981743E+02; 5.5957588E+02; 5.5943084E+02; 5.6035690E+02; 5.6070865E+02; 5.6843488E+02; 5.7564686E+02; 5.7559857E+02; 5.7551302E+02; 5.6203070E+02; 5.5981722E+02; 5.5957576E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.6216319E+02; 8.8768214E+06; 8.8874485E+06; 8.8744721E+06; 8.9282598E+06; 8.8977374E+06; 8.8925045E+06; 8.8862315E+06; 8.8754706E+06; 8.7995288E+06; 8.7991037E+06; 8.8748418E+06; 8.8873717E+06; 8.8746687E+06; 8.9282587E+06; 8.8977374E+06; 8.8925045E+06; 8.8861319E+06; 8.8753109E+06; 8.7980768E+06; 8.7975476E+06; 8.8745642E+06; 8.8873717E+06; 8.8746686E+06; 8.9282587E+06; 8.8977374E+06; 8.8925045E+06; 8.8861319E+06; 8.8753109E+06; 8.7980809E+06; 8.7975476E+06; 8.8745642E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7571641E+02; 5.6552912E+02; 5.6568141E+02; 5.6476197E+02; 5.7211424E+02; 5.7563447E+02; 5.7558598E+02; 5.7550040E+02; 5.7488387E+02; 5.6600211E+02; 5.6575822E+02; 5.5945905E+02; 5.6037489E+02; 5.6071629E+02; 5.6845117E+02; 5.7563447E+02; 5.7558569E+02; 5.7550013E+02; 5.6202640E+02; 5.5988907E+02; 5.5962618E+02; 5.5945893E+02; 5.6037479E+02; 5.6071627E+02; 5.6845124E+02; 5.7563447E+02; 5.7558569E+02; 5.7550013E+02; 5.6202682E+02; 5.5988933E+02; 5.5962612E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.6816319E+02; 8.8760647E+06; 8.8866746E+06; 8.8736979E+06; 8.9274829E+06; 8.8969661E+06; 8.8917475E+06; 8.8854667E+06; 8.8747004E+06; 8.7987532E+06; 8.7983366E+06; 8.8740673E+06; 8.8865979E+06; 8.8738962E+06; 8.9274818E+06; 8.8969663E+06; 8.8917475E+06; 8.8853738E+06; 8.8745515E+06; 8.7973175E+06; 8.7967866E+06; 8.8737908E+06; 8.8865979E+06; 8.8738961E+06; 8.9274818E+06; 8.8969663E+06; 8.8917475E+06; 8.8853738E+06; 8.8745515E+06; 8.7973172E+06; 8.7967865E+06; 8.8737908E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7571059E+02; 5.6555808E+02; 5.6570798E+02; 5.6478493E+02; 5.7215493E+02; 5.7562837E+02; 5.7557944E+02; 5.7549378E+02; 5.7487758E+02; 5.6604962E+02; 5.6579360E+02; 5.5949240E+02; 5.6039742E+02; 5.6072714E+02; 5.6847164E+02; 5.7562837E+02; 5.7557907E+02; 5.7549350E+02; 5.6202133E+02; 5.5995991E+02; 5.5968048E+02; 5.5949231E+02; 5.6039731E+02; 5.6072711E+02; 5.6847168E+02; 5.7562837E+02; 5.7557907E+02; 5.7549350E+02; 5.6202097E+02; 5.5995984E+02; 5.5968046E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.7416319E+02; 8.8760821E+06; 8.8866799E+06; 8.8737040E+06; 8.9274848E+06; 8.8969737E+06; 8.8917564E+06; 8.8854696E+06; 8.8746975E+06; 8.7987585E+06; 8.7983486E+06; 8.8740723E+06; 8.8866033E+06; 8.8739029E+06; 8.9274838E+06; 8.8969739E+06; 8.8917564E+06; 8.8853834E+06; 8.8745597E+06; 8.7973288E+06; 8.7968161E+06; 8.8737968E+06; 8.8866033E+06; 8.8739028E+06; 8.9274838E+06; 8.8969739E+06; 8.8917564E+06; 8.8853834E+06; 8.8745598E+06; 8.7973284E+06; 8.7968160E+06; 8.8737968E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7571099E+02; 5.6558868E+02; 5.6573577E+02; 5.6480828E+02; 5.7219598E+02; 5.7562844E+02; 5.7557908E+02; 5.7549334E+02; 5.7487762E+02; 5.6609822E+02; 5.6583134E+02; 5.5953050E+02; 5.6042457E+02; 5.6074143E+02; 5.6849575E+02; 5.7562844E+02; 5.7557864E+02; 5.7549305E+02; 5.6201555E+02; 5.6002882E+02; 5.5973761E+02; 5.5953042E+02; 5.6042448E+02; 5.6074138E+02; 5.6849577E+02; 5.7562844E+02; 5.7557864E+02; 5.7549305E+02; 5.6201462E+02; 5.6002846E+02; 5.5973754E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.8016319E+02; 8.8768408E+06; 8.8874240E+06; 8.8744519E+06; 8.9282250E+06; 8.8977194E+06; 8.8925079E+06; 8.8862128E+06; 8.8754351E+06; 8.7995035E+06; 8.7990995E+06; 8.8748161E+06; 8.8873475E+06; 8.8746219E+06; 8.9282240E+06; 8.8977197E+06; 8.8925079E+06; 8.8861333E+06; 8.8753084E+06; 8.7980811E+06; 8.7975716E+06; 8.8745416E+06; 8.8873475E+06; 8.8746218E+06; 8.9282240E+06; 8.8977197E+06; 8.8925079E+06; 8.8861333E+06; 8.8753084E+06; 8.7980856E+06; 8.7975717E+06; 8.8745416E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7571736E+02; 5.6562097E+02; 5.6576497E+02; 5.6483237E+02; 5.7223720E+02; 5.7563449E+02; 5.7558468E+02; 5.7549886E+02; 5.7488367E+02; 5.6614702E+02; 5.6587101E+02; 5.5957269E+02; 5.6045627E+02; 5.6075932E+02; 5.6852311E+02; 5.7563449E+02; 5.7558418E+02; 5.7549857E+02; 5.6200669E+02; 5.6009413E+02; 5.5979640E+02; 5.5957261E+02; 5.6045617E+02; 5.6075927E+02; 5.6852311E+02; 5.7563449E+02; 5.7558418E+02; 5.7549857E+02; 5.6200760E+02; 5.6009439E+02; 5.5979632E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.8616319E+02; 8.8782988E+06; 8.8888679E+06; 8.8758958E+06; 8.9296649E+06; 8.8991646E+06; 8.8939556E+06; 8.8876620E+06; 8.8768785E+06; 8.8009511E+06; 8.8005501E+06; 8.8762597E+06; 8.8887915E+06; 8.8760935E+06; 8.9296640E+06; 8.8991649E+06; 8.8939556E+06; 8.8875897E+06; 8.8767635E+06; 8.7995338E+06; 8.7990265E+06; 8.8759865E+06; 8.8887915E+06; 8.8760934E+06; 8.9296640E+06; 8.8991649E+06; 8.8939556E+06; 8.8875897E+06; 8.8767635E+06; 8.7995351E+06; 8.7990265E+06; 8.8759865E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7572931E+02; 5.6565490E+02; 5.6579638E+02; 5.6485756E+02; 5.7227789E+02; 5.7564615E+02; 5.7559600E+02; 5.7551012E+02; 5.7489541E+02; 5.6619603E+02; 5.6591217E+02; 5.5961821E+02; 5.6049343E+02; 5.6078104E+02; 5.6855284E+02; 5.7564615E+02; 5.7559547E+02; 5.7550984E+02; 5.6199805E+02; 5.6015609E+02; 5.5985571E+02; 5.5961813E+02; 5.6049332E+02; 5.6078097E+02; 5.6855283E+02; 5.7564615E+02; 5.7559547E+02; 5.7550984E+02; 5.6199841E+02; 5.6015612E+02; 5.5985568E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.9216319E+02; 8.8802997E+06; 8.8908549E+06; 8.8779094E+06; 8.9316472E+06; 8.9011527E+06; 8.8959518E+06; 8.8896544E+06; 8.8788660E+06; 8.8029444E+06; 8.8025440E+06; 8.8782466E+06; 8.8907786E+06; 8.8780836E+06; 8.9316463E+06; 8.9011839E+06; 8.8959518E+06; 8.8895878E+06; 8.8787609E+06; 8.8015290E+06; 8.8010241E+06; 8.8779746E+06; 8.8907786E+06; 8.8780835E+06; 8.9316463E+06; 8.9011839E+06; 8.8959518E+06; 8.8895878E+06; 8.8787609E+06; 8.8015303E+06; 8.8010241E+06; 8.8779746E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7574559E+02; 5.6569037E+02; 5.6582976E+02; 5.6488422E+02; 5.7231898E+02; 5.7566223E+02; 5.7561175E+02; 5.7552582E+02; 5.7491158E+02; 5.6624456E+02; 5.6595457E+02; 5.5966629E+02; 5.6053528E+02; 5.6080681E+02; 5.6858577E+02; 5.7566223E+02; 5.7561120E+02; 5.7552556E+02; 5.6199042E+02; 5.6021478E+02; 5.5991480E+02; 5.5966623E+02; 5.6053518E+02; 5.6080674E+02; 5.6858574E+02; 5.7566223E+02; 5.7561120E+02; 5.7552556E+02; 5.6199055E+02; 5.6021465E+02; 5.5991476E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.9816319E+02; 8.8827697E+06; 8.8933123E+06; 8.8803368E+06; 8.9340996E+06; 8.9036098E+06; 8.8984179E+06; 8.8921166E+06; 8.8813240E+06; 8.8054089E+06; 8.8050086E+06; 8.8807041E+06; 8.8932361E+06; 8.8805455E+06; 8.9340988E+06; 8.9036104E+06; 8.8984179E+06; 8.8920554E+06; 8.8812280E+06; 8.8039947E+06; 8.8034915E+06; 8.8804332E+06; 8.8932361E+06; 8.8805454E+06; 8.9340988E+06; 8.9036104E+06; 8.8984179E+06; 8.8920554E+06; 8.8812281E+06; 8.8039954E+06; 8.8034917E+06; 8.8804332E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7576567E+02; 5.6572726E+02; 5.6586485E+02; 5.6491251E+02; 5.7236020E+02; 5.7568210E+02; 5.7563133E+02; 5.7554535E+02; 5.7493157E+02; 5.6629187E+02; 5.6599776E+02; 5.5971622E+02; 5.6058085E+02; 5.6083658E+02; 5.6862138E+02; 5.7568210E+02; 5.7563077E+02; 5.7554512E+02; 5.6198228E+02; 5.6026965E+02; 5.5997302E+02; 5.5971616E+02; 5.6058074E+02; 5.6083651E+02; 5.6862135E+02; 5.7568210E+02; 5.7563077E+02; 5.7554512E+02; 5.6198373E+02; 5.6026985E+02; 5.5997297E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.0416319E+02; 8.8856473E+06; 8.8961785E+06; 8.8832019E+06; 8.9369607E+06; 8.9064757E+06; 8.9012907E+06; 8.8949860E+06; 8.8841897E+06; 8.8082809E+06; 8.8078824E+06; 8.8835783E+06; 8.8961025E+06; 8.8834159E+06; 8.9369601E+06; 8.9064764E+06; 8.9012907E+06; 8.8949297E+06; 8.8841021E+06; 8.8068681E+06; 8.8063673E+06; 8.8833102E+06; 8.8961025E+06; 8.8834158E+06; 8.9369601E+06; 8.9064764E+06; 8.9012907E+06; 8.8949297E+06; 8.8841021E+06; 8.8068683E+06; 8.8063675E+06; 8.8833103E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7578902E+02; 5.6576540E+02; 5.6590170E+02; 5.6494255E+02; 5.7240129E+02; 5.7570526E+02; 5.7565421E+02; 5.7556820E+02; 5.7495485E+02; 5.6633938E+02; 5.6604136E+02; 5.5976729E+02; 5.6062946E+02; 5.6087015E+02; 5.6865927E+02; 5.7570526E+02; 5.7565365E+02; 5.7556801E+02; 5.6197544E+02; 5.6032068E+02; 5.6002963E+02; 5.5976726E+02; 5.6062934E+02; 5.6087007E+02; 5.6865922E+02; 5.7570526E+02; 5.7565365E+02; 5.7556801E+02; 5.6197714E+02; 5.6032143E+02; 5.6002973E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.1016319E+02; 8.8888691E+06; 8.8993893E+06; 8.8864116E+06; 8.9401661E+06; 8.9096856E+06; 8.9045099E+06; 8.8982028E+06; 8.8874034E+06; 8.8115011E+06; 8.8111013E+06; 8.8867896E+06; 8.8993135E+06; 8.8866310E+06; 8.9401655E+06; 8.9096863E+06; 8.9045099E+06; 8.8981510E+06; 8.8873234E+06; 8.8100859E+06; 8.8095871E+06; 8.8865221E+06; 8.8993135E+06; 8.8866309E+06; 8.9401655E+06; 8.9096863E+06; 8.9045099E+06; 8.8981510E+06; 8.8873234E+06; 8.8100858E+06; 8.8095872E+06; 8.8865221E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7581508E+02; 5.6580462E+02; 5.6594022E+02; 5.6497439E+02; 5.7244213E+02; 5.7573120E+02; 5.7567990E+02; 5.7559388E+02; 5.7498095E+02; 5.6638763E+02; 5.6608553E+02; 5.5981886E+02; 5.6068053E+02; 5.6090718E+02; 5.6869909E+02; 5.7573120E+02; 5.7567935E+02; 5.7559371E+02; 5.6197063E+02; 5.6036861E+02; 5.6008432E+02; 5.5981888E+02; 5.6068043E+02; 5.6090710E+02; 5.6869904E+02; 5.7573120E+02; 5.7567935E+02; 5.7559371E+02; 5.6197097E+02; 5.6036909E+02; 5.6008453E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.1616319E+02; 8.8923703E+06; 8.9028803E+06; 8.8899016E+06; 8.9436251E+06; 8.9131753E+06; 8.9080080E+06; 8.9016988E+06; 8.8908967E+06; 8.8150048E+06; 8.8146005E+06; 8.8902811E+06; 8.9028046E+06; 8.8901263E+06; 8.9436541E+06; 8.9131761E+06; 8.9080080E+06; 8.9016509E+06; 8.8908235E+06; 8.8135846E+06; 8.8130867E+06; 8.8900142E+06; 8.9028046E+06; 8.8901262E+06; 8.9436541E+06; 8.9131761E+06; 8.9080080E+06; 8.9016509E+06; 8.8908235E+06; 8.8135835E+06; 8.8130867E+06; 8.8900142E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7584338E+02; 5.6584481E+02; 5.6598022E+02; 5.6500804E+02; 5.7248267E+02; 5.7575939E+02; 5.7570789E+02; 5.7562185E+02; 5.7500934E+02; 5.6643620E+02; 5.6613027E+02; 5.5987041E+02; 5.6073352E+02; 5.6094735E+02; 5.6874053E+02; 5.7575939E+02; 5.7570735E+02; 5.7562172E+02; 5.6196720E+02; 5.6041351E+02; 5.6013696E+02; 5.5987048E+02; 5.6073345E+02; 5.6094727E+02; 5.6874047E+02; 5.7575939E+02; 5.7570735E+02; 5.7562172E+02; 5.6196671E+02; 5.6041367E+02; 5.6013719E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.2216319E+02; 8.8960869E+06; 8.9065865E+06; 8.8936235E+06; 8.9473529E+06; 8.9168800E+06; 8.9117175E+06; 8.9054069E+06; 8.8946026E+06; 8.8187204E+06; 8.8183155E+06; 8.8939881E+06; 8.9065111E+06; 8.8938327E+06; 8.9473544E+06; 8.9168808E+06; 8.9117175E+06; 8.9053625E+06; 8.8945354E+06; 8.8173011E+06; 8.8168009E+06; 8.8937216E+06; 8.9065111E+06; 8.8938326E+06; 8.9473544E+06; 8.9168808E+06; 8.9117175E+06; 8.9053625E+06; 8.8945354E+06; 8.8172963E+06; 8.8168011E+06; 8.8937217E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7587342E+02; 5.6588590E+02; 5.6602158E+02; 5.6504341E+02; 5.7252286E+02; 5.7578928E+02; 5.7573762E+02; 5.7565158E+02; 5.7503943E+02; 5.6648507E+02; 5.6617555E+02; 5.5992149E+02; 5.6078794E+02; 5.6099028E+02; 5.6878328E+02; 5.7578928E+02; 5.7573710E+02; 5.7565148E+02; 5.6196280E+02; 5.6045478E+02; 5.6018734E+02; 5.5992159E+02; 5.6078789E+02; 5.6099021E+02; 5.6878322E+02; 5.7578928E+02; 5.7573710E+02; 5.7565148E+02; 5.6196389E+02; 5.6045536E+02; 5.6018757E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.2816319E+02; 8.8999535E+06; 8.9104451E+06; 8.8974818E+06; 8.9512125E+06; 8.9207367E+06; 8.9155790E+06; 8.9092684E+06; 8.8984624E+06; 8.8225912E+06; 8.8221833E+06; 8.8978475E+06; 8.9103700E+06; 8.8976957E+06; 8.9512118E+06; 8.9207376E+06; 8.9155790E+06; 8.9092268E+06; 8.8984005E+06; 8.8211603E+06; 8.8206672E+06; 8.8975815E+06; 8.9103700E+06; 8.8976956E+06; 8.9512118E+06; 8.9207376E+06; 8.9155790E+06; 8.9092268E+06; 8.8984005E+06; 8.8211618E+06; 8.8206674E+06; 8.8975815E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7590463E+02; 5.6592780E+02; 5.6606422E+02; 5.6508048E+02; 5.7256267E+02; 5.7582040E+02; 5.7576861E+02; 5.7568258E+02; 5.7507076E+02; 5.6653404E+02; 5.6622132E+02; 5.5997168E+02; 5.6084333E+02; 5.6103549E+02; 5.6882704E+02; 5.7582040E+02; 5.7576811E+02; 5.7568251E+02; 5.6196037E+02; 5.6049323E+02; 5.6023524E+02; 5.5997183E+02; 5.6084329E+02; 5.6103543E+02; 5.6882698E+02; 5.7582040E+02; 5.7576811E+02; 5.7568251E+02; 5.6196141E+02; 5.6049399E+02; 5.6023559E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.3416319E+02; 8.9039128E+06; 8.9143939E+06; 8.9014303E+06; 8.9551558E+06; 8.9246834E+06; 8.9195337E+06; 8.9132226E+06; 8.9024155E+06; 8.8265567E+06; 8.8261415E+06; 8.9017972E+06; 8.9143272E+06; 8.9016490E+06; 8.9551550E+06; 8.9246843E+06; 8.9195337E+06; 8.9131835E+06; 8.9023580E+06; 8.8251152E+06; 8.8245975E+06; 8.9015315E+06; 8.9143272E+06; 8.9016489E+06; 8.9551550E+06; 8.9246843E+06; 8.9195337E+06; 8.9131835E+06; 8.9023580E+06; 8.8251205E+06; 8.8246489E+06; 8.9015315E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7593660E+02; 5.6597046E+02; 5.6610813E+02; 5.6511920E+02; 5.7260199E+02; 5.7585227E+02; 5.7580039E+02; 5.7571438E+02; 5.7510285E+02; 5.6658293E+02; 5.6626748E+02; 5.6002063E+02; 5.6089923E+02; 5.6108266E+02; 5.6887142E+02; 5.7585227E+02; 5.7579991E+02; 5.7571433E+02; 5.6196041E+02; 5.6052942E+02; 5.6028073E+02; 5.6002083E+02; 5.6089923E+02; 5.6108262E+02; 5.6887137E+02; 5.7585227E+02; 5.7579991E+02; 5.7571433E+02; 5.6196057E+02; 5.6052987E+02; 5.6028113E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.4016319E+02; 8.9078916E+06; 8.9183726E+06; 8.9054013E+06; 8.9591215E+06; 8.9286523E+06; 8.9235049E+06; 8.9171944E+06; 8.9063865E+06; 8.8305335E+06; 8.8301226E+06; 8.9057696E+06; 8.9182986E+06; 8.9056247E+06; 8.9591207E+06; 8.9286532E+06; 8.9235049E+06; 8.9171573E+06; 8.9063327E+06; 8.8290926E+06; 8.8286018E+06; 8.9055040E+06; 8.9182986E+06; 8.9056246E+06; 8.9591207E+06; 8.9286532E+06; 8.9235049E+06; 8.9171573E+06; 8.9063327E+06; 8.8290923E+06; 8.8286018E+06; 8.9055040E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7596877E+02; 5.6601375E+02; 5.6615319E+02; 5.6515950E+02; 5.7264071E+02; 5.7588428E+02; 5.7583238E+02; 5.7574639E+02; 5.7513501E+02; 5.6663197E+02; 5.6631401E+02; 5.6006808E+02; 5.6095524E+02; 5.6113145E+02; 5.6891602E+02; 5.7588428E+02; 5.7583191E+02; 5.7574637E+02; 5.6196263E+02; 5.6056362E+02; 5.6032391E+02; 5.6006832E+02; 5.6095528E+02; 5.6113142E+02; 5.6891597E+02; 5.7588428E+02; 5.7583191E+02; 5.7574637E+02; 5.6196234E+02; 5.6056373E+02; 5.6032428E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.4616319E+02; 8.9117966E+06; 8.9222692E+06; 8.9092888E+06; 8.9630123E+06; 8.9325462E+06; 8.9274110E+06; 8.9211024E+06; 8.9102946E+06; 8.8344457E+06; 8.8340295E+06; 8.9096673E+06; 8.9221951E+06; 8.9095394E+06; 8.9630116E+06; 8.9325472E+06; 8.9274110E+06; 8.9210667E+06; 8.9102435E+06; 8.8329964E+06; 8.8325052E+06; 8.9094018E+06; 8.9221951E+06; 8.9095392E+06; 8.9630116E+06; 8.9325472E+06; 8.9274110E+06; 8.9210667E+06; 8.9102435E+06; 8.8329950E+06; 8.8325052E+06; 8.9094018E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7600018E+02; 5.6605757E+02; 5.6619938E+02; 5.6520126E+02; 5.7267875E+02; 5.7591576E+02; 5.7586389E+02; 5.7577792E+02; 5.7516664E+02; 5.6668104E+02; 5.6636087E+02; 5.6011398E+02; 5.6101099E+02; 5.6118149E+02; 5.6896050E+02; 5.7591576E+02; 5.7586342E+02; 5.7577792E+02; 5.6196509E+02; 5.6059534E+02; 5.6036483E+02; 5.6011424E+02; 5.6101106E+02; 5.6118148E+02; 5.6896046E+02; 5.7591576E+02; 5.7586342E+02; 5.7577792E+02; 5.6196636E+02; 5.6059587E+02; 5.6036516E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
