TIME;PPS;ZWPZ;PSGGEN(1);PSGGEN(2);PSGGEN(3);PSGGEN(4);TW1SG(1);TW1SG(2);TW1SG(3);TW1SG(4);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);ZWDC2SG(4);QDECAY;QFISS;QCORET;QSGTOT;MBAL;UBAL;QWSGH(1);QWSGC(1);QWSGH(2);QWSGC(2);QWSGH(3);QWSGC(3);QWSGH(4);QWSGC(4);WLOOP(1);WLOOP(2);WLOOP(3);WLOOP(4);TWRCS(9);TWRCS(10);TWRCS(11);TWRCS(12);TWRCS(13);TWRCS(14);TWRCS(15);TWRCS(16);TWRCS(17);TWRCS(18);TWRCS(19);TWRCS(20);TWRCS(21);TWRCS(22);TWRCS(23);TWRCS(24);TWRCS(25);TWRCS(26);TWRCS(27);TWRCS(28);TWRCS(29);TWRCS(30);TWRCS(31);TWRCS(32);TWRCS(33);TWRCS(34);TWRCS(35);TWRCS(36);TWRCS(37);TWRCS(38);TWRCS(39);TWRCS(40);TWRCS(41);TWRCS(42);TWRCS(43);TWRCS(44);TWRCS(45);TWRCS(46);TWRCS(47);TWRCS(48);TWRCS(49);WWUP1(11);WWUP1(21);WWUP1(31);WWUP1(41);WWUP1(12);WWUP1(22);WWUP1(32);WWUP1(42);WWUP1(14);WWUP1(24);WWUP1(34);WWUP1(44);WWDOWN1(11);WWDOWN1(21);WWDOWN1(31);WWDOWN1(41);WWDOWN1(12);WWDOWN1(22);WWDOWN1(32);WWDOWN1(42);WWDOWN1(14);WWDOWN1(24);WWDOWN1(34);WWDOWN1(44);
 7.2616319E+02; 8.9130321E+06; 1.2429444E-01; 7.0462608E+06; 7.0378408E+06; 7.0480521E+06; 0.0000000E+00; 5.5873565E+02; 5.5945301E+02; 5.5943052E+02; 0.0000000E+00; 7.6266792E+00; 7.8913654E+00; 7.8907270E+00; 0.0000000E+00; 6.1968268E+07;-2.7198721E+06; 5.9248396E+07; 5.8857620E+07; 5.8207661E-11;-1.6793823E-01; 1.1959466E+07; 2.6786300E+06; 1.9319109E+07; 2.9567555E+06; 1.9396165E+07; 2.9553699E+06; 0.0000000E+00; 0.0000000E+00; 2.2933134E+02; 2.4223689E+02; 2.4224701E+02; 0.0000000E+00; 5.7480237E+02; 5.6536813E+02; 5.6552675E+02; 5.6460629E+02; 5.7189021E+02; 5.7580022E+02; 5.7573360E+02; 5.7565458E+02; 5.6803820E+02; 5.6577841E+02; 5.6560607E+02; 5.5936914E+02; 5.6032700E+02; 5.6070907E+02; 5.6842752E+02; 5.7580022E+02; 5.7574422E+02; 5.7565579E+02; 5.6200607E+02; 5.5951125E+02; 5.5942358E+02; 5.5936900E+02; 5.6032708E+02; 5.6070928E+02; 5.6842780E+02; 5.7580022E+02; 5.7574422E+02; 5.7565579E+02; 5.6200698E+02; 5.5951139E+02; 5.5942331E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.1802392E+00;-4.1802362E+00;-4.9807487E-03; 0.0000000E+00;-3.1791992E-02; 3.1791936E-02; 5.9299709E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.1802362E+00;-4.9807487E-03; 4.1802392E+00; 0.0000000E+00; 3.1791936E-02; 5.9299709E-05;-3.1791992E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.3216319E+02; 8.9071814E+06; 1.2436411E-01; 7.0443162E+06; 7.0486475E+06; 7.0474619E+06; 0.0000000E+00; 5.5874350E+02; 5.5946517E+02; 5.5947527E+02; 0.0000000E+00; 7.6182227E+00; 7.8762561E+00; 7.8755707E+00; 0.0000000E+00; 6.1851398E+07;-2.6765388E+06; 5.9174859E+07; 5.8174650E+07; 2.9103830E-11;-5.2676392E-01; 1.1852420E+07; 2.5375855E+06; 1.9332822E+07; 2.8031976E+06; 1.9318680E+07; 2.8080463E+06; 0.0000000E+00; 0.0000000E+00; 2.2803624E+02; 2.4203180E+02; 2.4203029E+02; 0.0000000E+00; 5.7479764E+02; 5.6539692E+02; 5.6555505E+02; 5.6463674E+02; 5.7192406E+02; 5.7575283E+02; 5.7571192E+02; 5.7562807E+02; 5.6800661E+02; 5.6580140E+02; 5.6562489E+02; 5.5937274E+02; 5.6032626E+02; 5.6070462E+02; 5.6841784E+02; 5.7575283E+02; 5.7571120E+02; 5.7562650E+02; 5.6201767E+02; 5.5955512E+02; 5.5943887E+02; 5.5937258E+02; 5.6032629E+02; 5.6070478E+02; 5.6841808E+02; 5.7575283E+02; 5.7571120E+02; 5.7562650E+02; 5.6201736E+02; 5.5955501E+02; 5.5943866E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5529796E+00;-4.5529797E+00; 8.2446603E-04; 0.0000000E+00;-2.7932502E-02; 2.7932444E-02; 5.6783497E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.5529797E+00; 8.2446603E-04; 4.5529796E+00; 0.0000000E+00; 2.7932444E-02; 5.6783497E-05;-2.7932502E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.3816319E+02; 8.9019093E+06; 1.2452163E-01; 7.0501932E+06; 7.0453870E+06; 7.0505219E+06; 0.0000000E+00; 5.5877814E+02; 5.5946621E+02; 5.5951235E+02; 0.0000000E+00; 7.6121481E+00; 7.8602255E+00; 7.8615003E+00; 0.0000000E+00; 6.1735410E+07;-2.6340889E+06; 5.9101321E+07; 5.7538300E+07; 5.8207661E-11;-8.8906860E-01; 1.1692414E+07; 2.4985134E+06; 1.9286655E+07; 2.6737562E+06; 1.9219321E+07; 2.6697222E+06; 0.0000000E+00; 0.0000000E+00; 2.2673496E+02; 2.4138730E+02; 2.4139754E+02; 0.0000000E+00; 5.7479281E+02; 5.6542370E+02; 5.6558153E+02; 5.6466483E+02; 5.7195969E+02; 5.7572217E+02; 5.7567584E+02; 5.7559028E+02; 5.6797839E+02; 5.6583300E+02; 5.6564556E+02; 5.5937988E+02; 5.6032856E+02; 5.6070215E+02; 5.6841414E+02; 5.7572217E+02; 5.7567455E+02; 5.7559000E+02; 5.6202507E+02; 5.5961162E+02; 5.5946172E+02; 5.5937971E+02; 5.6032856E+02; 5.6070227E+02; 5.6841434E+02; 5.7572217E+02; 5.7567455E+02; 5.7559000E+02; 5.6202501E+02; 5.5961143E+02; 5.5946151E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7749523E+00;-4.7749496E+00;-5.0375499E-03; 0.0000000E+00;-2.6737685E-02; 2.6737637E-02; 5.0565168E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.7749496E+00;-5.0375499E-03; 4.7749523E+00; 0.0000000E+00; 2.6737637E-02; 5.0565168E-05;-2.6737685E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.4416319E+02; 8.8992968E+06; 1.2466569E-01; 7.0475932E+06; 7.0481657E+06; 7.0506465E+06; 0.0000000E+00; 5.5880649E+02; 5.5949927E+02; 5.5950919E+02; 0.0000000E+00; 7.6035517E+00; 7.8460195E+00; 7.8465871E+00; 0.0000000E+00; 6.1620293E+07;-2.5925088E+06; 5.9027784E+07; 5.6731397E+07; 8.7311491E-11;-1.2607117E+00; 1.1556698E+07; 2.2591292E+06; 1.9179395E+07; 2.5442759E+06; 1.9163772E+07; 2.5473080E+06; 0.0000000E+00; 0.0000000E+00; 2.2562557E+02; 2.4141078E+02; 2.4141965E+02; 0.0000000E+00; 5.7478792E+02; 5.6544952E+02; 5.6560671E+02; 5.6469095E+02; 5.7199665E+02; 5.7569068E+02; 5.7564182E+02; 5.7555629E+02; 5.6795373E+02; 5.6587037E+02; 5.6566908E+02; 5.5939156E+02; 5.6033415E+02; 5.6070185E+02; 5.6841577E+02; 5.7569068E+02; 5.7564245E+02; 5.7555680E+02; 5.6202928E+02; 5.5967588E+02; 5.5949254E+02; 5.5939139E+02; 5.6033410E+02; 5.6070192E+02; 5.6841594E+02; 5.7569068E+02; 5.7564245E+02; 5.7555680E+02; 5.6202987E+02; 5.5967608E+02; 5.5949241E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1714628E+00;-5.1714609E+00;-4.4264987E-03; 0.0000000E+00;-2.0960982E-02; 2.0960928E-02; 4.7382097E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.1714609E+00;-4.4264987E-03; 5.1714628E+00; 0.0000000E+00; 2.0960928E-02; 4.7382097E-05;-2.0960982E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.5016319E+02; 8.8962020E+06; 1.2464325E-01; 7.0466344E+06; 7.0505645E+06; 7.0516528E+06; 0.0000000E+00; 5.5879672E+02; 5.5952560E+02; 5.5950555E+02; 0.0000000E+00; 7.5961809E+00; 7.8317296E+00; 7.8323484E+00; 0.0000000E+00; 6.1506031E+07;-2.5517851E+06; 5.8954246E+07; 5.6175219E+07; 5.8207661E-11;-1.6345215E+00; 1.1417851E+07; 2.2885176E+06; 1.9080689E+07; 2.4250258E+06; 1.9106730E+07; 2.4237714E+06; 0.0000000E+00; 0.0000000E+00; 2.2429335E+02; 2.4084314E+02; 2.4084001E+02; 0.0000000E+00; 5.7478300E+02; 5.6547525E+02; 5.6563120E+02; 5.6471549E+02; 5.7203492E+02; 5.7566555E+02; 5.7561759E+02; 5.7553207E+02; 5.6793742E+02; 5.6591139E+02; 5.6569574E+02; 5.5940847E+02; 5.6034350E+02; 5.6070392E+02; 5.6842286E+02; 5.7566555E+02; 5.7561760E+02; 5.7553202E+02; 5.6203151E+02; 5.5974540E+02; 5.5953089E+02; 5.5940832E+02; 5.6034343E+02; 5.6070396E+02; 5.6842299E+02; 5.7566555E+02; 5.7561760E+02; 5.7553202E+02; 5.6203130E+02; 5.5974534E+02; 5.5953080E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4336258E+00;-5.4336259E+00; 1.5726300E-03; 0.0000000E+00;-1.7790119E-02; 1.7790073E-02; 4.0561233E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.4336259E+00; 1.5726300E-03; 5.4336258E+00; 0.0000000E+00; 1.7790073E-02; 4.0561233E-05;-1.7790119E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.5616319E+02; 8.8938901E+06; 1.2462381E-01; 7.0472809E+06; 7.0501638E+06; 7.0486025E+06; 0.0000000E+00; 5.5884454E+02; 5.5951182E+02; 5.5949528E+02; 0.0000000E+00; 7.5887116E+00; 7.8166159E+00; 7.8167493E+00; 0.0000000E+00; 6.1392614E+07;-2.5119051E+06; 5.8880709E+07; 5.5411295E+07; 5.8207661E-11;-2.0073853E+00; 1.1212965E+07; 2.0585258E+06; 1.9031587E+07; 2.3217409E+06; 1.9055954E+07; 2.3116657E+06; 0.0000000E+00; 0.0000000E+00; 2.2306365E+02; 2.4012368E+02; 2.4012553E+02; 0.0000000E+00; 5.7477807E+02; 5.6550162E+02; 5.6565593E+02; 5.6473899E+02; 5.7207417E+02; 5.7564686E+02; 5.7559876E+02; 5.7551324E+02; 5.6792854E+02; 5.6595559E+02; 5.6572551E+02; 5.5943097E+02; 5.6035698E+02; 5.6070864E+02; 5.6843478E+02; 5.7564686E+02; 5.7559857E+02; 5.7551302E+02; 5.6203089E+02; 5.5981743E+02; 5.5957588E+02; 5.5943084E+02; 5.6035690E+02; 5.6070865E+02; 5.6843488E+02; 5.7564686E+02; 5.7559857E+02; 5.7551302E+02; 5.6203070E+02; 5.5981722E+02; 5.5957576E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6128814E+00;-5.6128813E+00;-8.9176722E-04; 0.0000000E+00;-1.4792900E-02; 1.4792868E-02; 3.0674945E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.6128813E+00;-8.9176722E-04; 5.6128814E+00; 0.0000000E+00; 1.4792868E-02; 3.0674945E-05;-1.4792900E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.6216319E+02; 8.8923531E+06; 1.2460707E-01; 7.0368789E+06; 7.0376824E+06; 7.0477664E+06; 0.0000000E+00; 5.5885510E+02; 5.5950007E+02; 5.5947816E+02; 0.0000000E+00; 7.5824615E+00; 7.8022401E+00; 7.8016055E+00; 0.0000000E+00; 6.1280027E+07;-2.4728561E+06; 5.8807171E+07; 5.4779769E+07; 5.8207661E-11;-2.3769836E+00; 1.1022772E+07; 1.9609945E+06; 1.8930850E+07; 2.2170902E+06; 1.9006371E+07; 2.2157551E+06; 0.0000000E+00; 0.0000000E+00; 2.2181913E+02; 2.3932766E+02; 2.3932583E+02; 0.0000000E+00; 5.7477317E+02; 5.6552912E+02; 5.6568141E+02; 5.6476197E+02; 5.7211424E+02; 5.7563447E+02; 5.7558598E+02; 5.7550040E+02; 5.6792610E+02; 5.6600211E+02; 5.6575822E+02; 5.5945905E+02; 5.6037489E+02; 5.6071629E+02; 5.6845117E+02; 5.7563447E+02; 5.7558569E+02; 5.7550013E+02; 5.6202640E+02; 5.5988907E+02; 5.5962618E+02; 5.5945893E+02; 5.6037479E+02; 5.6071627E+02; 5.6845124E+02; 5.7563447E+02; 5.7558569E+02; 5.7550013E+02; 5.6202682E+02; 5.5988933E+02; 5.5962612E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7692344E+00;-5.7692344E+00; 8.7472969E-04; 0.0000000E+00;-1.2027501E-02; 1.2027471E-02; 2.6528552E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.7692344E+00; 8.7472969E-04; 5.7692344E+00; 0.0000000E+00; 1.2027471E-02; 2.6528552E-05;-1.2027501E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.6816319E+02; 8.8915932E+06; 1.2459282E-01; 7.0436938E+06; 7.0513860E+06; 7.0486676E+06; 0.0000000E+00; 5.5885960E+02; 5.5951463E+02; 5.5949379E+02; 0.0000000E+00; 7.5737441E+00; 7.7877787E+00; 7.7871696E+00; 0.0000000E+00; 6.1168259E+07;-2.4346257E+06; 5.8733634E+07; 5.4322619E+07; 5.8207661E-11;-2.7401733E+00; 1.0950492E+07; 1.9196983E+06; 1.8885599E+07; 2.1187779E+06; 1.8915568E+07; 2.1196543E+06; 0.0000000E+00; 0.0000000E+00; 2.2053360E+02; 2.3850143E+02; 2.3849372E+02; 0.0000000E+00; 5.7476833E+02; 5.6555808E+02; 5.6570798E+02; 5.6478493E+02; 5.7215493E+02; 5.7562837E+02; 5.7557944E+02; 5.7549378E+02; 5.6792728E+02; 5.6604962E+02; 5.6579360E+02; 5.5949240E+02; 5.6039742E+02; 5.6072714E+02; 5.6847164E+02; 5.7562837E+02; 5.7557907E+02; 5.7549350E+02; 5.6202133E+02; 5.5995991E+02; 5.5968048E+02; 5.5949231E+02; 5.6039731E+02; 5.6072711E+02; 5.6847168E+02; 5.7562837E+02; 5.7557907E+02; 5.7549350E+02; 5.6202097E+02; 5.5995984E+02; 5.5968046E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9281382E+00;-5.9281395E+00; 3.8371605E-03; 0.0000000E+00;-9.4476255E-03; 9.4476067E-03; 1.8848290E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.9281395E+00; 3.8371605E-03; 5.9281382E+00; 0.0000000E+00; 9.4476067E-03; 1.8848290E-05;-9.4476255E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.7416319E+02; 8.8916025E+06; 1.2458089E-01; 7.0458651E+06; 7.0344190E+06; 7.0456081E+06; 0.0000000E+00; 5.5889235E+02; 5.5949268E+02; 5.5950404E+02; 0.0000000E+00; 7.5674199E+00; 7.7720261E+00; 7.7714167E+00; 0.0000000E+00; 6.1057298E+07;-2.3972020E+06; 5.8660096E+07; 5.3772741E+07; 1.4551915E-10;-3.0944824E+00; 1.0790386E+07; 1.8403144E+06; 1.8810553E+07; 2.0328122E+06; 1.8839017E+07; 2.0334948E+06; 0.0000000E+00; 0.0000000E+00; 2.1925350E+02; 2.3765153E+02; 2.3763890E+02; 0.0000000E+00; 5.7476358E+02; 5.6558868E+02; 5.6573577E+02; 5.6480828E+02; 5.7219598E+02; 5.7562844E+02; 5.7557908E+02; 5.7549334E+02; 5.6793151E+02; 5.6609822E+02; 5.6583134E+02; 5.5953050E+02; 5.6042457E+02; 5.6074143E+02; 5.6849575E+02; 5.7562844E+02; 5.7557864E+02; 5.7549305E+02; 5.6201555E+02; 5.6002882E+02; 5.5973761E+02; 5.5953042E+02; 5.6042448E+02; 5.6074138E+02; 5.6849577E+02; 5.7562844E+02; 5.7557864E+02; 5.7549305E+02; 5.6201462E+02; 5.6002846E+02; 5.5973754E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0766074E+00;-6.0766107E+00; 6.3336078E-03; 0.0000000E+00;-7.0024411E-03; 7.0024316E-03; 1.1523015E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.0766107E+00; 6.3336078E-03; 6.0766074E+00; 0.0000000E+00; 7.0024316E-03; 1.1523015E-05;-7.0024411E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.8016319E+02; 8.8923540E+06; 1.2457108E-01; 7.0472829E+06; 7.0374866E+06; 7.0471282E+06; 0.0000000E+00; 5.5892085E+02; 5.5949917E+02; 5.5947693E+02; 0.0000000E+00; 7.5610831E+00; 7.7579602E+00; 7.7575404E+00; 0.0000000E+00; 6.0947132E+07;-2.3605732E+06; 5.8586559E+07; 5.3335622E+07; 5.8207661E-11;-3.4369507E+00; 1.0647071E+07; 1.7753386E+06; 1.8733860E+07; 1.9598258E+06; 1.8813515E+07; 1.9591594E+06; 0.0000000E+00; 0.0000000E+00; 2.1795777E+02; 2.3674681E+02; 2.3675249E+02; 0.0000000E+00; 5.7475898E+02; 5.6562097E+02; 5.6576497E+02; 5.6483237E+02; 5.7223720E+02; 5.7563449E+02; 5.7558468E+02; 5.7549886E+02; 5.6793818E+02; 5.6614702E+02; 5.6587101E+02; 5.5957269E+02; 5.6045627E+02; 5.6075932E+02; 5.6852311E+02; 5.7563449E+02; 5.7558418E+02; 5.7549857E+02; 5.6200669E+02; 5.6009413E+02; 5.5979640E+02; 5.5957261E+02; 5.6045617E+02; 5.6075927E+02; 5.6852311E+02; 5.7563449E+02; 5.7558418E+02; 5.7549857E+02; 5.6200760E+02; 5.6009439E+02; 5.5979632E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2162592E+00;-6.2162586E+00;-2.8711377E-03; 0.0000000E+00;-4.7294622E-03; 4.7294520E-03; 9.8453648E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.2162586E+00;-2.8711377E-03; 6.2162592E+00; 0.0000000E+00; 4.7294520E-03; 9.8453648E-06;-4.7294622E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.8616319E+02; 8.8938028E+06; 1.2456321E-01; 7.0504561E+06; 7.0375176E+06; 7.0345034E+06; 0.0000000E+00; 5.5894241E+02; 5.5950548E+02; 5.5948447E+02; 0.0000000E+00; 7.5552393E+00; 7.7433858E+00; 7.7428055E+00; 0.0000000E+00; 6.0837749E+07;-2.3247279E+06; 5.8513021E+07; 5.2828068E+07; 5.8207661E-11;-3.7545776E+00; 1.0518772E+07; 1.6956714E+06; 1.8669716E+07; 1.8855902E+06; 1.8700864E+07; 1.8859514E+06; 0.0000000E+00; 0.0000000E+00; 2.1663767E+02; 2.3586482E+02; 2.3586912E+02; 0.0000000E+00; 5.7475454E+02; 5.6565490E+02; 5.6579638E+02; 5.6485756E+02; 5.7227789E+02; 5.7564615E+02; 5.7559600E+02; 5.7551012E+02; 5.6794522E+02; 5.6619603E+02; 5.6591217E+02; 5.5961821E+02; 5.6049343E+02; 5.6078104E+02; 5.6855284E+02; 5.7564615E+02; 5.7559547E+02; 5.7550984E+02; 5.6199805E+02; 5.6015609E+02; 5.5985571E+02; 5.5961813E+02; 5.6049332E+02; 5.6078097E+02; 5.6855283E+02; 5.7564615E+02; 5.7559547E+02; 5.7550984E+02; 5.6199841E+02; 5.6015612E+02; 5.5985568E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3651219E+00;-6.3651216E+00;-2.1659191E-03; 0.0000000E+00;-2.5609662E-03; 2.5609538E-03; 7.9727130E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.3651216E+00;-2.1659191E-03; 6.3651219E+00; 0.0000000E+00; 2.5609538E-03; 7.9727130E-06;-2.5609662E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.9216319E+02; 8.8957982E+06; 1.2455708E-01; 7.0370841E+06; 7.0374307E+06; 7.0342705E+06; 0.0000000E+00; 5.5893221E+02; 5.5950854E+02; 5.5948836E+02; 0.0000000E+00; 7.5488579E+00; 7.7287475E+00; 7.7281958E+00; 0.0000000E+00; 6.0729138E+07;-2.2896547E+06; 5.8439484E+07; 5.2430245E+07; 0.0000000E+00;-4.0662231E+00; 1.0398099E+07; 1.6475426E+06; 1.8618583E+07; 1.8187022E+06; 1.8648768E+07; 1.8188164E+06; 0.0000000E+00; 0.0000000E+00; 2.1541243E+02; 2.3507967E+02; 2.3508289E+02; 0.0000000E+00; 5.7475031E+02; 5.6569037E+02; 5.6582976E+02; 5.6488422E+02; 5.7231898E+02; 5.7566223E+02; 5.7561175E+02; 5.7552582E+02; 5.6795290E+02; 5.6624456E+02; 5.6595457E+02; 5.5966629E+02; 5.6053528E+02; 5.6080681E+02; 5.6858577E+02; 5.7566223E+02; 5.7561120E+02; 5.7552556E+02; 5.6199042E+02; 5.6021478E+02; 5.5991480E+02; 5.5966623E+02; 5.6053518E+02; 5.6080674E+02; 5.6858574E+02; 5.7566223E+02; 5.7561120E+02; 5.7552556E+02; 5.6199055E+02; 5.6021465E+02; 5.5991476E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5164240E+00;-6.5164238E+00;-1.6079638E-03; 0.0000000E+00;-5.5204760E-04; 5.5202018E-04; 5.5060951E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.5164238E+00;-1.6079638E-03; 6.5164240E+00; 0.0000000E+00; 5.5202018E-04; 5.5060951E-06;-5.5204760E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.9816319E+02; 8.8982635E+06; 1.2455243E-01; 7.0370101E+06; 7.0482639E+06; 7.0339812E+06; 0.0000000E+00; 5.5895066E+02; 5.5950732E+02; 5.5948939E+02; 0.0000000E+00; 7.5424561E+00; 7.7133817E+00; 7.7135245E+00; 0.0000000E+00; 6.0621289E+07;-2.2553429E+06; 5.8365946E+07; 5.2146330E+07; 5.8207661E-11;-4.3620300E+00; 1.0295346E+07; 1.6074218E+06; 1.8621413E+07; 1.7639859E+06; 1.8607956E+07; 1.7584099E+06; 0.0000000E+00; 0.0000000E+00; 2.1431542E+02; 2.3432266E+02; 2.3434898E+02; 0.0000000E+00; 5.7474627E+02; 5.6572726E+02; 5.6586485E+02; 5.6491251E+02; 5.7236020E+02; 5.7568210E+02; 5.7563133E+02; 5.7554535E+02; 5.6796371E+02; 5.6629187E+02; 5.6599776E+02; 5.5971622E+02; 5.6058085E+02; 5.6083658E+02; 5.6862138E+02; 5.7568210E+02; 5.7563077E+02; 5.7554512E+02; 5.6198228E+02; 5.6026965E+02; 5.5997302E+02; 5.5971616E+02; 5.6058074E+02; 5.6083651E+02; 5.6862135E+02; 5.7568210E+02; 5.7563077E+02; 5.7554512E+02; 5.6198373E+02; 5.6026985E+02; 5.5997297E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6337277E+00;-6.6337146E+00;-1.3166293E-02; 0.0000000E+00; 1.2258252E-03;-1.2258345E-03; 4.7807686E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.6337146E+00;-1.3166293E-02; 6.6337277E+00; 0.0000000E+00;-1.2258345E-03; 4.7807686E-06; 1.2258252E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
