TIME;PPS;ZWPZ;PSGGEN(1);PSGGEN(2);PSGGEN(3);PSGGEN(4);TW1SG(1);TW1SG(2);TW1SG(3);TW1SG(4);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);ZWDC2SG(4);QDECAY;QFISS;QCORET;QSGTOT;MBAL;UBAL;QWSGH(1);QWSGC(1);QWSGH(2);QWSGC(2);QWSGH(3);QWSGC(3);QWSGH(4);QWSGC(4);WLOOP(1);WLOOP(2);WLOOP(3);WLOOP(4);TWRCS(9);TWRCS(10);TWRCS(11);TWRCS(12);TWRCS(13);TWRCS(14);TWRCS(15);TWRCS(16);TWRCS(17);TWRCS(18);TWRCS(19);TWRCS(20);TWRCS(21);TWRCS(22);TWRCS(23);TWRCS(24);TWRCS(25);TWRCS(26);TWRCS(27);TWRCS(28);TWRCS(29);TWRCS(30);TWRCS(31);TWRCS(32);TWRCS(33);TWRCS(34);TWRCS(35);TWRCS(36);TWRCS(37);TWRCS(38);TWRCS(39);TWRCS(40);TWRCS(41);TWRCS(42);TWRCS(43);TWRCS(44);TWRCS(45);TWRCS(46);TWRCS(47);TWRCS(48);TWRCS(49);WWUP1(11);WWUP1(21);WWUP1(31);WWUP1(41);WWUP1(12);WWUP1(22);WWUP1(32);WWUP1(42);WWUP1(14);WWUP1(24);WWUP1(34);WWUP1(44);WWDOWN1(11);WWDOWN1(21);WWDOWN1(31);WWDOWN1(41);WWDOWN1(12);WWDOWN1(22);WWDOWN1(32);WWDOWN1(42);WWDOWN1(14);WWDOWN1(24);WWDOWN1(34);WWDOWN1(44);
 5.5526319E+02; 8.8237571E+06; 1.2143595E-01; 7.0475767E+06; 7.0463324E+06; 7.0500951E+06; 0.0000000E+00; 5.5923120E+02; 5.5942672E+02; 5.5944965E+02; 0.0000000E+00; 7.4549572E+00; 7.8918817E+00; 7.8929033E+00; 0.0000000E+00; 6.5740694E+07;-3.6334645E+06; 6.2107230E+07; 5.3974198E+07; 8.7311491E-11;-6.7792053E+00; 1.1472738E+07; 3.0656955E+06; 1.7134896E+07; 2.6021405E+06; 1.7101855E+07; 2.6034237E+06; 0.0000000E+00; 0.0000000E+00; 2.4066421E+02; 2.2378216E+02; 2.2377966E+02; 0.0000000E+00; 5.7471919E+02; 5.6314902E+02; 5.6285140E+02; 5.6204906E+02; 5.6976412E+02; 5.7509774E+02; 5.7502713E+02; 5.7493775E+02; 5.6767400E+02; 5.6482676E+02; 5.6399492E+02; 5.5974935E+02; 5.6048139E+02; 5.6050830E+02; 5.6857509E+02; 5.7509774E+02; 5.7502675E+02; 5.7493534E+02; 5.6202110E+02; 5.5999895E+02; 5.5991115E+02; 5.5974990E+02; 5.6048181E+02; 5.6050860E+02; 5.6857534E+02; 5.7509774E+02; 5.7502675E+02; 5.7493534E+02; 5.6202173E+02; 5.5999968E+02; 5.5991182E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.9714043E+00; 5.9714042E+00; 1.1797024E-03; 0.0000000E+00;-8.1242862E-02; 8.1242863E-02;-1.0355921E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9714042E+00; 1.1797024E-03;-5.9714043E+00; 0.0000000E+00; 8.1242863E-02;-1.0355921E-05;-8.1242862E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.6266319E+02; 8.8415943E+06; 1.2154568E-01; 7.0502558E+06; 7.0338829E+06; 7.0471144E+06; 0.0000000E+00; 5.5922842E+02; 5.5939682E+02; 5.5941837E+02; 0.0000000E+00; 7.4631643E+00; 7.8942200E+00; 7.8938816E+00; 0.0000000E+00; 6.5556244E+07;-3.6612094E+06; 6.1895035E+07; 5.3697208E+07; 1.4551915E-10;-8.0102844E+00; 1.0986617E+07; 2.9525777E+06; 1.7236796E+07; 2.6018594E+06; 1.7248551E+07; 2.6039520E+06; 0.0000000E+00; 0.0000000E+00; 2.3274010E+02; 2.2358076E+02; 2.2357205E+02; 0.0000000E+00; 5.7470496E+02; 5.6338064E+02; 5.6306800E+02; 5.6220935E+02; 5.6996865E+02; 5.7524048E+02; 5.7516777E+02; 5.7507865E+02; 5.6760392E+02; 5.6491746E+02; 5.6419487E+02; 5.5977887E+02; 5.6051471E+02; 5.6054569E+02; 5.6867880E+02; 5.7524048E+02; 5.7516858E+02; 5.7506683E+02; 5.6193031E+02; 5.5995844E+02; 5.5991742E+02; 5.5977945E+02; 5.6051515E+02; 5.6054600E+02; 5.6867905E+02; 5.7524048E+02; 5.7516858E+02; 5.7506684E+02; 5.6193095E+02; 5.5995932E+02; 5.5991811E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.3935177E+00; 3.3935151E+00; 4.2637223E-03; 0.0000000E+00;-8.5555930E-02; 8.5555931E-02;-1.2728508E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3935151E+00; 4.2637223E-03;-3.3935177E+00; 0.0000000E+00; 8.5555931E-02;-1.2728508E-05;-8.5555930E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.7006319E+02; 8.8612792E+06; 1.2183155E-01; 7.0462453E+06; 7.0511610E+06; 7.0465158E+06; 0.0000000E+00; 5.5915904E+02; 5.5943555E+02; 5.5942591E+02; 0.0000000E+00; 7.4701292E+00; 7.8971909E+00; 7.8956650E+00; 0.0000000E+00; 6.5374049E+07;-3.6912090E+06; 6.1682840E+07; 5.3621670E+07; 5.8207661E-11;-9.2143860E+00; 1.0667550E+07; 2.8806011E+06; 1.7391553E+07; 2.6037343E+06; 1.7406359E+07; 2.6067245E+06; 0.0000000E+00; 0.0000000E+00; 2.2640707E+02; 2.2376785E+02; 2.2375023E+02; 0.0000000E+00; 5.7469193E+02; 5.6359030E+02; 5.6328294E+02; 5.6237666E+02; 5.7016228E+02; 5.7540000E+02; 5.7532786E+02; 5.7523652E+02; 5.6755178E+02; 5.6497666E+02; 5.6435768E+02; 5.5980011E+02; 5.6054476E+02; 5.6058446E+02; 5.6876753E+02; 5.7540000E+02; 5.7532758E+02; 5.7520933E+02; 5.6185418E+02; 5.5990989E+02; 5.5991129E+02; 5.5980072E+02; 5.6054523E+02; 5.6058479E+02; 5.6876780E+02; 5.7540000E+02; 5.7532758E+02; 5.7520932E+02; 5.6185416E+02; 5.5991052E+02; 5.5991200E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.2136594E+00; 1.2136281E+00; 8.7233877E-03; 0.0000000E+00;-8.9001675E-02; 8.9001677E-02;-1.5790914E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2136281E+00; 8.7233877E-03;-1.2136594E+00; 0.0000000E+00; 8.9001677E-02;-1.5790914E-05;-8.9001675E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.7746319E+02; 8.8817544E+06; 1.2234050E-01; 7.0499427E+06; 7.0499772E+06; 7.0478680E+06; 0.0000000E+00; 5.5913973E+02; 5.5944313E+02; 5.5940239E+02; 0.0000000E+00; 7.4799544E+00; 7.8982121E+00; 7.8979895E+00; 0.0000000E+00; 6.5194048E+07;-3.7234036E+06; 6.1470645E+07; 5.3734603E+07; 1.1641532E-10;-1.0293793E+01; 1.0388509E+07; 2.8210065E+06; 1.7582452E+07; 2.6206928E+06; 1.7635813E+07; 2.6183963E+06; 0.0000000E+00; 0.0000000E+00; 2.2238463E+02; 2.2389886E+02; 2.2388838E+02; 0.0000000E+00; 5.7468020E+02; 5.6377759E+02; 5.6349132E+02; 5.6254788E+02; 5.7034536E+02; 5.7556493E+02; 5.7549307E+02; 5.7539618E+02; 5.6752848E+02; 5.6501677E+02; 5.6448924E+02; 5.5981230E+02; 5.6057006E+02; 5.6062324E+02; 5.6884111E+02; 5.7556493E+02; 5.7549237E+02; 5.7537676E+02; 5.6178344E+02; 5.5985539E+02; 5.5989426E+02; 5.5981293E+02; 5.6057055E+02; 5.6062357E+02; 5.6884139E+02; 5.7556493E+02; 5.7549237E+02; 5.7537675E+02; 5.6178399E+02; 5.5985613E+02; 5.5989496E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8389114E-01;-1.8396300E-01; 5.1389419E-03; 0.0000000E+00;-9.0777714E-02; 9.0777716E-02;-1.7095787E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.8396300E-01; 5.1389419E-03; 1.8389114E-01; 0.0000000E+00; 9.0777716E-02;-1.7095787E-05;-9.0777714E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.8486319E+02; 8.9021251E+06; 1.2280807E-01; 7.0486005E+06; 7.0370708E+06; 7.0448416E+06; 0.0000000E+00; 5.5913420E+02; 5.5942770E+02; 5.5941807E+02; 0.0000000E+00; 7.4882034E+00; 7.8999961E+00; 7.8985590E+00; 0.0000000E+00; 6.5016186E+07;-3.7577361E+06; 6.1258450E+07; 5.3950953E+07; 1.4551915E-10;-1.1235565E+01; 1.0240229E+07; 2.7998690E+06; 1.7784320E+07; 2.6310986E+06; 1.7840802E+07; 2.6298362E+06; 0.0000000E+00; 0.0000000E+00; 2.2016341E+02; 2.2408823E+02; 2.2406925E+02; 0.0000000E+00; 5.7466991E+02; 5.6394365E+02; 5.6368662E+02; 5.6271945E+02; 5.7051524E+02; 5.7572906E+02; 5.7565720E+02; 5.7553928E+02; 5.6753726E+02; 5.6504802E+02; 5.6459604E+02; 5.5981526E+02; 5.6059217E+02; 5.6066105E+02; 5.6889733E+02; 5.7572906E+02; 5.7565663E+02; 5.7555183E+02; 5.6171943E+02; 5.5979689E+02; 5.5986773E+02; 5.5981590E+02; 5.6059269E+02; 5.6066141E+02; 5.6889763E+02; 5.7572906E+02; 5.7565663E+02; 5.7555182E+02; 5.6171933E+02; 5.5979737E+02; 5.5986840E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0020175E+00;-1.0020619E+00; 9.4255457E-03; 0.0000000E+00;-9.0347575E-02; 9.0347577E-02;-1.8572945E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.0020619E+00; 9.4255457E-03; 1.0020175E+00; 0.0000000E+00; 9.0347577E-02;-1.8572945E-05;-9.0347575E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.9226319E+02; 8.9213997E+06; 1.2328020E-01; 7.0477598E+06; 7.0502292E+06; 7.0474467E+06; 0.0000000E+00; 5.5908792E+02; 5.5944525E+02; 5.5940051E+02; 0.0000000E+00; 7.4969662E+00; 7.9010871E+00; 7.9007050E+00; 0.0000000E+00; 6.4840407E+07;-3.7941521E+06; 6.1046255E+07; 5.4411859E+07; 1.1641532E-10;-1.1970642E+01; 1.0196291E+07; 2.8017643E+06; 1.8032379E+07; 2.6517081E+06; 1.8092514E+07; 2.6490965E+06; 0.0000000E+00; 0.0000000E+00; 2.1885928E+02; 2.2468681E+02; 2.2468810E+02; 0.0000000E+00; 5.7466180E+02; 5.6408944E+02; 5.6386623E+02; 5.6288756E+02; 5.7067073E+02; 5.7588346E+02; 5.7581196E+02; 5.7569986E+02; 5.6756401E+02; 5.6507511E+02; 5.6468360E+02; 5.5980926E+02; 5.6061032E+02; 5.6069734E+02; 5.6893637E+02; 5.7588346E+02; 5.7581145E+02; 5.7571937E+02; 5.6166385E+02; 5.5973605E+02; 5.5983329E+02; 5.5980989E+02; 5.6061085E+02; 5.6069772E+02; 5.6893668E+02; 5.7588346E+02; 5.7581145E+02; 5.7571937E+02; 5.6166503E+02; 5.5973677E+02; 5.5983394E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6538114E+00;-1.6538113E+00;-6.8069066E-04; 0.0000000E+00;-8.7757311E-02; 8.7757312E-02;-1.5170869E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.6538113E+00;-6.8069066E-04; 1.6538114E+00; 0.0000000E+00; 8.7757312E-02;-1.5170869E-05;-8.7757311E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.9966319E+02; 8.9387383E+06; 1.2361664E-01; 7.0489385E+06; 7.0338095E+06; 7.0462172E+06; 0.0000000E+00; 5.5907618E+02; 5.5940856E+02; 5.5942678E+02; 0.0000000E+00; 7.5064760E+00; 7.9017087E+00; 7.9012271E+00; 0.0000000E+00; 6.4666659E+07;-3.8325992E+06; 6.0834060E+07; 5.4822358E+07; 8.7311491E-11;-1.2138824E+01; 1.0180507E+07; 2.8059740E+06; 1.8279908E+07; 2.6691945E+06; 1.8296128E+07; 2.6702396E+06; 0.0000000E+00; 0.0000000E+00; 2.1863516E+02; 2.2546013E+02; 2.2545321E+02; 0.0000000E+00; 5.7465989E+02; 5.6421703E+02; 5.6403068E+02; 5.6304926E+02; 5.7081008E+02; 5.7602300E+02; 5.7595219E+02; 5.7586043E+02; 5.6760675E+02; 5.6510127E+02; 5.6475643E+02; 5.5979486E+02; 5.6062284E+02; 5.6073119E+02; 5.6895822E+02; 5.7602300E+02; 5.7595173E+02; 5.7587007E+02; 5.6162270E+02; 5.5967568E+02; 5.5979253E+02; 5.5979550E+02; 5.6062338E+02; 5.6073158E+02; 5.6895854E+02; 5.7602300E+02; 5.7595173E+02; 5.7587008E+02; 5.6162315E+02; 5.5967628E+02; 5.5979318E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9937389E+00;-1.9937418E+00; 3.4275703E-03; 0.0000000E+00;-8.5675970E-02; 8.5675971E-02;-1.2649945E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.9937418E+00; 3.4275703E-03; 1.9937389E+00; 0.0000000E+00; 8.5675971E-02;-1.2649945E-05;-8.5675970E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.0706319E+02; 8.9537020E+06; 1.2379291E-01; 7.0453088E+06; 7.0474642E+06; 7.0471646E+06; 0.0000000E+00; 5.5903164E+02; 5.5940562E+02; 5.5942316E+02; 0.0000000E+00; 7.5147756E+00; 7.9027772E+00; 7.9023178E+00; 0.0000000E+00; 6.4494892E+07;-3.7867767E+06; 6.0708116E+07; 5.5432529E+07; 8.7311491E-11;-1.1747589E+01; 1.0294246E+07; 2.8314099E+06; 1.8546491E+07; 2.6953794E+06; 1.8523429E+07; 2.6999043E+06; 0.0000000E+00; 0.0000000E+00; 2.1944352E+02; 2.2626423E+02; 2.2626117E+02; 0.0000000E+00; 5.7466424E+02; 5.6432901E+02; 5.6418145E+02; 5.6320274E+02; 5.7093216E+02; 5.7614309E+02; 5.7607413E+02; 5.7600352E+02; 5.6766724E+02; 5.6513091E+02; 5.6481887E+02; 5.5977293E+02; 5.6062870E+02; 5.6076152E+02; 5.6896321E+02; 5.7614309E+02; 5.7607323E+02; 5.7599941E+02; 5.6159393E+02; 5.5961750E+02; 5.5974737E+02; 5.5977357E+02; 5.6062925E+02; 5.6076192E+02; 5.6896354E+02; 5.7614309E+02; 5.7607323E+02; 5.7599942E+02; 5.6159467E+02; 5.5961828E+02; 5.5974804E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9983636E+00;-1.9983641E+00; 1.4857780E-03; 0.0000000E+00;-8.2850366E-02; 8.2850366E-02;-9.7871665E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.9983641E+00; 1.4857780E-03; 1.9983636E+00; 0.0000000E+00; 8.2850366E-02;-9.7871665E-06;-8.2850366E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.1446319E+02; 8.9662012E+06; 1.2404726E-01; 7.0464858E+06; 7.0478433E+06; 7.0371730E+06; 0.0000000E+00; 5.5902185E+02; 5.5944109E+02; 5.5942898E+02; 0.0000000E+00; 7.5243693E+00; 7.9032962E+00; 7.9041728E+00; 0.0000000E+00; 6.4325059E+07;-3.7076393E+06; 6.0617419E+07; 5.5897131E+07; 1.1641532E-10;-1.0900635E+01; 1.0434551E+07; 2.8633368E+06; 1.8710807E+07; 2.7242409E+06; 1.8683150E+07; 2.7259362E+06; 0.0000000E+00; 0.0000000E+00; 2.2119559E+02; 2.2717952E+02; 2.2717343E+02; 0.0000000E+00; 5.7467385E+02; 5.6442791E+02; 5.6432085E+02; 5.6334760E+02; 5.7103931E+02; 5.7624275E+02; 5.7617309E+02; 5.7611975E+02; 5.6774211E+02; 5.6516635E+02; 5.6487479E+02; 5.5974458E+02; 5.6062738E+02; 5.6078734E+02; 5.6895486E+02; 5.7624275E+02; 5.7617367E+02; 5.7610506E+02; 5.6157919E+02; 5.5956370E+02; 5.5969960E+02; 5.5974523E+02; 5.6062795E+02; 5.6078775E+02; 5.6895521E+02; 5.7624275E+02; 5.7617367E+02; 5.7610505E+02; 5.6157948E+02; 5.5956425E+02; 5.5970026E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7219351E+00;-1.7219377E+00; 3.0251125E-03; 0.0000000E+00;-8.0329069E-02; 8.0329070E-02;-9.6636223E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.7219377E+00; 3.0251125E-03; 1.7219351E+00; 0.0000000E+00; 8.0329070E-02;-9.6636223E-06;-8.0329069E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.2186319E+02; 8.9762037E+06; 1.2406401E-01; 7.0463232E+06; 7.0498912E+06; 7.0474051E+06; 0.0000000E+00; 5.5898062E+02; 5.5944761E+02; 5.5940207E+02; 0.0000000E+00; 7.5331926E+00; 7.9044146E+00; 7.9040661E+00; 0.0000000E+00; 6.4157112E+07;-3.6303890E+06; 6.0526723E+07; 5.6640076E+07; 5.8207661E-11;-9.7018433E+00; 1.0714230E+07; 2.9187708E+06; 1.8879390E+07; 2.7577291E+06; 1.8939619E+07; 2.7555833E+06; 0.0000000E+00; 0.0000000E+00; 2.2448369E+02; 2.2803851E+02; 2.2802975E+02; 0.0000000E+00; 5.7468765E+02; 5.6451643E+02; 5.6445105E+02; 5.6348365E+02; 5.7113277E+02; 5.7632299E+02; 5.7625544E+02; 5.7616185E+02; 5.6783008E+02; 5.6520888E+02; 5.6492754E+02; 5.5971112E+02; 5.6061823E+02; 5.6080777E+02; 5.6893506E+02; 5.7632299E+02; 5.7625469E+02; 5.7618766E+02; 5.6157419E+02; 5.5951497E+02; 5.5965107E+02; 5.5971176E+02; 5.6061880E+02; 5.6080819E+02; 5.6893543E+02; 5.7632299E+02; 5.7625469E+02; 5.7618766E+02; 5.6157490E+02; 5.5951577E+02; 5.5965175E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.1133360E-01;-9.1134386E-01; 4.3239417E-03; 0.0000000E+00;-7.8331056E-02; 7.8331056E-02;-8.0936410E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-9.1134386E-01; 4.3239417E-03; 9.1133360E-01; 0.0000000E+00; 7.8331056E-02;-8.0936410E-06;-7.8331056E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.2926319E+02; 8.9830327E+06; 1.2406437E-01; 7.0496108E+06; 7.0455076E+06; 7.0488872E+06; 0.0000000E+00; 5.5898341E+02; 5.5942765E+02; 5.5944654E+02; 0.0000000E+00; 7.5426821E+00; 7.9037497E+00; 7.9046349E+00; 0.0000000E+00; 6.3991008E+07;-3.5549814E+06; 6.0436027E+07; 5.7163368E+07; 5.8207661E-11;-8.2684631E+00; 1.0898335E+07; 2.9616209E+06; 1.9071405E+07; 2.7857807E+06; 1.9042947E+07; 2.7879321E+06; 0.0000000E+00; 0.0000000E+00; 2.2655211E+02; 2.2943746E+02; 2.2942544E+02; 0.0000000E+00; 5.7470441E+02; 5.6459676E+02; 5.6457281E+02; 5.6361118E+02; 5.7121567E+02; 5.7637596E+02; 5.7630955E+02; 5.7622364E+02; 5.6791581E+02; 5.6525832E+02; 5.6497961E+02; 5.5967390E+02; 5.6060254E+02; 5.6082210E+02; 5.6890690E+02; 5.7637596E+02; 5.7630872E+02; 5.7623905E+02; 5.6158195E+02; 5.5947310E+02; 5.5960331E+02; 5.5967455E+02; 5.6060313E+02; 5.6082253E+02; 5.6890727E+02; 5.7637596E+02; 5.7630872E+02; 5.7623904E+02; 5.6158183E+02; 5.5947351E+02; 5.5960397E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9240282E-01;-6.9242870E-01; 5.9868997E-03; 0.0000000E+00;-7.6596587E-02; 7.6596587E-02;-9.5495993E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.9242870E-01; 5.9868997E-03; 6.9240282E-01; 0.0000000E+00; 7.6596587E-02;-9.5495993E-06;-7.6596587E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.3666319E+02; 8.9866739E+06; 1.2406468E-01; 7.0489228E+06; 7.0488184E+06; 7.0511062E+06; 0.0000000E+00; 5.5896054E+02; 5.5944050E+02; 5.5942709E+02; 0.0000000E+00; 7.5510210E+00; 7.9048897E+00; 7.9057797E+00; 0.0000000E+00; 6.3826705E+07;-3.4813740E+06; 6.0345331E+07; 5.7748172E+07; 5.8207661E-11;-6.7069092E+00; 1.1138003E+07; 3.0043160E+06; 1.9193790E+07; 2.8282547E+06; 1.9209634E+07; 2.8273699E+06; 0.0000000E+00; 0.0000000E+00; 2.2901923E+02; 2.3081190E+02; 2.3081089E+02; 0.0000000E+00; 5.7472291E+02; 5.6467070E+02; 5.6468452E+02; 5.6373004E+02; 5.7128635E+02; 5.7640619E+02; 5.7634207E+02; 5.7625590E+02; 5.6799528E+02; 5.6531223E+02; 5.6503217E+02; 5.5963432E+02; 5.6058190E+02; 5.6083042E+02; 5.6886864E+02; 5.7640619E+02; 5.7633969E+02; 5.7625586E+02; 5.6160813E+02; 5.5943970E+02; 5.5955801E+02; 5.5963497E+02; 5.6058249E+02; 5.6083085E+02; 5.6886902E+02; 5.7640619E+02; 5.7633969E+02; 5.7625586E+02; 5.6160899E+02; 5.5944035E+02; 5.5955864E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3352090E-01;-3.3352126E-01; 4.8982423E-04; 0.0000000E+00;-7.4546712E-02; 7.4546712E-02;-7.1713519E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.3352126E-01; 4.8982423E-04; 3.3352090E-01; 0.0000000E+00; 7.4546712E-02;-7.1713519E-06;-7.4546712E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.4406319E+02; 8.9874474E+06; 1.2406475E-01; 7.0446021E+06; 7.0450479E+06; 7.0485878E+06; 0.0000000E+00; 5.5891277E+02; 5.5942642E+02; 5.5944531E+02; 0.0000000E+00; 7.5581446E+00; 7.9043060E+00; 7.9051349E+00; 0.0000000E+00; 6.3664160E+07;-3.4095259E+06; 6.0254634E+07; 5.8328222E+07; 1.1641532E-10;-5.1278687E+00; 1.1425813E+07; 3.0504240E+06; 1.9332636E+07; 2.8512153E+06; 1.9302456E+07; 2.8568584E+06; 0.0000000E+00; 0.0000000E+00; 2.3137706E+02; 2.3206894E+02; 2.3205727E+02; 0.0000000E+00; 5.7474186E+02; 5.6474045E+02; 5.6478997E+02; 5.6384053E+02; 5.7134960E+02; 5.7641255E+02; 5.7634985E+02; 5.7626394E+02; 5.6806857E+02; 5.6536983E+02; 5.6508627E+02; 5.5959395E+02; 5.6055772E+02; 5.6083311E+02; 5.6882525E+02; 5.7641255E+02; 5.7634669E+02; 5.7626339E+02; 5.6163820E+02; 5.5941506E+02; 5.5951670E+02; 5.5959459E+02; 5.6055831E+02; 5.6083355E+02; 5.6882564E+02; 5.7641255E+02; 5.7634669E+02; 5.7626339E+02; 5.6163806E+02; 5.5941540E+02; 5.5951730E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.0827194E-02; 3.0318862E-02; 5.5890233E-03; 0.0000000E+00;-7.2641087E-02; 7.2641088E-02;-6.5177474E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0318862E-02; 5.5890233E-03;-3.0827194E-02; 0.0000000E+00; 7.2641088E-02;-6.5177474E-06;-7.2641087E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
