TIME;MSUSPI2BR;MSUSPICH3BR;MH2CR;MH2CBT;MH2TTT;FMH2CR;MLTCR;TRIC;TGRCS(14);TGRCS(24);TGRCS(34);TGCHMX(1);TCRHOT;TCLADMAX;PPS;ZWV;ZWPZ;ZWRCSN(10);WSTCNT;WSTCR;MWPST1;MWDC;QDECAY;PPZ;TGPZ;TWPZ;TWRCS(15);TWRCS(25);TWRCS(35);TSATPS;VFPS;PQT;PACUM;MRWST;ZWRWST;QESFCL;WESFCL;WWSPUC;WLPI1X;WLPI2X;WHPIXX;WCHPXX;TSPA;WCDLEGS;WCDLEGC;WCDLEGH;WCDSGH(1);WCDSGC(1);WACUM;MACUM;WWRV;WSTRV;WGRV;WWRD;WSTRD;QWRV;QGRV;QWRD;WWBRKN(10);WGBRKN(10);WSTBB;WBBN;QBB;QBKTOT;WWGO(2);WGGO(2);WWGO(3);WGGO(3);QSGTOT;QSB;PSGGEN(1);PSGGEN(2);PSGGEN(3);TWSG(1);TWSG(2);TWSG(3);TGSG(1);TGSG(2);TGSG(3);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);PPSTRB(1);MWRB(1);TWRB(1);ZWRB(1);MGRB(1);MSTRB(1);NFSTRB(1);PPSTRB(2);MWRB(2);TWRB(2);ZWRB(2);MGRB(2);MSTRB(2);NFSTRB(2);MSTT;WCDTOT;PSPRTH;MWT;MWRBTOT;MWCST;ZWCST;VCNB(1);XCNDB(1);XCNSB(1);MCMTPS;MCMTB(1);VOLCMB(1);MSTCN;TCMB(1);TCMMPB(1);TCMMPP;WSTRXB(1);WH2RXB(1);WCORXB(1);WO2RXB(1);WC2CND(1);WSTCND(1);FMSTCN;FMSTRB(9);FMC2RB(9);FMCORB(9);FMH2RB(9);WRB(37);WWRB(37);WWCCRB(37);
 1.7120001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8281909E+02; 5.8281909E+02; 5.8255380E+02; 5.8255382E+02; 5.6120547E+02; 5.9062869E+02; 5.8102391E+02; 1.2587251E+07; 6.8031027E+00; 2.6451510E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.8082881E+05; 5.2233868E+04; 8.2580448E+07; 1.2559103E+07; 6.0132350E+02; 6.0251789E+02; 5.8625886E+02; 5.8322728E+02; 5.8322729E+02; 6.0150055E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0361809E+01; 3.9832245E+07; 3.9832245E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0105060E+08; 0.0000000E+00; 7.0510893E+06; 7.0479775E+06; 7.0487513E+06; 5.5434847E+02; 5.5445051E+02; 5.5445748E+02; 5.6006825E+02; 5.6042635E+02; 5.6043950E+02; 7.8798169E+00; 8.1017923E+00; 8.1027904E+00; 1.1012914E+04; 7.1198649E+02; 3.5065008E+02; 1.2687626E-02; 8.8130921E+02; 5.7886404E+01; 1.0110709E-01; 1.1019764E+04; 6.8781673E+02; 3.5094595E+02; 1.2644799E-02; 8.5412890E+02; 5.6137241E+01; 1.0116969E-01; 3.8780676E+03; 4.4930069E+00; 2.4000000E+05; 1.1155745E+05; 3.6474475E+03; 6.2155605E+05; 8.9186765E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4360197E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.8130001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8231305E+02; 5.8231305E+02; 5.8206053E+02; 5.8206055E+02; 5.6100228E+02; 5.9015933E+02; 5.8068258E+02; 1.2492848E+07; 6.8031027E+00; 2.4898395E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.8050152E+05; 5.2235419E+04; 8.1680892E+07; 1.2454817E+07; 6.0066776E+02; 6.0187494E+02; 5.8564865E+02; 5.8267002E+02; 5.8267003E+02; 6.0091991E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0249840E+01; 3.9419388E+07; 3.9419388E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.7380773E+07; 0.0000000E+00; 7.0488568E+06; 7.0491631E+06; 7.0479515E+06; 5.5398791E+02; 5.5414594E+02; 5.5413661E+02; 5.5995239E+02; 5.6035086E+02; 5.6032820E+02; 7.8686699E+00; 8.1013457E+00; 8.0997131E+00; 1.1254227E+04; 7.1806087E+02; 3.5066158E+02; 1.2795963E-02; 8.8248289E+02; 5.9113150E+01; 1.0303498E-01; 1.1261177E+04; 6.9364943E+02; 3.5095549E+02; 1.2752103E-02; 8.5526430E+02; 5.7326534E+01; 1.0309830E-01; 3.9576128E+03; 4.7136011E+00; 2.4000000E+05; 1.1179124E+05; 3.8812406E+03; 6.2124324E+05; 8.9141881E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4969906E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.9140001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8190165E+02; 5.8190165E+02; 5.8165854E+02; 5.8165855E+02; 5.6084654E+02; 5.8978089E+02; 5.8042509E+02; 1.2388349E+07; 6.8031027E+00; 2.3452056E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.8017899E+05; 5.2229885E+04; 8.0841957E+07; 1.2360890E+07; 6.0009703E+02; 6.0124574E+02; 5.8505245E+02; 5.8219364E+02; 5.8219365E+02; 6.0027205E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0143609E+01; 3.9027522E+07; 3.9027522E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.3829320E+07; 0.0000000E+00; 7.0500831E+06; 7.0492908E+06; 7.0476966E+06; 5.5367710E+02; 5.5390310E+02; 5.5389445E+02; 5.5990900E+02; 5.6035642E+02; 5.6033136E+02; 7.8609447E+00; 8.0862719E+00; 8.0858792E+00; 1.1482906E+04; 7.2244502E+02; 3.5066708E+02; 1.2874134E-02; 8.8361866E+02; 6.0275453E+01; 1.0485150E-01; 1.1489675E+04; 6.9784781E+02; 3.5095903E+02; 1.2829315E-02; 8.5636378E+02; 5.8451931E+01; 1.0491297E-01; 4.0338123E+03; 5.0022534E+00; 2.4000000E+05; 1.1202506E+05; 4.1150649E+03; 6.2093044E+05; 8.9096997E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5476773E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.0150001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8157185E+02; 5.8157185E+02; 5.8133666E+02; 5.8133667E+02; 5.6073572E+02; 5.8946347E+02; 5.8022153E+02; 1.2302438E+07; 6.8031027E+00; 2.2056072E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7986108E+05; 5.2222038E+04; 8.0056615E+07; 1.2266059E+07; 5.9949211E+02; 6.0064366E+02; 5.8457786E+02; 5.8179748E+02; 5.8179749E+02; 5.9973532E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0039655E+01; 3.8641232E+07; 3.8641232E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.0536670E+07; 0.0000000E+00; 7.0512012E+06; 7.0504196E+06; 7.0502036E+06; 5.5343386E+02; 5.5364119E+02; 5.5365997E+02; 5.5987071E+02; 5.6022660E+02; 5.6028151E+02; 7.8351230E+00; 8.0681584E+00; 8.0677835E+00; 1.1699483E+04; 7.2546738E+02; 3.5066819E+02; 1.2928002E-02; 8.8469285E+02; 6.1376618E+01; 1.0656602E-01; 1.1706046E+04; 7.0073331E+02; 3.5095808E+02; 1.2882354E-02; 8.5740343E+02; 5.9517933E+01; 1.0662544E-01; 4.1058675E+03; 5.2895236E+00; 2.4000000E+05; 1.1225985E+05; 4.3498466E+03; 6.2061763E+05; 8.9052113E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5819540E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.1160001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8130696E+02; 5.8130696E+02; 5.8107704E+02; 5.8107705E+02; 5.6066451E+02; 5.8918238E+02; 5.8004958E+02; 1.2205453E+07; 6.8031027E+00; 2.0752358E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7954783E+05; 5.2209248E+04; 7.9315480E+07; 1.2178723E+07; 5.9895459E+02; 6.0006508E+02; 5.8412764E+02; 5.8147247E+02; 5.8147249E+02; 5.9912782E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.9414158E+00; 3.8273518E+07; 3.8273518E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7737324E+07; 0.0000000E+00; 7.0509873E+06; 7.0473241E+06; 7.0380231E+06; 5.5317028E+02; 5.5341087E+02; 5.5340525E+02; 5.5984340E+02; 5.6015433E+02; 5.6014623E+02; 7.8089325E+00; 8.0503979E+00; 8.0514554E+00; 1.1904596E+04; 7.2739252E+02; 3.5066605E+02; 1.2962291E-02; 8.8570433E+02; 6.2419940E+01; 1.0818526E-01; 1.1910965E+04; 7.0256332E+02; 3.5095372E+02; 1.2915962E-02; 8.5838206E+02; 6.0527920E+01; 1.0824276E-01; 4.1738106E+03; 5.5605754E+00; 2.4000000E+05; 1.1249565E+05; 4.5856530E+03; 6.2030483E+05; 8.9007229E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6096384E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.2170001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8109061E+02; 5.8109061E+02; 5.8086306E+02; 5.8086308E+02; 5.6062590E+02; 5.8892333E+02; 5.7989693E+02; 1.2124787E+07; 6.8031027E+00; 1.9478231E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7923856E+05; 5.2195980E+04; 7.8616827E+07; 1.2089932E+07; 5.9838222E+02; 5.9950679E+02; 5.8378757E+02; 5.8120577E+02; 5.8120580E+02; 5.9861884E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.8450358E+00; 3.7909008E+07; 3.7909008E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5493082E+07; 0.0000000E+00; 7.0471068E+06; 7.0340695E+06; 7.0353213E+06; 5.5287589E+02; 5.5314005E+02; 5.5314731E+02; 5.5972731E+02; 5.6000527E+02; 5.6002651E+02; 7.7841480E+00; 8.0344558E+00; 8.0348015E+00; 1.2099133E+04; 7.2844546E+02; 3.5066143E+02; 1.2981017E-02; 8.8665736E+02; 6.3409869E+01; 1.0971713E-01; 1.2105303E+04; 7.0355459E+02; 3.5094665E+02; 1.2934129E-02; 8.5930386E+02; 6.1486115E+01; 1.0977268E-01; 4.2379083E+03; 5.8070453E+00; 2.4000000E+05; 1.1273233E+05; 4.8223252E+03; 6.1999202E+05; 8.8962345E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6319687E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.3180001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8090842E+02; 5.8090842E+02; 5.8068167E+02; 5.8068169E+02; 5.6061313E+02; 5.8867901E+02; 5.7975756E+02; 1.2033092E+07; 6.8031027E+00; 1.8269485E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7893321E+05; 5.2179621E+04; 7.7956358E+07; 1.2007364E+07; 5.9786920E+02; 5.9895116E+02; 5.8345624E+02; 5.8098393E+02; 5.8098395E+02; 5.9803615E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.7538502E+00; 3.7561537E+07; 3.7561537E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3622427E+07; 0.0000000E+00; 7.0487064E+06; 7.0467438E+06; 7.0481283E+06; 5.5261351E+02; 5.5291738E+02; 5.5292434E+02; 5.5968351E+02; 5.5997608E+02; 5.5999708E+02; 7.7620903E+00; 8.0191443E+00; 8.0194747E+00; 1.2283864E+04; 7.2880656E+02; 3.5065504E+02; 1.2987400E-02; 8.8755721E+02; 6.4350136E+01; 1.1116806E-01; 1.2289837E+04; 7.0388036E+02; 3.5093753E+02; 1.2940044E-02; 8.6017395E+02; 6.2396181E+01; 1.1122169E-01; 4.2984816E+03; 6.0251702E+00; 2.4000000E+05; 1.1296964E+05; 5.0596444E+03; 6.1967922E+05; 8.8917461E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6508440E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.4190001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8075075E+02; 5.8075075E+02; 5.8052404E+02; 5.8052407E+02; 5.6061944E+02; 5.8844489E+02; 5.7962716E+02; 1.1955397E+07; 6.8031027E+00; 1.7074419E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7863161E+05; 5.2164015E+04; 7.7330257E+07; 1.1922155E+07; 5.9731596E+02; 5.9841638E+02; 5.8320643E+02; 5.8079480E+02; 5.8079482E+02; 5.9754110E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.6626172E+00; 3.7211046E+07; 3.7211046E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1980111E+07; 0.0000000E+00; 7.0461752E+06; 7.0507286E+06; 7.0382074E+06; 5.5234134E+02; 5.5269009E+02; 5.5266874E+02; 5.5969612E+02; 5.5994110E+02; 5.5988585E+02; 7.7410878E+00; 8.0062665E+00; 8.0065976E+00; 1.2461232E+04; 7.2861350E+02; 3.5064725E+02; 1.2983897E-02; 8.8841401E+02; 6.5252097E+01; 1.1255634E-01; 1.2467019E+04; 7.0367281E+02; 3.5092679E+02; 1.2936141E-02; 8.6100208E+02; 6.3269154E+01; 1.1260817E-01; 4.3562505E+03; 6.0778426E+00; 2.4000000E+05; 1.1320696E+05; 5.2969556E+03; 6.1936641E+05; 8.8872577E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6918976E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.5200001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8060989E+02; 5.8060989E+02; 5.8038274E+02; 5.8038278E+02; 5.6063923E+02; 5.8821742E+02; 5.7950252E+02; 1.1866459E+07; 6.8031027E+00; 1.5929969E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7833354E+05; 5.2146496E+04; 7.6735192E+07; 1.1841748E+07; 5.9680749E+02; 5.9788322E+02; 5.8295030E+02; 5.8063022E+02; 5.8063025E+02; 5.9697083E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5755215E+00; 3.6874656E+07; 3.6874656E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0658481E+07; 0.0000000E+00; 7.0481700E+06; 7.0379103E+06; 7.0480111E+06; 5.5210138E+02; 5.5242541E+02; 5.5243396E+02; 5.5965599E+02; 5.5978998E+02; 5.5980749E+02; 7.7220462E+00; 7.9935913E+00; 7.9926736E+00; 1.2634590E+04; 7.2798718E+02; 3.5063831E+02; 1.2972663E-02; 8.8922999E+02; 6.6131360E+01; 1.1390803E-01; 1.2640188E+04; 7.0304931E+02; 3.5091468E+02; 1.2924581E-02; 8.6179066E+02; 6.4120109E+01; 1.1395804E-01; 4.4119599E+03; 6.2623144E+00; 2.4000000E+05; 1.1344358E+05; 5.5335776E+03; 6.1905361E+05; 8.8827693E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7055437E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.6200001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8048153E+02; 5.8048153E+02; 5.8025408E+02; 5.8025413E+02; 5.6066719E+02; 5.8799596E+02; 5.7938209E+02; 1.1785450E+07; 6.8031027E+00; 1.4808438E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7804175E+05; 5.2129946E+04; 7.6173733E+07; 1.1761277E+07; 5.9628726E+02; 5.9735884E+02; 5.8273930E+02; 5.8048461E+02; 5.8048465E+02; 5.9644767E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.4894959E+00; 3.6540772E+07; 3.6540772E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9583916E+07; 0.0000000E+00; 7.0501092E+06; 7.0485674E+06; 7.0470342E+06; 5.5185021E+02; 5.5220679E+02; 5.5219937E+02; 5.5968038E+02; 5.5973291E+02; 5.5971119E+02; 7.7049523E+00; 7.9809561E+00; 7.9806278E+00; 1.2797937E+04; 7.2702657E+02; 3.5062843E+02; 1.2955465E-02; 8.8999718E+02; 6.6959872E+01; 1.1517834E-01; 1.2803345E+04; 7.0210601E+02; 3.5090149E+02; 1.2907133E-02; 8.6253184E+02; 6.4921859E+01; 1.1522652E-01; 4.4642674E+03; 6.4256736E+00; 2.4000000E+05; 1.1367804E+05; 5.7680448E+03; 6.1874390E+05; 8.8783253E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7152239E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
