x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
-0.265680595073,-0.0713917431662,0.0282684919429,165.0,0.151515151515,0.151515151515,-0.0688933321104,-0.036228238631,0.33,2.46700850461e-05,rejected,0.0,0.0,0.0
-0.314824008256,-0.0782015281456,0.0466245278984,166.0,0.150602409639,0.150602409639,-0.0729963045593,0.0189548064347,0.332,2.31206564211e-05,rejected,0.0,0.0,0.0
-0.167892398903,-0.11579979824,0.00485901145316,167.0,0.149700598802,0.149700598802,0.000469500117509,0.000155671387473,0.334,2.16683469249e-05,accepted,0.0,0.0,0.0
-0.0669422835422,-0.296693608783,0.0397811883534,168.0,0.14880952381,0.14880952381,0.0172397570685,-0.0639034604554,0.336,2.03070802052e-05,rejected,0.0,0.0,0.0
-0.265841930188,0.124274323967,0.0778025181993,169.0,0.147928994083,0.147928994083,-0.070042705945,0.0543193691833,0.338,1.90311594429e-05,rejected,0.0,0.0,0.0
0.110999446091,0.176111098022,0.120758104702,170.0,0.147058823529,0.147058823529,0.047152863419,0.0649212948917,0.34,1.78352436834e-05,rejected,0.0,0.0,0.0
-0.201195722808,-0.0221077406959,0.0163077783741,171.0,0.146198830409,0.146198830409,-0.0166516619527,0.0468460287721,0.342,1.6714325641e-05,rejected,0.0,0.0,0.0
-0.209122303644,-0.0863981185663,0.0120926883312,172.0,0.145348837209,0.145348837209,-0.0426330870938,-0.0442164047449,0.344,1.56637108864e-05,rejected,0.0,0.0,0.0
-0.292354450323,-0.198288491428,0.0466608621061,173.0,0.14450867052,0.14450867052,-0.06223102571,-0.0412443465941,0.346,1.467899833e-05,rejected,0.0,0.0,0.0
-0.203162776429,-0.254241802378,0.0344330920415,174.0,0.14367816092,0.14367816092,-0.0176351887634,-0.0692210020692,0.348,1.37560619213e-05,rejected,0.0,0.0,0.0
-0.283765838799,-0.0820129744254,0.0340934165985,175.0,0.142857142857,0.142857142857,-0.0579367199482,0.0168934119073,0.35,1.28910334876e-05,rejected,0.0,0.0,0.0
-0.214325859255,-0.237621205252,0.0320099982295,176.0,0.142045454545,0.142045454545,-0.0232167301763,-0.0609107035062,0.352,1.2080286643e-05,rejected,0.0,0.0,0.0
-0.219029226833,-0.148173634037,0.0164886558567,177.0,0.141242937853,0.141242937853,-0.0255684139652,-0.0161869178983,0.354,1.13204216992e-05,rejected,0.0,0.0,0.0
-0.116877322764,-0.249712174919,0.0226985793425,178.0,0.140449438202,0.140449438202,0.0255075380693,-0.0669561883393,0.356,1.06082515168e-05,rejected,0.0,0.0,0.0
-0.14098646201,-0.18375175765,0.00869424697752,179.0,0.139664804469,0.139664804469,-0.030467210474,-0.000553428083033,0.358,9.94078823812e-06,rejected,0.0,0.0,0.0
-0.163153110648,0.144817721718,0.0639240322515,180.0,0.138888888889,0.138888888889,-0.0640018990884,0.0326487557722,0.36,9.31523084744e-06,rejected,0.0,0.0,0.0
-0.233374430692,0.00547737763327,0.0289142159547,181.0,0.138121546961,0.138121546961,-0.0445525493423,-0.0105703124661,0.362,8.72895350598e-06,rejected,0.0,0.0,0.0
-0.235530096936,0.120021248025,0.0667777567579,182.0,0.137362637363,0.137362637363,-0.0343384001078,0.0379688129113,0.364,8.17949461444e-06,rejected,0.0,0.0,0.0
-0.21138869966,-0.0154947147429,0.0195485856484,183.0,0.136612021858,0.136612021858,-0.0217481503788,0.0501525417485,0.366,7.66454655727e-06,rejected,0.0,0.0,0.0
-0.222114259689,-0.0377001304869,0.0187931661606,184.0,0.135869565217,0.135869565217,-0.0355167310855,-0.00964755079688,0.368,7.18194608634e-06,rejected,0.0,0.0,0.0
-0.138557855327,-0.154752825654,0.0044845801245,185.0,0.135135135135,0.135135135135,-0.0536319097421,-0.0165231234741,0.37,6.72966530432e-06,accepted,0.0,0.0,0.0
-0.129330039839,-0.153340896724,0.00370550250031,186.0,0.134408602151,0.134408602151,0.00461390774406,0.000705964464774,0.372,6.30580321024e-06,accepted,0.0,0.0,0.0
-0.0901570262917,-0.236963019662,0.0188557528863,187.0,0.133689839572,0.133689839572,-0.024057539602,-0.0270541215641,0.374,5.90857777234e-06,rejected,0.0,0.0,0.0
-0.235717037585,-0.18280853445,0.0252763676685,188.0,0.132978723404,0.132978723404,-0.0531934988728,-0.0147338188628,0.376,5.53631849544e-06,rejected,0.0,0.0,0.0
-0.258738069759,-0.0320336224174,0.0298172032725,189.0,0.132275132275,0.132275132275,-0.06470401496,0.0606536371534,0.378,5.18745945178e-06,rejected,0.0,0.0,0.0
-0.0379765798906,-0.260897034428,0.0297347603299,190.0,0.131578947368,0.131578947368,0.0456767299742,-0.0537780688521,0.38,4.86053274678e-06,rejected,0.0,0.0,0.0
0.0993881218777,-0.209857662342,0.0518243291212,191.0,0.130890052356,0.130890052356,-0.0067479677937,-0.0534418657033,0.382,4.55416239236e-06,rejected,0.0,0.0,0.0
-0.10265271532,-0.1979595043,0.00960310138128,192.0,0.130208333333,0.130208333333,0.0133386622596,-0.0223093037879,0.384,4.26705856257e-06,rejected,0.0,0.0,0.0
-0.0846361381026,-0.227763722081,0.0165596169323,193.0,0.129533678756,0.129533678756,0.0223469508682,-0.0372114126781,0.386,3.99801220775e-06,rejected,0.0,0.0,0.0
0.19183813385,-0.224376375198,0.100638979077,194.0,0.128865979381,0.128865979381,0.0611144605867,-0.0570156244837,0.388,3.74589000468e-06,rejected,0.0,0.0,0.0
-0.116630324706,-0.26722008718,0.0282391252564,195.0,0.128205128205,0.128205128205,0.00634985756671,-0.056939595228,0.39,3.50962962204e-06,rejected,0.0,0.0,0.0
0.114913520596,-0.281229191,0.0790318410053,196.0,0.127551020408,0.127551020408,0.0597770339788,-0.0455367755713,0.392,3.28823528129e-06,rejected,0.0,0.0,0.0
-0.239746748445,0.0924471290571,0.0565650511832,197.0,0.126903553299,0.126903553299,-0.0527783243202,-0.00937925470174,0.394,3.08077359479e-06,rejected,0.0,0.0,0.0
-0.199386499761,-0.261229026643,0.0358724753669,198.0,0.126262626263,0.126262626263,-0.0350282299608,-0.0539440649594,0.396,2.88636966366e-06,rejected,0.0,0.0,0.0
-0.206141904183,-0.20734693388,0.0227894680371,199.0,0.125628140704,0.125628140704,-0.0521560661685,-0.0335140620236,0.398,2.70420341933e-06,rejected,0.0,0.0,0.0
-0.109003685788,-0.184773198498,0.00726756154137,200.0,0.125,0.125,0.0101631770254,-0.0157161508869,0.4,2.53350619352e-06,rejected,0.0,0.0,0.0
0.211483277893,-0.0372100908762,0.100964405095,201.0,0.124378109453,0.124378109453,0.0315146994432,-0.0186295715576,0.402,2.3735575025e-06,rejected,0.0,0.0,0.0
-0.0778000394893,-0.256434777884,0.0249646779783,202.0,0.123762376238,0.123762376238,0.0257650001748,-0.0515469405799,0.404,2.22368203211e-06,rejected,0.0,0.0,0.0
-0.0653464972627,-0.194770428463,0.0101822993631,203.0,0.12315270936,0.12315270936,-0.0093322643416,-0.030945301745,0.406,2.08324681116e-06,rejected,0.0,0.0,0.0
-0.170934811295,-0.248635631898,0.0271242985231,204.0,0.122549019608,0.122549019608,-0.0208023857281,-0.0476473675868,0.408,1.9516585614e-06,rejected,0.0,0.0,0.0
-0.131128795209,-0.213418414617,0.0138327386653,205.0,0.121951219512,0.121951219512,-0.000899377685227,-0.0300387589461,0.41,1.8283612131e-06,rejected,0.0,0.0,0.0
-0.15233924194,-0.160947536498,0.00645399845208,206.0,0.121359223301,0.121359223301,-0.0115046010507,-0.00380331988691,0.412,1.71283357577e-06,rejected,0.0,0.0,0.0
-0.236503161579,-0.0951346492311,0.0186567847592,207.0,0.12077294686,0.12077294686,-0.0535865608702,0.0291031237466,0.414,1.60458715455e-06,rejected,0.0,0.0,0.0
-0.0651005076175,-0.245281702687,0.0223247477043,208.0,0.120192307692,0.120192307692,0.0321147661107,-0.0459704029816,0.416,1.50316410301e-06,rejected,0.0,0.0,0.0
0.0145405735986,-0.243391935353,0.0336807901245,209.0,0.11961722488,0.11961722488,-0.0256325251847,-0.049893382676,0.418,1.40813530389e-06,rejected,0.0,0.0,0.0
-0.122575249421,-0.219151411847,0.0147067008316,210.0,0.119047619048,0.119047619048,0.00337739520885,-0.0329052575613,0.42,1.3190985699e-06,rejected,0.0,0.0,0.0
0.143104708276,-0.164544321639,0.0632658686418,211.0,0.118483412322,0.118483412322,0.0153315922428,-0.033553423557,0.422,1.23567695689e-06,rejected,0.0,0.0,0.0
-0.177798448617,-0.164062343791,0.0101565824992,212.0,0.117924528302,0.117924528302,-0.024234204389,-0.00536072353314,0.424,1.1575171826e-06,rejected,0.0,0.0,0.0
0.0193285940465,-0.210461537345,0.0264410645896,213.0,0.117370892019,0.117370892019,-0.0261289690832,-0.0387699638082,0.426,1.08428814417e-06,rejected,0.0,0.0,0.0
-0.121125193544,-0.196086074249,0.0096788074668,214.0,0.116822429907,0.116822429907,-0.0130527589863,-0.0171317485724,0.428,1.0156795285e-06,rejected,0.0,0.0,0.0
-0.109875129615,-0.207773936089,0.0117127394849,215.0,0.116279069767,0.116279069767,0.00972745511203,-0.0272165196822,0.43,9.51400509385e-07,rejected,0.0,0.0,0.0
-0.217224728444,0.0690215005833,0.0423099046182,216.0,0.115740740741,0.115740740741,-0.0277835814508,0.0562743921933,0.432,8.91178526265e-07,rejected,0.0,0.0,0.0
-0.0836706576198,-0.261102197621,0.0262205655009,217.0,0.115207373272,0.115207373272,0.0228296911096,-0.0538806504484,0.434,8.34758139285e-07,rejected,0.0,0.0,0.0
-0.179842996997,-0.19702722395,0.015789186357,218.0,0.114678899083,0.114678899083,-0.0252564785791,-0.021843163613,0.436,7.81899956048e-07,rejected,0.0,0.0,0.0
-0.0925393682134,-0.265915178465,0.0275835074716,219.0,0.114155251142,0.114155251142,-0.0385140473847,-0.0418738446048,0.438,7.32379625499e-07,rejected,0.0,0.0,0.0
-0.225648136668,-0.0800369779456,0.0161859764976,220.0,0.113636363636,0.113636363636,-0.0481590484143,0.0366519593894,0.44,6.85986894773e-07,rejected,0.0,0.0,0.0
0.21138716067,-0.0565137454037,0.0988530181692,221.0,0.113122171946,0.113122171946,0.0414099422568,0.00583573284946,0.442,6.42524725083e-07,rejected,0.0,0.0,0.0
-0.204817818688,-0.260015001102,0.0365915756923,222.0,0.112612612613,0.112612612613,-0.0377438894245,-0.053337052189,0.444,6.01808462934e-07,rejected,0.0,0.0,0.0
0.188783519436,-0.0947883153657,0.0834230827548,223.0,0.112107623318,0.112107623318,-0.00350973544141,-0.0519257997291,0.446,5.63665063233e-07,rejected,0.0,0.0,0.0
-0.211059476495,-0.20391967532,0.023133506238,224.0,0.111607142857,0.111607142857,-0.0408647183282,-0.0252893892977,0.448,5.2793236103e-07,rejected,0.0,0.0,0.0
-0.227913262151,-0.247705550269,0.0381787322144,225.0,0.111111111111,0.111111111111,-0.0492916111561,-0.0471823267723,0.45,4.94458388863e-07,rejected,0.0,0.0,0.0
0.0862201128157,0.208091544107,0.129598329967,226.0,0.110619469027,0.110619469027,0.00941919600161,0.0297552445665,0.452,4.63100736857e-07,rejected,0.0,0.0,0.0
-0.0208927367128,-0.245618008434,0.0274625634852,227.0,0.11013215859,0.11013215859,-0.0054466809566,-0.0324839945535,0.454,4.33725952891e-07,rejected,0.0,0.0,0.0
-0.233239200403,-0.0304843911394,0.0225851043992,228.0,0.109649122807,0.109649122807,-0.0247004610343,0.0116419556844,0.456,4.06208980349e-07,rejected,0.0,0.0,0.0
-0.188578335523,-0.0707599660083,0.00870110111192,229.0,0.109170305677,0.109170305677,-0.0296241478422,0.041290465358,0.458,3.80432631081e-07,rejected,0.0,0.0,0.0
-0.171961432287,-0.158495033709,0.00860011670538,230.0,0.108695652174,0.108695652174,-0.0492503841993,-0.0154170953912,0.46,3.56287091396e-07,rejected,0.0,0.0,0.0
-0.21297558233,-0.256764113515,0.0373384694889,231.0,0.108225108225,0.108225108225,-0.0418227712456,-0.0517116083951,0.462,3.33669459001e-07,rejected,0.0,0.0,0.0
0.280340901089,-0.121096829215,0.145104277244,232.0,0.10775862069,0.10775862069,0.0434430020763,-0.0391841086009,0.464,3.12483308965e-07,rejected,0.0,0.0,0.0
-0.233505004506,-0.0502373081103,0.0202999117322,233.0,0.107296137339,0.107296137339,-0.0520874823334,0.051551794307,0.466,2.92638286881e-07,rejected,0.0,0.0,0.0
-0.0856088380121,-0.208254353214,0.0119261105332,234.0,0.106837606838,0.106837606838,0.00905620816731,-0.0371898827404,0.468,2.74049727535e-07,rejected,0.0,0.0,0.0
-0.206175322313,-0.111283966389,0.0114005269657,235.0,0.106382978723,0.106382978723,-0.0384226412369,0.0210284651678,0.47,2.56638297477e-07,rejected,0.0,0.0,0.0
-0.197112397522,-0.220739184673,0.024008768468,236.0,0.10593220339,0.10593220339,-0.0338911788417,-0.0336991439744,0.472,2.40329660007e-07,rejected,0.0,0.0,0.0
-0.161889684208,-0.171977771543,0.00901113260761,237.0,0.105485232068,0.105485232068,-0.0162798221844,-0.00931843740931,0.474,2.25054161163e-07,rejected,0.0,0.0,0.0
0.0733168973474,-0.25709546213,0.0547177311281,238.0,0.105042016807,0.105042016807,0.0107075000806,-0.032322581617,0.476,2.10746535404e-07,rejected,0.0,0.0,0.0
-0.22538263098,-0.0860206790603,0.0159162255655,239.0,0.10460251046,0.10460251046,-0.0480262955707,0.033660108832,0.478,1.97345629755e-07,rejected,0.0,0.0,0.0
-0.161604491967,-0.199467908642,0.0136889782802,240.0,0.104166666667,0.104166666667,-0.016137226064,-0.023063505959,0.48,1.84794145258e-07,rejected,0.0,0.0,0.0
-0.196340311499,-0.250476854044,0.0319247392225,241.0,0.103734439834,0.103734439834,-0.0335051358298,-0.0485679786596,0.482,1.73038394632e-07,rejected,0.0,0.0,0.0
-0.119264893227,-0.231721915909,0.0177217992417,242.0,0.103305785124,0.103305785124,0.00503257330584,-0.0391905095923,0.484,1.62028075159e-07,rejected,0.0,0.0,0.0
-0.137400252318,-0.182972278334,0.00828317784534,243.0,0.102880658436,0.102880658436,-0.00403510623968,-0.0148156908047,0.486,1.51716055802e-07,rejected,0.0,0.0,0.0
-0.124623961617,-0.180454189358,0.00707921607104,244.0,0.102459016393,0.102459016393,-0.0380380739442,0.00035013028068,0.488,1.42058177697e-07,rejected,0.0,0.0,0.0
-0.0904739522495,-0.189752576211,0.00814627052224,245.0,0.102040816327,0.102040816327,0.0194280437947,-0.0182058397433,0.49,1.33013067164e-07,rejected,0.0,0.0,0.0
-0.212197806889,-0.0924851241433,0.0126448212298,246.0,0.10162601626,0.10162601626,-0.0414338835249,0.0304278862905,0.492,1.24541960455e-07,rejected,0.0,0.0,0.0
-0.188103436293,-0.112968076067,0.00793038648353,247.0,0.101214574899,0.101214574899,-0.0423320818405,0.00117985956608,0.494,1.1660853951e-07,rejected,0.0,0.0,0.0
-0.198487766004,-0.0684875892807,0.0106928720819,248.0,0.100806451613,0.100806451613,-0.0345788630827,0.0424266537218,0.496,1.0917877802e-07,rejected,0.0,0.0,0.0
-0.217466994383,-0.253221413582,0.0372752963496,249.0,0.100401606426,0.100401606426,-0.0440684772722,-0.0499402584291,0.498,1.02220797167e-07,rejected,0.0,0.0,0.0
0.0700670789231,-0.192675616362,0.0375115812014,250.0,0.1,0.1,0.0424041761068,-0.00154770115659,0.5,9.57047304153e-08,rejected,0.0,0.0,0.0
-0.182346519054,-0.208755700163,0.0186087515181,251.0,0.0996015936255,0.0996015936255,-0.0461470911529,-0.0350857473991,0.502,8.9602596804e-08,rejected,0.0,0.0,0.0
-0.202124300257,-0.111009630389,0.0105505846642,252.0,0.0992063492063,0.0992063492063,-0.0363971302089,0.0211656331674,0.504,8.38881821966e-08,rejected,0.0,0.0,0.0
-0.175047448727,-0.183395497586,0.0125869285782,253.0,0.098814229249,0.098814229249,-0.0254475784418,-0.0390445482442,0.506,7.85369279936e-08,rejected,0.0,0.0,0.0
-0.145139273455,-0.271971731677,0.0316118305039,254.0,0.0984251968504,0.0984251968504,-0.0312712711953,-0.0472370870398,0.508,7.3525826839e-08,rejected,0.0,0.0,0.0
-0.220795300082,-0.167083187037,0.0190916585049,255.0,0.0980392156863,0.0980392156863,-0.0282894110021,-0.0402740851782,0.51,6.88333248822e-08,rejected,0.0,0.0,0.0
-0.122428561323,-0.227606105187,0.016786358444,256.0,0.09765625,0.09765625,0.00345073925781,-0.0371326042314,0.512,6.44392301836e-08,rejected,0.0,0.0,0.0
-0.000298511812177,-0.217153911437,0.0236654257119,257.0,0.0972762645914,0.0972762645914,0.017422404412,-0.0140949124924,0.514,6.03246268793e-08,rejected,0.0,0.0,0.0
-0.104445360814,-0.233697004228,0.0178946501723,258.0,0.0968992248062,0.0968992248062,-0.00197847818058,-0.0400271039714,0.516,5.64717947428e-08,rejected,0.0,0.0,0.0
-0.184850719217,-0.122109588704,0.00768847846427,259.0,0.0965250965251,0.0965250965251,-0.0208710516203,-0.0156904602146,0.518,5.28641338059e-08,rejected,0.0,0.0,0.0
-0.178039472131,-0.219311907937,0.0203254905861,260.0,0.0961538461538,0.0961538461538,-0.026410307569,-0.033378929071,0.52,4.94860937204e-08,rejected,0.0,0.0,0.0
-0.177997141385,-0.155676183464,0.00918339146937,261.0,0.095785440613,0.095785440613,-0.024333550773,-0.00116764336996,0.522,4.63231075634e-08,rejected,0.0,0.0,0.0
-0.0623801307938,-0.213156349822,0.0142196140641,262.0,0.0954198473282,0.0954198473282,0.0334749545225,-0.0299077265488,0.524,4.33615298079e-08,rejected,0.0,0.0,0.0
-0.232282744893,-0.179668200825,0.0238457468191,263.0,0.0950570342205,0.0950570342205,-0.031048136701,-0.0422382615928,0.526,4.05885781958e-08,rejected,0.0,0.0,0.0
-0.0644978359073,-0.232842080357,0.0189074219689,264.0,0.094696969697,0.094696969697,0.0324161019658,-0.0397505918165,0.528,3.79922792699e-08,rejected,0.0,0.0,0.0
-0.124705248566,-0.244238540996,0.0214151060154,265.0,0.0943396226415,0.0943396226415,0.00231239563655,-0.0454488221359,0.53,3.55614173335e-08,rejected,0.0,0.0,0.0
0.204924345292,-0.0139130084803,0.100389826461,266.0,0.093984962406,0.093984962406,0.0209488809185,0.0158499265183,0.532,3.32854866242e-08,rejected,0.0,0.0,0.0
-0.240146529704,0.0574352041084,0.0444268932809,267.0,0.0936329588015,0.0936329588015,-0.0360639679067,0.0194035665973,0.534,3.11546464976e-08,rejected,0.0,0.0,0.0
-0.0793711774326,-0.192775493763,0.0090328405634,268.0,0.0932835820896,0.0932835820896,0.0249794312032,-0.0197172985191,0.536,2.91596794343e-08,rejected,0.0,0.0,0.0
-0.181980406068,-0.105244149696,0.00674828808506,269.0,0.092936802974,0.092936802974,-0.00175277878472,-0.0166689413513,0.538,2.72919516912e-08,rejected,0.0,0.0,0.0
-0.111944280992,-0.236336538561,0.0187303175951,270.0,0.0925925925926,0.0925925925926,0.00869287942368,-0.0414978209182,0.54,2.55433764313e-08,rejected,0.0,0.0,0.0
-0.15947685186,-0.161778539404,0.00735408383801,271.0,0.0922509225092,0.0922509225092,-0.0150734060105,-0.00421882133962,0.542,2.39063791766e-08,rejected,0.0,0.0,0.0
-0.120395643051,-0.233602850489,0.0182657039143,272.0,0.0919117647059,0.0919117647059,0.00446719839384,-0.0401309768824,0.544,2.23738654372e-08,rejected,0.0,0.0,0.0
-0.0395937333044,-0.207969017565,0.0153062258101,273.0,0.0915750915751,0.0915750915751,0.0448681532673,-0.0273140604205,0.546,2.09391903816e-08,rejected,0.0,0.0,0.0
-0.170855649798,-0.141568068365,0.00674842741587,274.0,0.0912408759124,0.0912408759124,-0.0376032742893,-0.0223868016616,0.548,1.9596130417e-08,rejected,0.0,0.0,0.0
-0.0963295446946,-0.243757097522,0.0206795753301,275.0,0.0909090909091,0.0909090909091,0.0165002475722,-0.0452081003988,0.55,1.83388565628e-08,rejected,0.0,0.0,0.0
-0.198769159115,-0.13601503811,0.0110524297625,276.0,0.0905797101449,0.0905797101449,-0.0347195596383,0.00866292930702,0.552,1.71619095016e-08,rejected,0.0,0.0,0.0
-0.177653979274,-0.152061009087,0.00874048916434,277.0,0.0902527075812,0.0902527075812,-0.013640047601,-0.0354964575634,0.554,1.60601762041e-08,rejected,0.0,0.0,0.0
0.242867104061,-0.03985702329,0.121175028695,278.0,0.089928057554,0.089928057554,0.022527151472,-0.0268320757946,0.556,1.50288680282e-08,rejected,0.0,0.0,0.0
-0.189606752472,-0.0950733920421,0.00805364155453,279.0,0.089605734767,0.089605734767,-0.0301383563165,0.0291337523411,0.558,1.4063500199e-08,rejected,0.0,0.0,0.0
-0.185329150251,-0.0971668396535,0.00728909068007,280.0,0.0892857142857,0.0892857142857,-0.0279995552059,0.0280870285354,0.56,1.31598725844e-08,rejected,0.0,0.0,0.0
0.198501127332,0.11952680099,0.137294939371,281.0,0.0889679715302,0.0889679715302,0.0256759078891,0.0442787029845,0.562,1.23140516828e-08,rejected,0.0,0.0,0.0
-0.0845777129809,-0.186723509738,0.00775881407824,282.0,0.0886524822695,0.0886524822695,0.022376163429,-0.016691306507,0.564,1.15223537481e-08,rejected,0.0,0.0,0.0
-0.173766588425,-0.104123239526,0.00545851067205,283.0,0.0883392226148,0.0883392226148,-0.022218274293,0.0246088285992,0.566,1.07813289796e-08,rejected,0.0,0.0,0.0
-0.192159619886,-0.235465467152,0.0268442883282,284.0,0.0880281690141,0.0880281690141,-0.0314147900236,-0.0410622852138,0.568,1.00877467097e-08,rejected,0.0,0.0,0.0
-0.0463359463139,-0.194848864326,0.0118761377221,285.0,0.0877192982456,0.0877192982456,0.0193014506014,-0.0427892040704,0.57,9.43858152795e-09,rejected,0.0,0.0,0.0
0.011571764844,-0.237997253253,0.0314915006158,286.0,0.0874125874126,0.0874125874126,0.0285663313874,-0.0278323678299,0.572,8.83100027982e-09,rejected,0.0,0.0,0.0
-0.0436432183301,-0.228275524633,0.0196306970602,287.0,0.0871080139373,0.0871080139373,0.00726409358643,-0.0237499145243,0.574,8.26234988797e-09,rejected,0.0,0.0,0.0
-0.142594473138,-0.159937111157,0.00540674643576,288.0,0.0868055555556,0.0868055555556,-0.00663221664938,-0.00329810721649,0.576,7.73014594214e-09,rejected,0.0,0.0,0.0
-0.0959817256329,-0.193701888166,0.00879619037473,289.0,0.0865051903114,0.0865051903114,0.0005094018169,-0.0345333388891,0.578,7.2320620102e-09,rejected,0.0,0.0,0.0
-0.171396327463,-0.23642534816,0.0237093111957,290.0,0.0862068965517,0.0862068965517,-0.0210331438122,-0.0415422257177,0.58,6.76591962471e-09,rejected,0.0,0.0,0.0
0.00885590440778,-0.205716229477,0.0230255290992,291.0,0.085910652921,0.085910652921,0.0371235639605,-0.0341741698798,0.582,6.32967890224e-09,rejected,0.0,0.0,0.0
-0.252721037369,0.061877120265,0.0495279173202,292.0,0.0856164383562,0.0856164383562,-0.0338829655701,0.037188956366,0.584,5.92142975582e-09,rejected,0.0,0.0,0.0
-0.131096945286,-0.19269191947,0.00955881194112,293.0,0.0853242320819,0.0853242320819,-0.0330001666266,-0.0225336153376,0.586,5.53938366292e-09,rejected,0.0,0.0,0.0
-0.18621430685,-0.095705167425,0.00745135229243,294.0,0.0850340136054,0.0850340136054,-0.0284421335054,0.0288178646496,0.588,5.18186595405e-09,rejected,0.0,0.0,0.0
-0.192946534774,-0.0961390683414,0.00865396511981,295.0,0.0847457627119,0.0847457627119,-0.0318082474676,0.0286009141914,0.59,4.84730858905e-09,rejected,0.0,0.0,0.0
-0.18953431832,-0.0876762974668,0.00816826780113,296.0,0.0844594594595,0.0844594594595,-0.0159253154441,0.00159105242187,0.592,4.53424339042e-09,rejected,0.0,0.0,0.0
-0.130966716813,-0.155495762794,0.00403871723819,297.0,0.0841750841751,0.0841750841751,-0.00850145574128,-0.0101594527504,0.594,4.24129570471e-09,rejected,0.0,0.0,0.0
-0.088348554239,-0.180992366178,0.00669551956746,298.0,0.0838926174497,0.0838926174497,0.0204907428,-0.0138257347269,0.596,3.96717846508e-09,rejected,0.0,0.0,0.0
-0.189366052668,-0.152374554377,0.0107293853156,299.0,0.0836120401338,0.0836120401338,-0.0139214738478,-0.0322518981955,0.598,3.71068662966e-09,rejected,0.0,0.0,0.0
-0.143579275719,-0.147108296355,0.00411834485763,300.0,0.0833333333333,0.0833333333333,-0.00712461794,0.00311630018477,0.6,3.47069197202e-09,rejected,0.0,0.0,0.0
-0.192324168163,-0.0588487246859,0.010217179487,301.0,0.0830564784053,0.0830564784053,-0.029829150934,-0.0209114247184,0.602,3.24613820143e-09,rejected,0.0,0.0,0.0
-0.171855656582,-0.167034071636,0.00965680214298,302.0,0.0827814569536,0.0827814569536,-0.0276892948039,-0.00671146932833,0.604,3.03603639221e-09,rejected,0.0,0.0,0.0
-0.0484566985728,-0.221054878805,0.0173109956044,303.0,0.0825082508251,0.0825082508251,0.0109128953231,-0.0230942887908,0.606,2.83946070258e-09,rejected,0.0,0.0,0.0
-0.176586489937,-0.126443302483,0.00656473868702,304.0,0.0822368421053,0.0822368421053,-0.0236282250489,0.0134487971208,0.608,2.65554436468e-09,rejected,0.0,0.0,0.0
-0.246093515282,-0.00784296022126,0.0298362351882,305.0,0.0819672131148,0.0819672131148,-0.0339877319346,0.00287456709966,0.61,2.48347592881e-09,rejected,0.0,0.0,0.0
-0.18088839452,-0.152982234642,0.00935004955577,306.0,0.0816993464052,0.0816993464052,-0.0257791773407,0.000179331040956,0.612,2.32249574553e-09,rejected,0.0,0.0,0.0
-0.113795021085,-0.18429579362,0.0072960834288,307.0,0.0814332247557,0.0814332247557,0.00776750937699,-0.015477448448,0.614,2.17189267089e-09,rejected,0.0,0.0,0.0
-0.157884094258,-0.15985614579,0.00693332655691,308.0,0.0811688311688,0.0811688311688,-0.00594245876111,-0.0235466239254,0.616,2.03100098053e-09,rejected,0.0,0.0,0.0
-0.112631992024,-0.182852411573,0.00702408932592,309.0,0.0809061488673,0.0809061488673,-0.0238560158367,-0.0025702399772,0.618,1.8991974794e-09,rejected,0.0,0.0,0.0
-0.109172621992,-0.228090950299,0.0164914285427,310.0,0.0806451612903,0.0806451612903,0.0100787089233,-0.0373750267874,0.62,1.77589879487e-09,rejected,0.0,0.0,0.0
-0.193218027364,-0.118282521426,0.00902385121524,311.0,0.08038585209,0.08038585209,-0.0349108809316,-0.0165558944123,0.622,1.66055884156e-09,rejected,0.0,0.0,0.0
-0.0881039543718,-0.182314468704,0.00691718765954,312.0,0.0801282051282,0.0801282051282,-0.00151538868277,-0.00795167778656,0.624,1.55266644699e-09,rejected,0.0,0.0,0.0
-0.174876273212,-0.174373202958,0.0111378296083,313.0,0.0798722044728,0.0798722044728,-0.0275367210715,-0.0317107445129,0.626,1.45174312794e-09,rejected,0.0,0.0,0.0
-0.223300395175,-0.024694227089,0.0208739468839,314.0,0.0796178343949,0.0796178343949,-0.0337975030339,0.0355187466671,0.628,1.35734100796e-09,rejected,0.0,0.0,0.0
-0.149439671338,-0.189483459445,0.0104515706162,315.0,0.0793650793651,0.0793650793651,-0.0100548157496,-0.0180712813602,0.63,1.26904086712e-09,rejected,0.0,0.0,0.0
-0.0146530390678,-0.220094050601,0.02170668473,316.0,0.0791139240506,0.0791139240506,0.0237934945794,-0.037548547983,0.632,1.18645031555e-09,rejected,0.0,0.0,0.0
-0.183564645922,-0.0997464390689,0.00698311434125,317.0,0.0788643533123,0.0788643533123,-0.0271173030416,0.0267972288277,0.634,1.10920208305e-09,rejected,0.0,0.0,0.0
-0.0860944653753,-0.202708831639,0.0107424679899,318.0,0.0786163522013,0.0786163522013,-0.00723392320065,-0.0371779883334,0.636,1.03695241731e-09,rejected,0.0,0.0,0.0
