x2,x3,x1,x4,x5,ans
-0.0463401257144,-3.07194202432,0.434272274765,-1.67515458455,0.0333440799594,698.664104711
-0.108544679497,-5.77694753095,0.626630297488,0.0390820896697,0.0827067719441,692.216248844
-2.44624939034,5.07796077254,0.605241777906,0.0712434253708,0.0690754882818,713.673548128
-0.929829061504,0.0527661807742,0.721892177739,-0.134062348715,0.046046338972,703.537334548
0.357857618185,0.60338323562,0.676072069047,0.0881087047471,-0.0181506671829,705.436983829
2.00836423115,3.21593459651,0.554056183433,-0.0464166360496,0.126792410783,714.859034784
0.881821914519,4.30360955618,0.275721552178,-0.514614079282,0.0865622024429,716.694988859
-0.214395883518,-1.50270998372,0.303387706019,0.794638281515,0.184430144798,703.548266659
-2.69615581164,-3.45583258538,0.492356060001,0.311289178765,0.191306061473,696.318346343
0.89295639702,1.28546298398,0.662181855776,-0.107556736571,-0.046711784231,707.243456558
-1.50974025062,-0.112656450399,0.459690926825,0.454546765308,0.276534118803,705.876401454
-2.41203398194,5.43441346475,0.456861989249,1.68889014302,0.232271847805,716.453243373
-0.299542302302,3.13310350992,0.432108497629,1.19664138174,0.235753060918,713.721282771
-0.854706746414,-1.15227028131,0.516649720154,0.608808171812,-0.00697649882823,700.906851437
-0.556743635331,-1.9479656756,0.620031341639,0.837103935065,0.142589062753,700.712687354
-0.572852722774,-3.33763519735,0.608296911509,-0.717383859437,-0.0234223456575,696.162801005
-0.129907483055,-4.04569487988,0.393776608674,0.683760105056,-0.119757812521,694.416013014
1.50722533823,-5.07306456497,0.386532443822,1.1617538169,0.0852550637424,695.976381168
-1.86477802235,4.78397427168,0.73808828921,-1.22088713617,0.176311857492,714.607881881
0.526064972544,1.43940702786,0.603105459688,0.758821596708,0.101609424656,708.868451769
-1.19758168933,-0.502830752141,0.535460689016,-0.958747477007,-0.0234591554457,702.062869168
1.72173597111,-0.0626407928608,0.657825658106,-0.241712537018,-0.0276915433242,705.356837086
-1.7019346414,1.63357618169,0.518635798458,0.469459974864,0.0287007628189,706.602251219
-0.00626673738576,-2.16763844266,0.60585826378,0.0657180188667,0.298308813859,702.693849767
0.713071376735,2.78904463631,0.385184869169,0.922754631125,0.0832124298328,712.50864531
-2.50914537807,-1.12104308027,0.496329325448,-0.90872499477,0.160189286608,701.530500223
-2.73979565147,-5.36295857308,0.195957704897,-0.705014560703,0.0013479478417,691.1708654
-0.640959518281,0.243840558153,0.63721835022,-0.0212191662004,0.133178522518,705.461876735
-3.00597851709,0.138238108006,0.565828994079,0.458970898306,0.180291305455,703.52231982
-2.07730886176,-4.52851197982,0.52370564821,-1.34856267707,0.0470542969878,693.219045946
2.72714267925,-3.06728720519,0.491883561087,-1.57179278969,0.190736479521,702.968354909
1.9974755963,-1.80191133492,0.725091991826,1.02334584942,0.131327875688,703.080404549
-0.262900861947,-0.239477865709,0.700542195988,-0.890642829995,-0.00739549759235,703.195236679
2.59823483965,-0.657855558036,0.530928398382,-2.09856577293,0.0658012357805,706.742415645
-4.39799726987,-0.257445044117,0.528075203483,-2.61628814538,0.140929019842,701.566452309
-0.799856998603,-2.61341528273,0.447154478183,-1.04486619234,0.139382517507,699.917200532
0.563737080155,-3.72178196398,0.570951387392,-2.50202208359,0.178773844353,699.158593886
-1.07404442934,-6.11098758114,0.563622880358,0.661905945923,0.0636074687914,690.389128354
-0.686047432129,0.447738290334,0.617355669797,0.507612927225,0.0137792172015,704.5117519
-3.69199194113,0.387676533628,0.478072765393,0.850170027273,0.200370320455,703.817295827
1.24870370681,0.771804454002,0.508490304696,-1.22253728638,0.137997388044,709.231134226
1.18162336368,2.18220198178,0.531069344303,1.23646161119,0.00589685287564,710.247511947
0.0642709405721,2.98432978874,0.451163336369,0.117603366868,0.14193028998,712.878669982
-1.59473336515,3.09298618996,0.447468603628,1.07206101741,-0.0351441766097,709.332191715
0.231354470593,2.75356415351,0.45594240315,1.07796331139,0.296146039647,714.026599452
-1.51639399111,4.50196963911,0.31360476316,-0.377236421508,0.203461949561,715.866572226
3.41889909752,-2.92381746108,0.35989410981,-0.0628174280685,0.0507758110135,702.569947528
0.59342295531,-6.00133290534,0.449546530776,-0.705479221309,0.0243209938589,692.515613789
2.16986044713,-2.43797679112,0.563155367225,1.15301037577,0.0221307159272,701.160734595
1.18105254953,-1.57676537218,0.335329770448,0.972657890409,0.218024835859,705.009322105
3.1124392646,2.48006332533,0.471236568106,-0.715282702159,0.244200063363,716.042755143
2.44893570741,-1.24909487625,0.512931432206,0.678820527988,0.159227990958,705.823997048
-1.40609382364,-1.29722272445,0.562524885936,1.11422280215,0.138365798659,701.382863284
-1.20009340056,1.57217969491,0.63412397887,0.363654345582,0.13205583226,707.745976084
-1.19131391212,0.0217319228562,0.516934899161,-0.601443430021,0.254402743915,706.26933002
-1.1210194282,-3.45970211537,0.428986675351,-0.680476228062,0.0562210677418,696.80650688
-2.91708103101,-1.88752964912,0.385656602708,-1.70705147063,-0.0423437694138,697.733315783
-1.49907977652,3.53228700953,0.645338518029,0.679188338598,0.167142183847,712.04506089
-2.43181134434,-3.1299436194,0.541078730172,-0.631637752808,0.0888690442174,696.20063992
-0.120958460591,0.975639864173,0.432429431349,2.15876160711,0.190076277124,708.457518844
-1.64247866189,-3.72996172411,0.490001984752,-1.21119252206,0.169402578087,696.840265859
-0.636827811988,-1.42076436544,0.519163033316,-0.820006624302,0.221959383916,703.329807122
0.0801072496896,1.92757278869,0.44787832755,-0.678611751125,0.0151127859827,709.3447319
-1.46042198055,1.28905444828,0.454654790351,-0.198709154163,0.0932808476681,707.140968153
0.0313539203431,-3.77053852602,0.580816799917,-0.928093815475,0.181641203825,698.203145729
2.18059997469,3.29939416682,0.687786159513,-0.0879156948138,-0.024274253093,713.12013917
-0.213321733537,-1.30105430555,0.391211805652,0.494044307526,0.176540581472,703.67649737
-0.132658881178,-1.45257476773,0.31388689676,-1.66147315758,0.263220817025,705.063573489
0.311277436211,-0.676082144789,0.448257073093,-0.539770514598,0.224426608643,706.121295174
1.31839795514,-0.800244007971,0.537492980964,0.747385744687,-0.033864329772,703.462149524
-2.5142196807,4.38075420106,0.540481299141,-0.205548466725,0.140839708208,713.130197758
-0.3414560635,3.41843385284,0.638112866929,1.52700024106,0.210003354222,713.2779628
0.945730958107,-1.00736059222,0.617255699092,-0.897839032015,0.154013337327,704.766308365
-3.44148951127,-0.175309956273,0.554182917159,1.26274835069,0.159744972653,702.048669987
-2.85651730294,4.86138192877,0.444912323087,-0.561445451869,0.283035941513,715.795996721
-0.860088011029,2.41809442113,0.459049058192,-0.178271993908,0.179288707831,711.152688008
-1.4035037427,-4.87763948291,0.552692163606,-1.01623952852,0.0244791848739,692.714324194
-3.36474477314,-1.7275062569,0.562391281098,-2.90952542922,0.292487150437,700.978113975
-0.185367335891,0.100225426613,0.409025599334,-0.720731103927,0.0925164355683,706.047171137
-0.0748327000588,2.28893133907,0.456510762637,-0.333549835456,0.228391612037,712.233348429
-2.7480926604,1.03248937874,0.45249287874,-0.70522056974,0.181070351995,706.362975459
-0.81930131463,-1.06677863267,0.464546609193,2.05733620994,0.206190684523,703.357412171
-0.369225881473,-3.32569804022,0.454303648964,0.40332263082,0.258783955375,699.780995371
-0.723970603402,5.6748843887,0.387475448256,-1.00275312385,0.0817805169502,717.782242384
1.16072298549,-0.731460898882,0.600325063062,-0.285366109152,0.279385993117,706.900755446
-2.97982927505,4.72622483376,0.407732511833,-0.151685452154,0.23066883957,714.840042396
-0.877469497986,-2.87878263497,0.510650819509,1.28094795505,0.148303129048,698.679205829
-4.21910889881,-7.30357681328,0.573013456863,1.32050463828,0.33490373158,687.441917824
-0.789534996123,2.67346972432,0.455172659377,-1.60810731347,0.0674143636226,710.853208084
-0.253586283866,-2.8963354425,0.459235672453,-0.378804391047,0.195303975144,700.283102628
-2.47981007675,5.03494571192,0.676189038317,1.50965050104,0.168959074616,714.122266384
-2.69247031975,-1.66922809198,0.371638966668,0.298437841453,0.104826850962,699.70222708
-3.04385676596,-5.84139429215,0.649231618054,0.0728118561738,0.122345856194,689.493853499
-0.443304104446,2.46628114662,0.387960743722,-0.250956933047,0.0557065672716,710.56520759
1.8811267904,-2.44896045546,0.547872516917,-0.459297116391,0.273859766553,703.989751338
-3.06253191699,-1.4356289973,0.704391428888,-0.79161484981,0.202934935715,700.045199836
0.161285141837,6.75359237116,0.573270525367,-0.247627623447,0.040024437103,719.817189957
-2.0839685483,-2.7345439623,0.390052982868,-1.08452188759,0.131734663095,698.478845563
-1.12111644384,1.28882617861,0.596902195322,-0.712007464693,0.110968756761,707.307581722
0.804695323966,-1.12113825347,0.444816319636,-1.09207152207,0.0931107127996,704.312929457
-0.420644612393,-3.29356817547,0.303024497731,-0.61533998774,0.0615332769897,698.333458604
-3.61182750723,0.273658674456,0.529723636268,-0.493034787162,0.136013508007,703.036889122
-1.30338476307,-4.53305704653,0.540364805216,1.31775744692,0.117706140341,694.171901932
0.262216377711,3.20232035849,0.50364937731,1.75614640354,-0.0747295837136,710.67202352
-0.78628914395,2.888414777,0.590381389525,0.512149615542,0.192966436325,711.840165656
-2.94246482639,4.58790327868,0.354198504079,-1.48177150684,0.196482381505,714.639727821
0.623866985762,-0.329178870467,0.446585216707,-0.496653892237,0.0741351702885,705.540759907
2.4528856555,0.313846261145,0.591772834114,-0.198235408343,0.160321493866,709.193680592
-0.037889848446,0.508463240801,0.263402407538,-0.484311389628,0.196863263952,708.673859518
-1.55045665693,-1.59879457286,0.522010917455,-0.656873706075,0.00298012344259,699.573715354
1.57681703085,-1.73919070495,0.45221149116,1.6090353181,0.144585991993,703.726938407
1.8536906422,2.89520569564,0.366695032577,-0.0891817444907,0.0658242066389,713.954952187
-0.223241808977,0.236870826234,0.496877596578,-0.515232801418,0.118087700981,706.260189211
2.97500117388,4.81626828533,0.614235024382,0.273544935667,0.127227420635,719.088608461
-0.466247104782,-0.947405071921,0.531848110476,0.322986916354,0.0723688697287,702.625823156
2.07905410457,1.46779334046,0.640282523852,1.17068013668,0.048266539279,709.69206303
-0.803797546007,2.13435843903,0.343173033593,-0.294169343522,0.150188030941,710.670222218
-1.0301137867,-4.7842397383,0.531295120127,-1.15949977821,-0.089413604426,692.1396352
-1.13196789948,1.91990630952,0.686036864667,0.923735254745,0.0892761527945,707.825194958
-5.31742185645,3.58595351382,0.548410403351,-0.672691500443,0.0333558482462,707.463374174
-0.856798762439,2.14853770619,0.445904400535,-0.860462337548,0.225586355611,711.252042049
2.23871313345,1.99528823734,0.474673329423,0.0587052670851,0.117732354337,712.545240113
0.621176582759,2.53588668015,0.432333094445,1.62266947156,0.15831576278,712.390367564
2.3660717426,-0.0916913828024,0.544335365521,-0.322857901076,0.112017150011,707.864804225
-2.78639449774,4.56968748837,0.417952025695,-1.63861275618,0.0224348919263,712.662182654
-2.43837152048,3.55806290713,0.614713663317,0.539236687567,-0.00637861333368,709.382799702
-0.12099109274,-3.52176775562,0.418971812066,0.769108268704,-0.0360926542321,696.397672015
-0.581019754415,-2.62645787007,0.590814028547,-0.140629324074,0.103903286925,699.062148658
2.98844446928,3.72122467054,0.447658951459,-0.213562931928,-0.0139871948843,715.786717647
-0.735648597398,-4.34081881703,0.581679586441,-2.25618383664,0.202348513174,696.672077782
2.13811903762,1.69073910281,0.308674430566,-1.63773121701,0.132190032101,712.820756039
0.500633467325,3.91009933983,0.533399220229,-0.479163246547,0.0792269453288,714.509963636
-3.71866602549,4.01578122886,0.477128662891,0.711767773509,0.0829042829808,710.511121649
-2.11943426183,0.446445572982,0.447429397389,0.702523724611,0.156499865112,705.167222759
4.31091411535,-2.60935639918,0.411006233428,0.351415619105,0.133598360762,704.813308311
1.39641156235,0.458914189945,0.508008025951,0.162941513158,0.222623664586,709.345868302
0.748322373578,1.2886676183,0.61165850926,-2.13815424108,-0.0253733450527,707.913442106
-1.27828584165,1.87284533587,0.404565084341,0.9967790959,-0.0599479713541,706.848125615
-3.60338647606,3.28357217619,0.516024477864,0.639206957432,0.169718613332,709.85665489
1.55935119043,-0.0391575193732,0.504095585627,-1.14455369322,0.134896304135,707.722459299
-1.65695851409,1.27032226544,0.517275665197,-0.00661048515685,0.0974417047536,706.703921624
1.93720634149,-0.932927989082,0.599671472219,-0.618738361287,0.193747144803,706.360815172
-3.50117466093,1.11693559373,0.581368747769,-0.082274961536,0.0408318470008,703.703172087
-1.5269027185,-3.95935429263,0.457285625646,0.0701385460813,0.0560217634498,695.055686962
0.0525820306793,5.534966693,0.327171483715,0.961438205072,0.0807132873961,718.045401379
-2.81965607278,0.440967772468,0.380158468441,0.665727088202,0.104700138566,704.114506187
0.66363650121,3.69823903568,0.542509648554,-1.98326985795,-0.0119016698924,713.475216142
-2.68191714578,-0.0584263689985,0.412228142688,-1.0083551361,0.0835108743243,703.149482616
-3.61218093717,-2.73360276031,0.458554786094,-1.01826928468,0.13940802785,696.797804359
1.5900680254,-1.59805141806,0.417300605754,-0.702200912864,0.0475079274535,703.560290291
3.2748573541,3.63048022277,0.591294605395,-1.18168800743,0.131593362942,717.19450624
-1.08653636108,-2.99754977862,0.502266375008,0.231290658731,0.0672756535328,697.555149146
1.35186773269,-0.374806097093,0.335273649729,-0.129729378852,0.195124264584,707.793204061
-2.01202922171,2.08525856135,0.292332241712,0.585592194722,0.210918321839,710.013826317
2.54163908705,2.47087969545,0.433052444374,-0.661023061784,0.0561370573291,713.498213594
-1.13891847129,6.80883863517,0.551673191347,-1.16149556763,0.115693051076,719.72492767
2.2572067538,0.828762983237,0.525615153379,-0.952060637519,0.0530214355153,709.319603229
-0.227737508276,0.518298960072,0.399535631517,-0.764695022886,0.0694194621994,706.710605709
1.59266226338,-2.85302389599,0.398070288694,-0.968838683234,-0.0802036966721,699.513904813
-1.05802028505,-0.365156622631,0.641885486072,-0.343490261953,0.011376022838,702.414247345
1.07336161137,-2.81003204345,0.512168087927,-2.64599456233,0.238665869359,702.555659901
-1.06704760376,-4.6692738664,0.437183681691,0.887026753669,0.114566877778,694.500674045
-2.44651611275,1.42108692861,0.467289304626,1.30674255502,-0.0337647797687,704.705059336
-0.982690048763,2.88418609464,0.557629104003,-0.17770562638,0.0405022040764,710.203408686
-2.56371401123,1.12689109177,0.382334718538,-0.883772776207,0.0649169350901,705.744582661
-1.22957912148,6.91279362069,0.654542900711,0.797210614936,0.139292872726,719.391354749
0.299579487634,0.816916495658,0.515401900202,-0.542538596605,0.212172402242,709.038373651
0.845573405605,1.37802526588,0.420138928111,1.51224638919,0.103089052608,709.522300829
1.19239767472,0.283936181004,0.454743922313,0.57657069643,-0.0750419128543,705.575627149
-0.621914318053,-6.13046737859,0.461962006344,-0.861497792823,0.203178368734,692.973844443
-1.49404763871,-4.90745043849,0.520326126732,0.535484013113,0.251334176196,694.850064314
-0.397797681898,4.0918340515,0.284019432521,0.33181910736,0.0350969695854,714.186675948
-1.39264977092,-0.16694693467,0.379742206215,-0.642703173958,0.149977028777,704.965205644
-1.83811688387,1.2367488913,0.435362492571,0.487746145531,0.0807108270937,706.43630432
2.54509498194,-2.25395693838,0.59543471615,0.269012394869,0.192134434912,703.881131459
0.0981289854974,1.98415751313,0.454356903516,-1.81463035302,-0.0162878452068,709.347657506
0.361456950756,-0.36084238171,0.481742934841,0.775968648226,0.173520715723,705.931386169
-1.29279169536,1.49700130189,0.454523620703,-0.885991699306,0.0944181508139,707.916481219
1.16530028916,1.17237447073,0.608913160665,-1.23792510317,0.139412701767,709.716235435
-2.28841644525,1.69177890945,0.523303504727,1.89430107585,0.0530676601737,706.111479637
-3.13501376156,-3.28505138467,0.285344460881,0.0904047088625,0.198035035881,697.056540924
-2.18673264248,3.14322636609,0.625247087371,-0.0558596108625,0.0799592532181,709.755773682
1.22651470149,-1.10465416688,0.478558204291,1.67112999227,0.0367323396775,703.486863198
0.00356398116362,4.27469547077,0.556676037185,-0.7711085361,0.158971615039,715.673772567
1.45836640091,2.5648981532,0.400503699841,-0.761917031498,0.18448174368,714.161162715
-0.776912849826,1.36536973117,0.444835743542,-0.963245298774,0.0728586919372,707.953037276
-2.76225935707,-0.282782301312,0.406381460771,0.220349380786,0.0304520276113,701.765463187
-2.27105156462,6.78473521792,0.332838355312,-0.73008624293,0.00508398570605,717.958940434
0.959751866183,-0.215862859315,0.520044719398,-0.24761005292,0.0630613192312,705.711902524
-1.37905339314,3.12116311107,0.526918657468,-0.0257252478367,0.118755390835,711.26012823
2.46020159968,5.2602068745,0.349213123654,0.825728795251,0.0858370834506,719.859315574
-2.43551694888,2.17250382474,0.500468549463,-0.454583429585,-0.0139631384356,706.829767415
-1.59450299398,-1.99443022445,0.490179606305,0.0307862525128,0.0359402545763,698.989343361
-0.412037802393,-0.455481692748,0.411922734421,-0.195669478846,-0.0075956269109,703.38213945
2.25425263436,1.77995155572,0.600097324882,1.07890547756,0.16045385982,711.939036247
-4.14953767326,-4.88686166252,0.376326451108,0.0594898228234,0.0700325753812,690.815949745
1.37392130469,0.674354366678,0.457304612998,-0.720795011784,0.17797347567,709.650262923
-0.0772304539172,-5.24212242805,0.554799682311,-0.610467945613,-0.0044933802517,692.831927659
-1.8998214692,7.07435480193,0.360534665934,-0.237393209752,-0.0397752449396,718.283945645
-2.09530531927,1.43633376153,0.543961098019,0.128820945211,0.0349288167491,705.828010128
-1.63414404631,-2.10444198011,0.497813369918,1.75256445485,0.218657096158,700.348014643
-1.89563133624,-0.350462628732,0.398257752654,-1.14239297767,-0.0220442997853,702.205091595
0.949528155474,0.237940055052,0.473670978054,0.674254029002,0.179678276218,707.951492282
0.47620938676,1.85994276664,0.591723169604,-0.708048867513,0.118565322619,710.261225336
-2.22100097434,-3.85431866583,0.511756924817,0.46215855248,0.0463212310612,694.22780194
0.508354285714,0.775906101339,0.519416545135,0.703025651532,-0.0408952121409,706.110820646
-2.18300948759,2.79344695144,0.573094540148,1.65947526994,0.0922695429292,708.954431741
-1.48027462702,0.754800017141,0.513683829053,-1.24490228649,0.0718132258089,705.724054716
-2.09966727829,-0.122603472748,0.745032240722,0.227281973261,0.224565466542,703.796762425
1.00761482197,-5.59519197363,0.444328370059,-1.27823086553,0.222777772434,696.138110529
0.490136980475,1.06077122353,0.459812447925,-0.531977492037,0.0364890152286,708.01422726
2.05062606816,1.15044265239,0.609412209686,-0.516510673903,0.302363142133,712.19983631
-0.933259305109,0.7752625488,0.637495066768,-0.871241599263,0.0435777407352,705.52218805
-3.09418742519,6.05219519471,0.466859300497,-1.97219757178,0.0296880571792,715.601014455
-1.33575336258,-4.05730396363,0.414261523033,0.328952089006,0.326564735214,698.097536561
-1.08777809655,3.8645338535,0.61274895369,-0.666967402182,0.183811384486,713.747443544
3.993848064,-0.252814478967,0.561236055527,1.37697328669,-0.00865870979164,707.414936762
1.58648802307,7.56961556562,0.508471690316,1.82843262864,0.0118082712614,722.525890148
-0.542197004266,-1.48987742277,0.578954209861,-1.83387943854,0.0928664424239,701.857830527
-2.03532590682,1.05829288956,0.667442842286,-0.712626626865,0.0147147934255,704.594745124
-2.3239065808,-3.61346183153,0.500925081073,0.799166546128,0.0277988681372,694.419378863
-3.76915483573,3.69361836011,0.35901216678,1.06038985318,0.1351627103,710.646777249
-4.44292711401,-1.36020252331,0.402593132779,-0.336619260504,0.331636322141,701.151393392
-2.84269358089,3.96284147569,0.495580222286,-0.284905620059,0.194913805252,712.641175914
-0.488770485076,-0.345949992997,0.393623685687,-0.708769502981,0.0859153573544,704.738004199
0.965171905286,-2.71345891022,0.433675055965,-1.07360649793,-0.0115051317477,699.852599468
-0.278864580051,-6.5742440761,0.594586882945,0.276975411484,0.211888579847,691.771041035
-1.15303799375,2.48867432748,0.500445295178,1.47278699744,-0.0216743502982,708.3376008
-2.96114096759,0.187025626696,0.454408907425,0.866761558782,0.307977142368,705.365162271
1.5010932732,-2.34123242165,0.499847237643,0.0558177548669,0.0299695334259,701.219387378
2.45577651475,2.43370541049,0.471589969094,-0.220249772192,0.147449968057,714.119681123
-1.95066044994,8.52583387226,0.484198093846,-0.113230683724,0.151714832345,723.099829652
-1.75544834039,3.99706985276,0.660027779318,-2.96374760359,-0.00940791042435,711.54927617
-0.594902271923,2.41293198655,0.446383837022,-0.292385244842,0.123261045554,710.854829986
2.74488984231,2.33485157925,0.486511988605,-0.544658941357,0.113227682801,713.830510053
-0.509483706837,0.935762370475,0.374053807604,1.17249519895,0.189256566943,708.36213914
1.27086344582,0.23072329294,0.479825042517,0.982610919298,0.226822489216,708.693557248
1.2378086022,3.92954972494,0.37080600008,-1.11200340402,0.185245587906,717.119260345
0.450165747666,-1.24459618439,0.550726874978,0.0552528457862,0.309395068025,705.486950634
0.439771632949,0.94574939978,0.468476766841,0.67390202324,0.131593679378,708.48719705
-0.433018672138,6.83871904625,0.507216497219,0.337734219704,0.20794930527,721.358244303
-2.51284870205,-1.92970992905,0.478818048863,-2.12374356813,0.231401707348,700.831857387
-0.411436917704,1.8071631259,0.390163270867,-0.305991447736,0.17776100421,710.493352501
-0.117007763047,6.67308268767,0.480087061248,1.20018275687,0.239232952377,721.571012772
1.13226038366,7.66743050634,0.521141342009,1.12195308166,0.200580716416,724.462838333
-2.8597878834,-2.26193713623,0.548029656349,-0.239420192899,0.0877347912485,697.568419293
1.59422210096,-3.15610351302,0.521238260181,-0.518305428656,0.146089985863,700.841359044
-2.51207989737,0.0134196524922,0.655435099901,1.99840898218,0.226913875474,703.650878342
-0.286113277697,0.803992058913,0.400463632535,-1.53805323436,-0.0779533128462,705.81126347
-3.18665120262,7.36224507925,0.35083257481,-0.255903770867,0.209064929408,720.403435453
-0.585320413455,-4.2773351626,0.492140142539,-0.465547584774,0.243062316689,697.347274759
-0.989749233304,0.503870497612,0.376433858826,0.325652679188,0.061719051127,705.690313154
-1.51185770326,-2.13828590722,0.514810072486,-0.315192397627,0.242224564795,701.012548754
1.38916764894,-3.76648970126,0.520682294563,-0.597752554927,-0.0261764110862,697.416248723
-3.62764902212,2.52860550934,0.311507236748,2.1699172269,0.0980789851927,707.752194609
-0.507904634454,-0.840655872174,0.527082094178,-1.23274056655,-0.041873026342,701.88922636
-1.98087831802,-0.805326691426,0.392515403541,0.0819929196052,0.15919702246,702.886870792
-0.675176978463,-3.72070799151,0.267722938667,0.135380796607,-0.0416500849529,695.970552649
-0.788581773875,-5.59766325332,0.584056430412,0.811561966111,0.213744801383,693.35805327
-4.63876326928,-1.43370139236,0.63143749104,1.20509590716,-0.0952341462473,695.034755157
-1.38196069797,0.76921164011,0.364800715678,0.595270957944,0.158127354717,706.926809259
1.25527933023,6.66333736056,0.532144975623,0.401464058495,0.000178712748532,720.280216132
-3.49865965174,-2.19480724541,0.586158293778,1.03503927868,0.166511595555,697.563061734
-1.76032004314,-2.45796400712,0.403318393219,-0.854972205342,0.159351364719,699.625067897
-1.54977692563,3.40040118545,0.387530226091,0.314115856143,0.00392334576406,710.832589568
0.683774609945,-0.211945010196,0.542437212654,0.192544162496,-0.136162618553,703.091155149
0.104222458601,1.55997524587,0.441038727564,1.23304912523,0.0468028162643,708.548961352
-0.773880500277,-1.31423402969,0.368865479865,-0.383711302422,-0.00599145173333,701.328384842
-0.348490106312,1.2456406011,0.618268546805,-0.237544914971,0.0483437575343,707.130923328
-2.4102798967,0.84125749301,0.482548518648,-0.483726258069,0.00724397807908,704.224505487
0.505179293576,0.143759309696,0.271818935385,1.56487103908,0.130654734278,707.248675157
0.863969777966,-1.19978421212,0.479168246287,-1.32847504193,0.187693615813,705.173514081
1.27437278956,0.12161857735,0.47493864656,1.24798237955,0.24283952061,708.596274377
-0.985863109864,-5.00330183446,0.579841136468,0.606719703885,0.177010278043,694.119166222
-2.76978009476,0.836594758758,0.322933582868,1.38647533851,0.0584218122887,704.570392419
-2.18437079454,-0.834319343359,0.622179344274,-0.0980516891803,0.187273246269,702.206550861
-3.6884691345,0.765627857119,0.488367626666,-0.474433231743,0.0873237742147,703.639747146
0.59045259543,4.1531908388,0.404121084745,0.0606942852058,0.129071019672,716.00151522
0.06423301699,3.44737310034,0.688209139112,1.12457886682,0.143215574171,712.927819221
-0.0614652319378,-0.815231539086,0.383165202326,1.20624084043,0.154550560559,704.539388212
0.894494788349,-2.48468016591,0.426911579386,-0.684405759782,0.0305843933424,700.69269969
-0.110870313786,-4.12415879749,0.579399791959,-0.0569125585272,0.153657331532,696.805574177
-3.1973219944,-0.331388824234,0.442862968204,-0.773228915814,0.263948635125,703.870255567
-0.190685451551,4.10055987562,0.580883465273,-1.0819072968,0.135163125766,714.816806682
-2.85820046147,6.85902408549,0.615279869404,-1.42410823478,-0.0322987941071,716.330763869
0.523809580837,2.18601286846,0.704064684531,1.34071267166,0.149220961678,710.582912477
2.3053925459,4.18103420253,0.467122797226,-1.16179872165,0.303774449455,719.736041249
-3.2731495185,4.33273595529,0.560938592341,1.02486611759,-0.0195789206639,710.187430878
1.79554110411,2.92289238036,0.301956576152,-0.588966778964,-0.00564234131382,713.485175241
1.33991154981,0.19547401974,0.528707527739,0.365869548088,0.0326785394219,706.511509576
2.15270944938,-0.720386467957,0.312162048894,-1.51882762166,0.182083726924,708.044410979
1.10062355378,-4.11403761068,0.423648086478,0.0875212582321,0.0201357100976,697.055690684
-5.12483352503,-1.61762614106,0.508853663221,-0.564008760296,-0.0380711135763,695.531191379
1.94842278664,-1.3356196835,0.557588156864,-1.89603150286,0.0950719330842,704.79501613
-1.23550124419,1.14559141675,0.42392762982,0.165019677892,-0.0200334352014,705.832466971
-0.380958884164,0.100825417645,0.553439307595,-0.548912937247,0.24090212354,706.974213266
-1.03156490313,-0.377450789358,0.448143540257,0.0513023089532,-0.0924477272141,701.831984216
-1.81909029698,0.806973605307,0.254516167943,-0.598721810211,0.256361917255,708.256073732
1.95177300408,-1.91274562623,0.397270032708,-1.76831365115,0.186452700364,705.037383953
-2.55946617053,-2.49346004669,0.514514782472,0.296979852104,0.213514805431,698.746289834
-0.68283147274,2.50420475716,0.46857889679,1.10033652315,0.010511429345,709.375667052
2.56050664909,2.93956424647,0.386012308135,0.60890909373,0.261732926807,716.710987751
-2.14692162481,-4.37271654596,0.553897895047,0.0754181030853,0.119205127534,693.901411703
1.3444019738,-5.66834980336,0.438239529525,-0.527439727133,0.0792189521002,694.604738378
1.3905579667,-1.85509940894,0.465336720273,1.02359229092,0.20205852965,703.991653458
-0.12916023139,3.2748617782,0.485127466468,-0.200510193221,0.0827295325651,712.624741938
-3.71631505976,7.2634574116,0.291302656158,-0.694786621281,-0.00227755846361,717.615896662
-2.06959920082,-1.22872652867,0.554999892214,2.80829939961,0.111255417193,700.257852501
1.54981646203,0.0032170918076,0.563514116275,0.0756485383164,0.0161336245663,706.059637643
-1.66774429056,0.451345309788,0.654764280879,-0.217772103784,-0.0655964801126,702.686486404
0.777775219952,-3.0002350929,0.42364687839,-0.139288671054,0.0621052855096,699.690239192
-0.39268857447,2.63511295298,0.39784857627,-0.25998287579,0.169473783042,712.207867809
0.842158757702,-0.395054456197,0.510849578885,-0.609043137939,0.20560180738,706.870663853
-1.83702867337,-3.56730667525,0.44401577546,1.05778297554,0.115797405951,696.111859452
-0.00874255951771,-0.13734832353,0.472190456817,2.08903492224,0.0255585105836,704.194199253
2.49302643919,3.91487101104,0.451039932616,-1.03633120744,0.079910718797,716.903595034
-0.672524198674,1.31693249007,0.488610108044,-0.475442104267,0.111463925179,708.133505521
-3.96862847728,-2.39833400117,0.289931775107,-0.919615640544,0.1864954672,698.23363513
1.16314473907,1.44019877143,0.496440681077,-0.379579889394,0.138094146872,710.488279382
-0.938583337909,2.19671297698,0.353631281794,1.07835677089,0.143257684076,710.287365152
0.175880880965,2.61769152935,0.45912598943,-0.517090245501,-0.0326742701578,710.363687558
-1.19055205826,-1.40985489942,0.380518863559,-0.829793608015,0.0787208277299,701.68394274
