x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted
3.15118155203,0.773948611241,2.46697297843,181.0,0.867072319813788,0.867072319813788,-0.000896472637205,0.02625140816,0.181,1.1318800965e-06,rejected
3.99020671941,-0.419900723499,21.1853839367,182.0,0.08159418289586766,0.08159418289586766,0.0923285459609,-0.106398517922,0.182,1.08941964141e-06,rejected
-4.5,0.537686340201,83.7979743897,183.0,0.5015162957137256,0.5015162957137256,-0.866953013523,4.4711170797e-08,0.183,1.04865633916e-06,rejected
3.19355260471,0.495568673227,0.0700229411419,184.0,0.19427395313844875,0.19427395313844875,0.00381142210558,-0.00467969606366,0.184,1.00951789326e-06,rejected
1.89685596751,0.540023991586,2.26961806278,185.0,0.7019668816826229,0.7019668816826229,-0.140265982028,0.000259783754004,0.185,9.71935288844e-07,rejected
3.19028652406,-1.66065425918,340.887448252,186.0,0.05076852744695929,0.05076852744695929,0.00344852425533,-0.244260021887,0.186,9.35842634056e-07,rejected
3.54242016925,0.536956564124,0.22931388401,187.0,0.3379951618467446,0.3379951618467446,0.0425744848326,-8.10415196327e-05,0.187,9.01177009569e-07,rejected
3.15900583765,0.537748724022,0.00342932934918,188.0,0.5788648951749469,0.5788648951749469,-2.71075676002e-05,6.97624689467e-06,0.188,8.67878325824e-07,accepted
3.15897126071,0.537808489604,0.00343127512115,189.0,0.5782801412461046,0.5782801412461046,-3.84188203172e-06,6.64062014376e-06,0.189,8.35889187566e-07,rejected
-0.123222121442,0.536855148928,15.337637033,190.0,0.32815266827311196,0.32815266827311196,-0.364691995455,-9.92861216425e-05,0.19,8.05154765273e-07,rejected
3.04432275615,0.537764919514,0.0189499841424,191.0,0.5426446345035556,0.5426446345035556,-0.0127425646112,1.79949907836e-06,0.191,7.75622673109e-07,rejected
3.15623776867,0.633391481075,0.320499748538,192.0,0.8389335027520856,0.8389335027520856,-0.00030756321993,0.0106269730059,0.192,7.47242853052e-07,rejected
3.33248410505,-3.26007706619,14836.259115,193.0,0.030500252971076464,0.030500252971076464,0.0192753630436,-0.421980643357,0.193,7.19967464854e-07,rejected
0.0386646853311,-2.45376828422,11.9016374053,194.0,0.03883473040508915,0.03883473040508915,-0.34670457248,-0.332390778693,0.194,6.93750781547e-07,rejected
3.15739379557,0.537434125707,0.00336783781997,195.0,0.360190642382994,0.360190642382994,-0.000179115787517,-3.49553683883e-05,0.195,6.68549090159e-07,accepted
2.91696036551,0.536627629905,0.0771706675478,196.0,0.3266512389124025,0.3266512389124025,-0.0267148255617,-8.96106446686e-05,0.196,6.44320597407e-07,rejected
3.2230701636,0.549988632147,0.00628913640469,197.0,0.7699935559113495,0.7699935559113495,0.00729737422628,0.00139494516005,0.197,6.21025340066e-07,rejected
3.13885528317,3.86232252073,34740.8422328,198.0,0.9652518285357514,0.9652518285357514,-0.00205983471003,0.369432043891,0.198,5.98625099793e-07,rejected
3.15738125943,-0.237589466214,6.65822966296,199.0,0.08534745943857065,0.08534745943857065,-1.39290413372e-06,-0.0861137324356,0.199,5.77083322157e-07,rejected
1.12625079682,0.504120415282,5.57405066932,200.0,0.19438003729898018,0.19438003729898018,-0.225682555417,-0.00370152338056,0.2,5.56365039662e-07,rejected
3.1573361827,0.5374449064,0.00336674881982,201.0,0.5406351197838399,0.5406351197838399,-6.40142993974e-06,1.19785475745e-06,0.201,5.36436798546e-07,accepted
3.15758030088,0.373470415318,0.582521626447,202.0,0.13835308867002677,0.13835308867002677,2.71242429518e-05,-0.018219387898,0.202,5.17266589174e-07,rejected
2.96630899769,4.5,76544.1227348,203.0,0.9758520752600981,0.9758520752600981,-0.0212252427785,0.496177165342,0.203,4.98823779818e-07,rejected
3.15733881,0.539668959933,0.00362090400666,204.0,0.7145951040355943,0.7145951040355943,2.91922938657e-07,0.000247117059256,0.204,4.81079053668e-07,rejected
0.440636544487,0.56034282485,10.6160822589,205.0,0.7951861957076904,0.7951861957076904,-0.301855515356,0.0025442131611,0.205,4.64004348896e-07,rejected
3.15406574257,0.537420797541,0.00328808530536,206.0,0.43352073860203866,0.43352073860203866,-0.000363382236055,-2.67876209431e-06,0.206,4.47572801617e-07,accepted
3.15902811079,-0.365248875602,8.62321025071,207.0,0.0784563846137506,0.0784563846137506,0.000551374246814,-0.100296630349,0.207,4.31758691602e-07,rejected
-1.11909545992,0.497428469539,26.8210523377,208.0,0.18433367302276513,0.18433367302276513,-0.474795689165,-0.00444359200017,0.208,4.16537390602e-07,rejected
2.3228183614,0.609218737243,1.65836218227,209.0,0.8359801226379303,0.8359801226379303,-0.0923608201305,0.00797754885582,0.209,4.01885313147e-07,rejected
3.15519928177,0.538329171193,0.00340363721515,210.0,0.6884999004398705,0.6884999004398705,0.000125948799405,0.000100930405775,0.21,3.87779869696e-07,rejected
1.54626107892,0.484120978455,3.20288568341,211.0,0.17329431911308651,0.17329431911308651,-0.178644962628,-0.00592220212069,0.211,3.74199422019e-07,rejected
3.06725294767,0.53740607254,0.0124250320685,212.0,0.4423522312292718,0.4423522312292718,-0.00964586610014,-1.63611115328e-06,0.212,3.611232407e-07,rejected
3.14686999712,0.537431221154,0.00322745980351,213.0,0.5492266708866755,0.5492266708866755,-0.000799527272588,1.15817920106e-06,0.213,3.4853146465e-07,accepted
3.14868383567,0.49881452935,0.037036236824,214.0,0.18286599781896593,0.18286599781896593,0.00020153761644,-0.00429074353371,0.214,3.36405062533e-07,rejected
4.42251457732,0.535337378527,2.37936174636,215.0,0.27993389691224646,0.27993389691224646,0.141738286689,-0.000232649180746,0.215,3.24725796007e-07,rejected
4.5,0.537433051712,2.62524831759,216.0,0.5166962585683671,0.5166962585683671,0.25876505806,2.03395400705e-07,0.216,3.13476184694e-07,rejected
3.14717178862,0.537442423975,0.003229022201,217.0,0.5543540563793746,0.5543540563793746,3.3532388768e-05,1.24475793163e-06,0.217,3.02639472787e-07,rejected
3.14694321817,0.540096822319,0.00390451307244,218.0,0.730039320124788,0.730039320124788,8.1356724896e-06,0.000296177907297,0.218,2.92199597214e-07,rejected
1.01281620427,0.532314611846,6.49150024724,219.0,0.24773098790266807,0.24773098790266807,-0.237117088094,-0.000568512145318,0.219,2.82141157287e-07,rejected
3.14668167272,0.463079483669,0.128922421169,220.0,0.1586464462239869,0.1586464462239869,-2.09249327697e-05,-0.00826130416492,0.22,2.72449385759e-07,rejected
2.91087409137,-4.5,74118.7041232,221.0,0.014393491673840558,0.014393491673840558,-0.0262217673054,-0.64652532846,0.221,2.63110121216e-07,rejected
2.88187013338,-0.016447875825,2.5070790141,222.0,0.09179907177849651,0.09179907177849651,-0.0294444293047,-0.0615421218865,0.222,2.54109781752e-07,rejected
2.63463003909,-2.06753640119,704.29047996,223.0,0.040728803733533436,0.040728803733533436,-0.0569155508922,-0.289440846927,0.223,2.45435339844e-07,rejected
3.25627908597,4.5,92056.1986538,224.0,0.9795105303589977,0.9795105303589977,0.0121565654276,0.535192106557,0.224,2.37074298389e-07,rejected
3.10462381177,0.537428741987,0.00585825057457,225.0,0.4741738316310043,0.4741738316310043,-0.0046940205938,-2.75462924568e-07,0.225,2.29014667834e-07,rejected
2.69807996837,0.543805447467,0.324995790127,226.0,0.763364425339588,0.763364425339588,-0.0498655587503,0.000708247368115,0.226,2.2124494435e-07,rejected
3.17076976576,0.537428799357,0.00400444437786,227.0,0.4734717697076201,0.4734717697076201,0.00265552984858,-2.69088498167e-07,0.227,2.13754088998e-07,rejected
3.1033678877,0.537427564996,0.0060139572806,228.0,0.4646738165674437,0.4646738165674437,-0.00483356771348,-4.06239714673e-07,0.228,2.06531507841e-07,rejected
3.14705070488,0.537391869156,0.00322029271503,229.0,0.3985047392543649,0.3985047392543649,2.00786398109e-05,-4.37244417603e-06,0.229,1.99567032961e-07,accepted
3.14711138287,2.40502645637,2205.7834932,230.0,0.9491457319700033,0.9491457319700033,6.74199935204e-06,0.207514954135,0.23,1.92850904323e-07,rejected
3.41561302463,-1.67308088491,410.502701805,231.0,0.04530400807161443,0.04530400807161443,0.02984025775,-0.245608083785,0.231,1.86373752466e-07,rejected
3.14697268236,-4.5,86732.8780454,232.0,0.01530453772640427,0.01530453772640427,-8.66916821068e-06,-0.621669301687,0.232,1.80126581962e-07,rejected
4.2805139923,0.537392029838,1.84406258375,233.0,0.5031362607849613,0.5031362607849613,0.125940365269,1.78535598084e-08,0.233,1.74100755622e-07,rejected
3.24937427617,0.537395527977,0.0181477947268,234.0,0.5393774489731009,0.5393774489731009,0.0113692856997,4.06535631987e-07,0.234,1.68287979406e-07,rejected
3.14750983056,0.482182016823,0.0731009837795,235.0,0.16293442322940901,0.16293442322940901,5.10139648096e-05,-0.00613442803696,0.235,1.62680288002e-07,rejected
2.16069485689,2.08903414249,511.985120503,236.0,0.9438916034865872,0.9438916034865872,-0.109595094221,0.172404697037,0.236,1.57270031046e-07,rejected
4.5,-3.37762363092,33461.7324499,237.0,0.026511307811949242,0.026511307811949242,0.173705233033,-0.435001722231,0.237,1.5204985996e-07,rejected
3.1470690491,0.537487282944,0.00323713066109,238.0,0.6364035978066743,0.6364035978066743,2.0382474852e-06,1.0601531942e-05,0.238,1.4701271536e-07,rejected
3.16396721537,0.537404411943,0.0036172711074,239.0,0.5754741783196745,0.5754741783196745,0.00187961227701,1.39364297469e-06,0.239,1.42151815028e-07,rejected
3.14700956437,0.537403200524,0.00322230869794,240.0,0.5733670374782214,0.5733670374782214,-4.57116782864e-06,1.25904092499e-06,0.24,1.37460642408e-07,rejected
2.99323242866,0.537388577973,0.0372476570773,241.0,0.45825288455426993,0.45825288455426993,-0.0170909195799,-3.65686965371e-07,0.241,1.32932935608e-07,rejected
3.14705446863,0.567753172213,0.0361970905036,242.0,0.8206394712488725,0.8206394712488725,4.18195131376e-07,0.00337347811748,0.242,1.28562676885e-07,rejected
3.14711098868,0.537351120882,0.00321323472252,243.0,0.3861026322436758,0.3861026322436758,6.69820080504e-06,-4.52758599813e-06,0.243,1.24344082583e-07,accepted
4.5,0.537485216233,2.62401726438,244.0,0.6514847668939002,0.6514847668939002,0.290328629787,1.48994834897e-05,0.244,1.20271593515e-07,rejected
3.13487062083,0.520017928816,0.00616765834863,245.0,0.19579113535485024,0.19579113535485024,-0.00136004087219,-0.00192591022957,0.245,1.16339865759e-07,rejected
2.16919101937,0.527976063031,1.29728536259,246.0,0.21458912156861953,0.21458912156861953,-0.108657774368,-0.00104167309452,0.246,1.12543761854e-07,rejected
3.14706179348,-4.48010051525,84503.4659365,247.0,0.018221825598325074,0.018221825598325074,-5.46613406174e-06,-0.557494626237,0.247,1.08878342374e-07,rejected
2.71429148799,0.537392541335,0.272022635292,248.0,0.6182538833511653,0.6182538833511653,-0.0480910556327,4.60227250443e-06,0.248,1.05338857869e-07,rejected
3.14693487671,-0.372095994405,8.62120953692,249.0,0.07118864731657985,0.07118864731657985,-1.95679972088e-05,-0.101049679476,0.249,1.01920741147e-07,rejected
3.14680657222,0.537316195787,0.00320732358878,250.0,0.38539662127974367,0.38539662127974367,-3.38240518943e-05,-3.88056617319e-06,0.25,9.86195998926e-08,accepted
3.1471104336,-3.70389626254,27704.359633,251.0,0.02327193902415967,0.02327193902415967,3.3762376178e-05,-0.471245828703,0.251,9.54312095946e-08,rejected
3.16888471108,0.535382824294,0.00419463216944,252.0,0.26069453038757073,0.26069453038757073,0.00245312654077,-0.000214819054733,0.252,9.23515067824e-08,rejected
3.1468064618,0.343046105908,0.754870435825,253.0,0.11816482318522521,0.11816482318522521,-1.22683968765e-08,-0.021585565542,0.253,8.93765825454e-08,rejected
3.14727392714,0.537208915486,0.00318979483756,254.0,0.3483366038064325,0.3483366038064325,5.19283249466e-05,-1.19200333638e-05,0.254,8.65026763285e-08,accepted
4.288949098,0.703146791783,0.0879958077448,255.0,0.8774720199586525,0.8774720199586525,0.126852796763,0.0184375418107,0.255,8.37261699911e-08,rejected
3.14884671298,0.537199010877,0.00319528990846,256.0,0.4179460314144255,0.4179460314144255,0.000174753981852,-1.10051209736e-06,0.256,8.10435821169e-08,rejected
4.5,0.536325918204,2.6514185671,257.0,0.2820345741421996,0.2820345741421996,0.346173488476,-9.81108091317e-05,0.257,7.84515625625e-08,rejected
3.12050238836,0.537201195739,0.00415700468181,258.0,0.42347093774552247,0.42347093774552247,-0.00297461542016,-8.57749704995e-07,0.258,7.59468872369e-08,rejected
3.14727954993,0.55299643181,0.0130246102276,259.0,0.8068347423818975,0.8068347423818975,6.24754551784e-07,0.00175416848047,0.259,7.35264530981e-08,rejected
4.5,0.538520761003,2.59961653355,260.0,0.7316477528614104,0.7316477528614104,0.731592285733,0.000145760612951,0.26,7.11872733608e-08,rejected
3.0138261179,0.537167294,0.0283752617044,261.0,0.3720180879747537,0.3720180879747537,-0.0148275343599,-4.62460954208e-06,0.261,6.89264729028e-08,rejected
3.15283874377,0.537216915662,0.00324679429804,262.0,0.580544017157644,0.580544017157644,0.000618312959332,8.88908436874e-07,0.262,6.67412838633e-08,rejected
3.2578066085,1.44626749535,127.495791523,263.0,0.9307573283861292,0.9307573283861292,0.0122814090396,0.101006508874,0.263,6.46290414244e-08,rejected
3.22938238903,0.533922699059,0.016214981451,264.0,0.23859685921077545,0.23859685921077545,0.0091231624318,-0.000365135158554,0.264,6.2587179767e-08,rejected
3.14748858302,0.539489236849,0.00370003068243,265.0,0.7508710652475411,0.7508710652475411,2.38506526805e-05,0.000253369040359,0.265,6.06132281937e-08,rejected
3.14981017073,0.533983061711,0.00308068005921,266.0,0.2382361521567768,0.2382361521567768,0.000281804843256,-0.000358428197197,0.266,5.87048074127e-08,accepted
3.14978042707,0.88247706484,6.37804011862,267.0,0.9025529066339492,0.9025529066339492,-3.30485135564e-06,0.0387215559031,0.267,5.68596259738e-08,rejected
3.14981026587,0.533983001326,0.0030806879075,268.0,0.4965611890648867,0.4965611890648867,1.0571192088e-08,-6.70954582021e-09,0.268,5.50754768507e-08,accepted
3.14979138341,0.533784465362,0.00309125577658,269.0,0.3200496037770178,0.3200496037770178,-2.09805146998e-06,-2.20595515258e-05,0.269,5.33502341645e-08,rejected
3.41999949306,0.219838313794,2.94960253856,270.0,0.09998488847631609,0.09998488847631609,0.0300210252438,-0.0349049652813,0.27,5.16818500399e-08,rejected
1.65938453019,-4.5,23801.1372835,271.0,0.010837646902268204,0.010837646902268204,-0.16560285952,-0.694641745718,0.271,5.006835159e-08,rejected
3.52146007463,0.586245643655,0.0405400521631,272.0,0.8471431478036435,0.8471431478036435,0.0412944231957,0.00580696025881,0.272,4.85078380245e-08,rejected
3.1497540895,0.533795304108,0.00308865680114,273.0,0.31931363193302265,0.31931363193302265,-6.24181939966e-06,-2.08552463409e-05,0.273,4.69984778748e-08,rejected
4.5,0.534144093016,2.70322782843,274.0,0.6767699044842203,0.6767699044842203,0.184819435673,1.7899076768e-05,0.274,4.5538506331e-08,rejected
3.1498099451,0.533987382289,0.00308044240279,275.0,0.5734378887744243,0.5734378887744243,-3.56409466818e-08,4.86773671511e-07,0.275,4.41262226881e-08,accepted
3.1498099451,0.533987382289,0.00308044240279,276.0,0.5734378887744243,0.5734378887744243,-3.56409466818e-08,4.86773671511e-07,0.276,4.27599878935e-08,final
