TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.1406154E+03;-1.0000000E+00; 1.3055527E+06; 5.0464788E+06; 3.7535822E+00; 5.1343444E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.7540403E+00; 1.4911168E+04; 1.2847327E-03; 3.7535822E+00; 1.9218045E+03; 1.2851747E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9241934E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1176246E+03; 6.1751126E+05; 7.9962115E+04; 3.2681876E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9779484E-01; 5.1829553E-01; 2.3664640E-01; 4.1412177E-01; 1.1609720E-02; 5.8676852E-02; 5.0464788E+06; 1.3055527E+06; 9.9978814E+04; 5.0337887E+06; 4.7570309E+02; 4.8024013E+02; 5.3556226E+02; 2.9305501E+02; 4.6471213E+02; 2.3936282E-01; 4.6493267E+02; 3.4350854E+02; 1.6161284E+02; 1.6161284E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7535822E+00; 8.1280470E+00; 1.0825367E-02; 1.4999592E+01; 3.7733444E+00; 6.9740000E+00;
 2.1480356E+03;-1.0000000E+00; 1.2669223E+06; 5.0470018E+06; 3.7532841E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.7539622E+00; 1.4911070E+04; 1.2847137E-03; 3.7532841E+00; 1.9218045E+03; 1.2850725E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8466282E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0874652E+03; 6.1751126E+05; 8.0053229E+04; 3.2566449E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9718984E-01; 5.2277952E-01; 2.3479202E-01; 4.1385651E-01; 1.1609736E-02; 5.8676868E-02; 5.0470018E+06; 1.2669223E+06; 9.9978867E+04; 5.0341569E+06; 4.7449111E+02; 4.7943437E+02; 5.3612171E+02; 2.9305515E+02; 4.6376360E+02;-1.8984746E-01; 4.6431050E+02; 3.4357866E+02; 4.1639103E+01; 4.1639103E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7532841E+00; 7.8267938E+00; 1.0776665E-02; 1.4999592E+01; 3.7731066E+00; 6.9740000E+00;
 2.1553651E+03;-1.0000000E+00; 1.2482828E+06; 5.0471951E+06; 3.7529673E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.7538368E+00; 1.4911004E+04; 1.2846770E-03; 3.7529673E+00; 1.9218045E+03; 1.2849640E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7544454E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0716371E+03; 6.1751126E+05; 7.9946506E+04; 3.2449344E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9628734E-01; 5.2130159E-01; 2.3260192E-01; 4.1356322E-01; 1.1609752E-02; 5.8676883E-02; 5.0471951E+06; 1.2482828E+06; 9.9978919E+04; 5.0341381E+06; 4.7413399E+02; 4.7900172E+02; 5.3666898E+02; 2.9305530E+02; 4.6345779E+02;-5.6046565E-01; 4.6360850E+02; 3.4364240E+02; 4.1163113E+01; 4.1163113E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7529673E+00; 7.9636289E+00; 1.0726068E-02; 1.4999592E+01; 3.7728450E+00; 6.9740000E+00;
 2.1627806E+03;-1.0000000E+00; 1.2548839E+06; 5.0470568E+06; 3.7526289E+00; 7.2394977E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.7536037E+00; 1.4911004E+04; 1.2845970E-03; 3.7526289E+00; 1.9218045E+03; 1.2848480E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6168716E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0702958E+03; 6.1751126E+05; 8.0435676E+04; 3.2329093E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9544797E-01; 5.1592217E-01; 2.3061267E-01; 4.1327052E-01; 1.1609768E-02; 5.8676898E-02; 5.0470568E+06; 1.2548839E+06; 9.9978972E+04; 5.0338459E+06; 4.7360092E+02; 4.7818929E+02; 5.3775379E+02; 2.9305544E+02; 4.6226721E+02; 8.7030027E-01; 4.6305627E+02; 3.4370205E+02; 2.2202452E+02; 2.2202452E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7526289E+00; 7.9966898E+00; 1.0644390E-02; 1.4999592E+01; 3.7725586E+00; 6.9740000E+00;
 2.1701806E+03;-1.0000000E+00; 1.2471628E+06; 5.0469423E+06; 3.7522773E+00; 3.3978376E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.7534990E+00; 1.4910990E+04; 1.2845628E-03; 3.7522773E+00; 1.9218045E+03; 1.2847276E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5643563E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0643124E+03; 6.1751126E+05; 8.0071134E+04; 3.2204707E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9447841E-01; 5.1373603E-01; 2.2842080E-01; 4.1292783E-01; 1.1609784E-02; 5.8676914E-02; 5.0469423E+06; 1.2471628E+06; 9.9979024E+04; 5.0335384E+06; 4.7296122E+02; 4.7769044E+02; 5.3932158E+02; 2.9305558E+02; 4.6185609E+02; 1.0003583E+00; 4.6283731E+02; 3.4375514E+02; 1.1214340E+02; 1.1214340E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7522773E+00; 7.7738498E+00; 1.0616234E-02; 1.4999592E+01; 3.7722556E+00; 6.9740000E+00;
 2.1775733E+03;-1.0000000E+00; 1.2100008E+06; 5.0467649E+06; 3.7521287E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.7533062E+00; 1.4910877E+04; 1.2845057E-03; 3.7521287E+00; 1.9219173E+03; 1.2846036E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5124858E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0365647E+03; 6.1751126E+05; 7.9894166E+04; 3.2078403E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9381662E-01; 5.1726863E-01; 2.2677979E-01; 4.1259539E-01; 1.1609800E-02; 5.8676929E-02; 5.0467649E+06; 1.2100008E+06; 9.9979076E+04; 5.0331672E+06; 4.7256748E+02; 4.7729914E+02; 5.3928325E+02; 2.9305573E+02; 4.6154669E+02;-6.4104094E-02; 4.6202778E+02; 3.4380312E+02; 3.9866333E+01; 3.9866333E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7521287E+00; 7.9398948E+00; 1.0566112E-02; 1.4999592E+01; 3.7721691E+00; 6.9740000E+00;
 2.1849709E+03;-1.0000000E+00; 1.2144712E+06; 5.0465027E+06; 3.7521508E+00; 6.6569421E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.7529939E+00; 1.4910677E+04; 1.2844161E-03; 3.7521508E+00; 1.9221177E+03; 1.2844767E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4263688E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0389708E+03; 6.1751126E+05; 7.9902798E+04; 3.1950863E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9297138E-01; 5.1344665E-01; 2.2503090E-01; 4.1224567E-01; 1.1609816E-02; 5.8676944E-02; 5.0465027E+06; 1.2144712E+06; 9.9979128E+04; 5.0324810E+06; 4.7221607E+02; 4.7682761E+02; 5.4047511E+02; 2.9305587E+02; 4.6076187E+02; 8.8783452E-01; 4.6170032E+02; 3.4384677E+02; 2.0573620E+02; 2.0573620E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7521508E+00; 8.0091946E+00; 1.0473666E-02; 1.4999592E+01; 3.7722290E+00; 6.9740000E+00;
 2.1923709E+03;-1.0000000E+00; 1.2114709E+06; 5.0462707E+06; 3.7521535E+00; 1.9164852E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.7527837E+00; 1.4910483E+04; 1.2843614E-03; 3.7521535E+00; 1.9223120E+03; 1.2843476E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3916474E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0371696E+03; 6.1751126E+05; 7.9406522E+04; 3.1820505E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9201662E-01; 5.1111986E-01; 2.2312332E-01; 4.1185761E-01; 1.1609832E-02; 5.8676960E-02; 5.0462707E+06; 1.2114709E+06; 9.9979180E+04; 5.0311964E+06; 4.7186056E+02; 4.7646924E+02; 5.4219240E+02; 2.9305601E+02; 4.6063332E+02; 9.0429223E-01; 4.6163396E+02; 3.4388505E+02; 7.4528629E+01; 7.4528629E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7521535E+00; 7.8239904E+00; 1.0412892E-02; 1.4999592E+01; 3.7721340E+00; 6.9740000E+00;
 2.1997418E+03;-1.0000000E+00; 1.1661752E+06; 5.0460021E+06; 3.7521447E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.7525502E+00; 1.4910292E+04; 1.2842965E-03; 3.7521447E+00; 1.9225022E+03; 1.2842176E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2749653E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0000123E+03; 6.1751126E+05; 7.9945990E+04; 3.1689745E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9149147E-01; 5.1590812E-01; 2.2200294E-01; 4.1150253E-01; 1.1609848E-02; 5.8676975E-02; 5.0460021E+06; 1.1661752E+06; 9.9979232E+04; 5.0291787E+06; 4.7108524E+02; 4.7588969E+02; 5.4107975E+02; 2.9305615E+02; 4.6013893E+02;-3.1952049E-01; 4.6054250E+02; 3.4391891E+02; 3.8272858E+01; 3.8272858E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7521447E+00; 8.0781987E+00; 1.0351217E-02; 1.4999592E+01; 3.7721494E+00; 6.9740000E+00;
 2.2071418E+03;-1.0000000E+00; 1.1872470E+06; 5.0456586E+06; 3.7521326E+00; 4.2580081E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.7522505E+00; 1.4910102E+04; 1.2842113E-03; 3.7521326E+00; 1.9226930E+03; 1.2840860E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2565739E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0172312E+03; 6.1751126E+05; 7.9206544E+04; 3.1557882E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9049165E-01; 5.0980379E-01; 2.2024998E-01; 4.1110272E-01; 1.1609864E-02; 5.8676990E-02; 5.0456586E+06; 1.1872470E+06; 9.9979284E+04; 5.0276106E+06; 4.7101355E+02; 4.7558413E+02; 5.4301990E+02; 2.9305629E+02; 4.5953964E+02; 1.0855500E+00; 4.6056570E+02; 3.4394908E+02; 1.3738450E+02; 1.3738450E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7521326E+00; 7.9050268E+00; 1.0286151E-02; 1.4999592E+01; 3.7720750E+00; 6.9740000E+00;
 2.2144838E+03;-1.0000000E+00; 1.1409022E+06; 5.0443234E+06; 3.7521815E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.7521913E+00; 1.4910595E+04; 1.2841508E-03; 3.7521815E+00; 1.9229166E+03; 1.2839546E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1269209E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.7931263E+02; 6.1751126E+05; 7.9871965E+04; 3.1426095E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8989230E-01; 5.1358587E-01; 2.1903460E-01; 4.1073223E-01; 1.1609880E-02; 5.8677005E-02; 5.0443234E+06; 1.1409022E+06; 9.9979335E+04; 5.0259066E+06; 4.7009931E+02; 4.7496225E+02; 5.4216840E+02; 2.9305643E+02; 4.5908839E+02;-2.5060953E-01; 4.5960162E+02; 3.4397491E+02; 3.7483859E+01; 3.7483859E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7521815E+00; 8.1948033E+00; 1.0225781E-02; 1.4999592E+01; 3.7720943E+00; 6.9740000E+00;
 2.2218838E+03;-1.0000000E+00; 1.1482625E+06; 5.0426182E+06; 3.7521648E+00; 6.2723042E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.7521655E+00; 1.4911398E+04; 1.2840699E-03; 3.7521648E+00; 1.9231027E+03; 1.2838219E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0534722E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.8233225E+02; 6.1751126E+05; 7.9809374E+04; 3.1293191E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8903892E-01; 5.1011247E-01; 2.1724141E-01; 4.1033485E-01; 1.1609896E-02; 5.8677020E-02; 5.0426182E+06; 1.1482625E+06; 9.9979386E+04; 5.0240649E+06; 4.6973144E+02; 4.7432981E+02; 5.4278033E+02; 2.9305657E+02; 4.5863856E+02; 4.8633505E-01; 4.5909307E+02; 3.4399754E+02; 1.9282013E+02; 1.9282013E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7521648E+00; 8.0397925E+00; 1.0161995E-02; 1.4999592E+01; 3.7721105E+00; 6.9740000E+00;
 2.2292838E+03;-1.0000000E+00; 1.1599369E+06; 5.0418619E+06; 3.7520836E+00; 1.6971727E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.7520878E+00; 1.4911793E+04; 1.2840103E-03; 3.7520836E+00; 1.9232617E+03; 1.2836891E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0534722E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.9204960E+02; 6.1751126E+05; 7.9099132E+04; 3.1159033E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8816846E-01; 5.0827680E-01; 2.1540661E-01; 4.0990913E-01; 1.1609912E-02; 5.8677035E-02; 5.0418619E+06; 1.1599369E+06; 9.9979437E+04; 5.0232161E+06; 4.6996080E+02; 4.7457491E+02; 5.4639990E+02; 2.9305671E+02; 4.5826016E+02; 1.3185973E+00; 4.5968779E+02; 3.4401597E+02; 6.7914254E+01; 6.7914254E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7520836E+00; 7.7914749E+00; 1.0102051E-02; 1.4999592E+01; 3.7720492E+00; 6.9740000E+00;
 2.2366838E+03;-1.0000000E+00; 1.1270350E+06; 5.0402271E+06; 3.7519966E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.7520045E+00; 1.4912805E+04; 1.2838956E-03; 3.7519966E+00; 1.9234177E+03; 1.2835563E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0342985E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.6942391E+02; 6.1751126E+05; 7.8662347E+04; 3.1025894E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8766081E-01; 5.1025003E-01; 2.1436113E-01; 4.0952985E-01; 1.1609928E-02; 5.8677050E-02; 5.0402271E+06; 1.1270350E+06; 9.9979488E+04; 5.0215030E+06; 4.6934333E+02; 4.7405400E+02; 5.4563483E+02; 2.9305685E+02; 4.5803232E+02; 2.5949067E-01; 4.5884292E+02; 3.4403168E+02; 3.7084560E+01; 3.7084560E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7519966E+00; 8.0556146E+00; 1.0011302E-02; 1.4999592E+01; 3.7719795E+00; 6.9740000E+00;
 2.2440564E+03;-1.0000000E+00; 1.1432348E+06; 5.0388024E+06; 3.7518731E+00; 5.2783666E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.7518752E+00; 1.4913724E+04; 1.2837712E-03; 3.7518731E+00; 1.9235485E+03; 1.2834251E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9390710E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.7999878E+02; 6.1751126E+05; 7.8789281E+04; 3.0893945E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8677994E-01; 5.0472958E-01; 2.1285771E-01; 4.0913001E-01; 1.1609944E-02; 5.8677065E-02; 5.0388024E+06; 1.1432348E+06; 9.9979539E+04; 5.0199526E+06; 4.6907316E+02; 4.7368303E+02; 5.4721276E+02; 2.9305699E+02; 4.5713923E+02; 1.7897331E+00; 4.5890532E+02; 3.4404472E+02; 1.2616639E+02; 1.2616639E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7518731E+00; 7.8030608E+00; 9.9177933E-03; 1.4999592E+01; 3.7718876E+00; 6.9740000E+00;
 2.2514567E+03;-1.0000000E+00; 1.1103813E+06; 5.0376508E+06; 3.7518940E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.7519032E+00; 1.4914507E+04; 1.2837151E-03; 3.7518940E+00; 1.9237585E+03; 1.2832942E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8850968E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.5156627E+02; 6.1751126E+05; 7.8714828E+04; 3.0761130E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8616683E-01; 5.0771803E-01; 2.1178962E-01; 4.0874098E-01; 1.1609959E-02; 5.8677080E-02; 5.0376508E+06; 1.1103813E+06; 9.9979590E+04; 5.0183613E+06; 4.6850272E+02; 4.7321868E+02; 5.4657221E+02; 2.9305713E+02; 4.5722173E+02; 4.0775246E-01; 4.5803588E+02; 3.4405437E+02; 3.6311801E+01; 3.6311801E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7518940E+00; 7.8216145E+00; 9.8687821E-03; 1.4999592E+01; 3.7719528E+00; 6.9740000E+00;
