x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
4.5,2.18596436816,2454.11401022,172.0,0.872093023256,0.872093023256,0.300185878453,0.170956217205,0.0573333333333,2.25086251965e-05,rejected,0.0,0.0,0.0
4.5,-2.70488563421,9439.37238368,173.0,0.867052023121,0.867052023121,0.0607466803416,-0.372471560836,0.0576666666667,2.11506260342e-05,rejected,0.0,0.0,0.0
2.24161073565,1.53965588016,109.02523264,174.0,0.862068965517,0.862068965517,-0.250932140483,0.0991441629825,0.058,1.98745557206e-05,rejected,0.0,0.0,0.0
4.5,-0.443080670294,31.9428809513,175.0,0.857142857143,0.857142857143,0.42004615933,-0.121159898179,0.0583333333333,1.8675471591e-05,rejected,0.0,0.0,0.0
2.61432346898,0.787955209087,4.14214147625,176.0,0.852272727273,0.852272727273,-0.209519614558,0.0156218661971,0.0586666666667,1.75487291563e-05,rejected,0.0,0.0,0.0
4.5,-0.706067958265,50.1237521781,177.0,0.847457627119,0.847457627119,0.319807686408,-0.150380707953,0.059,1.64899641161e-05,rejected,0.0,0.0,0.0
4.5,2.14157891437,2173.53348574,178.0,0.842696629213,0.842696629213,0.293822858055,0.166024500118,0.0593333333333,1.54950754557e-05,rejected,0.0,0.0,0.0
4.5,2.22294416212,2710.07212199,179.0,0.837988826816,0.837988826816,0.169679397651,0.175065083201,0.0596666666667,1.45602095637e-05,rejected,0.0,0.0,0.0
4.5,-0.900702721865,78.3675758511,180.0,0.833333333333,0.833333333333,0.0440166468718,-0.172006792798,0.06,1.36817453072e-05,rejected,0.0,0.0,0.0
4.5,0.0490388334466,16.2522038354,181.0,0.828729281768,0.828729281768,0.256376649996,-0.0664799533185,0.0603333333333,1.2856280007e-05,rejected,0.0,0.0,0.0
2.69164489316,3.37014759875,11571.3843088,182.0,0.824175824176,0.824175824176,-0.200928345204,0.302532131715,0.0606666666667,1.20806162597e-05,rejected,0.0,0.0,0.0
4.5,-2.4392418768,5310.57112008,183.0,0.819672131148,0.819672131148,0.338721766357,-0.34295558779,0.061,1.13517495541e-05,rejected,0.0,0.0,0.0
0.869562834718,0.658483409039,8.55088480626,184.0,0.815217391304,0.815217391304,-0.403381907254,0.00123611063619,0.0613333333333,1.06668566346e-05,rejected,0.0,0.0,0.0
4.5,-1.58361544216,574.102832493,185.0,0.810810810811,0.810810810811,0.241860957161,-0.247885983942,0.0616666666667,1.0023284567e-05,rejected,0.0,0.0,0.0
1.38586146834,2.11324707069,264.011144387,186.0,0.806451612903,0.806451612903,-0.346015392406,0.162876517486,0.062,9.4185404637e-06,rejected,0.0,0.0,0.0
4.5,-2.59575649549,7496.69375625,187.0,0.802139037433,0.802139037433,0.237266849788,-0.360346100978,0.0623333333333,8.85028182833e-06,rejected,0.0,0.0,0.0
4.5,-0.515974201085,35.644899954,188.0,0.797872340426,0.797872340426,0.308471130981,-0.129259179378,0.0626666666667,8.31630748353e-06,rejected,0.0,0.0,0.0
3.61130681929,1.21067909313,49.9709208737,189.0,0.793650793651,0.793650793651,-0.0987436867453,0.0625911866468,0.063,7.81454904553e-06,rejected,0.0,0.0,0.0
4.06284247442,1.2035594169,53.8702159684,190.0,0.789473684211,0.789473684211,-0.0485730583978,0.0618001115101,0.0633333333333,7.34306291315e-06,rejected,0.0,0.0,0.0
1.22001085307,-0.567269324023,3.5913476618,191.0,0.785340314136,0.785340314136,-0.364443238547,-0.134958637482,0.0636666666667,6.90002274009e-06,rejected,0.0,0.0,0.0
2.07451138037,0.947203499667,11.4337848236,192.0,0.78125,0.78125,-0.269498735514,0.0333161207059,0.064,6.48371236131e-06,rejected,0.0,0.0,0.0
3.00689477112,3.01813680044,7537.54212725,193.0,0.777202072539,0.777202072539,-0.165900580987,0.263419820792,0.0643333333333,6.09251914612e-06,rejected,0.0,0.0,0.0
4.5,-2.61977900158,7892.14271545,194.0,0.773195876289,0.773195876289,0.278663369154,-0.363015268321,0.0646666666667,5.72492775226e-06,rejected,0.0,0.0,0.0
1.29702595079,-2.54532422234,499.554478108,195.0,0.769230769231,0.769230769231,-0.355886005467,-0.354742515073,0.065,5.37951425673e-06,rejected,0.0,0.0,0.0
3.1449410494,-0.315614202926,7.67782740841,196.0,0.765306122449,0.765306122449,-0.150562105623,-0.10699695736,0.0653333333333,5.05494064075e-06,rejected,0.0,0.0,0.0
1.94432333666,-0.540564568759,3.13920591058,197.0,0.761421319797,0.761421319797,-0.283964073705,-0.131991442452,0.0656666666667,4.74994960737e-06,rejected,0.0,0.0,0.0
4.5,2.48822356725,5272.4016318,198.0,0.757575757576,0.757575757576,0.248385605965,0.20454057266,0.066,4.46335971169e-06,rejected,0.0,0.0,0.0
2.57215266803,3.80358941092,21485.1435746,199.0,0.753768844221,0.753768844221,-0.214205259108,0.350692333067,0.0663333333333,4.1940607849e-06,rejected,0.0,0.0,0.0
4.21153984675,-2.15154623548,2341.15479424,200.0,0.75,0.75,-0.032051128139,-0.310989405421,0.0666666666667,3.94100963437e-06,rejected,0.0,0.0,0.0
1.48890709159,-1.40531297796,27.0101410649,201.0,0.746268656716,0.746268656716,-0.334565878712,-0.228074599031,0.067,3.70322600307e-06,rejected,0.0,0.0,0.0
3.90756324571,0.918929758403,7.15762039781,202.0,0.742574257426,0.742574257426,-0.0658263060323,0.0301745938989,0.0673333333333,3.47978877284e-06,rejected,0.0,0.0,0.0
4.5,-1.75768262262,947.079804144,203.0,0.738916256158,0.738916256158,0.101549191432,-0.267226781771,0.0676666666667,3.26983239664e-06,rejected,0.0,0.0,0.0
2.06963879887,3.79637949959,13903.2443767,204.0,0.735294117647,0.735294117647,-0.270040133459,0.349891231809,0.068,3.07254354599e-06,rejected,0.0,0.0,0.0
4.5,2.06054568379,1729.31232775,205.0,0.731707317073,0.731707317073,0.0119270849149,0.157020807831,0.0683333333333,2.88715796079e-06,rejected,0.0,0.0,0.0
1.49243274422,2.58183105509,848.699604711,206.0,0.728155339806,0.728155339806,-0.334174139531,0.214941404642,0.0686666666667,2.71295748906e-06,rejected,0.0,0.0,0.0
3.00542775052,0.213798012892,1.2497780796,207.0,0.724637681159,0.724637681159,-0.166063583275,-0.0481733778246,0.069,2.54926730527e-06,rejected,0.0,0.0,0.0
4.5,-2.0886217827,2294.14408881,208.0,0.721153846154,0.721153846154,0.175992294525,-0.303997799557,0.0693333333333,2.39545329657e-06,rejected,0.0,0.0,0.0
1.43408374652,-1.39163460783,23.7862031342,209.0,0.717703349282,0.717703349282,-0.340657361498,-0.226554780127,0.0696666666667,2.25091960662e-06,rejected,0.0,0.0,0.0
1.80561193174,2.80723063027,1899.7093496,210.0,0.714285714286,0.714285714286,-0.299376452029,0.239985801884,0.07,2.1151063276e-06,rejected,0.0,0.0,0.0
4.5,1.85340043035,919.853269174,211.0,0.710900473934,0.710900473934,0.139318153783,0.134004668559,0.0703333333333,1.98748733147e-06,rejected,0.0,0.0,0.0
1.68661015194,-1.43307870554,39.202305358,212.0,0.707547169811,0.707547169811,-0.312598872006,-0.231159679873,0.0706666666667,1.86756823211e-06,rejected,0.0,0.0,0.0
2.32248827796,0.281985230964,0.166401064246,213.0,0.704225352113,0.704225352113,-0.241945746893,-0.0405970202611,0.071,1.75488447027e-06,accepted,0.0,0.0,0.0
0.680959956268,0.59252731366,9.114005516,214.0,0.700934579439,0.700934579439,-0.182392035744,0.0345046758551,0.0713333333333,1.64899951421e-06,rejected,0.0,0.0,0.0
3.66995106282,-1.70932129436,533.166194918,215.0,0.697674418605,0.697674418605,0.149718087207,-0.221256280591,0.0716666666667,1.54950316879e-06,rejected,0.0,0.0,0.0
4.5,-1.09342791333,132.714089638,216.0,0.694444444444,0.694444444444,0.301815276573,-0.1528236827,0.072,1.45600998657e-06,rejected,0.0,0.0,0.0
4.5,0.385855963993,6.70628356851,217.0,0.691244239631,0.691244239631,0.314423004973,0.0115411925588,0.0723333333333,1.36815777481e-06,rejected,0.0,0.0,0.0
3.29542542406,0.618581451662,0.117549604023,218.0,0.688073394495,0.688073394495,0.108104127344,0.0373995800776,0.0726666666667,1.28560619251e-06,accepted,0.0,0.0,0.0
3.98411495313,2.03663205517,1293.60962297,219.0,0.684931506849,0.684931506849,0.0765210587856,0.157561178168,0.073,1.20803543209e-06,rejected,0.0,0.0,0.0
0.520047108315,-0.929432940754,7.84286514499,220.0,0.681818181818,0.681818181818,-0.308375368416,-0.172001599157,0.0733333333333,1.13514498064e-06,rejected,0.0,0.0,0.0
2.41562053452,-1.46660994018,100.10252279,221.0,0.678733031674,0.678733031674,-0.0977560988385,-0.231687932427,0.0736666666667,1.0666524558e-06,rejected,0.0,0.0,0.0
0.985615879158,-2.33443109897,166.016252225,222.0,0.675675675676,0.675675675676,-0.256645504989,-0.328112505626,0.074,1.00229251201e-06,rejected,0.0,0.0,0.0
0.971201513226,-1.8525900869,43.3276178235,223.0,0.67264573991,0.67264573991,-0.258247101204,-0.274574615396,0.0743333333333,9.41815812635e-07,rejected,0.0,0.0,0.0
0.849496576665,-2.14934763298,74.0842293034,224.0,0.669642857143,0.669642857143,-0.271769871933,-0.307547676071,0.0746666666667,8.84988064142e-07,rejected,0.0,0.0,0.0
4.5,3.49564463382,39173.8543753,225.0,0.666666666667,0.666666666667,0.236973719959,0.319673686906,0.075,8.31589108542e-07,rejected,0.0,0.0,0.0
1.35602657846,0.464310091935,3.97898173032,226.0,0.663716814159,0.663716814159,-0.215488760623,-0.0171412621918,0.0753333333333,7.81412070584e-07,rejected,0.0,0.0,0.0
0.903690257055,2.18484565522,162.886115172,227.0,0.660792951542,0.660792951542,-0.26574835189,0.174029355951,0.0756666666667,7.3426255639e-07,rejected,0.0,0.0,0.0
4.5,0.461506403878,4.57299254991,228.0,0.657894736842,0.657894736842,0.201916433137,-0.0174527830871,0.076,6.89957900445e-07,rejected,0.0,0.0,0.0
1.36888620904,0.4103266585,3.53995952281,229.0,0.655021834061,0.655021834061,-0.214059912781,-0.0231394214624,0.0763333333333,6.4832645801e-07,rejected,0.0,0.0,0.0
4.17453181111,0.0228483994591,12.7483506501,230.0,0.652173913043,0.652173913043,0.0976784874497,-0.0661925613558,0.0766666666667,6.09206940227e-07,rejected,0.0,0.0,0.0
3.9724714234,3.24345910603,19723.0498918,231.0,0.649350649351,0.649350649351,0.0752273332593,0.291653072708,0.077,5.72447789328e-07,rejected,0.0,0.0,0.0
4.5,-2.0272788462,1960.69904634,232.0,0.646551724138,0.646551724138,0.250008871465,-0.29398447754,0.0773333333333,5.37906591552e-07,rejected,0.0,0.0,0.0
2.56893202981,-2.18973989628,913.312984129,233.0,0.643776824034,0.643776824034,-0.0807214882503,-0.312035705326,0.0776666666667,5.05449525468e-07,rejected,0.0,0.0,0.0
4.5,0.636675263883,0.708889643446,234.0,0.641025641026,0.641025641026,0.277843787653,0.0020104235801,0.078,4.74950843584e-07,rejected,0.0,0.0,0.0
4.5,0.844792328741,2.26942958506,235.0,0.63829787234,0.63829787234,0.227546704704,0.0251345418977,0.0783333333333,4.46292385235e-07,rejected,0.0,0.0,0.0
4.34776055557,-1.30954790698,233.612753936,236.0,0.635593220339,0.635593220339,0.116926125723,-0.214236595405,0.0786666666667,4.19363118851e-07,rejected,0.0,0.0,0.0
0.849298026375,3.14707792722,905.244031919,237.0,0.632911392405,0.632911392405,-0.271791933076,0.28094405284,0.079,3.94058711846e-07,rejected,0.0,0.0,0.0
4.5,-2.06717373512,2172.33602017,238.0,0.63025210084,0.63025210084,0.279990502551,-0.298417242976,0.0793333333333,3.70281126453e-07,rejected,0.0,0.0,0.0
3.77993186024,1.38906202505,122.61001964,239.0,0.627615062762,0.627615062762,0.053834048464,0.0856089525983,0.0796666666667,3.47938239945e-07,rejected,0.0,0.0,0.0
4.5,1.04312370471,20.3236307716,240.0,0.625,0.625,0.188093309378,0.0471713614498,0.08,3.26943487763e-07,rejected,0.0,0.0,0.0
2.66899139949,1.02955863256,16.5312241748,241.0,0.622406639004,0.622406639004,-0.0696037805084,0.0456641312105,0.0803333333333,3.07215528179e-07,rejected,0.0,0.0,0.0
1.22301002033,0.385694650622,4.18930937832,242.0,0.619834710744,0.619834710744,-0.230268378192,-0.0258763112267,0.0806666666667,2.88677927189e-07,rejected,0.0,0.0,0.0
3.54885202139,2.39991184749,2724.71913449,243.0,0.617283950617,0.617283950617,0.0281585108146,0.197925599536,0.081,2.71258862417e-07,rejected,0.0,0.0,0.0
3.99222277819,-0.0115884109245,11.346700203,244.0,0.614754098361,0.614754098361,0.0774219282367,-0.0700188736207,0.0813333333333,2.54890844879e-07,rejected,0.0,0.0,0.0
4.5,1.45329343251,207.658904032,245.0,0.612244897959,0.612244897959,0.282361566853,0.0927457756493,0.0816666666667,2.39510457541e-07,rejected,0.0,0.0,0.0
1.68576642842,-1.05085743968,10.7498960344,246.0,0.609756097561,0.609756097561,-0.178850999516,-0.185493210149,0.082,2.25058109642e-07,rejected,0.0,0.0,0.0
0.941732135871,-0.941356547862,5.50511655948,247.0,0.607287449393,0.607287449393,-0.261521476466,-0.173326444392,0.0823333333333,2.11477805844e-07,rejected,0.0,0.0,0.0
2.62727932075,-2.00400135254,591.563174503,248.0,0.604838709677,0.604838709677,-0.0742384559233,-0.291398089356,0.0826666666667,1.98716929307e-07,rejected,0.0,0.0,0.0
1.09662219711,1.25971696381,25.4009739953,249.0,0.602409638554,0.602409638554,-0.244311469661,0.0712372791272,0.083,1.86726037853e-07,rejected,0.0,0.0,0.0
2.41281820968,-1.69699985283,205.199830394,250.0,0.6,0.6,-0.0980674682646,-0.25728681161,0.0833333333333,1.75458672428e-07,rejected,0.0,0.0,0.0
2.32178836956,0.00218877726993,0.764098774706,251.0,0.597609561753,0.597609561753,-0.108181894944,-0.0684880749324,0.0836666666667,1.64871177118e-07,rejected,0.0,0.0,0.0
4.26835580471,-1.93531887499,1378.42554105,252.0,0.595238095238,0.595238095238,0.108103375627,-0.283766702962,0.084,1.54922530024e-07,rejected,0.0,0.0,0.0
4.5,-0.658344967219,45.6212332086,253.0,0.592885375494,0.592885375494,0.18644376348,-0.141880713209,0.0843333333333,1.45574184344e-07,rejected,0.0,0.0,0.0
3.274364653,-1.41085748023,167.981969124,254.0,0.590551181102,0.590551181102,-0.00234008567393,-0.225493214654,0.0846666666667,1.36789919038e-07,rejected,0.0,0.0,0.0
4.33697513482,-0.184342410539,20.0105180811,255.0,0.588235294118,0.588235294118,0.11572774564,-0.0892137624668,0.085,1.28535698505e-07,rejected,0.0,0.0,0.0
4.5,2.60915655691,6974.76907263,256.0,0.5859375,0.5859375,0.255848524139,0.221175011695,0.0853333333333,1.20779540727e-07,rejected,0.0,0.0,0.0
4.5,0.187558659481,12.4286413033,257.0,0.583657587549,0.583657587549,0.137200997019,-0.0478914213534,0.0856666666667,1.13491393368e-07,rejected,0.0,0.0,0.0
4.5,-0.521935311548,35.9818755251,258.0,0.581395348837,0.581395348837,0.27184916056,-0.126724084801,0.086,1.06643017345e-07,rejected,0.0,0.0,0.0
1.61412574347,0.219684795123,1.62405970392,259.0,0.579150579151,0.579150579151,-0.186811075621,-0.0443218507265,0.0863333333333,1.00207877429e-07,rejected,0.0,0.0,0.0
3.65120381774,2.2117618448,1786.64422587,260.0,0.576923076923,0.576923076923,0.0395309326304,0.177020043682,0.0866666666667,9.41610394402e-08,rejected,0.0,0.0,0.0
4.5,1.8167594837,816.071879426,261.0,0.574712643678,0.574712643678,0.281899506038,0.133130892449,0.087,8.84790736515e-08,rejected,0.0,0.0,0.0
1.37703279796,-0.0408673316744,2.32772770793,262.0,0.572519083969,0.572519083969,-0.213154736233,-0.0732720870374,0.0873333333333,8.31399640154e-08,rejected,0.0,0.0,0.0
4.5,1.032020323,18.6015125634,263.0,0.570342205323,0.570342205323,0.157649976042,0.0459376523713,0.0876666666667,7.81230228706e-08,rejected,0.0,0.0,0.0
4.5,2.82131779,11058.0734661,264.0,0.568181818182,0.568181818182,0.208588980454,0.244748482038,0.088,7.34088107927e-08,rejected,0.0,0.0,0.0
4.5,-0.713094925944,50.8495612278,265.0,0.566037735849,0.566037735849,0.202875142187,-0.147964041956,0.0883333333333,6.89790612817e-08,rejected,0.0,0.0,0.0
4.20817148587,1.89179926401,923.336844178,266.0,0.563909774436,0.563909774436,0.10141622909,0.141468645816,0.0886666666667,6.48166099933e-08,rejected,0.0,0.0,0.0
4.5,-0.704943621703,50.0092068642,267.0,0.561797752809,0.561797752809,0.143001616895,-0.147058341485,0.089,6.09053282388e-08,rejected,0.0,0.0,0.0
2.67950750053,2.64636661568,2831.83121105,268.0,0.559701492537,0.559701492537,-0.0684353248367,0.225309462668,0.0893333333333,5.72300604989e-08,rejected,0.0,0.0,0.0
3.32178492995,0.601323478567,0.0482420558402,269.0,0.557620817844,0.557620817844,0.00292883398768,-0.00191755256605,0.0896666666667,5.37765657061e-08,accepted,0.0,0.0,0.0
2.76987537752,-0.298428502548,4.5176226551,270.0,0.555555555556,0.555555555556,-0.0613232836037,-0.0999724423461,0.09,5.05314620707e-08,rejected,0.0,0.0,0.0
4.5,-1.39137172644,323.412654489,271.0,0.553505535055,0.553505535055,0.218924299269,-0.221410578334,0.0903333333333,4.7482175235e-08,rejected,0.0,0.0,0.0
1.10562739855,-1.82650437688,53.221863273,272.0,0.551470588235,0.551470588235,-0.246239725711,-0.269758650605,0.0906666666667,4.46168895561e-08,rejected,0.0,0.0,0.0
4.5,2.31796541826,3470.40932519,273.0,0.549450549451,0.549450549451,0.222737347352,0.190737993299,0.091,4.19245023278e-08,rejected,0.0,0.0,0.0
2.60690174214,-0.288919575777,3.48132937539,274.0,0.547445255474,0.547445255474,-0.0794314653126,-0.0989158949272,0.0913333333333,3.93945807645e-08,rejected,0.0,0.0,0.0
4.5,1.46910300967,222.314748087,275.0,0.545454545455,0.545454545455,0.245488344685,0.0964199479005,0.0916666666667,3.70173215805e-08,rejected,0.0,0.0,0.0
3.23628957623,0.960530543225,10.9741968096,276.0,0.54347826087,0.54347826087,-0.00949948374656,0.0399118960731,0.092,3.47835130077e-08,rejected,0.0,0.0,0.0
3.96431287288,-1.42960087037,273.908478586,277.0,0.541516245487,0.541516245487,0.0713919936585,-0.225658260993,0.0923333333333,3.2684499106e-08,rejected,0.0,0.0,0.0
1.33905326497,-0.402868836348,2.85242798226,278.0,0.539568345324,0.539568345324,-0.220303518331,-0.111576923879,0.0926666666667,3.07121462257e-08,rejected,0.0,0.0,0.0
2.49274241499,0.861176955444,6.88385231113,279.0,0.537634408602,0.537634408602,-0.0921158349952,0.0288726085419,0.093,2.88588114943e-08,rejected,0.0,0.0,0.0
1.93672299091,1.81812921572,206.588274307,280.0,0.535714285714,0.535714285714,-0.153895771005,0.135200637462,0.0933333333333,2.71173132042e-08,rejected,0.0,0.0,0.0
4.5,1.95274577449,1256.43804363,281.0,0.533807829181,0.533807829181,0.155647176091,0.15015803288,0.0936666666667,2.54809029875e-08,rejected,0.0,0.0,0.0
1.47134951764,-1.35566860103,22.3059828718,282.0,0.531914893617,0.531914893617,-0.205603934701,-0.2174435644,0.094,2.39432396693e-08,rejected,0.0,0.0,0.0
3.29516798484,2.86363828106,6617.65789981,283.0,0.530035335689,0.530035335689,-0.00295743834569,0.251368311389,0.0943333333333,2.24983646985e-08,rejected,0.0,0.0,0.0
4.5,0.83676009891,1.97699332589,284.0,0.528169014085,0.528169014085,0.261935514716,0.0261596244826,0.0946666666667,2.11406790614e-08,rejected,0.0,0.0,0.0
3.04482412587,1.72412345611,312.48441734,285.0,0.526315789474,0.526315789474,-0.0307734226757,0.12475555306,0.095,1.98649215879e-08,rejected,0.0,0.0,0.0
3.53852022773,-0.102399377729,8.17165952619,286.0,0.524475524476,0.524475524476,0.0240816997536,-0.0781914284773,0.0953333333333,1.86661485665e-08,rejected,0.0,0.0,0.0
1.52053220457,2.80578385359,1382.73824164,287.0,0.522648083624,0.522648083624,-0.200139191709,0.244940041669,0.0956666666667,1.753971459e-08,rejected,0.0,0.0,0.0
4.20317558553,1.82715454617,749.601755975,288.0,0.520833333333,0.520833333333,0.0979322950647,0.136203451955,0.096,1.64812545559e-08,rejected,0.0,0.0,0.0
3.87401461995,2.31507004069,2601.78105239,289.0,0.519031141869,0.519031141869,0.0613588544443,0.190416284681,0.0963333333333,1.54866667533e-08,rejected,0.0,0.0,0.0
4.5,-1.33473105287,272.505862812,290.0,0.51724137931,0.51724137931,0.175076257498,-0.21511717016,0.0966666666667,1.45520969706e-08,rejected,0.0,0.0,0.0
4.25411595821,-0.685693135662,41.1655285437,291.0,0.515463917526,0.515463917526,0.103592336473,-0.143001846025,0.097,1.36739235615e-08,rejected,0.0,0.0,0.0
2.84397553615,2.08937511101,822.474626276,292.0,0.513698630137,0.513698630137,-0.0530899326442,0.165339070271,0.0973333333333,1.28487434125e-08,rejected,0.0,0.0,0.0
4.27204777386,-1.02694782237,96.7826479585,293.0,0.511945392491,0.511945392491,0.105584760435,-0.180919033437,0.0976666666667,1.20733587565e-08,rejected,0.0,0.0,0.0
3.38297654847,-1.30503396037,129.596920111,294.0,0.510204081633,0.510204081633,0.00679906872402,-0.211817493215,0.098,1.13447647829e-08,rejected,0.0,0.0,0.0
4.5,0.973399112041,11.1377567658,295.0,0.508474576271,0.508474576271,0.247443853521,0.0413417370526,0.0983333333333,1.06601379946e-08,rejected,0.0,0.0,0.0
4.5,0.0113467549251,17.2717383004,296.0,0.506756756757,0.506756756757,0.184022899775,-0.0655529692936,0.0986666666667,1.00168252677e-08,rejected,0.0,0.0,0.0
4.5,-0.595562019592,40.6742468669,297.0,0.505050505051,0.505050505051,0.157979580862,-0.132987277573,0.099,9.41233357129e-09,rejected,0.0,0.0,0.0
4.5,2.80300615662,10641.6029811,298.0,0.503355704698,0.503355704698,0.205214949972,0.244631408673,0.0993333333333,8.84432030745e-09,rejected,0.0,0.0,0.0
4.46580013984,-0.0749486608509,19.0880392399,299.0,0.501672240803,0.501672240803,0.127112801099,-0.0751413488243,0.0996666666667,8.31058423442e-09,rejected,0.0,0.0,0.0
4.25860033631,-1.27292328092,199.351502962,300.0,0.5,0.5,0.104090600706,-0.208249639943,0.1,7.80905693705e-09,rejected,0.0,0.0,0.0
4.5,0.0540917331348,16.1151513026,301.0,0.498338870432,0.498338870432,0.138113082962,-0.0608035272703,0.100333333333,7.33779481211e-09,rejected,0.0,0.0,0.0
4.23855277644,0.26258082389,7.88181293479,302.0,0.496688741722,0.496688741722,0.101863094055,-0.037638072742,0.100666666667,6.8949715372e-09,rejected,0.0,0.0,0.0
4.5,-0.15497711939,21.8372817651,303.0,0.49504950495,0.49504950495,0.201165538944,-0.084033399773,0.101,6.47887099395e-09,rejected,0.0,0.0,0.0
3.03069938507,0.568573113516,0.0995778747374,304.0,0.493421052632,0.493421052632,-0.0323428383201,-0.0036389294501,0.101333333333,6.08788061835e-09,rejected,0.0,0.0,0.0
1.15892401236,0.181726160245,3.74960329051,305.0,0.491803278689,0.491803278689,-0.240317879732,-0.046621924258,0.101666666667,5.72048515225e-09,rejected,0.0,0.0,0.0
3.6371071285,-1.35616206851,179.776551512,306.0,0.490196078431,0.490196078431,0.0350357998386,-0.21749839412,0.102,5.37526077186e-09,rejected,0.0,0.0,0.0
1.64557707252,1.77628456311,145.396211796,307.0,0.488599348534,0.488599348534,-0.186245317492,0.130551231616,0.102333333333,5.05086957056e-09,rejected,0.0,0.0,0.0
4.5,1.25532965743,79.8338890236,308.0,0.487012987013,0.487012987013,0.157203094586,0.072667353207,0.102666666667,4.74605437465e-09,rejected,0.0,0.0,0.0
4.39673826456,1.39227241564,152.945691562,309.0,0.485436893204,0.485436893204,0.1194392594,0.0878832152304,0.103,4.45963387178e-09,rejected,0.0,0.0,0.0
2.17866794649,2.61401040061,1798.20017489,310.0,0.483870967742,0.483870967742,-0.127012998162,0.223631880227,0.103333333333,4.19049803352e-09,rejected,0.0,0.0,0.0
2.77861865053,0.50458749288,0.0885750746937,311.0,0.48231511254,0.48231511254,-0.0603518088248,-0.0107484428541,0.103666666667,3.9376038139e-09,rejected,0.0,0.0,0.0
1.51698776046,2.19622355948,370.869031818,312.0,0.480769230769,0.480769230769,-0.200533018832,0.177211120101,0.104,3.69997110772e-09,rejected,0.0,0.0,0.0
2.12962639722,0.326733604459,0.449799682075,313.0,0.479233226837,0.479233226837,-0.132462059193,-0.030509986012,0.104333333333,3.47667895255e-09,rejected,0.0,0.0,0.0
4.5,-1.49610157093,443.023725999,314.0,0.477707006369,0.477707006369,0.144319707776,-0.233047227722,0.104666666667,3.26686196002e-09,rejected,0.0,0.0,0.0
4.5,0.841345083901,2.14083624047,315.0,0.47619047619,0.47619047619,0.223751823814,0.0266690672593,0.105,3.06970696235e-09,rejected,0.0,0.0,0.0
2.56427423284,2.27234629383,1098.70079526,316.0,0.474683544304,0.474683544304,-0.0841678552344,0.185669201696,0.105333333333,2.88444986136e-09,rejected,0.0,0.0,0.0
3.43975494488,2.40974143564,2632.13895313,317.0,0.473186119874,0.473186119874,0.0131077794367,0.200935328563,0.105666666667,2.71037266741e-09,rejected,0.0,0.0,0.0
4.5,-1.20803073172,186.005200845,318.0,0.471698113208,0.471698113208,0.197696094919,-0.201039356699,0.106,2.54680071724e-09,rejected,0.0,0.0,0.0
3.54969489155,1.42829843882,133.132608429,319.0,0.470219435737,0.470219435737,0.0253233290665,0.0918861066948,0.106333333333,2.39310005949e-09,rejected,0.0,0.0,0.0
1.53064943269,0.698767520648,5.84402855354,320.0,0.46875,0.46875,-0.199015055251,0.0108271157867,0.106666666667,2.24867499809e-09,rejected,0.0,0.0,0.0
3.86598481162,-0.589666266009,25.7913419368,321.0,0.467289719626,0.467289719626,0.0604666535183,-0.132332193842,0.107,2.11296578384e-09,rejected,0.0,0.0,0.0
2.46019122857,0.410734773576,0.15690657435,322.0,0.465838509317,0.465838509317,-0.0957326334871,-0.0211765227769,0.107333333333,1.9854464453e-09,rejected,0.0,0.0,0.0
3.85492241474,1.42438486048,146.691727915,323.0,0.46439628483,0.46439628483,0.05923749831,0.0914512646573,0.107666666667,1.86562275057e-09,rejected,0.0,0.0,0.0
2.83929253504,2.27281518149,1321.32266685,324.0,0.462962962963,0.462962962963,-0.0536102661018,0.185721300325,0.108,1.75303029201e-09,rejected,0.0,0.0,0.0
1.43363912015,2.32622613044,455.186370891,325.0,0.461538461538,0.461538461538,-0.209793978867,0.191655850208,0.108333333333,1.64723268656e-09,rejected,0.0,0.0,0.0
4.5,2.46652443858,5006.96588059,326.0,0.460122699387,0.460122699387,0.21105938772,0.207244551112,0.108666666667,1.54781988473e-09,rejected,0.0,0.0,0.0
4.5,0.165863005275,13.0385709864,327.0,0.45871559633,0.45871559633,0.179020083848,-0.0483844970325,0.109,1.45440658144e-09,rejected,0.0,0.0,0.0
1.70325044836,1.09577168691,19.4866460406,328.0,0.457317073171,0.457317073171,-0.179837164621,0.0549386898162,0.109333333333,1.36663072296e-09,rejected,0.0,0.0,0.0
2.40830346371,-0.754093310861,9.5551968726,329.0,0.455927051672,0.455927051672,-0.101497940694,-0.150601865492,0.109666666667,1.2841521038e-09,rejected,0.0,0.0,0.0
3.92252821703,0.452816965741,2.04270867888,330.0,0.454545454545,0.454545454545,0.0667492541195,-0.0165007236473,0.11,1.20665104834e-09,rejected,0.0,0.0,0.0
2.72367469882,-0.502353532339,6.96082019493,331.0,0.453172205438,0.453172205438,-0.0664566923474,-0.12263077899,0.110333333333,1.13382717196e-09,rejected,0.0,0.0,0.0
2.37002651576,-1.11571939857,29.5823264259,332.0,0.451807228916,0.451807228916,-0.10575093491,-0.190782541904,0.110666666667,1.06539821698e-09,rejected,0.0,0.0,0.0
