seconds,signal0,signal1
75.2,1.6530882231,6.77585938979
75.3,0.493151051638,7.50988357764
75.4,-1.02515244219,4.83856206485
75.5,-0.634677996822,0.928890563274
75.6,0.0080622312598,4.58654134124
75.7,-1.60487235912,2.81231864044
75.8,-2.28489203814,4.66063006809
75.9,0.242353891219,3.41817960055
76.0,-1.80239613133,2.03529896187
76.1,1.39619475606,2.96877611702
76.2,0.13742434392,1.68473157732
76.3,0.0304377559132,4.89467719887
76.4,0.361434611837,1.82548867782
76.5,0.51623568768,5.95051209872
76.6,-0.939092020657,2.47561042226
76.7,0.314985392288,5.92847404923
76.8,1.3072212719,11.9173671978
76.9,0.303319215631,12.5247742229
77.0,0.737396125329,5.36320316303
77.1,0.710017373965,6.94580016619
77.2,1.13793342374,14.5921434451
77.3,-0.835775086467,3.01216027335
77.4,-0.679684330879,5.09543831396
77.5,-1.59281621447,8.12965545998
77.6,-1.08398746001,1.66985693567
77.7,-0.183388729495,3.55714638745
77.8,-0.663519239073,1.17491328679
77.9,-1.35366719937,1.16338790657
78.0,-0.47627830972,2.06175867295
78.1,-0.656211867181,0.27683006781
78.2,-2.54531121985,0.21774055189
78.3,-1.6825301326,0.360431654092
78.4,-1.96237994484,0.815427373781
78.5,-1.16858749888,0.450818716799
78.6,0.35984435141,1.85402352876
78.7,1.91662109723,1.95633979371
78.8,1.01762277972,1.67099197899
78.9,0.371916511331,3.71714680261
79.0,1.63003521843,6.42633897504
79.1,2.84327373126,0.862818865779
79.2,-0.127223083166,1.92879318878
79.3,-0.470218270927,1.49558350093
79.4,-2.53638351026,1.03166113235
79.5,-2.08354928454,2.44022182142
79.6,-2.48662541899,0.317131082102
79.7,-4.1749607704,1.46591075549
79.8,-4.53960814043,0.971708620025
79.9,-4.40690210429,0.752686435547
80.0,-2.79290885814,0.25808442646
80.1,-1.36879890267,1.6424324386
80.2,-1.66134908901,0.754671740393
80.3,-3.32091883339,0.364126972799
80.4,-2.8273322984,2.16904762394
80.5,-2.15835695437,3.41772321438
80.6,-1.66786015188,2.81835101028
80.7,0.696861368969,0.819329882087
80.8,0.999100543145,4.18057436324
80.9,0.991033626384,0.761461679498
81.0,2.54913610722,0.0948631694066
81.1,2.43638962462,0.0643767402825
81.2,0.345085543982,0.356242494994
81.3,-0.888440055082,0.0132169737753
81.4,0.739913160797,0.0329370330425
81.5,1.56417928353,0.0428714195555
81.6,4.16051759983,0.0627760452784
81.7,3.96491801795,0.119597978851
81.8,3.59514263791,0.119898059821
81.9,3.17853571017,0.752106602051
82.0,2.27099978771,0.49926249806
82.1,-0.213463516742,1.32453589641
82.2,-0.321561937149,1.07757912997
82.3,-1.23189682155,0.294764714035
82.4,-1.5945386758,1.47655645638
82.5,-0.740156815502,0.354298186775
82.6,-1.42718621004,1.03723561242
82.7,-1.61409503931,1.03276138383
82.8,-1.17404331927,0.516026587312
82.9,-1.83504049703,0.960745261052
83.0,-2.3985693037,1.06845848755
83.1,-2.70759283213,2.61533081429
83.2,-0.77443330271,0.562524935641
83.3,-2.25131417482,0.589833148466
83.4,-0.793010231547,0.387762826922
83.5,0.277290482528,0.955074175467
83.6,0.161422433221,0.136986740905
83.7,0.931767164006,0.31711341592
83.8,0.601144626465,0.342211342189
83.9,1.93488569241,0.400662192222
84.0,2.82984735716,8.41139615831
84.1,3.27860363769,5.60983569558
84.2,1.80441484458,5.6301282122
84.3,1.51768116275,4.88515748386
84.4,1.57353056512,1.46717404143
84.5,1.48156920143,2.99017056239
84.6,0.513703056708,0.963619797622
84.7,0.650479431596,11.8681382204
84.8,0.46155939896,1.72998507047
84.9,-0.540602563904,3.89285190067
85.0,-0.269542587699,2.79276590381
85.1,-0.663650841301,5.63690716015
85.2,-1.95823862514,18.867168573
85.3,-0.482136578894,4.06883988738
85.4,0.183798439682,11.4614884033
85.5,0.823085814085,13.1474150035
85.6,-0.0507503433948,1.57346552912
85.7,1.36268709093,3.0237958671
85.8,-1.32781685076,0.454321103206
85.9,-1.96493763862,0.592708734899
86.0,-1.523589593,1.98611813834
86.1,-1.21069311645,0.316180238523
86.2,0.0683541331549,0.926696632652
86.3,2.07132020565,3.24582690019
86.4,1.28212708069,6.8486802637
86.5,1.09177717794,1.61546163023
86.6,0.0961299440144,0.334112457104
86.7,1.20790144513,1.25787398022
86.8,0.627861820852,0.24047052361
86.9,0.295094953057,0.258635001107
87.0,0.0296691017747,0.465570911068
87.1,0.323135866454,0.286611509175
87.2,-2.5468262569,0.385951830826
87.3,-0.388667120958,0.0448245589152
87.4,-1.75077264933,0.0614569295402
87.5,-1.57074163464,0.385925212432
87.6,-0.0373572766635,0.119284128838
87.7,-1.49263640056,0.0261251931615
87.8,-2.04916368081,0.196692663113
87.9,-0.882648050825,0.420069660306
88.0,-0.156774365665,6.58262193329
88.1,-0.459950671392,4.06367109031
88.2,-1.02420947796,4.88657511266
88.3,-2.83381176273,7.44355393288
88.4,-1.7187810051,2.46242847648
88.5,-2.63097926627,7.375609095
88.6,-2.28170207478,22.2278364404
88.7,-0.587158793484,49.2613298912
88.8,0.0971120270044,20.7774876601
88.9,-0.116665433867,1.28116264099
89.0,1.57306696519,12.9172556942
89.1,1.20452457015,3.97278995062
89.2,0.622350109058,8.72558083809
89.3,1.11271532501,6.1472249199
89.4,1.11538425733,4.6919695633
89.5,1.68169873764,32.1896794691
89.6,1.64144842035,8.06052713868
89.7,1.78406862792,44.8712581086
89.8,2.05450878623,10.8644468347
89.9,0.25518914849,17.1437139488
90.0,0.782767177777,9.29011328527
90.1,0.769120937703,8.94360653982
90.2,0.85541249869,10.537839804
90.3,1.32620333433,3.66644613233
90.4,1.64396101824,14.0686692828
90.5,0.538480642871,95.6303329453
90.6,1.02236937551,34.5503108077
90.7,1.17883861723,100.48828184
90.8,0.524128760675,2.64709644037
90.9,0.810129012353,7.09017073707
91.0,2.27393957274,13.7270440726
91.1,1.83553196315,2.53867450163
91.2,2.16233239526,10.6526183199
91.3,3.13328191015,0.282926900128
91.4,3.35375107334,0.851328686077
91.5,3.90534341057,0.549285224913
91.6,3.34974571964,2.18909145307
91.7,1.34283001937,0.0521630898437
91.8,0.302074113623,0.583133310872
91.9,0.324014816189,0.739711885164
92.0,0.222181961645,0.542814521572
92.1,0.566105947375,3.43108509455
92.2,0.868213083718,1.53674550077
92.3,-0.302100246024,0.116080455414
92.4,0.00568723280523,0.166767353965
92.5,-0.909271095726,0.585237094207
92.6,-1.10179576706,0.232327880939
92.7,-0.352309558315,0.224850154968
92.8,-1.46755181093,0.0712832091941
92.9,-1.11290060475,0.183366151511
93.0,-1.23839667389,0.273773922
93.1,0.350128579228,0.489857267817
93.2,-0.371194319528,1.37008361312
93.3,0.0772453621171,0.584938614076
93.4,-1.54104737586,0.134829635821
93.5,-1.16757602235,0.224096676051
93.6,-2.86420778202,0.11559087842
93.7,-1.70395751737,0.0391407512479
93.8,-2.00129334322,0.105891628125
93.9,-1.94301358632,0.192112693674
94.0,-0.665260077437,0.30258178101
94.1,-0.451562582146,0.278494333869
94.2,1.28298593966,0.0664362261548
94.3,-2.03379002678,0.548466629369
94.4,-0.60110987184,0.519254100938
94.5,-0.192774801306,2.30127294701
94.6,0.263176133088,10.8763395655
94.7,-2.79951319683,7.38533233246
94.8,-0.999424252157,1.5415037933
94.9,-1.65628729031,3.95248679185
95.0,-1.88461974371,3.42603958262
95.1,-1.59136534321,5.74688791335
95.2,-1.10201192497,4.26214102648
95.3,0.0479027371869,17.5827552804
95.4,1.17188161197,3.28939903892
95.5,0.223719220477,27.0796021679
95.6,-1.49039493233,7.21808317808
95.7,-1.04769676965,11.2583205756
95.8,-1.85448002029,12.0975869816
95.9,-2.02627453127,9.95069430111
96.0,-1.73407753361,10.5707657718
96.1,-1.61996066375,52.2380073467
96.2,-2.34947507655,34.0534097386
96.3,-1.76682339827,30.5505525396
96.4,-1.68368851253,56.3415110204
96.5,-0.0435019750685,7.91227301611
96.6,-2.51506952883,3.72880437462
96.7,-0.457360380923,7.40995799774
96.8,-1.06102790493,4.44246654676
96.9,-0.596807953673,41.5430013158
97.0,-1.36252072184,7.21560678636
97.1,-0.524179160135,40.4179163498
97.2,0.0159224634395,5.25251601281
97.3,-0.531645058263,3.82066536807
97.4,1.72248520343,2.472602346
97.5,0.427152832513,0.406497814394
97.6,0.352484201895,5.89364033563
97.7,-0.0697174776162,0.619226612218
97.8,1.06249591999,1.5022483243
97.9,2.14587569559,0.297282605296
98.0,1.81942238192,0.537830045786
98.1,-0.016843269427,0.662931967402
98.2,1.7406582406,0.136791741661
98.3,0.508316398785,0.0764325545302
98.4,0.698880478087,0.0966070415378
98.5,-1.464436041,0.103166735615
98.6,-1.90305625575,0.0511182587571
98.7,-2.60942466483,0.92991667606
98.8,-3.02329509005,0.601715242658
98.9,-0.881429015543,1.93553240108
99.0,-1.57878696971,1.48802541588
99.1,-1.54059857461,2.58165142754
99.2,-0.8384321846,1.46294086115
99.3,-0.675420394087,1.06371366071
99.4,-1.51516952416,2.26134915435
99.5,-0.675141636545,0.890228782098
99.6,0.110966255746,0.163048062473
99.7,1.73701245495,0.0489418384832
99.8,0.574903648647,0.115886825302
99.9,0.221602537658,0.699011303159
